model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,44,2415,15,9,class_9,9,class_9,1,1.0,7.081497565956892e-22,1.2927436693329833e-16,6.454701767795359e-19,3.1621228846105627e-18,1.8297779368341583e-15,1.100445185565207e-22,1.5374277420364206e-23,9.912882824704775e-14,1.4842998791869677e-15,1.0,1.305414256519948e-17,1.4310007462256584e-18
TCN,44,2416,15,9,class_9,9,class_9,1,1.0,4.740126734384194e-24,9.736383166795228e-18,4.782362079037019e-21,6.846162278499694e-20,9.751777825175453e-17,2.9240623357356065e-25,1.0330811481209574e-25,1.4920268525450003e-14,1.7577202881458633e-16,1.0,6.930645982621886e-19,3.8657329500082484e-20
TCN,44,2417,15,9,class_9,9,class_9,1,1.0,5.969075506354181e-27,1.9512834211214508e-23,5.853361721805749e-25,1.4439712328227063e-23,1.0451935949554681e-20,1.4914740972103272e-30,1.222489862651778e-30,1.7121692385226912e-16,1.6828216148518611e-18,1.0,5.352534206806193e-23,1.776344364602191e-24
TCN,44,2418,15,9,class_9,9,class_9,1,1.0,1.6237469397632228e-17,9.435087260090125e-13,5.162053832210569e-15,1.4532920358670612e-14,2.968418913451565e-12,1.3466675734653152e-17,8.626541884988789e-20,5.410628389768135e-09,3.6027188177190084e-11,1.0,2.1750051412694482e-11,2.924664498213034e-14
TCN,44,2419,15,9,class_9,9,class_9,1,1.0,4.0127428318648483e-26,2.6405574149512075e-21,5.129582235695923e-24,2.542080009601875e-24,1.1730249559084193e-19,3.448250454049016e-27,2.359522978710641e-30,4.786950453126025e-18,6.08892611983959e-17,1.0,1.2690628383801992e-20,3.0790515141138023e-24
TCN,44,2420,15,9,class_9,9,class_9,1,1.0,2.953863820311434e-16,2.0091046881720587e-11,4.7008410890021085e-14,1.1251470675294195e-12,6.655925376825023e-12,2.6301904024298188e-15,3.1987169578632146e-16,3.4070164467436825e-09,5.181843149015819e-11,1.0,7.361682097251077e-11,1.3005967830492793e-11
TCN,44,2421,15,9,class_9,9,class_9,1,1.0,4.2213168195057624e-23,4.546620405338133e-17,1.1425819951800829e-20,1.225495457175586e-17,2.2783412805907365e-16,2.2745283672653062e-24,5.2080762623481296e-24,1.4746779237193378e-14,4.4903952847416786e-17,1.0,1.7060065568435333e-18,1.1645720747769223e-18
TCN,44,2422,15,9,class_9,9,class_9,1,1.0,1.4641028341294113e-19,1.3965539574117055e-14,3.314105410766361e-17,3.896874007291648e-14,3.2884534938854015e-13,3.332442702460314e-21,3.208840189297941e-21,6.546276107993743e-12,5.5944289999165786e-15,1.0,1.2548026548755194e-15,6.761694081946037e-16
TCN,44,2423,15,9,class_9,9,class_9,1,0.9999996423721313,3.686994212284142e-18,1.3187984027905256e-16,2.1945466933990328e-16,4.494058662533884e-14,3.980777025288512e-15,4.0966596434893194e-21,3.513914165431722e-19,3.664523546831333e-07,7.218506348216636e-11,0.9999996423721313,1.0830671212311294e-12,4.4826151796538427e-13
TCN,44,2424,15,9,class_9,9,class_9,1,1.0,1.2909067566258762e-14,1.556413851966365e-12,3.4847854311383097e-13,1.0668148586745474e-09,7.3771229125441096e-09,7.804387040891875e-18,2.6900997722396945e-15,9.440842552166373e-10,1.2772668339655624e-11,1.0,6.961018675540054e-13,1.1403990599068159e-11
TCN,44,2425,15,9,class_9,9,class_9,1,1.0,5.976169537534604e-13,5.498162689021591e-12,6.125144662305626e-12,6.691152631965736e-10,3.896235556410943e-10,1.8798557952252534e-15,1.49635390341539e-13,2.4055092140429224e-08,1.3592877046164631e-08,1.0,1.5793882868209153e-10,2.3222401779321444e-09
TCN,44,2426,15,9,class_9,9,class_9,1,1.0,1.2687640549268314e-18,2.7547446914994323e-15,5.835327102409613e-17,1.642140911369428e-14,7.044117079999662e-14,1.8392486935913014e-20,3.272931379082707e-19,1.819784774259592e-12,1.0099339170944327e-13,1.0,3.121211590304874e-16,1.1197211438758979e-14
TCN,44,2427,15,9,class_9,4,class_4,0,0.7667803764343262,0.0009890219662338495,0.00011505687143653631,1.4158438716549426e-05,0.0014349392149597406,0.7667803764343262,7.027364858913643e-07,1.296334266953636e-05,0.0002841472451109439,0.0002596549747977406,0.23002073168754578,1.3222261259215884e-05,7.503032975364476e-05
TCN,44,2428,15,9,class_9,9,class_9,1,1.0,5.679566196161431e-20,4.352811514007904e-14,4.1847897678392673e-17,1.047456019761129e-14,3.7286306312465933e-13,4.621946393544985e-21,1.240932962219071e-20,3.7950691173611537e-14,6.060707084852915e-15,1.0,7.190948409697447e-17,4.589667506455213e-15
TCN,44,2429,15,9,class_9,9,class_9,1,1.0,2.3097384096652893e-17,1.5952249422671386e-14,8.512797057540374e-16,5.968112831190864e-14,2.635591668954246e-13,4.0450470952459624e-19,4.561051150150549e-19,5.57115029664601e-08,3.3179151700396536e-12,1.0,1.261800559870796e-12,4.6431513690305126e-14
TCN,44,2430,15,9,class_9,9,class_9,1,1.0,5.4020525710020764e-15,5.107191084700435e-15,2.4375226365331085e-14,8.172082395551186e-14,4.047456120259696e-11,4.889599534638369e-19,5.845259804487088e-18,2.45319903280361e-10,3.090439015807078e-11,1.0,9.462578595307528e-15,2.4080770607811178e-14
TCN,44,2431,15,9,class_9,9,class_9,1,1.0,6.2163063280854016e-21,7.0895404076423e-14,4.103455248876521e-18,5.158505095033819e-17,2.3878032255446324e-13,3.8986670168500765e-21,5.794383403973896e-23,1.6645827511513334e-12,7.182891802880078e-16,1.0,6.645544556704893e-17,5.961502255198246e-18
TCN,44,2432,15,9,class_9,9,class_9,1,1.0,2.8942211176491775e-14,3.026919643753234e-12,4.678035302879691e-13,1.4583979857096807e-11,7.488187847570771e-11,4.279784843746082e-16,7.094768612630109e-16,5.8031766059229994e-08,9.359052421942238e-10,1.0,3.995246147803222e-11,1.6955797876860856e-11
TCN,44,2433,15,9,class_9,9,class_9,1,0.9999843835830688,1.838594448672244e-14,3.811943707736354e-13,1.9741179177468204e-12,1.406617118789033e-12,3.9978576005239574e-12,5.971338756170482e-16,4.519884273579194e-17,1.554453410790302e-05,6.318370537883311e-08,0.9999843835830688,8.386885075317707e-10,2.349520101044278e-12
TCN,44,2434,15,9,class_9,9,class_9,1,1.0,1.3067160336633146e-15,1.7425847548789564e-13,1.3397582468346186e-13,3.862439448137911e-12,5.6511379777079984e-12,2.6578131990135207e-17,1.1721633676843113e-16,8.596711786879041e-09,8.385205030325693e-11,1.0,4.994231590782494e-12,2.751472010301126e-12
TCN,44,2435,15,9,class_9,9,class_9,1,1.0,3.6500990408295e-22,5.0591055325045764e-14,2.7879553859428668e-19,2.3906419675288957e-17,1.8424084686271408e-13,4.0626705174697027e-22,3.6488164792153554e-23,1.175011304211217e-15,4.285647569055613e-17,1.0,5.133101551241703e-18,2.6448661680658407e-18
TCN,44,2436,15,9,class_9,9,class_9,1,1.0,8.028114084860724e-17,4.679253512440695e-11,2.012764582011873e-14,1.2556450020365095e-12,1.4271651568864563e-11,4.119158544886901e-16,1.1906359651238455e-16,7.846165384073345e-10,2.7515979945935687e-12,1.0,4.454671440751179e-12,2.097125858385729e-12
TCN,44,2437,15,9,class_9,9,class_9,1,1.0,2.7229127768949514e-21,7.878353351642442e-12,1.0537338018027262e-18,9.085803133480434e-18,1.3897502940118933e-12,1.9427312500436726e-19,1.1878014965077197e-22,7.044690860118132e-15,3.256658511317941e-16,1.0,2.0198310602534604e-16,1.4697609821638213e-18
TCN,44,2438,15,9,class_9,9,class_9,1,1.0,1.6160190929024633e-14,1.8097805476458007e-09,2.2934228301185744e-12,5.789245818843547e-12,9.560167102407036e-10,1.185914430892887e-13,2.438874458765279e-15,1.436784202724084e-08,2.628351702949061e-10,1.0,1.4779136248144198e-10,7.874087666615015e-12
TCN,44,2439,15,9,class_9,9,class_9,1,1.0,3.184991326620357e-18,7.974000149416072e-13,1.0125714548724052e-15,2.653248545078212e-14,6.125390125677477e-12,1.0695971613975385e-18,1.4317652679068105e-18,4.030815611844041e-11,1.0483844695152733e-12,1.0,9.895338671725429e-13,1.4572231496565863e-13
TCN,44,2440,15,10,class_10,10,class_10,1,0.8440372943878174,0.000577407015953213,1.8449779464607685e-12,2.9660789095942164e-06,2.043965907985723e-12,1.3461104626799614e-11,0.0002674002607818693,1.14952795546297e-12,0.15510334074497223,1.1610941328399349e-05,7.04771188782781e-14,0.8440372943878174,3.136583701102147e-11
TCN,44,2441,15,10,class_10,10,class_10,1,0.9437623620033264,2.378888166276738e-05,5.7225124692195095e-06,6.209267303347588e-05,4.220369191898499e-06,2.4534508611395722e-06,0.005034113768488169,5.350332230591448e-06,0.05103015899658203,3.6916128010489047e-05,2.3058955775923096e-05,0.9437623620033264,9.734266313898843e-06
TCN,44,2442,15,10,class_10,10,class_10,1,0.9999693632125854,6.933023165983654e-12,1.973416430267605e-10,2.1670720773414587e-10,4.672234474312198e-11,3.004562917907627e-11,1.4730371367122075e-09,7.376417727501805e-13,3.06182773783803e-05,2.7606029462390325e-08,3.5821404509306376e-08,0.9999693632125854,1.3067297244262477e-09
TCN,44,2443,15,10,class_10,7,class_7,0,0.5343452095985413,2.9542497941292822e-06,1.3503004936410434e-07,1.5767873264849186e-06,4.899857231066562e-08,1.2786631486960687e-07,3.3036886293302814e-07,1.83898922756498e-08,0.5343452095985413,0.0003343727148603648,1.3555292071032454e-06,0.4653127193450928,1.0665393119779765e-06
TCN,44,2444,15,10,class_10,10,class_10,1,0.9927310347557068,4.992333288100781e-06,1.7783812609195593e-06,7.951596671773586e-06,1.1523217153808218e-06,7.687289667046571e-07,1.1498359526740387e-05,3.0007452096469933e-06,0.007093916647136211,8.342295041074976e-05,3.450891745160334e-05,0.9927310347557068,2.6021805751952343e-05
TCN,44,2445,15,10,class_10,10,class_10,1,0.9999943971633911,8.316334426661243e-11,3.503777129543195e-11,1.9625583380644684e-09,4.0106622883895326e-11,1.7440996563644617e-11,2.7065001972914615e-07,7.872612609559348e-13,5.247715762379812e-06,8.626776093478838e-08,2.573163071506457e-10,0.9999943971633911,1.062244403549073e-09
TCN,44,2446,15,10,class_10,10,class_10,1,0.8860881328582764,6.849632541161554e-07,3.9754849012751947e-07,5.549427442019805e-06,8.801827533488904e-08,1.7352012093851954e-07,1.0445419320603833e-06,7.142058944253904e-09,0.10563760995864868,0.008240850642323494,2.0403651433298364e-05,0.8860881328582764,5.01231897942489e-06
TCN,44,2447,15,10,class_10,10,class_10,1,0.9983974099159241,9.791021549836014e-15,2.7456533140818307e-12,5.724887252624156e-13,2.631759556375596e-13,1.633950136650797e-13,4.484332696841342e-11,2.576923888508785e-15,0.001602577860467136,4.031623646039151e-11,8.499792536476036e-11,0.9983974099159241,1.63312527563797e-12
TCN,44,2448,15,10,class_10,10,class_10,1,0.9999995231628418,1.6629261046313356e-15,6.678473963087073e-14,2.0326021952805223e-13,1.6205059958306588e-14,1.1126651053153854e-14,2.418316241703522e-11,5.077888403406646e-17,4.5247236357681686e-07,1.4265114263445344e-11,1.769925135272632e-12,0.9999995231628418,1.2905522733374503e-13
TCN,44,2449,15,10,class_10,7,class_7,0,0.9793460369110107,2.2942364154288075e-12,8.583415228580193e-11,4.5890638511458803e-11,7.921129897836554e-12,1.3114801779290364e-11,2.3684509214971783e-11,5.795429240673666e-13,0.9793460369110107,1.7450435763066707e-08,8.775467463806308e-09,0.020653994753956795,4.90603557778968e-10
TCN,44,2450,15,10,class_10,10,class_10,1,0.9355642795562744,2.640142156451475e-06,3.974861328970292e-09,1.7254482372663915e-05,5.68274716172823e-09,8.925818306693145e-09,1.9919803889933974e-05,3.3580849212455632e-09,0.06439413130283356,1.6800405546746333e-06,5.346703346731374e-08,0.9355642795562744,9.309750303998499e-09
TCN,44,2451,15,10,class_10,10,class_10,1,0.9990720748901367,5.536946335454873e-12,7.418293063166104e-11,6.627606102815875e-11,5.883995547739662e-12,1.031506043774888e-11,3.0848473775435536e-10,1.5134302231573082e-13,0.0009277294739149511,1.219668064322832e-07,5.221138632549582e-09,0.9990720748901367,1.527360737885175e-10
TCN,44,2452,15,10,class_10,10,class_10,1,0.9999927282333374,7.596672585690606e-15,4.568232727861221e-13,6.875711480204549e-13,3.1712160024691127e-13,5.589601928556766e-14,3.1483146710302445e-13,1.4306923286255455e-15,7.2898415055533405e-06,1.2082906897248336e-09,1.0282265039407434e-09,0.9999927282333374,2.0001392903035153e-11
TCN,44,2453,15,10,class_10,10,class_10,1,0.7556105256080627,1.1356459175826394e-11,1.5954380178095917e-11,5.206913233912758e-10,3.3505912887948908e-12,4.9396840784421414e-12,9.815098067633699e-09,2.3737078519133273e-14,0.2443893998861313,4.869098546578243e-08,3.041362717226548e-10,0.7556105256080627,1.4244300183818837e-11
TCN,44,2454,15,10,class_10,10,class_10,1,0.9979339838027954,3.4919179093401143e-12,2.6429503030556134e-09,1.7733498003380532e-10,5.5594888692667155e-09,9.149413449094368e-10,2.479894414819661e-11,5.784761558658147e-12,7.668518082937226e-05,1.0561587259871885e-05,0.0019783631432801485,0.9979339838027954,4.0428790271107573e-07
TCN,44,2455,15,10,class_10,10,class_10,1,1.0,7.972273252524528e-15,5.865621166946736e-14,5.0239204615019906e-14,3.1150396847347056e-15,3.00846197590467e-15,7.05878758222589e-11,1.7542027522218183e-17,2.825681200135932e-08,3.860798833410506e-11,5.723826360798379e-13,1.0,8.388951290355315e-14
TCN,44,2456,15,10,class_10,10,class_10,1,0.9598874449729919,7.60129459376202e-11,3.3899770102152615e-08,8.830169484497219e-09,7.840514903989515e-09,2.9732629691636703e-09,5.0664090700536235e-09,4.20286479230203e-11,0.04010351002216339,1.3258843409857946e-06,7.577342785225483e-06,0.9598874449729919,2.231583096090617e-08
TCN,44,2457,15,10,class_10,10,class_10,1,0.999919056892395,6.51076935420658e-12,5.95967719618784e-11,3.9950850960757123e-10,1.1036502961525585e-10,2.0656639593275017e-11,1.3033336632162218e-09,1.034648929032489e-12,8.096107194432989e-05,6.770849658721545e-09,1.2103081203918009e-08,0.999919056892395,1.287724371579202e-09
TCN,44,2458,15,10,class_10,10,class_10,1,0.999929666519165,2.4714995675023665e-12,3.998043215935887e-12,4.6519173929615576e-11,3.09388820986245e-12,8.86156924749526e-13,4.7031274708064785e-11,8.172724107712026e-14,7.027584797469899e-05,8.183444144549412e-09,2.9426999725856717e-10,0.999929666519165,7.516321592904163e-11
TCN,44,2459,15,10,class_10,10,class_10,1,0.905597448348999,2.3774202873028116e-06,2.799540368414455e-07,2.3130718545871787e-05,1.985319073583014e-07,5.840126391376543e-07,0.09396476298570633,2.2884696804226223e-08,0.00013988495629746467,0.00025610101874917746,2.4123041839629877e-06,0.905597448348999,1.2842105206800625e-05
TCN,44,2460,15,10,class_10,10,class_10,1,0.9983686804771423,1.2159857476490288e-07,1.842933983198236e-07,4.423615607151987e-08,2.086488315455881e-09,7.922849931674136e-09,0.0015534907579421997,3.9623807013278167e-10,2.3736998628010042e-05,5.317654722603038e-05,4.1400977579542086e-07,0.9983686804771423,1.4018111471614247e-07
TCN,44,2461,15,10,class_10,10,class_10,1,0.9997267127037048,3.6877770526189124e-07,3.850574898933701e-07,1.3367093742999714e-06,2.278302702052315e-07,8.366026804651483e-08,5.696580410585739e-05,2.505309559808211e-08,0.00015739790978841484,3.465839836280793e-05,1.8432723663863726e-05,0.9997267127037048,3.3634910323598888e-06
TCN,44,2462,15,10,class_10,10,class_10,1,0.989663302898407,0.00015929130313452333,0.00016679661348462105,0.0003690214944072068,0.00030881076236255467,8.069157047430053e-05,0.002714866539463401,8.841545786708593e-05,0.0033387315925210714,0.0015093865804374218,0.0007594957714900374,0.989663302898407,0.0008412541938014328
TCN,44,2463,15,10,class_10,10,class_10,1,0.9999709129333496,5.3351958267944255e-11,8.968047832125237e-11,4.779505125007688e-10,3.557920277841298e-11,2.5623657709528125e-11,2.0447497028897033e-09,8.647835594323416e-13,2.8874565032310784e-05,2.741446110121615e-07,9.911806486684327e-09,0.9999709129333496,8.065510481714e-10
TCN,44,2464,15,10,class_10,10,class_10,1,0.9934171438217163,5.5898623507744105e-09,1.2451822906101029e-09,1.383793915010756e-07,7.668682355799206e-10,4.768228034635058e-10,8.050450560403988e-06,1.9354207472788154e-11,0.006574331782758236,3.8372499489014444e-07,5.888783904950401e-10,0.9934171438217163,1.7420375142407352e-09
TCN,44,2465,15,10,class_10,10,class_10,1,0.9998455047607422,4.715408835967438e-13,1.6297992469493927e-11,4.220923957576339e-11,1.4985089558106068e-11,7.440262815572307e-12,6.3753047979675515e-12,7.222202707841269e-14,0.00015444877499248832,3.945250881542961e-08,2.4807842891050313e-08,0.9998455047607422,7.433503812492859e-10
TCN,44,2466,15,10,class_10,10,class_10,1,0.9999980926513672,1.7847726074826653e-10,3.970702933120407e-10,1.0058043287131113e-10,1.5230740280092192e-11,5.971766137147227e-11,3.078436350278935e-08,1.290812075283032e-12,1.7708674704408622e-07,1.7038316855177982e-06,2.2248721975870467e-08,0.9999980926513672,1.5594381341799135e-09
TCN,44,2467,15,10,class_10,10,class_10,1,0.9954115748405457,6.743663960584456e-11,8.423192005002633e-11,5.356243781839964e-10,1.625446305331124e-11,9.085776402073531e-12,1.90790998999546e-07,1.6337059201114446e-13,0.004588113632053137,1.6493217458446452e-07,7.25312365723596e-10,0.9954115748405457,1.9147516905348994e-10
TCN,44,2468,15,10,class_10,10,class_10,1,0.9995653033256531,8.579819632537067e-10,4.215757698489142e-08,3.736805087584116e-09,2.4711019896983544e-09,2.879631200158883e-09,1.7774639218259836e-06,1.335137972402478e-10,0.00043246496352367103,2.8179806577099953e-07,1.8123839140571363e-07,0.9995653033256531,2.3046313302188537e-08
TCN,44,2469,15,10,class_10,10,class_10,1,0.6353015303611755,3.0499450187626564e-11,5.042765094387391e-10,2.157507783540069e-10,4.053382351987267e-10,4.257583521849462e-11,4.945102460851558e-08,2.3064506034231602e-12,0.36469462513923645,1.5940570392558584e-06,2.234276280432823e-06,0.6353015303611755,4.4276546873334155e-09
TCN,44,2470,15,10,class_10,10,class_10,1,0.9989836812019348,9.33061343744157e-08,2.5973859507644192e-08,1.1817191847285358e-07,7.331725226933372e-10,2.3820396766183194e-09,3.0095558031462133e-05,2.967438073042672e-09,0.000984812155365944,1.0634752243277035e-06,2.5560440874983215e-08,0.9989836812019348,4.954506138687975e-08
TCN,44,2471,15,10,class_10,10,class_10,1,0.9999938011169434,1.0650023224423322e-10,1.0961486579530444e-10,4.450631252428394e-10,6.1553223455745876e-12,5.193137586623209e-12,1.8765749700833112e-06,2.154477361489618e-13,4.284051556169288e-06,2.413610644680375e-08,9.105682874377408e-10,0.9999938011169434,2.0332438857573187e-11
TCN,44,2472,15,10,class_10,10,class_10,1,0.9442085027694702,1.3105364016219312e-11,7.992688733082787e-10,7.776847499307848e-10,3.4421199224254906e-10,3.822329674996183e-10,2.5960902316768397e-09,2.2057672528774663e-12,0.055791374295949936,4.155812760586741e-08,1.4633454270551738e-07,0.9442085027694702,2.267820597978698e-09
TCN,44,2473,15,10,class_10,10,class_10,1,0.9999924898147583,8.110673022088122e-09,2.9294737746710098e-09,4.1610512369061325e-08,1.1906750252421716e-08,1.5790759810840882e-09,1.6118552537136566e-07,1.403778981945436e-09,6.15382441537804e-06,5.437578920464148e-07,5.11477708187158e-07,0.9999924898147583,1.2411140914991847e-07
TCN,44,2474,15,10,class_10,10,class_10,1,0.9999890327453613,1.536020644010705e-09,5.866153340861047e-09,3.306289964033482e-10,2.37216024601139e-10,2.3114357650122486e-10,8.410709710915398e-07,5.965006960595431e-11,9.84851249086205e-06,2.013646280829562e-07,5.69675684403137e-08,0.9999890327453613,2.3232615831147996e-08
TCN,44,2475,15,10,class_10,10,class_10,1,0.7808654308319092,2.8163569254502363e-08,6.550690159201622e-07,1.8621055914991302e-06,9.296043685935729e-07,1.2396060355968075e-07,2.51864571509941e-06,1.4699622852276661e-08,0.21906042098999023,4.729836655315012e-05,1.2923479516757652e-05,0.7808654308319092,7.710834324825555e-06
TCN,44,2476,15,10,class_10,10,class_10,1,0.999835729598999,4.43735638511189e-11,2.5767437072943267e-09,7.385902445200543e-10,6.845189970405841e-10,1.4000529902080672e-10,9.633723863089472e-08,1.2478315603026147e-10,0.00016316771507263184,5.465975227991748e-09,9.660905107011786e-07,0.999835729598999,4.454193014424845e-09
TCN,44,2477,15,10,class_10,10,class_10,1,0.9999995231628418,3.5951575917680945e-12,2.1451880202749685e-11,3.637302264936082e-11,4.787602172345862e-12,2.5658073755929767e-12,4.557203059363246e-09,1.6435102248319594e-13,4.781226152772433e-07,6.737884916674375e-09,4.58538040870593e-10,0.9999995231628418,2.7282756609459113e-10
TCN,44,2478,15,10,class_10,10,class_10,1,0.9999529123306274,4.9153199956422644e-14,1.3184208065564196e-11,1.9835943651513865e-11,6.34757177375711e-12,2.9611881523228245e-12,2.2561544646415577e-12,1.446429036115228e-14,4.711098154075444e-05,1.809350225201456e-09,1.4741237563953291e-08,0.9999529123306274,4.257392008377714e-11
TCN,44,2479,15,10,class_10,10,class_10,1,0.9948871731758118,4.41209178567159e-12,3.4722874575621177e-10,4.3392961446286904e-10,7.126587653338845e-10,1.2895719214700563e-10,4.425494692927856e-11,2.9636358471474278e-12,0.005112329963594675,1.1841698466241724e-07,4.2175244630016095e-07,0.9948871731758118,1.5589973756391373e-08
TCN,44,2480,15,11,class_11,8,class_8,0,0.5066132545471191,8.11750737739203e-08,1.3677368959630343e-10,1.531607018989689e-08,5.149148329941511e-10,1.510892522205154e-09,1.4699184577859903e-11,1.0685239359986554e-09,4.0821808511282143e-07,0.5066132545471191,1.1956771572840807e-07,7.523417444588176e-09,0.49338608980178833
TCN,44,2481,15,11,class_11,11,class_11,1,1.0,5.109371029869312e-16,3.4636248412121597e-18,5.676870399035484e-16,1.488649901590887e-14,2.2954497579384973e-15,9.385402871941192e-21,1.1565215067088977e-14,7.728017444724733e-13,8.26864549052786e-11,7.088739537990671e-15,4.9281799621908785e-17,1.0
TCN,44,2482,15,11,class_11,11,class_11,1,1.0,3.591899794632737e-14,1.863897525092393e-14,1.355116512708962e-13,3.47265341482661e-11,2.415771358996177e-12,2.2065252943727602e-17,6.449344096964849e-13,1.632875168411374e-09,4.957215193890363e-10,1.0966071800622146e-10,1.1103897749192848e-12,1.0
TCN,44,2483,15,11,class_11,11,class_11,1,0.9085386395454407,1.0645889148008791e-07,1.2414814065664359e-08,7.145622049620215e-08,5.875549824452264e-09,4.512519424793027e-08,1.0235658987056695e-09,7.2408194995432495e-09,1.684091148490552e-05,0.09144046902656555,2.19922208088974e-06,1.67760470048961e-06,0.9085386395454407
