model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,44,2428,15,9,class_9,9,class_9,1,1.0,4.378278121996981e-12,1.2774623026068355e-10,2.474170702842192e-14,4.3674709682139934e-11,2.9646549659645416e-09,1.0216292221920664e-11,6.455734818250347e-12,6.546769237836259e-10,1.5845346368337232e-08,1.0,2.007368848921942e-08,8.325495293171059e-10
GRU,44,2429,15,9,class_9,9,class_9,1,0.9999998807907104,2.941004384471313e-10,3.516170410389208e-10,1.9369991721696067e-12,8.962429687286999e-10,4.039810974632019e-08,8.069787199582734e-11,1.4673130765974207e-10,1.1794831777933723e-09,9.886439045203588e-08,0.9999998807907104,1.2097019386203556e-08,6.283729647726943e-10
GRU,44,2430,15,9,class_9,9,class_9,1,0.9999998807907104,2.7053973644663998e-11,9.36473010249017e-10,1.744164030868453e-13,1.002694038909624e-09,3.4621955080638145e-08,3.564761680285855e-11,3.417275837303002e-11,7.32737759356894e-10,2.5889923094268852e-08,0.9999998807907104,2.6134120645338044e-08,3.64167834776552e-10
GRU,44,2431,15,9,class_9,9,class_9,1,0.9999998807907104,6.662189550032949e-11,1.5932865693457643e-08,1.4301487945289626e-11,8.36939317849783e-09,2.607601601312126e-08,4.8931730195489465e-11,6.753306941442716e-11,2.0696073743664556e-09,5.8691746573913406e-08,0.9999998807907104,3.495584977031285e-08,4.304011591571566e-10
GRU,44,2432,15,9,class_9,9,class_9,1,0.9999996423721313,5.8169847411138065e-11,4.7131782920928345e-09,2.859744505003675e-13,4.999258229609893e-10,8.135292972610841e-08,1.6647173917139213e-10,1.1072309041848527e-10,9.47750589119778e-09,1.3044795821315347e-07,0.9999996423721313,7.037729687908723e-08,1.1481095896215265e-07
GRU,44,2433,15,9,class_9,9,class_9,1,0.9999997615814209,2.1703580772858277e-12,1.0907914571589572e-09,7.927785896288606e-14,1.3979069637959363e-11,5.233604660759283e-10,5.1287245284026284e-11,1.1144320709310929e-11,4.36819691529422e-10,1.0089028990023508e-07,0.9999997615814209,8.703243281615869e-08,9.037104398146312e-09
GRU,44,2434,15,9,class_9,9,class_9,1,0.9999998807907104,8.61828663989428e-12,8.797853001674127e-10,7.560192706243529e-13,1.0129622141086259e-10,1.2539475013895185e-09,3.982152801951244e-11,9.969471428949994e-12,5.926935053857108e-10,5.29735366683326e-08,0.9999998807907104,3.1656568921789585e-08,1.240078595365901e-09
GRU,44,2435,15,9,class_9,9,class_9,1,1.0,1.773254286463466e-12,4.668071262869944e-09,2.263539968525366e-13,1.5318937784947195e-10,1.5930186059165408e-09,2.9118114169834897e-11,8.95037776532659e-12,4.2960568436001267e-10,9.228784847437055e-09,1.0,1.4656253100042704e-08,6.818167141986464e-10
GRU,44,2436,15,9,class_9,9,class_9,1,0.9999306201934814,5.0740076203148465e-12,5.951199636911042e-05,1.5901410396756965e-11,2.109214136680748e-09,5.184170603911298e-08,4.927607122340305e-08,5.034094807676581e-10,1.6789969947694772e-07,2.789766995192622e-06,0.9999306201934814,6.7953969846712425e-06,9.961294011873179e-08
GRU,44,2437,15,9,class_9,9,class_9,1,0.9999998807907104,1.818514631414525e-12,1.2550702699343219e-08,1.7715088293859815e-13,1.1555226220316683e-10,1.6296491267553392e-08,3.256163394471656e-11,2.6945917285664533e-12,2.3701884899196557e-09,6.239927330398132e-08,0.9999998807907104,4.70372469862923e-08,5.875597786086928e-10
GRU,44,2438,15,9,class_9,9,class_9,1,0.9999949932098389,2.2555320458583772e-11,1.2419325230439426e-06,5.5215181385404044e-12,3.719674845914511e-10,4.384641982824178e-08,1.2844057373229134e-08,5.637905142741317e-10,7.171700389108082e-08,1.1466834166640183e-06,0.9999949932098389,2.518731207601377e-06,8.720861366384725e-09
GRU,44,2439,15,9,class_9,9,class_9,1,0.9999988079071045,2.2901500574407097e-12,8.223231020565436e-07,2.4552592597926193e-11,4.192837466110433e-10,1.0686261875392233e-09,3.721526697919586e-10,9.442903126100077e-10,3.452814212323574e-08,7.35030596388242e-08,0.9999988079071045,1.55000648760506e-07,5.0688409913846044e-08
GRU,44,2440,15,10,class_10,10,class_10,1,0.9999973773956299,8.203404622264543e-10,3.8887137954191076e-09,5.271189595923431e-10,1.605085231393133e-10,6.635522797893145e-09,6.394405431819905e-07,1.6650033574094891e-09,2.432525434414856e-07,1.5378358284579008e-06,1.9979316334683972e-07,0.9999973773956299,1.3385064612236874e-08
GRU,44,2441,15,10,class_10,10,class_10,1,0.9999045133590698,3.6498510880278445e-09,5.059014185349042e-08,3.749138499653526e-10,3.087990751993175e-09,1.3664516700373497e-06,5.1558331506385e-06,4.154252053467644e-09,5.770645657321438e-05,1.0889623808907345e-05,2.017776387219783e-05,0.9999045133590698,7.741476082401277e-08
GRU,44,2442,15,10,class_10,10,class_10,1,0.9999972581863403,3.7248587547722423e-10,8.272700746658757e-09,1.9227912317898443e-10,2.9771813903067823e-09,7.394161727347637e-09,3.182156760317412e-08,2.877015514712866e-09,4.55902295470878e-07,1.0509425010241102e-06,1.1806962447735714e-06,0.9999972581863403,1.2648816216653813e-08
GRU,44,2443,15,10,class_10,10,class_10,1,0.9999891519546509,1.2896508305715315e-09,6.8500058958420595e-09,5.702168071053393e-09,7.598490725513329e-10,5.1911232645807104e-08,1.7871617501441506e-06,1.7791834672209461e-09,2.5771740297386714e-07,8.633430297777522e-06,1.0920320647755943e-07,0.9999891519546509,3.755219246670549e-09
GRU,44,2444,15,10,class_10,10,class_10,1,0.9873393774032593,1.7829874465746798e-08,0.00017231378296855837,4.114705731694812e-08,5.109217227072804e-07,1.601667008799268e-06,0.00021343801927287132,7.113216270226985e-06,2.8248547096154653e-05,8.23229675006587e-06,0.01222798228263855,0.9873393774032593,1.2323745295361732e-06
GRU,44,2445,15,10,class_10,10,class_10,1,0.9999927282333374,3.499478762325481e-10,4.798418995477505e-09,4.577499837510324e-11,4.018076982248431e-10,1.526075088520429e-08,1.6887254616904102e-07,6.483433789838955e-10,5.739818789152196e-07,3.7882045944570564e-06,2.695328703339328e-06,0.9999927282333374,1.8671881818477232e-08
GRU,44,2446,15,10,class_10,10,class_10,1,0.999972939491272,1.3758314487688494e-09,1.1223369789092885e-08,4.636243744471358e-08,2.309192170812935e-09,9.378930343473257e-08,3.883480985678034e-06,2.075108973542683e-09,5.936904585723823e-07,2.197398862335831e-05,4.604573007327417e-07,0.999972939491272,7.3279804446713115e-09
GRU,44,2447,15,10,class_10,10,class_10,1,0.9999996423721313,8.154404235183321e-11,1.1007711409050103e-09,2.5396257319343363e-10,2.082006372861045e-10,3.807235859909497e-09,7.460425166527784e-08,5.2917798615270684e-11,1.1836679192356314e-07,1.713820125814891e-07,7.258749690208788e-08,0.9999996423721313,4.2392803156765524e-10
GRU,44,2448,15,10,class_10,10,class_10,1,0.9999977350234985,7.801423951292463e-10,1.7521327722036517e-09,7.255960277063878e-10,3.979982177160224e-10,1.1192371474066931e-08,1.9702784470609913e-07,2.9166363768595716e-10,6.830455845374672e-07,1.0295725587639026e-06,2.5523280555717065e-07,0.9999977350234985,2.37755015675134e-09
GRU,44,2449,15,10,class_10,10,class_10,1,0.9999954700469971,2.748137273300699e-10,6.486461145982503e-09,9.96002946784813e-10,9.32220189930888e-10,1.0513755199781372e-08,1.0111197923379223e-07,1.3570893298009423e-09,7.793476015649503e-07,3.307358838355867e-06,3.016996856786136e-07,0.9999954700469971,1.939670202233401e-09
GRU,44,2450,15,10,class_10,10,class_10,1,0.9999964237213135,1.8590811112773054e-09,8.794789785326884e-09,2.4577942459025337e-10,8.420550923204928e-10,1.3060463288638857e-07,7.393013561340922e-07,8.26234580753038e-10,4.081903171027079e-07,1.694488787506998e-06,6.530480618494039e-07,0.9999964237213135,5.0865112122266964e-09
GRU,44,2451,15,10,class_10,10,class_10,1,0.9999954700469971,5.949322701148674e-10,2.3486086409008067e-09,1.0444632936312814e-09,7.721172590180458e-10,1.4275774340433145e-08,3.328871684971091e-07,8.996507427916356e-10,1.4418579894481809e-06,2.6395305212645326e-06,1.6486103504576022e-07,0.9999954700469971,5.636179967183352e-09
GRU,44,2452,15,10,class_10,10,class_10,1,0.9999982118606567,1.0671298567022092e-10,1.6672736524725451e-09,5.787121337696988e-10,1.0565961994224438e-10,4.2391872234759376e-09,2.416153392914566e-07,2.1192803068004196e-10,2.416008157979377e-07,1.1152304750794428e-06,1.9395167782931821e-07,0.9999982118606567,3.930257896911371e-09
GRU,44,2453,15,10,class_10,10,class_10,1,0.9999939203262329,1.2959991968486406e-09,1.8962687420298607e-08,6.718478551270834e-10,7.685002079149683e-10,1.3451028735289583e-07,3.2169250516744796e-06,2.512755337136241e-09,5.601571047009202e-07,1.8651153368409723e-06,2.0487517815581668e-07,0.9999939203262329,2.5791280222620117e-09
GRU,44,2454,15,10,class_10,10,class_10,1,0.9998530149459839,5.17253080645208e-11,2.590307417449367e-07,1.1068622685073137e-09,2.26827986948841e-10,3.855204511182819e-08,3.1640302040614188e-06,9.005135304107625e-09,2.1337273210519925e-06,9.268706344300881e-05,4.845136572839692e-05,0.9998530149459839,2.3714412122899375e-07
GRU,44,2455,15,10,class_10,10,class_10,1,0.999998927116394,3.3734895432679934e-10,2.4967063971814696e-09,9.346715623692603e-10,2.1772827984989362e-10,8.380711236100069e-09,2.3420456329859007e-07,9.973537967722379e-11,5.886313374503516e-07,8.87494380208409e-08,8.328400014079307e-08,0.999998927116394,1.1359638785179982e-09
GRU,44,2456,15,10,class_10,10,class_10,1,0.9999994039535522,8.476968259285567e-12,2.3189668241219152e-10,8.120721456394975e-11,2.648680233474643e-11,2.451452929541631e-10,8.447637256381313e-09,2.022873014928539e-11,3.734951903311412e-08,5.080287337477785e-07,2.4931589237553453e-08,0.9999994039535522,6.6266574449969085e-09
GRU,44,2457,15,10,class_10,10,class_10,1,0.9999992847442627,4.076384230167207e-10,2.5219586419211737e-09,2.3087451395120695e-10,7.811650215572286e-10,1.6820171921949623e-08,9.122761923663347e-08,1.2844417196511415e-10,3.9996052692004014e-07,8.249843119756406e-08,1.0383526216628525e-07,0.9999992847442627,2.0993476401720557e-10
GRU,44,2458,15,10,class_10,10,class_10,1,0.9999994039535522,4.938278605481905e-11,1.0149465712316896e-09,4.481122764521395e-11,5.230197178129892e-11,1.872795918345105e-09,8.127117467893186e-08,1.1235606889314909e-10,1.1648477737935536e-07,1.9730006783902354e-07,1.5443504253198626e-07,0.9999994039535522,1.9086847657945327e-09
GRU,44,2459,15,10,class_10,10,class_10,1,0.9999943971633911,2.2403066901599544e-10,1.6223273391346993e-08,1.2541910565655456e-10,4.3259876236767525e-10,2.7911742250807947e-08,1.427648271601356e-06,7.797351653238138e-10,8.932221362556447e-07,2.328808932361426e-06,8.665427344567433e-07,0.9999943971633911,1.4635638478921464e-08
GRU,44,2460,15,10,class_10,10,class_10,1,0.999996542930603,9.513236726155228e-11,1.1362949470239414e-09,1.410429134596214e-10,8.741950219270933e-11,4.3433696639283426e-09,3.9785189187568903e-07,2.4246979424269455e-10,7.931414103268253e-08,2.813774926835322e-06,8.574694021490359e-08,0.999996542930603,5.746385145499744e-09
GRU,44,2461,15,10,class_10,10,class_10,1,0.999998927116394,1.1192239843249574e-11,6.995080625848971e-10,1.7165305635225003e-11,1.8179902028236938e-11,1.5508819783960348e-09,1.3224294548308535e-07,8.450300875706418e-11,9.006659951182883e-08,7.627967875123431e-07,1.8326562667425605e-07,0.999998927116394,1.0421328244802908e-09
GRU,44,2462,15,10,class_10,10,class_10,1,0.9994018077850342,3.048986485509886e-08,1.0952157936117146e-06,3.528343128778033e-08,3.164312900594268e-08,4.4301467028162733e-07,9.891124136629514e-06,3.577958977984963e-07,0.0005500808474607766,1.9972370864707045e-05,1.6023337593651377e-05,0.9994018077850342,2.3119507375213288e-07
GRU,44,2463,15,10,class_10,10,class_10,1,0.9999986886978149,9.53108772461242e-12,1.2520865455556418e-09,1.231566584825039e-11,2.1809552427920487e-11,2.164203705135037e-09,1.4676143678116205e-07,1.0771588482283434e-10,3.961532968332904e-08,8.016239689823124e-07,2.3599007192842691e-07,0.9999986886978149,7.268031732010627e-10
GRU,44,2464,15,10,class_10,10,class_10,1,0.9999868869781494,1.1275418099199186e-10,1.1551745160431892e-07,1.6189743989869498e-11,6.311599021202596e-10,4.766346872742133e-09,1.0142204018848133e-06,1.226914605467755e-07,1.7754803138814168e-06,4.7435128180950414e-06,4.458579041966004e-06,0.9999868869781494,8.090335086308187e-07
GRU,44,2465,15,10,class_10,10,class_10,1,0.9999994039535522,4.176101131569965e-11,3.0264031281035386e-09,9.25432994125508e-11,4.713846327164539e-11,5.42171996187335e-09,1.5109181106254255e-07,1.6519920154056678e-10,1.309353905298849e-07,8.29690023351759e-08,1.610583382216646e-07,0.9999994039535522,1.6486208231913935e-10
GRU,44,2466,15,10,class_10,10,class_10,1,0.9999988079071045,2.4897415726310435e-11,1.3293027789629264e-09,1.512076054643874e-11,1.5932338781610156e-11,1.3102099405415402e-09,1.926747330571743e-07,5.563532273766825e-11,1.7491196047103585e-07,6.40679388652643e-07,2.793435385228804e-07,0.9999988079071045,3.6319793839112435e-09
GRU,44,2467,15,10,class_10,10,class_10,1,0.999997615814209,2.987611893989772e-11,8.722709776698423e-10,1.3545513669055431e-11,7.8965570193823e-11,4.1627457036952364e-09,1.4104999479513936e-07,1.1628116525219667e-10,2.9903759468652424e-08,2.06643449018884e-06,1.5698797994900815e-07,0.999997615814209,3.5442420109887962e-09
GRU,44,2468,15,10,class_10,10,class_10,1,0.9999995231628418,4.65534936988643e-11,3.244718937978064e-10,6.441713829019591e-11,4.93247109822903e-11,2.1939099426049324e-09,2.1175749509438901e-07,7.789583561512714e-11,7.265840906711674e-08,1.2417811490195163e-07,9.790358035388635e-08,0.9999995231628418,7.117639255760366e-10
GRU,44,2469,15,10,class_10,10,class_10,1,0.9999997615814209,5.988075313378971e-11,1.1271333866247346e-09,1.192352744316949e-10,2.0038086467888405e-10,5.073050424186931e-09,1.1210946126993804e-07,5.094154265083972e-11,2.268930998639007e-08,4.93998406625451e-08,6.356423654096943e-08,0.9999997615814209,5.562857813279365e-11
GRU,44,2470,15,10,class_10,10,class_10,1,0.999997615814209,1.1206185979162342e-09,1.1560498114349116e-09,4.3316655817804417e-10,2.548101729615837e-10,1.557351758663117e-08,9.668304983279086e-07,3.1878411022034925e-10,6.892507258271507e-07,4.6296793243527645e-07,2.0528665345409536e-07,0.999997615814209,6.074920566589981e-10
GRU,44,2471,15,10,class_10,10,class_10,1,0.9999995231628418,1.6557387405580215e-11,8.384405392192207e-10,6.387610579361436e-11,3.0584729193705584e-11,2.348981231747871e-09,1.3389799846663664e-07,6.167359678510564e-11,2.7970241234243076e-08,1.8685804548113083e-07,6.181983991382367e-08,0.9999995231628418,5.257054236373904e-10
GRU,44,2472,15,10,class_10,10,class_10,1,0.9999890327453613,1.2659247261570528e-10,7.010860514355954e-08,1.265241522663274e-10,2.0428767566471606e-09,3.3980896319008025e-08,9.00533478898069e-08,2.472791083008019e-09,1.0201262057307758e-06,7.3722990237001795e-06,2.3464078822144074e-06,0.9999890327453613,1.794342630034862e-08
GRU,44,2473,15,10,class_10,10,class_10,1,0.9999860525131226,4.659444011179126e-11,2.5181439156085617e-08,1.9281204410859232e-10,1.8400606038859735e-10,1.4059626352036503e-08,1.450475224373804e-06,1.1121012999382174e-09,6.37037328488077e-06,3.01392742585449e-06,3.1492538710153894e-06,0.9999860525131226,1.049042097633901e-08
GRU,44,2474,15,10,class_10,10,class_10,1,0.9999997615814209,2.3422505254777626e-11,5.029346938911772e-10,1.8924323913482866e-11,1.5370496542210788e-11,6.036067756731711e-10,4.922968344089895e-08,4.61305577070803e-11,1.1370248387265747e-07,5.3362025909109434e-08,1.0377432602126646e-07,0.9999997615814209,3.294339800952173e-10
GRU,44,2475,15,10,class_10,10,class_10,1,0.9999996423721313,2.5124605521065213e-11,5.113830470193648e-10,3.267342299495546e-11,4.500825059872149e-11,3.8126422019502115e-09,1.0951305284834234e-07,3.853741978310232e-11,4.736485337275553e-08,1.4345498300372128e-07,5.5549246980035605e-08,0.9999996423721313,4.704678868705514e-10
GRU,44,2476,15,10,class_10,10,class_10,1,0.9999995231628418,7.192760276275578e-12,2.085635886217574e-09,1.143332303832345e-11,2.4723714395213925e-11,1.2680628769246027e-09,2.1923883153363022e-08,7.647170396918312e-11,2.6345458081777906e-07,6.404381736047071e-08,9.119370503185564e-08,0.9999995231628418,6.72478572827373e-10
GRU,44,2477,15,10,class_10,10,class_10,1,0.9999996423721313,6.807699542976664e-11,1.482778788641781e-09,6.862611867664015e-11,7.909431443131609e-11,2.242837693344768e-09,8.991201383423686e-08,1.0126065957960506e-10,1.3417705702067906e-07,4.935142428053041e-08,7.939400603618196e-08,0.9999996423721313,1.7022359910523477e-10
GRU,44,2478,15,10,class_10,10,class_10,1,0.9999978542327881,1.5681525522559525e-10,7.909320309806844e-09,2.2374403718661284e-10,1.6390397372667564e-10,2.464545900693338e-08,9.696876759335282e-07,3.998197606325249e-10,4.4916717456544575e-07,4.2116511167478166e-07,2.105226144522021e-07,0.9999978542327881,1.0153146101643529e-09
GRU,44,2479,15,10,class_10,10,class_10,1,0.9999991655349731,3.0582210375218466e-11,9.048770066577561e-10,4.606159897946327e-11,2.964542153427452e-11,1.862220044834828e-09,3.083405175630105e-08,6.003224306549981e-11,1.6949270786881243e-07,5.183084681448236e-07,1.5709575507116824e-07,0.9999991655349731,1.733761356703667e-09
GRU,44,2480,15,11,class_11,11,class_11,1,0.9999982118606567,4.938013997701773e-09,9.238009246459455e-10,3.2522274803770124e-12,5.4808897004265944e-11,4.3804887495113576e-10,1.489770196094753e-09,1.0050690946172836e-08,7.318158736779878e-07,1.058853740687482e-06,3.8330110641027204e-08,2.433389933997887e-09,0.9999982118606567
GRU,44,2481,15,11,class_11,11,class_11,1,0.9999983310699463,2.837550194811911e-10,4.672969233787683e-10,4.352276785496434e-12,3.5604246217957325e-09,1.4176544660404744e-10,1.3201546800178932e-10,7.906096222143333e-09,1.1834730457849219e-06,1.7734132029545435e-07,1.9575567478113953e-07,3.5130296449636944e-09,0.9999983310699463
