model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,43,10,10,9,class_9,9,class_9,1,0.9988901019096375,1.3031459502599319e-06,0.0006242800736799836,3.133887105377653e-08,4.431247361935675e-06,0.0001706447364995256,1.4778251170355361e-05,5.428141594165936e-05,9.458292333874851e-05,1.7190892322105356e-05,0.9988901019096375,7.691846985835582e-05,5.151911682332866e-05
LSTM,43,11,10,9,class_9,9,class_9,1,0.9998576641082764,5.227890937931079e-07,1.994450758502353e-05,2.2241684050072763e-09,1.1460263067419874e-06,6.53946481179446e-05,1.312525569119316e-06,8.156463991326746e-06,1.595227513462305e-05,6.561814188899007e-06,0.9998576641082764,5.890740794711746e-06,1.7471009414293803e-05
LSTM,43,12,10,9,class_9,10,class_10,0,0.37448856234550476,0.00010949331044685096,0.33901485800743103,2.8442074835766107e-05,0.0035398458130657673,0.02166161872446537,0.010903014801442623,0.00038394390139728785,0.07611344009637833,0.00017133228539023548,0.17343220114707947,0.37448856234550476,0.00015331186295952648
LSTM,43,13,10,9,class_9,9,class_9,1,0.9984167814254761,2.280880380567396e-06,0.0009915801929309964,8.928473960168049e-08,4.8652982513885945e-06,0.00017924395797308534,2.7760164812207222e-05,8.190890366677195e-05,0.00011420808732509613,2.25182666326873e-05,0.9984167814254761,6.773287896066904e-05,9.110266546485946e-05
LSTM,43,14,10,9,class_9,9,class_9,1,0.9998437166213989,5.194520440454653e-07,5.136461550137028e-05,3.0744922163705724e-09,9.664289564170758e-07,4.394403731566854e-05,1.7365175608574646e-06,5.544004125113133e-06,1.9548702766769566e-05,9.141353984887246e-06,0.9998437166213989,4.019555944978492e-06,1.9440278265392408e-05
LSTM,43,15,10,9,class_9,9,class_9,1,0.9650156497955322,1.2002248695353046e-05,0.022378811612725258,8.574819503337494e-07,0.00017381994985044003,0.0013767493655905128,0.0014134737430140376,0.00011349254054948688,0.003255025949329138,0.00016182746912818402,0.9650156497955322,0.005963084753602743,0.00013515968748833984
LSTM,43,16,10,9,class_9,9,class_9,1,0.9999043941497803,1.998717635842695e-07,2.1343568732845597e-05,2.2350830075623662e-09,7.221764803944097e-07,1.700051871011965e-05,7.855309718252101e-07,1.1046625331800897e-05,1.3810598829877563e-05,4.650103619496804e-06,0.9999043941497803,4.136385086894734e-06,2.1840240151504986e-05
LSTM,43,17,10,9,class_9,10,class_10,0,0.9226790070533752,0.0006137791206128895,0.012366434559226036,3.43987085216213e-05,0.0001967173011507839,0.019593356177210808,0.013037186115980148,0.00010840164759429172,0.022107794880867004,5.424429036793299e-05,0.009180686436593533,0.9226790070533752,2.7938493076362647e-05
LSTM,43,18,10,9,class_9,9,class_9,1,0.9994075298309326,1.3582582596427528e-06,0.000173765656654723,1.953455353032041e-08,3.300585149190738e-06,8.565848111175e-05,1.542759309813846e-05,1.9376373529667035e-05,0.00015125959180295467,1.9279290427220985e-05,0.9994075298309326,9.326621511718258e-05,2.9761638870695606e-05
LSTM,43,19,10,9,class_9,9,class_9,1,0.9998015761375427,6.536797059197852e-07,6.242817471502349e-05,1.0194389332696119e-08,1.0815297173394356e-06,2.819354267558083e-05,3.1965555535862222e-06,8.307340067403857e-06,3.840319550363347e-05,1.3843356100551318e-05,0.9998015761375427,1.5245768736349419e-05,2.7026051611755975e-05
LSTM,43,20,10,9,class_9,10,class_10,0,0.9995810389518738,4.927632289764006e-06,5.644382326863706e-06,3.6731639738718513e-06,2.383076662226813e-06,3.179693885613233e-05,0.0001907417899928987,1.8577472360448155e-07,0.0001481682702433318,1.0137096069229301e-05,2.005302485486027e-05,0.9995810389518738,1.2483992577472236e-06
LSTM,43,21,10,9,class_9,9,class_9,1,0.9996380805969238,6.191545480760396e-07,8.047091250773519e-05,5.223428800604779e-09,2.5041872504516505e-06,0.0001420320913894102,2.298683739354601e-06,1.1572014045668766e-05,6.409139314200729e-05,1.2400013474689331e-05,0.9996380805969238,1.934880310727749e-05,2.660488462424837e-05
LSTM,43,22,10,9,class_9,1,class_1,0,0.9270791411399841,3.574692163965665e-05,0.9270791411399841,3.2322535844286904e-05,0.0013516619801521301,0.005386291071772575,0.006024345755577087,0.0001684128656052053,0.008268700912594795,5.736972070735646e-06,0.02305925264954567,0.028552422299981117,3.593631845433265e-05
LSTM,43,23,10,9,class_9,9,class_9,1,0.9998939037322998,3.8335124941113463e-07,1.330308623437304e-05,2.7260229629177957e-09,6.454327490246214e-07,3.3323831303277984e-05,1.2513985438999953e-06,1.0265350283589214e-05,1.428018822480226e-05,5.368002348404843e-06,0.9998939037322998,6.506454610644141e-06,2.0741241314681247e-05
LSTM,43,24,10,9,class_9,9,class_9,1,0.9997429251670837,6.899859386066964e-07,0.00010166453284909949,6.374879291115576e-09,1.347532474937907e-06,6.552991544594988e-05,2.419607199044549e-06,1.2291599887248594e-05,3.063584881601855e-05,9.340822543890681e-06,0.9997429251670837,7.755009391985368e-06,2.5454266506130807e-05
LSTM,43,25,10,9,class_9,9,class_9,1,0.996207594871521,4.294319296604954e-06,0.0023181303404271603,1.36409298079343e-07,1.6296888134093024e-05,0.000548109645023942,4.5423570554703474e-05,0.00010153735638596117,0.00030956530827097595,3.80907476937864e-05,0.996207594871521,0.0003229769063182175,8.787191472947598e-05
LSTM,43,26,10,9,class_9,9,class_9,1,0.999502420425415,1.4062546824789024e-06,0.00020730243704747409,1.006945637982426e-08,2.6060833988594823e-06,0.00017008835857268423,5.408428933151299e-06,1.4459634257946163e-05,4.063465530634858e-05,1.5010739844001364e-05,0.999502420425415,1.282764151255833e-05,2.7901727662538178e-05
LSTM,43,27,10,9,class_9,9,class_9,1,0.8451277017593384,3.1798608688404784e-05,0.005184329114854336,1.7571924217918422e-06,0.00028247482259757817,0.004106247331947088,0.0007340695010498166,6.650382420048118e-05,0.01628720760345459,0.0009778790408745408,0.8451277017593384,0.12705177068710327,0.00014828843995928764
LSTM,43,28,10,9,class_9,9,class_9,1,0.999815046787262,3.6118461821388337e-07,4.217991590849124e-05,8.747844226775214e-09,1.0183401855101692e-06,1.9988136045867577e-05,1.705829959064431e-06,8.725585757929366e-06,5.854945266037248e-05,1.016902388073504e-05,0.999815046787262,1.631986378924921e-05,2.60355318459915e-05
LSTM,43,29,10,9,class_9,10,class_10,0,0.9563471078872681,4.788153091794811e-05,7.233323412947357e-05,6.452981324400753e-06,5.802916712127626e-05,0.0004922237130813301,0.00021647519315592945,1.5937314401526237e-06,0.04223302751779556,3.429792923270725e-05,0.0004856126324739307,0.9563471078872681,5.020174285164103e-06
LSTM,43,30,10,9,class_9,9,class_9,1,0.9977259039878845,1.6278473822239903e-06,0.0015332932816818357,8.911121796018051e-08,7.72635485191131e-06,0.00023647956550121307,1.8147942682844587e-05,9.597670577932149e-05,0.00018353523046243936,2.831076562870294e-05,0.9977259039878845,7.509205170208588e-05,9.366439917357638e-05
LSTM,43,31,10,9,class_9,9,class_9,1,0.9998576641082764,5.227890937931079e-07,1.994450758502353e-05,2.2241684050072763e-09,1.1460263067419874e-06,6.53946481179446e-05,1.312525569119316e-06,8.156463991326746e-06,1.595227513462305e-05,6.561814188899007e-06,0.9998576641082764,5.890740794711746e-06,1.7471009414293803e-05
LSTM,43,32,10,9,class_9,10,class_10,0,0.37448856234550476,0.00010949331044685096,0.33901485800743103,2.8442074835766107e-05,0.0035398458130657673,0.02166161872446537,0.010903014801442623,0.00038394390139728785,0.07611344009637833,0.00017133228539023548,0.17343220114707947,0.37448856234550476,0.00015331186295952648
LSTM,43,33,10,9,class_9,9,class_9,1,0.9984167814254761,2.280880380567396e-06,0.0009915801929309964,8.928473960168049e-08,4.8652982513885945e-06,0.00017924395797308534,2.7760164812207222e-05,8.190890366677195e-05,0.00011420808732509613,2.25182666326873e-05,0.9984167814254761,6.773287896066904e-05,9.110266546485946e-05
LSTM,43,34,10,9,class_9,9,class_9,1,0.9992768168449402,1.7821457731770352e-06,0.0002550654753576964,1.3671704657269856e-08,3.924141765310196e-06,0.00028811750235036016,5.059074737800984e-06,2.0612294974853285e-05,7.196250226115808e-05,1.4591208127967548e-05,0.9992768168449402,3.0257537218858488e-05,3.190248389728367e-05
LSTM,43,35,10,9,class_9,9,class_9,1,0.9650156497955322,1.2002248695353046e-05,0.022378811612725258,8.574819503337494e-07,0.00017381994985044003,0.0013767493655905128,0.0014134737430140376,0.00011349254054948688,0.003255025949329138,0.00016182746912818402,0.9650156497955322,0.005963084753602743,0.00013515968748833984
LSTM,43,36,10,9,class_9,9,class_9,1,0.9997026324272156,9.83055315373349e-07,0.00010345762711949646,1.1810239008980261e-08,1.6126127775351051e-06,5.956144377705641e-05,3.6371161513670813e-06,1.9464971046545543e-05,4.355539567768574e-05,1.0662485692591872e-05,0.9997026324272156,2.451720501994714e-05,2.98385330097517e-05
LSTM,43,37,10,9,class_9,9,class_9,1,0.9845188856124878,2.4115790438372642e-05,0.008104326203465462,1.981299192266306e-06,3.855827890220098e-05,0.0008756612660363317,0.000500763941090554,0.00012468376371543854,0.0024734153412282467,0.00048822484677657485,0.9845188856124878,0.0026630586944520473,0.00018633753643371165
LSTM,43,38,10,9,class_9,9,class_9,1,0.9997712969779968,6.868207833576889e-07,5.7276403822470456e-05,6.189453394256361e-09,1.4935721992515028e-06,6.451893568737432e-05,4.546910986391595e-06,1.3903678336646408e-05,3.3946667826967314e-05,6.815763299528044e-06,0.9997712969779968,2.3497290385421365e-05,2.1953348550596274e-05
LSTM,43,39,10,9,class_9,9,class_9,1,0.9998015761375427,6.536797059197852e-07,6.242817471502349e-05,1.0194389332696119e-08,1.0815297173394356e-06,2.819354267558083e-05,3.1965555535862222e-06,8.307340067403857e-06,3.840319550363347e-05,1.3843356100551318e-05,0.9998015761375427,1.5245768736349419e-05,2.7026051611755975e-05
LSTM,43,40,10,10,class_10,10,class_10,1,0.9904143810272217,1.7793681763578206e-05,7.105705299181864e-05,1.0063944500871003e-05,3.0011193302925676e-05,0.00023057048383634537,0.000246718613198027,1.208055095958116e-06,0.008834410458803177,1.261871602764586e-05,0.000127815394080244,0.9904143810272217,3.3819535474322038e-06
LSTM,43,41,10,10,class_10,10,class_10,1,0.9525739550590515,5.115924432175234e-05,0.0001254733360838145,3.508784357109107e-05,8.127695036819205e-05,0.0003699873632285744,0.0003761820844374597,3.5952125472249463e-06,0.04591725766658783,5.959224290563725e-05,0.0003917494905181229,0.9525739550590515,1.458678252674872e-05
LSTM,43,42,10,10,class_10,10,class_10,1,0.8529276251792908,0.0004274067759979516,0.0005588429048657417,0.0001418235624441877,0.0002332415897399187,0.0021249449346214533,0.002964606275781989,1.1652574357867707e-05,0.13973230123519897,0.00011595753312576562,0.0007279036799445748,0.8529276251792908,3.3634241844993085e-05
LSTM,43,43,10,10,class_10,10,class_10,1,0.9680774807929993,4.101701415493153e-05,4.7055982577148825e-05,3.335575820528902e-05,3.469740113359876e-05,0.00018209638074040413,0.00026426606927998364,1.3361785704546492e-06,0.031095629557967186,5.082102143205702e-05,0.0001652473583817482,0.9680774807929993,6.955348908377346e-06
LSTM,43,44,10,10,class_10,10,class_10,1,0.9349161386489868,5.711474295821972e-05,7.095731416484341e-05,4.8778947530081496e-05,7.409468526020646e-05,0.00025892583653330803,0.00032639928394928575,2.312710421392694e-06,0.06376070529222488,9.791913907974958e-05,0.00036961681325919926,0.9349161386489868,1.7029300579451956e-05
LSTM,43,45,10,10,class_10,10,class_10,1,0.9969061017036438,3.124394061160274e-05,1.848235297075007e-05,6.672041763522429e-06,7.410082162095932e-06,0.0002227343211416155,0.0003116420703008771,5.66855874239991e-07,0.0023970897309482098,1.8064785763272084e-05,7.754750549793243e-05,0.9969061017036438,2.461609938109177e-06
LSTM,43,46,10,10,class_10,10,class_10,1,0.9679802656173706,4.494186578085646e-05,4.420854020281695e-05,4.494083623285405e-05,3.6459543480305e-05,0.00014378008199855685,0.0002713556168600917,1.668684831201972e-06,0.031063342466950417,0.00010399995517218485,0.0002550329372752458,0.9679802656173706,1.0053807272925042e-05
LSTM,43,47,10,10,class_10,10,class_10,1,0.6732246279716492,6.237268826225773e-05,0.0001507713459432125,8.488236198900267e-05,0.00019100334611721337,0.00027947910712100565,0.0003147415118291974,4.508026904659346e-06,0.3248808681964874,0.00014420425577554852,0.0006332162884064019,0.6732246279716492,2.936862438218668e-05
LSTM,43,48,10,10,class_10,10,class_10,1,0.953197717666626,4.982535756425932e-05,5.182618770049885e-05,3.465817280812189e-05,4.077313860761933e-05,0.00019463096396066248,0.00033024497679434717,1.6482929368066834e-06,0.04580310359597206,6.234427564777434e-05,0.00022394793631974608,0.953197717666626,9.193544428853784e-06
LSTM,43,49,10,10,class_10,10,class_10,1,0.9304983019828796,7.228857430163771e-05,8.464246639050543e-05,3.562563506420702e-05,9.404365118825808e-05,0.0005066865123808384,0.00033024643198587,4.212698513583746e-06,0.06789147853851318,7.524689135607332e-05,0.0003898242430295795,0.9304983019828796,1.738216269586701e-05
LSTM,43,50,10,10,class_10,10,class_10,1,0.8808733224868774,4.848156459047459e-05,8.158905984601006e-05,4.931012517772615e-05,0.00010161197860725224,0.00022844804334454238,0.00027418494573794305,2.6073737444676226e-06,0.11784100532531738,9.020764991873875e-05,0.0003922711475752294,0.8808733224868774,1.6858273738762364e-05
LSTM,43,51,10,10,class_10,10,class_10,1,0.9565395712852478,6.29861606284976e-05,9.158150351140648e-05,4.3680363887688145e-05,7.500936044380069e-05,0.00038814195431768894,0.00035661025322042406,3.4327363209740724e-06,0.04196445271372795,7.355132402153686e-05,0.0003849740023724735,0.9565395712852478,1.6061447240645066e-05
LSTM,43,52,10,10,class_10,10,class_10,1,0.9279001355171204,0.00010088545241160318,9.000774298328906e-05,6.673044845229015e-05,6.921203021192923e-05,0.00038837132160551846,0.0004994022892788053,2.775655730147264e-06,0.07029891759157181,0.00015885090397205204,0.00040399018325842917,0.9279001355171204,2.071862945740577e-05
LSTM,43,53,10,10,class_10,10,class_10,1,0.9778345823287964,4.238437031744979e-05,3.7361827708082274e-05,3.8351274270098656e-05,2.9679889848921448e-05,0.0001441660278942436,0.00024878460681065917,1.2976109928786173e-06,0.021348563954234123,7.662019925191998e-05,0.0001907335827127099,0.9778345823287964,7.486537924705772e-06
LSTM,43,54,10,10,class_10,10,class_10,1,0.9567792415618896,0.0001502832310507074,0.00014802938676439226,7.98309629317373e-05,8.667428483022377e-05,0.0007595562492497265,0.0009594623115845025,4.8167976274271496e-06,0.0403212308883667,0.00018566050857771188,0.0004960839869454503,0.9567792415618896,2.9115903089405037e-05
LSTM,43,55,10,10,class_10,10,class_10,1,0.9254063963890076,4.159481977694668e-05,8.844084368320182e-05,2.4380940885748714e-05,0.00012914810213260353,0.0004972793394699693,0.0002817914937622845,7.921706128399819e-06,0.07284668833017349,7.174845814006403e-05,0.0005697865854017437,0.9254063963890076,3.482248212094419e-05
LSTM,43,56,10,10,class_10,10,class_10,1,0.83225417137146,8.816877380013466e-05,0.00012172257265774533,6.923655018908903e-05,0.00011776702012866735,0.0003822894359473139,0.00044589070603251457,3.846670551865827e-06,0.16578230261802673,0.0001431611890438944,0.0005611675442196429,0.83225417137146,3.0186605727067217e-05
LSTM,43,57,10,10,class_10,10,class_10,1,0.924142599105835,6.629531708313152e-05,0.0001396280131302774,3.4456232242519036e-05,0.0001044024684233591,0.0005080835544504225,0.00044296527630649507,4.2301267058064695e-06,0.07398673892021179,6.0600388678722084e-05,0.0004930939176119864,0.924142599105835,1.6917878383537754e-05
LSTM,43,58,10,10,class_10,10,class_10,1,0.9596059918403625,5.51235607417766e-05,7.090341387083754e-05,2.7049663913203403e-05,4.210398401482962e-05,0.0002484816068317741,0.0004838714958168566,1.7943431203093496e-06,0.039018142968416214,7.479072519345209e-05,0.0003580475167836994,0.9596059918403625,1.3655531802214682e-05
LSTM,43,59,10,10,class_10,10,class_10,1,0.9679952263832092,4.6627363190054893e-05,4.3872045353055e-05,3.305804420961067e-05,3.812734212260693e-05,0.00018028683552984148,0.00030987540958449244,1.6473861705890158e-06,0.03107363171875477,6.0521080740727484e-05,0.00020957425294909626,0.9679952263832092,7.606184681208106e-06
LSTM,43,60,10,10,class_10,10,class_10,1,0.994682252407074,4.186057049082592e-05,8.199286821763963e-05,1.226496806339128e-05,2.22615144593874e-05,0.00030718211201019585,0.0008694449788890779,8.212997499867924e-07,0.003835368202999234,1.3855615179636516e-05,0.0001295522233704105,0.994682252407074,3.3005710520228604e-06
LSTM,43,61,10,10,class_10,10,class_10,1,0.9224510192871094,8.946551679400727e-05,0.00010377745638834313,5.3642950661014766e-05,6.92751636961475e-05,0.0003729979507625103,0.000516086642164737,3.5004125038540224e-06,0.07582825422286987,8.812561281956732e-05,0.0004055338795296848,0.9224510192871094,1.8273265595780686e-05
LSTM,43,62,10,10,class_10,10,class_10,1,0.9875385761260986,3.811616261373274e-05,3.9240079786395654e-05,1.5787029042257927e-05,2.957339347631205e-05,0.00024027240579016507,0.0003166325041092932,1.2043888091284316e-06,0.01158271636813879,3.179438135703094e-05,0.0001604425924597308,0.9875385761260986,5.658673671860015e-06
LSTM,43,63,10,10,class_10,10,class_10,1,0.9282194375991821,0.00017159650451503694,0.0008348837145604193,4.3039352021878585e-05,0.00020757337915711105,0.002195406937971711,0.0023679020814597607,7.870783520047553e-06,0.06552974879741669,2.5943643777281977e-05,0.0003869428765028715,0.9282194375991821,9.616052921046503e-06
LSTM,43,64,10,10,class_10,10,class_10,1,0.970179557800293,5.644960037898272e-05,8.300338959088549e-05,3.813925286522135e-05,5.16319450980518e-05,0.0003026927006430924,0.00044322735629975796,2.1538764940487454e-06,0.02847236394882202,5.812597373733297e-05,0.00029936342616565526,0.970179557800293,1.324778077105293e-05
LSTM,43,65,10,10,class_10,10,class_10,1,0.9227237701416016,9.285879059461877e-05,8.282655471703038e-05,3.525769352563657e-05,9.527452493784949e-05,0.00047791042015887797,0.0004160739481449127,2.6359073217463447e-06,0.07553096860647202,7.402275514323264e-05,0.0004535632615443319,0.9227237701416016,1.4828642633801792e-05
LSTM,43,66,10,10,class_10,10,class_10,1,0.9682196974754333,8.660163439344615e-05,8.859455556375906e-05,3.379958070581779e-05,4.876292223343626e-05,0.000408733612857759,0.0005324598751030862,2.4164676233340288e-06,0.03004278428852558,7.835424185032025e-05,0.0004455258895177394,0.9682196974754333,1.231028090842301e-05
LSTM,43,67,10,10,class_10,10,class_10,1,0.9820553660392761,1.3061742720310576e-05,2.7251737265032716e-05,5.931283794780029e-06,3.2130272302310914e-05,0.00015214474115055054,0.00012038613203912973,1.1896577234438155e-06,0.017284700646996498,4.2183124605799094e-05,0.00025783039745874703,0.9820553660392761,7.831139555491973e-06
LSTM,43,68,10,10,class_10,10,class_10,1,0.9903990030288696,4.7543384425807744e-05,2.8000349630019628e-05,1.9957182303187437e-05,1.7946971638593823e-05,0.00018287710554432124,0.00031524617224931717,9.795476216822863e-07,0.008740672841668129,6.777219823561609e-05,0.00017306434165220708,0.9903990030288696,6.928768470970681e-06
LSTM,43,69,10,10,class_10,10,class_10,1,0.9572948217391968,0.00010933994053630158,0.00012870044156443328,5.695263826055452e-05,9.909526124829426e-05,0.0006174732116051018,0.0006395304808393121,5.297835286910413e-06,0.040360257029533386,0.00013074363232590258,0.0005312456632964313,0.9572948217391968,2.6595134841045365e-05
LSTM,43,70,10,10,class_10,10,class_10,1,0.9447835087776184,8.839467773213983e-05,0.00010108601418323815,5.636584683088586e-05,6.958646554267034e-05,0.0004100450605619699,0.0006564670475199819,4.143838395975763e-06,0.05328838527202606,0.00011485349386930466,0.00040115189040079713,0.9447835087776184,2.613250762806274e-05
LSTM,43,71,10,10,class_10,10,class_10,1,0.9597813487052917,5.4382544476538897e-05,7.397775334538892e-05,3.3907876058947295e-05,5.523099025595002e-05,0.0003352936473675072,0.00031637115171179175,2.327068386875908e-06,0.03892016038298607,6.481353921117261e-05,0.0003480899322312325,0.9597813487052917,1.4161526451061945e-05
LSTM,43,72,10,10,class_10,10,class_10,1,0.7261541485786438,0.00011292754061287269,0.00020483220578171313,0.00010890461999224499,0.0002264874055981636,0.0004906422691419721,0.0004549619334284216,6.5633930717012845e-06,0.27132755517959595,0.00014924969582352787,0.000729646475519985,0.7261541485786438,3.411048237467185e-05
LSTM,43,73,10,10,class_10,10,class_10,1,0.9948540329933167,2.330983079446014e-05,5.190559750190005e-05,7.5124053182662465e-06,2.099336779792793e-05,0.000286716764094308,0.0003048901562578976,1.0260375802317867e-06,0.004276439547538757,1.6968177078524604e-05,0.00015216961037367582,0.9948540329933167,4.112209353479557e-06
LSTM,43,74,10,10,class_10,10,class_10,1,0.9890407919883728,4.293589881854132e-05,5.5421507568098605e-05,1.712832090561278e-05,2.923378451669123e-05,0.00032576851663179696,0.0003017061098944396,1.7819887716541416e-06,0.00997119676321745,3.0896619136910886e-05,0.00017732767446432263,0.9890407919883728,5.864229478902416e-06
LSTM,43,75,10,10,class_10,10,class_10,1,0.9854536056518555,1.7249150914722122e-05,2.5754230591701344e-05,1.2162942766735796e-05,2.281615525134839e-05,0.00010801199096022174,0.00016850321844685823,8.397297506235191e-07,0.014019463211297989,3.406980977160856e-05,0.0001329915103269741,0.9854536056518555,4.50851121058804e-06
LSTM,43,76,10,10,class_10,10,class_10,1,0.9976344108581543,1.5326993889175355e-05,2.0284334823372774e-05,6.301179382717237e-06,9.52701702772174e-06,0.00012669408170040697,0.00024164690694306046,3.5965695133199915e-07,0.0018860221607610583,9.964936907636002e-06,4.812701081391424e-05,0.9976344108581543,1.306078502238961e-06
LSTM,43,77,10,10,class_10,10,class_10,1,0.9595261812210083,8.33451995276846e-05,0.00011108798207715154,4.0688057197257876e-05,5.5888656788738444e-05,0.0003783484280575067,0.0005499430117197335,2.1597963950625854e-06,0.038634199649095535,8.953563519753516e-05,0.0005156839615665376,0.9595261812210083,1.2889707249996718e-05
LSTM,43,78,10,10,class_10,10,class_10,1,0.9991773962974548,8.696020813658834e-06,8.578085726185236e-06,2.927469950009254e-06,2.9480509056156734e-06,6.139846664154902e-05,0.00015676897601224482,1.4457839370152215e-07,0.0005456803482957184,6.436593594116857e-06,2.824731927830726e-05,0.9991773962974548,6.909484682182665e-07
LSTM,43,79,10,10,class_10,10,class_10,1,0.98264080286026,3.5706070775631815e-05,4.188311504549347e-05,1.2151021110184956e-05,2.1826204829267226e-05,0.0002227961376775056,0.00026914841146208346,1.0333076261304086e-06,0.01657835580408573,2.602653876238037e-05,0.00014628547069150954,0.98264080286026,3.920114522770746e-06
LSTM,43,80,10,11,class_11,11,class_11,1,0.9998760223388672,3.6257921465221443e-07,1.4798952285843825e-08,1.289537010507047e-07,3.027803813893115e-06,2.4346864080371233e-08,3.4990424069292203e-07,7.706099495408125e-06,3.3400072425138205e-05,5.168730785953812e-05,2.712114655878395e-05,2.1553400131324452e-07,0.9998760223388672
LSTM,43,81,10,11,class_11,11,class_11,1,0.9998565912246704,3.9784703176337644e-07,3.000987192081084e-08,2.8270213192627125e-07,8.548943696951028e-06,2.8578272193158227e-08,4.348833613221359e-07,1.501402584835887e-05,5.2536302973749116e-05,4.262983566150069e-05,2.316577229066752e-05,2.903538813825435e-07,0.9998565912246704
LSTM,43,82,10,11,class_11,11,class_11,1,0.9998644590377808,7.210294370452175e-07,4.3435353092036166e-08,2.159973604420884e-07,5.931855412200093e-06,6.532692964356102e-08,8.32359319247189e-07,4.134975461056456e-05,2.2673124476568773e-05,3.398637636564672e-05,2.957000288006384e-05,2.3875074361967563e-07,0.9998644590377808
LSTM,43,83,10,11,class_11,11,class_11,1,0.9998459815979004,1.2941026170665282e-06,5.6908167067604154e-08,2.882679837057367e-07,1.1829524737549946e-05,8.338888335401862e-08,1.056527253240347e-06,4.453046130947769e-05,2.2749269191990606e-05,4.197728048893623e-05,2.9810526029905304e-05,3.8873355379109853e-07,0.9998459815979004
LSTM,43,84,10,11,class_11,11,class_11,1,0.9997368454933167,9.470743407291593e-07,7.328336693035453e-08,5.556778432946885e-07,2.2562471713172272e-05,7.758535502944142e-08,9.191807635033911e-07,4.590592652675696e-05,0.0001051984290825203,5.12696205987595e-05,3.5123524867231026e-05,5.613878784060944e-07,0.9997368454933167
