model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,42,1933,14,9,class_9,9,class_9,1,1.0,1.807394759286149e-41,3.2229864679470793e-44,0.0,5.154704426988126e-40,2.1785118823384007e-35,0.0,1.401298464324817e-45,1.3602230510743489e-28,1.901932227215199e-33,1.0,2.6305693252737266e-39,1.6815581571897805e-44
TCN,42,1934,14,9,class_9,9,class_9,1,1.0,1.7690743292022115e-32,1.4895574066515374e-31,2.989617024295353e-39,1.519992511748847e-29,3.238394193960783e-26,3.972132734193858e-37,4.567234526616222e-33,2.76828179576312e-22,4.8102677255336806e-27,1.0,2.121478601821667e-30,8.281965652527581e-34
TCN,42,1935,14,9,class_9,9,class_9,1,1.0,5.284031351910349e-35,2.031183245077594e-37,6.165713243029195e-44,1.7809354712781914e-34,3.141759738165899e-30,6.923815712228921e-42,6.531595804129334e-31,1.0263875400806407e-25,3.8246706143846717e-23,1.0,2.7501415837907064e-33,2.4210075277465334e-34
TCN,42,1936,14,9,class_9,9,class_9,1,1.0,6.728398949134962e-31,8.387337921224451e-32,1.6850137592028055e-39,5.322102289775049e-28,3.811980011787155e-25,1.081551570823257e-36,4.5546819802158604e-29,3.855995321676137e-21,7.021421654671646e-25,1.0,2.0180992339210866e-30,3.3228912512610825e-32
TCN,42,1937,14,9,class_9,9,class_9,1,1.0,1.387563292032771e-22,5.229657130132261e-24,4.118550028557956e-29,4.174674892156574e-20,3.1176758233201284e-17,1.8829724380895431e-28,9.29967531306745e-17,1.886382698590189e-18,3.4158516039605884e-17,1.0,7.459143709076937e-24,8.968503035420899e-21
TCN,42,1938,14,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1509931427385942e-42,0.0,1.0,0.0,0.0
TCN,42,1939,14,9,class_9,9,class_9,1,1.0,1.3839372973134873e-29,3.0576093889747137e-31,6.352489064326613e-37,1.1194829876580353e-27,2.1427434338065733e-26,4.485286384357711e-35,1.1825618366334426e-29,6.168619284992363e-19,6.826622539713991e-22,1.0,4.628583968671944e-27,6.409956589101724e-31
TCN,42,1940,14,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.668959403841238e-44,7.736166592826115e-37,1.0,2.3541814200656927e-43,0.0
TCN,42,1941,14,9,class_9,9,class_9,1,1.0,1.5248631994115582e-24,5.339527020576271e-29,5.26320119436608e-31,3.420215462220549e-27,6.384518077759649e-19,1.5495785302401874e-33,5.44164895834942e-34,5.516722767883297e-20,6.4519138621695e-21,1.0,4.5149431546591444e-23,9.341649046947429e-28
TCN,42,1942,14,9,class_9,9,class_9,1,1.0,3.2621071337469595e-37,1.2569787354840042e-40,4.601583897149834e-41,7.571215602746987e-42,1.6216747667333938e-30,5.605193857299268e-45,0.0,1.1990235723698156e-29,6.621262287515142e-29,1.0,4.683433612562944e-33,2.4243584471590795e-40
TCN,42,1943,14,9,class_9,9,class_9,1,1.0,3.771766163140042e-26,3.756340124702177e-36,1.0597483812136094e-33,1.0084256090904871e-34,5.994616141570755e-25,3.585895865276692e-37,1.3674991453653025e-40,8.076957481940687e-24,5.560235550385343e-16,1.0,2.101852243301739e-26,2.2313866183269404e-31
TCN,42,1944,14,9,class_9,9,class_9,1,1.0,9.711516188000295e-36,0.0,1.8637269575520067e-43,2.802596928649634e-45,2.721483582530636e-33,0.0,0.0,2.0567412126958936e-30,1.4293414736156653e-19,1.0,5.3719188171296344e-33,2.7308050452059594e-38
TCN,42,1945,14,9,class_9,9,class_9,1,1.0,2.9587530178956454e-27,1.458835779269994e-39,9.999366641500308e-28,5.89884435828932e-39,1.5317469352559848e-26,1.2533493724614029e-40,0.0,5.944148965455955e-27,4.1026560620993635e-11,1.0,2.8918225708375654e-28,6.670946897837393e-31
TCN,42,1946,14,9,class_9,9,class_9,1,1.0,2.2342302715194883e-41,0.0,0.0,0.0,4.4456745892299766e-38,0.0,0.0,2.089610397018332e-28,1.4991355932307946e-29,1.0,6.205934722267436e-34,0.0
TCN,42,1947,14,9,class_9,8,class_8,0,0.9999991655349731,1.337657623556865e-10,4.459628405478751e-25,3.8568554698304976e-16,6.631941008418563e-24,2.6710635984508545e-18,2.512906644328083e-21,4.8628162988209546e-24,8.772905734928237e-15,0.9999991655349731,8.619009008725698e-07,4.666672965755996e-15,6.1521202370968036e-18
TCN,42,1948,14,9,class_9,8,class_8,0,0.9461722373962402,0.008353149518370628,1.9037356868874256e-14,2.2558621637358556e-10,9.464155804536634e-13,3.864013109478037e-09,3.101004153981124e-13,2.671867493929164e-16,6.804137910876307e-07,0.9461722373962402,0.04496297240257263,0.0005075550288893282,3.371260390849784e-06
TCN,42,1949,14,9,class_9,0,class_0,0,0.9979602098464966,0.9979602098464966,2.767253626245747e-08,3.305078053017496e-06,9.492489425610984e-07,0.0018380240071564913,0.00010491758439457044,9.415035151505435e-07,7.387242817458173e-08,8.779009658610448e-05,5.378110472520348e-07,2.1587864011962665e-06,1.0483375945113949e-06
TCN,42,1950,14,9,class_9,9,class_9,1,0.9991890788078308,3.054746144925957e-08,2.1376552084007017e-08,5.471312964321073e-13,1.1225340101894687e-11,0.0007294758688658476,2.2726048820587152e-10,1.297806941124094e-13,8.026591058474253e-10,8.108812471618876e-05,0.9991890788078308,1.4866417430425827e-08,3.2729647614360147e-07
TCN,42,1951,14,9,class_9,9,class_9,1,1.0,1.9516378096939846e-11,2.1040882523717247e-13,1.162785400057138e-14,6.150739639831926e-11,5.850057660516939e-10,2.8737293154243752e-15,4.0105407466154916e-14,5.531428093341617e-10,8.401525697365742e-09,1.0,1.889587271375337e-11,5.467328811903371e-10
TCN,42,1952,14,9,class_9,8,class_8,0,0.9997232556343079,3.760324943868909e-06,9.753190009093027e-13,1.310288655353986e-09,5.714716894145155e-13,2.896148321163139e-10,2.6755736515227113e-10,3.929072236834308e-13,8.947902330191937e-08,0.9997232556343079,0.00027220865013077855,4.959647412761115e-07,1.8453975769716635e-07
TCN,42,1953,14,9,class_9,9,class_9,1,1.0,2.204920756158497e-22,3.07193165001373e-23,9.352048898857136e-23,4.231442006996455e-23,2.7606721259075123e-19,3.336837502177994e-25,1.2530360295763047e-25,2.09826266020078e-19,5.956522775019124e-11,1.0,1.179572374800112e-18,6.67720290941689e-18
TCN,42,1954,14,9,class_9,9,class_9,1,1.0,2.3455911884683896e-18,6.238897067153623e-14,2.2288505682333214e-17,1.6619097651834846e-18,3.365229473961323e-17,6.871735440846293e-17,3.041153351961431e-21,3.5633277578606126e-11,4.5703617973513744e-11,1.0,6.70353312789973e-13,1.3217947569810207e-10
TCN,42,1955,14,9,class_9,9,class_9,1,1.0,8.694591474636732e-29,3.1932712277566455e-36,1.4399805797573022e-34,2.232041162968837e-32,1.8258442031134515e-24,9.154963127126895e-41,4.82719294990613e-41,6.181232587740866e-23,6.589528547367292e-17,1.0,1.2704110607923468e-25,2.0186971518723487e-25
TCN,42,1956,14,9,class_9,8,class_8,0,0.9987536668777466,1.3187209299807962e-13,4.265668841156742e-17,5.0002786633474017e-11,8.247041165171052e-18,1.8963892955969897e-12,1.1761802105056086e-18,1.589877036965504e-17,1.8062653803219142e-11,0.9987536668777466,0.0012463447637856007,3.240055359426952e-12,3.4115952285418416e-09
TCN,42,1957,14,9,class_9,9,class_9,1,1.0,3.366006745410119e-28,1.7948464880106565e-29,1.5570592083060059e-22,6.477927057889999e-30,3.585073362629877e-23,2.683411616394906e-34,1.8347867041992836e-33,5.725821127889025e-18,3.769373424500344e-10,1.0,5.540567723263397e-23,8.665054170307165e-22
TCN,42,1958,14,9,class_9,9,class_9,1,1.0,3.833876517918756e-29,6.828905714470664e-32,1.0414448840904478e-27,1.3842752378334165e-29,3.762070557250858e-24,9.391244773910034e-35,9.118701558609746e-37,7.112623008367046e-17,2.2689517636693274e-13,1.0,3.703086865698519e-21,4.6900298391012455e-26
TCN,42,1959,14,9,class_9,9,class_9,1,1.0,6.872209107487158e-24,3.764494776116409e-25,1.4870055026435294e-27,1.8298952010769877e-24,6.758927526756516e-18,4.040585074217069e-29,3.7265186893878174e-32,3.340923298989093e-19,6.423647549674914e-21,1.0,1.0507904734634123e-20,5.306584479026698e-24
TCN,42,1960,14,10,class_10,10,class_10,1,1.0,1.294406163421197e-24,1.9369645733279562e-21,1.5065881400254552e-22,1.7493810028631016e-41,3.5172853969188535e-32,4.798610119621934e-20,5.275888718182936e-41,1.4486427335480556e-10,4.3910562931124963e-20,1.8481438336227658e-22,1.0,1.4309820700383906e-21
TCN,42,1961,14,10,class_10,10,class_10,1,0.9999998807907104,3.293088371436603e-11,8.57088948873883e-17,5.2891130363468206e-20,3.0071865044410574e-42,3.0573531849408836e-23,3.410369209255748e-10,3.377129299022809e-43,1.7701412957649154e-07,3.8045066229341895e-13,2.5861362108847404e-22,0.9999998807907104,3.788669952851237e-13
TCN,42,1962,14,10,class_10,10,class_10,1,0.9999986886978149,4.38228568100385e-07,3.966579564806949e-10,3.70011570753441e-14,6.998728499174129e-27,5.4345820243084306e-14,1.7604486757250015e-09,3.3475608504411964e-29,8.643509659123083e-07,4.631885708317185e-10,2.7754745523340604e-14,0.9999986886978149,2.2773111174601013e-10
TCN,42,1963,14,10,class_10,10,class_10,1,0.9945240020751953,1.1917333608835179e-07,9.971058716473635e-07,3.131035986037034e-10,1.2575578164925144e-27,7.514342677283382e-15,0.001996996346861124,4.448522615195359e-28,0.003477871883660555,2.2293628276770505e-08,1.4319233851352612e-15,0.9945240020751953,1.1289223778021551e-08
TCN,42,1964,14,10,class_10,10,class_10,1,0.9998478889465332,5.4119752235237684e-08,5.1046992410874736e-08,6.698317065456649e-07,1.3756744258552975e-14,1.5460761559893399e-09,7.372899517577025e-07,3.975455286687503e-14,4.1332435785079724e-07,0.00014998475671745837,5.172847750145593e-08,0.9998478889465332,1.1342752515020038e-08
TCN,42,1965,14,10,class_10,10,class_10,1,1.0,2.904050937466751e-41,3.837413805599582e-40,1.022191177786381e-39,0.0,0.0,2.366176534920313e-40,0.0,1.4555643389967215e-21,6.296893428209408e-32,3.2361586735117325e-41,1.0,2.6524094810920215e-36
TCN,42,1966,14,10,class_10,10,class_10,1,1.0,3.159819548480513e-33,1.94287396077037e-32,1.8408519244417404e-32,0.0,6.963892848308611e-41,1.489541479635788e-37,0.0,2.583942661590085e-18,7.115564846657386e-29,1.4554370552943435e-28,1.0,9.926385873484874e-30
TCN,42,1967,14,10,class_10,10,class_10,1,1.0,8.21117463265203e-29,3.875845232996709e-21,2.1699606723688303e-20,2.9208562054819513e-37,3.57885169313798e-33,1.2990844290639004e-26,3.2360050912000425e-37,3.766181905727993e-14,3.957322308763016e-24,4.040479208255438e-28,1.0,4.341675950777842e-25
TCN,42,1968,14,10,class_10,10,class_10,1,0.9999949932098389,1.2157655646660714e-06,2.2908157859546918e-07,3.2704696195651195e-07,5.1579338639551244e-15,7.962175363473989e-11,4.360270793313248e-07,2.1836733843946885e-15,2.324346041859826e-06,5.683893800068063e-09,2.1115213744149486e-11,0.9999949932098389,4.5384763325273525e-07
TCN,42,1969,14,10,class_10,10,class_10,1,1.0,3.2268772712982045e-18,3.3495914590448857e-17,3.0885898368770488e-18,1.963689726876892e-27,3.944440336398502e-22,6.776657135060219e-20,5.430237117250695e-29,9.968726148376628e-13,5.08723587520074e-17,2.0317595361500186e-19,1.0,4.961318885481284e-18
TCN,42,1970,14,10,class_10,10,class_10,1,1.0,7.83545834206084e-36,9.480603621020278e-31,5.651411700820834e-33,0.0,1.307789817800422e-40,8.864406426033923e-32,0.0,7.540172815937117e-29,3.87842284686069e-34,1.5414283107572988e-44,1.0,3.316584797573191e-39
TCN,42,1971,14,10,class_10,10,class_10,1,1.0,2.7327225820245415e-38,6.288401633509181e-30,1.149913336799241e-30,0.0,2.4760943864619518e-42,1.941233641055744e-35,0.0,1.142437071965463e-22,7.529892172888655e-34,4.712004534580473e-38,1.0,1.804499519713426e-36
TCN,42,1972,14,10,class_10,10,class_10,1,1.0,1.961817850054744e-44,1.5274153261140506e-43,0.0,0.0,0.0,0.0,0.0,4.3771747684212687e-35,3.1204114203585027e-41,0.0,1.0,1.401298464324817e-45
TCN,42,1973,14,10,class_10,10,class_10,1,0.9999681711196899,3.7833460194919083e-19,7.934443146950798e-08,3.1292204985794003e-15,4.310223904770195e-22,3.5779986909195606e-19,1.0329004361889216e-14,3.933814226439225e-28,3.172049400745891e-05,1.537588634340312e-17,1.9634143200164544e-08,0.9999681711196899,6.021798202904315e-15
TCN,42,1974,14,10,class_10,10,class_10,1,1.0,9.613608114500408e-41,3.492582279498531e-40,1.358205823633002e-36,0.0,0.0,3.847305571459251e-39,0.0,1.015089705000416e-14,4.465590714808024e-25,1.3195747378853937e-40,1.0,1.4094178735727166e-32
TCN,42,1975,14,10,class_10,10,class_10,1,1.0,2.359113990660116e-40,9.651212696434076e-35,6.220190122128287e-38,0.0,0.0,8.189333960554521e-38,0.0,9.925484878436919e-10,4.725333444614226e-27,1.1500458057902751e-21,1.0,7.941117606213892e-26
TCN,42,1976,14,10,class_10,7,class_7,0,0.9997838139533997,3.715784993742493e-28,3.8855283039311756e-30,5.1008991052706675e-26,4.344025239406933e-44,6.608702027128254e-37,2.8586400797135882e-33,0.0,0.9997838139533997,1.4414796945396562e-23,1.1767789031534592e-17,0.00021622261556331068,8.269087092383935e-21
TCN,42,1977,14,10,class_10,10,class_10,1,1.0,1.961364590173632e-24,1.5019109647098055e-15,2.5784961942443062e-19,1.4433271651543192e-30,1.4393234615843704e-24,6.95143993022484e-24,1.2177823009156385e-33,2.6546702336371908e-11,1.2527080882650907e-22,6.771561528737605e-14,1.0,2.7839460237423638e-21
TCN,42,1978,14,10,class_10,10,class_10,1,0.9999992847442627,4.152494320619482e-15,5.524299008692612e-13,3.4751912249994274e-17,1.3121896736534213e-30,1.1630599659989555e-21,6.896087975834242e-13,1.7908552109653915e-32,7.721685051365057e-07,1.6779770330710973e-15,1.2625126663987833e-15,0.9999992847442627,3.046503072598808e-14
TCN,42,1979,14,10,class_10,5,class_5,0,0.9999998807907104,7.409527214008449e-09,7.076553274978524e-15,9.111379012383125e-11,5.26285804376318e-39,9.5906131341011e-21,0.9999998807907104,1.1307564960502534e-37,5.646290709694591e-15,5.2370573155879896e-11,6.012650369495547e-29,5.236116962237247e-08,3.386277803302251e-13
TCN,42,1980,14,10,class_10,10,class_10,1,1.0,2.3232733660386274e-27,3.867530209915347e-21,5.019657497779251e-22,1.0565306490992257e-34,5.3885897661750724e-31,1.7555881276349518e-25,6.234354536688784e-36,5.2583696945329716e-14,1.723130766164376e-24,4.262252547371672e-24,1.0,9.594299878697094e-23
TCN,42,1981,14,10,class_10,10,class_10,1,0.7686482667922974,1.186230974559166e-11,3.3876197846893774e-08,7.912892385775194e-08,5.553942180290539e-13,1.2416676302591523e-13,3.3028144021812755e-12,1.5741405346166135e-15,0.23135143518447876,5.277779081824807e-13,3.368837298012295e-08,0.7686482667922974,1.549993271510175e-07
TCN,42,1982,14,10,class_10,10,class_10,1,1.0,5.3257946737952775e-37,2.232400881872604e-30,1.4565352077592546e-30,0.0,7.006492321624085e-45,2.8799034868230172e-33,0.0,2.0727015987750872e-27,2.889096728670985e-37,0.0,1.0,8.12857982485464e-38
TCN,42,1983,14,10,class_10,10,class_10,1,1.0,1.6420772164336836e-34,3.812749027910229e-26,4.916493932360314e-27,0.0,2.067531806203408e-40,3.329964170207127e-29,4.203895392974451e-45,2.6679837483539137e-23,1.0434116678237804e-30,9.440267494463428e-41,1.0,1.2698867767820576e-34
TCN,42,1984,14,10,class_10,10,class_10,1,1.0,8.795950460566877e-42,3.954642376964643e-36,1.0051457043452045e-34,0.0,0.0,1.4189015756336654e-39,0.0,2.4648812555781866e-26,9.955781282040745e-29,0.0,1.0,3.3014518951972545e-38
TCN,42,1985,14,10,class_10,10,class_10,1,1.0,6.040297030472124e-41,2.6086273468476317e-30,4.075811031731303e-33,0.0,4.203895392974451e-45,9.53451359750831e-28,0.0,6.335981507090353e-30,4.733875617993064e-31,1.401298464324817e-45,1.0,9.528829557408756e-44
TCN,42,1986,14,10,class_10,10,class_10,1,1.0,4.8435421712572544e-26,4.919332167615638e-25,9.764877244385297e-25,2.138381456559671e-42,3.322231798930271e-32,1.2618007672713759e-23,2.2186758585654829e-41,1.552849200280893e-20,2.3867164970026292e-23,1.3163849711145198e-33,1.0,5.467696334298405e-28
TCN,42,1987,14,10,class_10,10,class_10,1,1.0,1.1297254206402032e-38,2.8508191851897814e-32,1.1578148405542819e-29,0.0,0.0,7.202416436316355e-34,0.0,3.6637404653646886e-23,7.746019941763283e-32,5.605193857299268e-45,1.0,1.1930327781940226e-37
TCN,42,1988,14,10,class_10,10,class_10,1,1.0,1.1006378276371344e-38,9.024120608381277e-31,2.690129166207092e-31,0.0,1.401298464324817e-44,3.519524493251979e-33,0.0,1.6880373027194877e-24,3.992375544735891e-33,5.74532370373175e-44,1.0,4.957654957973542e-38
TCN,42,1989,14,10,class_10,10,class_10,1,1.0,1.5166715944464745e-32,4.083417912662049e-27,3.7647924478486135e-27,0.0,1.8945555237671527e-42,1.5888841291420285e-22,0.0,6.489853906525051e-21,4.2490556683354e-31,8.648105064789823e-39,1.0,3.378661198504009e-38
TCN,42,1990,14,10,class_10,10,class_10,1,1.0,1.1778154819674212e-31,9.977485459271051e-30,2.236772733442408e-31,0.0,9.19532052289945e-42,4.894395114239645e-19,0.0,1.7519563352868307e-24,7.97030507452108e-28,8.050599807392507e-41,1.0,3.161056698887568e-36
TCN,42,1991,14,10,class_10,10,class_10,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1772308398792788e-41,0.0,0.0,1.0,0.0
TCN,42,1992,14,10,class_10,10,class_10,1,1.0,2.045895757914233e-43,9.220007159830142e-35,1.2288876517815063e-35,0.0,0.0,3.6410704768838893e-31,0.0,1.5574092680598145e-30,2.008959324056665e-37,0.0,1.0,0.0
TCN,42,1993,14,10,class_10,10,class_10,1,1.0,9.640215395769156e-34,8.958939842497062e-26,2.2181953601262387e-26,1.401298464324817e-45,1.7849854745043594e-38,7.328006354732343e-29,2.942726775082116e-43,5.732868535455741e-22,2.0661392994346726e-29,4.5163042357273403e-38,1.0,1.2497221125075369e-34
TCN,42,1994,14,10,class_10,10,class_10,1,1.0,1.401298464324817e-45,3.0782444438010574e-37,2.6472798094608e-39,0.0,0.0,8.834161067092086e-39,0.0,1.1170869752658051e-32,2.2403497419131948e-39,0.0,1.0,0.0
TCN,42,1995,14,10,class_10,10,class_10,1,1.0,3.065681859120324e-37,2.5713774355028424e-32,1.1187331081673379e-32,0.0,4.203895392974451e-45,6.412535201264146e-35,0.0,4.247471478108684e-29,5.184292563802652e-38,0.0,1.0,3.547755603934392e-38
TCN,42,1996,14,10,class_10,10,class_10,1,1.0,8.670893815709981e-25,1.4890225444716086e-17,1.2744034039893514e-21,1.0021451539956848e-32,8.910439071670361e-26,1.3042966127277668e-21,1.706161862362653e-34,1.0652658226015244e-12,3.1498966034340227e-22,2.1674644609999955e-18,1.0,1.703674750448721e-22
TCN,42,1997,14,10,class_10,10,class_10,1,1.0,1.8725801791929144e-34,7.63833346369789e-24,3.8516928721296944e-26,4.90454462513686e-44,3.2111513813770847e-38,2.68372704405274e-28,1.5414283107572988e-42,1.9839143755441858e-19,1.9815843123621716e-27,2.0963563138275907e-36,1.0,6.7865687793236626e-34
TCN,42,1998,14,10,class_10,10,class_10,1,1.0,2.624842218450031e-40,8.452439149361691e-33,7.128784902814587e-32,0.0,0.0,2.9725497695192623e-38,0.0,3.280308469266955e-25,2.9069384727473317e-30,2.7745709593631378e-43,1.0,7.700886157441748e-39
TCN,42,1999,14,10,class_10,10,class_10,1,1.0,2.709890085824659e-34,4.000654832717259e-25,3.073154652891457e-28,3.461207206882298e-43,2.852022218710014e-35,4.256946993249758e-28,1.639519203260036e-43,6.262190921197674e-22,1.7321702215882025e-27,9.908532563950346e-37,1.0,1.0593441213595219e-33
TCN,42,2000,14,11,class_11,11,class_11,1,1.0,4.867256191017327e-16,9.899517659251405e-19,2.76372011068889e-17,2.1586399185616507e-14,1.6160424644071257e-23,7.826424724773356e-24,5.152583915091213e-10,4.8984313133493274e-11,2.2072171645959315e-08,6.398003810081254e-18,7.464795148991618e-20,1.0
TCN,42,2001,14,11,class_11,3,class_3,0,0.6675368547439575,0.00011133227963000536,2.779268482022701e-10,7.045856675880202e-10,0.6675368547439575,9.6218777390078e-10,8.625932813085407e-14,0.32759085297584534,8.913410056266002e-06,6.506474164780229e-06,9.973418855224736e-06,3.229150974393136e-11,0.004735640250146389
TCN,42,2002,14,11,class_11,11,class_11,1,0.9999594688415527,1.624971684988097e-11,1.5286938923921023e-14,1.5201158203286685e-15,3.0515599064528942e-05,3.6773125429789637e-16,1.0479024499028659e-19,9.956472240446601e-06,2.3778627955550746e-09,2.930312936744173e-11,3.1102934897747625e-12,6.267303069443281e-18,0.9999594688415527
TCN,42,2003,14,11,class_11,11,class_11,1,1.0,9.217950397942803e-16,1.817038441779855e-19,1.9212846539586747e-19,1.6737590480264686e-11,3.629244840156822e-22,2.5530990159412284e-25,1.1119190290731495e-10,1.4099215501703344e-12,2.8131026154343264e-12,5.605400174313555e-18,6.6997219063919715e-21,1.0
TCN,42,2004,14,11,class_11,11,class_11,1,1.0,3.8299363988072864e-18,5.180798581894403e-21,1.8391496580999938e-21,3.706551992416207e-12,1.1568515801877682e-23,7.396903729968502e-28,1.7261282464139938e-12,5.777503313004334e-14,2.4258578070032906e-14,3.457563778671254e-19,8.329919299607374e-23,1.0
TCN,42,2005,14,11,class_11,6,class_6,0,1.0,9.305672041636214e-17,6.1205429631324374e-27,1.3316010046428326e-20,9.613852075477136e-18,2.1248299803708146e-24,4.773926197855071e-27,1.0,3.9142729423286257e-19,2.434702735473268e-21,1.0835050755529262e-28,9.526408257155366e-35,9.77266600976634e-10
TCN,42,2006,14,11,class_11,11,class_11,1,1.0,2.1742599920701887e-21,1.3888724627033242e-28,7.357396743833297e-27,5.859187561448526e-19,2.194990168778094e-32,5.002515378156537e-35,4.576652603683912e-18,1.7470565321148196e-18,6.03795408582377e-15,5.107925144226825e-25,7.97285982059231e-28,1.0
TCN,42,2007,14,11,class_11,11,class_11,1,1.0,1.8580762727176585e-29,2.040626407660245e-30,6.804157773294045e-30,9.678665081522498e-23,1.9112168504040976e-36,1.3673267856541905e-39,4.382452564610308e-21,8.333228224005978e-22,3.0241619797362123e-19,2.2321212082566563e-29,1.810681245623154e-32,1.0
TCN,42,2008,14,11,class_11,11,class_11,1,1.0,8.774354698366754e-22,4.642777875023592e-22,4.614574788152838e-24,1.862183150735941e-12,8.400656693636814e-25,1.748406599446958e-29,1.0285805681579246e-14,3.583049157954789e-16,4.6582284707883444e-15,3.148075444954246e-19,1.9505316366787752e-23,1.0
TCN,42,2009,14,11,class_11,11,class_11,1,1.0,3.4335223557787684e-20,2.9996877733622996e-20,1.2188254395350171e-22,8.098838266690223e-11,2.183250494656586e-23,1.8627114143333464e-28,3.737823581467098e-13,1.211173681828345e-14,6.30715820299925e-17,5.2700240342545695e-19,8.239847792537963e-23,1.0
TCN,42,2010,14,11,class_11,11,class_11,1,1.0,5.984794231655074e-24,5.727706986998443e-23,1.0714759944541956e-25,1.781062446235427e-14,9.374175114813212e-27,1.1743520054121584e-31,3.945609170230579e-17,6.624966288298044e-17,4.469014899294837e-18,1.2156778214143129e-21,5.156851283644764e-25,1.0
