model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,49,3372,17,9,class_9,9,class_9,1,0.9999998807907104,1.3360030963471825e-11,2.91735496871226e-10,1.632201596102334e-10,5.981441830726908e-08,1.9340681944868265e-08,3.455390418238835e-10,1.3317551228464453e-10,2.5258692915031133e-09,7.999486406617962e-09,0.9999998807907104,9.705828363237856e-10,4.962871780200828e-10
ResNet18,49,3373,17,9,class_9,9,class_9,1,0.9999752044677734,1.8287902747715634e-08,2.791546549474333e-08,3.920509694665952e-09,3.363316636750824e-06,1.9901022824342363e-05,1.587426368132583e-08,6.1176579357891114e-09,7.93940344578914e-08,1.2480118130042683e-06,0.9999752044677734,1.9207706714041706e-07,1.8970181869804037e-08
ResNet18,49,3374,17,9,class_9,9,class_9,1,0.9999569654464722,4.257178165545383e-09,3.230472778170679e-09,5.211191034248941e-09,7.143384550545306e-07,2.1419118922949565e-07,1.0359737956378012e-08,2.8296194276578035e-09,2.3271219617981842e-07,3.823655060841702e-05,0.9999569654464722,3.4503821098041954e-06,9.888429275406452e-08
ResNet18,49,3375,17,9,class_9,9,class_9,1,0.999996542930603,1.5684323839693093e-09,2.9826825453938e-08,1.6490421472781236e-08,1.6542229559490806e-06,1.1040326626243768e-06,6.086375847758063e-09,4.581129253722338e-09,2.9173021776074393e-09,3.438478017869784e-07,0.999996542930603,2.6655547458176443e-07,5.1759556640718074e-08
ResNet18,49,3376,17,9,class_9,9,class_9,1,0.9866260290145874,0.00014166148321237415,5.751521712227259e-06,3.600419177018921e-06,0.00025581952650099993,0.0014519490068778396,6.014726750436239e-06,5.399202109401813e-06,0.0005601152661256492,0.0009927026694640517,0.9866260290145874,0.00994457583874464,6.3933448473108e-06
ResNet18,49,3377,17,9,class_9,10,class_10,0,0.6986516118049622,0.0007684881566092372,1.3002726007016463e-07,6.826990284025669e-05,3.492307996566524e-06,3.616033609432634e-06,1.241221752934507e-06,6.49577600597695e-08,0.0017388450214639306,0.2911882996559143,0.007573401555418968,0.6986516118049622,2.4939224658737658e-06
ResNet18,49,3378,17,9,class_9,9,class_9,1,0.9999121427536011,2.3597100096139911e-07,1.7890337744574936e-07,2.571672155227134e-07,2.465975967425038e-06,3.850563643936766e-06,1.0475714873336983e-07,8.528573403054907e-09,4.104184426978463e-06,3.873622335959226e-05,0.9999121427536011,3.7776237149955705e-05,4.680652665456364e-08
ResNet18,49,3379,17,9,class_9,9,class_9,1,1.0,2.9453410196889074e-12,5.467454267105154e-10,3.1522057186705865e-10,1.5473763381734784e-09,2.0256332167178925e-09,5.904786104515836e-10,3.443716839468536e-11,9.505769504869477e-09,2.3714424202125883e-08,1.0,1.674160721165663e-08,3.032743611797173e-09
ResNet18,49,3380,17,9,class_9,9,class_9,1,0.9998897314071655,7.976955096467009e-09,2.9193478212619084e-07,1.2830192908097615e-08,1.4414847271382314e-07,0.00010551265586400405,9.700550407387709e-08,1.1000385313764127e-07,9.961931368707155e-08,1.2841591114920448e-06,0.9998897314071655,2.6420948415761814e-06,9.133705702879524e-08
ResNet18,49,3381,17,9,class_9,9,class_9,1,0.9999990463256836,9.605354012176548e-11,4.136508380270243e-08,1.3300291534790176e-08,4.670500075576456e-08,7.170522735577833e-07,1.4391964953119896e-08,4.3298339136299546e-08,5.2026535968252574e-08,1.2424125728216495e-08,0.9999990463256836,8.407614870975522e-08,2.7333923569017315e-08
ResNet18,49,3382,17,9,class_9,9,class_9,1,0.9999998807907104,1.4003381787475178e-11,3.1817283030477483e-08,5.950759884854051e-09,1.4134758252737356e-08,5.870685981790302e-08,3.773553913788419e-09,1.6542258673979404e-09,4.2248018417012645e-09,6.133348495751534e-09,0.9999998807907104,5.606861108731209e-08,6.9375576394747895e-09
ResNet18,49,3383,17,9,class_9,9,class_9,1,0.9999856948852539,4.344150816848469e-09,9.159028309113637e-07,1.041447816874097e-08,1.1605634426814504e-06,6.683143510599621e-06,5.092555355190598e-08,3.211352179732785e-07,3.028857520348538e-08,4.40811987800771e-07,0.9999856948852539,2.9403488497337094e-06,1.841504854382947e-06
ResNet18,49,3384,17,9,class_9,9,class_9,1,0.9999960660934448,7.886569730608528e-10,4.647685898362397e-07,1.1387863452227975e-07,5.019948616791226e-07,2.3914944904390723e-06,4.8362750248998054e-08,1.6835403471304744e-07,2.789289688109875e-08,1.72086540572991e-08,0.9999960660934448,2.0158584845830774e-07,5.3116394838070846e-08
ResNet18,49,3385,17,9,class_9,9,class_9,1,0.9999862909317017,6.075199232569162e-10,5.81258234433335e-07,8.872355294897716e-09,1.4483737231785199e-07,1.2824539226130582e-05,3.739485876508297e-08,3.267777159976504e-08,1.3878983295967373e-08,1.4207029330748355e-08,0.9999862909317017,3.594342601331846e-08,2.5222592014984002e-08
ResNet18,49,3386,17,9,class_9,9,class_9,1,1.0,1.4963889502506156e-12,2.104698415550388e-09,1.3043394142542297e-09,4.33360325402532e-09,5.027279037506105e-09,1.0563688812581518e-09,8.923774219571357e-11,6.783329009607542e-09,1.3824899003367364e-09,1.0,1.6763292975952027e-09,1.0112467530021263e-09
ResNet18,49,3387,17,9,class_9,9,class_9,1,0.9817186594009399,3.9868820749688894e-05,0.00012939542648382485,0.0009432108490727842,0.000323701387969777,0.0011281847255304456,3.731083052116446e-05,7.792368137415906e-07,3.172714059473947e-05,0.009425131604075432,0.9817186594009399,0.006213792134076357,8.146781510731671e-06
ResNet18,49,3388,17,9,class_9,9,class_9,1,0.6147162318229675,3.409369310247712e-05,0.0007576462812721729,0.0006180642521940172,0.00011501947301439941,0.004277116619050503,9.543373744236305e-05,2.414403070361004e-06,1.572557994222734e-05,0.07256720215082169,0.6147162318229675,0.3063010573387146,0.0004999666707590222
ResNet18,49,3389,17,9,class_9,9,class_9,1,0.9999984502792358,1.6976718641981137e-10,1.9007856622010877e-08,2.916734409552646e-09,5.674224894391955e-07,1.1231649921228382e-07,1.0546584938708747e-08,1.4104413637028301e-08,5.276703163303864e-08,1.1885996542559951e-07,0.9999984502792358,5.692435820492392e-07,1.1467425764521977e-07
ResNet18,49,3390,17,9,class_9,9,class_9,1,0.9998237490653992,2.6673912856267634e-08,6.067547531074524e-08,2.3166919049799617e-08,1.6731123650970403e-06,1.1235198371650768e-06,3.075728471912953e-08,1.4079399868194287e-08,2.5054096113308333e-06,2.506081045794417e-06,0.9998237490653992,0.0001682094152783975,1.1108154041039597e-07
ResNet18,49,3391,17,9,class_9,9,class_9,1,0.9999997615814209,1.2854587186361677e-11,9.139236922806049e-09,8.986393296162021e-10,1.0028148977880846e-08,2.495972921678913e-07,6.7873782150229545e-09,7.805369128810469e-10,3.443102247757679e-09,1.123905146727111e-08,0.9999997615814209,3.734224485185678e-09,2.6386295370883772e-09
ResNet18,49,3392,17,9,class_9,9,class_9,1,0.9999886751174927,3.2744951194985106e-10,1.5305712395274895e-06,1.1853093617730792e-08,6.076656688946969e-08,6.739942364220042e-06,5.62921513846959e-08,7.495597920126329e-09,1.8703985027457293e-09,9.12769522187773e-08,0.9999886751174927,2.2996277948550414e-06,5.885534619665123e-07
ResNet18,49,3393,17,9,class_9,9,class_9,1,0.9999858140945435,1.3949936761292747e-09,2.0822933493036544e-06,8.305907783778821e-08,1.069241264417542e-07,1.0729728273872752e-05,1.1167210089979562e-07,2.871016135941318e-07,4.457558233639247e-08,2.9873305606997747e-08,0.9999858140945435,5.647785314977227e-07,1.7789351147712296e-07
ResNet18,49,3394,17,9,class_9,9,class_9,1,0.9999904632568359,1.4398100489643184e-08,1.796009541976673e-06,2.1893136192829843e-08,1.1168417586304713e-06,5.906786100240424e-06,4.55005952915144e-08,9.98466020973865e-08,2.8465464652072114e-07,6.617103309736194e-08,0.9999904632568359,2.523724447200948e-07,1.1527085064244602e-08
ResNet18,49,3395,17,9,class_9,9,class_9,1,0.9999964237213135,2.540978816245598e-10,6.87610565819341e-07,1.5700882372016167e-08,1.391576347486989e-07,2.27411601372296e-06,1.6574013272929733e-08,7.314624639320755e-08,1.9820801000491883e-08,2.582690150632061e-08,0.9999964237213135,9.014354418468429e-08,2.141833022051287e-07
ResNet18,49,3396,17,9,class_9,9,class_9,1,0.9999998807907104,3.89385572396872e-11,6.503697580484413e-09,1.3146446153911029e-09,3.148969440758265e-08,8.435506515525049e-08,2.684879429892817e-09,1.7419067299684343e-09,1.634542812212203e-08,4.576210521634039e-09,0.9999998807907104,1.1378477715595636e-08,1.5850805112904709e-09
ResNet18,49,3397,17,9,class_9,9,class_9,1,0.9999972581863403,4.0666070511008456e-10,1.5070567371822108e-07,1.4502657741388703e-08,1.847264741172694e-07,2.2246265416470123e-06,2.5972008543817537e-08,5.098037192396987e-08,1.383660652720664e-08,9.133080070000688e-09,0.9999972581863403,4.647104390187451e-08,1.4858306585097125e-08
ResNet18,49,3398,17,9,class_9,9,class_9,1,0.9999547004699707,5.905715472209749e-09,6.296051537901803e-07,1.382902681257292e-08,1.9386288840905763e-06,4.0409446228295565e-05,5.483943255057966e-08,8.225511010095943e-07,5.961933879916614e-08,1.6829056903588935e-07,0.9999547004699707,8.61904482007958e-07,3.406446467124624e-07
ResNet18,49,3399,17,9,class_9,9,class_9,1,0.9999983310699463,5.015449167089514e-10,2.286649092297921e-08,5.144172643412048e-09,1.5167852041031438e-07,1.0857745564862853e-06,9.207496098895263e-09,1.946622418813604e-08,3.4676951088385977e-08,5.362928234831088e-08,0.9999983310699463,2.1228802893347165e-07,2.9702436066258997e-08
ResNet18,49,3400,17,10,class_10,10,class_10,1,0.9999997615814209,2.1958464560545288e-11,8.238182358510926e-11,7.58916041121438e-09,1.2802982632398319e-11,1.9321209129147254e-12,4.3964933915674465e-09,9.80719845611322e-12,2.1449471887535765e-07,6.675156427604634e-09,2.387676723003551e-08,0.9999997615814209,1.996709686480358e-09
ResNet18,49,3401,17,10,class_10,10,class_10,1,0.9999998807907104,4.093026265139521e-11,1.3886042316002545e-10,8.950425289810937e-09,3.171750015407149e-11,5.50786022693317e-12,2.6084958637540012e-09,1.5441078971001332e-11,6.643355732194323e-08,2.620604888647904e-08,4.9407383073685196e-08,0.9999998807907104,2.719233727077608e-09
ResNet18,49,3402,17,10,class_10,10,class_10,1,0.9985394477844238,2.2468018556764946e-09,2.4132660314535315e-07,1.0182535703506801e-07,7.610977803551577e-08,1.9573507259451617e-08,9.747227522893809e-07,3.020395311637003e-08,0.001405281131155789,9.115140073845396e-07,5.2497325668809935e-05,0.9985394477844238,4.5265230141922075e-07
ResNet18,49,3403,17,10,class_10,10,class_10,1,0.9892731308937073,8.42352392282919e-08,4.0995131733723156e-09,6.323990646706079e-07,3.5963285682782953e-09,1.2781030678254979e-09,2.619065924136521e-07,1.202759558616151e-09,0.010719170793890953,6.068353741284227e-06,6.60334762869752e-07,0.9892731308937073,3.383611613116955e-08
ResNet18,49,3404,17,10,class_10,10,class_10,1,0.9999434947967529,8.98954333194979e-09,5.4259402304523974e-08,2.9544571589212865e-07,8.01737876088282e-09,1.4891573529851598e-09,1.1702501296895207e-06,7.84758125149665e-09,5.443555346573703e-05,2.3750486377593916e-07,3.040423166567052e-07,0.9999434947967529,3.11258254725999e-08
ResNet18,49,3405,17,10,class_10,10,class_10,1,0.9985451698303223,1.8982694527380772e-08,1.7615716663144099e-09,2.3319785213971045e-06,3.639456735982094e-09,6.575159305910461e-10,5.895560306612424e-08,9.392236988148284e-10,0.0014506654115393758,5.359858619158331e-07,1.1970922741966206e-06,0.9985451698303223,5.846365169759338e-09
ResNet18,49,3406,17,10,class_10,10,class_10,1,0.9999996423721313,1.7674003927048432e-10,2.4108903762254386e-09,1.1924084830639003e-08,5.657814494686164e-11,1.1518469338056558e-11,6.56066134752109e-08,2.0923807131367766e-10,1.3151735345218185e-07,1.0721068832708625e-07,2.5479881315959574e-08,0.9999996423721313,3.587171804042555e-08
ResNet18,49,3407,17,10,class_10,10,class_10,1,0.9998666048049927,4.614170823202812e-09,1.2640284374754174e-09,1.2200904286885361e-08,1.682193412344546e-10,9.735119654852298e-11,2.7185768303183977e-08,9.000474671116976e-11,0.00013292710355017334,3.0567954922844365e-07,5.0671172147076504e-08,0.9998666048049927,7.72152120021019e-09
ResNet18,49,3408,17,10,class_10,10,class_10,1,0.9999990463256836,2.408011012811073e-10,8.681277363642437e-10,2.3883901079102543e-08,5.3302803143528976e-11,1.1525759513464351e-11,2.6236987693550873e-08,1.9283699637107077e-10,4.6076627313595964e-07,3.293001498150261e-07,8.823919017686421e-08,0.9999990463256836,3.234593037859668e-08
ResNet18,49,3409,17,10,class_10,10,class_10,1,0.999969482421875,4.812107379237318e-10,3.041396579028799e-10,2.0908089481963543e-07,2.702387202901946e-10,3.327169095790339e-11,1.616221290134945e-08,3.6894844818169403e-11,2.9842538424418308e-05,6.985588640873175e-08,2.4873526172086713e-07,0.999969482421875,2.581245217569972e-09
ResNet18,49,3410,17,10,class_10,10,class_10,1,0.7424915432929993,1.0175334637096967e-06,5.694934301914145e-08,3.95313782064477e-06,6.466969182383764e-08,2.50519409661365e-08,1.8841702740246546e-06,4.933661656991717e-08,0.257489413022995,9.987375051423442e-06,1.6260293023151462e-06,0.7424915432929993,2.5337300257888273e-07
ResNet18,49,3411,17,10,class_10,10,class_10,1,0.9999682903289795,2.769238349742409e-08,4.876188786084867e-09,1.9603321277372743e-07,2.778559382576873e-09,3.9587197409041153e-10,1.9009939933312126e-07,1.567593344020679e-08,3.03577307931846e-05,6.976968620620028e-07,1.1753306949913167e-07,0.9999682903289795,4.6732257175108316e-08
ResNet18,49,3412,17,10,class_10,10,class_10,1,0.9999984502792358,2.454090486381233e-09,2.104952212533817e-09,5.1061299188859266e-08,1.4084908239730964e-10,7.8588198448859e-11,3.0911582626913514e-08,4.366817185630367e-10,1.1859598316732445e-06,2.1105708469804085e-07,8.558403408187587e-08,0.9999984502792358,9.935588352050218e-09
ResNet18,49,3413,17,10,class_10,10,class_10,1,0.9998643398284912,3.128529213469733e-09,1.28878738792082e-08,4.1797104444185607e-08,4.809188602905579e-10,3.8564720861167245e-10,2.8266075702276794e-08,6.541612806998387e-10,0.00013544505054596812,8.566042453139744e-08,7.232699772430351e-08,0.9998643398284912,4.471873538136606e-09
ResNet18,49,3414,17,10,class_10,10,class_10,1,0.999994158744812,1.8632027476428448e-08,4.103311468384163e-08,5.116854140396754e-07,4.796797181683132e-09,5.319565232753121e-09,1.762713992548015e-07,7.439872051762109e-10,3.968336841353448e-06,5.949789851911191e-07,5.554960011977528e-07,0.999994158744812,2.836311407961034e-09
ResNet18,49,3415,17,10,class_10,10,class_10,1,0.9999980926513672,1.1270132604934702e-09,5.3663420374050474e-09,1.7690057063646236e-07,1.1770583396852885e-09,1.350749789796879e-10,9.29150356654418e-09,8.824907471449706e-11,1.6261471955658635e-06,7.926254852463899e-08,7.334880791631804e-08,0.9999980926513672,1.4128607173091723e-09
ResNet18,49,3416,17,10,class_10,10,class_10,1,0.9999978542327881,8.755298153140245e-10,2.718419267466743e-09,2.0994070482061034e-08,4.667352615506104e-11,4.784967214122027e-11,2.900403615058167e-07,1.655088739671573e-11,1.8803659713739762e-06,2.7469043928363135e-08,2.3016344385951015e-08,0.9999978542327881,3.698807649055169e-10
ResNet18,49,3417,17,10,class_10,10,class_10,1,1.0,4.463099594759212e-12,4.825788640222539e-12,1.4358081390497546e-09,5.17702688444116e-13,1.1693648978815252e-13,6.487909653962731e-10,3.085147155107437e-13,9.156547520206004e-09,4.946459686294702e-09,3.5290526056996896e-09,1.0,2.1228886704083294e-10
ResNet18,49,3418,17,10,class_10,10,class_10,1,0.9999971389770508,1.3540508714271482e-09,1.3340433646646943e-08,3.167852824503825e-08,8.461514822144522e-10,1.200111815480298e-10,4.3485883338689746e-08,9.555114033332757e-09,2.527521473894012e-06,1.3476572746640159e-07,1.0348546908289791e-07,0.9999971389770508,5.533581060035431e-08
ResNet18,49,3419,17,10,class_10,10,class_10,1,0.9999992847442627,1.8048111616320028e-10,6.342668057435219e-10,6.09201356027711e-09,1.3710227397822905e-11,5.575993659856504e-12,1.3168277135378048e-08,2.517957370384849e-11,7.010521017036808e-07,2.4717850877209457e-08,1.8569680904079178e-08,0.9999992847442627,1.2250812586600546e-09
ResNet18,49,3420,17,10,class_10,10,class_10,1,0.9999961853027344,1.8349035624254384e-09,1.713978958761686e-09,4.464794400860228e-08,3.117341940139795e-10,7.722292943990183e-11,3.107781409994459e-08,5.461648355797877e-10,3.432829544181004e-06,2.1579971587470936e-07,5.6173629303657435e-08,0.9999961853027344,2.7415557823928793e-08
ResNet18,49,3421,17,10,class_10,10,class_10,1,0.9998742341995239,9.606716844245966e-08,9.963939007207046e-09,4.538560176570172e-07,3.6500559019714274e-08,2.618625760675286e-09,2.2810262123584835e-07,3.0899711678245012e-09,0.00012122257612645626,3.2097404982778244e-06,4.438856819888315e-07,0.9998742341995239,3.5485005156488114e-08
ResNet18,49,3422,17,10,class_10,10,class_10,1,0.9999592304229736,1.621410383734201e-08,3.295411659109959e-07,6.389157078956487e-07,3.383921054478378e-08,8.345764079820128e-09,4.041243926167226e-07,4.207277193302161e-09,3.769707473111339e-05,7.063092652970226e-07,9.352172014587268e-07,0.9999592304229736,1.134866867147366e-08
ResNet18,49,3423,17,10,class_10,10,class_10,1,0.9999480247497559,2.839243951058279e-09,1.332637555861993e-08,5.748084959122934e-07,1.1892783646771932e-08,7.680209801463889e-10,2.1649666948064805e-08,5.341990738649827e-10,5.009669257560745e-05,3.988107550867426e-07,8.829913440422388e-07,0.9999480247497559,7.240783084228042e-09
ResNet18,49,3424,17,10,class_10,10,class_10,1,0.9999909400939941,5.203965036670866e-10,4.957897981050507e-10,1.3257557718304724e-08,1.0808899608694134e-10,1.6349747944399695e-11,2.1331770128085736e-08,2.838552171091635e-10,8.85811368789291e-06,1.7596546797449264e-07,3.997175213044102e-08,0.9999909400939941,2.6215865034373564e-08
ResNet18,49,3425,17,10,class_10,10,class_10,1,0.9996232986450195,5.012146253591254e-09,3.79188369592498e-09,2.8585625955201976e-07,9.500594089217884e-09,1.2848586639080395e-09,3.053207109360301e-08,3.950455962353772e-09,0.00037298674578778446,2.669728189630405e-07,3.192019676134805e-06,0.9996232986450195,3.709788032324468e-08
ResNet18,49,3426,17,10,class_10,10,class_10,1,0.9999982118606567,3.02563585297122e-10,2.426720380199754e-09,3.9368849513721216e-08,3.615097665665701e-10,5.441723460730685e-11,1.4286770522176084e-07,8.533453388359646e-10,1.4425619383473531e-06,5.649059531265266e-08,1.9296811615276965e-07,0.9999982118606567,2.6306766542916193e-08
ResNet18,49,3427,17,10,class_10,10,class_10,1,0.9999982118606567,1.3154893840905402e-10,5.4673061217203056e-11,7.577794391977477e-09,5.427002597313546e-12,3.4436169193963195e-12,1.533268623177264e-09,5.158900108319375e-13,1.075339696399169e-06,2.0181037996280793e-07,4.3212358491473424e-07,0.9999982118606567,2.7859499152071976e-09
ResNet18,49,3428,17,10,class_10,10,class_10,1,0.9999996423721313,2.296151047076478e-10,1.1655435505630862e-09,6.156435805593219e-09,5.372796305080918e-11,5.049352862912526e-12,5.7784745877142996e-09,1.0177241688280603e-10,2.672573202744388e-07,5.2839819630889906e-08,1.4351212662688795e-08,0.9999996423721313,9.52198941917004e-09
ResNet18,49,3429,17,10,class_10,10,class_10,1,0.9999986886978149,1.3458027747770274e-10,1.2097668422583752e-09,1.0589400467608812e-08,4.699858280332592e-10,6.043281153278457e-11,4.195702896225839e-09,1.052146217372929e-10,1.0050100627267966e-06,5.460449514771426e-08,3.133832251478452e-07,0.9999986886978149,1.0450072807088873e-08
ResNet18,49,3430,17,10,class_10,10,class_10,1,0.999983549118042,9.891779839676929e-09,3.0274677209618517e-10,8.676070706314931e-08,5.525421231666883e-10,2.616733774107871e-10,2.5813815085484748e-08,5.871868963280846e-11,1.5718353097327054e-05,5.076792035652034e-07,9.529835409693987e-08,0.999983549118042,2.988280067839355e-09
ResNet18,49,3431,17,10,class_10,10,class_10,1,0.9999998807907104,2.1402844774254248e-11,1.9189566602406671e-10,3.1123883470485225e-09,1.5294755045802688e-11,5.251999789929185e-12,3.573410678470168e-09,8.185912017677488e-12,9.286085855819692e-08,9.128001465796842e-09,2.752548056150772e-08,0.9999998807907104,9.77583458627862e-10
ResNet18,49,3432,17,10,class_10,10,class_10,1,0.9999998807907104,4.738713310636911e-10,1.0222168667084475e-09,5.965715033084962e-09,9.527140881759877e-11,3.2454799264725054e-11,1.9203939771728074e-08,1.7490803250197473e-10,1.3494975803496345e-07,4.6141281018208247e-08,1.2413901906427327e-08,0.9999998807907104,9.066628336995564e-09
ResNet18,49,3433,17,10,class_10,10,class_10,1,0.9999995231628418,2.0060759997608812e-10,1.8327550588281838e-09,1.0731517008366609e-08,5.109284176296747e-11,1.2692036657768746e-11,4.362214056641278e-08,2.5839175243902446e-10,2.3171489260676026e-07,1.5773443351463357e-07,4.569608691440408e-08,0.9999995231628418,2.2969853574750232e-08
ResNet18,49,3434,17,10,class_10,10,class_10,1,0.9999932050704956,4.812662490749631e-10,2.909172902576529e-10,2.25294428446432e-07,4.8517106998602344e-11,4.442467574361508e-11,1.597898879879267e-08,2.5993571878268895e-11,5.973723091301508e-06,4.988315183140912e-08,5.584892619481252e-07,0.9999932050704956,1.153780071483368e-09
ResNet18,49,3435,17,10,class_10,10,class_10,1,0.999721109867096,1.1023221446748721e-08,8.491137792887571e-10,5.8647856349125504e-08,3.879518928329162e-10,1.4838642814485326e-10,2.222729378331678e-08,1.920684306044862e-10,0.0002783613163046539,4.0672702539268357e-07,6.127444152070893e-08,0.999721109867096,6.060434376564672e-09
ResNet18,49,3436,17,10,class_10,10,class_10,1,0.9999995231628418,9.882952095585651e-11,3.4150673955402056e-10,2.4905780549033807e-08,4.22122788112933e-11,2.352790184900755e-11,3.6307212791797383e-09,9.146265342319104e-12,2.8416658892638225e-07,2.8753776248890972e-08,1.3265254494854162e-07,0.9999995231628418,7.477355401519503e-10
ResNet18,49,3437,17,10,class_10,10,class_10,1,0.9999985694885254,6.517866801836192e-10,3.4005065430164905e-09,1.5233386108093327e-08,9.614128937407429e-11,1.1178455730509462e-11,5.3084324491692314e-08,6.549220610274631e-10,1.037115225699381e-06,2.1815439765759947e-07,3.59029641572306e-08,0.9999985694885254,4.5374434876066516e-08
ResNet18,49,3438,17,10,class_10,10,class_10,1,0.9999879598617554,2.505751439674242e-10,1.0593448784845805e-08,7.151434289198733e-08,3.3936735643891325e-09,1.1666705101998076e-10,2.699101919745317e-08,2.311359548201608e-09,9.973967280529905e-06,1.908813942463894e-07,1.193049911307753e-06,0.9999879598617554,4.438303449205705e-07
ResNet18,49,3439,17,10,class_10,10,class_10,1,0.7169710993766785,2.7457349460746627e-06,5.461550856011854e-08,2.59566081695084e-06,5.111563616821968e-09,5.936884317492286e-09,1.1832323707494652e-06,3.24205018387147e-09,0.28300726413726807,1.17061272248975e-05,3.3271969641646137e-06,0.7169710993766785,6.899715998542888e-08
ResNet18,49,3440,17,11,class_11,11,class_11,1,0.9999991655349731,3.480880167439082e-11,1.755965095551204e-10,4.543031195680669e-08,9.570380932188982e-09,7.743109105284862e-12,7.250232858524441e-09,2.7281997105887967e-08,1.98357284375561e-07,3.628208489203644e-08,3.4570081197671243e-07,1.5640914341474854e-07,0.9999991655349731
