model,epoch,test_loss_mean,test_loss_std,test_acc_mean,test_acc_std,test_f1_mean,test_f1_std
LSTM,14,0.8646263421055967,0.0502454989246594,0.8359375,0.006770833333333333,0.8353416964499125,0.006759492488634768
LSTM,15,0.865140502349924,0.08408833316301496,0.8377604166666667,0.014069731936708442,0.8374139584324937,0.014361926890962344
LSTM,16,0.8752949659193594,0.05731111300346079,0.8380208333333333,0.008640968761998458,0.8378420581353891,0.008595255979670612
LSTM,17,0.8628316542255359,0.07194604402944278,0.8442708333333333,0.012831963536203065,0.843809694526804,0.012689316540104746
LSTM,18,0.9109970069929356,0.09901889971193624,0.8406250000000001,0.015351336097072434,0.8404141607206995,0.015019677602642688
LSTM,19,0.9175164557501881,0.09066838027794454,0.8409722222222222,0.013406611516320489,0.8406499685280723,0.013108199096654241
LSTM,20,0.8933181997497943,0.07156946121875009,0.845486111111111,0.013076270873368486,0.845410793472555,0.012741414438582161
LSTM,21,0.9134252163603783,0.07770475281568612,0.8457465277777777,0.014458011874028094,0.8451014265346993,0.014772913129407714
LSTM,22,0.9117849793761302,0.07018595017998809,0.8471354166666667,0.012871539954434838,0.8468704374462548,0.012579357381069838
LSTM,23,0.9173514384901257,0.0729989771002306,0.8467013888888889,0.014722948996081049,0.846385333213559,0.014183665707020086
LSTM,24,0.929654719732874,0.07562428536332738,0.8465277777777778,0.014458011874028094,0.8461200721360845,0.014045626674870705
LSTM,25,0.9333018051345586,0.07527610288324525,0.8471354166666667,0.012892597702590172,0.8466872006668141,0.012601871861146216
LSTM,26,0.9417321738551335,0.0716974713434121,0.8457465277777777,0.013161565852240842,0.8452815835325923,0.013045967910406811
LSTM,27,0.940759818278659,0.07396337111493556,0.8458333333333333,0.01263222170378632,0.8453009228030027,0.01249954877126021
LSTM,28,0.9449983462619761,0.07360817122026363,0.8461805555555556,0.013151256530147972,0.8456499206297469,0.01305246675704595
LSTM,29,0.9475305689294854,0.07089808345577367,0.8463541666666666,0.013281250000000022,0.8459028250724955,0.013011330264983337
LSTM,30,0.9501129133001288,0.0704635732399128,0.8464409722222223,0.01263580023691871,0.8460289206152148,0.01246508670823521
LeNet,1,0.7030924314244961,0.03129719938088316,0.7438368055555555,0.03668487405029011,0.7353500158976898,0.04562286618039804
LeNet,2,0.5866436555347819,0.027547495079977134,0.7928819444444445,0.018506692006304195,0.7908292233092219,0.01879328266814575
LeNet,3,0.5482947438858293,0.03418400729403788,0.814670138888889,0.014514190005515348,0.812387743939626,0.012063128127603507
LeNet,4,0.5272663057655639,0.05983415997680305,0.8276909722222223,0.0021049228564204584,0.8260296587389427,0.000965308984949379
LeNet,5,0.5428779137891575,0.05416703419405575,0.8311631944444443,0.0073025092996695205,0.8285988073352457,0.005996872214734482
LeNet,6,0.5323604529059796,0.03495248519895423,0.8412326388888888,0.012737365801368474,0.8395330951592573,0.012896122868058139
LeNet,7,0.546184079812661,0.03358972203649818,0.8378472222222223,0.0039178069779154945,0.8361792987504532,0.0027137968625653764
LeNet,8,0.6047619187151819,0.08370574159145693,0.8359375,0.012680446691604019,0.8330776869524402,0.01427706854145742
LeNet,9,0.5853972444381422,0.09283927129548798,0.8400173611111111,0.007629512079534292,0.8385268219718999,0.008026163516353154
LeNet,10,0.6069830007694287,0.04391432633618863,0.8396701388888889,0.009245097314978664,0.8365699509809535,0.009305365820890497
LeNet,11,0.5896903190797932,0.052282994077215844,0.8426215277777778,0.012259882693932349,0.8415687440742524,0.012407704889301858
LeNet,12,0.6267772252363052,0.1148405192505695,0.8460069444444445,0.017007687361841613,0.8441683263756293,0.01759592179705463
LeNet,13,0.6471411802319027,0.08579301985958607,0.8424479166666666,0.01050418959900969,0.840788962872146,0.009948804381007067
LeNet,14,0.6268143690242495,0.06901415242530012,0.8509548611111111,0.012710716705012816,0.8493629429697913,0.012980359407255528
LeNet,15,0.6783941695280645,0.11734579141607475,0.8422743055555556,0.012969516934038661,0.8397412890958703,0.013918993196633983
LeNet,16,0.639911911625384,0.08164973114855702,0.8533854166666668,0.013718299157360322,0.851833274248717,0.013758134025113661
LeNet,17,0.6636759653513208,0.1076821282642568,0.8487847222222222,0.015604007889342061,0.8471546216317684,0.016127733510217516
LeNet,18,0.6771471821342351,0.08896167751912476,0.8493055555555555,0.014382766370231042,0.8476881422993751,0.014011698167184297
LeNet,19,0.6694534524895642,0.07923982306077189,0.8517361111111111,0.015203367958452283,0.8502058168831996,0.015410984437926033
LeNet,20,0.6803426756806276,0.07313519493552074,0.8525173611111111,0.013937361162321317,0.8511254775923486,0.013807315243084248
LeNet,21,0.676493528033374,0.07390772602005898,0.8539930555555556,0.015256801809250818,0.8526399769592551,0.015086478386272651
LeNet,22,0.6858531682203205,0.07875035303213779,0.8524305555555557,0.015503724957502008,0.8510360558525015,0.015147524330287949
LeNet,23,0.6886937971540331,0.0808927607377062,0.8530381944444444,0.01636762428425852,0.8515509644823117,0.016423708115188517
LeNet,24,0.689467420261729,0.08429071791365661,0.8539930555555556,0.016512004830731234,0.8524951382931668,0.016698999666159606
LeNet,25,0.6898571288615951,0.0791681269648835,0.853125,0.017307425675326293,0.85169284734104,0.017440641297671634
LeNet,26,0.6928630558543634,0.07688136701060766,0.8541666666666666,0.017281937523996982,0.852777562004264,0.017272187141376516
LeNet,27,0.6929906988878681,0.07934228348853106,0.8533854166666667,0.01676403847857404,0.851971133913862,0.016762330927131523
LeNet,28,0.6932733663980243,0.07964789866359785,0.85390625,0.01676403847857404,0.8525509012712105,0.016799825396696985
LeNet,29,0.6956634993283172,0.07890274463584525,0.8535590277777777,0.016108688230771776,0.8521831357354825,0.01615468162807275
LeNet,30,0.6965900770034422,0.07775278684266265,0.8538194444444445,0.015956410123088634,0.8524203269580372,0.01596136606626862
LeNet_LSTM,1,0.7347958342482647,0.03900882016556212,0.7322048611111112,0.008471884243030822,0.7213673984684129,0.006727518838387857
LeNet_LSTM,2,0.5595623803428478,0.03906335952214914,0.7835069444444445,0.024854903011351823,0.7707147685943352,0.03465908821815157
LeNet_LSTM,3,0.49526075070413444,0.029164971630309903,0.8247395833333333,0.017991380676474863,0.819819475102609,0.022915408936304147
LeNet_LSTM,4,0.4528908582611216,0.039578607191378165,0.8521701388888889,0.028077135840436345,0.8513451818760612,0.028617676299923255
LeNet_LSTM,5,0.4343294073129072,0.018425754552392645,0.8642361111111111,0.008367173045903422,0.8645112989704783,0.008173566694288276
LeNet_LSTM,6,0.38298442597927834,0.009021862537651073,0.8863715277777778,0.012462871653416675,0.8857064070163947,0.011848820190075328
LeNet_LSTM,7,0.3908531895301874,0.05107940460890802,0.8832465277777778,0.007831285285605248,0.8818962336684831,0.008575105401972058
LeNet_LSTM,8,0.37503070077250916,0.020058555612798682,0.8918402777777779,0.004233940416061529,0.891735929267205,0.004891914403586324
LeNet_LSTM,9,0.36305156191552257,0.04202054513686065,0.8960069444444446,0.005118584370765888,0.8968493309022141,0.005679973057284294
LeNet_LSTM,10,0.4020695292145116,0.0728387593097019,0.8926215277777777,0.015305618966016107,0.8926556428598605,0.014684420896788107
LeNet_LSTM,11,0.3762191749527119,0.03379993117196062,0.9020833333333335,0.006644453553215216,0.9014477341089479,0.007022393564514429
LeNet_LSTM,12,0.3978180828481628,0.034513603672753156,0.8993923611111111,0.006842238332964877,0.899351908293662,0.00648544183276085
LeNet_LSTM,13,0.4128564848826499,0.05718782365192349,0.9015624999999998,0.003522851369392802,0.9009243659528634,0.004358231009751743
LeNet_LSTM,14,0.43237719242461026,0.09470381462560731,0.9000868055555555,0.014621261442467318,0.8991308854534182,0.014321560414592913
LeNet_LSTM,15,0.44133606704789496,0.07981168230454597,0.8980902777777778,0.013084047939171478,0.8973059965233969,0.014788817782946658
LeNet_LSTM,16,0.4307186498250101,0.03685407561490168,0.9024305555555555,0.006641050503796858,0.9021563573491759,0.007274268381074652
LeNet_LSTM,17,0.4303708780443736,0.05059999979663726,0.9019965277777778,0.005825034399238679,0.9021299488129405,0.005763728593402082
LeNet_LSTM,18,0.44587652046401577,0.058005881973854055,0.9031250000000001,0.0037557825786083514,0.902711486535789,0.0039105229706948765
LeNet_LSTM,19,0.45201605786149024,0.04952251896621093,0.9034722222222222,0.0054708164085377495,0.9034624486142212,0.005430713849529623
LeNet_LSTM,20,0.4603231945995099,0.044675978266015146,0.9013888888888889,0.004915831644016521,0.9010249338868549,0.004655604729633419
LeNet_LSTM,21,0.46944850007874067,0.04853371987674099,0.90078125,0.00823097949441626,0.900743386195692,0.008305287336383565
LeNet_LSTM,22,0.4790486741888647,0.06283563534032607,0.9004340277777777,0.008595065135060151,0.9006504490952557,0.008983110947214134
LeNet_LSTM,23,0.4914860729503238,0.0723533181950179,0.8993923611111111,0.010655890213324633,0.8994569704140577,0.011070648238262744
LeNet_LSTM,24,0.47889844702537326,0.04495545693229039,0.9022569444444444,0.007032857326572647,0.9023320057803009,0.007106857632163111
LeNet_LSTM,25,0.48104416757931984,0.05602028508740315,0.9018229166666667,0.00657261951256464,0.901828249737127,0.006720719893210865
LeNet_LSTM,26,0.4829560181308706,0.05915777599490327,0.9019965277777778,0.006401872940101497,0.9020643003927443,0.006664239577591218
LeNet_LSTM,27,0.4843662415126649,0.0564298142393287,0.9013020833333334,0.0062009796353075545,0.9012726206928408,0.006503669182197756
LeNet_LSTM,28,0.48636752994182947,0.0627658733983954,0.9019097222222223,0.007549089444877452,0.9018838877834695,0.007894766318566095
LeNet_LSTM,29,0.48914005171876246,0.0628984237809718,0.9020833333333332,0.008450510801868615,0.9019806560029129,0.008800066065756881
LeNet_LSTM,30,0.4905552097723153,0.06318393030310157,0.9017361111111111,0.008219986528583401,0.9016806772745314,0.008539430213874728
MobileNet_V2,1,0.5692032147024292,0.06250405597889236,0.7818576388888889,0.003794703644860182,0.7631848443669292,0.0051711366127515585
MobileNet_V2,2,0.5421265198163282,0.022819048609566888,0.8197916666666667,0.011330369748857812,0.8090385683150042,0.013686610033925526
MobileNet_V2,3,0.3914373718053765,0.13988159578128878,0.8661458333333334,0.03328752549076922,0.8604165957437235,0.04198976201552568
MobileNet_V2,4,0.4484754077975089,0.028009370663367984,0.8652777777777777,0.006284266596436956,0.8629904732895058,0.006833648552807338
MobileNet_V2,5,0.41167215998775647,0.029286083331246885,0.8703993055555556,0.009776325156459063,0.868340058958105,0.006274902344446394
MobileNet_V2,6,0.3530581777095569,0.073012936934512,0.8940972222222222,0.010184034288932246,0.892480912345638,0.011558978737739452
MobileNet_V2,7,0.3829944595959482,0.06404269662924396,0.8813368055555556,0.005364414776208461,0.877927587198128,0.004851085274123983
MobileNet_V2,8,0.39075686118004116,0.10994793209997783,0.8936631944444445,0.012098402660387461,0.8918402127343953,0.01382979908042728
MobileNet_V2,9,0.41808364154630534,0.08532398083541319,0.8887152777777777,0.0089544464274325,0.8862138338370719,0.008246539898065133
MobileNet_V2,10,0.3536233548387808,0.09680844691621024,0.9040798611111112,0.009505505607984658,0.9032768744889443,0.010236910221895485
MobileNet_V2,11,0.3788287725233544,0.119092472476466,0.8955729166666666,0.025356881958821582,0.8923384403592699,0.023848948611253508
MobileNet_V2,12,0.4357634043617919,0.1758702153915902,0.9041666666666667,0.016290098096909823,0.9026767239195147,0.01806834186059969
MobileNet_V2,13,0.4245825164189225,0.08938065219247862,0.9058159722222222,0.01855061328320096,0.9044981637534185,0.01959494006001262
MobileNet_V2,14,0.41978578240140035,0.12439192581827961,0.9098958333333335,0.016012978270461706,0.909289240296807,0.016691223079137767
MobileNet_V2,15,0.5651327030782949,0.28703404320083525,0.90078125,0.023979553555378695,0.8988255854940083,0.02690130073695281
MobileNet_V2,16,0.48339352150990106,0.16452847361230835,0.9092013888888889,0.018201864475112673,0.9084653068270704,0.018886609933764415
MobileNet_V2,17,0.5415790386959763,0.24138809188544202,0.9083333333333333,0.021368453046261462,0.907618499678124,0.022093333195089312
MobileNet_V2,18,0.5224423905860393,0.18814844003061632,0.9107638888888889,0.017325701737097694,0.9100600792514338,0.017986755596084536
MobileNet_V2,19,0.525953112810554,0.1981503876856868,0.9127604166666666,0.01765655727362902,0.911922867997995,0.018351134326975712
MobileNet_V2,20,0.5270799263456606,0.1667289266665001,0.9135416666666667,0.017389516692496373,0.9123745747525357,0.018181930073884925
MobileNet_V2,21,0.548143920122654,0.18620053584255147,0.9115451388888888,0.019320623553661986,0.9110731095630423,0.019633471643205128
MobileNet_V2,22,0.573292827105889,0.18315948902044804,0.9117187499999999,0.015443828128315285,0.9107695284163118,0.01628856370368995
MobileNet_V2,23,0.5702593099686818,0.1864741087578726,0.9116319444444446,0.015798372632510223,0.9105791095358068,0.017167120787176922
MobileNet_V2,24,0.6056429467158733,0.20888690852598385,0.9137152777777778,0.016184289998829215,0.91247057076197,0.016837838334477398
MobileNet_V2,25,0.5916828624469131,0.19748478797354077,0.9141493055555556,0.015679880472132805,0.9129734082909037,0.016758395400158662
MobileNet_V2,26,0.5851745509269229,0.21058438241496544,0.9144097222222222,0.016117105939879986,0.9131448960918558,0.017522949294365625
MobileNet_V2,27,0.5947858434627151,0.2508444278352043,0.9135416666666667,0.01888155526804604,0.9125529921384533,0.020029426112102313
MobileNet_V2,28,0.5921876209122082,0.2246816306792723,0.9149305555555557,0.01850669200630425,0.9139798141590564,0.019615187469430286
MobileNet_V2,29,0.5853691727220539,0.22066720337258583,0.9147569444444444,0.01766295759184191,0.9138689755576154,0.018749760958908363
MobileNet_V2,30,0.6097984887980455,0.21093042821374713,0.9134548611111111,0.016184289998829225,0.9123192461846324,0.017113338728636792
ResNet18,1,0.49222818961690235,0.039380455761444326,0.8409722222222222,0.013151256530147922,0.8370170360060828,0.015118387964469345
ResNet18,2,0.4277541356781411,0.1954246573226471,0.8815104166666666,0.019878851282169468,0.8789445986158705,0.021329621381146618
ResNet18,3,0.42320201800957813,0.06664613887444946,0.87734375,0.007470827233219332,0.8727937095279493,0.010726894476883462
ResNet18,4,0.42907346543729874,0.040026546401912284,0.88046875,0.004334197129451387,0.8789153077116202,0.004287343740069959
ResNet18,5,0.3475327737980343,0.05326138270518208,0.8984375,0.015249391637455595,0.8974479419566327,0.01569562044529064
ResNet18,6,0.3692625524079798,0.08671759341845715,0.9038194444444444,0.018645421123624908,0.9020608567186795,0.019442835329263972
ResNet18,7,0.482392908624905,0.21812755308219609,0.8883680555555555,0.026914202136053972,0.8854755198818037,0.030780318804361
ResNet18,8,0.5271779302465797,0.1823155232344492,0.8917534722222222,0.012165481950976597,0.8893484455656436,0.013428095904071808
ResNet18,9,0.4550786558272804,0.11672805770434543,0.9042534722222223,0.01684139636892067,0.9032949307122528,0.016980955527368842
ResNet18,10,0.4296363400061696,0.1202137923805791,0.9131944444444443,0.015122863188896808,0.9120097734531986,0.015554563417628935
