model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,46,2890,16,9,class_9,9,class_9,1,0.9999998807907104,7.256989063494923e-13,3.2728301405798854e-12,3.2650913084353306e-09,8.17020825993886e-11,2.2336745300610694e-11,2.8994353792888283e-11,4.925976293534973e-11,5.410204284572728e-09,3.6875251741008697e-09,0.9999998807907104,1.0609191036792254e-07,1.776621960658531e-09
ResNet18,46,2891,16,9,class_9,9,class_9,1,1.0,1.577920303100222e-12,1.2908595199701e-11,8.412040508609664e-10,1.2063666732231582e-10,1.0578246056880403e-09,5.5848659030743875e-11,7.305855920236581e-11,5.285630821916243e-10,4.96893939327947e-08,1.0,2.623359529607683e-09,4.5946887961001437e-10
ResNet18,46,2892,16,9,class_9,9,class_9,1,1.0,2.458091022394804e-12,3.3712980324063224e-11,5.0191353295758745e-09,2.7592741980164703e-10,1.0654884613492399e-10,1.1759447582360139e-10,8.349093638670979e-10,2.395265985555284e-09,2.2853479109130603e-09,1.0,3.4908744339645637e-08,1.5722186219591094e-08
ResNet18,46,2893,16,9,class_9,9,class_9,1,1.0,8.634357877117249e-13,3.688154989744952e-11,9.413871904229154e-10,2.6319472642977182e-11,4.066542658165417e-09,1.9547148621956723e-11,7.120653372494345e-11,9.156961300327282e-10,4.572590306395341e-09,1.0,7.521906653096266e-09,9.59917700882329e-10
ResNet18,46,2894,16,9,class_9,9,class_9,1,0.9999966621398926,3.5851943636089345e-10,4.004542808466738e-10,7.203352936357987e-08,1.326574627924515e-09,3.432534700920087e-09,7.391954270907775e-10,3.2718510123430633e-09,9.077915308353113e-09,1.9529365147263889e-07,0.9999966621398926,2.958106279038475e-06,6.513101169502988e-08
ResNet18,46,2895,16,9,class_9,9,class_9,1,0.9999997615814209,3.639299799018669e-12,7.90282631002448e-11,1.450435416217033e-08,1.8931527456800268e-09,4.512662118982824e-11,2.6571023159505103e-10,1.6913207501190186e-09,2.0758545105081794e-08,9.347671969806015e-09,0.9999997615814209,2.4609772708572564e-07,2.4472704751588026e-08
ResNet18,46,2896,16,9,class_9,9,class_9,1,1.0,5.5258441052086216e-12,2.8183349751187414e-11,5.57514390209235e-09,2.5221227883953645e-10,4.978743528560869e-10,5.547939885275355e-11,4.828381028332274e-10,5.614157139177678e-09,7.707747329277481e-09,1.0,2.425393397231801e-08,2.9397106970918685e-09
ResNet18,46,2897,16,9,class_9,9,class_9,1,0.9999998807907104,1.401630764577555e-12,5.518536669302243e-11,3.913463775262471e-09,5.313650630611733e-10,2.930320985861101e-10,6.931070301030573e-11,1.736147753339523e-10,6.548795283833897e-09,3.5494658323642625e-09,0.9999998807907104,6.044473366273451e-08,1.6525426360658457e-08
ResNet18,46,2898,16,9,class_9,9,class_9,1,0.9999996423721313,1.5662294378104846e-11,1.4909284917763443e-10,6.556355014453175e-09,5.117860579773037e-10,2.0378394527398314e-09,1.3833011125452543e-10,8.989186062180465e-10,5.209425335550577e-09,8.522783367936881e-09,0.9999996423721313,2.8028148335579317e-07,1.677593175486436e-08
ResNet18,46,2899,16,9,class_9,9,class_9,1,0.9999998807907104,2.957930428371114e-11,1.1761958074174572e-10,7.905052612500185e-09,4.078053006395521e-09,5.085607046595442e-09,1.14931529571205e-10,2.5252238078365963e-09,3.026088535307281e-08,5.3904717134400926e-08,0.9999998807907104,8.539289098052905e-08,1.9813755081088402e-09
ResNet18,46,2900,16,9,class_9,9,class_9,1,1.0,1.740795008142726e-12,2.3304465995854784e-11,1.037105779033709e-08,9.050655364051252e-11,3.920700222814766e-11,1.33136918156751e-10,1.3840115165031364e-10,4.733928360423079e-09,7.3528627630992105e-09,1.0,2.952394417832238e-08,2.7103073119150167e-09
ResNet18,46,2901,16,9,class_9,9,class_9,1,0.9999988079071045,5.233100619506104e-10,7.469331819720537e-08,3.919101487781518e-08,9.15116373789715e-08,3.8800772017566487e-07,1.8652736244462176e-08,6.899865212517398e-08,2.5803181813444098e-08,6.515488593095142e-08,0.9999988079071045,4.4184261582813633e-07,1.663923931971567e-08
ResNet18,46,2902,16,9,class_9,9,class_9,1,0.9999997615814209,3.3177263020212067e-11,7.632066090224043e-10,1.8782706945330574e-08,1.630307222555416e-09,1.611823896574549e-09,8.292307396295939e-10,4.131541775365122e-09,2.0390148236515415e-08,5.224371601997291e-09,0.9999997615814209,2.3679312732838298e-07,5.6746269905261215e-09
ResNet18,46,2903,16,9,class_9,9,class_9,1,0.9999998807907104,4.0302466225439204e-11,2.3216896460898084e-10,8.138721696582252e-09,8.965405084992994e-10,4.653207597016262e-09,1.8165517978729895e-09,3.6809406633864228e-09,4.0446640481306417e-10,1.2599416621128512e-08,0.9999998807907104,1.2454867714950524e-07,1.9086357383457653e-08
ResNet18,46,2904,16,9,class_9,9,class_9,1,0.9999953508377075,6.86800338822735e-11,6.132533925118366e-10,9.47119449534739e-09,4.106085249588887e-09,4.211194504222249e-09,7.625401643451823e-09,4.629117089649526e-09,1.041862596196097e-09,7.673871316171699e-09,0.9999953508377075,4.566509232972749e-06,4.708164524913627e-08
ResNet18,46,2905,16,9,class_9,9,class_9,1,0.9999998807907104,1.1731369348177978e-11,1.4597094366575192e-10,5.154984883404268e-09,2.067601923005924e-10,1.2280321204372058e-09,1.8964672054977427e-09,9.557595825882004e-10,5.742972208899744e-10,1.1224376983420825e-08,0.9999998807907104,7.386630329619948e-08,1.1748136685696409e-08
ResNet18,46,2906,16,9,class_9,9,class_9,1,0.9999996423721313,3.931692124647945e-11,9.522129751360353e-10,1.7936397256335113e-08,7.543162761081135e-10,5.051537410594165e-09,1.944516103691285e-09,9.213616536385416e-10,4.918047302737705e-09,4.13914662544812e-08,0.9999996423721313,2.4704084466975473e-07,5.437296834998051e-09
ResNet18,46,2907,16,9,class_9,9,class_9,1,0.9999978542327881,1.5982468681841056e-09,1.2075763500263292e-08,9.337912132423298e-08,2.1043460307623718e-08,2.5563306849107903e-07,1.634904300829021e-08,6.356302151289128e-08,1.9294805753133915e-08,3.546640243712318e-07,0.9999978542327881,1.3968791563456762e-06,4.804140196768003e-09
ResNet18,46,2908,16,9,class_9,9,class_9,1,0.9999891519546509,1.4925610747340556e-09,1.1218066475748856e-09,3.4809765736554255e-08,4.3541060534835196e-08,7.156218373438605e-08,1.0924253501798376e-08,2.1699751329151695e-08,3.0515526106000834e-08,1.4890714510329417e-06,0.9999891519546509,9.019482604344375e-06,1.6036364058891195e-07
ResNet18,46,2909,16,9,class_9,9,class_9,1,0.9998489618301392,2.9742543983246605e-09,1.2149059536170626e-09,8.566792075725971e-08,6.085480208639638e-08,2.37610517928033e-08,2.6017834997560385e-08,2.0554026036734285e-08,2.2690043621764744e-08,1.0882639571718755e-06,0.9998489618301392,0.0001493003364885226,4.5178470031714824e-07
ResNet18,46,2910,16,9,class_9,9,class_9,1,0.9996935129165649,6.875205116330108e-08,2.4263326903195548e-09,4.3703821006602084e-07,1.113173269118306e-07,9.181004401170867e-08,4.700239486510327e-08,3.733894615720601e-08,8.017273955829296e-08,1.5381230696220882e-05,0.9996935129165649,0.0002899066312238574,4.10772486247879e-07
ResNet18,46,2911,16,9,class_9,9,class_9,1,0.9731518626213074,1.034158572110755e-06,7.05492766428506e-08,8.73475983098615e-06,3.584185606086976e-07,4.607497430697549e-06,7.07830338342319e-07,6.215786925167777e-07,5.489805971592432e-06,0.021468738093972206,0.9731518626213074,0.005317948292940855,3.9707465475657955e-05
ResNet18,46,2912,16,9,class_9,9,class_9,1,0.9999793767929077,6.655353601559e-09,8.130982109832985e-09,2.020415195147507e-07,3.494566414019573e-08,1.334356198867681e-07,1.5004653519667954e-08,4.305496048573332e-08,2.935841081352919e-08,5.057227099314332e-06,0.9999793767929077,1.4903532246535178e-05,1.1804166177853403e-07
ResNet18,46,2913,16,9,class_9,9,class_9,1,0.9999978542327881,1.675549032853496e-09,1.4385901359048603e-09,9.162856429156818e-08,5.186533869050436e-09,2.252416386738787e-08,4.980293066836339e-09,1.880579247881542e-08,1.1899730090192406e-08,8.82597888107739e-08,0.9999978542327881,1.8680136690818472e-06,1.535765470350725e-08
ResNet18,46,2914,16,9,class_9,9,class_9,1,0.999998927116394,1.8353382702507304e-10,1.2299672391691274e-09,3.0386768656853747e-08,2.195705661733882e-08,3.6544309800490282e-09,2.483711014633627e-09,8.614742696977373e-09,2.3659868730874223e-08,4.5825935046650557e-08,0.999998927116394,1.0338509355278802e-06,1.339124011678905e-08
ResNet18,46,2915,16,9,class_9,9,class_9,1,1.0,1.486483679202788e-12,1.0365624157626652e-11,3.1447668913386906e-09,4.854807528209548e-11,2.960905132187719e-11,9.54320164558986e-11,1.2567123730544694e-10,3.9215694580541083e-10,1.7574585120527786e-09,1.0,5.161796678976316e-08,8.951877461527147e-09
ResNet18,46,2916,16,9,class_9,9,class_9,1,1.0,1.028018599066871e-12,6.116473300066261e-11,3.736098985740455e-09,2.2060196724904557e-10,9.790254718033964e-11,9.043132215280636e-11,6.370725474935668e-11,1.058688470223501e-09,1.9367547565707355e-09,1.0,2.7521547707465288e-08,5.840625205699723e-10
ResNet18,46,2917,16,9,class_9,9,class_9,1,0.9999997615814209,1.1156954700386468e-11,1.908814425966021e-11,3.6337564068844586e-09,3.7305208921978306e-10,7.355592801516764e-10,5.448662077078836e-10,4.673368358965035e-10,2.310699409591166e-09,4.312931878303061e-08,0.9999997615814209,1.8344501029332605e-07,2.3027237006090218e-08
ResNet18,46,2918,16,9,class_9,9,class_9,1,0.9999991655349731,1.0221239826746498e-10,6.041512290444473e-10,8.932818928997222e-09,1.3095639239679713e-08,1.4531370773340768e-08,5.902824895542835e-09,9.94979920676542e-09,7.668847223918362e-10,1.8761822317969745e-08,0.9999991655349731,6.040133371243428e-07,6.331192281550102e-08
ResNet18,46,2919,16,9,class_9,9,class_9,1,0.9999994039535522,3.707175677547525e-10,7.969947479757877e-10,1.3672695864386242e-08,4.007314036158505e-09,1.0716481035899506e-08,3.1506850461937574e-09,1.0478742318298373e-08,2.1905393055021705e-09,1.7209595526423982e-08,0.9999994039535522,5.350594278752396e-07,4.168181177988117e-08
ResNet18,46,2920,16,10,class_10,10,class_10,1,0.9999991655349731,7.3454553550789115e-09,8.880637891728327e-11,1.6406136893465373e-08,2.3924276448816784e-10,9.253056654223712e-11,2.442271522795636e-07,1.09242725976344e-09,1.9303530507386313e-07,8.394635386821392e-08,6.191882562234241e-08,0.9999991655349731,1.827785354180378e-07
ResNet18,46,2921,16,10,class_10,10,class_10,1,0.9999662637710571,4.9921023759225136e-08,3.819160099283181e-09,8.823142394476235e-08,2.180796343509428e-08,3.808031223684338e-09,1.200230485665088e-06,4.010662379982932e-08,1.3453050087264273e-06,1.9879134924849495e-06,8.480400538246613e-06,0.9999662637710571,2.0586503524100408e-05
ResNet18,46,2922,16,10,class_10,7,class_7,0,0.9997929930686951,1.1987293646598118e-07,5.2289159668816865e-08,2.223213641627808e-06,2.3226743905979674e-07,3.8850298977877173e-08,1.044184728016262e-06,1.9488311409077141e-07,0.9997929930686951,3.063386202484253e-06,4.615307716449024e-06,0.00012491203960962594,7.055093738017604e-05
ResNet18,46,2923,16,10,class_10,10,class_10,1,0.9999719858169556,1.3853053815182648e-06,1.4304440298928967e-08,1.460862790736428e-07,7.570780269361421e-08,4.4510652941198714e-08,9.591050002200063e-06,8.84136994727669e-08,7.811073373886757e-06,2.485553068254376e-06,3.6507155982690165e-06,0.9999719858169556,2.6901445835392224e-06
ResNet18,46,2924,16,10,class_10,10,class_10,1,0.9998440742492676,1.0517042170476998e-07,3.450145502625901e-09,2.2249042785915663e-07,4.816192245016282e-08,8.665495876414298e-09,4.667899986543489e-07,1.3567739642894594e-07,0.00011204760812688619,4.449456355359871e-06,6.9950660872564185e-06,0.9998440742492676,3.142235436826013e-05
ResNet18,46,2925,16,10,class_10,7,class_7,0,0.8349353671073914,9.972749239750556e-07,3.4229776701977244e-07,8.401166269322857e-05,2.1250925783533603e-06,1.1285419532214291e-06,3.5847963317792164e-06,6.7271103034727275e-06,0.8349353671073914,8.797224836598616e-06,7.877185998950154e-05,0.1648186594247818,5.951872662990354e-05
ResNet18,46,2926,16,10,class_10,7,class_7,0,0.9969115853309631,1.630655361850586e-07,1.639251934193453e-08,8.384270586248022e-06,3.2426115126327204e-07,2.769407956293435e-07,1.7134912866367813e-07,1.5958593166942592e-06,0.9969115853309631,1.6793569557194132e-06,4.861170054937247e-06,0.0030614605639129877,9.491603123024106e-06
ResNet18,46,2927,16,10,class_10,10,class_10,1,0.9504050016403198,1.501250494584383e-06,3.240116797087467e-08,6.753891284461133e-06,2.38711504607636e-06,1.4704338013871165e-07,5.282487563817995e-06,6.816555469413288e-06,0.04849572107195854,0.00011523337889229879,6.757283699698746e-05,0.9504050016403198,0.0008934603538364172
ResNet18,46,2928,16,10,class_10,7,class_7,0,0.9973670840263367,2.2310702263439453e-07,2.8203276158933477e-08,1.2924691873195115e-05,3.084797981500742e-06,7.208803509684003e-08,1.0154400342798908e-06,4.393565177451819e-06,0.9973670840263367,9.440768735657912e-06,2.372234666836448e-05,0.0020310962572693825,0.0005469017196446657
ResNet18,46,2929,16,10,class_10,10,class_10,1,0.999993085861206,3.744379029058109e-08,2.4939168508097964e-09,6.094070670314977e-08,1.3136062015917105e-08,3.417556015961054e-09,9.740820132719819e-07,1.022164184405483e-07,1.243324959432357e-06,4.0684656710254785e-07,1.3075156175545999e-06,0.999993085861206,2.6966536097461358e-06
ResNet18,46,2930,16,10,class_10,10,class_10,1,0.9999929666519165,7.206621077671116e-09,4.859157520797908e-10,2.694259748636796e-08,2.9988711514050692e-09,2.756014583216171e-10,3.025953390078939e-07,5.283862680727225e-09,1.0092700222230633e-06,8.623362646176247e-07,4.3050806652900064e-07,0.9999929666519165,4.446856564754853e-06
ResNet18,46,2931,16,10,class_10,10,class_10,1,0.999969482421875,1.055206553246535e-06,1.1139111855129613e-08,1.5272779307906603e-07,5.124080004748066e-08,3.774521317723156e-08,1.048227659339318e-06,6.176294675697136e-08,2.0589497580658644e-05,2.9272937354107853e-06,1.4893247453073855e-06,0.999969482421875,2.9776028895867057e-06
ResNet18,46,2932,16,10,class_10,10,class_10,1,0.9999849796295166,2.457655945420356e-08,5.1949022861208505e-09,9.659100186354408e-08,7.02839741961725e-08,7.936177048861737e-09,1.334655195250889e-07,3.4144176197514753e-07,7.360509243881097e-06,4.7485298182436964e-07,3.89424167224206e-06,0.9999849796295166,2.6413540581415873e-06
ResNet18,46,2933,16,10,class_10,10,class_10,1,0.9999886751174927,7.836093374180564e-08,2.5906549128151823e-10,2.617538541471731e-08,1.102782865025631e-09,5.543649428396691e-10,1.865175676130093e-07,2.0440140691135866e-09,3.861523509840481e-06,2.5867520889732987e-06,3.506709447265166e-07,0.9999886751174927,4.249320681992685e-06
ResNet18,46,2934,16,10,class_10,10,class_10,1,0.9999995231628418,8.207616808419971e-10,2.996074915939673e-11,9.156014280087277e-10,2.0768647218671887e-11,2.4147532931562132e-11,2.250922364055441e-07,4.5171394402743203e-11,1.0360658819763557e-07,5.223476762239443e-08,1.0910996550705931e-08,0.9999995231628418,8.090849945574519e-08
ResNet18,46,2935,16,10,class_10,10,class_10,1,0.9999990463256836,9.866829575599922e-10,2.8612204272526753e-10,4.538689424293807e-09,6.881472613962103e-10,1.616776018620314e-10,1.3916729812990525e-07,9.83984116409431e-10,1.1054256532361251e-07,5.0936431961190465e-08,4.257487660197512e-07,0.9999990463256836,2.289451259684938e-07
ResNet18,46,2936,16,10,class_10,10,class_10,1,0.9959366321563721,1.4000811461301055e-06,5.002958758382192e-08,4.741330030810786e-06,2.6279283815711096e-07,1.2603793209109426e-07,1.2657595789278275e-06,4.4536403720485396e-07,0.0039951391518116,8.198974683182314e-06,1.5079876902746037e-05,0.9959366321563721,3.6592817195924e-05
ResNet18,46,2937,16,10,class_10,10,class_10,1,0.9999442100524902,2.7924494361286634e-07,3.234648771055504e-09,2.1896603641380352e-07,6.3840239761248085e-09,3.7600962343731226e-09,1.1573664551178808e-06,7.750171171494458e-09,3.669566285680048e-05,2.610041519801598e-06,6.640018455073005e-07,0.9999442100524902,1.4128642760624643e-05
ResNet18,46,2938,16,10,class_10,10,class_10,1,0.9963412880897522,2.830200401149341e-06,1.1200823735180165e-07,1.0358597819504212e-06,9.347595408826237e-08,1.0075978451595802e-07,0.00015134949353523552,6.14512316587934e-08,0.00344608211889863,1.3768171811534557e-05,2.9657810500793857e-06,0.9963412880897522,4.0180879295803607e-05
ResNet18,46,2939,16,10,class_10,10,class_10,1,0.9999954700469971,8.775884907663567e-08,1.1518411779931625e-09,5.943805803099167e-08,2.119631359320806e-09,8.470059098542038e-10,4.519982894635177e-07,7.643224719799946e-09,9.77200329543848e-07,1.0238823051622603e-06,1.2752090583489917e-07,0.9999954700469971,1.8815992461895803e-06
ResNet18,46,2940,16,10,class_10,7,class_7,0,0.7541567087173462,1.0516265319893137e-05,8.265737392321171e-07,0.0001578599476488307,4.968621851730859e-06,3.747380560525926e-06,2.3005106413620524e-05,1.5297106074285693e-05,0.7541567087173462,1.8026270481641404e-05,9.721157402964309e-05,0.24534597992897034,0.00016584493278060108
ResNet18,46,2941,16,10,class_10,10,class_10,1,0.9999860525131226,4.92073468194576e-07,2.9850630856032012e-09,4.486911464596233e-08,4.463512226493549e-09,5.218971921294724e-09,6.657274298049742e-06,9.105391107766536e-09,1.3960155911263428e-06,3.2361435842176434e-06,4.930138288727903e-07,0.9999860525131226,1.7414467947673984e-06
ResNet18,46,2942,16,10,class_10,10,class_10,1,0.9999834299087524,1.276249719239786e-07,1.3257375197639476e-09,5.895151389267994e-08,8.537076823245116e-09,4.313953638757084e-09,7.322420856326062e-07,1.563135576532204e-08,5.391529612097656e-06,4.3417871893325355e-06,1.5857312973821536e-06,0.9999834299087524,4.288850959710544e-06
ResNet18,46,2943,16,10,class_10,10,class_10,1,0.9999964237213135,3.291217254286494e-08,3.7112062312161243e-09,2.6897200910980246e-08,1.6061961760627241e-09,2.2487633977164023e-09,1.5974044345057337e-06,5.238843581167885e-09,9.13898361432075e-08,2.0971117464796407e-07,8.108053748401289e-07,0.9999964237213135,8.20947491320112e-07
ResNet18,46,2944,16,10,class_10,10,class_10,1,0.9999878406524658,2.0169591152807698e-07,5.051959739432732e-09,2.2777591368594585e-07,1.0507821279759355e-08,2.9875917295640875e-09,3.721852181115537e-06,3.265439474375853e-08,5.965910645500117e-07,1.4810888160354807e-06,1.2068355772498762e-06,0.9999878406524658,4.720727702078875e-06
ResNet18,46,2945,16,10,class_10,10,class_10,1,0.9999991655349731,1.1445985270697179e-09,1.8782141120166074e-10,4.536681696976075e-09,5.4645905855910115e-11,6.407924885154515e-11,1.5449965928837628e-07,9.595246819316117e-11,7.019923486950574e-08,6.359827153801234e-08,2.021125737883267e-07,0.9999991655349731,3.0435688813668094e-07
ResNet18,46,2946,16,10,class_10,10,class_10,1,0.999997615814209,2.8528366335933697e-09,5.252313584058754e-10,2.947869148783866e-08,8.612097701643506e-10,3.1842559145012217e-10,1.346966627124857e-07,3.749968779942492e-09,7.02993872891966e-07,9.720674398749907e-08,6.796451543777948e-07,0.999997615814209,7.598457614221843e-07
ResNet18,46,2947,16,10,class_10,10,class_10,1,0.9999375343322754,1.0704119631554931e-05,7.320613804040477e-08,4.4246829133953725e-07,4.7470344100020156e-08,1.794280279909799e-07,8.714237992535345e-06,6.996553025828689e-08,2.6465046175871976e-05,9.24979212868493e-06,2.5755775823199656e-06,0.9999375343322754,3.793089035752928e-06
ResNet18,46,2948,16,10,class_10,10,class_10,1,0.9999971389770508,5.251552526175374e-09,3.8287728543195954e-10,2.086945016799291e-08,1.0951184403751313e-09,3.297707107385861e-10,2.2913975783467322e-07,2.021520506545471e-09,4.459362799025257e-07,3.014393428202311e-07,7.080491286615143e-07,0.9999971389770508,1.0951304147965857e-06
ResNet18,46,2949,16,10,class_10,10,class_10,1,0.999996542930603,5.340071940196367e-09,1.7271128971430016e-09,1.7570812360645505e-08,8.072351120880228e-10,8.238993376430415e-10,2.701176242680958e-07,1.1667411481397494e-09,2.2983886083238758e-07,1.5154508048453863e-07,2.285559276060667e-06,0.999996542930603,5.115969088365091e-07
ResNet18,46,2950,16,10,class_10,10,class_10,1,0.9999960660934448,6.830004650737465e-08,4.064665493075381e-09,3.946507476371153e-08,6.5141878557994914e-09,2.802289067460606e-09,1.5407800901812152e-06,1.6234412925086872e-08,4.067302370458492e-07,3.386362266155629e-07,4.951131700181577e-07,0.9999960660934448,1.072424652193149e-06
ResNet18,46,2951,16,10,class_10,10,class_10,1,0.9999991655349731,5.666800362291724e-10,5.2187261456726475e-11,6.719452549930338e-09,1.8993427663982487e-10,2.6874669156740083e-11,6.850378042599914e-08,7.211433117326749e-10,2.9374353971434175e-07,5.6869243536539216e-08,8.16677072634775e-08,0.9999991655349731,3.631644460710959e-07
ResNet18,46,2952,16,10,class_10,10,class_10,1,0.9999954700469971,1.001572371706061e-07,3.5567964129512575e-09,5.5240708007886496e-08,1.6559548177141892e-09,3.1552789270250514e-09,7.552745842076547e-07,6.367957272601643e-09,1.3299431884661317e-06,5.330287535798561e-07,6.329481152533845e-07,0.9999954700469971,1.2411481975505012e-06
ResNet18,46,2953,16,10,class_10,10,class_10,1,0.9999921321868896,8.182910349319172e-09,1.570017782448474e-09,3.010038795991932e-08,2.9764721243275005e-10,2.402049115168836e-10,3.5019108963751933e-06,3.076630616938303e-10,1.0623566026879416e-07,8.257258627963893e-07,6.480763090621622e-07,0.9999921321868896,2.8322876914899098e-06
ResNet18,46,2954,16,10,class_10,10,class_10,1,0.9999927282333374,8.772161663728184e-08,4.88308060653253e-10,3.257355984942478e-08,1.5711689727027078e-09,1.3299845669223487e-09,4.5141507598600583e-07,1.9110688587176128e-09,3.973409093305236e-06,1.1716869039446465e-06,4.6138598008838017e-07,0.9999927282333374,1.038205596159969e-06
ResNet18,46,2955,16,10,class_10,10,class_10,1,0.999950647354126,6.148545139694761e-08,1.478501854279557e-08,6.955079356885108e-08,1.203454225162659e-08,4.5271870696694805e-09,1.9657885786728002e-05,8.567691445193759e-09,1.5225947436192655e-06,5.813359166495502e-06,4.101282684132457e-06,0.999950647354126,1.810803405533079e-05
ResNet18,46,2956,16,10,class_10,10,class_10,1,0.9999951124191284,3.0203581857790596e-09,1.1186596093892831e-09,5.421833648711072e-08,4.4871870108487144e-10,2.2786587894341181e-10,2.043825588771142e-06,1.2042556951641359e-09,2.1533877259116707e-07,2.156826184318561e-07,8.464415941489278e-07,0.9999951124191284,1.5647095779058873e-06
ResNet18,46,2957,16,10,class_10,10,class_10,1,0.9999966621398926,3.2796547699831535e-09,6.366820404224427e-10,1.082457501411227e-07,7.514324273927286e-09,3.482014954148127e-10,1.6787221568392852e-07,4.1309238696385364e-08,8.503354820277309e-07,1.0310655085277176e-07,1.1695894954755204e-06,0.9999966621398926,8.908040740607248e-07
ResNet18,46,2958,16,10,class_10,10,class_10,1,0.999997615814209,3.0259530436893556e-09,5.90778037601325e-10,7.125317669220976e-09,4.9154186276823e-10,2.884922578605398e-10,2.3715963948234275e-07,8.924250782804677e-10,1.972425280882817e-07,1.467514891828614e-07,5.508140361598635e-07,0.999997615814209,1.2347071560725453e-06
ResNet18,46,2959,16,10,class_10,10,class_10,1,0.9999327659606934,6.4678301896492485e-06,1.1486055484510871e-07,1.0387782367615728e-06,1.3487881744822516e-07,1.2084382206012378e-07,9.778947060112841e-06,8.294160807054141e-07,2.0353015770524507e-06,1.4208540051185992e-05,9.327870429842733e-06,0.9999327659606934,2.319349005119875e-05
ResNet18,46,2960,16,11,class_11,11,class_11,1,0.9999904632568359,4.317210589022125e-09,3.0904924452901383e-11,8.752103752840412e-08,5.336499242503123e-08,3.593507219221137e-12,9.0229607119241e-10,1.507205205086848e-08,9.867582662081986e-08,9.136541848420165e-06,5.5118003494669665e-09,1.6577463668454584e-07,0.9999904632568359
