model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,42,1955,14,9,class_9,9,class_9,1,0.999743640422821,3.5265554743091343e-06,8.85828831087565e-06,1.4753495634067804e-06,3.49519928022346e-06,0.00012833472283091396,4.564748508073535e-07,2.7565815798880067e-06,1.8190705759479897e-06,1.4856331290502567e-05,0.999743640422821,6.412514721887419e-06,8.446840365650132e-05
LeNet_LSTM,42,1956,14,9,class_9,9,class_9,1,0.9099346995353699,0.03621252253651619,0.0010395877761766315,0.00014527254097629339,0.0007630391046404839,0.024730253964662552,0.00015607898239977658,0.0015778137603774667,8.961161802290007e-05,0.006464955862611532,0.9099346995353699,0.00028190138982608914,0.018604211509227753
LeNet_LSTM,42,1957,14,9,class_9,9,class_9,1,0.9671366810798645,0.009153212420642376,0.0003969623940065503,4.5996170229045674e-05,0.00029813265427947044,0.015051046386361122,4.750823063659482e-05,0.001335840323008597,6.0881353419972584e-05,0.0016700592823326588,0.9671366810798645,0.00010555019252933562,0.0046980902552604675
LeNet_LSTM,42,1958,14,9,class_9,9,class_9,1,0.9989778995513916,6.725945422658697e-05,3.396990359760821e-05,4.540998361335369e-06,1.906109719129745e-05,0.00041640669223852456,2.283866933794343e-06,1.9369392248336226e-05,6.922947250131983e-06,0.0001517592609161511,0.9989778995513916,4.155301576247439e-05,0.0002591156226117164
LeNet_LSTM,42,1959,14,9,class_9,9,class_9,1,0.999687910079956,7.103583357093157e-06,9.042427336680703e-06,1.5068585526023526e-06,4.360913408163469e-06,0.00016042367496993393,5.041046620135603e-07,3.3885796710819704e-06,1.6305179997289088e-06,2.0443312678253278e-05,0.999687910079956,9.962296644516755e-06,9.374356886837631e-05
LeNet_LSTM,42,1960,14,10,class_10,10,class_10,1,0.9922703504562378,5.905467696720734e-05,1.0651502634573262e-05,6.490267696790397e-05,2.421134377073031e-05,1.219458590639988e-05,0.00013648765161633492,3.4670081276999554e-06,0.006291658151894808,0.0007654443033970892,0.00034488493110984564,0.9922703504562378,1.6746109395171516e-05
LeNet_LSTM,42,1961,14,10,class_10,7,class_7,0,0.9829965233802795,0.00013444146316032857,0.0001422185596311465,0.00015342717233579606,0.00022367527708411217,0.00012230635911691934,0.0003429833159316331,3.5392895370023325e-05,0.9829965233802795,0.0008175142575055361,0.0006409412599168718,0.014283307828009129,0.00010738661512732506
LeNet_LSTM,42,1962,14,10,class_10,7,class_7,0,0.9928172826766968,7.346822530962527e-05,7.039395859465003e-05,0.00014748531975783408,0.00012943899491801858,7.154083868954331e-05,0.00011901937978109345,2.874852179957088e-05,0.9928172826766968,0.00022743482259102166,0.00034317877725698054,0.005919541232287884,5.243282066658139e-05
LeNet_LSTM,42,1963,14,10,class_10,7,class_7,0,0.9937747716903687,2.8818045393563807e-05,7.680233102291822e-05,0.00010422478226246312,0.0001095323750632815,5.3399588068714365e-05,0.00013824761845171452,2.4272505470435135e-05,0.9937747716903687,0.00022761138097848743,0.0004388422821648419,0.004960651975125074,6.27536719548516e-05
LeNet_LSTM,42,1964,14,10,class_10,10,class_10,1,0.9981062412261963,0.0001440034684492275,3.60027001988783e-06,8.662145773996599e-06,1.488259840698447e-05,1.1662662473099772e-05,8.711881673661992e-05,5.584240625466919e-07,0.0002257230516988784,0.0011563843581825495,0.00023715906718280166,0.9981062412261963,3.980346264143009e-06
LeNet_LSTM,42,1965,14,10,class_10,10,class_10,1,0.9890512824058533,6.786203448427841e-05,3.2204585295403376e-05,0.00014982301217969507,2.694668910407927e-05,1.901489849842619e-05,0.000870365125592798,4.2519477574387565e-06,0.007879194803535938,0.001352391205728054,0.0005172833916731179,0.9890512824058533,2.9314218409126624e-05
LeNet_LSTM,42,1966,14,10,class_10,10,class_10,1,0.9791850447654724,0.00019460570183582604,3.9268848922802135e-05,0.00019582682580221444,6.005879913573153e-05,3.1650026357965544e-05,0.0005757670733146369,8.856129170453642e-06,0.015800630673766136,0.003076022258028388,0.0007768888026475906,0.9791850447654724,5.537192919291556e-05
LeNet_LSTM,42,1967,14,10,class_10,10,class_10,1,0.9889739751815796,8.49587086122483e-05,1.532634450995829e-05,0.000105201659607701,3.189809649484232e-05,1.4081719200476073e-05,0.0002161520824301988,4.276742856745841e-06,0.008991649374365807,0.001159972744062543,0.00038311409298330545,0.9889739751815796,1.9430308384471573e-05
LeNet_LSTM,42,1968,14,10,class_10,10,class_10,1,0.9885177612304688,0.00010676676902221516,2.5116312826867215e-05,0.00010626060247886926,4.260816058376804e-05,3.63465296686627e-05,0.00042662560008466244,6.353657227009535e-06,0.007667903788387775,0.002306429436430335,0.0006798240938223898,0.9885177612304688,7.796904537826777e-05
LeNet_LSTM,42,1969,14,10,class_10,10,class_10,1,0.9843611717224121,7.961616211105138e-05,2.033485725405626e-05,0.00013321898586582392,4.216941670165397e-05,1.8247807020088658e-05,0.00020695239072665572,6.406583906937158e-06,0.01369110494852066,0.0009455036488361657,0.0004690191417466849,0.9843611717224121,2.623845102789346e-05
LeNet_LSTM,42,1970,14,10,class_10,10,class_10,1,0.984180212020874,8.451956819044426e-05,2.6558560421108268e-05,0.00015136689762584865,3.555569128366187e-05,1.8723296307143755e-05,0.000318168691592291,6.106995442678453e-06,0.013344732113182545,0.0013183276169002056,0.0004876628518104553,0.984180212020874,2.800040783768054e-05
LeNet_LSTM,42,1971,14,10,class_10,10,class_10,1,0.991330623626709,7.807876681908965e-05,1.3730112186749466e-05,8.413472824031487e-05,3.176757672918029e-05,1.5149633327382617e-05,0.00019757346308324486,4.113067006983329e-06,0.007139212917536497,0.0007385581266134977,0.0003529530658852309,0.991330623626709,1.4021331480762456e-05
LeNet_LSTM,42,1972,14,10,class_10,10,class_10,1,0.9535022974014282,0.00012296416389290243,0.00010436141019454226,0.0007770003867335618,9.756950748851523e-05,5.239690653979778e-05,0.0014835104811936617,1.7126716556958854e-05,0.03870877996087074,0.0035918797366321087,0.0013133863685652614,0.9535022974014282,0.00022869488748256117
LeNet_LSTM,42,1973,14,10,class_10,10,class_10,1,0.9899144172668457,5.725208029616624e-05,1.290219461225206e-05,5.734711157856509e-05,2.408999716863036e-05,1.0990395821863785e-05,0.00021222326904535294,3.27372345054755e-06,0.008873078972101212,0.0005634391563944519,0.00026186092873103917,0.9899144172668457,9.02716965356376e-06
LeNet_LSTM,42,1974,14,10,class_10,10,class_10,1,0.9666105508804321,7.002292841207236e-05,4.5052202040096745e-05,0.0002414997579762712,4.3791242205770686e-05,2.1643778381985612e-05,0.0007966118864715099,8.143662853399292e-06,0.029462739825248718,0.0020019153598695993,0.0006179867195896804,0.9666105508804321,7.992218888830394e-05
LeNet_LSTM,42,1975,14,10,class_10,10,class_10,1,0.9685282111167908,0.00011938781244680285,0.00011577666009543464,0.000380356126697734,5.242966290097684e-05,3.973322964156978e-05,0.0029466371051967144,9.104030141315889e-06,0.02211952582001686,0.004020999651402235,0.0015353247290477157,0.9685282111167908,0.0001324722688877955
LeNet_LSTM,42,1976,14,10,class_10,10,class_10,1,0.9775044322013855,0.00013110389409121126,2.7786380087491125e-05,0.00021776040375698358,5.094419975648634e-05,2.1336887584766373e-05,0.00028727902099490166,7.2188877311418764e-06,0.020257141441106796,0.0009398044785484672,0.0005311272689141333,0.9775044322013855,2.4038165065576322e-05
LeNet_LSTM,42,1977,14,10,class_10,10,class_10,1,0.9827041029930115,0.00015517948486376554,2.3488870283472352e-05,0.00015763117698952556,6.362962449202314e-05,2.9062695830361918e-05,0.00021533301332965493,8.03369766799733e-06,0.014921160414814949,0.001094249775633216,0.0005976759712211788,0.9827041029930115,3.0264578526839614e-05
LeNet_LSTM,42,1978,14,10,class_10,7,class_7,0,0.8149233460426331,0.0002512899518478662,0.00011551253555808216,0.000291540491161868,0.00021240780188236386,0.0001152076874859631,0.0005891293985769153,4.738880306831561e-05,0.8149233460426331,0.001734066056087613,0.000906960223801434,0.18067127466201782,0.00014196609845384955
LeNet_LSTM,42,1979,14,10,class_10,10,class_10,1,0.32434242963790894,0.03367951139807701,0.0011996704852208495,0.0008181693847291172,0.01907183602452278,0.013323560357093811,0.001774263451807201,0.000985831138677895,0.31435537338256836,0.07755743712186813,0.20544371008872986,0.32434242963790894,0.007448201067745686
LeNet_LSTM,42,1980,14,10,class_10,10,class_10,1,0.9884886145591736,6.499956361949444e-05,2.1502903109649196e-05,0.00012742145918309689,3.785043372772634e-05,1.7639307770878077e-05,0.0003779001999646425,6.269295681704534e-06,0.009620573371648788,0.0008176695555448532,0.00039728492265567183,0.9884886145591736,2.236758518847637e-05
LeNet_LSTM,42,1981,14,10,class_10,10,class_10,1,0.9870321750640869,6.926865171408281e-05,2.680541729205288e-05,0.0001343889016425237,3.615490277297795e-05,1.930119833559729e-05,0.0004300789732951671,5.663587216986343e-06,0.010295351035892963,0.0014306737575680017,0.0004865039954893291,0.9870321750640869,3.361094422871247e-05
LeNet_LSTM,42,1982,14,10,class_10,10,class_10,1,0.9851175546646118,5.94161610933952e-05,2.7176043658982962e-05,0.00014873722102493048,4.443673969944939e-05,1.9616218196460977e-05,0.00035261258017271757,6.288138592935866e-06,0.012418813072144985,0.0013136339839547873,0.0004549675213638693,0.9851175546646118,3.661465962068178e-05
LeNet_LSTM,42,1983,14,10,class_10,10,class_10,1,0.9850534796714783,4.9894562835106626e-05,2.5492181521258317e-05,0.00013466882228385657,3.142459172522649e-05,1.7941105397767387e-05,0.00047251206706278026,5.4553256632061675e-06,0.012239831499755383,0.0014614914543926716,0.00046169801498763263,0.9850534796714783,4.6144312364049256e-05
LeNet_LSTM,42,1984,14,10,class_10,10,class_10,1,0.9895340800285339,8.994090603664517e-05,2.247116390208248e-05,9.412692452315241e-05,3.156708044116385e-05,1.8534121409174986e-05,0.00030404888093471527,4.991522928321501e-06,0.008223584853112698,0.0012010420905426145,0.000453886081231758,0.9895340800285339,2.1755053239758126e-05
LeNet_LSTM,42,1985,14,10,class_10,10,class_10,1,0.9884198904037476,8.532884385203943e-05,2.6950965548167005e-05,9.984642383642495e-05,3.3871463529067114e-05,2.418275471427478e-05,0.0006509721279144287,5.661234354192857e-06,0.008565905503928661,0.0015053136739879847,0.0005490875337272882,0.9884198904037476,3.3024316508090124e-05
LeNet_LSTM,42,1986,14,10,class_10,10,class_10,1,0.9912453293800354,4.664603329729289e-05,2.26474894589046e-05,0.00010975411714753136,2.891157600970473e-05,1.7721544281812385e-05,0.0005131905782036483,4.454114332475001e-06,0.006795500870794058,0.0007776252459734678,0.00041883194353431463,0.9912453293800354,1.9292203432996757e-05
LeNet_LSTM,42,1987,14,10,class_10,10,class_10,1,0.9875539541244507,4.624150460585952e-05,2.6634610549081117e-05,0.00020145962480455637,2.3318709281738847e-05,1.2428723493940197e-05,0.00035199153353460133,4.450742380868178e-06,0.010441605001688004,0.0007971207960508764,0.0005220634047873318,0.9875539541244507,1.8779846868710592e-05
LeNet_LSTM,42,1988,14,10,class_10,10,class_10,1,0.9910607933998108,3.748073868337087e-05,1.3739339919993654e-05,8.358647028217092e-05,2.0687284632003866e-05,9.048558240465354e-06,0.0002201813185820356,3.196221541656996e-06,0.007747024297714233,0.00047009074478410184,0.000323484797263518,0.9910607933998108,1.0713063602452166e-05
LeNet_LSTM,42,1989,14,10,class_10,10,class_10,1,0.9786990880966187,0.00016143945686053485,7.458711479557678e-05,0.00026920216623693705,4.570790406432934e-05,3.936657958547585e-05,0.003398949047550559,9.704155672807246e-06,0.01206894125789404,0.003731189528480172,0.0013964700046926737,0.9786990880966187,0.000105419778265059
LeNet_LSTM,42,1990,14,10,class_10,10,class_10,1,0.992434024810791,6.169771222630516e-05,2.3435504772351123e-05,0.00010677308455342427,2.00899248739006e-05,1.5594179785693996e-05,0.000744491582736373,3.5554933219827944e-06,0.005007137544453144,0.0009433778468519449,0.0006294468767009676,0.992434024810791,1.040799543261528e-05
LeNet_LSTM,42,1991,14,10,class_10,10,class_10,1,0.972647488117218,7.245078450068831e-05,4.8076166422106326e-05,0.0002841851091943681,6.04103843215853e-05,2.5057097445824184e-05,0.000669353234115988,9.894064533000346e-06,0.023312948644161224,0.0020642420276999474,0.0007187323062680662,0.972647488117218,8.716012234799564e-05
LeNet_LSTM,42,1992,14,10,class_10,10,class_10,1,0.9929106831550598,3.835956158582121e-05,1.780467209755443e-05,6.61028825561516e-05,1.763206637406256e-05,1.1209098374820314e-05,0.0004832942213397473,2.8353094876365503e-06,0.005290197674185038,0.0006976115982979536,0.00045504089212045074,0.9929106831550598,9.218672857969068e-06
LeNet_LSTM,42,1993,14,10,class_10,10,class_10,1,0.9941249489784241,8.762568177189678e-05,1.5167319361353293e-05,9.243913518730551e-05,2.9283322874107398e-05,1.7787744582165033e-05,0.0002339811180718243,4.529263151198393e-06,0.004105807282030582,0.0009328435407951474,0.0003361125127412379,0.9941249489784241,1.9512070139171556e-05
LeNet_LSTM,42,1994,14,10,class_10,10,class_10,1,0.9910517334938049,5.0096048653358594e-05,1.884668745333329e-05,0.00012037271517328918,3.119514440186322e-05,1.3998778740642592e-05,0.00020768787362612784,4.605770755006233e-06,0.007113629020750523,0.0009696380002424121,0.00039708337862975895,0.9910517334938049,2.0998228137614205e-05
LeNet_LSTM,42,1995,14,10,class_10,10,class_10,1,0.9885765910148621,6.364974251482636e-05,2.6397245164844207e-05,0.00016314935055561364,3.702433969010599e-05,2.1002610083087347e-05,0.0005207199137657881,5.294641141517786e-06,0.00830437708646059,0.0017143010627478361,0.0005229855887591839,0.9885765910148621,4.462182550923899e-05
LeNet_LSTM,42,1996,14,10,class_10,10,class_10,1,0.9861590266227722,7.29743333067745e-05,2.7890690034837462e-05,9.360588592244312e-05,3.065472628804855e-05,2.0030085579492152e-05,0.0005878182128071785,5.3447929531103e-06,0.011529328301548958,0.001014258712530136,0.0004360415041446686,0.9861590266227722,2.3042088287184015e-05
LeNet_LSTM,42,1997,14,10,class_10,10,class_10,1,0.9874274730682373,4.020896085421555e-05,1.832501402532216e-05,0.00011131151404697448,3.2462710805702955e-05,1.4681640095659532e-05,0.0002767605474218726,4.662197625293629e-06,0.010732144117355347,0.0009236946934834123,0.0003819102421402931,0.9874274730682373,3.634420136222616e-05
LeNet_LSTM,42,1998,14,10,class_10,10,class_10,1,0.9905706644058228,5.633721957565285e-05,1.5923151295282878e-05,0.00010889316035900265,4.0506954974262044e-05,1.60029831022257e-05,0.00015482050366699696,5.374133252189495e-06,0.007404689211398363,0.0012009700294584036,0.00038471241714432836,0.9905706644058228,4.110805821255781e-05
LeNet_LSTM,42,1999,14,10,class_10,10,class_10,1,0.9906228184700012,7.53853892092593e-05,1.8112397810909897e-05,8.036350482143462e-05,2.6672549211070873e-05,1.615020119061228e-05,0.0002598387363832444,3.9542687773064245e-06,0.007078554481267929,0.001416591345332563,0.0003782052081078291,0.9906228184700012,2.3339811377809383e-05
LeNet_LSTM,42,2000,14,11,class_11,11,class_11,1,0.9285165071487427,0.0004055647295899689,0.0015276533085852861,0.00019877440354321152,0.0050844550132751465,0.0008288836688734591,1.4713220480189193e-05,0.05870756506919861,0.0005453057819977403,0.0005906900041736662,0.0035712625831365585,8.513360626238864e-06,0.9285165071487427
LeNet_LSTM,42,2001,14,11,class_11,11,class_11,1,0.9862448573112488,0.00019633822375908494,0.0002577135746832937,2.46221406996483e-05,0.0008868130971677601,0.00020066484285052866,2.30281784752151e-06,0.011542576365172863,6.679104262730107e-05,0.00015606003580614924,0.0004203713615424931,8.995965572466957e-07,0.9862448573112488
