model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,44,2441,15,10,class_10,7,class_7,0,1.0,4.7254869748190116e-23,8.278318719507722e-30,5.116797407777976e-18,3.1304104213618077e-20,3.0728770475578195e-33,6.69676480032558e-19,1.9015627705820574e-25,1.0,5.6022586336678185e-14,2.5535008135735282e-12,2.99640099399312e-08,6.882589890959852e-19
TCN,44,2442,15,10,class_10,10,class_10,1,1.0,0.0,0.0,5.582613333845138e-39,0.0,0.0,3.64972136695068e-38,0.0,5.65018580714972e-32,4.2310805831823527e-41,3.935130439218784e-33,1.0,1.401298464324817e-45
TCN,44,2443,15,10,class_10,7,class_7,0,0.9967315196990967,8.205228942965298e-19,1.377273410434721e-30,2.5125006271834317e-16,3.2933788960841056e-20,5.64307347858007e-32,1.0325835173227813e-18,4.3721728203356206e-24,0.9967315196990967,2.213183105687077e-17,3.0081153276710062e-15,0.0032684821635484695,1.2410582747568975e-15
TCN,44,2444,15,10,class_10,10,class_10,1,1.0,1.3555422288212741e-18,2.059160515941884e-21,1.9399803114037318e-15,2.0529195917009493e-19,4.7264556762891e-25,1.1037993385114167e-16,1.2824257028768911e-21,9.303202652688469e-10,1.248081024922583e-15,9.97496464767711e-13,1.0,6.048526751071398e-14
TCN,44,2445,15,10,class_10,10,class_10,1,1.0,1.999079782344556e-32,1.5706871715797162e-34,2.9201482914207876e-26,7.786346306106447e-38,0.0,1.8094260355235392e-23,9.860937293453738e-42,1.7430879780297316e-19,1.152323476376619e-31,3.06730855273058e-29,1.0,1.005654036958984e-30
TCN,44,2446,15,10,class_10,7,class_7,0,0.9950253367424011,1.1673427676970753e-31,9.668959403841238e-44,3.639234343571817e-23,3.985608158325416e-36,0.0,1.639079411650114e-24,1.1210387714598537e-44,0.9950253367424011,1.8505136979997946e-20,1.3186423449009112e-22,0.004974692594259977,1.9423809298234005e-26
TCN,44,2447,15,10,class_10,10,class_10,1,1.0,1.0257748891264158e-29,4.560255983997375e-32,2.096545175398889e-24,1.4130046771177959e-30,3.23284320134514e-39,9.481676672449019e-26,3.623189847724184e-35,2.0015617242514876e-15,2.5069659063509588e-26,7.784844252685456e-20,1.0,1.842577814917095e-27
TCN,44,2448,15,10,class_10,10,class_10,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401298464324817e-45,0.0,2.3488564859012584e-41,1.0,0.0
TCN,44,2449,15,10,class_10,10,class_10,1,0.9847965240478516,9.828362551366188e-26,5.992511508754661e-32,1.8853081134263e-20,7.331397768104839e-26,9.389020059015607e-35,1.8158873682586993e-19,5.1489928903870805e-30,0.015203449875116348,5.2747252635672263e-20,5.364708582423529e-14,0.9847965240478516,1.623031597846896e-20
TCN,44,2450,15,10,class_10,7,class_7,0,0.9999943971633911,2.247039707420546e-16,2.63171670886628e-26,6.381667456204475e-16,2.8503250936425794e-17,8.496559684127715e-31,1.2521077930840503e-16,9.523401478156899e-22,0.9999943971633911,1.780827267537622e-15,4.990187459080883e-15,5.563563718169462e-06,5.1848014949321466e-14
TCN,44,2451,15,10,class_10,10,class_10,1,1.0,6.83427419717087e-32,6.148459362202587e-35,6.701720827614463e-27,7.449479199957232e-38,2.942726775082116e-44,6.1409597464728865e-27,1.066566096256155e-39,4.6505289572210296e-20,2.374102917262534e-31,2.0508245722693158e-24,1.0,4.444796241679524e-29
TCN,44,2452,15,10,class_10,10,class_10,1,1.0,8.636326547140779e-26,7.563780113819427e-33,6.6691230899728285e-21,2.857849503656315e-27,9.176287149968577e-35,9.972673560619892e-26,1.6289235607932197e-29,3.945414661643554e-09,6.6405635484134415e-21,1.8246548698109275e-15,1.0,2.1288829154611896e-20
TCN,44,2453,15,10,class_10,7,class_7,0,0.9971776008605957,4.590438976119286e-30,0.0,1.1613153416080927e-27,4.828328001662233e-40,0.0,7.525912107233938e-24,5.030661486926093e-43,0.9971776008605957,1.7322263324015742e-24,1.7593403745751426e-28,0.0028223819099366665,1.077165423870354e-31
TCN,44,2454,15,10,class_10,9,class_9,0,0.5583270192146301,1.370012725487868e-08,4.4564887957676547e-07,4.0914368781841404e-08,2.378267890890129e-05,2.2186323889172854e-08,1.7065604041022198e-08,1.941592842058526e-07,6.500960807898082e-06,0.0009150058613158762,0.5583270192146301,0.0005270586698316038,0.44019994139671326
TCN,44,2455,15,10,class_10,10,class_10,1,1.0,0.0,1.5974802493302915e-43,1.3343163977300908e-41,0.0,0.0,4.960627504379945e-37,0.0,1.338478405805324e-32,6.40080908638897e-40,8.979464246802804e-27,1.0,2.802596928649634e-45
TCN,44,2456,15,10,class_10,10,class_10,1,1.0,1.4842433963595491e-30,1.1787222766767447e-33,1.2296429063960798e-27,7.509859882318678e-29,2.8306228979361305e-43,1.277528674828465e-28,2.4204268059865784e-33,3.658321041932755e-12,1.82651741461183e-19,3.2837899030607824e-17,1.0,2.7669017006488315e-20
TCN,44,2457,15,10,class_10,10,class_10,1,1.0,0.0,0.0,0.0,0.0,0.0,2.802596928649634e-45,0.0,1.2232323968168288e-36,0.0,1.2575541198438436e-36,1.0,0.0
TCN,44,2458,15,10,class_10,10,class_10,1,1.0,1.3095490490212059e-32,1.357948178431066e-34,9.325850142871835e-26,8.00828889447906e-33,3.5335142076414587e-41,9.814531292877576e-28,4.001363147536411e-37,8.425989838853083e-15,7.628894841574533e-25,1.4601746188316759e-21,1.0,1.9358896830942004e-25
TCN,44,2459,15,10,class_10,5,class_5,0,0.9401586651802063,3.6024222324809544e-19,8.545393135281985e-17,3.2013062339908416e-11,2.3276076488089794e-30,1.7917388006815458e-31,0.9401586651802063,7.487981092712663e-35,3.7752505792744764e-14,9.576828262705672e-14,1.4056649361260792e-24,0.059841327369213104,3.6587054108166524e-19
TCN,44,2460,15,10,class_10,10,class_10,1,1.0,1.0419383096652966e-18,1.0003169641316766e-22,4.362645510938989e-17,1.7087294200862743e-25,1.8006306954552265e-33,6.953736631648555e-12,2.939266109643533e-29,1.4407426640605792e-10,5.704477386543319e-18,2.6469624505332032e-20,1.0,5.203879570547532e-19
TCN,44,2461,15,10,class_10,10,class_10,1,0.9999992847442627,1.283561798515187e-11,3.5999373405618145e-17,7.019083231307732e-11,2.5359658551897645e-17,3.770120564719922e-20,1.984429148782496e-10,6.98311084355125e-18,7.065896170388442e-07,8.48950358796341e-13,1.0026446686794976e-11,0.9999992847442627,8.221492930893248e-11
TCN,44,2462,15,10,class_10,10,class_10,1,0.9997877478599548,1.2979290531234255e-08,1.4781192936297316e-09,5.194549430598272e-06,1.3033600240741627e-11,1.9440815602310424e-13,0.00014102977002039552,1.3439221523831035e-12,6.602573557756841e-05,1.511194014369721e-08,5.664645835734561e-12,0.9997877478599548,9.057549377189389e-09
TCN,44,2463,15,10,class_10,10,class_10,1,1.0,2.4184690574579732e-19,3.784450150513302e-18,4.540380816541523e-17,7.840865928048694e-22,4.412388949283788e-24,5.8537256903453804e-15,9.818857812838213e-24,5.798434513570525e-14,9.983519918407696e-19,7.744706026664716e-13,1.0,3.028629530525823e-19
TCN,44,2464,15,10,class_10,10,class_10,1,0.9871078133583069,3.9875153312025978e-16,1.0477174141286516e-14,5.4866040599677035e-09,1.537818300706515e-14,9.392822910237475e-23,8.476398761558812e-06,3.1172398268012923e-25,0.012883770279586315,1.5148108462037513e-11,7.86997284831989e-15,0.9871078133583069,9.181598093039588e-18
TCN,44,2465,15,10,class_10,10,class_10,1,1.0,4.913825433347738e-22,5.688456449041816e-20,5.739885679844264e-17,6.225897018767685e-20,8.958871433465438e-26,5.734939801525687e-17,9.326780382442413e-25,7.56146621011533e-12,1.2558178238628037e-15,2.705259247951647e-14,1.0,3.888744888467275e-21
TCN,44,2466,15,10,class_10,10,class_10,1,1.0,2.2775765686580435e-16,1.0046106554223051e-16,4.891346930355894e-14,8.832570887934063e-18,3.7281866778977726e-22,1.5984680593050804e-11,1.3608728908812955e-19,7.384711064872818e-09,4.915544425491969e-13,5.872126713500872e-17,1.0,2.9112599917585635e-12
TCN,44,2467,15,10,class_10,7,class_7,0,0.99996018409729,5.3074781259283334e-27,1.1223597102777162e-33,2.53876774339915e-19,7.072974207865905e-24,1.052504206296502e-38,4.3901709185465095e-23,9.715711895139542e-31,0.99996018409729,6.9134442447959625e-19,2.3194545558583984e-18,3.976678635808639e-05,1.3125519980256681e-18
TCN,44,2468,15,10,class_10,10,class_10,1,0.9988046884536743,1.1755986809025565e-11,1.2958906137842258e-13,6.186736900559708e-09,4.490570762460955e-11,1.5712608409716306e-17,1.223656870275036e-10,1.2933564606126303e-14,0.0011952519416809082,1.4704901185602637e-10,6.93619472968976e-09,0.9988046884536743,8.627027980878665e-10
TCN,44,2469,15,10,class_10,7,class_7,0,1.0,6.372251560874443e-35,0.0,4.648623125298547e-31,4.151201548462142e-36,0.0,5.616721692647879e-26,0.0,1.0,5.861917981252987e-18,3.420718295103786e-23,3.14244268288604e-15,8.567438570442749e-29
TCN,44,2470,15,10,class_10,10,class_10,1,1.0,5.317912521625672e-24,3.86524329632864e-29,5.958680328538522e-19,2.7959595808884592e-30,1.1043350695573475e-37,3.410773707616248e-17,1.983265562969356e-32,1.0913576357733656e-13,3.1217823344125877e-24,1.3090069579908266e-21,1.0,1.2577989042981823e-21
TCN,44,2471,15,10,class_10,10,class_10,1,0.9972466230392456,1.5330885450026699e-09,7.846769566575984e-14,1.8404440638164488e-08,4.359759428473886e-11,2.0759602278988586e-15,1.2880538413639897e-08,5.527972150127722e-14,0.0027533480897545815,8.536670925707313e-09,2.367827489635488e-09,0.9972466230392456,5.121296720034252e-09
TCN,44,2472,15,10,class_10,7,class_7,0,0.9999743700027466,4.2985859029443415e-25,1.6240229342485964e-30,1.836161048084491e-18,1.3658077704442238e-22,2.7187548514744196e-35,2.5621847095526434e-18,8.840318769438115e-29,0.9999743700027466,1.1226048675448252e-14,4.725941449262156e-16,2.566018702054862e-05,3.263081356373175e-22
TCN,44,2473,15,10,class_10,10,class_10,1,1.0,6.675435402481919e-36,5.216719032674537e-34,1.2009621706168216e-33,7.325988371490144e-42,2.942726775082116e-44,1.5145469749237474e-28,1.401298464324817e-45,1.0177350494345882e-27,1.234592161167166e-27,1.8814115829911228e-16,1.0,3.952203025296539e-34
TCN,44,2474,15,10,class_10,10,class_10,1,1.0,6.514593676649684e-18,7.58490952151473e-16,5.756993363098637e-16,4.43013054490576e-17,4.1801386462846856e-21,3.151015079828727e-14,3.2329712045749364e-21,2.807407639693338e-10,1.280118436789877e-14,1.3011780541916096e-10,1.0,2.5982662865131758e-17
TCN,44,2475,15,10,class_10,10,class_10,1,0.9997935891151428,1.5571143826261122e-19,2.4664606807310162e-18,6.840767102084255e-13,1.2240805581203692e-15,1.1595569675688672e-27,4.533759435584872e-13,2.7032445686398445e-23,0.00020647759083658457,7.548796657208534e-12,7.673268758671276e-14,0.9997935891151428,4.740453770626582e-15
TCN,44,2476,15,10,class_10,10,class_10,1,0.9999998807907104,1.3302836401597019e-16,1.5245203387148317e-16,1.0377995392305689e-13,4.8045309362749205e-18,6.648616896866211e-23,5.277880563148152e-11,1.354876808870502e-23,1.3293282563608955e-07,6.283423000658095e-12,2.2546310304849548e-11,0.9999998807907104,1.0284969183604274e-16
TCN,44,2477,15,10,class_10,10,class_10,1,1.0,3.8766361496160334e-40,1.0397634605290143e-41,2.7014177102911073e-33,4.203895392974451e-45,0.0,5.989309021332639e-34,0.0,1.7820281904318888e-28,7.094973956763794e-34,8.294229928169492e-27,1.0,2.7940531782814826e-36
TCN,44,2478,15,10,class_10,10,class_10,1,1.0,6.686998038099001e-31,2.9720559938005113e-27,1.7990786456373683e-26,5.212922185921381e-33,1.048659575803811e-36,9.842703303066007e-25,1.9915488744710798e-35,4.174679221930093e-18,9.500130933176138e-28,2.6952199089756054e-19,1.0,5.575449225791954e-29
TCN,44,2479,15,10,class_10,10,class_10,1,0.9999001026153564,8.738030265055785e-17,9.53018565164954e-19,8.475346075995094e-13,2.419258912124411e-13,7.467577351594895e-21,1.270552978419829e-14,1.640011792147853e-17,9.980727190850303e-05,1.5039589582391266e-12,2.6543583331317677e-08,0.9999001026153564,9.038490035627803e-14
TCN,44,2480,15,11,class_11,11,class_11,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4074307617100357e-42,1.4579011131942894e-39,0.0,0.0,1.0
TCN,44,2481,15,11,class_11,11,class_11,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TCN,44,2482,15,11,class_11,11,class_11,1,1.0,0.0,2.0267694351746635e-39,2.802596928649634e-45,1.460429855642399e-30,4.883140071353991e-38,1.210721873176642e-42,3.4456097758142584e-33,2.12302807415187e-27,2.3817305237808672e-32,1.395328533465611e-30,0.0,1.0
TCN,44,2483,15,11,class_11,11,class_11,1,0.9999959468841553,3.268342435911174e-32,1.2008894641204143e-24,2.1979233108339232e-16,3.7274539151040134e-42,0.0,4.023266683361726e-06,1.5414283107572988e-44,1.609462252361027e-08,6.486984300657831e-20,1.3390943718040813e-27,2.542450482348794e-22,0.9999959468841553
TCN,44,2484,15,11,class_11,8,class_8,0,0.999992847442627,5.673808889851091e-20,5.084784387202793e-28,1.8612667241380268e-17,2.9352187024800815e-24,1.8097550570937518e-34,1.5234623747113764e-17,4.6265313546669336e-30,7.099200047377963e-06,0.999992847442627,5.677797121350636e-11,4.485199714345141e-14,2.4817129688076145e-12
TCN,44,2485,15,11,class_11,11,class_11,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401298464324817e-45,4.203895392974451e-45,0.0,0.0,1.0
TCN,44,2486,15,11,class_11,11,class_11,1,1.0,0.0,1.0089348943138683e-43,8.510085573844614e-42,0.0,0.0,2.8859930296966315e-35,0.0,1.1741829129007813e-29,3.4380167845482716e-28,1.471363387541058e-43,0.0,1.0
TCN,44,2487,15,11,class_11,8,class_8,0,0.9999992847442627,5.414508525390262e-38,0.0,2.4690297086783967e-26,1.3088127656793791e-42,0.0,7.997155180794175e-37,0.0,1.6342946418911042e-13,0.9999992847442627,5.544752379312747e-37,9.594381447580405e-35,7.421709256050235e-07
TCN,44,2488,15,11,class_11,11,class_11,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1190986371842747e-32,1.0485268550012706e-30,0.0,0.0,1.0
TCN,44,2489,15,11,class_11,11,class_11,1,1.0,1.7793193961345512e-34,6.347245526153162e-18,6.61846424798957e-35,6.129487098890712e-21,1.6134482361557386e-24,1.1982173950192045e-24,2.981880663188616e-26,2.736747806828943e-24,3.536349842135444e-24,9.211243790597917e-22,1.7164925279053982e-40,1.0
TCN,44,2490,15,11,class_11,5,class_5,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TCN,44,2491,15,11,class_11,11,class_11,1,1.0,1.6815581571897805e-44,0.0,4.0637655465419695e-43,8.300193484664186e-39,0.0,1.1911036946760945e-43,2.24493619178693e-40,9.094906846933557e-29,9.378148539400077e-26,2.0879347118439774e-43,0.0,1.0
TCN,44,2492,15,11,class_11,11,class_11,1,1.0,2.3243938428061368e-24,4.0604453208425784e-19,2.5163383481789837e-17,2.2608151112747594e-26,8.803730200591503e-36,3.191232271926997e-13,2.4408545100809696e-32,3.641348941124667e-12,1.9553513388882168e-16,1.262689266357636e-19,6.098162378977472e-22,1.0
TCN,44,2493,15,11,class_11,11,class_11,1,1.0,0.0,0.0,0.0,1.2611686178923354e-44,0.0,1.401298464324817e-45,6.165713243029195e-44,2.8127737227782426e-32,6.861488734304237e-26,0.0,0.0,1.0
TCN,44,2494,15,11,class_11,11,class_11,1,1.0,6.3568503535631e-41,0.0,1.317220556465328e-43,1.051643556805683e-37,2.2504853337056562e-42,3.508851354669342e-42,1.8041045104919144e-39,1.142484118462496e-31,3.165510990550186e-20,7.689639335967077e-40,0.0,1.0
TCN,44,2495,15,11,class_11,11,class_11,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.802596928649634e-45,8.123540123311061e-35,0.0,0.0,1.0
TCN,44,2496,15,11,class_11,11,class_11,1,0.999998927116394,3.1771519922781968e-31,1.4438418857017185e-40,5.369160462036207e-28,2.9051394961928333e-30,9.78256500658885e-35,1.8848083308090303e-30,4.385000649612517e-31,2.074096450144225e-11,1.0779555168483057e-06,1.160126513201671e-28,1.0216746013268303e-34,0.999998927116394
TCN,44,2497,15,11,class_11,11,class_11,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TCN,44,2498,15,11,class_11,11,class_11,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401298464324817e-45,5.324934164434305e-44,0.0,0.0,1.0
TCN,44,2499,15,11,class_11,11,class_11,1,1.0,0.0,0.0,0.0,0.0,0.0,4.526194039769159e-43,0.0,7.12840967248632e-23,3.52727402841424e-10,3.8493668815002725e-42,8.319946748336694e-38,1.0
TCN,44,2500,15,11,class_11,8,class_8,0,0.999966025352478,4.4941211395114e-22,5.636022423514414e-42,1.2598588283809933e-22,9.354507048963785e-32,1.156927784305287e-29,5.033583539631258e-28,1.8675492901683363e-29,1.3329338317165513e-19,0.999966025352478,5.607729063514348e-27,3.8544770093971424e-31,3.391515929251909e-05
TCN,44,2501,15,11,class_11,11,class_11,1,1.0,9.60989887746534e-39,0.0,8.038548640599313e-41,1.3841465711214813e-40,2.802596928649634e-45,2.307658311050109e-41,3.7913895588372975e-39,1.260450183759096e-21,4.61125766477305e-13,6.657322375477485e-38,9.80908925027372e-44,1.0
TCN,44,2502,15,11,class_11,11,class_11,1,1.0,1.5616723467292333e-33,2.942726775082116e-44,5.456032692935166e-34,3.2820056256969683e-28,9.834434842762586e-35,3.9926322249476525e-34,2.0558803821960633e-28,3.850248274344098e-21,2.697883947535909e-19,6.712168545984854e-32,4.378153583245871e-38,1.0
TCN,44,2503,15,11,class_11,8,class_8,0,1.0,2.8246479854920038e-37,0.0,9.574739458216351e-38,0.0,7.286752014489049e-44,0.0,0.0,1.0539440031676e-31,1.0,1.0644806643306307e-33,1.401298464324817e-45,6.488977107380056e-13
TCN,44,2504,15,11,class_11,11,class_11,1,1.0,2.6585568989823005e-37,0.0,1.6066727672562623e-40,4.445978713764813e-31,1.250696714468436e-39,3.563609894759763e-39,2.185648662108903e-32,1.9750086968358986e-22,2.512681758277109e-26,1.895480380753607e-39,4.4701421011961665e-43,1.0
TCN,44,2505,15,11,class_11,8,class_8,0,1.0,5.497992900208619e-24,0.0,5.741884781393807e-30,6.58610278232664e-44,4.3844800525518965e-34,5.853144091731987e-38,3.407397345852225e-40,5.223915702963859e-31,1.0,2.3541902780584746e-31,1.9197788961249994e-43,5.065917737384629e-12
TCN,44,2506,15,11,class_11,11,class_11,1,1.0,1.1913364768873237e-22,5.8956437029137e-34,1.470673327825634e-28,1.0527258822263303e-17,6.813886525352389e-26,3.0029417086140616e-26,7.589919176678303e-23,2.571801880276738e-15,1.2310740205023762e-09,7.201098370762809e-19,2.9459241096465903e-28,1.0
