model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM_MotionInput,43,10,10,9,class_9,9,class_9,1,0.9999284744262695,1.5662855901155126e-07,1.5568045910185901e-06,5.028539806772869e-09,5.8068582831083404e-08,1.4203439604898449e-05,2.9224347599665634e-06,4.8131454377653426e-08,1.61648961238825e-06,4.073733180121053e-06,0.9999284744262695,4.3697241380868945e-06,4.244045339873992e-05
LeNet_LSTM_MotionInput,43,11,10,9,class_9,9,class_9,1,0.9998788833618164,2.2290805645752698e-07,2.224732497779769e-06,9.326740268988942e-09,1.1375099973065517e-07,1.9716551832971163e-05,3.99751661461778e-06,9.03686085962363e-08,3.7256650102790445e-06,5.402242095442489e-06,0.9998788833618164,9.66540119407e-06,7.581299723824486e-05
LeNet_LSTM_MotionInput,43,12,10,9,class_9,9,class_9,1,0.9998582601547241,2.6508385531087697e-07,2.2856550003780285e-06,9.211317042456812e-09,8.288391484256863e-08,1.960695954039693e-05,4.932681349600898e-06,6.25712175406079e-08,3.911874955520034e-06,6.931883945071604e-06,0.9998582601547241,1.0770216249511577e-05,9.295239578932524e-05
LeNet_LSTM_MotionInput,43,13,10,9,class_9,9,class_9,1,0.9993733763694763,4.127272461573739e-07,3.357665718795033e-06,1.8816251667885808e-08,1.250915744321901e-07,1.646022246859502e-05,1.228587279911153e-05,1.2830938089791744e-07,6.9241559685906395e-06,1.94756194105139e-05,0.9993733763694763,1.4363941772899125e-05,0.0005530974012799561
LeNet_LSTM_MotionInput,43,14,10,9,class_9,9,class_9,1,0.9998924732208252,1.7237741190001543e-07,1.8425893131279736e-06,6.5278031868842845e-09,8.995984757120823e-08,1.380299454467604e-05,3.5368652788747568e-06,7.289312264902037e-08,2.949170493593556e-06,4.708735559688648e-06,0.9998924732208252,6.515808763651876e-06,7.380123133771122e-05
LeNet_LSTM_MotionInput,43,15,10,9,class_9,9,class_9,1,0.9999006986618042,1.9935704642648489e-07,1.8971412600876647e-06,6.30031760096017e-09,6.646917682928688e-08,1.5397348761325702e-05,3.795207248913357e-06,5.480447740069394e-08,2.1191306132095633e-06,5.607593720924342e-06,0.9999006986618042,5.407200205809204e-06,6.469563231803477e-05
LeNet_LSTM_MotionInput,43,16,10,9,class_9,9,class_9,1,0.9998300075531006,2.784902335406514e-07,2.4790906536509283e-06,1.1014670953102268e-08,9.862800709470321e-08,2.0667141143349e-05,5.242697170615429e-06,7.197538565151262e-08,4.697408257925417e-06,7.435048701154301e-06,0.9998300075531006,1.4205277693690732e-05,0.00011478476517368108
LeNet_LSTM_MotionInput,43,17,10,9,class_9,9,class_9,1,0.9988215565681458,8.968101496975578e-07,5.271011559671024e-06,3.999635467266671e-08,9.184726934563514e-08,1.8307291611563414e-05,2.598952778498642e-05,1.6605051200713206e-07,4.78272522741463e-06,5.4885669669602066e-05,0.9988215565681458,1.6843412595335394e-05,0.0010513063753023744
LeNet_LSTM_MotionInput,43,18,10,9,class_9,9,class_9,1,0.9998586177825928,3.172255276240321e-07,2.5468855255894596e-06,1.0762984281598165e-08,9.852121962694582e-08,2.2903443095856346e-05,5.579252047027694e-06,7.761774867276472e-08,4.0288955460709985e-06,7.2809298217180185e-06,0.9998586177825928,9.577058335707989e-06,8.901699038688093e-05
LeNet_LSTM_MotionInput,43,19,10,9,class_9,9,class_9,1,0.999850869178772,2.936918690465973e-07,2.2400388388632564e-06,1.0208552225776657e-08,1.0644781411883741e-07,2.3007030904409476e-05,4.799974703928456e-06,7.94171768347951e-08,4.676538083003834e-06,6.420093086489942e-06,0.999850869178772,1.2496186172938906e-05,9.495728590991348e-05
LeNet_LSTM_MotionInput,43,20,10,9,class_9,9,class_9,1,0.9996039271354675,1.2015314041491365e-06,2.4352046239073388e-05,3.400223036464922e-08,3.479408405837603e-07,0.00015419101691804826,2.2225505745154805e-05,8.937373081607802e-07,8.717305718164425e-06,1.9073533621849492e-05,0.9996039271354675,1.0365087291575037e-05,0.0001546260027680546
LeNet_LSTM_MotionInput,43,21,10,9,class_9,9,class_9,1,0.9998940229415894,1.65582321187685e-07,2.4884711820050143e-06,6.814444564184896e-09,7.48424966445782e-08,1.3946143553766888e-05,4.078786332684103e-06,8.010750462972283e-08,2.8690678846032824e-06,5.3361472964752465e-06,0.9998940229415894,4.381967301014811e-06,7.247633038787171e-05
LeNet_LSTM_MotionInput,43,22,10,9,class_9,9,class_9,1,0.9997370839118958,2.956532796360989e-07,2.55639406532282e-06,1.1346191541861117e-08,1.1830920243482979e-07,2.0147657778579742e-05,5.6910866987891495e-06,8.703481313432349e-08,4.914297733193962e-06,1.002251883619465e-05,0.9997370839118958,1.1671016181935556e-05,0.000207477729418315
LeNet_LSTM_MotionInput,43,23,10,9,class_9,9,class_9,1,0.9996973276138306,3.5916477258979285e-07,3.0298242563731037e-06,1.6789678980444478e-08,1.8129722434423456e-07,2.4881583158276044e-05,6.544065399793908e-06,1.2567221574499854e-07,7.3090072874038015e-06,1.1231459211558104e-05,0.9996973276138306,2.0288514861022122e-05,0.0002288093965034932
LeNet_LSTM_MotionInput,43,24,10,9,class_9,9,class_9,1,0.999904990196228,1.9216726343529444e-07,1.8015665546045057e-06,6.648312567136827e-09,9.52797805098271e-08,1.6487460015923716e-05,3.5076586755167227e-06,7.679096114543427e-08,2.9040686513326364e-06,4.056162197230151e-06,0.999904990196228,6.742348432453582e-06,5.919778413954191e-05
LeNet_LSTM_MotionInput,43,25,10,9,class_9,9,class_9,1,0.9952991008758545,2.356579216211685e-06,1.1850127521029208e-05,1.631040476013368e-07,3.057731703393074e-07,3.38352911057882e-05,6.387341272784397e-05,5.825698963235482e-07,1.4547839782608207e-05,0.0001748420763760805,0.9952991008758545,5.326445898390375e-05,0.004345252178609371
LeNet_LSTM_MotionInput,43,26,10,9,class_9,9,class_9,1,0.9999006986618042,2.0953076784735458e-07,2.1020696294726804e-06,7.552584335712709e-09,1.0929523597269508e-07,2.127240804838948e-05,3.4690572192630498e-06,9.102309661557229e-08,2.935927113867365e-06,4.578687821776839e-06,0.9999006986618042,7.228474260045914e-06,5.7299661420984194e-05
LeNet_LSTM_MotionInput,43,27,10,9,class_9,9,class_9,1,0.9999189376831055,1.72162472722448e-07,1.7284347677559708e-06,5.540623071453865e-09,6.148878384237833e-08,1.4148145965009462e-05,3.361024255355005e-06,5.040882555817916e-08,1.9326598703628406e-06,4.473139597394038e-06,0.9999189376831055,5.132702881383011e-06,5.0024056690745056e-05
LeNet_LSTM_MotionInput,43,28,10,9,class_9,9,class_9,1,0.999818742275238,3.106993915480416e-07,3.159627794957487e-06,1.015600137321826e-08,8.185038069541406e-08,1.7368080079904757e-05,7.084459411998978e-06,7.82920466235737e-08,4.426024588610744e-06,8.874758350430056e-06,0.999818742275238,5.7971637943410315e-06,0.00013406893413048238
LeNet_LSTM_MotionInput,43,29,10,9,class_9,9,class_9,1,0.9998144507408142,2.7413886982685653e-07,2.444235406073858e-06,9.377044030145498e-09,8.626292924418522e-08,1.8977620129589923e-05,6.350737749016844e-06,6.570115118620379e-08,3.42862335855898e-06,8.774572052061558e-06,0.9998144507408142,8.239480848715175e-06,0.00013684933946933597
LeNet_LSTM_MotionInput,43,30,10,9,class_9,9,class_9,1,0.9999275207519531,1.5870078584612202e-07,1.57439114900626e-06,5.249724654987631e-09,6.261148399744343e-08,1.3928096450399607e-05,2.9862821975257248e-06,5.0469381562834315e-08,1.8060040929412935e-06,3.940208898711717e-06,0.9999275207519531,4.702819751400966e-06,4.3268191802781075e-05
LeNet_LSTM_MotionInput,43,31,10,9,class_9,9,class_9,1,0.9998788833618164,2.2290805645752698e-07,2.224732497779769e-06,9.326740268988942e-09,1.1375099973065517e-07,1.9716551832971163e-05,3.99751661461778e-06,9.03686085962363e-08,3.7256650102790445e-06,5.402242095442489e-06,0.9998788833618164,9.66540119407e-06,7.581299723824486e-05
LeNet_LSTM_MotionInput,43,32,10,9,class_9,9,class_9,1,0.9998582601547241,2.6508385531087697e-07,2.2856550003780285e-06,9.211317042456812e-09,8.288391484256863e-08,1.960695954039693e-05,4.932681349600898e-06,6.25712175406079e-08,3.911874955520034e-06,6.931883945071604e-06,0.9998582601547241,1.0770216249511577e-05,9.295239578932524e-05
LeNet_LSTM_MotionInput,43,33,10,9,class_9,9,class_9,1,0.9993733763694763,4.127272461573739e-07,3.357665718795033e-06,1.8816251667885808e-08,1.250915744321901e-07,1.646022246859502e-05,1.228587279911153e-05,1.2830938089791744e-07,6.9241559685906395e-06,1.94756194105139e-05,0.9993733763694763,1.4363941772899125e-05,0.0005530974012799561
LeNet_LSTM_MotionInput,43,34,10,9,class_9,9,class_9,1,0.9998620748519897,2.2343107275446528e-07,2.441546712361742e-06,9.55092627208387e-09,1.288275086608337e-07,1.720084583212156e-05,4.613074452208821e-06,1.0544086848085499e-07,4.400806574267335e-06,5.92137348576216e-06,0.9998620748519897,8.700204489286989e-06,9.414544911123812e-05
LeNet_LSTM_MotionInput,43,35,10,9,class_9,9,class_9,1,0.9999006986618042,1.9935704642648489e-07,1.8971412600876647e-06,6.30031760096017e-09,6.646917682928688e-08,1.5397348761325702e-05,3.795207248913357e-06,5.480447740069394e-08,2.1191306132095633e-06,5.607593720924342e-06,0.9999006986618042,5.407200205809204e-06,6.469563231803477e-05
LeNet_LSTM_MotionInput,43,36,10,9,class_9,9,class_9,1,0.9998262524604797,2.788572714962356e-07,2.4143087102856953e-06,1.07845004038154e-08,9.994222693876509e-08,2.041831612586975e-05,5.163371042726794e-06,7.291790637964368e-08,4.79235905004316e-06,7.507038844778435e-06,0.9998262524604797,1.4432681382459123e-05,0.0001187328525702469
LeNet_LSTM_MotionInput,43,37,10,9,class_9,9,class_9,1,0.9992055296897888,5.125307325215545e-07,4.397451448312495e-06,2.598988579904926e-08,1.5590718760449818e-07,1.7695028873276897e-05,1.5815274309716187e-05,1.580438748760571e-07,8.333761797985062e-06,3.062968607991934e-05,0.9992055296897888,1.8741651729214936e-05,0.0006979893078096211
LeNet_LSTM_MotionInput,43,38,10,9,class_9,9,class_9,1,0.9998716115951538,2.4071431425909395e-07,2.084990455841762e-06,8.008565366424136e-09,7.671842183754052e-08,1.829046414059121e-05,4.6567015488108154e-06,5.934754909731055e-08,3.373961362740374e-06,6.206937086972175e-06,0.9998716115951538,8.301650268549565e-06,8.515583613188937e-05
LeNet_LSTM_MotionInput,43,39,10,9,class_9,9,class_9,1,0.999850869178772,2.936918690465973e-07,2.2400388388632564e-06,1.0208552225776657e-08,1.0644781411883741e-07,2.3007030904409476e-05,4.799974703928456e-06,7.94171768347951e-08,4.676538083003834e-06,6.420093086489942e-06,0.999850869178772,1.2496186172938906e-05,9.495728590991348e-05
LeNet_LSTM_MotionInput,43,40,10,10,class_10,10,class_10,1,0.9975813627243042,8.90262072061887e-06,1.0255838787998073e-05,6.206723628565669e-05,5.2693416364490986e-05,1.4435283446800895e-05,7.631445623701438e-05,1.1368808372935746e-05,0.0017252143006771803,0.00018571375403553247,0.000128821367979981,0.9975813627243042,0.0001427012321073562
LeNet_LSTM_MotionInput,43,41,10,10,class_10,10,class_10,1,0.9868727922439575,2.384983963565901e-05,3.6278157494962215e-05,0.0001983899128390476,0.00019894997240044177,4.6941426262492314e-05,0.00018831461784429848,4.43323006038554e-05,0.01105579175055027,0.000537521846126765,0.00030307387351058424,0.9868727922439575,0.0004937418270856142
LeNet_LSTM_MotionInput,43,42,10,10,class_10,7,class_7,0,0.9779987335205078,5.908121238462627e-05,0.0004152290348429233,0.0011199044529348612,0.0006115640280768275,0.00016908455290831625,0.00040465864003635943,0.00023133435752242804,0.9779987335205078,0.0002946163294836879,0.0004613717901520431,0.014909797348082066,0.003324659541249275
LeNet_LSTM_MotionInput,43,43,10,10,class_10,10,class_10,1,0.9915000796318054,2.1667330656782724e-05,3.0873467039782554e-05,0.00016885873628780246,0.00016058370238170028,3.745253343367949e-05,0.0001679200940998271,3.509620364638977e-05,0.006524317432194948,0.00065760308643803,0.00028087073587812483,0.9915000796318054,0.00041461476939730346
LeNet_LSTM_MotionInput,43,44,10,10,class_10,10,class_10,1,0.9750571846961975,3.4215485356980935e-05,6.026840128470212e-05,0.000313996453769505,0.0002731578715611249,7.150002784328535e-05,0.00026422319933772087,6.717196083627641e-05,0.02216704748570919,0.0005432929028756917,0.0004138141521252692,0.9750571846961975,0.0007340944721363485
LeNet_LSTM_MotionInput,43,45,10,10,class_10,10,class_10,1,0.9755057692527771,3.7553465517703444e-05,6.273663166211918e-05,0.0003313530469313264,0.0002761314972303808,7.626384467585012e-05,0.0003066090284846723,6.687482527922839e-05,0.02148207277059555,0.0006167858373373747,0.00045498457620851696,0.9755057692527771,0.0007828923990018666
LeNet_LSTM_MotionInput,43,46,10,10,class_10,10,class_10,1,0.9918394088745117,1.4668271433038171e-05,2.421320095891133e-05,0.0001347502548014745,0.00012930620869155973,3.0001225240994245e-05,0.00013340548321139067,2.7034609956899658e-05,0.006750037893652916,0.0003699265653267503,0.00022194618941284716,0.9918394088745117,0.0003252968890592456
LeNet_LSTM_MotionInput,43,47,10,10,class_10,10,class_10,1,0.9206413626670837,7.537149940617383e-05,0.00015569616516586393,0.0007621597615070641,0.0005467691808007658,0.00015678013733122498,0.0005287728272378445,0.0001533655304228887,0.07337512075901031,0.0009181129862554371,0.000790074176620692,0.9206413626670837,0.0018963697366416454
LeNet_LSTM_MotionInput,43,48,10,10,class_10,10,class_10,1,0.9880495667457581,1.9755052562686615e-05,3.387530887266621e-05,0.00018387088493909687,0.00017747936362866312,4.136662755627185e-05,0.0001639929396333173,3.980736437370069e-05,0.010148700326681137,0.0004312341916374862,0.0002717730822041631,0.9880495667457581,0.0004386043001431972
LeNet_LSTM_MotionInput,43,49,10,10,class_10,10,class_10,1,0.9851442575454712,2.629990194691345e-05,4.359864033176564e-05,0.0002469439641572535,0.00017561590357217938,5.10632962686941e-05,0.00024465611204504967,4.1751238313736394e-05,0.012600812129676342,0.0004959763609804213,0.0003619750787038356,0.9851442575454712,0.0005669294623658061
LeNet_LSTM_MotionInput,43,50,10,10,class_10,10,class_10,1,0.98403000831604,2.5987184926634654e-05,4.402461854624562e-05,0.00022923563665244728,0.00020418352505657822,5.428957592812367e-05,0.0002089397021336481,4.783847543876618e-05,0.013825766742229462,0.00045759722706861794,0.00033907906617969275,0.98403000831604,0.0005330005078576505
LeNet_LSTM_MotionInput,43,51,10,10,class_10,10,class_10,1,0.9943121671676636,1.4828046005277429e-05,2.2282027202891186e-05,0.00011865362466778606,0.00010353210382163525,2.8217613362357952e-05,0.00012947821232955903,2.4124252377077937e-05,0.004461710806936026,0.00029471536981873214,0.00021620541519951075,0.9943121671676636,0.000273994286544621
LeNet_LSTM_MotionInput,43,52,10,10,class_10,7,class_7,0,0.7756608724594116,0.0001483665400883183,0.0005474582430906594,0.0022981895599514246,0.002071573631837964,0.0004266305477358401,0.0009637005859985948,0.0006519250455312431,0.7756608724594116,0.0017026133136823773,0.0010837657609954476,0.2088279277086258,0.005617017392069101
LeNet_LSTM_MotionInput,43,53,10,10,class_10,7,class_7,0,0.9726784825325012,5.521563798538409e-05,0.00041273931856267154,0.0011019204976037145,0.0009726524003781378,0.0001771761744748801,0.0003244943218305707,0.0003047281061299145,0.9726784825325012,0.0007949949358589947,0.00046808068873360753,0.01918482780456543,0.0035246710758656263
LeNet_LSTM_MotionInput,43,54,10,10,class_10,10,class_10,1,0.9873368144035339,2.5856505089905113e-05,3.9142407331382856e-05,0.0002202137402491644,0.000175218447111547,4.644978616852313e-05,0.00019982332014478743,4.4404736399883404e-05,0.010686717927455902,0.000412352237617597,0.000306444417219609,0.9873368144035339,0.0005065578152425587
LeNet_LSTM_MotionInput,43,55,10,10,class_10,10,class_10,1,0.9849735498428345,2.4886032406357117e-05,3.9174417906906456e-05,0.00022119797358755022,0.00017957955424208194,4.781817551702261e-05,0.00020668574143201113,4.110038571525365e-05,0.012922905385494232,0.00048550061183050275,0.00032636834657751024,0.9849735498428345,0.0005312539869919419
LeNet_LSTM_MotionInput,43,56,10,10,class_10,10,class_10,1,0.9830013513565063,2.844773007382173e-05,4.681054997490719e-05,0.00025089920382015407,0.00018812388589140028,5.525502274394967e-05,0.00022508118127007037,4.7745415940880775e-05,0.014876426197588444,0.00038710981607437134,0.0003435561084188521,0.9830013513565063,0.0005492909695021808
LeNet_LSTM_MotionInput,43,57,10,10,class_10,10,class_10,1,0.9828382730484009,2.6225607143715024e-05,4.440149859874509e-05,0.00023833535669837147,0.00019562702800612897,5.302504723658785e-05,0.00021360453683882952,4.806228753295727e-05,0.014983106404542923,0.0004322764289099723,0.00034524992224760354,0.9828382730484009,0.0005818959907628596
LeNet_LSTM_MotionInput,43,58,10,10,class_10,10,class_10,1,0.9864673018455505,2.2713358703185804e-05,3.835503230220638e-05,0.00021317445498425514,0.00018484480096958578,4.688197441282682e-05,0.00019205811258871108,4.269539567758329e-05,0.01155882515013218,0.00043738787644542754,0.00030172397964634,0.9864673018455505,0.0004941102233715355
LeNet_LSTM_MotionInput,43,59,10,10,class_10,10,class_10,1,0.9958590865135193,8.708808309165761e-06,1.1364679266989697e-05,7.93615254224278e-05,8.571122452849522e-05,1.6478241377626546e-05,7.1067399403546e-05,1.5635156159987673e-05,0.003358453046530485,0.0002256674342788756,0.0001103336617234163,0.9958590865135193,0.00015803556016180664
LeNet_LSTM_MotionInput,43,60,10,10,class_10,10,class_10,1,0.9976703524589539,8.97451081982581e-06,1.0406407454865985e-05,6.22846491751261e-05,5.579343269346282e-05,1.4010978702572174e-05,7.346417260123417e-05,1.1807082955783699e-05,0.0016148124122992158,0.00021054354147054255,0.00012576171138789505,0.9976703524589539,0.00014167155313771218
LeNet_LSTM_MotionInput,43,61,10,10,class_10,10,class_10,1,0.9897945523262024,2.3586751922266558e-05,3.518933226587251e-05,0.0001915050088427961,0.00016628915909677744,4.119821096537635e-05,0.00017926895816344768,3.806906897807494e-05,0.008223922923207283,0.0005501105915755033,0.0003014567191712558,0.9897945523262024,0.00045480357948690653
LeNet_LSTM_MotionInput,43,62,10,10,class_10,10,class_10,1,0.9995393753051758,2.5785327579797013e-06,2.2546689706359757e-06,1.726718619465828e-05,1.277430055779405e-05,3.5469572594593046e-06,2.335439421585761e-05,2.472529331498663e-06,0.00027244005468674004,4.8460933612659574e-05,4.033715231344104e-05,0.9995393753051758,3.5099747037747875e-05
LeNet_LSTM_MotionInput,43,63,10,10,class_10,10,class_10,1,0.9907197952270508,1.869044172053691e-05,2.430066160741262e-05,0.00014367111725732684,0.0001246864558197558,3.2119176466949284e-05,0.00013212750491220504,3.0052729925955646e-05,0.007920834235846996,0.00026964707649312913,0.00021933820971753448,0.9907197952270508,0.0003649198042694479
LeNet_LSTM_MotionInput,43,64,10,10,class_10,10,class_10,1,0.9955946803092957,1.1832233212771825e-05,1.8948812794405967e-05,0.00010589381417958066,7.943077071104199e-05,2.2023623387212865e-05,0.00011243413609918207,1.8415927115711384e-05,0.0033940596040338278,0.00022194694611243904,0.00018704768444877118,0.9955946803092957,0.00023339924518950284
LeNet_LSTM_MotionInput,43,65,10,10,class_10,10,class_10,1,0.9900248050689697,2.1720286895288154e-05,3.711683166329749e-05,0.0001895547757158056,0.00017040864622686058,4.0821541915647686e-05,0.0001962091337190941,3.6955345422029495e-05,0.007829507812857628,0.0006914585246704519,0.0003193063603248447,0.9900248050689697,0.0004420886398293078
LeNet_LSTM_MotionInput,43,66,10,10,class_10,10,class_10,1,0.9720233082771301,3.884895704686642e-05,7.906299288151786e-05,0.000374729948816821,0.0002722957287915051,8.095397788565606e-05,0.0003172083233948797,7.074054155964404e-05,0.024840818718075752,0.0005684259813278913,0.0005048622260801494,0.9720233082771301,0.0008288078824989498
LeNet_LSTM_MotionInput,43,67,10,10,class_10,10,class_10,1,0.9505177140235901,0.00018480431754142046,0.00019454536959528923,0.0011478072265163064,0.00048355053877457976,0.00018272988381795585,0.000605147099122405,0.00010223680874332786,0.007347396109253168,0.03608298674225807,0.0014533158391714096,0.9505177140235901,0.0016977767227217555
LeNet_LSTM_MotionInput,43,68,10,10,class_10,10,class_10,1,0.9955002665519714,1.244397117261542e-05,1.8391787307336926e-05,0.00010190824832534418,8.616453123977408e-05,2.210192906204611e-05,0.00010951462900266051,1.923700256156735e-05,0.0034060587640851736,0.0002907670568674803,0.00018955917039420456,0.9955002665519714,0.00024361013493034989
LeNet_LSTM_MotionInput,43,69,10,10,class_10,10,class_10,1,0.9804587364196777,3.040199590031989e-05,5.0368038500892e-05,0.00027186539955437183,0.00025521713541820645,5.962137220194563e-05,0.00023807100660633296,6.0200498410267755e-05,0.01685362681746483,0.0006573369610123336,0.000379872799385339,0.9804587364196777,0.0006847613258287311
LeNet_LSTM_MotionInput,43,70,10,10,class_10,10,class_10,1,0.9734390377998352,3.200758874299936e-05,5.8697227359516546e-05,0.00032307501533068717,0.0002562616136856377,6.180400669109076e-05,0.00024202853091992438,6.197368929861113e-05,0.023668300360441208,0.0006101448088884354,0.0004076050827279687,0.9734390377998352,0.0008390844450332224
LeNet_LSTM_MotionInput,43,71,10,10,class_10,10,class_10,1,0.9933059811592102,1.5214211089187302e-05,2.173996290366631e-05,0.00012664981477428228,0.0001073427774826996,2.5710331101436168e-05,0.00011988436745014042,2.4278553610201925e-05,0.005415245424956083,0.000315450452035293,0.00020377190958242863,0.9933059811592102,0.0003186591493431479
LeNet_LSTM_MotionInput,43,72,10,10,class_10,10,class_10,1,0.9262258410453796,6.799885886721313e-05,0.00016195511852856725,0.0006889633368700743,0.0005281855701468885,0.00014980229025240988,0.0005144955357536674,0.0001392620470141992,0.06805206090211868,0.0009611702989786863,0.0008180701988749206,0.9262258410453796,0.0016921712085604668
LeNet_LSTM_MotionInput,43,73,10,10,class_10,10,class_10,1,0.9959386587142944,1.2667637747654226e-05,1.930007965711411e-05,0.00010487483814358711,8.078858081717044e-05,2.2930584236746654e-05,0.00012583035277202725,1.772472205630038e-05,0.0029884041287004948,0.0002834536135196686,0.00019330759823787957,0.9959386587142944,0.00021214858861640096
LeNet_LSTM_MotionInput,43,74,10,10,class_10,10,class_10,1,0.9855003952980042,2.5233101041521877e-05,4.3066298530902714e-05,0.00022329261992126703,0.00019186348072253168,4.979890218237415e-05,0.0002121554862242192,4.3577190808719024e-05,0.012312893755733967,0.0005448286538012326,0.00034366303589195013,0.9855003952980042,0.0005092404317110777
LeNet_LSTM_MotionInput,43,75,10,10,class_10,10,class_10,1,0.9963098168373108,1.6036054148571566e-05,1.554509435663931e-05,0.00011186704796273261,8.210533997043967e-05,1.9889077520929277e-05,9.810485789785162e-05,1.3995608242112212e-05,0.00175368576310575,0.0011541341664269567,0.00020065868739038706,0.9963098168373108,0.0002241074835183099
LeNet_LSTM_MotionInput,43,76,10,10,class_10,10,class_10,1,0.9970543384552002,7.615242793690413e-06,1.1477035513962619e-05,6.957878940738738e-05,6.403226143447682e-05,1.444975714548491e-05,7.54850116209127e-05,1.2791645531251561e-05,0.0022059837356209755,0.00020282104378566146,0.0001236557582160458,0.9970543384552002,0.00015782483387738466
LeNet_LSTM_MotionInput,43,77,10,10,class_10,10,class_10,1,0.9865052103996277,2.7615617000265047e-05,4.2696792661445215e-05,0.00020252197282388806,0.00015210086712613702,5.406117270467803e-05,0.00020261701138224453,4.3942789488937706e-05,0.01159757375717163,0.000332671741489321,0.0003636844630818814,0.9865052103996277,0.000475348555482924
LeNet_LSTM_MotionInput,43,78,10,10,class_10,10,class_10,1,0.9938963055610657,1.6994561519823037e-05,2.1953976101940498e-05,0.00012414559023454785,0.00011300017649773508,2.766514262475539e-05,0.00012198544573038816,2.4640736228320748e-05,0.004756172187626362,0.00039339749491773546,0.00020788134133908898,0.9938963055610657,0.0002958723343908787
