model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,48,4839,1,9,class_9,9,class_9,1,0.9988034963607788,2.286354538227897e-05,8.381828956771642e-05,1.396087782268296e-06,3.586729144444689e-05,7.580342935398221e-05,2.5434956114622764e-05,8.289179822895676e-05,3.587639002944343e-05,0.00036008720053359866,0.9988034963607788,0.00020043631957378238,0.0002719880430959165
LSTM,48,4840,1,10,class_10,10,class_10,1,0.9974243640899658,4.799343514605425e-06,4.307423751015449e-06,6.36411459709052e-06,6.466622835432645e-06,1.1869984518853016e-05,8.356624312000349e-05,9.088429578696378e-06,0.0023124124854803085,0.00010349882359150797,2.9211312721599825e-05,0.9974243640899658,4.043326043756679e-06
LSTM,48,4841,1,10,class_10,10,class_10,1,0.9956537485122681,1.211394919664599e-05,6.642633252340602e-06,7.5976663538313005e-06,1.11365025077248e-05,2.1789996026200242e-05,9.17896322789602e-05,1.567329491081182e-05,0.003904010634869337,0.00019878378952853382,6.839576235506684e-05,0.9956537485122681,8.31586748972768e-06
LSTM,48,4842,1,10,class_10,8,class_8,0,0.7115858197212219,0.001618618262000382,0.00010089030547533184,0.0006978381425142288,3.1463703635381535e-05,0.00063513865461573,0.032927047461271286,0.00027001783018931746,0.002744267461821437,0.7115858197212219,0.044165197759866714,0.2032465934753418,0.0019771617371588945
LSTM,48,4843,1,10,class_10,10,class_10,1,0.9869245290756226,0.00021191670384723693,9.96681847027503e-05,0.0002090427151415497,1.0815706446010154e-05,0.00013435939035844058,0.005895252339541912,6.602356734219939e-05,0.002823628718033433,0.00285691418685019,0.0007401207112707198,0.9869245290756226,2.777267582132481e-05
LSTM,48,4844,1,10,class_10,10,class_10,1,0.989147961139679,2.368602144997567e-05,0.0003326447040308267,1.6406154827564023e-05,7.750579970888793e-05,9.496534039499238e-05,0.0001624059077585116,8.208938379539177e-05,0.009277149103581905,0.00023899709049146622,0.0004881281638517976,0.989147961139679,5.806211629533209e-05
LSTM,48,4845,1,10,class_10,1,class_1,0,0.628400981426239,5.060256808064878e-05,0.628400981426239,9.75263992586406e-06,7.132982864277437e-05,0.00035145768197253346,0.00014234945410862565,0.0016131637385115027,7.017260941211134e-05,1.9755359971895814e-05,0.36848506331443787,2.165750993299298e-05,0.000763706280849874
LSTM,48,4846,1,10,class_10,8,class_8,0,0.9342280030250549,0.0005345710669644177,2.3667567802476697e-05,0.000659592158626765,5.2206352847861126e-05,0.00017487681179773062,0.0013510707067325711,0.00031263346318155527,0.007417093496769667,0.9342280030250549,0.0006886834162287414,0.05385781079530716,0.0006998776225373149
LSTM,48,4847,1,10,class_10,11,class_11,0,0.9391419887542725,2.0537849195534363e-05,0.00014832743909209967,1.4300775546871591e-05,3.44237923854962e-05,4.092958988621831e-05,0.0004020078631583601,0.00023348693503066897,0.005197359248995781,0.029428357258439064,0.010359488427639008,0.014978785067796707,0.9391419887542725
LSTM,48,4848,1,10,class_10,10,class_10,1,0.999229907989502,1.9413237168919295e-06,8.591787263867445e-07,7.672846891182417e-07,3.992309302702779e-06,8.239857379521709e-06,2.647281507961452e-05,3.6551489301928086e-06,0.0005922010750509799,0.00010280788410454988,2.6125200747628696e-05,0.999229907989502,3.0384228466573404e-06
LSTM,48,4849,1,10,class_10,8,class_8,0,0.8641171455383301,0.004306171555072069,0.022937169298529625,0.0003045668709091842,0.0003596235765144229,0.005654537118971348,0.02170904166996479,0.0014064338756725192,0.0020434134639799595,0.8641171455383301,0.03444333374500275,0.006300272420048714,0.03641831874847412
LSTM,48,4850,1,10,class_10,10,class_10,1,0.9941185712814331,1.7008529539452866e-05,0.00010218595707556233,2.64742920990102e-05,1.2458619494282175e-05,8.114950469462201e-05,0.0013820223975926638,4.335467019700445e-05,0.002461337484419346,0.001333743566647172,0.0003095487190876156,0.9941185712814331,0.00011217935389140621
LSTM,48,4851,1,10,class_10,10,class_10,1,0.935175895690918,0.00011142340372316539,0.0005395066691562533,0.0006465500919148326,0.00020801571372430772,0.00017169145576190203,0.0018053932581096888,0.00037614977918565273,0.05461803823709488,0.004441386088728905,0.0006509105442091823,0.935175895690918,0.0012551086256280541
LSTM,48,4852,1,10,class_10,0,class_0,0,0.1926892250776291,0.1926892250776291,0.01852150820195675,0.01644803024828434,0.0019439004827290773,0.0519242063164711,0.1365290731191635,0.008522532880306244,0.15259797871112823,0.17807656526565552,0.1358163058757782,0.015058892779052258,0.09187176823616028
LSTM,48,4853,1,10,class_10,10,class_10,1,0.9992734789848328,3.115098252237658e-06,1.2042058870065375e-06,1.1772172001656145e-06,4.403978891787119e-06,1.2405424058670178e-05,3.552229827619158e-05,4.547434400592465e-06,0.0004549148725345731,0.00017377632320858538,3.309432213427499e-05,0.9992734789848328,2.3432241960108513e-06
LSTM,48,4854,1,10,class_10,10,class_10,1,0.9956283569335938,1.258036991202971e-05,6.782601303711999e-06,6.89627540850779e-06,1.1189532415301073e-05,2.792988743749447e-05,0.0001036582762026228,1.5627791071892716e-05,0.003914764150977135,0.00020211997616570443,6.264078547246754e-05,0.9956283569335938,7.507004283979768e-06
LSTM,48,4855,1,10,class_10,10,class_10,1,0.5521568059921265,0.0001265240425709635,4.719209027825855e-05,0.00011459451343398541,5.01850554428529e-05,8.633211109554395e-05,0.00046067507355473936,6.744622805854306e-05,0.44585996866226196,0.0006569965044036508,0.000222734670387581,0.5521568059921265,0.00015058380085974932
LSTM,48,4856,1,10,class_10,10,class_10,1,0.9934506416320801,4.965748667018488e-05,1.804310886655003e-05,0.00013593162293545902,1.3731631952396128e-05,3.0146462449920364e-05,0.0008556160610169172,4.475300738704391e-05,0.004383629187941551,0.0008673574775457382,0.0001348739315290004,0.9934506416320801,1.548959335195832e-05
LSTM,48,4857,1,10,class_10,5,class_5,0,0.4061620235443115,0.00040874580736272037,0.0004030455893371254,5.62582426937297e-05,4.782071482622996e-05,0.004402846563607454,0.4061620235443115,0.00012240420619491488,0.0002522851573303342,0.30574366450309753,0.02083441987633705,0.2467844933271408,0.014781983569264412
LSTM,48,4858,1,10,class_10,10,class_10,1,0.9974282383918762,1.566515493323095e-05,7.964102223922964e-06,8.371529474970885e-06,8.84289875102695e-06,2.6633604647940956e-05,0.0002942458086181432,1.3536803635361139e-05,0.0018594531575217843,0.0002670052635949105,6.288984877755865e-05,0.9974282383918762,7.172365258156788e-06
LSTM,48,4859,1,10,class_10,10,class_10,1,0.9922078251838684,9.595877600077074e-06,8.225698547903448e-05,1.0064442903967574e-05,2.8393276807037182e-05,7.794503471814096e-05,0.0006318399682641029,7.525949331466109e-05,0.003889836836606264,0.001413911348208785,0.0006034221732988954,0.9922078251838684,0.0009697101195342839
LSTM,48,4860,1,10,class_10,9,class_9,0,0.9459177851676941,0.007441790774464607,0.005030942149460316,0.00016732056974433362,0.0031445727217942476,0.0067213959991931915,0.0016750330105423927,0.0014269690727815032,0.012967047281563282,0.0041436259634792805,0.9459177851676941,0.006017486099153757,0.0053458986803889275
LSTM,48,4861,1,10,class_10,10,class_10,1,0.996240496635437,2.839764056261629e-05,1.222838182002306e-05,1.501131737313699e-05,1.291987246077042e-05,3.2286057830788195e-05,0.00036513403756543994,1.7730686522554606e-05,0.002910405630245805,0.000295945763355121,6.209877028595656e-05,0.996240496635437,7.361689768003998e-06
LSTM,48,4862,1,10,class_10,10,class_10,1,0.7712436318397522,0.0020300629548728466,0.000566130387596786,0.0017136873211711645,5.356001202017069e-05,0.0014502278063446283,0.08979760855436325,0.0004190538020338863,0.01112934947013855,0.11195190250873566,0.009278572164475918,0.7712436318397522,0.00036623759660869837
LSTM,48,4863,1,10,class_10,8,class_8,0,0.9057990908622742,0.006105590146034956,0.0002258823806187138,0.04884590581059456,2.3411019355989993e-05,0.0001765326305758208,0.015900444239377975,0.0004507203120738268,0.015313826501369476,0.9057990908622742,0.0019289168994873762,0.004396175034344196,0.0008334884769283235
LSTM,48,4864,1,10,class_10,10,class_10,1,0.8910552263259888,0.00013790460070595145,0.003078858135268092,0.00039869191823527217,0.000194884545635432,0.001917743356898427,0.004413368180394173,0.00041906602564267814,0.07561605423688889,0.012216820381581783,0.001372440718114376,0.8910552263259888,0.009179027751088142
LSTM,48,4865,1,10,class_10,10,class_10,1,0.9977735877037048,5.203853561397409e-06,1.6904843505471945e-05,2.852338639058871e-06,1.487915596953826e-05,2.5661527615739033e-05,9.715085616335273e-05,1.4584508789994288e-05,0.001840712153352797,0.00012454447278287262,7.359288429142907e-05,0.9977735877037048,1.0252661013510078e-05
LSTM,48,4866,1,10,class_10,8,class_8,0,0.9592320322990417,0.018474558368325233,2.4203365683206357e-05,8.620010339654982e-05,6.096298420743551e-06,0.0008525010198354721,0.01677403412759304,9.480176959186792e-05,0.0004206149314995855,0.9592320322990417,0.0012591916602104902,0.00018205246306024492,0.002593747805804014
LSTM,48,4867,1,10,class_10,10,class_10,1,0.983221173286438,4.452304347069003e-05,8.372627780772746e-05,1.73063890542835e-05,8.300581248477101e-05,0.00015314907068386674,0.00017359378398396075,5.748723924625665e-05,0.014672462828457355,0.0005428705480881035,0.0007946334080770612,0.983221173286438,0.00015610503032803535
LSTM,48,4868,1,10,class_10,10,class_10,1,0.998832643032074,5.059006070951e-06,8.559802040508657e-07,1.3876107232135837e-06,3.241353851990425e-06,1.104851526179118e-05,4.8917296226136386e-05,5.374581178330118e-06,0.0007980436203069985,0.00023589539341628551,5.357635018299334e-05,0.998832643032074,4.030153831990901e-06
LSTM,48,4869,1,10,class_10,10,class_10,1,0.9987666606903076,3.3046210319298552e-06,1.426550966243667e-06,2.376362090217299e-06,3.5857603961630957e-06,7.3444780355202965e-06,4.537010318017565e-05,7.865224688430317e-06,0.0010354876285418868,9.587088425178081e-05,2.802404560497962e-05,0.9987666606903076,2.6261393486493034e-06
LSTM,48,4870,1,10,class_10,8,class_8,0,0.6530373096466064,0.01047189999371767,0.010647282004356384,0.0002249116514576599,0.001172326854430139,0.11771833151578903,0.007168297190219164,0.0008187369094230235,0.0011815300676971674,0.6530373096466064,0.03198394924402237,0.00519797345623374,0.1603773981332779
LSTM,48,4871,1,10,class_10,10,class_10,1,0.9978659749031067,1.878153852885589e-05,6.499614300992107e-06,7.472112429240951e-06,1.1132310646644328e-05,3.0836476071272045e-05,0.00020664629118982702,1.8076434571412392e-05,0.0015005985042080283,0.0002483236894477159,8.011885802261531e-05,0.9978659749031067,5.5458699534938205e-06
LSTM,48,4872,1,10,class_10,10,class_10,1,0.9154379963874817,0.001567791448906064,0.0019519119523465633,2.916896846727468e-05,0.00027563332696445286,0.007331917528063059,0.04319083318114281,0.00036538398126140237,0.0016194075578823686,0.00778281781822443,0.02013789862394333,0.9154379963874817,0.0003092545084655285
LSTM,48,4873,1,10,class_10,10,class_10,1,0.9927024841308594,2.18907262024004e-05,1.539856930321548e-05,2.5625142370699905e-05,2.1310363081283867e-05,2.6886589694186114e-05,0.00013787696661893278,3.151387136313133e-05,0.0066245137713849545,0.0002939241239801049,8.407272980548441e-05,0.9927024841308594,1.4417000784305856e-05
LSTM,48,4874,1,10,class_10,10,class_10,1,0.9965466856956482,2.5790279323700815e-05,7.418325822072802e-06,2.1045816538389772e-05,1.4162545085127931e-05,2.812349885061849e-05,0.00025272558559663594,2.670354297151789e-05,0.002677927492186427,0.00030559973674826324,8.728924876777455e-05,0.9965466856956482,6.604114787478466e-06
LSTM,48,4875,1,10,class_10,10,class_10,1,0.7288413047790527,8.162058657035232e-05,0.00019675127987284213,0.0010973811149597168,6.392680370481685e-05,0.00018169503891840577,0.009016702882945538,0.0003544767096173018,0.015089769847691059,0.23906777799129486,0.0012626973912119865,0.7288413047790527,0.0047459229826927185
LSTM,48,4876,1,10,class_10,10,class_10,1,0.9963862895965576,1.6206811778829433e-05,2.027550362981856e-05,1.0547641977609601e-05,1.6734351447666995e-05,4.234830703353509e-05,0.00016874875291250646,3.0512988814734854e-05,0.0029397697653621435,0.0002899081155192107,6.980078615015373e-05,0.9963862895965576,8.83246411831351e-06
LSTM,48,4877,1,10,class_10,11,class_11,0,0.7007211446762085,0.0006319891544990242,0.010629300028085709,0.001515795011073351,0.0012117718579247594,0.001546302461065352,0.009546544402837753,0.0027208540122956038,0.15143994987010956,0.05318664759397507,0.0060587613843381405,0.06079093739390373,0.7007211446762085
LSTM,48,4878,1,10,class_10,10,class_10,1,0.9646422266960144,2.8448435841710307e-05,0.0001235575182363391,2.877971564885229e-05,0.00010512505104998127,0.00011293619900243357,0.00011058336531277746,5.989747296553105e-05,0.03407270088791847,0.0002189364895457402,0.0003724972193595022,0.9646422266960144,0.0001243775332113728
LSTM,48,4879,1,10,class_10,10,class_10,1,0.9874467253684998,0.0003027294878847897,3.153234865749255e-05,0.00012281672388780862,6.512596155516803e-05,0.00016541429795324802,0.0014141176361590624,9.29462185013108e-05,0.005245265085250139,0.004578759893774986,0.00046799785923212767,0.9874467253684998,6.654347089352086e-05
LSTM,48,4880,1,11,class_11,11,class_11,1,0.9631955623626709,3.0653245630674064e-05,0.0012383749708533287,4.747604180010967e-05,0.00033593777334317565,4.52089479949791e-05,0.00010137343633687124,0.013712105341255665,0.014189362525939941,0.0011752382852137089,0.005341832060366869,0.0005868838052265346,0.9631955623626709
LSTM,48,4881,1,11,class_11,11,class_11,1,0.9987320303916931,8.99558472156059e-06,0.0001875031302915886,3.089382062171353e-06,0.00015226895629893988,2.449541170790326e-05,2.548986913097906e-06,0.0001618799869902432,0.0005939654656685889,4.7589677706127986e-05,8.309307304443792e-05,2.498410140105989e-06,0.9987320303916931
LSTM,48,4882,1,11,class_11,11,class_11,1,0.9998729228973389,2.9786798450004426e-07,1.7519519133202266e-06,1.9470604684102e-07,9.921584023686592e-06,4.889082561021496e-07,1.5368418360139913e-07,1.0195754839514848e-05,4.2154890252277255e-05,2.5668208763818257e-05,3.538107193890028e-05,8.677183132022037e-07,0.9998729228973389
LSTM,48,4883,1,11,class_11,11,class_11,1,0.9887942671775818,2.2762237676943187e-06,0.0031918666791170835,2.812423190334812e-06,0.0004242105351295322,0.0002901431289501488,1.7368677163176471e-06,9.554938151268288e-05,0.00025866719079203904,4.659356636693701e-05,0.006891496945172548,4.401989031066478e-07,0.9887942671775818
LSTM,48,4884,1,11,class_11,11,class_11,1,0.9700167775154114,2.8538706828840077e-05,0.011705819517374039,4.60829287476372e-05,0.0029062919784337282,0.0019608240108937025,2.8433682018658146e-05,0.0006865717587061226,0.0025302127469331026,0.0002736223686952144,0.00981199275702238,4.850263394473586e-06,0.9700167775154114
