model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,46,2905,16,9,class_9,9,class_9,1,0.999134361743927,1.8406721979946639e-10,1.3333061588127748e-07,1.2580642257120633e-11,6.088599069364875e-10,4.1318219246022636e-07,1.4470196152416293e-09,1.2401755178359508e-09,2.331411508293968e-07,2.410411980235949e-06,0.999134361743927,0.0008624627953395247,1.3469999338155958e-08
TCN,46,2906,16,9,class_9,8,class_8,0,0.9998601675033569,7.759385134420427e-09,2.2706366301084024e-11,3.0462383726614917e-09,1.9632179562578678e-11,3.851349017480743e-09,4.212870330366769e-11,4.892181798554773e-11,6.693143745906127e-07,0.9998601675033569,8.482295379508287e-05,5.4373165767174214e-05,4.41896430558586e-09
TCN,46,2907,16,9,class_9,8,class_8,0,0.9997015595436096,1.0033561892441867e-07,3.201995613100195e-10,2.8302418186854084e-08,2.129687814989012e-10,3.1295552815890915e-08,2.0737862538311447e-09,4.794293850807207e-10,3.829821253020782e-06,0.9997015595436096,0.00015430110215675086,0.00014006361016072333,1.6114148237988957e-08
TCN,46,2908,16,9,class_9,9,class_9,1,0.9999984502792358,3.7011348846816006e-12,1.2223704271008273e-09,8.259116047321102e-14,8.566666473419637e-12,2.2316464232119415e-09,1.2198700383159178e-11,1.4010682371223826e-11,2.691981082492134e-10,9.371998288543182e-08,0.9999984502792358,1.4141360225039534e-06,1.1955354484172176e-09
TCN,46,2909,16,9,class_9,8,class_8,0,0.5786900520324707,5.890718239243142e-05,1.941009031725116e-06,2.421095359750325e-06,3.6185804219712736e-07,8.198092837119475e-05,2.0821923953917576e-06,2.5114547952398425e-06,0.0011705097276717424,0.5786900520324707,0.3677663803100586,0.05217466875910759,4.822090340894647e-05
TCN,46,2910,16,9,class_9,9,class_9,1,0.9964554309844971,2.127954479291816e-09,1.5458050484085106e-07,3.6749789322776394e-10,3.972297601961827e-09,3.7232948670862243e-06,3.869575770920619e-10,8.762945036266956e-09,2.4932662654464366e-06,0.00033082463778555393,0.9964554309844971,0.003207257715985179,1.5950931242514343e-07
TCN,46,2911,16,9,class_9,8,class_8,0,0.9983615279197693,6.369214133883361e-06,8.788457961372842e-08,6.4802584347489756e-06,1.3688323008409498e-07,8.644638569421659e-07,4.6532036890312156e-08,2.458264987126313e-07,0.0007536031189374626,0.9983615279197693,0.0002264652430312708,0.0004900927888229489,0.00015406018064823002
TCN,46,2912,16,9,class_9,9,class_9,1,0.98809415102005,1.336469637180926e-07,2.4099486495288147e-07,2.0535553701961362e-08,5.6996931618868985e-08,8.702316335984506e-06,9.51034895280145e-09,5.6683184368466755e-08,6.749780004611239e-05,0.008980728685855865,0.98809415102005,0.002843007678166032,5.481211246660678e-06
TCN,46,2913,16,9,class_9,8,class_8,0,0.9955944418907166,8.383172200865374e-08,8.944113005782128e-09,3.216916013570881e-07,9.5328756000157e-10,3.714442584623612e-07,3.6913545553574068e-09,2.8669173701700856e-09,3.850313805742189e-05,0.9955944418907166,0.002124680206179619,0.0022415448911488056,4.355383609322416e-08
TCN,46,2914,16,9,class_9,10,class_10,0,0.8530449867248535,9.60959823714802e-07,3.7241539985188865e-07,5.943855896362038e-08,2.523030318002384e-08,8.319361768371891e-06,5.509294283001509e-07,3.435372946114512e-07,0.001195851480588317,0.013560731895267963,0.13218721747398376,0.8530449867248535,5.262322702037636e-07
TCN,46,2915,16,9,class_9,9,class_9,1,1.0,8.815960250230584e-14,1.9954793373244684e-10,2.5108083082943768e-15,2.2808547585351224e-12,5.325816454515575e-10,2.952370065003457e-13,2.0726460912140476e-12,1.4333878702033065e-11,9.591288874233328e-10,1.0,2.664214182601654e-09,6.304619049046778e-10
TCN,46,2916,16,9,class_9,9,class_9,1,1.0,4.705328466268754e-13,6.535441077204496e-10,2.7216345971077353e-14,4.6511865539611286e-12,1.0138486494781773e-08,1.3825668040978734e-12,3.5761808011430807e-12,2.8283512684690315e-11,8.517325511547824e-09,1.0,3.191660269408203e-08,2.2384087638993577e-11
TCN,46,2917,16,9,class_9,9,class_9,1,0.9999411106109619,1.6971116179043122e-10,2.2477684158417333e-09,7.568856132122992e-12,1.4797303660163408e-10,7.599056495166678e-09,4.2182129317280825e-11,5.935874569651389e-10,1.1535176724919438e-07,5.489056638907641e-05,0.9999411106109619,3.329946821395424e-06,6.247595933928096e-07
TCN,46,2918,16,9,class_9,9,class_9,1,0.9999960660934448,8.760501872540072e-12,2.11249684411996e-09,6.480602729799778e-13,5.4434144691750674e-11,4.5030656536937386e-08,2.7593774487577605e-11,5.290529472845584e-11,1.8998694284455553e-10,1.8226959355160943e-06,0.9999960660934448,2.0845202470809454e-06,3.413561344700611e-08
TCN,46,2919,16,9,class_9,9,class_9,1,1.0,8.212677635394475e-14,3.154996541798738e-10,3.446180650958433e-15,3.702976727332219e-12,6.0576628158059975e-09,1.2486633092518434e-13,3.082178609559172e-12,1.013218762363488e-11,2.757721828672288e-10,1.0,4.308844392397759e-09,1.996975640405907e-10
TCN,46,2920,16,10,class_10,10,class_10,1,1.0,2.0246502806766433e-18,8.928684146592927e-17,1.1569559126844169e-18,6.685425171947372e-21,5.695434978959135e-17,2.75854761532272e-14,4.31652373978038e-18,1.6734949537244859e-10,3.150271655951581e-13,1.6278868715264433e-13,1.0,2.3085227850370814e-17
TCN,46,2921,16,10,class_10,10,class_10,1,1.0,2.1779501746759933e-17,7.511717722179841e-15,2.771924088004191e-17,3.4651958122917628e-19,1.1151339098951002e-15,7.529656694156561e-13,9.687484715756401e-17,2.0796721983407096e-11,8.370530830970058e-12,1.022974240039165e-12,1.0,8.353018056326243e-16
TCN,46,2922,16,10,class_10,7,class_7,0,0.8116410374641418,3.810730377085125e-12,8.681862737405788e-13,3.478879239803695e-13,3.4761510483245425e-14,9.023176357567803e-14,9.505652558486344e-13,7.469590918018909e-12,0.8116410374641418,1.201107529408274e-11,3.661573474977864e-11,0.18835899233818054,5.795414603944338e-13
TCN,46,2923,16,10,class_10,10,class_10,1,1.0,1.1284584032086228e-17,9.037146980186636e-15,1.0813846298830263e-17,2.341504812844801e-19,5.762950439937558e-15,4.1802512514878265e-13,6.647775959125316e-17,5.7827596877668697e-11,1.5215004603441606e-11,1.752656353382065e-11,1.0,1.4733889301560298e-16
TCN,46,2924,16,10,class_10,10,class_10,1,0.9984768033027649,3.937323557468009e-13,1.0013305018052171e-14,1.97567521153727e-14,1.788320544505507e-16,1.1867709167278327e-14,7.394682332824767e-14,5.248567829267345e-14,0.0015232423320412636,4.0836697912105535e-10,1.6147876221936364e-12,0.9984768033027649,6.124005924763865e-13
TCN,46,2925,16,10,class_10,7,class_7,0,0.9776345491409302,2.0751805764225584e-13,1.3528714518822645e-14,2.591074293870673e-14,5.386461976695795e-16,1.7189663338172722e-15,5.335380913657796e-15,2.4992242433560796e-13,0.9776345491409302,9.519684303002651e-13,3.481270718745655e-13,0.022365497425198555,3.487702544846018e-14
TCN,46,2926,16,10,class_10,7,class_7,0,0.6928266882896423,1.3238748205329776e-13,4.33907535010887e-15,4.451201336501658e-15,9.453282752818547e-17,2.1264177688085605e-15,1.6829672218007276e-14,5.012666442951591e-14,0.6928266882896423,3.015683622958898e-12,1.5987973748729511e-12,0.30717331171035767,8.344666205587197e-15
TCN,46,2927,16,10,class_10,10,class_10,1,0.877992570400238,4.300866086881516e-12,5.591670383013961e-14,9.713813141441069e-14,1.436886362931461e-15,5.6219772218667197e-14,2.7892518481530126e-13,5.237643543702653e-13,0.12200739234685898,1.3972473178469613e-10,1.6963826177107677e-11,0.877992570400238,2.897294220944452e-13
TCN,46,2928,16,10,class_10,7,class_7,0,0.8367127776145935,6.61767841046712e-13,5.738681014763602e-13,7.286735098773964e-14,1.5818325043381008e-14,8.355430469687494e-14,6.288622509016684e-13,2.90058970765783e-12,0.8367127776145935,2.9562027738933017e-12,1.4064605036168132e-10,0.1632871776819229,1.3218453295913563e-13
TCN,46,2929,16,10,class_10,10,class_10,1,0.999998927116394,5.989411982869342e-13,8.312276214561543e-12,1.4005544770809286e-13,1.8768381556473653e-14,3.435091404033197e-12,2.90538537672802e-10,2.514509217163563e-12,1.0473252132214839e-06,2.6299884492431147e-10,1.0223426549771375e-09,0.999998927116394,1.504693765419507e-11
TCN,46,2930,16,10,class_10,10,class_10,1,1.0,2.599048013551069e-18,3.690812659971421e-16,1.1832949977493304e-18,6.156767337778126e-20,1.783139680718516e-17,7.035882564499635e-15,4.4371999612928835e-17,7.527963141740202e-09,3.338428234485498e-14,1.0639697402194809e-13,1.0,9.153611098758346e-17
TCN,46,2931,16,10,class_10,10,class_10,1,1.0,2.72093081498877e-20,3.9510592151325074e-18,8.026631084439266e-20,4.589508811775531e-23,7.591443454260511e-18,6.192680747265766e-15,1.3419271913678207e-20,9.108673830384578e-14,1.3440228747649274e-12,5.180797400783886e-14,1.0,1.0182950062166934e-18
TCN,46,2932,16,10,class_10,10,class_10,1,0.9999971389770508,1.0835747063600462e-16,4.3576957283279207e-16,1.4549302955252355e-17,6.159854272426598e-19,7.167020390682003e-17,3.994533687384869e-15,4.3680308537734033e-16,2.884921514123562e-06,1.944069634007145e-13,1.919310793196266e-13,0.9999971389770508,2.4668066407504104e-15
TCN,46,2933,16,10,class_10,10,class_10,1,0.9998643398284912,1.1909832928896913e-12,7.162875761274057e-12,3.380759485294843e-13,2.4400710198582178e-14,2.5097725547124083e-12,1.3028683167048971e-11,8.495212346082415e-12,0.00013559770013671368,3.959101102513074e-10,3.130891657043833e-10,0.9998643398284912,4.662048091325088e-12
TCN,46,2934,16,10,class_10,10,class_10,1,1.0,4.57878548889338e-17,4.797540085502378e-16,1.9119864614495733e-17,6.198242690679418e-20,6.973672547325898e-16,5.885804268013911e-14,4.512787725667979e-17,8.033231857496048e-09,5.84214621124346e-12,1.9794754756771032e-13,1.0,1.591133259618176e-16
TCN,46,2935,16,10,class_10,10,class_10,1,1.0,4.874184589653622e-17,3.214010817469831e-13,1.2866865565795025e-17,3.626608786796852e-18,9.268059173036473e-15,7.837388507278553e-13,9.190703465612e-16,9.497904684963032e-09,1.0997053148751462e-13,1.2368914226179584e-10,1.0,4.50456832970606e-16
TCN,46,2936,16,10,class_10,10,class_10,1,0.9987301230430603,8.92088486414977e-13,1.8934087967197727e-13,3.7967181211028683e-14,2.4545164044439873e-15,1.8917338398885541e-13,3.3965118044487763e-12,7.270717231402934e-13,0.001269848202355206,6.22703971719929e-11,3.776688684009599e-11,0.9987301230430603,7.573121817150419e-13
TCN,46,2937,16,10,class_10,10,class_10,1,0.9999897480010986,2.9816963700461446e-15,6.979964837453695e-15,1.251199614945916e-16,1.2919901905130088e-17,2.1325812040492564e-15,2.9452926642720145e-13,5.877406190451769e-15,1.021198204398388e-05,7.502341846724048e-13,6.3791194548912244e-12,0.9999897480010986,2.9040160372446368e-15
TCN,46,2938,16,10,class_10,10,class_10,1,1.0,1.5866601315632853e-16,1.445199076513179e-13,3.9886632593694743e-17,4.945031699220115e-18,3.865890135004149e-15,5.57331784889481e-12,5.416205009243038e-16,1.0316343335148304e-09,9.009928762272745e-13,2.9006748392124138e-11,1.0,1.8785869398702665e-15
TCN,46,2939,16,10,class_10,10,class_10,1,1.0,5.817404213016029e-20,7.258220692810669e-17,4.491433367976099e-20,5.532079832358709e-22,2.7305529805395963e-17,6.1056091484198126e-15,7.387575900105232e-19,1.4831434691497947e-10,2.1855730251854957e-14,5.724831416212273e-13,1.0,7.396034855844353e-19
TCN,46,2940,16,10,class_10,10,class_10,1,0.9990772008895874,6.548295976641083e-13,1.6235332577028277e-13,3.5456341774273495e-14,4.430067017434716e-15,3.7495458398307396e-14,6.544964657045904e-12,1.1802151053327825e-12,0.0009227505652233958,1.0990773395558318e-11,2.1078822715070444e-11,0.9990772008895874,5.556765984848777e-13
TCN,46,2941,16,10,class_10,10,class_10,1,0.9997484087944031,1.657141763221348e-12,3.5285546728415496e-13,1.6415188164916467e-13,8.934213842370399e-15,2.3422534528236283e-13,4.368302594648377e-12,1.521595566558731e-12,0.00025162569363601506,6.597777879591149e-10,2.8586201114566556e-11,0.9997484087944031,2.6083581908947773e-12
TCN,46,2942,16,10,class_10,10,class_10,1,0.9999995231628418,5.210462188662626e-15,8.57436121209183e-15,4.427038874648282e-16,2.3126732464786274e-17,9.796599261793684e-15,1.7715387804709964e-13,8.48342629597345e-15,4.7339986508632137e-07,4.929066529935078e-11,4.522274481971733e-12,0.9999995231628418,7.86733484890896e-14
TCN,46,2943,16,10,class_10,10,class_10,1,1.0,1.807868159104005e-14,3.688796298040482e-14,7.906009018027876e-15,3.743116679766578e-17,1.621218892640386e-13,5.412601790377725e-12,7.564484486661995e-15,2.3838820695232243e-08,3.6346445853041587e-09,1.777932141788785e-11,1.0,2.3018970085088297e-13
TCN,46,2944,16,10,class_10,10,class_10,1,0.9999996423721313,3.2604896836900196e-14,4.3710404761844457e-13,1.6899296632205685e-14,9.559770543807276e-16,1.626973837771939e-13,9.337695547340097e-12,1.7932796090094905e-13,3.6791712432204804e-07,1.0547693274354231e-10,4.9783691058458146e-11,0.9999996423721313,4.540951761746598e-13
TCN,46,2945,16,10,class_10,10,class_10,1,0.9999750852584839,3.3880157793847454e-13,2.5277980663512833e-12,6.928561457203442e-14,5.894406141703163e-15,9.129966747900564e-13,1.8611967869675006e-11,1.3173935683660765e-12,2.49191107286606e-05,1.209117111988789e-10,2.5309560003350384e-10,0.9999750852584839,3.248585753699851e-13
TCN,46,2946,16,10,class_10,10,class_10,1,0.999990701675415,1.1853465461237299e-14,1.1102264127569456e-13,1.177612012996643e-15,3.8602375135702064e-16,3.545276729523608e-14,1.1625918326998996e-12,1.4122251003161057e-13,9.29729958443204e-06,3.3191060577059117e-12,6.87709472702025e-11,0.999990701675415,3.930473432616974e-14
TCN,46,2947,16,10,class_10,10,class_10,1,1.0,2.002462967307366e-15,9.084846793578315e-15,3.4089283007568665e-16,4.821036084627497e-18,2.8157138689329127e-14,5.611761055845932e-12,1.125158333067618e-15,1.268319782532501e-09,4.751937732194733e-10,1.524803547314768e-11,1.0,6.448587188323182e-15
TCN,46,2948,16,10,class_10,10,class_10,1,1.0,3.4018969015906963e-18,2.0856015804209807e-16,8.724342576587625e-18,5.402716438399462e-21,5.148069847646993e-16,2.4081610186868496e-13,9.201003957005235e-19,9.003039741668772e-13,5.514160308917049e-11,6.693542204880276e-13,1.0,5.802297449678125e-17
TCN,46,2949,16,10,class_10,10,class_10,1,0.9988359808921814,1.1256093713357673e-12,4.104394341758466e-12,6.606972862690727e-14,1.838094699233364e-14,2.9818739166222186e-13,6.761703003066444e-11,3.811077321780321e-12,0.0011640175944194198,2.3666587353060597e-12,1.1162632623795687e-10,0.9988359808921814,2.975612920126658e-13
TCN,46,2950,16,10,class_10,10,class_10,1,1.0,1.1214254323992887e-16,2.8030625848327224e-14,1.2003816085775983e-16,1.805245586280628e-18,1.7053193624875845e-15,1.928660356420586e-12,7.356315446083292e-16,1.2638305957324292e-09,1.5777487823165348e-12,1.2303748514810864e-12,1.0,4.305756462095675e-16
TCN,46,2951,16,10,class_10,10,class_10,1,0.9999982118606567,1.7273700915823587e-12,3.815368160298149e-11,3.968668113325108e-13,6.610158384198761e-14,3.135658399600061e-12,1.1477018224681501e-09,7.054464651323755e-12,1.7447745221943478e-06,1.4611525878116538e-10,3.9991523981264265e-10,0.9999982118606567,5.2500078936978944e-12
TCN,46,2952,16,10,class_10,10,class_10,1,0.999921441078186,4.182812082809129e-12,7.197070630432512e-12,5.113891081431898e-13,1.0392393597156296e-13,3.172485928473745e-12,2.2704045588017863e-10,1.071859354745408e-11,7.860112236812711e-05,6.507625549545537e-10,1.372835400914596e-09,0.999921441078186,5.345981470006311e-12
TCN,46,2953,16,10,class_10,10,class_10,1,0.9999949932098389,1.9487367448889348e-12,1.0296727359637714e-10,3.5873376751788255e-13,1.40257529440517e-13,8.808294371664971e-12,9.057936067868866e-10,1.1753283242488255e-11,4.989794433640782e-06,2.2829085843945052e-10,4.204620207559628e-09,0.9999949932098389,1.390276869323026e-11
TCN,46,2954,16,10,class_10,10,class_10,1,0.9992295503616333,4.000003453463741e-11,9.858484029123815e-10,5.2795014887641045e-11,6.3144918981128395e-12,5.7129679459366756e-11,3.828215078272024e-09,6.174119548951751e-10,0.0007704892195761204,1.0441710829312e-09,5.783283185678556e-09,0.9992295503616333,4.938827125045009e-11
TCN,46,2955,16,10,class_10,10,class_10,1,1.0,1.2903517230405948e-12,1.6915099529390965e-11,2.8127147963172283e-13,1.814473322026694e-14,5.584362833266354e-12,4.596996561190281e-09,1.3125831801671928e-12,2.5759003818848214e-08,4.510964490833658e-09,2.0146593282532876e-09,1.0,9.492909062991384e-12
TCN,46,2956,16,10,class_10,10,class_10,1,0.9999986886978149,5.366556469501259e-14,2.7308569901934865e-13,1.5410792081468547e-14,5.548680432798019e-16,7.76113589086129e-14,1.3556693961858102e-11,1.0529335785431151e-13,1.297751168749528e-06,6.689353931887965e-11,2.257365128155442e-11,0.9999986886978149,7.091411334016196e-14
TCN,46,2957,16,10,class_10,10,class_10,1,1.0,6.49460898335688e-21,1.317033042199021e-18,4.957414176168553e-21,9.31497507899578e-25,6.122342665623084e-19,1.7319910154516005e-13,1.9906886010590508e-22,1.0809278607487745e-15,1.2610926029572173e-13,2.0947451740316488e-14,1.0,2.866396301430224e-21
TCN,46,2958,16,10,class_10,10,class_10,1,0.9999997615814209,3.537403981795353e-15,1.190360472951707e-13,1.5479086653939766e-15,6.069954567054564e-17,2.7063322692892286e-14,4.077836592702999e-12,2.3752643596572018e-14,1.9005153717444045e-07,6.424263464949176e-12,1.498906034014258e-11,0.9999997615814209,2.0153224521059915e-14
TCN,46,2959,16,10,class_10,10,class_10,1,0.9999998807907104,6.704858700580865e-14,4.579108901954509e-13,6.0698367447716e-14,5.622280713771721e-16,3.791113202446933e-13,1.953350675654164e-11,1.0924821567141405e-13,8.38452862694794e-08,3.269865045396614e-09,5.127385321879174e-11,0.9999998807907104,5.417680193353647e-13
TCN,46,2960,16,11,class_11,11,class_11,1,1.0,9.776892193242865e-15,6.080053573794193e-19,5.047165922839691e-17,4.914604761021603e-14,5.467363996003462e-20,1.3795869695365093e-24,1.9917183543714453e-14,4.081150022962332e-13,1.0488350639381583e-11,8.614691838842396e-15,1.4749402908512608e-17,1.0
TCN,46,2961,16,11,class_11,11,class_11,1,1.0,1.8135399594814555e-13,1.7889514517023135e-17,9.635486818962338e-16,1.116023506247954e-11,5.694736921240201e-18,3.2903501952738754e-23,7.067052563806964e-13,9.825230906645999e-12,8.914757126943229e-11,1.7136225977706226e-13,6.042466759729386e-16,1.0
TCN,46,2962,16,11,class_11,11,class_11,1,1.0,6.860431547937168e-14,1.3139974961461046e-17,2.706588168530506e-16,3.970229527083813e-12,5.8077864547869045e-18,3.9310242105378443e-23,1.828164627060841e-13,9.730807305763367e-12,1.0175090631170391e-10,1.4148298418253935e-12,8.54993045255241e-16,1.0
TCN,46,2963,16,11,class_11,11,class_11,1,1.0,1.199228433571009e-12,5.7893002584981e-16,2.7242990239466185e-14,1.798855682466627e-11,9.5097937470347e-17,2.9413191547644946e-21,6.926415604263658e-12,7.145183056334048e-11,3.2634479563142804e-09,2.6064729801572595e-12,1.2323652603225214e-14,1.0
