model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,51,515,11,9,class_9,9,class_9,1,0.9999285936355591,1.73211792131589e-10,3.25762783859318e-07,4.2738438565947945e-08,4.081912408082644e-08,8.208629083128471e-07,5.742942926767469e-11,2.332544712935203e-10,6.707302236463875e-05,5.517975409929932e-07,0.9999285936355591,2.38109922889862e-08,2.4658447728143074e-06
Transformer,51,516,11,9,class_9,9,class_9,1,0.9999997615814209,7.821569503185799e-10,2.3042205921086634e-09,1.3698249201610224e-09,6.840896182858103e-10,2.3155314110567815e-08,8.65363423280252e-12,7.318898820329878e-10,8.91189628760003e-08,5.075095543816133e-08,0.9999997615814209,1.605414579053388e-09,2.655731812239992e-08
Transformer,51,517,11,9,class_9,9,class_9,1,0.9999845027923584,6.340324376630235e-10,3.3560652354935883e-06,2.8575820820719855e-08,5.293992444421747e-07,2.3006022331628628e-07,1.4713570639646179e-10,1.4532481884543813e-09,8.727488420845475e-06,1.0479984666744713e-06,0.9999845027923584,1.586873736414418e-06,2.893291117800345e-08
Transformer,51,518,11,9,class_9,9,class_9,1,0.9999988079071045,2.3233594603766505e-08,1.3314241931183801e-09,7.545516989004852e-10,6.477886005384903e-10,3.4035898011097743e-07,1.9603244374999385e-11,3.374855284121736e-09,3.6668663483396813e-07,5.4920363368182734e-08,0.9999988079071045,4.603326715368894e-07,4.56127846604204e-09
Transformer,51,519,11,9,class_9,9,class_9,1,0.9999690055847168,1.2975746033205837e-09,1.4153172855913e-07,1.0558134277971476e-07,4.80386404433375e-07,3.4910780755126325e-07,8.13371314745126e-11,3.253153302296141e-10,2.946041240647901e-05,3.260842618146853e-07,0.9999690055847168,1.2660310133583152e-08,5.4632039336866e-08
Transformer,51,520,11,10,class_10,5,class_5,0,0.9991055130958557,2.3418976979883155e-07,5.335255991667509e-06,6.484833647846244e-08,3.412457544982317e-06,1.1655147957867484e-09,0.9991055130958557,5.099002919450868e-06,3.0574167197983115e-08,1.2627097145667676e-09,7.541595126170364e-10,0.0008800713694654405,9.215225560410545e-08
Transformer,51,521,11,10,class_10,10,class_10,1,0.8809183239936829,5.5316270675120904e-08,1.2076970534735665e-08,1.3516909348254558e-05,9.24725754885003e-05,1.0389770977781154e-05,2.8304391889832914e-05,3.4186544439762656e-07,0.11893622577190399,3.011350813153513e-08,2.7163875415681105e-07,0.8809183239936829,4.257309527133657e-08
Transformer,51,522,11,10,class_10,10,class_10,1,0.9995014667510986,1.9917476947739488e-06,4.38982683537148e-10,6.299796950770542e-05,5.1233528211014345e-06,2.7646585749607766e-06,0.00015854311641305685,4.5605339948906476e-08,0.00024050395586527884,2.650782698765397e-05,6.37582218132593e-08,0.9995014667510986,2.565576728841279e-08
Transformer,51,523,11,10,class_10,10,class_10,1,0.6065362095832825,1.767428511811886e-05,1.8647995148057817e-07,4.196917657850463e-08,0.0008907668525353074,4.28858669465626e-07,0.39231082797050476,0.0001579772069817409,6.089579528634204e-06,7.723698945483193e-05,8.072872788034147e-07,0.6065362095832825,1.7481596614743466e-06
Transformer,51,524,11,10,class_10,10,class_10,1,0.9901236891746521,1.2681293526384252e-07,2.386216912952932e-08,6.805531711506774e-07,4.888062903773971e-06,1.2089397216641373e-07,5.089529686586047e-09,1.7852587461675284e-06,0.008010064251720905,5.388850695453584e-06,0.0018490650691092014,0.9901236891746521,4.078508936800063e-06
Transformer,51,525,11,10,class_10,10,class_10,1,0.9995644688606262,9.051162663809009e-08,4.316670076942586e-10,4.628155511454679e-05,3.817220203927718e-06,5.330078352017154e-07,5.135827450430952e-06,2.1205016409453492e-08,0.00016757728008087724,0.00021191353152971715,1.7542355124078313e-07,0.9995644688606262,3.635094714127263e-08
Transformer,51,526,11,10,class_10,10,class_10,1,0.8739668130874634,4.6502412942572846e-07,4.263838491169736e-06,9.357686394650955e-07,9.919810509018134e-06,1.7264894722757163e-06,0.12355688214302063,3.8882008084328845e-06,0.002454988658428192,2.7079090969550634e-08,6.76095552876177e-08,0.8739668130874634,8.675645091216211e-08
Transformer,51,527,11,10,class_10,7,class_7,0,0.9931655526161194,3.586384593745606e-07,6.841155197889748e-09,0.0001409541437169537,1.3239432519185357e-06,7.154442869250488e-07,8.242811418313067e-06,2.9696282766167315e-08,0.9931655526161194,2.6320782126276754e-05,7.622229958315074e-09,0.006656463257968426,2.0675786416290975e-08
Transformer,51,528,11,10,class_10,10,class_10,1,0.9814866185188293,8.01042176590272e-07,2.2669432997446393e-09,2.2156950763019267e-07,9.067099426829373e-07,2.0433667486940976e-06,5.86800206292537e-06,1.4269521386722772e-07,4.670963278385898e-07,0.018496938049793243,5.369428436097223e-06,0.9814866185188293,6.03564842549531e-07
Transformer,51,529,11,10,class_10,7,class_7,0,0.9668774008750916,4.840625820179412e-07,5.136671976657681e-09,3.750900923193967e-09,4.662483945594431e-07,2.2779285302476637e-07,5.402230272011366e-07,1.724244430079125e-05,0.9668774008750916,1.3212896874392754e-06,1.2502271601988468e-05,0.0330897755920887,1.3140132182343223e-07
Transformer,51,530,11,10,class_10,7,class_7,0,0.8630805015563965,5.975304588901054e-07,3.444753815529111e-08,0.0025691762566566467,0.0002826481650117785,2.547368421801366e-05,6.391697388608009e-05,8.39428321341984e-06,0.8630805015563965,8.536977702533477e-08,4.2229174823660287e-07,0.13396871089935303,4.4208632310471785e-09
Transformer,51,531,11,10,class_10,10,class_10,1,0.9999954700469971,1.0776110315191545e-07,4.459748403906616e-10,3.363604434980516e-07,4.848674279855913e-07,2.6668523389616894e-08,1.6691012660885463e-06,4.080225721736497e-07,1.5713600305389264e-06,5.95565019523292e-09,4.341526249618255e-09,0.9999954700469971,2.0638939446371296e-09
Transformer,51,532,11,10,class_10,7,class_7,0,0.9999974966049194,8.55712944947129e-10,8.730398626255464e-10,1.2438735375042143e-08,2.3947452021388926e-08,1.1667166432971499e-07,1.0972173863921242e-10,1.1815202149989545e-09,0.9999974966049194,5.205593112123097e-08,1.9388412511034403e-06,3.569771820366441e-07,2.983205904527608e-10
Transformer,51,533,11,10,class_10,10,class_10,1,0.9994792342185974,5.750277409788396e-08,1.2053659459443367e-10,1.0441502240610134e-07,0.00010921599459834397,8.713334864296485e-06,1.9151986634824425e-05,5.89017076890741e-07,0.0003742401604540646,8.190737332824938e-08,8.626905582787003e-06,0.9994792342185974,8.587204725074571e-09
Transformer,51,534,11,10,class_10,10,class_10,1,0.9999758005142212,5.074573650176717e-09,4.418404309092239e-09,6.652651762806272e-09,1.5729718143120408e-05,5.779915923653789e-08,4.1935127370607006e-08,8.117770278204262e-08,8.096880264929496e-06,1.119830415063916e-07,8.130290041208355e-08,0.9999758005142212,2.979371194200553e-10
Transformer,51,535,11,10,class_10,10,class_10,1,0.9887406229972839,1.4810746051807655e-07,4.724719504523023e-10,7.122961278582807e-07,9.60354464041302e-06,1.6306254337905557e-06,2.762083965990314e-07,4.88446630697581e-06,0.011234723962843418,2.03085519956403e-07,7.252261184476083e-06,0.9887406229972839,1.7302821397890966e-09
Transformer,51,536,11,10,class_10,7,class_7,0,0.9996126294136047,4.683033960617422e-09,5.437117422957272e-10,1.0359119073655165e-07,8.593042366555892e-08,8.829564990264771e-08,1.3314157776278535e-08,2.500230209534493e-07,0.9996126294136047,3.4921193048376153e-08,1.661937574226613e-07,0.0003865328326355666,4.064577563411831e-10
Transformer,51,537,11,10,class_10,7,class_7,0,0.7137840390205383,2.1399052911874605e-06,4.9565960225095296e-09,1.132560100813862e-06,3.3097341656684875e-05,1.235156105394708e-06,4.447234005056089e-06,4.7129131530709856e-07,0.7137840390205383,6.709905392199289e-06,5.4357904843982396e-08,0.28616663813591003,7.823369507775624e-09
Transformer,51,538,11,10,class_10,7,class_7,0,0.9287660121917725,1.7885126268879503e-08,1.7546983599459054e-07,7.986333372400622e-08,7.380989700322971e-06,3.6256293242331594e-05,3.241439117118716e-08,2.9517512302845716e-05,0.9287660121917725,8.466579437538257e-09,0.06942122429609299,0.0017374764429405332,1.8180138567913673e-06
Transformer,51,539,11,10,class_10,10,class_10,1,0.9913673996925354,2.289401663801982e-06,6.2602549810719665e-09,0.0009094413253478706,5.268052063911455e-06,2.901203333749436e-05,4.886186616204213e-06,4.0985418081618263e-07,0.007557314354926348,0.00012401904677972198,2.704139667741856e-08,0.9913673996925354,1.0768888891732331e-08
Transformer,51,540,11,10,class_10,7,class_7,0,0.9986107349395752,1.143021464145022e-07,3.1476432127419685e-08,4.410800102050416e-05,4.154436226144753e-07,3.343510002196126e-07,5.420595243776916e-06,3.316985021228902e-05,0.9986107349395752,1.0880839909077622e-06,9.001325906865532e-09,0.001304489211179316,2.7854520467940347e-08
Transformer,51,541,11,10,class_10,5,class_5,0,0.5535265803337097,1.8419912521494552e-05,3.946909998830961e-07,4.863355229645094e-07,1.6095900718937628e-05,1.547625106468331e-05,0.5535265803337097,1.6680129419910372e-06,1.7124923488154309e-06,0.06801843643188477,2.5338880504932604e-07,0.378400057554245,3.9983891042538744e-07
Transformer,51,542,11,10,class_10,10,class_10,1,0.998038113117218,2.4191210741264513e-06,4.3787724557375896e-09,1.3393098186043062e-07,3.477130667306483e-05,2.6874407922150567e-05,0.0017305498477071524,4.2840542846533936e-07,0.00016599522496107966,3.5842163015331607e-07,4.0543594082009804e-07,0.998038113117218,4.138428766342628e-10
Transformer,51,543,11,10,class_10,2,class_2,0,0.980614423751831,0.00026894532493315637,2.2471253657840862e-07,0.980614423751831,0.00012565353245008737,0.00012114387209294364,0.000844044960103929,3.133096981855488e-08,3.791865083258017e-06,3.507761448418023e-06,1.4382430890691467e-06,0.018016787245869637,1.493995149814964e-08
Transformer,51,544,11,10,class_10,7,class_7,0,0.8437895178794861,2.228777020718553e-07,3.895560141131682e-08,1.9973381313320715e-06,5.516236797120655e-06,6.862766213089344e-07,4.796098664883175e-07,1.2152942190368776e-06,0.8437895178794861,2.315098390681669e-05,1.7232483884299654e-08,0.1561770886182785,5.308138373294469e-09
Transformer,51,545,11,10,class_10,7,class_7,0,0.9994354844093323,1.1058584270529082e-08,5.493967503156227e-09,4.697435218581347e-10,1.1046489589716657e-07,3.787239855057578e-09,4.941009379422212e-09,5.516509190783836e-06,0.9994354844093323,7.087655973236906e-08,4.353133817858179e-07,0.0005582497688010335,5.3882207140532046e-08
Transformer,51,546,11,10,class_10,7,class_7,0,0.5121549963951111,6.737795388289669e-07,4.7247500134517395e-08,4.3792582005153236e-08,7.012007472440018e-07,6.2616122704639565e-06,3.782306379207512e-08,0.0001729748328216374,0.5121549963951111,1.6389692518714583e-06,0.007432868238538504,0.48022890090942383,8.230383627960691e-07
Transformer,51,547,11,10,class_10,10,class_10,1,0.5153061747550964,5.527948019334872e-07,7.544212166976649e-06,3.3094050877480186e-07,1.129774045693921e-05,1.3561168088926934e-05,0.4671694338321686,0.0003051073872484267,0.0032281125895678997,9.302865464633214e-07,0.013954168185591698,0.5153061747550964,2.8069862310076132e-06
Transformer,51,548,11,10,class_10,10,class_10,1,0.9996540546417236,1.5003289277615295e-08,4.9257904422006504e-09,1.3817488024869817e-06,0.0001342149480478838,1.251615117325855e-06,1.2069501281075645e-05,2.490088313322758e-08,0.00018522633763495833,1.03809707070468e-05,1.2940158740093466e-06,0.9996540546417236,9.996633743014627e-09
Transformer,51,549,11,10,class_10,10,class_10,1,0.996038556098938,2.769652098777442e-07,1.184818554378353e-08,6.729744761457823e-09,4.263791197445244e-06,3.8762625109711735e-08,0.003955628257244825,1.0789625548568438e-06,1.1889721207580806e-07,4.984439527788709e-08,2.195691095607799e-08,0.996038556098938,5.312001949420164e-09
Transformer,51,550,11,10,class_10,7,class_7,0,0.9999992847442627,3.1435909875199286e-08,3.7411285180866116e-10,1.0206276357394017e-07,8.540631313280755e-09,2.6218934578992048e-08,1.4929470992797178e-08,1.0145989648435716e-07,0.9999992847442627,5.936072744461285e-10,2.3063786436239297e-09,4.203511423384043e-07,2.822131972557429e-10
Transformer,51,551,11,10,class_10,10,class_10,1,0.7113730311393738,1.8445599891947495e-07,9.847916544458712e-07,1.7871048839879222e-05,0.00012222432997077703,1.2004657889974624e-07,6.414826003720009e-09,7.070688297972083e-06,0.2882620394229889,0.00021071152877993882,3.180214207532117e-06,0.7113730311393738,2.6465338578418596e-06
Transformer,51,552,11,10,class_10,7,class_7,0,0.9994394183158875,1.358269319240435e-08,9.641229326007306e-07,2.2181733783099844e-08,3.259885161810416e-08,6.69792683538617e-08,4.5972139983696536e-10,2.8183008907944895e-05,0.9994394183158875,8.052161604155117e-09,0.0004557182255666703,7.548330904683098e-05,5.502738176232924e-08
Transformer,51,553,11,10,class_10,10,class_10,1,0.9999160766601562,6.060286636966339e-07,5.111716050443249e-10,3.003076562890783e-05,7.977131645020563e-06,7.172253049247956e-07,3.855473096336937e-06,3.320473496160048e-08,6.345740530377952e-06,3.436303450143896e-05,1.6167822636248275e-08,0.9999160766601562,1.1690914014650389e-08
Transformer,51,554,11,10,class_10,10,class_10,1,0.997565507888794,6.834844157310727e-07,3.0783413595969478e-09,4.661127968574874e-05,9.85808001132682e-05,5.4768702284491155e-06,0.0010716592660173774,6.411172535081278e-07,0.001210705959238112,1.9876517853845144e-07,1.003320360126736e-08,0.997565507888794,7.154478343096571e-09
Transformer,51,555,11,10,class_10,7,class_7,0,0.9998886585235596,1.5260086527746353e-09,1.0794517280032778e-08,6.081208425712248e-08,3.3742551863724657e-07,7.410162794485586e-08,4.372770092686551e-07,2.0708442605155142e-07,0.9998886585235596,1.9781607463187356e-09,7.625267639532751e-10,0.00011019311205018312,5.571313188568183e-09
Transformer,51,556,11,10,class_10,10,class_10,1,0.6960919499397278,2.2092539438745007e-05,1.2973607965705014e-07,1.2852321162881708e-07,3.134497546852799e-06,1.0103181580234377e-07,3.019091820988251e-08,1.3760810361418407e-05,0.3038536608219147,1.411014272889588e-05,9.221928962688253e-07,0.6960919499397278,1.6366403343681668e-08
Transformer,51,557,11,10,class_10,10,class_10,1,0.513131320476532,8.220848712880979e-08,2.2730418436367472e-07,1.3920945093559567e-05,3.676091364468448e-05,6.903032385707775e-07,6.616917289647972e-06,3.766999952858896e-06,0.4868057072162628,8.103981485874101e-07,1.3541761489932469e-08,0.513131320476532,1.714073860625831e-08
Transformer,51,558,11,10,class_10,10,class_10,1,0.9982439279556274,4.8281668796335e-07,1.896516277355431e-09,4.798680919293474e-08,1.2642610272450838e-05,1.867882247097441e-06,0.0017248854273930192,1.0576618478808086e-06,1.4682339497085195e-05,6.891195614144863e-09,4.405778781801928e-07,0.9982439279556274,7.766177922974293e-09
Transformer,51,559,11,10,class_10,10,class_10,1,0.9999185800552368,2.4634152495650596e-08,9.169875738734845e-06,1.141202243815087e-08,4.2611763007016634e-08,7.047673999949211e-09,3.202735388185829e-05,1.2388118193484843e-06,3.849056156468578e-05,2.0156262436898942e-08,3.897878855241288e-07,0.9999185800552368,7.016118530600579e-08
Transformer,51,560,11,11,class_11,11,class_11,1,0.9999771118164062,1.0567351160784e-10,1.138208194362278e-08,5.496511579217156e-10,8.660943073834915e-10,3.3274421412654576e-11,2.3139854476994515e-09,6.0284444103331225e-09,4.310841905663665e-09,2.272898200317286e-05,5.9272920793773665e-08,1.957630946236577e-09,0.9999771118164062
Transformer,51,561,11,11,class_11,11,class_11,1,0.9999958276748657,4.8757227422147054e-11,6.450289635751005e-09,1.5865947444737571e-10,2.6569564326450745e-09,2.193669378092178e-11,7.724828554600549e-10,3.6016565285734714e-09,5.6362708278356877e-08,3.846100298687816e-06,3.011912497186131e-07,1.168738616996734e-08,0.9999958276748657
