model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,45,5295,20,9,class_9,9,class_9,1,0.9999996423721313,4.071657074000701e-12,3.046007673521145e-12,2.4144027221950637e-08,6.347284475793913e-09,6.255529982901464e-10,1.1892682671987842e-10,2.068287763279386e-10,1.4467522291283785e-08,2.0197807870658835e-08,0.9999996423721313,1.451198161639411e-09,3.2051062248683593e-07
ResNet18,45,5296,20,9,class_9,9,class_9,1,0.9999996423721313,2.617341022734254e-13,8.988670945802094e-14,5.185830875831243e-09,1.1208768635473376e-10,1.4306614053161137e-11,2.1043947834309407e-11,1.7198843044186063e-11,6.423019893730952e-10,5.693566063058597e-09,0.9999996423721313,7.271879209902465e-10,3.3994598425124423e-07
ResNet18,45,5297,20,9,class_9,9,class_9,1,0.9999998807907104,1.3984097896584807e-13,4.33822520008037e-13,4.307575962592125e-10,5.707068151394878e-10,2.3180612984674553e-10,4.44652170986104e-12,1.4301379525072377e-11,2.4673671994435153e-09,2.8973157206735323e-09,0.9999998807907104,3.27618127071716e-10,9.974037595839036e-08
ResNet18,45,5298,20,9,class_9,9,class_9,1,0.9999998807907104,4.101063022163287e-13,7.441605383122496e-13,1.0691579177546373e-08,9.459385358345784e-11,1.7231790994109986e-10,1.3372021545610124e-10,7.366916104922794e-12,4.518491891758458e-08,1.358851364763325e-09,0.9999998807907104,4.3632264468129733e-10,1.1188837589770628e-07
ResNet18,45,5299,20,9,class_9,9,class_9,1,0.9999998807907104,2.124841779306899e-13,8.198376331113033e-13,2.7119615442217082e-09,5.51347856259099e-10,3.794388414579686e-10,1.838969254652767e-11,1.840755672888328e-11,3.5621419147702227e-09,4.099374617538842e-09,0.9999998807907104,1.2233417057139206e-10,5.785216927733927e-08
ResNet18,45,5300,20,9,class_9,9,class_9,1,0.9999996423721313,3.8925921513888184e-11,1.0130803973495972e-09,5.142838332972133e-08,1.211643674281504e-08,2.7346036546305186e-08,2.633130335993883e-08,4.6056547464701225e-10,1.0826259000396021e-07,4.615720072820295e-08,0.9999996423721313,9.91689397267237e-09,1.3949822630365816e-07
ResNet18,45,5301,20,9,class_9,9,class_9,1,0.9999997615814209,2.9036120296338508e-12,1.2356395906465423e-09,1.937715943256535e-08,8.18445577976945e-09,1.4565289419010696e-08,4.8387427398211e-10,2.795347564532591e-10,7.606786311953329e-08,5.804113190066573e-09,0.9999997615814209,4.6661736696762546e-09,1.0522412452473873e-07
ResNet18,45,5302,20,9,class_9,9,class_9,1,0.9999997615814209,2.559024389961473e-12,2.849586235378898e-12,4.113207552336462e-08,1.2301065721587179e-09,2.3469251542174163e-10,5.679634540456391e-11,1.2154363626670772e-10,1.3834872802931386e-08,5.20461940212158e-09,0.9999997615814209,1.4334710085606162e-09,1.770367248354887e-07
ResNet18,45,5303,20,9,class_9,9,class_9,1,0.9999998807907104,3.6152431417448005e-13,1.1167594626826371e-12,8.818757279982492e-09,8.990846955825305e-11,9.141982310056918e-11,2.370517393490701e-10,3.295329720903739e-12,3.782361446269533e-08,2.1275075923199438e-08,0.9999998807907104,1.0752829737725733e-08,3.901191192312581e-08
ResNet18,45,5304,20,9,class_9,9,class_9,1,0.9999997615814209,3.5392856180538335e-12,1.4249365576368689e-12,6.450085265896632e-08,3.6388037027990094e-10,2.021968287246878e-10,1.2001928617610957e-10,6.280621855925261e-11,8.268495221841476e-09,5.176621353797373e-09,0.9999997615814209,8.84408546397708e-10,1.6003396297037398e-07
ResNet18,45,5305,20,9,class_9,9,class_9,1,0.9999998807907104,3.7736111978270426e-13,4.778897546783845e-13,3.807534731947726e-09,8.93431884030349e-10,4.8563444932092636e-11,2.9350556273594064e-12,9.084725333119437e-11,1.317154496582873e-09,9.9923269658575e-10,0.9999998807907104,3.001539850000512e-10,1.423701547764722e-07
ResNet18,45,5306,20,9,class_9,9,class_9,1,0.9999998807907104,6.367875519421029e-13,7.400829081516402e-12,1.6845247419183806e-09,4.314131718530234e-09,6.394369478357476e-10,2.3511624938632458e-11,8.410881019438321e-11,2.947863064761691e-09,1.1223302287532988e-09,0.9999998807907104,5.810036896036763e-10,1.5260401653449662e-07
ResNet18,45,5307,20,9,class_9,9,class_9,1,0.9999955892562866,1.5169926946556611e-12,8.248918909048442e-11,2.2544819344716416e-09,2.9482793095780835e-08,2.03637773310561e-09,7.742553126410812e-11,6.535325058898422e-10,5.257196900032568e-09,9.588617899680685e-09,0.9999955892562866,1.564403495635247e-09,4.423844984557945e-06
ResNet18,45,5308,20,9,class_9,9,class_9,1,1.0,1.0905841117334059e-12,7.422413378366244e-13,1.321569165213532e-08,6.281389991480424e-11,2.479722260861905e-10,4.6385197766118935e-11,5.44052693521313e-12,1.0086774082651573e-08,5.355727861200421e-09,1.0,3.297817297021055e-10,3.1322212379336634e-08
ResNet18,45,5309,20,9,class_9,9,class_9,1,0.9999964237213135,1.9692572225671334e-11,2.357110950867991e-09,1.9263404738012468e-07,1.370649549414793e-08,1.2067157939554818e-08,4.6621013716219295e-09,2.5984001061907236e-10,2.7762048375734594e-06,3.280226508195483e-07,0.9999964237213135,1.2585802622311348e-08,1.885264424572597e-07
ResNet18,45,5310,20,9,class_9,9,class_9,1,0.9999997615814209,8.976927708126414e-12,6.214175875263184e-12,1.0608278699919538e-07,2.6502304795172904e-09,8.328796541334782e-10,1.9011561769310958e-10,9.635913594818746e-11,2.098898299607299e-08,1.821979722649303e-08,0.9999997615814209,1.653932213407927e-09,9.644018206245164e-08
ResNet18,45,5311,20,9,class_9,9,class_9,1,0.9999991655349731,1.7394677365167865e-10,4.171723522183868e-10,1.9212947677260672e-07,1.1134048349958903e-08,1.64501905430825e-08,3.477757859471353e-09,2.0639292497293127e-09,5.609146214169414e-08,9.235438369614712e-08,0.9999991655349731,1.1307118796821669e-08,3.764260441130318e-07
ResNet18,45,5312,20,9,class_9,9,class_9,1,0.9999998807907104,8.969141401804492e-12,7.022833269781925e-12,1.9711613674644468e-08,5.502335476137432e-09,4.3404829730420147e-10,2.4408383300644765e-11,2.611361682447466e-10,8.80410144787902e-09,8.825285391367288e-09,0.9999998807907104,1.2029988116779577e-09,7.995279815986578e-08
ResNet18,45,5313,20,9,class_9,9,class_9,1,0.9999997615814209,3.378762764363885e-12,2.6926866986132225e-11,2.291550948996246e-08,6.56025511691638e-10,1.2396385029589396e-09,1.955812845011451e-09,3.6631465222258797e-11,7.479432895252103e-08,1.3488430816721575e-08,0.9999997615814209,1.547863059947474e-09,1.1275214717443305e-07
ResNet18,45,5314,20,9,class_9,9,class_9,1,0.9999998807907104,6.6820381693089015e-12,8.829902954643476e-12,1.7150883380168125e-08,1.0592908772366627e-08,1.540832017532523e-09,8.87702064633622e-11,3.121661262817099e-10,1.4036991125010445e-08,4.216003546275715e-09,0.9999998807907104,1.1115038889286666e-09,1.1643074060430081e-07
ResNet18,45,5315,20,9,class_9,9,class_9,1,0.9999992847442627,1.9835124862033204e-11,5.975031580618406e-11,2.9663414125025156e-07,7.829947179516239e-08,4.933180530741765e-09,7.813751867757901e-10,6.490900594791071e-10,3.1618593965276887e-08,1.9773732873318295e-08,0.9999992847442627,1.0659598759232836e-09,2.871673530080443e-07
ResNet18,45,5316,20,9,class_9,9,class_9,1,0.9999995231628418,3.8417546054103635e-12,7.189458750556099e-11,1.6239550149066417e-08,1.5580052803443323e-08,1.877739297384551e-09,8.654945093944377e-10,6.849224520877328e-10,8.297593723227692e-09,5.661101365461718e-09,0.9999995231628418,1.3853479474690289e-09,5.077905029793328e-07
ResNet18,45,5317,20,9,class_9,9,class_9,1,0.9999996423721313,1.0109906835309435e-11,4.291352342922217e-11,3.5873771508931895e-08,4.054134361552997e-09,1.941995675380781e-09,1.8995827133494458e-10,3.875688103782693e-10,5.88229660536399e-08,8.651731775444205e-09,0.9999996423721313,3.401749326670256e-09,3.100155936408555e-07
ResNet18,45,5318,20,9,class_9,9,class_9,1,0.9999978542327881,4.30094813930193e-11,7.400250551237164e-12,3.3636317198215693e-07,8.445466548323566e-09,4.545941956202171e-10,3.3928188036824736e-10,6.975833799494069e-10,7.130270063271382e-08,2.3643590907340695e-07,0.9999978542327881,6.612518532733702e-09,1.5075486317073228e-06
ResNet18,45,5319,20,9,class_9,9,class_9,1,0.9999996423721313,2.864183933429243e-12,3.6522594302167144e-13,3.228653255860081e-08,3.0976112785907617e-09,7.896513304350705e-11,2.962706469045173e-11,9.392521482798344e-11,2.671953547306316e-09,7.00280544663201e-09,0.9999996423721313,1.6930410406956753e-09,2.934922349595581e-07
ResNet18,45,5320,20,10,class_10,7,class_7,0,0.5257893204689026,4.0362974118579587e-07,1.2033575025327536e-08,0.00014808709966018796,3.7529187579821155e-07,3.853403640619035e-08,7.515020115533844e-06,5.1260933275898424e-08,0.5257893204689026,4.506473487708718e-06,2.337209707548027e-06,0.4740464985370636,8.513923717146099e-07
ResNet18,45,5321,20,10,class_10,7,class_7,0,0.8961578011512756,6.407339014913305e-08,3.9808682572584075e-07,0.0006373357609845698,5.89795323691078e-09,8.622341063357908e-09,3.4739387047011405e-06,2.771921858713e-10,0.8961578011512756,4.440748853085097e-06,1.3758437944488833e-06,0.10319465398788452,3.783826798553491e-07
ResNet18,45,5322,20,10,class_10,10,class_10,1,0.9945751428604126,8.522157912693729e-08,1.0655863889041939e-06,0.00361468642950058,7.121856882008615e-09,6.476119640552724e-09,0.000250399811193347,1.147511419219427e-09,0.0015015543904155493,5.4669792007189244e-05,1.643382347538136e-06,0.9945751428604126,6.356077051350439e-07
ResNet18,45,5323,20,10,class_10,10,class_10,1,0.999534010887146,2.9612789997912614e-09,8.73083934038732e-08,0.00023653132666368037,1.2783688552175931e-09,2.3203647336877964e-10,3.3792000522225862e-06,1.0875868955428913e-10,0.00022561648802366108,2.74328158411663e-07,1.0810202155653315e-07,0.999534010887146,2.966747381094592e-08
ResNet18,45,5324,20,10,class_10,10,class_10,1,0.9911317229270935,1.211279112567354e-07,1.0728523625047615e-09,0.0001170053583336994,1.4131652292803665e-08,2.0494470565068923e-09,1.5326825177908177e-06,1.4333667586186039e-09,0.008747139945626259,2.3180673451861367e-06,8.099125636817917e-08,0.9911317229270935,6.432895105490388e-08
ResNet18,45,5325,20,10,class_10,10,class_10,1,0.9992782473564148,3.3065388205244517e-09,2.6132823682800677e-10,5.262038030195981e-06,1.2738412547008693e-09,1.4356252298064476e-10,1.2870721377566952e-07,7.387160327887443e-11,0.0007159184315241873,5.178360424906714e-07,4.114898999318939e-08,0.9992782473564148,4.489757898795688e-09
ResNet18,45,5326,20,10,class_10,10,class_10,1,0.9998420476913452,7.418181624530007e-10,1.73855763119235e-10,4.875485046795802e-07,6.635121341247441e-10,5.550270312792982e-11,3.548501226191547e-08,6.437358285316108e-11,0.00015725073171779513,9.201742301456761e-08,3.053141384157243e-08,0.9998420476913452,4.988567336994265e-09
ResNet18,45,5327,20,10,class_10,7,class_7,0,0.5423340201377869,3.975020135271734e-08,1.5968225852702744e-08,0.00019093166338279843,1.5794876162544824e-07,3.1605706940496248e-09,3.0822302505839616e-06,9.695957814415124e-09,0.5423340201377869,9.917933994074701e-07,5.540471761378285e-07,0.45746931433677673,9.252362929146329e-07
ResNet18,45,5328,20,10,class_10,10,class_10,1,0.9999403953552246,3.0974278697470936e-09,8.949627150478534e-11,2.6134712243219838e-06,1.3203156346008882e-09,4.496500394246539e-11,5.957506132858725e-08,6.469528385233403e-11,5.672770566889085e-05,1.5707693989952531e-07,1.3415534461103107e-08,0.9999403953552246,6.254506690339667e-09
ResNet18,45,5329,20,10,class_10,10,class_10,1,0.9999959468841553,2.8730892664974306e-10,8.739756314490865e-12,4.929895567329368e-07,1.2490508627394092e-10,4.837399144447252e-12,3.3047651726292315e-08,6.708727323667674e-12,3.575641812858521e-06,1.845472397121739e-08,1.976245833645862e-09,0.9999959468841553,1.8767121190421676e-09
ResNet18,45,5330,20,10,class_10,10,class_10,1,0.9983179569244385,2.460878389953791e-09,6.944850250434342e-11,5.583797701547155e-06,1.5422652044350116e-09,9.920641391714113e-11,1.0429370433939766e-07,6.792907208952315e-11,0.0016762524610385299,1.1939282273942808e-07,1.4489326183309004e-08,0.9983179569244385,6.9359229470933315e-09
ResNet18,45,5331,20,10,class_10,10,class_10,1,0.9999767541885376,1.2926779091593232e-10,9.33003674319366e-13,4.2681861600613047e-07,9.316619697941064e-11,1.5404239299063316e-12,3.371134482677007e-08,4.08721884462282e-12,2.2773583623347804e-05,2.9216057129133333e-08,1.9184593913479375e-09,0.9999767541885376,4.3955452611044166e-09
ResNet18,45,5332,20,10,class_10,7,class_7,0,0.9684126377105713,6.626053483671512e-09,1.146272854413155e-09,0.00018728370196186006,5.4879162547649685e-08,3.0113281312971196e-10,5.983646929053066e-07,2.356974837525172e-09,0.9684126377105713,1.6920995449254406e-06,1.6550569625906064e-06,0.031394705176353455,1.28130568555207e-06
ResNet18,45,5333,20,10,class_10,7,class_7,0,0.5389002561569214,2.6597749069878773e-07,5.426722626822311e-09,0.0001394432329107076,2.2866416315991955e-07,1.2093680723523903e-08,4.9804793889052235e-06,2.661113640556323e-08,0.5389002561569214,6.055167432350572e-06,1.709251819193014e-06,0.46094605326652527,9.246946319763083e-07
ResNet18,45,5334,20,10,class_10,10,class_10,1,0.9999352693557739,1.1826912782453292e-09,1.1075694528184243e-10,2.6902303034148645e-06,1.7007900643406515e-09,3.3330130322362095e-11,2.3226547796184605e-07,1.1041439984538215e-10,6.170610868139192e-05,4.6971990741440095e-08,2.1649553261227084e-08,0.9999352693557739,3.043100349486849e-08
ResNet18,45,5335,20,10,class_10,7,class_7,0,0.7882753014564514,1.2488916922848148e-07,1.1911943431641703e-08,0.0004332048411015421,3.2825931839397526e-07,7.094465459545063e-09,1.27521013837395e-06,2.760917894306658e-08,0.7882753014564514,4.8920712288236246e-05,3.106228541582823e-05,0.21120856702327728,1.1876226153617608e-06
ResNet18,45,5336,20,10,class_10,7,class_7,0,0.9838458299636841,7.097628706986825e-09,3.3035726687558054e-07,2.295673402841203e-05,4.33042792735705e-08,9.341658113726226e-09,1.3213018519309117e-06,2.4126640685295797e-09,0.9838458299636841,1.6862334462075523e-07,6.357790880429093e-07,0.016128476709127426,2.3717961994407233e-07
ResNet18,45,5337,20,10,class_10,10,class_10,1,0.9997720122337341,2.396867593290608e-09,1.3530845888176657e-10,6.386599579855101e-06,2.5249855539755117e-09,8.383820720991864e-11,8.411948329012375e-07,2.0404310185906382e-10,0.0002205090131610632,9.764896446995408e-08,3.372373313936805e-08,0.9997720122337341,5.4173064256701764e-08
ResNet18,45,5338,20,10,class_10,10,class_10,1,0.999993085861206,1.5641123118914635e-10,2.808843609092282e-11,1.3440535440167878e-06,6.081648379341331e-11,4.043545446391628e-12,1.964849261071322e-08,5.354702358600916e-12,5.470536507345969e-06,8.780401117292058e-08,4.186790025784148e-09,0.999993085861206,9.985057225492255e-10
ResNet18,45,5339,20,10,class_10,10,class_10,1,0.9996217489242554,1.1307741409893879e-09,2.7538582525465927e-09,6.886928895255551e-05,1.5314320922499292e-09,2.599586344798066e-11,4.809515417036891e-07,4.264717745616764e-11,0.0003084835479967296,2.1301569574916357e-07,4.1608974044038405e-08,0.9996217489242554,4.666939545927562e-08
ResNet18,45,5340,20,10,class_10,10,class_10,1,0.9999943971633911,2.1232462454889856e-09,1.3122010422694785e-11,5.547940986616595e-07,5.70563318813555e-10,2.0033917233486243e-11,4.9023558545968626e-08,3.348139474002032e-11,4.997124960937072e-06,3.378293911282526e-08,3.880988419524556e-09,0.9999943971633911,3.586220875817503e-09
ResNet18,45,5341,20,10,class_10,10,class_10,1,0.9999891519546509,2.900771107761102e-07,4.075862758412541e-09,2.065199396383832e-06,2.2060566706727514e-08,5.3865978344447285e-09,4.692574293585494e-07,9.554289803759275e-09,7.552096576546319e-06,2.6557964361018094e-07,1.294462634859883e-07,0.9999891519546509,6.10377171028631e-08
ResNet18,45,5342,20,10,class_10,10,class_10,1,0.9999964237213135,4.265653608115372e-09,1.2631312662492178e-10,1.245720113729476e-07,1.9501071868432973e-09,7.565396226150156e-11,3.309914475835285e-08,3.839475959388494e-10,3.2588475278316764e-06,9.452892157923998e-08,2.040248858747873e-08,0.9999964237213135,2.0216702978359535e-08
ResNet18,45,5343,20,10,class_10,10,class_10,1,0.999997615814209,4.813585974261514e-09,1.5445759254939517e-11,2.285593154738308e-07,5.58342871936901e-10,5.339787292890641e-11,2.8705720467314677e-08,6.565845783734758e-11,2.159971700166352e-06,2.758859807272529e-08,5.230492483576654e-09,0.999997615814209,2.5589055319130694e-09
ResNet18,45,5344,20,10,class_10,10,class_10,1,0.9999997615814209,2.675900057091951e-10,5.671242555432832e-12,4.443893431016477e-08,4.478159509879731e-11,6.268746806370462e-12,1.055644016645374e-08,4.308064321945082e-12,2.005023702622566e-07,3.6117968615911877e-09,7.271478419390576e-10,0.9999997615814209,1.0609301215325218e-09
ResNet18,45,5345,20,10,class_10,10,class_10,1,0.9999951124191284,3.029162032319732e-09,4.337301073853439e-10,1.7176747633129708e-06,1.4136112280738189e-09,5.805431135819106e-11,3.842689295652235e-07,1.0364352431846413e-10,2.855533921319875e-06,2.8633959203716586e-08,2.9192794848142967e-09,0.9999951124191284,1.967681129144694e-08
ResNet18,45,5346,20,10,class_10,10,class_10,1,0.9999945163726807,1.008348182729435e-09,7.175171914952649e-12,3.6569602457348083e-07,3.1708335956892597e-10,1.0537077287098295e-11,4.013890730902858e-08,2.912733942928014e-11,5.071024588687578e-06,1.9769263559510364e-08,2.0058448235715787e-09,0.9999945163726807,3.0490074909295117e-09
ResNet18,45,5347,20,10,class_10,10,class_10,1,0.9989774227142334,9.119733590523538e-08,6.98684221589474e-10,1.6408510418841615e-05,2.363745821298835e-08,1.3328906867116075e-09,6.235179057512141e-07,3.7679273034996186e-09,0.0009765012073330581,2.7552714527701028e-05,1.276073476219608e-06,0.9989774227142334,7.351360409302288e-08
ResNet18,45,5348,20,10,class_10,7,class_7,0,0.7198554277420044,1.2275494327695924e-06,2.329461494809948e-06,0.0008484319550916553,1.2680907275353093e-06,5.920368835177214e-07,9.294034498452675e-06,2.1041188347226125e-07,0.7198554277420044,5.112967119202949e-05,9.133027197094634e-05,0.2791370153427124,1.6294491160806501e-06
ResNet18,45,5349,20,10,class_10,10,class_10,1,0.9999940395355225,8.830369324641651e-09,9.181075899533653e-10,1.0394666816182507e-07,2.6730602176172624e-09,3.0623978353183645e-10,6.953153075528462e-08,6.21790507970843e-10,5.5666614571237005e-06,9.631095565509895e-08,4.0169904735876116e-08,0.9999940395355225,2.3479257649228202e-08
ResNet18,45,5350,20,10,class_10,10,class_10,1,0.9999984502792358,1.6072453590254554e-08,2.9113139676795186e-10,1.295954490387885e-07,2.6049320478449545e-09,2.4547164301225166e-10,8.01793191840261e-08,3.3885780292841616e-10,1.2106223721275455e-06,9.893857111364923e-08,9.972554337878137e-09,0.9999984502792358,2.4457506242470117e-08
ResNet18,45,5351,20,10,class_10,10,class_10,1,0.9999997615814209,4.3835962637572834e-10,3.093916615959369e-12,3.9619454383910124e-08,6.314399003670701e-11,7.573257125581545e-12,5.370436095830655e-09,4.1888085881847115e-12,2.09561534347813e-07,3.112781499226003e-08,2.8182458589043335e-09,0.9999997615814209,7.577296567973235e-10
ResNet18,45,5352,20,10,class_10,10,class_10,1,0.9999935626983643,2.2479400740849087e-07,3.2215499712329176e-10,2.110509058184107e-06,6.823004827793966e-09,1.1282922374178384e-09,2.5005914494613535e-07,2.0649690846141766e-09,3.4417500955896685e-06,2.640017555677332e-07,4.853950485994574e-08,0.9999935626983643,3.7888000292696233e-08
ResNet18,45,5353,20,10,class_10,10,class_10,1,0.9999915361404419,1.0120254634315984e-09,8.187002464854487e-11,1.156474468189117e-06,6.096519400422551e-10,3.680499308100771e-11,9.049625049328824e-08,7.872642815431874e-11,7.179696694947779e-06,4.676544662629567e-08,9.252853594432509e-09,0.9999915361404419,4.891224758551971e-09
ResNet18,45,5354,20,10,class_10,10,class_10,1,0.9999732971191406,1.956529604996149e-09,2.5756521915276664e-10,6.94313513349698e-08,1.423765438879343e-09,7.222751563507046e-11,8.580270360880604e-08,9.597141137351883e-11,2.641908940859139e-05,4.3198237875685663e-08,1.5784202389568236e-08,0.9999732971191406,1.8442834814891285e-08
ResNet18,45,5355,20,10,class_10,10,class_10,1,0.9999932050704956,1.7337542512763093e-09,6.7341696455280875e-12,5.523386903405481e-07,4.3486414469384727e-10,1.1407242338223877e-11,2.1569936947685164e-08,5.781187334408244e-11,5.965974651189754e-06,2.2799903831582924e-07,1.4003470383272543e-08,0.9999932050704956,3.9481280467157376e-09
ResNet18,45,5356,20,10,class_10,10,class_10,1,0.9999948740005493,1.0725685617440917e-10,3.33469661389571e-13,8.148330010726568e-08,3.0389205041281286e-11,1.5196675298354e-12,5.503797861905468e-09,2.461850818688549e-12,2.6271432034263853e-06,2.3643467557121767e-06,4.432596156789259e-08,0.9999948740005493,3.2547657902171068e-09
ResNet18,45,5357,20,10,class_10,10,class_10,1,0.9999977350234985,1.2589214393177173e-10,1.0794793010859838e-11,1.0958576979192003e-07,1.410541128343823e-10,3.769482989635087e-12,2.250737018982818e-08,5.919019181038765e-12,2.1779469534521922e-06,3.730934672319108e-09,1.0290830410042417e-09,0.9999977350234985,2.5371771350535255e-09
ResNet18,45,5358,20,10,class_10,10,class_10,1,0.9999934434890747,1.0200464917176078e-09,5.982577714475079e-12,5.849236117683176e-07,2.960350853342675e-10,9.063512093621107e-12,3.520251468103197e-08,1.6431729241150883e-11,5.917087491980055e-06,3.150733718371157e-08,2.7022368787044115e-09,0.9999934434890747,2.6722071222451405e-09
ResNet18,45,5359,20,10,class_10,10,class_10,1,0.9993430972099304,3.5949969401372073e-07,3.351161348419396e-09,5.04882846144028e-05,5.673586400689601e-08,6.576916788958442e-09,1.2000660944977426e-06,1.741826416434833e-08,0.0005706065567210317,3.1563798984279856e-05,2.437581315462012e-06,0.9993430972099304,1.481050873053391e-07
ResNet18,45,5360,20,11,class_11,11,class_11,1,1.0,2.397799406944623e-12,6.356605339481996e-16,8.2705431392327e-10,8.105631721377904e-09,1.2432235959019405e-13,4.773951416472966e-13,3.814991378359167e-10,2.1281630624425674e-10,2.795481346407058e-10,1.5798634969699243e-11,8.640445997576407e-11,1.0
