model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,46,2896,16,9,class_9,9,class_9,1,0.9998551607131958,1.0819106819326407e-06,3.625853196354001e-06,2.991535552610003e-08,4.2240699826834316e-07,7.256968274305109e-06,2.047422640316654e-07,3.5853545341524296e-06,4.66587107439409e-06,3.1327643227996305e-05,0.9998551607131958,6.833938823547214e-05,2.4352943000849336e-05
LSTM,46,2897,16,9,class_9,9,class_9,1,0.9993066787719727,1.5123769117053598e-06,7.596710020152386e-06,1.2905603341550886e-07,1.981391505978536e-06,1.1180281944689341e-05,5.34216781034047e-07,8.387479283555876e-06,6.953149568289518e-05,0.00014966586604714394,0.9993066787719727,0.00022506150708068162,0.00021774180640932173
LSTM,46,2898,16,9,class_9,9,class_9,1,0.9996355772018433,8.821826895655249e-07,4.772619831783231e-06,4.351628390963924e-08,6.692648071293661e-07,4.12419467465952e-06,2.86777265046112e-07,3.7315567169571295e-06,1.735787736834027e-05,0.00010224417201243341,0.9996355772018433,5.433462138171308e-05,0.00017597990517970175
LSTM,46,2899,16,9,class_9,9,class_9,1,0.9998026490211487,1.9707272258528974e-06,3.393651923033758e-06,5.548059789362014e-08,4.4536974996844947e-07,9.808943104872014e-06,4.627002283541515e-07,2.3741536097077187e-06,4.258241006027674e-06,6.255464541027322e-05,0.9998026490211487,4.8755719035398215e-05,6.338782259263098e-05
LSTM,46,2900,16,9,class_9,9,class_9,1,0.9997988343238831,1.597248683538055e-06,5.089098522148561e-06,4.1471334810694316e-08,4.5846769580748514e-07,6.434328497562092e-06,3.027643060704577e-07,2.783770696623833e-06,4.4865032577945385e-06,7.074923632899299e-05,0.9997988343238831,4.539166184258647e-05,6.37135308352299e-05
LSTM,46,2901,16,9,class_9,9,class_9,1,0.9991437196731567,5.677439730789047e-06,2.301698486917303e-06,1.925911590205942e-07,6.103013561187254e-07,7.254405318235513e-06,9.265460789720237e-07,9.166912604996469e-06,1.5210215678962413e-05,0.0003988567041233182,0.9991437196731567,0.00025391881354153156,0.00016214036440942436
LSTM,46,2902,16,9,class_9,9,class_9,1,0.9999358654022217,9.199828809869359e-07,1.8228644194095978e-06,3.3235487251204177e-08,2.778440091333323e-07,5.348991635401035e-06,7.120533496163262e-08,2.6392904146632645e-06,2.6630489173840033e-06,1.6107729607028887e-05,0.9999358654022217,2.1275469407555647e-05,1.2872586921730544e-05
LSTM,46,2903,16,9,class_9,9,class_9,1,0.9944636225700378,0.00026966765290126204,1.1220206943107769e-05,8.627644092484843e-06,2.9613831884489628e-06,5.9545451222220436e-05,7.612816716573434e-06,8.633056131657213e-05,7.465126691386104e-05,0.003386135445907712,0.9944636225700378,0.001490986323915422,0.00013863744970876724
LSTM,46,2904,16,9,class_9,9,class_9,1,0.9970558881759644,1.5524838090641424e-05,4.002931291324785e-06,4.82829761949688e-07,3.033836946997326e-06,1.739140680001583e-05,1.4675126749352785e-06,1.3443998795992229e-05,0.00029481135425157845,0.0010748902568593621,0.9970558881759644,0.0005033927736803889,0.001015606103464961
LSTM,46,2905,16,9,class_9,9,class_9,1,0.971764326095581,0.00010808769729919732,1.731939846649766e-05,1.081401705960161e-06,1.0383560038462747e-05,0.00014148002082947642,1.7937281882041134e-05,4.380560858407989e-05,0.0003275011258665472,0.0050268592312932014,0.971764326095581,0.022347936406731606,0.00019313824304845184
LSTM,46,2906,16,9,class_9,7,class_7,0,0.6263138055801392,0.0005467105656862259,1.0567844583420083e-05,9.21013270271942e-05,4.352363612269983e-05,4.516631452133879e-05,2.2547272237716243e-05,4.1121296817436814e-05,0.6263138055801392,0.28983017802238464,0.04614374414086342,0.036342982202768326,0.0005675472784787416
LSTM,46,2907,16,9,class_9,9,class_9,1,0.9957297444343567,8.492352208122611e-05,5.83962855671416e-06,2.1819473658979405e-06,3.625658337114146e-06,2.1391906557255425e-05,1.8350250456933281e-06,2.2928157704882324e-05,0.0004602918343152851,0.0025154559407383204,0.9957297444343567,0.0006484031328000128,0.0005034635541960597
LSTM,46,2908,16,9,class_9,9,class_9,1,0.9999028444290161,1.3034760968366754e-06,2.8957379072380718e-06,3.809382320696386e-08,6.751203045496368e-07,8.312588761327788e-06,1.0126645832997383e-07,2.050497414529673e-06,8.530899322067853e-06,1.5707284546806477e-05,0.9999028444290161,3.989646938862279e-05,1.7654736438998953e-05
LSTM,46,2909,16,9,class_9,9,class_9,1,0.999625563621521,3.220651024093968e-06,6.46206990495557e-06,1.6635479482829396e-07,3.0554833756468724e-06,1.6662141206325032e-05,4.584136377161485e-07,4.81495635540341e-06,5.300401244312525e-05,8.630995580460876e-05,0.999625563621521,0.0001201241320814006,8.010025339899585e-05
LSTM,46,2910,16,9,class_9,10,class_10,0,0.9771816730499268,1.264504771825159e-05,6.105439751991071e-06,9.576552884027478e-07,2.3368678739643656e-05,0.00013674036017619073,4.18528652517125e-05,1.5230642929964233e-05,0.0007613128400407732,0.0012427421752363443,0.020562870427966118,0.9771816730499268,1.4437021491175983e-05
LSTM,46,2911,16,9,class_9,8,class_8,0,0.9942528605461121,2.242076152469963e-05,1.9971506048932497e-07,8.738112228456885e-06,2.528918052746576e-08,1.2967202565050684e-06,1.5278437786037102e-05,1.3381200005824212e-06,4.174265995970927e-05,0.9942528605461121,0.00011461462418083102,0.005501218140125275,4.034963421872817e-05
LSTM,46,2912,16,9,class_9,9,class_9,1,0.9992830157279968,1.704855549178319e-06,3.2052919323177775e-06,1.6275983227842516e-07,9.410509846929926e-07,1.0014212421083357e-05,2.948940220903751e-07,8.16152987681562e-06,1.3562220374296885e-05,6.650890281889588e-05,0.9992830157279968,0.0005910749896429479,2.152150045731105e-05
LSTM,46,2913,16,9,class_9,9,class_9,1,0.9996691942214966,1.0740026482380927e-05,5.838583092554472e-06,1.9971749054548127e-07,2.982249725391739e-06,2.5677543817437254e-05,3.82732196158031e-07,9.342895282316022e-06,2.3571084966533817e-05,7.26568978279829e-05,0.9996691942214966,0.0001447583781555295,3.471028685453348e-05
LSTM,46,2914,16,9,class_9,9,class_9,1,0.9997890591621399,2.7913279154745396e-06,4.151945177000016e-06,3.2604111765976995e-07,8.485995977025595e-07,5.807316483696923e-06,1.315659261535984e-07,1.649352088861633e-05,1.279776006413158e-05,5.105638410896063e-05,0.9997890591621399,0.00010053937876364216,1.6056994354585186e-05
LSTM,46,2915,16,9,class_9,9,class_9,1,0.999919056892395,9.077809295376937e-07,3.222007990189013e-06,3.5011670007634166e-08,4.447827279818739e-07,1.0633768397383392e-05,9.787292754026566e-08,2.681344994925894e-06,3.992724032286787e-06,9.55934046942275e-06,0.999919056892395,4.1068145947065204e-05,8.31307170301443e-06
LSTM,46,2916,16,9,class_9,9,class_9,1,0.999911904335022,1.0432547696836991e-06,2.851815906979027e-06,4.9270727942030135e-08,6.908288696649834e-07,6.7446458160702605e-06,9.424550029279999e-08,3.511468321448774e-06,3.760374738703831e-06,1.9372069800738245e-05,0.999911904335022,3.0464572773780674e-05,1.9547855117707513e-05
LSTM,46,2917,16,9,class_9,9,class_9,1,0.9997970461845398,1.5106793398445006e-06,2.943326080639963e-06,1.2158432127762353e-07,6.098680955801683e-07,8.184073521988466e-06,2.4752350213930185e-07,5.519557362276828e-06,7.069262210279703e-06,3.828027183772065e-05,0.9997970461845398,0.00011967862519668415,1.8742734027910046e-05
LSTM,46,2918,16,9,class_9,8,class_8,0,0.5355538725852966,0.0003363418800290674,2.1034120436524972e-05,7.082219963194802e-05,1.8364237348578172e-06,0.0001094148974516429,0.00024243752704933286,8.887889271136373e-05,0.00033819902455434203,0.5355538725852966,0.45078936219215393,0.007598061580210924,0.004849735647439957
LSTM,46,2919,16,9,class_9,9,class_9,1,0.9997283816337585,3.255318461015122e-06,3.2510556593479123e-06,9.350186758183554e-08,1.0928645224339562e-06,1.0830179235199466e-05,2.3760870249134314e-07,6.155374649097212e-06,2.151056833099574e-05,5.704809882445261e-05,0.9997283816337585,0.00012788522872142494,4.037815597257577e-05
LSTM,46,2920,16,10,class_10,10,class_10,1,0.9986294507980347,4.40485655417433e-06,5.356337624107255e-06,9.65572598943254e-06,1.7640971918808646e-06,1.668845106905792e-05,7.248476322274655e-05,3.664271162051591e-06,0.0009027092019096017,0.000287089089397341,6.635286990785971e-05,0.9986294507980347,4.132259618927492e-07
LSTM,46,2921,16,10,class_10,10,class_10,1,0.9931737780570984,2.21012051042635e-05,1.1570868082344532e-05,2.792732084344607e-05,7.330053904297529e-06,4.1718874854268506e-05,0.00015509936201851815,1.563328805787023e-05,0.004897179082036018,0.0012847151374444366,0.00035951659083366394,0.9931737780570984,3.4430545383656863e-06
LSTM,46,2922,16,10,class_10,10,class_10,1,0.9448367357254028,0.0001317176065640524,0.0002575948601588607,0.00022641340910922736,0.0001599989045644179,0.0005214670090936124,0.0007291393121704459,3.7779569538543e-05,0.0489891953766346,0.0023114695213735104,0.001770441303960979,0.9448367357254028,2.8187670977786183e-05
LSTM,46,2923,16,10,class_10,10,class_10,1,0.9960269927978516,2.1389803805504926e-05,1.3884260624763556e-05,2.3153561414801516e-05,6.684013897029217e-06,7.220037514343858e-05,0.00027507898630574346,1.0089943316415884e-05,0.0024609023239463568,0.0008881149115040898,0.00019972269365098327,0.9960269927978516,1.848292185968603e-06
LSTM,46,2924,16,10,class_10,10,class_10,1,0.986372172832489,2.4689965357538313e-05,3.164635563734919e-05,6.219185161171481e-05,1.76485536940163e-05,5.815167969558388e-05,0.00017425059922970831,1.6366480849683285e-05,0.011874963529407978,0.0010344496695324779,0.0003277091309428215,0.986372172832489,5.760421117884107e-06
LSTM,46,2925,16,10,class_10,10,class_10,1,0.9623734354972839,8.330394484801218e-05,3.107801603619009e-05,0.00012068494106642902,2.348183625144884e-05,7.502107473555952e-05,0.0002812970196828246,5.336244066711515e-05,0.03060728870332241,0.005641316529363394,0.0006930502713657916,0.9623734354972839,1.6646270523779094e-05
LSTM,46,2926,16,10,class_10,10,class_10,1,0.9872220158576965,2.393925933574792e-05,8.873606930137612e-06,3.8925125409150496e-05,5.2839181989838835e-06,2.602870335977059e-05,0.00013432106061372906,2.032826523645781e-05,0.010221162810921669,0.0020374844316393137,0.0002572709054220468,0.9872220158576965,4.416133378981613e-06
LSTM,46,2927,16,10,class_10,10,class_10,1,0.9743889570236206,3.873478635796346e-05,1.7387039406457916e-05,6.626826507272199e-05,1.5403726138174534e-05,4.703759987023659e-05,0.0001856312737800181,2.0663752366090193e-05,0.022380530834197998,0.0024483895394951105,0.0003829972702078521,0.9743889570236206,7.955290129757486e-06
LSTM,46,2928,16,10,class_10,10,class_10,1,0.9371659755706787,4.321580854593776e-05,8.652765245642513e-05,0.0001176754740299657,5.377340130507946e-05,0.00021586731600109488,0.00023795956803951412,3.4210519515909255e-05,0.05941426008939743,0.0013990502338856459,0.0012230072170495987,0.9371659755706787,8.515768968209159e-06
LSTM,46,2929,16,10,class_10,10,class_10,1,0.9888496994972229,3.713314072228968e-05,3.35366275976412e-05,5.086454257252626e-05,1.622130730538629e-05,0.00013035014853812754,0.00022149803407955915,1.439044081052998e-05,0.009095365181565285,0.0010158992372453213,0.0005312197608873248,0.9888496994972229,3.905642188328784e-06
LSTM,46,2930,16,10,class_10,10,class_10,1,0.9871060848236084,4.0291899495059624e-05,2.4808776288409717e-05,5.772224903921597e-05,1.8127446310245432e-05,9.590901026967913e-05,0.00017681361350696534,2.14499650610378e-05,0.010316153056919575,0.0013015157310292125,0.0008369258721359074,0.9871060848236084,4.185894340480445e-06
LSTM,46,2931,16,10,class_10,10,class_10,1,0.998895525932312,3.5901041428587632e-06,2.9407253805402433e-06,4.227522367727943e-06,1.4088603847994818e-06,1.2911850717500784e-05,6.086352368583903e-05,1.6174213897102163e-06,0.0005815555341541767,0.0003657311317510903,6.90087181283161e-05,0.998895525932312,5.158424301043851e-07
LSTM,46,2932,16,10,class_10,10,class_10,1,0.9862512350082397,3.0966482881922275e-05,2.6175379389314912e-05,5.325476377038285e-05,1.5812389392522164e-05,8.297593012684956e-05,0.0001971912570297718,1.9871387848979793e-05,0.011592044495046139,0.0012022064765915275,0.0005230983952060342,0.9862512350082397,5.126643372932449e-06
LSTM,46,2933,16,10,class_10,10,class_10,1,0.991761326789856,1.5236182662192732e-05,1.4372158148034941e-05,1.2207384315843228e-05,4.484938926907489e-06,3.544424180290662e-05,0.00011375532631063834,2.2192079995875247e-05,0.005124893505126238,0.0021047410555183887,0.0007863474311307073,0.991761326789856,4.99910947837634e-06
LSTM,46,2934,16,10,class_10,10,class_10,1,0.9934833645820618,2.092533395625651e-05,1.2390982192300726e-05,2.1228504920145497e-05,9.173495527647901e-06,4.3197829654673114e-05,0.00011752011050703004,8.085412446234841e-06,0.005369923543184996,0.0006865950999781489,0.00022527555120177567,0.9934833645820618,2.3040938685880974e-06
LSTM,46,2935,16,10,class_10,10,class_10,1,0.9909411072731018,1.904754390125163e-05,3.0465944291790947e-05,4.0102062484947965e-05,1.6302485164487734e-05,6.92147295922041e-05,0.0001357661676593125,1.0007986929849721e-05,0.007857389748096466,0.0005878361989744008,0.00028999822097830474,0.9909411072731018,2.783934860417503e-06
LSTM,46,2936,16,10,class_10,10,class_10,1,0.9703628420829773,9.242450323654339e-05,0.00012568065722007304,0.0001224870648002252,8.912134944694117e-05,0.000398198637412861,0.0006161204655654728,2.0717094230349176e-05,0.02544802986085415,0.0015851663192734122,0.0011238527949899435,0.9703628420829773,1.5328963854699396e-05
LSTM,46,2937,16,10,class_10,10,class_10,1,0.9849386215209961,5.4805499530630186e-05,5.9655394579749554e-05,6.433477392420173e-05,4.322125096223317e-05,0.0002071644557872787,0.00037267792504280806,1.0695592209231108e-05,0.012849561870098114,0.0008594786049798131,0.0005330080166459084,0.9849386215209961,6.819460395490751e-06
LSTM,46,2938,16,10,class_10,10,class_10,1,0.9571424722671509,7.949318387545645e-05,4.940817962051369e-05,0.0001059521600836888,4.7638615797040984e-05,0.00013585521082859486,0.00029110530158504844,3.068400110350922e-05,0.03847989812493324,0.0026930184103548527,0.0009274168987758458,0.9571424722671509,1.6996002159430645e-05
LSTM,46,2939,16,10,class_10,10,class_10,1,0.9874403476715088,3.049890983675141e-05,4.8618509026709944e-05,4.235210144543089e-05,4.400886609801091e-05,0.00019096682080999017,0.0002343228698009625,6.532356565003283e-06,0.010753758251667023,0.0006217308109626174,0.0005821584491059184,0.9874403476715088,4.802924649993656e-06
LSTM,46,2940,16,10,class_10,10,class_10,1,0.7761542201042175,0.00011518181418068707,0.00033768173307180405,0.0002547854674048722,0.00035689372452907264,0.0006810003542341292,0.000506723124999553,2.5302011636085808e-05,0.21603894233703613,0.0023648685310035944,0.0031263488344848156,0.7761542201042175,3.8142901757964864e-05
LSTM,46,2941,16,10,class_10,10,class_10,1,0.9796648025512695,4.071759030921385e-05,3.1470808607991785e-05,5.663195042870939e-05,2.6674541004467756e-05,8.546449680579826e-05,0.00019649289606604725,1.7179612768813968e-05,0.017793484032154083,0.0015217701438814402,0.0005582115263678133,0.9796648025512695,7.073321739881067e-06
LSTM,46,2942,16,10,class_10,10,class_10,1,0.9986248016357422,8.529759725206532e-06,4.652797542803455e-06,1.1196524610568304e-05,1.8829738337444724e-06,1.9925730157410726e-05,9.947313810698688e-05,5.368893653212581e-06,0.0007125148549675941,0.0004475691821426153,6.34954558336176e-05,0.9986248016357422,6.328646122710779e-07
LSTM,46,2943,16,10,class_10,10,class_10,1,0.9970608353614807,1.5047178749227896e-05,8.860361049300991e-06,1.1499296306283213e-05,6.088284408178879e-06,3.3785323466872796e-05,9.150808909907937e-05,5.010570021113381e-06,0.0022378023713827133,0.00038825918454676867,0.0001400684705004096,0.9970608353614807,1.2755227771776845e-06
LSTM,46,2944,16,10,class_10,10,class_10,1,0.9917014241218567,3.0919021810404956e-05,1.4980390915297903e-05,2.658534504007548e-05,9.024338396557141e-06,6.28177440376021e-05,0.0001620167458895594,1.5111525499378331e-05,0.006182793062180281,0.0012805956648662686,0.0005101290880702436,0.9917014241218567,3.594148893171223e-06
LSTM,46,2945,16,10,class_10,10,class_10,1,0.9296048283576965,5.9174086345592514e-05,9.04702756088227e-05,0.00013818375009577721,6.725340790580958e-05,0.0001912656589411199,0.0003173871955368668,3.0280403734650463e-05,0.06720080971717834,0.0016623353585600853,0.0006264927214942873,0.9296048283576965,1.1448293662397191e-05
LSTM,46,2946,16,10,class_10,10,class_10,1,0.9883944988250732,2.052891204584739e-06,6.914289770065807e-06,1.2967076145287137e-05,4.266853011358762e-06,9.928294275596272e-06,2.6337746021454223e-05,3.908739472535672e-06,0.01109033077955246,0.0003332447959110141,0.00011351759167155251,0.9883944988250732,2.0054833385074744e-06
LSTM,46,2947,16,10,class_10,10,class_10,1,0.9956830739974976,2.108499211317394e-05,9.723819857754279e-06,2.0728601157316007e-05,5.200697160034906e-06,4.5077205868437886e-05,0.00017276596918236464,1.0369644769525621e-05,0.0028076039161533117,0.001030535320751369,0.0001914096501423046,0.9956830739974976,2.3975724161573453e-06
LSTM,46,2948,16,10,class_10,10,class_10,1,0.998268723487854,1.332092779193772e-05,6.847811619081767e-06,1.5029188034532126e-05,2.469457058396074e-06,2.9481028832378797e-05,0.00012899671855848283,7.1411482167604845e-06,0.0007321862503886223,0.0006594642763957381,0.0001353572733933106,0.998268723487854,1.0684537983252085e-06
LSTM,46,2949,16,10,class_10,10,class_10,1,0.9967708587646484,3.451174052315764e-06,4.522220024227863e-06,9.439589121029712e-06,1.6304602468153462e-06,8.854811312630773e-06,2.9014985557296313e-05,5.450216121971607e-06,0.002593916142359376,0.00043602846562862396,0.00013601884711533785,0.9967708587646484,8.44704288738285e-07
LSTM,46,2950,16,10,class_10,10,class_10,1,0.996828019618988,1.5347706721513532e-05,5.18465276400093e-06,1.3926019164500758e-05,3.0024900752323447e-06,2.635068813106045e-05,0.00011314752191537991,8.643828550702892e-06,0.002038072794675827,0.0007852332200855017,0.00016167372814379632,0.996828019618988,1.354987830382015e-06
LSTM,46,2951,16,10,class_10,10,class_10,1,0.9943747520446777,1.1492897101561539e-05,1.7040305465343408e-05,2.912580566771794e-05,8.896756298781838e-06,5.1407780119916424e-05,0.00011476332292659208,9.781160770216957e-06,0.004770415835082531,0.0004315428377594799,0.00017890655726660043,0.9943747520446777,1.7514040564492461e-06
LSTM,46,2952,16,10,class_10,10,class_10,1,0.9804614782333374,3.375588858034462e-05,4.34981266153045e-05,5.9177873481530696e-05,2.685360232135281e-05,9.492060780758038e-05,0.00019703790894709527,1.6420617612311617e-05,0.017210382968187332,0.001195926102809608,0.0006534928688779473,0.9804614782333374,7.119228484953055e-06
LSTM,46,2953,16,10,class_10,10,class_10,1,0.9928794503211975,1.7857932107290253e-05,1.1971779713348951e-05,2.572572702774778e-05,1.077860542864073e-05,4.58052491012495e-05,0.00012406612222548574,7.5911698331765365e-06,0.0061120339669287205,0.0006083979969844222,0.0001543135877000168,0.9928794503211975,2.0541685898933792e-06
LSTM,46,2954,16,10,class_10,10,class_10,1,0.9771929979324341,3.650312282843515e-05,8.183133468264714e-05,7.108022691681981e-05,5.167046401766129e-05,0.00020898594812024385,0.00024213887809310108,1.567273648106493e-05,0.020770490169525146,0.0006891678203828633,0.0006330407341010869,0.9771929979324341,6.415983534679981e-06
LSTM,46,2955,16,10,class_10,10,class_10,1,0.9955406785011292,2.245545510959346e-05,1.6280109775834717e-05,2.4265969841508195e-05,9.919425792759284e-06,5.228434019954875e-05,0.0001460693747503683,1.162457738246303e-05,0.0034152038861066103,0.0005489647737704217,0.0002094465307891369,0.9955406785011292,2.9605901090690168e-06
LSTM,46,2956,16,10,class_10,10,class_10,1,0.9971977472305298,8.531545972800814e-06,5.154592599865282e-06,1.4291097613750026e-05,2.4205698991863756e-06,1.5967947547324002e-05,7.005390943959355e-05,6.05629475103342e-06,0.0021661699283868074,0.00043734279461205006,7.544418622273952e-05,0.9971977472305298,7.917748234831379e-07
LSTM,46,2957,16,10,class_10,10,class_10,1,0.998309850692749,9.523180779069662e-06,1.718277417239733e-05,9.729687917570118e-06,7.548695066361688e-06,5.824138497700915e-05,0.00011072171037085354,3.0503617836075136e-06,0.0011050845496356487,0.00019238849927205592,0.00017548406322021037,0.998309850692749,1.1142908533656737e-06
LSTM,46,2958,16,10,class_10,10,class_10,1,0.9926366806030273,1.5783058188389987e-05,1.3362754543777555e-05,3.892213499057107e-05,7.371482752205338e-06,3.266566636739299e-05,0.00013223277346696705,1.2957321814610623e-05,0.005973758175969124,0.0009524827473796904,0.00018078779976349324,0.9926366806030273,2.899328364946996e-06
LSTM,46,2959,16,10,class_10,10,class_10,1,0.9923747181892395,4.2977258999599144e-05,1.530980080133304e-05,3.7913086998742074e-05,9.4787237685523e-06,7.183189882198349e-05,0.0002753188309725374,1.4949159776733723e-05,0.004760021809488535,0.0020455406047403812,0.0003474524710327387,0.9923747181892395,4.495560460782144e-06
LSTM,46,2960,16,11,class_11,11,class_11,1,0.9995993971824646,5.6008007049968e-06,5.591389253822854e-07,1.358634875714415e-07,4.83439362142235e-06,5.799792575089668e-07,4.669628594911046e-07,0.0001394513965351507,3.478958024061285e-05,0.0001832622365327552,2.9586728487629443e-05,1.2723121471935883e-06,0.9995993971824646
LSTM,46,2961,16,11,class_11,11,class_11,1,0.9995342493057251,8.160134711943101e-06,6.731289090566861e-07,1.774293281187056e-07,1.7446760466555133e-05,8.535707820556127e-07,5.869981691830617e-07,9.0015098976437e-05,7.382272451650351e-05,0.00023063496337272227,4.2313979065511376e-05,9.917660008795792e-07,0.9995342493057251
LSTM,46,2962,16,11,class_11,11,class_11,1,0.9993426203727722,1.8662261936697178e-05,1.076909143193916e-06,9.016763868885391e-08,9.728048098622821e-06,2.06055051421572e-06,4.929664214614604e-07,0.00021424108126666397,2.516342829039786e-05,0.00016307603800669312,0.0002217049477621913,1.0460272505952162e-06,0.9993426203727722
