model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,47,16,10,9,class_9,9,class_9,1,0.9999737739562988,3.746236143292638e-15,3.4449539043635014e-07,7.501707699475446e-09,1.0973285391457921e-08,7.66522045836382e-09,1.5593788020851207e-06,1.0017149436325479e-11,7.306901750325778e-08,2.6258950569513217e-08,0.9999737739562988,2.420081727905199e-05,3.2800755889184074e-08
EfficientNet_B0,47,17,10,9,class_9,10,class_10,0,0.9396418929100037,3.9601025036972715e-07,7.41243056836538e-05,1.6876727386261337e-05,1.7874052673505503e-06,5.629898623737972e-06,0.005675151012837887,7.976800020514929e-08,0.000765818462241441,0.0007016723393462598,0.052762892097234726,0.9396418929100037,0.00035356672015041113
EfficientNet_B0,47,18,10,9,class_9,9,class_9,1,0.9999977350234985,1.8049886970695936e-16,1.0266824546079079e-07,9.633177588952435e-10,2.5758293276112454e-09,9.22251786050765e-09,2.4150523358912324e-08,7.33879623737721e-12,7.372340604661076e-08,6.2512390819335906e-09,0.9999977350234985,1.9917029021598864e-06,2.7896081888911795e-08
EfficientNet_B0,47,19,10,9,class_9,9,class_9,1,0.9999868869781494,4.717877166208703e-16,1.701698352007952e-06,7.469477814048275e-10,2.3775470481268712e-09,5.141673753428222e-08,1.4504720979857666e-08,8.52201573198208e-11,2.9274699997472453e-08,4.53654847021312e-09,0.9999868869781494,1.1256119250901975e-05,7.041023764031706e-08
EfficientNet_B0,47,20,10,9,class_9,9,class_9,1,0.9999040365219116,1.2224529927825495e-13,1.5566447473247536e-06,2.8156335041273906e-09,1.495227053283088e-08,9.038256393978372e-05,3.9124117279243364e-08,3.708061413476571e-09,4.3935494886682136e-07,7.989151526999194e-07,0.9999040365219116,1.336998707301973e-06,1.4191075479175197e-06
EfficientNet_B0,47,21,10,9,class_9,9,class_9,1,0.999922513961792,3.926391750250745e-14,4.423595601110719e-05,2.7776956290637145e-09,1.5048587442834105e-07,8.874590662344417e-07,2.0616172946574807e-07,2.411748356578869e-09,4.5269391080182686e-07,1.618557732285808e-08,0.999922513961792,3.124673821730539e-05,2.734670658810501e-07
EfficientNet_B0,47,22,10,9,class_9,9,class_9,1,0.9999819993972778,1.9646876356707588e-13,1.7419597497791983e-06,2.5975277040402034e-08,1.7151944575743983e-07,6.259457450141781e-07,1.4349604953167727e-06,1.2642634716897305e-09,4.858345619140891e-06,2.2621807715950126e-07,0.9999819993972778,8.097733370959759e-06,8.042262606977602e-07
EfficientNet_B0,47,23,10,9,class_9,9,class_9,1,0.9999836683273315,1.048193279885397e-16,5.035685148868652e-07,3.9115327643557407e-10,4.0701600423354023e-10,1.0041002695970747e-08,1.4639194745313944e-08,9.656764103638249e-12,9.930022137893957e-09,4.2868375516036394e-09,0.9999836683273315,1.575076748849824e-05,7.99062220835367e-08
EfficientNet_B0,47,24,10,9,class_9,9,class_9,1,0.9999990463256836,3.3943934800797788e-15,1.3104076401759812e-07,1.1832903545894169e-09,4.9528019019362546e-08,2.8015011821480584e-07,1.423947395551295e-07,1.437224731587472e-11,1.6372341704595783e-08,5.677743786236533e-08,0.9999990463256836,2.229918436569278e-07,2.722953951206364e-08
EfficientNet_B0,47,25,10,9,class_9,9,class_9,1,0.9999996423721313,1.1092864576483995e-16,2.424596878825014e-08,3.290596684024649e-10,1.8271392177027224e-09,3.687723193479542e-08,6.68905144607379e-08,2.1437144594183e-12,8.276320073719035e-09,1.8168190507594772e-08,0.9999996423721313,6.687915998782046e-08,1.0155577712112063e-07
EfficientNet_B0,47,26,10,9,class_9,9,class_9,1,0.9999997615814209,2.7039753365860225e-17,4.437183509509168e-09,3.330554165792421e-10,1.027647411611099e-09,7.165227344785308e-08,1.005280969579303e-09,9.66544769567812e-13,6.046790446134764e-08,1.837422303196945e-08,0.9999997615814209,1.4769820033677661e-08,6.7488445942842645e-09
EfficientNet_B0,47,27,10,9,class_9,9,class_9,1,0.9999973773956299,9.32277350449238e-17,8.83426096720541e-08,3.5384170593566466e-10,6.521763684652626e-10,7.1814469926323454e-09,1.831228679805008e-08,1.2093804690332943e-12,1.0108665904340342e-08,7.90459608879246e-09,0.9999973773956299,2.4365547233173857e-06,1.5876826964245083e-08
EfficientNet_B0,47,28,10,9,class_9,9,class_9,1,0.997056245803833,7.161655990461924e-11,1.2340327657511807e-06,3.7052066659271077e-07,8.801246167422505e-07,7.550177656412416e-07,1.787773180694785e-05,4.128134278857942e-09,0.00021395630028564483,4.376176366349682e-05,0.997056245803833,0.0026544395368546247,1.0646549526427407e-05
EfficientNet_B0,47,29,10,9,class_9,10,class_10,0,0.9515271186828613,5.1210546914148836e-09,4.145240836805897e-06,4.9043819672078826e-06,6.57972094586512e-08,1.3849395941178955e-07,0.0002861472894437611,2.2452084635915526e-09,0.000236859341384843,9.330196189694107e-05,0.04783549904823303,0.9515271186828613,1.1788260053435806e-05
EfficientNet_B0,47,30,10,9,class_9,9,class_9,1,0.9999129772186279,8.180600158868775e-15,1.2200522178318352e-05,1.3766859874309034e-09,2.7057431850607827e-09,2.7603383045970986e-07,1.1255983167757222e-07,3.862318798120157e-11,6.655511697317706e-08,1.7866218726680927e-08,0.9999129772186279,7.436690793838352e-05,2.1953910689376244e-08
EfficientNet_B0,47,31,10,9,class_9,9,class_9,1,0.9986631870269775,4.415190869161423e-12,1.749697048580856e-06,3.266654857725371e-08,9.796352884450243e-08,0.0013157398207113147,2.4604538850780955e-08,1.1463756166563144e-08,6.790008228563238e-06,9.691423656477127e-06,0.9986631870269775,2.0172969925624784e-06,6.279314561652427e-07
EfficientNet_B0,47,32,10,9,class_9,9,class_9,1,0.5880693197250366,7.541184565695858e-09,3.1275343644665554e-05,6.529275196953677e-06,3.463897201072541e-06,2.4269877485494362e-06,0.00015906940097920597,2.629702180456661e-07,0.02860387973487377,0.00013093305460643023,0.5880693197250366,0.3828430473804474,0.0001498447236372158
EfficientNet_B0,47,33,10,9,class_9,9,class_9,1,0.9999997615814209,3.4048712776373145e-17,1.767586854661829e-09,2.349285210812013e-10,9.279895740732513e-10,4.318356516819222e-08,4.741788739437425e-09,8.00873473441599e-13,2.0422373125938975e-08,5.2224912394649436e-08,0.9999997615814209,1.3127882780850086e-08,8.706912524303334e-08
EfficientNet_B0,47,34,10,9,class_9,9,class_9,1,0.9999998807907104,2.989353971405797e-17,2.4956374744533605e-09,3.2324218302015595e-10,1.0457557042542476e-09,2.1780305559104818e-08,2.3035662266579493e-09,2.6916367897554527e-13,1.050762765686386e-08,3.454622898857451e-08,0.9999998807907104,3.623004118935569e-08,5.1925033162092404e-09
EfficientNet_B0,47,35,10,9,class_9,9,class_9,1,0.9999994039535522,2.7151788362385632e-17,1.8294064929591514e-08,7.21034842943169e-10,3.3476934557796767e-09,7.366555143661913e-10,2.3985541020010714e-07,6.286206906576386e-14,1.408962529980684e-10,4.747145343486636e-09,0.9999994039535522,3.393327290268644e-07,2.929203324342211e-09
EfficientNet_B0,47,36,10,9,class_9,9,class_9,1,0.9999107122421265,7.980690218921394e-15,1.2946925380674656e-06,4.601080050292694e-08,1.8533997447889305e-08,3.4138931681582108e-09,7.517840003856691e-06,2.38132517177414e-11,5.137518144238129e-08,2.1159989316288375e-08,0.9999107122421265,8.027966396184638e-05,8.870250667314394e-08
EfficientNet_B0,47,37,10,9,class_9,9,class_9,1,0.9958452582359314,6.849421724242077e-11,1.616207191545982e-05,3.2182143172576616e-07,4.523243148923939e-07,1.3959917168904212e-06,0.0001318689319305122,9.03933283780134e-09,8.633984543848783e-05,1.0804276826092973e-05,0.9958452582359314,0.0037840758450329304,0.00012332935875747353
EfficientNet_B0,47,38,10,9,class_9,9,class_9,1,0.999997615814209,2.5486590343336193e-15,7.744027641365392e-08,4.646500517679897e-09,3.3883008399016035e-08,1.6538855618364323e-08,2.742183653481334e-07,1.2747861793949156e-11,4.7150500392945105e-08,5.8983729900319304e-08,0.999997615814209,1.664171350057586e-06,1.0285267393328468e-07
EfficientNet_B0,47,39,10,9,class_9,9,class_9,1,0.9999868869781494,4.717877166208703e-16,1.701698352007952e-06,7.469477814048275e-10,2.3775470481268712e-09,5.141673753428222e-08,1.4504720979857666e-08,8.52201573198208e-11,2.9274699997472453e-08,4.53654847021312e-09,0.9999868869781494,1.1256119250901975e-05,7.041023764031706e-08
EfficientNet_B0,47,40,10,10,class_10,10,class_10,1,0.9999423027038574,1.7852306655186112e-07,1.1691589634210686e-06,9.119427772930067e-07,7.111980449003852e-10,8.26691604061125e-09,3.3578958209545817e-06,1.0825322860341657e-08,4.3547141103772447e-05,9.686060593594448e-07,8.206494612750248e-07,0.9999423027038574,6.6541333580971695e-06
EfficientNet_B0,47,41,10,10,class_10,10,class_10,1,0.9998212456703186,2.008442152146017e-06,1.9556941879272927e-06,9.810017900235835e-07,6.132931051894275e-09,5.95421738580626e-08,1.6506937754456885e-05,2.7033294713874056e-08,0.0001413670979673043,4.831760634260718e-06,1.6961899973466643e-06,0.9998212456703186,9.363182471133769e-06
EfficientNet_B0,47,42,10,10,class_10,10,class_10,1,0.9978852868080139,5.401815997174708e-06,9.08393667486962e-06,1.3694084373128135e-06,1.8428140791115766e-08,4.160633011451864e-07,2.1890400603297167e-05,2.8814531560783507e-07,0.0020496961660683155,4.678503955801716e-06,2.9500395157811e-06,0.9978852868080139,1.8941669623018242e-05
EfficientNet_B0,47,43,10,10,class_10,10,class_10,1,0.9999679327011108,4.3723909470827493e-07,1.6044642734414083e-06,1.9321122124438261e-07,4.023222588411812e-10,4.726958025003114e-08,1.2789904531018692e-06,6.6663430331459494e-09,2.624599619593937e-05,8.025508577702567e-07,5.273431611385604e-07,0.9999679327011108,8.015182970666501e-07
EfficientNet_B0,47,44,10,10,class_10,7,class_7,0,0.9859981536865234,5.495017467183061e-05,5.642965334118344e-06,2.2706844902131706e-05,3.0246019377955236e-07,1.2194269402243663e-05,1.700368920865003e-05,1.3312293049239088e-05,0.9859981536865234,4.453957808436826e-05,9.699236215965357e-06,0.01351811084896326,0.00030336258350871503
EfficientNet_B0,47,45,10,10,class_10,10,class_10,1,0.9995453953742981,1.1064548743888736e-06,3.6512469705485273e-06,6.565620083165413e-07,1.293413820491196e-08,1.7182756550937484e-07,6.055998710507993e-06,1.9308392040784383e-07,0.00035569380270317197,7.906800419732463e-06,5.694300398317864e-06,0.9995453953742981,7.333907706197351e-05
EfficientNet_B0,47,46,10,10,class_10,10,class_10,1,0.9998613595962524,2.497948116797488e-06,1.6997688589981408e-06,4.574948206936824e-07,5.986259488111045e-09,9.989104654550829e-08,9.535452591080684e-06,4.454368962569788e-08,9.534411947242916e-05,6.981484602874843e-06,1.6232227153523127e-06,0.9998613595962524,2.0438536012079567e-05
EfficientNet_B0,47,47,10,10,class_10,7,class_7,0,0.9843102693557739,2.3517770387115888e-05,1.7634542928135488e-06,8.404437721765134e-06,1.5665031583012023e-07,1.6077211739684572e-06,1.6037127352319658e-05,3.4148406484746374e-06,0.9843102693557739,9.096788744500373e-06,2.480788452885463e-06,0.015558327548205853,6.497590220533311e-05
EfficientNet_B0,47,48,10,10,class_10,10,class_10,1,0.9999575614929199,3.687858054490789e-07,2.8023966933687916e-06,6.218637054189458e-07,1.0055760668592484e-09,3.08856265007762e-08,4.5908900574431755e-06,1.49972301244361e-08,2.6340256226831116e-05,1.1634274414973333e-06,1.1665216561596026e-06,0.9999575614929199,5.403249815572053e-06
EfficientNet_B0,47,49,10,10,class_10,10,class_10,1,0.9971334934234619,9.385473276779521e-06,3.019356336153578e-05,5.71973214391619e-06,3.366239909041724e-08,6.973943413868255e-07,5.663415868184529e-05,7.663747965125367e-07,0.0026483312249183655,6.526317520183511e-06,5.792267529614037e-06,0.9971334934234619,0.00010244631994282827
EfficientNet_B0,47,50,10,10,class_10,10,class_10,1,0.9998201727867126,1.004425485007232e-06,4.96093271067366e-05,2.968486967347417e-07,1.0669959138454033e-08,9.322058076577378e-07,1.0968085462081945e-06,1.4104576848694705e-06,5.7032280892599374e-05,1.5916185702735675e-06,2.665035026439e-06,0.9998201727867126,6.420088902814314e-05
EfficientNet_B0,47,51,10,10,class_10,10,class_10,1,0.9999648332595825,3.4368315482424805e-07,4.034356607007794e-06,2.2066410565457772e-06,5.870429142795786e-10,2.3496491863284064e-08,1.6930007404880598e-06,2.7947889336132903e-08,1.3803691217617597e-05,1.2087543836969417e-06,7.136964654819167e-07,0.9999648332595825,1.1157003427797463e-05
EfficientNet_B0,47,52,10,10,class_10,10,class_10,1,0.9357144236564636,3.3974545203818707e-06,0.00013024339568801224,5.759292434959207e-06,6.736962632203358e-08,7.5695093073591124e-06,1.7511820260551758e-05,5.849642548128031e-06,0.06396453827619553,5.832785973325372e-06,7.40743416827172e-05,0.9357144236564636,7.067427941365167e-05
EfficientNet_B0,47,53,10,10,class_10,7,class_7,0,0.8968448638916016,2.7990074158878997e-05,1.3872034287487622e-05,1.793432966223918e-05,2.937973135885841e-07,5.9933481679763645e-06,9.932024840964004e-05,2.436763224977767e-06,0.8968448638916016,1.9041590348933823e-05,3.056917921639979e-05,0.10288487374782562,5.2693529141834006e-05
EfficientNet_B0,47,54,10,10,class_10,10,class_10,1,0.9999678134918213,2.512236960683367e-07,1.8904043827205896e-05,3.491110192044289e-07,8.084553027032371e-10,1.2850918551521318e-07,2.2658873604086693e-06,2.4496204176216452e-08,4.206694029562641e-06,6.952880653443572e-07,1.4594288586522453e-06,0.9999678134918213,3.948301127820741e-06
EfficientNet_B0,47,55,10,10,class_10,10,class_10,1,0.9993637204170227,6.452449383687053e-07,9.148867320618592e-06,1.230278371622262e-06,3.6749945309111354e-09,1.3133573872892157e-07,4.881983841187321e-06,1.4125315317414788e-07,0.000591585470829159,1.8688115233089775e-06,3.3494395665911725e-06,0.9993637204170227,2.3373238946078345e-05
EfficientNet_B0,47,56,10,10,class_10,10,class_10,1,0.9975963234901428,4.62185153082828e-06,8.76432841323549e-06,1.5859110362725914e-06,2.4297838407960626e-08,8.885107263267855e-07,1.016383248497732e-05,5.517119916476076e-07,0.002288984367623925,1.417365092493128e-05,8.112406248983461e-06,0.9975963234901428,6.573127757292241e-05
EfficientNet_B0,47,57,10,10,class_10,10,class_10,1,0.9999071359634399,5.511546419256774e-07,1.5401355994981714e-05,4.886774718215747e-07,3.0791298399890366e-09,1.7908854488268844e-07,1.9340345716045704e-06,1.797982207563109e-07,3.142385685350746e-05,1.4271928421294433e-06,1.9157128008373547e-06,0.9999071359634399,3.926660428987816e-05
EfficientNet_B0,47,58,10,10,class_10,10,class_10,1,0.9977191090583801,2.7280113954475382e-06,5.6630629842402413e-05,1.8868038296204759e-06,7.855124550815162e-08,2.5138067485386273e-06,2.3304728529183194e-05,2.5421363716304768e-06,0.001844702404923737,1.2416404388204683e-05,4.444632577360608e-05,0.9977191090583801,0.00028975377790629864
EfficientNet_B0,47,59,10,10,class_10,10,class_10,1,0.999955415725708,9.70494440366565e-08,3.76143862013123e-06,2.0269979472686828e-07,4.2957667978349434e-10,5.5984902047612195e-08,5.525638471226557e-07,1.8137681578878073e-08,3.410333374631591e-05,6.90074728026957e-07,1.9434710338828154e-06,0.999955415725708,3.131696530545014e-06
EfficientNet_B0,47,60,10,10,class_10,10,class_10,1,0.999984860420227,1.9589309374623554e-07,2.962396365546738e-06,3.0893818347976776e-07,6.543774411227332e-10,1.8006231172762455e-08,6.903099347255193e-06,3.419809990745648e-09,1.7237073279829929e-06,7.902085030764283e-07,6.965529451008479e-07,0.999984860420227,1.4997768857938354e-06
EfficientNet_B0,47,61,10,10,class_10,10,class_10,1,0.9999946355819702,8.087380543031486e-09,1.5346194004450808e-07,5.296055292092205e-07,1.7346712608001802e-11,3.068486575941165e-10,5.686673603122472e-07,4.1458536603755647e-10,2.8940048650838435e-06,1.3498096507191804e-07,1.1795535215242126e-07,0.9999946355819702,9.91683577922231e-07
EfficientNet_B0,47,62,10,10,class_10,10,class_10,1,0.9999923706054688,5.550954895738869e-08,3.2554689255448466e-07,2.427366041501955e-07,2.388922948348693e-10,1.6327194041210191e-09,3.7449156025104458e-06,7.606852370223294e-10,1.5439205753864371e-06,4.978613219464023e-07,3.247564563935157e-07,0.9999923706054688,8.696720783518685e-07
EfficientNet_B0,47,63,10,10,class_10,10,class_10,1,0.9999947547912598,1.1915409992013792e-08,1.7718034541758243e-06,1.4148017157822323e-07,6.824463216759113e-11,4.477492598908839e-09,9.187893965645344e-07,1.0499694447219099e-09,1.1846757388411788e-06,1.471156849675026e-07,6.027843824085721e-07,0.9999947547912598,5.105763420942822e-07
EfficientNet_B0,47,64,10,10,class_10,10,class_10,1,0.9995067119598389,1.1566443390620407e-05,4.772309694089927e-06,1.820944135033642e-06,5.448308826316861e-08,2.4616085170237056e-07,8.392067684326321e-05,1.1853749271040215e-07,0.0003578341566026211,1.4565824130841065e-05,2.900855633924948e-06,0.9995067119598389,1.55651978275273e-05
EfficientNet_B0,47,65,10,10,class_10,10,class_10,1,0.9999884366989136,4.999893477020123e-08,1.9172911436271534e-07,8.041298116268081e-08,6.76212280614763e-11,3.2470064414980015e-09,2.69885191528374e-07,1.3281434840806128e-09,1.0309991012036335e-05,2.3229200962759933e-07,1.3723578717872442e-07,0.9999884366989136,3.297617467978853e-07
EfficientNet_B0,47,66,10,10,class_10,10,class_10,1,0.999990701675415,2.5101474676603175e-08,2.2961810230981428e-08,1.811564800391352e-07,7.034046956011508e-11,2.3832391615741244e-10,1.7577917788003106e-06,2.12605794081e-10,5.797297944809543e-06,5.389730972638063e-07,1.2024831619328324e-07,0.999990701675415,7.997718967089895e-07
EfficientNet_B0,47,67,10,10,class_10,10,class_10,1,0.9999332427978516,2.8970481480428134e-07,8.510080078849569e-06,2.754429999640706e-07,1.7672231455989618e-09,1.5056214408559754e-07,1.2841427405874128e-06,4.4992980008373706e-08,4.839199027628638e-05,1.0595264257062809e-06,3.1071856483322335e-06,0.9999332427978516,3.647675384854665e-06
EfficientNet_B0,47,68,10,10,class_10,10,class_10,1,0.9999843835830688,5.221442620495509e-07,3.7425434129545465e-06,1.0667406513675814e-06,4.5325992958922257e-10,2.7863007900919e-08,2.754178467512247e-06,9.608576156949766e-09,3.995834504166851e-06,8.857231250658515e-07,3.459255992765975e-07,0.9999843835830688,2.2958533918426838e-06
EfficientNet_B0,47,69,10,10,class_10,10,class_10,1,0.9999055862426758,7.72613930166699e-07,2.9304934287210926e-05,7.281393550329085e-07,2.5052213636911347e-09,3.2779396974547126e-07,6.1408441069943365e-06,6.88176911012306e-08,3.817064134636894e-05,1.7563335177328554e-06,3.777283382078167e-06,0.9999055862426758,1.326486835750984e-05
EfficientNet_B0,47,70,10,10,class_10,10,class_10,1,0.9999521970748901,7.511439434892964e-07,1.8547198123997077e-06,4.418502612679731e-07,1.1893962481579479e-09,4.814104315187251e-08,1.6615805407127482e-06,2.9780370169874004e-08,2.999512798851356e-05,2.1692164864361985e-06,5.624901859846432e-07,0.9999521970748901,1.0225007827102672e-05
EfficientNet_B0,47,71,10,10,class_10,10,class_10,1,0.9999806880950928,1.0632222569029182e-07,4.871157671004767e-06,5.116526722304116e-07,5.065052266495229e-10,2.1603469235742523e-08,7.930740935080394e-07,2.527913878225263e-08,4.088748028152622e-06,5.484528173838044e-07,7.580306942145398e-07,0.9999806880950928,7.568659384560306e-06
EfficientNet_B0,47,72,10,10,class_10,10,class_10,1,0.9981619715690613,8.015038474695757e-06,9.253051757696085e-06,2.181092440878274e-06,9.404516276845243e-09,6.857073913124623e-07,1.2124133718316443e-05,2.901112168274267e-07,0.001762310741469264,7.042982815619325e-06,2.7592373044171836e-06,0.9981619715690613,3.354364889673889e-05
EfficientNet_B0,47,73,10,10,class_10,10,class_10,1,0.9999892711639404,6.121132400949136e-08,4.522945346252527e-06,1.2634977508696466e-07,2.640805629727794e-10,1.7210833647141044e-08,8.410342502429557e-07,7.164902449119381e-09,1.3889738283978659e-06,2.727997241436242e-07,5.238141511654248e-07,0.9999892711639404,2.9353191166592296e-06
EfficientNet_B0,47,74,10,10,class_10,10,class_10,1,0.9997221827507019,4.1226680878025945e-06,3.2034076866693795e-05,5.823429773954558e-07,2.99877966902784e-09,2.3993295599211706e-06,1.0211668950432795e-06,4.4108730890002334e-07,0.00022437056759372354,2.3145885279518552e-06,1.746831458149245e-06,0.9997221827507019,8.720981895748992e-06
EfficientNet_B0,47,75,10,10,class_10,10,class_10,1,0.9999526739120483,2.0623315322154667e-06,1.086346946976846e-05,9.739701454236638e-07,3.4314346919472882e-09,1.3694312883671955e-07,1.0899146218434907e-05,3.99683202090273e-08,9.53445032791933e-06,2.4850501176842954e-06,1.0392100193712395e-06,0.9999526739120483,9.399137525178958e-06
EfficientNet_B0,47,76,10,10,class_10,10,class_10,1,0.9999828338623047,2.9589583050437795e-07,1.238362301592133e-06,1.109949607780436e-06,3.682758265011188e-10,6.988330802926157e-09,4.301128228689777e-06,4.46182157887165e-09,6.132942871772684e-06,9.068696158465173e-07,2.859694063772622e-07,0.9999828338623047,2.929916490757023e-06
EfficientNet_B0,47,77,10,10,class_10,10,class_10,1,0.9999948740005493,5.259652979816565e-08,4.906015149686027e-08,2.0854692195371172e-07,6.91355375725955e-11,5.592546981070257e-10,1.7380228882757365e-06,2.0521548349528018e-10,1.704096007415501e-06,7.240549848575029e-07,9.81649037612442e-08,0.9999948740005493,4.3835393626068253e-07
EfficientNet_B0,47,78,10,10,class_10,10,class_10,1,0.9999947547912598,2.5457312702314994e-08,1.1717910410879995e-06,2.1685899298518052e-07,7.530313872461392e-11,5.170447625602037e-09,4.7260368774004746e-07,1.4540948445329605e-09,1.8389189335721312e-06,2.7515434908309544e-07,5.011031021240342e-07,0.9999947547912598,6.153571234790434e-07
