model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,47,19,10,9,class_9,9,class_9,1,0.9906805157661438,5.03588034916902e-06,0.004771044477820396,2.6010167857748456e-05,5.451962351799011e-05,0.0007304471218958497,0.00031351743382401764,8.792880180408247e-06,0.00011990971688646823,0.00033634211285971105,0.9906805157661438,0.0028265586588531733,0.00012727930152323097
GRU,47,20,10,9,class_9,10,class_10,0,0.9992669224739075,1.0753980177469202e-06,7.157344225561246e-05,4.612927995140126e-08,2.2423191126108577e-07,1.0404656677565072e-05,0.00032662306330166757,2.845421931851888e-06,0.0001613997301319614,3.992399797425605e-06,0.0001540392404422164,0.9992669224739075,9.074648801288276e-07
GRU,47,21,10,9,class_9,1,class_1,0,0.9575620889663696,1.2866322549598408e-06,0.9575620889663696,1.5061281374073587e-05,0.00035488366847857833,0.016002537682652473,0.0006190983694978058,0.00015073257964104414,0.00015968660591170192,2.6179737687925808e-05,0.024351350963115692,0.0007316307746805251,2.5391771487193182e-05
GRU,47,22,10,9,class_9,9,class_9,1,0.8062716126441956,9.530691022519022e-05,0.11607158184051514,0.00021020285203121603,0.0014558820985257626,0.007580341771245003,0.0070557561703026295,2.1058098354842514e-05,0.0039792233146727085,0.0003688130236696452,0.8062716126441956,0.0568101741373539,8.004503615666181e-05
GRU,47,23,10,9,class_9,9,class_9,1,0.7552410364151001,5.3379200835479423e-05,0.19324490427970886,0.0004334042314440012,0.0007933768793009222,0.04617331922054291,0.001958925276994705,7.666925375815481e-05,0.00031062375637702644,0.0004759065341204405,0.7552410364151001,0.0011721444316208363,6.63355749566108e-05
GRU,47,24,10,9,class_9,9,class_9,1,0.9884687066078186,6.89314083501813e-06,0.004768493585288525,6.244913038244704e-06,9.116157161770388e-05,0.005718995351344347,0.00013622042024508119,8.481934855808504e-06,4.7147772420430556e-05,0.0002389473229413852,0.9884687066078186,0.0004702164442278445,3.846427352982573e-05
GRU,47,25,10,9,class_9,1,class_1,0,0.5428528189659119,0.0003439016581978649,0.5428528189659119,0.001669289660640061,0.0007410974940285087,0.11096081882715225,0.18099555373191833,7.714742969255894e-05,0.004681331105530262,0.004305148497223854,0.1452339142560959,0.008057563565671444,8.142263686750084e-05
GRU,47,26,10,9,class_9,9,class_9,1,0.8873819708824158,2.6108267775271088e-05,0.023214539512991905,1.687112671788782e-05,0.0004887782852165401,0.08690225332975388,0.0006020173896104097,0.00013688798935618252,8.174476533895358e-05,0.0005979214911349118,0.8873819708824158,0.0005025397404097021,4.847154195886105e-05
GRU,47,27,10,9,class_9,9,class_9,1,0.9967003464698792,4.1171520592797606e-07,0.00029110893956385553,4.5358871147982427e-07,1.2347889423836023e-05,2.566650800872594e-05,3.3225984225282446e-05,1.1524066394485999e-06,4.982149039278738e-05,0.00013453072460833937,0.9967003464698792,0.0025598625652492046,0.000191059079952538
GRU,47,28,10,9,class_9,9,class_9,1,0.9993720650672913,7.394142471639498e-07,3.657382694655098e-05,1.9776423698658618e-07,3.861755885736784e-06,4.621081461664289e-05,5.3552726058114786e-06,1.605453121555911e-06,9.209231393469963e-06,6.0534552176250145e-05,0.9993720650672913,0.00043482190812937915,2.889196912292391e-05
GRU,47,29,10,9,class_9,10,class_10,0,0.9802610874176025,2.3039783627609722e-05,7.50094186514616e-05,2.2982931113801897e-06,6.303121722339711e-07,8.002450340427458e-05,0.0004806374490726739,4.109014753339579e-06,0.01868804171681404,6.648388807661831e-05,0.0003150641277898103,0.9802610874176025,3.4756881177600008e-06
GRU,47,30,10,9,class_9,9,class_9,1,0.8123762607574463,4.962402726960136e-06,0.16631515324115753,2.2823200197308324e-05,0.0002149043430108577,0.0020534065552055836,0.0036262620706111193,0.00028722925344482064,0.0011439969530329108,0.0014386712573468685,0.8123762607574463,0.006326252594590187,0.006190094631165266
GRU,47,31,10,9,class_9,9,class_9,1,0.7631168961524963,0.0001905501849250868,0.003985180985182524,2.1343141270335764e-05,0.0006415680982172489,0.23020698130130768,0.0003063430776819587,6.797225069021806e-05,0.00032338572782464325,0.0007952743326313794,0.7631168961524963,0.00027777766808867455,6.685962580377236e-05
GRU,47,32,10,9,class_9,9,class_9,1,0.7412633895874023,1.9156781490892172e-05,0.23466454446315765,0.00041060056537389755,0.0008993560913950205,0.004656252451241016,0.001643672352656722,3.382738577784039e-05,0.0007414637948386371,0.000258148240391165,0.7412633895874023,0.015346858650445938,6.271743040997535e-05
GRU,47,33,10,9,class_9,9,class_9,1,0.46629592776298523,0.0017579530831426382,0.06724387407302856,0.002770203398540616,0.0002483127755112946,0.049438007175922394,0.3374538719654083,8.91304443939589e-06,0.0036226625088602304,0.017010938376188278,0.46629592776298523,0.05397939682006836,0.0001698341075098142
GRU,47,34,10,9,class_9,9,class_9,1,0.8118126392364502,7.162219117162749e-05,0.040395453572273254,2.3044740373734385e-05,0.0007493025041185319,0.14429189264774323,0.0007891620043665171,0.0001079699577530846,0.0002157615526812151,0.0005287091480568051,0.8118126392364502,0.0009608832187950611,5.343350858311169e-05
GRU,47,35,10,9,class_9,9,class_9,1,0.9823290705680847,3.951878625230165e-06,0.011538724415004253,6.593613761651795e-06,6.240800576051697e-05,0.0007602036348544061,0.00045486565795727074,5.537377546716016e-06,0.00013116237823851407,0.00024166131333913654,0.9823290705680847,0.004347831942141056,0.00011801557411672547
GRU,47,36,10,9,class_9,9,class_9,1,0.8284070491790771,0.00035474885953590274,0.09452198445796967,0.002258532214909792,0.000823277747258544,0.03489087149500847,0.012821628712117672,5.670727477991022e-05,0.006724513601511717,0.0011454306077212095,0.8284070491790771,0.01789706014096737,9.818155376706272e-05
GRU,47,37,10,9,class_9,10,class_10,0,0.8053462505340576,7.906314567662776e-05,0.05307120084762573,0.00014301353076007217,8.785594400251284e-05,0.003319673240184784,0.03744107857346535,2.8995917091378942e-05,0.03262452408671379,0.001485218177549541,0.06632958352565765,0.8053462505340576,4.3553936848184094e-05
GRU,47,38,10,9,class_9,9,class_9,1,0.4812565743923187,0.0001849927648436278,0.423834890127182,0.0019922328647226095,0.00218502851203084,0.051781974732875824,0.009816120378673077,7.44251738069579e-05,0.00517736142501235,0.0004238352703396231,0.4812565743923187,0.02324460819363594,2.7955336918239482e-05
GRU,47,39,10,9,class_9,9,class_9,1,0.9906805157661438,5.03588034916902e-06,0.004771044477820396,2.6010167857748456e-05,5.451962351799011e-05,0.0007304471218958497,0.00031351743382401764,8.792880180408247e-06,0.00011990971688646823,0.00033634211285971105,0.9906805157661438,0.0028265586588531733,0.00012727930152323097
GRU,47,40,10,10,class_10,10,class_10,1,0.9963570237159729,3.7846070881641936e-06,6.112189294071868e-05,4.793926677848503e-07,2.6568059752207773e-07,1.2150736438343301e-05,0.00018311376334168017,4.22103175878874e-06,0.003263389691710472,9.307873369834851e-06,0.0001020188137772493,0.9963570237159729,2.9869806894566864e-06
GRU,47,41,10,10,class_10,10,class_10,1,0.9609795808792114,1.2871011676907074e-05,7.566619024146348e-05,4.70992654300062e-06,9.95001300907461e-07,1.727455855871085e-05,0.00024696040782146156,6.822320301580476e-06,0.03829074651002884,6.924448098288849e-05,0.00028197388746775687,0.9609795808792114,1.3098248018650338e-05
GRU,47,42,10,10,class_10,10,class_10,1,0.9403958916664124,6.630495772697031e-05,0.00025309648481197655,9.199690794048365e-06,1.8501931435821461e-06,0.00011979787814198062,0.0030097400303930044,2.5488228857284412e-05,0.054544929414987564,0.00029053460457362235,0.0012315455824136734,0.9403958916664124,5.1615803386084735e-05
GRU,47,43,10,10,class_10,10,class_10,1,0.9789395332336426,1.52910051838262e-05,2.695394869078882e-05,4.658919351641089e-06,7.486164577130694e-07,1.0192107765760738e-05,0.00017770988051779568,4.075123342772713e-06,0.02056167647242546,5.3510957513935864e-05,0.00019800594600383192,0.9789395332336426,7.599948276038049e-06
GRU,47,44,10,10,class_10,10,class_10,1,0.9463711977005005,3.2859934435691684e-05,7.225811714306474e-05,2.2485981389763765e-05,3.1800334454601398e-06,2.4786248104646802e-05,0.0002649861271493137,7.746891242277343e-06,0.05233320966362953,0.00016535505710635334,0.0006714540650136769,0.9463711977005005,3.0424955184571445e-05
GRU,47,45,10,10,class_10,10,class_10,1,0.998437225818634,8.044866262935102e-06,1.4188169188855682e-05,8.168761382876255e-07,1.8925344136278e-07,7.92084483691724e-06,0.00013339951692614704,1.3158671663404675e-06,0.0010414436692371964,1.6907311874092557e-05,0.000329808855894953,0.998437225818634,8.76746798894601e-06
GRU,47,46,10,10,class_10,10,class_10,1,0.9953110814094543,6.070544259273447e-06,1.646166856517084e-05,4.302669822209282e-06,4.478506241412106e-07,2.6712291401054244e-06,8.900467946659774e-05,1.316719249189191e-06,0.004361577332019806,4.177003575023264e-05,0.00015499955043196678,0.9953110814094543,1.0385165296611376e-05
GRU,47,47,10,10,class_10,10,class_10,1,0.8267124891281128,3.363972427905537e-05,7.63357020332478e-05,2.878966370190028e-05,4.348032234702259e-06,2.3199534552986734e-05,0.00024434784427285194,1.1304416148050223e-05,0.17193062603473663,0.0002690927649382502,0.0005757376202382147,0.8267124891281128,9.011295333039016e-05
GRU,47,48,10,10,class_10,10,class_10,1,0.9732244610786438,1.2861498362326529e-05,2.8664937417488545e-05,4.97684550282429e-06,8.769914074946428e-07,8.03917646408081e-06,0.00018808887398336083,3.7428271753014997e-06,0.02614709548652172,0.00010743197344709188,0.0002491045743227005,0.9732244610786438,2.4648679755046032e-05
GRU,47,49,10,10,class_10,10,class_10,1,0.9915199875831604,6.951265731913736e-06,3.9294267480727285e-05,1.3845663033862365e-06,2.7878877517650835e-07,1.0689721420931164e-05,0.0001944989344337955,2.4765370199020253e-06,0.0079624829813838,3.089956953772344e-05,0.00022188910224940628,0.9915199875831604,9.09272421267815e-06
GRU,47,50,10,10,class_10,10,class_10,1,0.951524019241333,1.6809672160889022e-05,5.3432999266078696e-05,1.561679528094828e-05,2.409349917797954e-06,1.2450355825421866e-05,0.0002120323188137263,7.257229299284518e-06,0.04736638441681862,0.00018475385149940848,0.0005595579859800637,0.951524019241333,4.518736386671662e-05
GRU,47,51,10,10,class_10,10,class_10,1,0.9868425726890564,2.140715514542535e-05,4.556374915409833e-05,6.6386128310114145e-06,8.595587814852479e-07,2.0587216567946598e-05,0.00021399205434136093,8.255940883827861e-06,0.012443318031728268,4.446961611392908e-05,0.00034267487353645265,0.9868425726890564,9.708061952551361e-06
GRU,47,52,10,10,class_10,10,class_10,1,0.9601378440856934,3.543830098351464e-05,4.558333966997452e-05,9.237212907464709e-06,1.894556930892577e-06,3.1079565815161914e-05,0.00037432077806442976,1.6282949218293652e-05,0.03896702826023102,0.00010606097202980891,0.0002587518538348377,0.9601378440856934,1.6437334124930203e-05
GRU,47,53,10,10,class_10,10,class_10,1,0.946524441242218,3.076494613196701e-05,0.0001287765335291624,1.4203424143488519e-05,2.9888603876315756e-06,2.7246594981988892e-05,0.000489656173158437,1.5074489056132734e-05,0.0523846261203289,0.00010286660835845396,0.0002707342500798404,0.946524441242218,8.469725798931904e-06
GRU,47,54,10,10,class_10,10,class_10,1,0.9794825911521912,2.1580326574621722e-05,4.377196455607191e-05,8.37576408230234e-06,8.893106269169948e-07,1.6536918337806128e-05,0.00034623619285412133,7.627268132637255e-06,0.019661173224449158,0.000113988462544512,0.0002756689500529319,0.9794825911521912,2.1552395992330275e-05
GRU,47,55,10,10,class_10,10,class_10,1,0.966646671295166,1.9155715563101694e-05,0.00023348706599790603,3.2592847674095538e-06,1.6820567907416262e-06,4.3688007281161845e-05,0.0006400050478987396,2.445508653181605e-05,0.031813010573387146,6.143307109596208e-05,0.00036844497662968934,0.966646671295166,0.0001448669208912179
GRU,47,56,10,10,class_10,7,class_7,0,0.670431911945343,4.533323954092339e-05,9.883594611892477e-05,4.950100992573425e-05,5.468991275847657e-06,3.2612631912343204e-05,0.0003076652646996081,4.076279219589196e-05,0.670431911945343,0.00015550530224572867,0.00013552811287809163,0.3286683261394501,2.8588425266207196e-05
GRU,47,57,10,10,class_10,10,class_10,1,0.9971054196357727,1.3189665878599044e-05,1.638405774428975e-05,1.929627387653454e-06,2.631471431868704e-07,1.3021848644712009e-05,0.00013100492651574314,1.4839393998045125e-06,0.0024616997689008713,1.631453233130742e-05,0.00023522756237071007,0.9971054196357727,4.102918410353595e-06
GRU,47,58,10,10,class_10,10,class_10,1,0.9640459418296814,7.348940926021896e-06,6.364483124343678e-05,7.093999101925874e-06,6.676978614450491e-07,1.1385637662897352e-05,0.0003292952897027135,1.3212094927439466e-05,0.035156384110450745,0.0001164394780062139,0.0002295094745932147,0.9640459418296814,1.913992309710011e-05
GRU,47,59,10,10,class_10,10,class_10,1,0.9856627583503723,1.044958844431676e-05,9.034688991960138e-05,1.279484649785445e-06,1.7004333585646236e-06,2.1996296709403396e-05,0.00021544996707234532,6.536567070725141e-06,0.013749705627560616,3.4752698411466554e-05,0.0002001541288336739,0.9856627583503723,4.776242349180393e-06
GRU,47,60,10,10,class_10,10,class_10,1,0.9963790774345398,2.7726437110686675e-06,0.00010789248335640877,1.6712244814698352e-06,2.1170416175664286e-07,1.3469856639858335e-05,0.0003131072735413909,2.339422735531116e-06,0.002738968702033162,4.171476393821649e-05,0.0003946257056668401,0.9963790774345398,4.074002845300129e-06
GRU,47,61,10,10,class_10,10,class_10,1,0.9880385994911194,1.7663236576481722e-05,0.00012899484136141837,1.1557588095456595e-06,6.614677090510668e-07,4.0068924135994166e-05,0.0008782363147474825,1.5863344742683694e-05,0.010399702936410904,7.176550570875406e-05,0.00038266758201643825,0.9880385994911194,2.4568131266278215e-05
GRU,47,62,10,10,class_10,10,class_10,1,0.9973159432411194,9.123793461185414e-06,2.1269850549288094e-05,9.892111165754613e-07,2.738306363880838e-07,1.375212650600588e-05,0.00013794282858725637,2.3190034426079364e-06,0.002276407554745674,1.270714528800454e-05,0.00020615084213204682,0.9973159432411194,3.1074041544343345e-06
GRU,47,63,10,10,class_10,10,class_10,1,0.9976950287818909,8.594358405389357e-06,3.044277946173679e-05,2.0516762333500083e-07,1.6536256453036913e-07,1.7888485672301613e-05,0.0004664833249989897,2.3863099158916157e-06,0.0015208193799480796,1.0459996701683849e-05,0.0002449457533657551,0.9976950287818909,2.470755362082855e-06
GRU,47,64,10,10,class_10,10,class_10,1,0.9827837944030762,3.0261866413638927e-05,7.438559987349436e-05,3.738347459147917e-06,1.0307807087883702e-06,3.290613312856294e-05,0.0004945294931530952,7.32104626877117e-06,0.016096830368041992,0.000151718981214799,0.00030495357350446284,0.9827837944030762,1.856264498201199e-05
GRU,47,65,10,10,class_10,10,class_10,1,0.997821569442749,1.3488252079696395e-05,1.1803208508354146e-05,7.894207669778552e-07,2.2674774413644627e-07,1.133813839260256e-05,0.00016161955136340111,8.164160476553661e-07,0.001611420651897788,4.365811764728278e-05,0.0003173084696754813,0.997821569442749,5.926378435106017e-06
GRU,47,66,10,10,class_10,10,class_10,1,0.9918012022972107,1.3802669855067506e-05,3.377977918717079e-05,4.675311174651142e-06,4.579199526233424e-07,1.3806526112603024e-05,0.00017137243412435055,3.1743231829750584e-06,0.007702554110437632,3.436288534430787e-05,0.00021362167899496853,0.9918012022972107,7.143065431591822e-06
GRU,47,67,10,10,class_10,10,class_10,1,0.9780238270759583,6.321533419395564e-06,0.0001270403154194355,7.510408522648504e-06,2.2400358830054756e-06,1.15504344648798e-05,0.0001695106184342876,1.3293696611071937e-05,0.021124698221683502,4.564666960504837e-05,0.00044940097723156214,0.9780238270759583,1.9065091692027636e-05
GRU,47,68,10,10,class_10,10,class_10,1,0.9898753762245178,2.425726779620163e-05,3.0210370823624544e-05,1.037835954775801e-05,8.844585295264551e-07,1.1103042197646573e-05,0.0003463911998551339,4.065779194206698e-06,0.009033746086061,0.00014501185796689242,0.000492167891934514,0.9898753762245178,2.6347313905716874e-05
GRU,47,69,10,10,class_10,10,class_10,1,0.9762293696403503,4.6476765419356525e-05,6.993942952249199e-05,8.973204785434064e-06,9.060187267095898e-07,2.8759915949194692e-05,0.0007517857011407614,5.878825504623819e-06,0.022186003625392914,0.0001910405553644523,0.00045778407366015017,0.9762293696403503,2.3045724447001703e-05
GRU,47,70,10,10,class_10,10,class_10,1,0.9831724166870117,2.2000309400027618e-05,4.342506508692168e-05,5.9064245760964695e-06,6.235902674234239e-07,1.1319541044940706e-05,0.0003814123629126698,5.166061328054639e-06,0.01585380919277668,0.00020010650041513145,0.00027443573344498873,0.9831724166870117,2.9377741157077253e-05
GRU,47,71,10,10,class_10,10,class_10,1,0.9887095093727112,2.197149660787545e-05,8.722650818526745e-05,4.416688170749694e-06,1.1707369367286447e-06,3.105891664745286e-05,0.0003066715144086629,3.6456642646953696e-06,0.010226654820144176,6.271722668316215e-05,0.0005378891946747899,0.9887095093727112,7.1401987042918336e-06
GRU,47,72,10,10,class_10,10,class_10,1,0.9285773634910583,3.587862738640979e-05,8.767336839810014e-05,2.2713855287292972e-05,2.009088348131627e-06,2.39892142417375e-05,0.00046171172289177775,3.054795888601802e-05,0.07026004046201706,0.00012488772335927933,0.00034157533082179725,0.9285773634910583,3.1698848033556715e-05
GRU,47,73,10,10,class_10,10,class_10,1,0.9785653948783875,6.796382513130084e-05,0.00039490844937972724,4.308439201849978e-06,1.0619135082379216e-06,0.00024304106773342937,0.006312085315585136,2.278236388519872e-05,0.013820226304233074,8.441513637080789e-05,0.00047382101183757186,0.9785653948783875,9.991241313400678e-06
GRU,47,74,10,10,class_10,10,class_10,1,0.9949371814727783,8.727181921130978e-06,2.4034692614804953e-05,9.69368784353719e-07,2.0241014908606303e-07,8.701319529791363e-06,0.00023125568986870348,2.7525456971488893e-06,0.004650044720619917,2.2591837478103116e-05,0.00011118171823909506,0.9949371814727783,2.4510616185580147e-06
GRU,47,75,10,10,class_10,10,class_10,1,0.9991037249565125,1.9539215827535372e-06,9.813375982048456e-06,9.435684944492095e-08,2.674142685066272e-08,2.376001475568046e-06,0.00017893672338686883,9.687698820926016e-07,0.0006445406470447779,6.236024546524277e-06,5.016995783080347e-05,0.9991037249565125,1.0925400601990987e-06
GRU,47,76,10,10,class_10,10,class_10,1,0.9924902319908142,1.981446985155344e-05,7.0732414314989e-05,8.219851110879972e-07,6.542122150676732e-07,2.8008915251120925e-05,0.0016537141054868698,3.078386043853243e-06,0.005451883655041456,5.2832343499176204e-05,0.00022077537141740322,0.9924902319908142,7.387756340904161e-06
GRU,47,77,10,10,class_10,10,class_10,1,0.9930867552757263,1.0468714208400343e-05,9.591413254383951e-05,5.150245215190807e-06,5.464344781103136e-07,1.9949207853642292e-05,0.00041290977969765663,9.12354971660534e-06,0.006072169169783592,4.4747921492671594e-05,0.00023852827143855393,0.9930867552757263,3.6573198940459406e-06
GRU,47,78,10,10,class_10,10,class_10,1,0.998576283454895,3.916285550076282e-06,2.698981734283734e-05,1.5300975064747036e-07,1.8018435810063238e-07,9.163916729448829e-06,0.00025958786136470735,1.3076145251034177e-06,0.0009991958504542708,9.855395546765067e-06,0.00011199340224266052,0.998576283454895,1.345702116850589e-06
GRU,47,79,10,10,class_10,10,class_10,1,0.9987426400184631,3.312284434286994e-06,8.759909178479575e-06,2.5800460434766137e-07,4.564683209196119e-08,3.032706899830373e-06,0.00013882058556191623,4.95906533615198e-07,0.000929607602301985,2.2027388695278205e-05,0.0001479528145864606,0.9987426400184631,3.1522024528385373e-06
GRU,47,80,10,11,class_11,11,class_11,1,0.9995742440223694,5.119048296364781e-07,8.192817517738149e-07,9.352953611596604e-08,2.44727580138715e-05,3.8003216218385205e-07,1.7540135388571798e-07,5.390055957832374e-05,5.782289008493535e-05,3.526373257045634e-05,0.00024532992392778397,7.060802090563811e-06,0.9995742440223694
GRU,47,81,10,11,class_11,11,class_11,1,0.9989691972732544,1.0588491932139732e-06,2.738267994573107e-06,9.116550359067332e-07,4.404058927320875e-05,5.083671226202569e-07,3.7803394548063807e-07,6.968071102164686e-05,0.000544397160410881,5.3582294640364125e-05,0.0002816248161252588,3.1895764550426975e-05,0.9989691972732544
GRU,47,82,10,11,class_11,11,class_11,1,0.9997034668922424,4.957175292474858e-07,1.0594042123557301e-06,1.126934847661687e-07,9.16610224521719e-06,2.7340144015397527e-07,3.650638689123298e-07,0.00015135157445911318,4.358834121376276e-05,1.8512293536332436e-05,5.6716478866292164e-05,1.4835645743005443e-05,0.9997034668922424
GRU,47,83,10,11,class_11,11,class_11,1,0.9957849383354187,6.8314770942379255e-06,7.209616796899354e-06,1.9614308257587254e-06,0.00032837106846272945,6.218505859578727e-06,1.3403672483036644e-06,0.0025561144575476646,0.0006738335359841585,0.00010345788177801296,0.0004840758629143238,4.571543831843883e-05,0.9957849383354187
GRU,47,84,10,11,class_11,11,class_11,1,0.9978959560394287,3.4510158002376556e-06,5.773392786068143e-06,4.1704879549797624e-06,0.00014856585767120123,1.205800458592421e-06,6.188534484863339e-07,0.0002721390046644956,0.0012525786878541112,4.834620267502032e-05,0.00031458112061955035,5.250043250271119e-05,0.9978959560394287
GRU,47,85,10,11,class_11,11,class_11,1,0.9996393918991089,6.347279963847541e-07,3.919503512861411e-07,7.354098841005907e-08,6.731968369422248e-06,1.4404754722363577e-07,1.5728130620118463e-07,6.8390709202503785e-06,7.527223351644352e-05,8.639581210445613e-05,0.00016978914209175855,1.4194378309184685e-05,0.9996393918991089
GRU,47,86,10,11,class_11,11,class_11,1,0.9977877140045166,7.459750122507103e-06,3.9120322981034406e-06,2.4971598122647265e-06,0.00016485067317262292,2.1736891540058423e-06,1.1180819683431764e-06,0.000849359086714685,0.0007304800092242658,6.53465831419453e-05,0.0003296713111922145,5.5461146985180676e-05,0.9977877140045166
