model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,47,10,10,9,class_9,9,class_9,1,0.9617390036582947,0.0028934639412909746,0.003576776245608926,0.0034426269121468067,0.002483972115442157,0.0018753822660073638,0.0032739765010774136,0.004191986750811338,0.004289939999580383,0.004273376427590847,0.9617390036582947,0.005812173243612051,0.0021472396329045296
LeNet_LSTM,47,11,10,9,class_9,4,class_4,0,0.7160746455192566,0.008565539494156837,0.0806790292263031,0.016315525397658348,0.006366634275764227,0.7160746455192566,0.013624018058180809,0.012082180939614773,0.025092165917158127,0.00787001010030508,0.07693184167146683,0.024325689300894737,0.012072696350514889
LeNet_LSTM,47,12,10,9,class_9,9,class_9,1,0.8855330944061279,0.007063775788992643,0.006444580387324095,0.010080424137413502,0.006441821344196796,0.005388028919696808,0.0073675899766385555,0.009379282593727112,0.016930611804127693,0.010900348424911499,0.8855330944061279,0.02929512783885002,0.005175272934138775
LeNet_LSTM,47,13,10,9,class_9,9,class_9,1,0.8296098113059998,0.008387763984501362,0.020121900364756584,0.01492427010089159,0.007973962463438511,0.023413099348545074,0.010744638741016388,0.012758899480104446,0.03112906403839588,0.012543476186692715,0.8296098113059998,0.019779622554779053,0.008613411337137222
LeNet_LSTM,47,14,10,9,class_9,9,class_9,1,0.9426183104515076,0.004132416564971209,0.005487682763487101,0.005969100631773472,0.0038380338810384274,0.0041573927737772465,0.004375548101961613,0.005854443646967411,0.006788854952901602,0.0055909110233187675,0.9426183104515076,0.0078260013833642,0.0033612956758588552
LeNet_LSTM,47,15,10,9,class_9,9,class_9,1,0.9392127990722656,0.004460813011974096,0.0060956100933253765,0.006274915300309658,0.004427650012075901,0.00414421409368515,0.005041808355599642,0.006047328468412161,0.006842735689133406,0.005797167308628559,0.9392127990722656,0.008669410832226276,0.0029856187757104635
LeNet_LSTM,47,16,10,9,class_9,9,class_9,1,0.8946019411087036,0.007343993987888098,0.007594589609652758,0.01047130674123764,0.006354266777634621,0.005678081884980202,0.007152072619646788,0.00882728211581707,0.015678081661462784,0.008653402328491211,0.8946019411087036,0.022743215784430504,0.004901794251054525
LeNet_LSTM,47,17,10,9,class_9,7,class_7,0,0.5217589139938354,0.018807895481586456,0.027963245287537575,0.02281956933438778,0.028058256953954697,0.03364903852343559,0.04090075194835663,0.023706141859292984,0.5217589139938354,0.03920355439186096,0.11735966056585312,0.10832473635673523,0.017448164522647858
LeNet_LSTM,47,18,10,9,class_9,9,class_9,1,0.9364268183708191,0.004534755367785692,0.005918686743825674,0.005913871340453625,0.004284515045583248,0.004080666694790125,0.005191749427467585,0.006114640273153782,0.007906618528068066,0.006006305105984211,0.9364268183708191,0.010357523337006569,0.0032639061100780964
LeNet_LSTM,47,19,10,9,class_9,9,class_9,1,0.8819809556007385,0.006998321507126093,0.014055310748517513,0.01144122052937746,0.0065711927600204945,0.010971485637128353,0.009087646380066872,0.009137154556810856,0.020794760435819626,0.010816323570907116,0.8819809556007385,0.011766857467591763,0.006378795485943556
LeNet_LSTM,47,20,10,9,class_9,9,class_9,1,0.6963214874267578,0.013402421958744526,0.050904348492622375,0.021144568920135498,0.010618317872285843,0.045867472887039185,0.016794122755527496,0.020484479144215584,0.061598289757966995,0.021203551441431046,0.6963214874267578,0.029698526486754417,0.011962463147938251
LeNet_LSTM,47,21,10,9,class_9,9,class_9,1,0.9125474691390991,0.00495118647813797,0.013170951046049595,0.00844949297606945,0.0054319449700415134,0.00818061176687479,0.00709220627322793,0.007386317010968924,0.012448333203792572,0.00741914939135313,0.9125474691390991,0.0066634840331971645,0.0062589580193161964
LeNet_LSTM,47,22,10,9,class_9,9,class_9,1,0.9087535738945007,0.005372439976781607,0.008465293794870377,0.007808032911270857,0.005375874228775501,0.010843291878700256,0.007410175632685423,0.007640133611857891,0.01575552299618721,0.007988485507667065,0.9087535738945007,0.009982852265238762,0.004604238551110029
LeNet_LSTM,47,23,10,9,class_9,9,class_9,1,0.9235042333602905,0.005669947247952223,0.006398110184818506,0.007543595042079687,0.005006829742342234,0.004484045784920454,0.005575003568083048,0.007092866115272045,0.009220362640917301,0.007851417176425457,0.9235042333602905,0.01322354655712843,0.004430108703672886
LeNet_LSTM,47,24,10,9,class_9,9,class_9,1,0.9471850395202637,0.0036059196572750807,0.00532712833955884,0.0052077891305089,0.003492886433377862,0.003832603106275201,0.004271903540939093,0.0055339643731713295,0.0065160468220710754,0.005120829213410616,0.9471850395202637,0.006895736325532198,0.0030101577285677195
LeNet_LSTM,47,25,10,9,class_9,9,class_9,1,0.3222004771232605,0.02650442160665989,0.11358943581581116,0.04086477681994438,0.023536479100584984,0.06856406480073929,0.04158058017492294,0.030845073983073235,0.1731799989938736,0.03345872461795807,0.3222004771232605,0.10288400948047638,0.022791946306824684
LeNet_LSTM,47,26,10,9,class_9,9,class_9,1,0.9430773258209229,0.003963364753872156,0.006348784081637859,0.005534326657652855,0.003778067883104086,0.005887017119675875,0.0048241023905575275,0.005510639864951372,0.00567292794585228,0.005431912839412689,0.9430773258209229,0.006614805199205875,0.0033567678183317184
LeNet_LSTM,47,27,10,9,class_9,9,class_9,1,0.9201358556747437,0.006090356968343258,0.005316125229001045,0.007975206710398197,0.00520456675440073,0.0038010901771485806,0.005421147216111422,0.0071861823089420795,0.012053756043314934,0.00756244920194149,0.9201358556747437,0.015770532190799713,0.00348274945281446
LeNet_LSTM,47,28,10,9,class_9,9,class_9,1,0.810825765132904,0.010777322575449944,0.009110813960433006,0.010657141916453838,0.00987447053194046,0.010965581983327866,0.010637063533067703,0.009626172482967377,0.07503195852041245,0.025591585785150528,0.810825765132904,0.007145893294364214,0.009756301529705524
LeNet_LSTM,47,29,10,9,class_9,9,class_9,1,0.8285737037658691,0.010201841592788696,0.009680456481873989,0.01568521559238434,0.009596550837159157,0.009217566810548306,0.011606452986598015,0.012458689510822296,0.02726772241294384,0.015791812911629677,0.8285737037658691,0.042407792061567307,0.007512178737670183
LeNet_LSTM,47,30,10,9,class_9,9,class_9,1,0.9639907479286194,0.0027883488219231367,0.003375184955075383,0.0031529173720628023,0.0023838654160499573,0.0016923588700592518,0.003096613334491849,0.003945627249777317,0.004309391602873802,0.003832707880064845,0.9639907479286194,0.005513685755431652,0.0019184850389137864
LeNet_LSTM,47,31,10,9,class_9,4,class_4,0,0.7160746455192566,0.008565539494156837,0.0806790292263031,0.016315525397658348,0.006366634275764227,0.7160746455192566,0.013624018058180809,0.012082180939614773,0.025092165917158127,0.00787001010030508,0.07693184167146683,0.024325689300894737,0.012072696350514889
LeNet_LSTM,47,32,10,9,class_9,9,class_9,1,0.8855330944061279,0.007063775788992643,0.006444580387324095,0.010080424137413502,0.006441821344196796,0.005388028919696808,0.0073675899766385555,0.009379282593727112,0.016930611804127693,0.010900348424911499,0.8855330944061279,0.02929512783885002,0.005175272934138775
LeNet_LSTM,47,33,10,9,class_9,9,class_9,1,0.8296098113059998,0.008387763984501362,0.020121900364756584,0.01492427010089159,0.007973962463438511,0.023413099348545074,0.010744638741016388,0.012758899480104446,0.03112906403839588,0.012543476186692715,0.8296098113059998,0.019779622554779053,0.008613411337137222
LeNet_LSTM,47,34,10,9,class_9,9,class_9,1,0.9032917618751526,0.006131260190159082,0.008958947844803333,0.009817756712436676,0.005666934419423342,0.009047146886587143,0.005742005538195372,0.009207216091454029,0.015548331663012505,0.00784385297447443,0.9032917618751526,0.013936491683125496,0.004808281548321247
LeNet_LSTM,47,35,10,9,class_9,9,class_9,1,0.9392127990722656,0.004460813011974096,0.0060956100933253765,0.006274915300309658,0.004427650012075901,0.00414421409368515,0.005041808355599642,0.006047328468412161,0.006842735689133406,0.005797167308628559,0.9392127990722656,0.008669410832226276,0.0029856187757104635
LeNet_LSTM,47,36,10,9,class_9,9,class_9,1,0.9027533531188965,0.007033295463770628,0.007251886650919914,0.010117254219949245,0.006211838219314814,0.00567792821675539,0.006887954659759998,0.008096632547676563,0.014668497256934643,0.008069305680692196,0.9027533531188965,0.01864708960056305,0.004584992304444313
LeNet_LSTM,47,37,10,9,class_9,9,class_9,1,0.4689393639564514,0.017026076093316078,0.033906374126672745,0.02676146849989891,0.022305745631456375,0.03174795210361481,0.03427181765437126,0.022419655695557594,0.23722849786281586,0.041658610105514526,0.4689393639564514,0.04514981806278229,0.01858466863632202
LeNet_LSTM,47,38,10,9,class_9,9,class_9,1,0.895036518573761,0.0063814204186201096,0.011550918221473694,0.009704416617751122,0.005745034199208021,0.009134414605796337,0.0077382642775774,0.008678408339619637,0.016091063618659973,0.009121207520365715,0.895036518573761,0.015432370826601982,0.005385987926274538
LeNet_LSTM,47,39,10,9,class_9,9,class_9,1,0.8819809556007385,0.006998321507126093,0.014055310748517513,0.01144122052937746,0.0065711927600204945,0.010971485637128353,0.009087646380066872,0.009137154556810856,0.020794760435819626,0.010816323570907116,0.8819809556007385,0.011766857467591763,0.006378795485943556
LeNet_LSTM,47,40,10,10,class_10,10,class_10,1,0.9607959985733032,0.002803279086947441,0.0033450506161898375,0.0028708958998322487,0.003233613446354866,0.003016149392351508,0.00300964736379683,0.003296944312751293,0.008601438254117966,0.0031283905263990164,0.0029956658836454153,0.9607959985733032,0.0029030588921159506
LeNet_LSTM,47,41,10,10,class_10,10,class_10,1,0.8400943279266357,0.008631528355181217,0.009809495881199837,0.009030972607433796,0.008863041177392006,0.008967365138232708,0.008365736342966557,0.009496637620031834,0.07183925807476044,0.008077951148152351,0.008007875643670559,0.8400943279266357,0.008815920911729336
LeNet_LSTM,47,42,10,10,class_10,7,class_7,0,0.8913750648498535,0.007152863312512636,0.00845267903059721,0.006392689887434244,0.006250287406146526,0.006422366481274366,0.008232478983700275,0.007588061969727278,0.8913750648498535,0.00617790874093771,0.005736141465604305,0.0351429283618927,0.011076491326093674
LeNet_LSTM,47,43,10,10,class_10,10,class_10,1,0.8959984183311462,0.005864976905286312,0.00690038688480854,0.006360300350934267,0.006415159907191992,0.0059562912210822105,0.005972638260573149,0.006790274754166603,0.04159523919224739,0.0061120023019611835,0.005869108717888594,0.8959984183311462,0.006165063474327326
LeNet_LSTM,47,44,10,10,class_10,10,class_10,1,0.8350434899330139,0.008057772181928158,0.009219806641340256,0.00875756237655878,0.008515886962413788,0.008459710516035557,0.007733926177024841,0.009394261986017227,0.07938459515571594,0.008461058139801025,0.008357704617083073,0.8350434899330139,0.0086143147200346
LeNet_LSTM,47,45,10,10,class_10,10,class_10,1,0.8020157814025879,0.010744702070951462,0.012199139222502708,0.010381968691945076,0.010642060078680515,0.01062813401222229,0.011309393681585789,0.0115875955671072,0.09165489673614502,0.008983838371932507,0.009183351881802082,0.8020157814025879,0.010669146664440632
LeNet_LSTM,47,46,10,10,class_10,10,class_10,1,0.8610649108886719,0.007197180762887001,0.008257421664893627,0.007915826514363289,0.0076120528392493725,0.007494800724089146,0.00688227079808712,0.00836931075900793,0.06236453726887703,0.007814138196408749,0.0073064700700342655,0.8610649108886719,0.0077210054732859135
LeNet_LSTM,47,47,10,10,class_10,10,class_10,1,0.6290440559387207,0.013540588319301605,0.014582845382392406,0.014522913843393326,0.013136542402207851,0.01285187155008316,0.013087461702525616,0.015064473263919353,0.2338249385356903,0.01417878083884716,0.012069955468177795,0.6290440559387207,0.014095619320869446
LeNet_LSTM,47,48,10,10,class_10,10,class_10,1,0.8496026396751404,0.007321587763726711,0.0083595747128129,0.007984493859112263,0.007765396032482386,0.007400841917842627,0.007131442427635193,0.008558619767427444,0.07278171181678772,0.00772060314193368,0.007416042033582926,0.8496026396751404,0.007957004010677338
LeNet_LSTM,47,49,10,10,class_10,10,class_10,1,0.7782425284385681,0.011156929656863213,0.012328964658081532,0.01100747287273407,0.010590893216431141,0.010617844760417938,0.01138751395046711,0.011912032961845398,0.11356787383556366,0.009441419504582882,0.009109669364988804,0.7782425284385681,0.010636675171554089
LeNet_LSTM,47,50,10,10,class_10,10,class_10,1,0.8427551984786987,0.007966005243360996,0.009001252241432667,0.008729194290935993,0.008438363671302795,0.008413875475525856,0.007473940961062908,0.00902223028242588,0.07340262830257416,0.00826145801693201,0.00808541290462017,0.8427551984786987,0.008450472727417946
LeNet_LSTM,47,51,10,10,class_10,10,class_10,1,0.9003505110740662,0.0058187986724078655,0.006979425437748432,0.006557614076882601,0.006872743368148804,0.006263851188123226,0.005582267418503761,0.006917813792824745,0.03524624556303024,0.006905958987772465,0.006103156600147486,0.9003505110740662,0.006401539780199528
LeNet_LSTM,47,52,10,10,class_10,7,class_7,0,0.9373453259468079,0.004535540007054806,0.004344342276453972,0.00416213646531105,0.003787166206166148,0.003670570906251669,0.004373004660010338,0.004675895441323519,0.9373453259468079,0.004180950578302145,0.003496642457321286,0.019732505083084106,0.005695928819477558
LeNet_LSTM,47,53,10,10,class_10,7,class_7,0,0.941542387008667,0.004401687532663345,0.0044425372034311295,0.004215752240270376,0.003923020325601101,0.003691562684252858,0.00463772052899003,0.004428153391927481,0.941542387008667,0.0039444295689463615,0.0035947663709521294,0.015660835430026054,0.005517252720892429
LeNet_LSTM,47,54,10,10,class_10,10,class_10,1,0.9025318026542664,0.005787404254078865,0.006626036949455738,0.006621078588068485,0.006657568737864494,0.00592756224796176,0.006156874820590019,0.006712815258651972,0.03565359115600586,0.006014158949255943,0.005238173995167017,0.9025318026542664,0.006072967313230038
LeNet_LSTM,47,55,10,10,class_10,10,class_10,1,0.8218501210212708,0.008862058632075787,0.010196403600275517,0.008743119426071644,0.008434203453361988,0.008711948990821838,0.008896230719983578,0.010061272419989109,0.08923574537038803,0.008173132315278053,0.008124247193336487,0.8218501210212708,0.008711503818631172
LeNet_LSTM,47,56,10,10,class_10,10,class_10,1,0.8344981074333191,0.008321961387991905,0.009247487410902977,0.008756122551858425,0.008239004760980606,0.008281635120511055,0.008345402777194977,0.009340481832623482,0.08119657635688782,0.00775237986817956,0.007717455271631479,0.8344981074333191,0.008303401991724968
LeNet_LSTM,47,57,10,10,class_10,10,class_10,1,0.849608838558197,0.007891480810940266,0.009104989469051361,0.008112438023090363,0.007836646400392056,0.008094554767012596,0.007514783646911383,0.008995674550533295,0.06917353719472885,0.00799612794071436,0.007587925530970097,0.849608838558197,0.008082883432507515
LeNet_LSTM,47,58,10,10,class_10,10,class_10,1,0.8359938263893127,0.008257098495960236,0.00927436538040638,0.008972158655524254,0.008477071300148964,0.008303890936076641,0.007927910424768925,0.009369341656565666,0.0786549299955368,0.008051266893744469,0.007953097112476826,0.8359938263893127,0.008764971047639847
LeNet_LSTM,47,59,10,10,class_10,10,class_10,1,0.8223451375961304,0.008160112425684929,0.009544211439788342,0.008415092714130878,0.008314595557749271,0.008097757585346699,0.008117380551993847,0.0099862115457654,0.08990443497896194,0.009879021905362606,0.00856052152812481,0.8223451375961304,0.008675463497638702
LeNet_LSTM,47,60,10,10,class_10,10,class_10,1,0.9557480216026306,0.002970093162730336,0.003604736877605319,0.003358794143423438,0.003337692469358444,0.0032980707474052906,0.0030075993854552507,0.0035959198139607906,0.010210991837084293,0.0035419058986008167,0.003541000885888934,0.9557480216026306,0.0037852453533560038
LeNet_LSTM,47,61,10,10,class_10,10,class_10,1,0.9064285159111023,0.005444720387458801,0.006339998450130224,0.005851409863680601,0.006095029879361391,0.005701639223843813,0.005302510689944029,0.0062630195170640945,0.035154279321432114,0.006143194157630205,0.005537663120776415,0.9064285159111023,0.005738009233027697
LeNet_LSTM,47,62,10,10,class_10,10,class_10,1,0.9101374745368958,0.0052583240903913975,0.0061465841718018055,0.005602139979600906,0.00589823629707098,0.005699417553842068,0.005409460514783859,0.006289003416895866,0.03181314840912819,0.006418406032025814,0.005585693288594484,0.9101374745368958,0.0057421112433075905
LeNet_LSTM,47,63,10,10,class_10,10,class_10,1,0.8967834115028381,0.005993589758872986,0.007041448261588812,0.00599322933703661,0.005921935196965933,0.005877823103219271,0.005972195882350206,0.006810432765632868,0.042280953377485275,0.005594869144260883,0.00563574256375432,0.8967834115028381,0.006094388198107481
LeNet_LSTM,47,64,10,10,class_10,10,class_10,1,0.9287831783294678,0.004547127056866884,0.005171678029000759,0.00506141921505332,0.0052930559031665325,0.004753245040774345,0.004632958211004734,0.005227964371442795,0.021862253546714783,0.005034828092902899,0.004721623379737139,0.9287831783294678,0.004910651128739119
LeNet_LSTM,47,65,10,10,class_10,10,class_10,1,0.8884975910186768,0.0057343291118741035,0.006852857302874327,0.006370072718709707,0.006501518189907074,0.006074477918446064,0.006134097930043936,0.006979173514991999,0.04712121933698654,0.007062629796564579,0.006218330934643745,0.8884975910186768,0.006453587207943201
LeNet_LSTM,47,66,10,10,class_10,10,class_10,1,0.8629688620567322,0.0065770335495471954,0.007631445769220591,0.0076011247001588345,0.007421668153256178,0.0070350756868720055,0.0065244100987911224,0.007907436229288578,0.06453865766525269,0.007524930406361818,0.006859693210572004,0.8629688620567322,0.0074096242897212505
LeNet_LSTM,47,67,10,10,class_10,10,class_10,1,0.8464663028717041,0.007064522244036198,0.008440813049674034,0.007705392315983772,0.00771123543381691,0.007148474920541048,0.007619522511959076,0.008752654306590557,0.0752546489238739,0.008698228746652603,0.0071588726714253426,0.8464663028717041,0.007979298941791058
LeNet_LSTM,47,68,10,10,class_10,10,class_10,1,0.9171604514122009,0.0050813667476177216,0.005727509036660194,0.005961326882243156,0.006032123696058989,0.005320932250469923,0.005237409844994545,0.005914286710321903,0.027030598372220993,0.005597750656306744,0.0052243126556277275,0.9171604514122009,0.0057119387201964855
LeNet_LSTM,47,69,10,10,class_10,10,class_10,1,0.8518879413604736,0.007150423247367144,0.008314387872815132,0.008205411955714226,0.008086226880550385,0.00733945844694972,0.007589756976813078,0.008627750910818577,0.0696013793349266,0.007999476045370102,0.007171802222728729,0.8518879413604736,0.008026061579585075
LeNet_LSTM,47,70,10,10,class_10,10,class_10,1,0.8538963794708252,0.007265192456543446,0.008408848196268082,0.008497233502566814,0.008441738784313202,0.0076195732690393925,0.0073488978669047356,0.008737912401556969,0.06548324227333069,0.008739020675420761,0.007413744460791349,0.8538963794708252,0.008148250170052052
LeNet_LSTM,47,71,10,10,class_10,10,class_10,1,0.9139770865440369,0.005044197663664818,0.006099034566432238,0.005845303647220135,0.005889104213565588,0.005360766313970089,0.005142695270478725,0.006102577317506075,0.02998243272304535,0.005787640810012817,0.0052009266801178455,0.9139770865440369,0.005568194203078747
LeNet_LSTM,47,72,10,10,class_10,10,class_10,1,0.7609931230545044,0.009221488609910011,0.010439777746796608,0.010592138394713402,0.009881582111120224,0.009589631110429764,0.009151013568043709,0.01105566043406725,0.13779564201831818,0.010983467102050781,0.00969699490815401,0.7609931230545044,0.010599499568343163
LeNet_LSTM,47,73,10,10,class_10,10,class_10,1,0.940217137336731,0.003662995295599103,0.004594653379172087,0.003774577984586358,0.004105315078049898,0.003883423749357462,0.003910618834197521,0.004550056532025337,0.018974196165800095,0.004383874591439962,0.00403885543346405,0.940217137336731,0.003904205746948719
LeNet_LSTM,47,74,10,10,class_10,10,class_10,1,0.8872931003570557,0.005706862546503544,0.0068947128020226955,0.0059600891545414925,0.0060725025832653046,0.005827489774674177,0.0060136327520012856,0.0069486298598349094,0.05104142054915428,0.006214664317667484,0.005989464931190014,0.8872931003570557,0.006037437357008457
LeNet_LSTM,47,75,10,10,class_10,10,class_10,1,0.897873044013977,0.0059914966113865376,0.007096226327121258,0.0063296128064394,0.0063103619031608105,0.0059788706712424755,0.00642030406743288,0.0071688187308609486,0.03846743702888489,0.006072850897908211,0.005959487985819578,0.897873044013977,0.006331454496830702
LeNet_LSTM,47,76,10,10,class_10,10,class_10,1,0.912413477897644,0.005301457829773426,0.00617706123739481,0.005616974551230669,0.006034501828253269,0.005529029294848442,0.005696561187505722,0.006221591029316187,0.029449567198753357,0.00676537211984396,0.005422044545412064,0.912413477897644,0.0053724125027656555
LeNet_LSTM,47,77,10,10,class_10,10,class_10,1,0.8586557507514954,0.006906780414283276,0.0079899150878191,0.007599135860800743,0.007589647546410561,0.007337502203881741,0.0065046013332903385,0.008018819615244865,0.0669054388999939,0.007727702148258686,0.007099630776792765,0.8586557507514954,0.007664977107197046
LeNet_LSTM,47,78,10,10,class_10,10,class_10,1,0.9167361855506897,0.004587644711136818,0.00548119843006134,0.005057452246546745,0.005185430869460106,0.004709785804152489,0.00508361030369997,0.0056814164854586124,0.032214704900979996,0.005287088919430971,0.004797967150807381,0.9167361855506897,0.0051775542087852955
LeNet_LSTM,47,79,10,10,class_10,10,class_10,1,0.9205328822135925,0.00446178438141942,0.005320427939295769,0.004788394086062908,0.004949953872710466,0.004566939081996679,0.0047148000448942184,0.005373933352530003,0.031105339527130127,0.0048225573264062405,0.004507727921009064,0.9205328822135925,0.0048552523367106915
LeNet_LSTM,47,80,10,11,class_11,11,class_11,1,0.9712548851966858,0.0022002304904162884,0.003797797951847315,0.0027237478643655777,0.0014727767556905746,0.0027494041714817286,0.002917687874287367,0.0018668144475668669,0.0026055313646793365,0.0022640067618340254,0.0036394731141626835,0.0025077289901673794,0.9712548851966858
LeNet_LSTM,47,81,10,11,class_11,11,class_11,1,0.9662109613418579,0.002564795780926943,0.0039014520589262247,0.0028394819237291813,0.0017672308022156358,0.0031745617743581533,0.003543984843418002,0.002829848788678646,0.0028809052892029285,0.003011772409081459,0.003816324984654784,0.0034587006084620953,0.9662109613418579
LeNet_LSTM,47,82,10,11,class_11,11,class_11,1,0.9670106768608093,0.002654620911926031,0.0034167501144111156,0.0026294435374438763,0.0017566231545060873,0.002876986050978303,0.0033788010478019714,0.003336741589009762,0.0027198693715035915,0.0032224697060883045,0.0037357015535235405,0.0032614439260214567,0.9670106768608093
LeNet_LSTM,47,83,10,11,class_11,11,class_11,1,0.9390584230422974,0.006112448871135712,0.005579935386776924,0.004345262423157692,0.004620468709617853,0.005039549432694912,0.006098800338804722,0.008828024379909039,0.005073839798569679,0.0050267744809389114,0.004631210584193468,0.00558509724214673,0.9390584230422974
LeNet_LSTM,47,84,10,11,class_11,11,class_11,1,0.9602369666099548,0.003627230878919363,0.00474501820281148,0.003949491772800684,0.0025828485377132893,0.0034053174313157797,0.0037882246542721987,0.0026288155931979418,0.0038804940413683653,0.0033667038660496473,0.00409301370382309,0.0036958043929189444,0.9602369666099548
LeNet_LSTM,47,85,10,11,class_11,11,class_11,1,0.9594384431838989,0.0031488004606217146,0.004545529372990131,0.0034975314047187567,0.0028015682473778725,0.004203529097139835,0.004260036163032055,0.0022371511440724134,0.003489638678729534,0.0040255263447761536,0.0040049366652965546,0.004347329959273338,0.9594384431838989
LeNet_LSTM,47,86,10,11,class_11,11,class_11,1,0.9631104469299316,0.003974205814301968,0.00468002213165164,0.00398596515879035,0.0026713176630437374,0.003020821139216423,0.0032958120573312044,0.00267503852955997,0.003298252122476697,0.0028665971476584673,0.003242089180275798,0.003179495222866535,0.9631104469299316
LeNet_LSTM,47,87,10,11,class_11,11,class_11,1,0.970055103302002,0.002870155731216073,0.003564267884939909,0.0025706917513161898,0.0017938029486685991,0.002571283606812358,0.002712058834731579,0.0031835816334933043,0.0021941850427538157,0.002737412229180336,0.002999744610860944,0.0027478209231048822,0.970055103302002
LeNet_LSTM,47,88,10,11,class_11,11,class_11,1,0.9596975445747375,0.007449982222169638,0.003654849249869585,0.0028317112009972334,0.0022488837130367756,0.002983636921271682,0.0038572100456804037,0.004505423363298178,0.0026627606712281704,0.003634850261732936,0.003931443672627211,0.0025417013093829155,0.9596975445747375
LeNet_LSTM,47,89,10,11,class_11,11,class_11,1,0.5587995052337646,0.17595118284225464,0.02899637445807457,0.013932278379797935,0.01103011704981327,0.018063664436340332,0.017720099538564682,0.00839271117001772,0.011151970364153385,0.0954565703868866,0.048859309405088425,0.011646208353340626,0.5587995052337646
LeNet_LSTM,47,90,10,11,class_11,11,class_11,1,0.8731295466423035,0.022219551727175713,0.009400428272783756,0.008649219758808613,0.006102839484810829,0.009403787553310394,0.006880839355289936,0.0033210748806595802,0.005803463980555534,0.04026104882359505,0.0101369833573699,0.0046912021934986115,0.8731295466423035
LeNet_LSTM,47,91,10,11,class_11,11,class_11,1,0.9659687876701355,0.0025908341631293297,0.0042772479355335236,0.0030267091933637857,0.0018771752947941422,0.00309013738296926,0.003369663842022419,0.0028110567945986986,0.002943917643278837,0.002824312774464488,0.00402886001393199,0.003191278548911214,0.9659687876701355
