model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM_MeanMax,43,22,10,9,class_9,9,class_9,1,0.9999308586120605,9.579740378740098e-08,3.460337723026896e-07,3.6882362053347606e-08,1.7029096355258844e-08,1.0702506187953986e-05,1.9462321176888508e-07,3.0576478593502543e-07,4.0868803807825316e-06,8.800334398983978e-06,0.9999308586120605,1.8387496311333962e-05,2.6104784410563298e-05
LeNet_LSTM_MeanMax,43,23,10,9,class_9,9,class_9,1,0.9999603033065796,6.025264553954912e-08,2.425429954655556e-07,2.895909645417305e-08,7.557515502298884e-09,7.169243417592952e-06,8.279187113657827e-08,1.8269439294726908e-07,1.5627432503606542e-06,6.771914286218816e-06,0.9999603033065796,1.5904903193586506e-05,7.590341283503221e-06
LeNet_LSTM_MeanMax,43,24,10,9,class_9,9,class_9,1,0.9999570846557617,4.5870276466075666e-08,3.0492049063468585e-07,4.163356948083674e-08,1.0909972480988017e-08,5.209420578466961e-06,1.6022273996441072e-07,1.2787039338491013e-07,3.819823177764192e-06,5.178921583137708e-06,0.9999570846557617,1.9758905182243325e-05,8.203811376006342e-06
LeNet_LSTM_MeanMax,43,25,10,9,class_9,9,class_9,1,0.999883770942688,1.5466670788555348e-07,1.0022425840361393e-06,6.939905716762951e-08,3.391380332118388e-08,1.989946758840233e-05,4.561784407997038e-07,5.380522338782612e-07,5.754553058068268e-06,1.825111758080311e-05,0.999883770942688,2.3252769096870907e-05,4.6729095629416406e-05
LeNet_LSTM_MeanMax,43,26,10,9,class_9,9,class_9,1,0.9999583959579468,8.554731323329179e-08,5.220057346377871e-07,3.372133861034854e-08,1.5562841682026374e-08,2.1948977519059554e-05,1.1043144354516699e-07,3.2979491493279056e-07,2.0194740955048474e-06,4.546673608274432e-06,0.9999583959579468,4.679887751990464e-06,7.369901140918955e-06
LeNet_LSTM_MeanMax,43,27,10,9,class_9,9,class_9,1,0.9998762607574463,6.115259765238079e-08,5.261489945951325e-07,8.029025622136032e-08,1.219883305481062e-08,5.4676338550052606e-06,2.0591326688190748e-07,1.498908375197061e-07,4.840776000492042e-06,2.5447807274758816e-05,0.9998762607574463,6.0115387896075845e-05,2.6832602088688873e-05
LeNet_LSTM_MeanMax,43,28,10,9,class_9,9,class_9,1,0.9998134970664978,1.6881038789051672e-07,4.2981059777957853e-07,8.470593826359618e-08,2.352638794889117e-08,7.385598109976854e-06,1.5976338829659653e-07,4.1078965296037495e-07,1.209744641528232e-05,5.2585062803700566e-05,0.9998134970664978,4.97203909617383e-05,6.342648703139275e-05
LeNet_LSTM_MeanMax,43,29,10,9,class_9,9,class_9,1,0.9982774257659912,2.733991379955114e-07,6.029348469382967e-07,2.490149029199529e-07,4.515030127549835e-08,5.267100277706049e-06,1.1072770575992763e-06,3.474217749044328e-07,6.638769991695881e-05,7.368343358393759e-05,0.9982774257659912,0.0014847517013549805,8.992592483991757e-05
LeNet_LSTM_MeanMax,43,30,10,9,class_9,9,class_9,1,0.9999716281890869,3.398153580747021e-08,2.9244969823594147e-07,2.5560941807611925e-08,6.863028367831703e-09,5.6920798670034856e-06,8.611701929339688e-08,1.2168072771601146e-07,1.5965317743393825e-06,4.782901669386774e-06,0.9999716281890869,9.994551874115132e-06,5.798265647172229e-06
LeNet_LSTM_MeanMax,43,31,10,9,class_9,9,class_9,1,0.9998548030853271,2.5605348241697357e-07,1.0113174084835919e-06,3.7943266306683654e-08,3.604930043366039e-08,0.00011085530422860757,1.4254716518280475e-07,1.415028123119555e-06,1.2229417052367353e-06,9.209868039761204e-06,0.9998548030853271,4.856485702475766e-06,1.6224175851675682e-05
LeNet_LSTM_MeanMax,43,32,10,9,class_9,9,class_9,1,0.9960320591926575,4.483673876620742e-07,5.786031920251844e-07,3.676384210393735e-07,5.8163688976264893e-08,6.715958079439588e-06,1.1778889756897115e-06,3.9290512177103665e-07,5.133116428623907e-05,0.00020050731836818159,0.9960320591926575,0.0035984828136861324,0.00010780915181385353
LeNet_LSTM_MeanMax,43,33,10,9,class_9,9,class_9,1,0.9998571872711182,2.3485104350129404e-07,9.525074347038753e-07,6.464239277192974e-08,4.71438816873615e-08,2.3481432435801253e-05,3.82249282893099e-07,8.982383974398545e-07,9.158284228760749e-06,1.666250500420574e-05,0.9998571872711182,3.412236401345581e-05,5.6797896831994876e-05
LeNet_LSTM_MeanMax,43,34,10,9,class_9,9,class_9,1,0.9999241828918457,7.701612503296928e-08,5.632758757201373e-07,7.495646769939412e-08,2.4168558709902754e-08,7.267678029165836e-06,3.4343196375630214e-07,2.2154904399940278e-07,9.324553502665367e-06,7.492682016163599e-06,0.9999241828918457,3.6490149796009064e-05,1.3917971955379471e-05
LeNet_LSTM_MeanMax,43,35,10,9,class_9,9,class_9,1,0.9998729228973389,8.140998630778995e-08,6.14604232396232e-07,8.82361419485278e-08,2.3589075581753605e-08,7.1803924583946355e-06,2.954211879568902e-07,2.2467966687145235e-07,1.1327390893711708e-05,1.5930125300656073e-05,0.9998729228973389,6.392798968590796e-05,2.739147203101311e-05
LeNet_LSTM_MeanMax,43,36,10,9,class_9,9,class_9,1,0.999313235282898,1.3757384920154436e-07,7.615543040628836e-07,1.9811841411865316e-07,3.9679040497730966e-08,4.147093022766057e-06,1.1060723181799403e-06,2.1002806249725836e-07,6.264046533033252e-05,3.1594296160619706e-05,0.999313235282898,0.000524347648024559,6.170396954985335e-05
LeNet_LSTM_MeanMax,43,37,10,9,class_9,9,class_9,1,0.9991920590400696,1.4712403526573326e-06,3.663546749521629e-06,2.389802773450356e-07,2.8095479365219944e-07,8.485856233164668e-05,2.707496378206997e-06,4.106418145966018e-06,5.641682946588844e-05,8.070578769547865e-05,0.9991920590400696,0.00016220449469983578,0.0004111863672733307
LeNet_LSTM_MeanMax,43,38,10,9,class_9,9,class_9,1,0.999812662601471,7.24185014178147e-08,3.325562829559203e-07,7.226920217817678e-08,1.3736713988521387e-08,4.0006380004342645e-06,3.880390408994572e-07,1.24272304447004e-07,1.0234808542008977e-05,1.5423518561874516e-05,0.999812662601471,0.00013201024557929486,2.4681101422174834e-05
LeNet_LSTM_MeanMax,43,39,10,9,class_9,9,class_9,1,0.9999386072158813,5.949740256028235e-08,2.649077828209556e-07,4.14728624775762e-08,1.147235551002268e-08,5.874241196579533e-06,1.61104622975472e-07,1.4631467593062553e-07,4.379480742500164e-06,7.952419764478691e-06,0.9999386072158813,2.8995485990890302e-05,1.3575947377830744e-05
LeNet_LSTM_MeanMax,43,40,10,10,class_10,10,class_10,1,0.9993793964385986,1.6496859700509958e-07,9.91706485820032e-08,3.7007851005910197e-06,4.2127471289177265e-08,3.432642969869448e-08,1.4050012850930216e-06,5.176018547103922e-08,0.00022221416293177754,0.00020132029021624476,8.070014155237004e-05,0.9993793964385986,0.00011084592551924288
LeNet_LSTM_MeanMax,43,41,10,10,class_10,10,class_10,1,0.9973873496055603,3.57827047992032e-07,2.8715243161059334e-07,8.660538696858566e-06,1.4540094639414747e-07,5.6871289899618205e-08,2.962432290587458e-06,1.4905273815202236e-07,0.0015632800059393048,0.0003689592413138598,0.00015289690054487437,0.9973873496055603,0.0005148728378117085
LeNet_LSTM_MeanMax,43,42,10,10,class_10,7,class_7,0,0.9918081164360046,1.682679976511281e-05,1.2833608707296662e-05,9.551969560561702e-05,1.8366419681115076e-05,9.626758128433721e-07,0.000129428954096511,6.1897849263914395e-06,0.9918081164360046,0.00022592171444557607,0.00021675477910321206,0.00355158606544137,0.003917459864169359
LeNet_LSTM_MeanMax,43,43,10,10,class_10,10,class_10,1,0.9981624484062195,2.879395992749778e-07,2.0413693846421666e-07,8.005531526578125e-06,1.0110466774904125e-07,4.193604041802246e-08,2.176165253331419e-06,1.1260124210821232e-07,0.0010151145979762077,0.00036225575604476035,0.00011246222129557282,0.9981624484062195,0.0003369088808540255
LeNet_LSTM_MeanMax,43,44,10,10,class_10,10,class_10,1,0.9971189498901367,3.23020088899284e-07,3.490539199901832e-07,1.1256668585701846e-05,1.4899315203820152e-07,5.451884277363206e-08,2.4622620458103484e-06,1.4992275509939645e-07,0.0018767837900668383,0.00036376831121742725,0.00015942318714223802,0.9971189498901367,0.00046630488941445947
LeNet_LSTM_MeanMax,43,45,10,10,class_10,10,class_10,1,0.9940704703330994,2.6689278911362635e-06,1.2838132761316956e-06,1.678361149970442e-05,9.592391734258854e-07,5.877053013136901e-07,3.5039076465182006e-05,6.812496735619789e-07,0.003285083221271634,0.0004426308150868863,0.0008258374873548746,0.9940704703330994,0.001317845075391233
LeNet_LSTM_MeanMax,43,46,10,10,class_10,10,class_10,1,0.9976750016212463,3.077191479405883e-07,2.615032315134158e-07,9.365957339468878e-06,1.185277298532128e-07,4.7575344552797105e-08,2.6244376840622863e-06,1.2456973763619317e-07,0.0013903919607400894,0.0003732205950655043,0.0001315072295255959,0.9976750016212463,0.0004170550964772701
LeNet_LSTM_MeanMax,43,47,10,10,class_10,7,class_7,0,0.7794221639633179,5.90004856348969e-06,1.607974263606593e-05,0.00017244144692085683,1.0608183401927818e-05,7.294245847333514e-07,7.192695193225518e-05,4.315378191677155e-06,0.7794221639633179,0.0014059881214052439,0.0008660310413688421,0.2040441930294037,0.013979568146169186
LeNet_LSTM_MeanMax,43,48,10,10,class_10,10,class_10,1,0.9973725080490112,3.344480035138986e-07,3.0917522053641733e-07,1.1043902304663789e-05,1.412826122759725e-07,5.2753897250568116e-08,2.849471457011532e-06,1.3741775717335258e-07,0.0016300799325108528,0.00039477969403378665,0.0001474292075727135,0.9973725080490112,0.00044030125718563795
LeNet_LSTM_MeanMax,43,49,10,10,class_10,10,class_10,1,0.9947938323020935,9.740567747940077e-07,8.361239451915026e-07,1.5547380826319568e-05,5.620213983092981e-07,1.8237136600873782e-07,1.2655393220484257e-05,4.480966708797496e-07,0.003251158632338047,0.0004303272580727935,0.0003630718856584281,0.9947938323020935,0.0011303843930363655
LeNet_LSTM_MeanMax,43,50,10,10,class_10,10,class_10,1,0.9973452687263489,3.1861046068115684e-07,3.5057985314779216e-07,1.1340023775119334e-05,1.5029122835130693e-07,5.337072295219514e-08,2.541811227274593e-06,1.500623625361186e-07,0.0017053470946848392,0.00034830986987799406,0.0001536591735202819,0.9973452687263489,0.0004326357156969607
LeNet_LSTM_MeanMax,43,51,10,10,class_10,10,class_10,1,0.9987092018127441,1.7565783139161795e-07,1.5749289161703928e-07,6.342138931358932e-06,6.862661905415735e-08,3.01326679164049e-08,1.2707498626696179e-06,7.745268959524765e-08,0.0006688854191452265,0.0002772036532405764,0.00010038100299425423,0.9987092018127441,0.00023623048036824912
LeNet_LSTM_MeanMax,43,52,10,10,class_10,10,class_10,1,0.9335512518882751,2.142619223377551e-06,4.595550763042411e-06,0.00011012453614966944,2.369831918258569e-06,3.0529656669386895e-07,2.8733400540659204e-05,1.0625889217408258e-06,0.06049778312444687,0.0015440150164067745,0.0006350427283905447,0.9335512518882751,0.00362244900316
LeNet_LSTM_MeanMax,43,53,10,10,class_10,7,class_7,0,0.9989081621170044,1.170290033769561e-06,1.8655224494068534e-06,3.1891810067463666e-05,2.1071871287858812e-06,5.903713784505271e-08,8.85998088051565e-06,4.544877185708174e-07,0.9989081621170044,5.972032158751972e-05,2.559892163844779e-05,0.0003798370889853686,0.0005802842206321657
LeNet_LSTM_MeanMax,43,54,10,10,class_10,10,class_10,1,0.9974597096443176,5.435292109723378e-07,2.7096839971818554e-07,1.2353950296528637e-05,1.972789078763526e-07,6.884761205583345e-08,6.393430794560118e-06,1.6799704383174685e-07,0.0014284986536949873,0.00045854595373384655,0.00012704147957265377,0.9974597096443176,0.0005061833071522415
LeNet_LSTM_MeanMax,43,55,10,10,class_10,10,class_10,1,0.995416522026062,9.012730401991575e-07,6.456446044467157e-07,1.5223770787997637e-05,4.2322383819737297e-07,1.3629500017486862e-07,1.2123011401854455e-05,3.29505184026857e-07,0.002791959559544921,0.00046788278268650174,0.0002955662494059652,0.995416522026062,0.0009982798947021365
LeNet_LSTM_MeanMax,43,56,10,10,class_10,10,class_10,1,0.997818112373352,3.483455941477587e-07,3.0888179480825784e-07,1.0337456842535175e-05,1.398175015765446e-07,5.7275961751201976e-08,2.8642421057156753e-06,1.4327875419439806e-07,0.0013144928961992264,0.0003473959513939917,0.00013811672397423536,0.997818112373352,0.0003676883061416447
LeNet_LSTM_MeanMax,43,57,10,10,class_10,10,class_10,1,0.9973093271255493,3.8176716543603106e-07,2.7161649995832704e-07,8.334081940120086e-06,1.4049145136141306e-07,6.267772789669834e-08,3.33034222421702e-06,1.404282130579304e-07,0.001661551184952259,0.00030730271828360856,0.0002062776911770925,0.9973093271255493,0.000502849230542779
LeNet_LSTM_MeanMax,43,58,10,10,class_10,10,class_10,1,0.9973862767219543,3.066093370307499e-07,3.0185464083842817e-07,9.71713598119095e-06,1.3124260078711814e-07,5.15505576004216e-08,2.3634381705051055e-06,1.3471672843934357e-07,0.0016838719602674246,0.00033870304469019175,0.0001491403963882476,0.9973862767219543,0.00042893810314126313
LeNet_LSTM_MeanMax,43,59,10,10,class_10,10,class_10,1,0.9967370629310608,1.1043240419894573e-06,2.631925042351213e-07,1.220417925651418e-05,1.9607922752129525e-07,1.0022831276046418e-07,5.1985566642542835e-06,1.7438651411794126e-07,0.0019361547892913222,0.0007443263311870396,0.00020385021343827248,0.9967370629310608,0.000359438534360379
LeNet_LSTM_MeanMax,43,60,10,10,class_10,10,class_10,1,0.9993357062339783,1.380986702770315e-07,6.882164171884142e-08,3.85356634069467e-06,3.1159753888232444e-08,2.1113041981379865e-08,7.980211194080766e-07,3.8283754832946215e-08,0.00024995175772346556,0.00024681343347765505,6.682669481961057e-05,0.9993357062339783,9.582182974554598e-05
LeNet_LSTM_MeanMax,43,61,10,10,class_10,10,class_10,1,0.9966821074485779,3.7120483398211945e-07,3.7328624102883623e-07,2.2216809156816453e-05,1.591889144947345e-07,6.312743039416091e-08,3.296346903880476e-06,1.447712918434263e-07,0.002161202486604452,0.000568188086617738,0.00015277873899322003,0.9966821074485779,0.0004091266018804163
LeNet_LSTM_MeanMax,43,62,10,10,class_10,10,class_10,1,0.9983750581741333,2.979325017804513e-07,2.1467951683007414e-07,9.127596058533527e-06,1.2575029018080386e-07,5.019361282165846e-08,2.7223979941481957e-06,1.1323005111307793e-07,0.000865953101310879,0.00033111064112745225,0.00011072387133026496,0.9983750581741333,0.0003043798787984997
LeNet_LSTM_MeanMax,43,63,10,10,class_10,10,class_10,1,0.9985960125923157,8.677886853547534e-07,1.9959099972766126e-07,5.364839125832077e-06,1.547597463513739e-07,1.715445705485763e-07,4.8455958676640876e-06,1.8672342605441372e-07,0.0005909281317144632,0.000251620338531211,0.00035661086440086365,0.9985960125923157,0.00019302521832287312
LeNet_LSTM_MeanMax,43,64,10,10,class_10,10,class_10,1,0.9972547888755798,4.582838641908893e-07,3.012144418335083e-07,2.1617761376546696e-05,1.6696547788797034e-07,7.09850311864102e-08,4.37511334894225e-06,1.3778968366295885e-07,0.0015184935182332993,0.0006776537047699094,0.00013957095507066697,0.9972547888755798,0.00038238632259890437
LeNet_LSTM_MeanMax,43,65,10,10,class_10,10,class_10,1,0.995265007019043,4.130164654725377e-07,5.329108603291388e-07,2.7955318728345446e-05,1.9164235709467903e-07,7.838284687977648e-08,4.673598141380353e-06,1.3749719585121056e-07,0.0034756732638925314,0.0005807039560750127,0.00019129060092382133,0.995265007019043,0.0004533141036517918
LeNet_LSTM_MeanMax,43,66,10,10,class_10,10,class_10,1,0.9964022636413574,3.307241343009082e-07,4.535287416729261e-07,1.7894602933665738e-05,1.6710600903024897e-07,6.508160055318513e-08,3.0666769816889428e-06,1.5577612089145987e-07,0.002426504623144865,0.0004689510678872466,0.00018402247224003077,0.9964022636413574,0.00049614068120718
LeNet_LSTM_MeanMax,43,67,10,10,class_10,10,class_10,1,0.9973995685577393,4.542091858183994e-07,2.955341926735855e-07,1.1775443454098422e-05,1.424206317324206e-07,6.14797883713436e-08,3.4574964047351386e-06,1.5275745113285666e-07,0.0014831016305834055,0.0005164341419003904,0.00013941506040282547,0.9973995685577393,0.00044521401287056506
LeNet_LSTM_MeanMax,43,68,10,10,class_10,10,class_10,1,0.9987634420394897,2.135256522706186e-07,1.5126094865536288e-07,7.754479156574234e-06,7.814873015377088e-08,3.5982143486990026e-08,1.5405209978780476e-06,7.744803554032842e-08,0.0005911111948080361,0.00033769753645174205,9.98329051071778e-05,0.9987634420394897,0.00019807864737231284
LeNet_LSTM_MeanMax,43,69,10,10,class_10,10,class_10,1,0.9968594312667847,6.014219025018974e-07,3.3645201824583637e-07,1.6305810277117416e-05,2.308324695832198e-07,7.248733879805513e-08,5.9289864111633506e-06,1.91436029695069e-07,0.001972092781215906,0.0004950973088853061,0.00014183369057718664,0.9968594312667847,0.00050784507766366
LeNet_LSTM_MeanMax,43,70,10,10,class_10,10,class_10,1,0.9949942231178284,5.776167313342739e-07,4.7060200358828297e-07,3.4631586458999664e-05,2.7146191428073507e-07,7.49834541124983e-08,5.034722562413663e-06,2.0664538169512525e-07,0.0036312597803771496,0.000664382241666317,0.00013981682423036546,0.9949942231178284,0.0005290270783007145
LeNet_LSTM_MeanMax,43,71,10,10,class_10,10,class_10,1,0.9984071850776672,2.546412360970862e-07,1.833272733620106e-07,8.773209628998302e-06,7.75773969508009e-08,3.816925797650583e-08,1.6434769349871203e-06,8.799025152939066e-08,0.0008961034473031759,0.0003341166884638369,0.00011074431677116081,0.9984071850776672,0.000240675886743702
LeNet_LSTM_MeanMax,43,72,10,10,class_10,10,class_10,1,0.9907073974609375,5.973922725388547e-07,1.0032049431174528e-06,4.261247522663325e-05,3.622327255925484e-07,1.1444669212323788e-07,6.161942565086065e-06,2.9936674650343775e-07,0.007231606170535088,0.0007386575452983379,0.0002986924664583057,0.9907073974609375,0.0009724597330205142
LeNet_LSTM_MeanMax,43,73,10,10,class_10,10,class_10,1,0.9985222220420837,2.5918728852047934e-07,1.7984771716328396e-07,9.237492122338153e-06,9.203628792420204e-08,4.449455559552007e-08,2.6352120130468393e-06,7.943518198771926e-08,0.0007340832380577922,0.00036883624852634966,0.00012083096953574568,0.9985222220420837,0.00024146556097548455
LeNet_LSTM_MeanMax,43,74,10,10,class_10,10,class_10,1,0.9958305954933167,1.1277771818640758e-06,6.689497240586206e-07,1.7069143723347224e-05,5.015823489884497e-07,1.8030962678494689e-07,2.6211917429463938e-05,3.1786757404006494e-07,0.0022198993247002363,0.0005560340941883624,0.0003429155040066689,0.9958305954933167,0.0010044246446341276
LeNet_LSTM_MeanMax,43,75,10,10,class_10,10,class_10,1,0.9983096122741699,4.712717043275916e-07,1.7886569025904464e-07,8.022778274607845e-06,1.1313109382626862e-07,4.850215518104051e-08,2.941204229500727e-06,1.242101603793344e-07,0.000781043607275933,0.0004928763955831528,9.162811329588294e-05,0.9983096122741699,0.0003129853866994381
LeNet_LSTM_MeanMax,43,76,10,10,class_10,10,class_10,1,0.9970009922981262,4.988692126062233e-07,2.7666470714393654e-07,2.2249236280913465e-05,1.6545033076909021e-07,5.725744145479439e-08,3.6735355024575256e-06,1.3606160109702614e-07,0.0017630431102588773,0.0007283305167220533,0.00011273617565166205,0.9970009922981262,0.0003678753855638206
LeNet_LSTM_MeanMax,43,77,10,10,class_10,10,class_10,1,0.9964753985404968,5.948472221461998e-07,4.078437427779136e-07,1.6195004718611017e-05,1.99781823084777e-07,7.804319324122844e-08,4.8359470383729786e-06,1.8238075938370457e-07,0.0020684232003986835,0.0006809711921960115,0.00015522055036854,0.9964753985404968,0.0005975471576675773
