model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,43,10,10,9,class_9,9,class_9,1,0.9999890327453613,2.442953395132008e-08,3.354075772676879e-07,7.1598047490795125e-09,1.831532188134588e-07,2.0790755570487818e-06,2.3970386564542423e-07,7.138400093253949e-08,1.81047812475299e-06,7.817450864422426e-08,0.9999890327453613,1.4881689480716886e-07,6.026708888384746e-06
LeNet_LSTM,43,11,10,9,class_9,9,class_9,1,0.9997262358665466,2.640009313381597e-07,9.576917364029214e-05,1.2164575480255735e-07,5.45059219803079e-06,8.076818630797789e-05,6.883711193950148e-06,2.6009458906628424e-06,1.5165765034907963e-05,1.1476737427074113e-06,0.9997262358665466,1.8235514289699495e-06,6.361085252137855e-05
LeNet_LSTM,43,12,10,9,class_9,9,class_9,1,0.9999816417694092,6.341316804991948e-08,4.783613007930398e-07,1.9592919286992583e-08,4.43114032577796e-07,3.1622714686818654e-06,7.379964586107235e-07,1.150752666490007e-07,5.723240064980928e-06,4.786816134583205e-07,0.9999816417694092,1.1576315728234476e-06,6.005350314808311e-06
LeNet_LSTM,43,13,10,9,class_9,9,class_9,1,0.9999258518218994,2.1779244718800328e-07,1.4604215721192304e-06,3.4945596638635834e-08,5.753233836003346e-07,1.4076589650358073e-05,1.4834877219982445e-06,4.120254857298278e-07,6.251055765460478e-06,3.6068109920961433e-07,0.9999258518218994,4.670080784308084e-07,4.8839643568499014e-05
LeNet_LSTM,43,14,10,9,class_9,9,class_9,1,0.9999914169311523,1.7543596797509053e-08,2.2803581600783218e-07,3.95955357390676e-09,1.048548057269727e-07,1.3761017498836736e-06,1.8784173505537183e-07,4.4995594805641304e-08,1.5822167824808275e-06,7.36202352413784e-08,0.9999914169311523,1.0936083327806045e-07,4.7835978875809815e-06
LeNet_LSTM,43,15,10,9,class_9,9,class_9,1,0.9999871253967285,2.673695398414111e-08,3.5088953609374585e-07,9.490302765868819e-09,1.9847334442602005e-07,2.0989739368815208e-06,2.6758499416246195e-07,7.068637586371551e-08,2.5766389626369346e-06,1.4615108057114412e-07,0.9999871253967285,2.6831477839550644e-07,6.91059767632396e-06
LeNet_LSTM,43,16,10,9,class_9,9,class_9,1,0.999987006187439,3.948098026285152e-08,3.5564002587307186e-07,1.3296984846533633e-08,2.5680637349978497e-07,1.985181143027148e-06,4.0395568134954374e-07,6.725464629653288e-08,3.8807511373306625e-06,1.9742691392821143e-07,0.999987006187439,4.6700543521183135e-07,5.35413437319221e-06
LeNet_LSTM,43,17,10,9,class_9,9,class_9,1,0.8358590006828308,0.0003853368107229471,0.0026650140061974525,0.0001715188700472936,0.0005136817344464362,0.001888318918645382,0.01693122833967209,0.00024742851383052766,0.008620992302894592,0.0009904875187203288,0.8358590006828308,0.11577150225639343,0.015955492854118347
LeNet_LSTM,43,18,10,9,class_9,9,class_9,1,0.9999861717224121,3.2461834109653864e-08,4.0366731468566286e-07,1.2297973306374388e-08,2.3831094608794956e-07,2.2645940589427482e-06,3.7681624576180184e-07,7.381584765653315e-08,3.5612490592029644e-06,1.7272350305574946e-07,0.9999861717224121,3.71929274933791e-07,6.373156793415546e-06
LeNet_LSTM,43,19,10,9,class_9,9,class_9,1,0.9999871253967285,2.526214082365641e-08,3.5686892374542367e-07,8.803602291607149e-09,1.850135618042259e-07,2.113774826284498e-06,2.354703099172184e-07,6.33923491477617e-08,3.0685339424962876e-06,1.295658051958526e-07,0.9999871253967285,1.8592271544548566e-07,6.47984506940702e-06
LeNet_LSTM,43,20,10,9,class_9,9,class_9,1,0.9992954730987549,7.687538072786992e-07,0.000361456535756588,8.459397804472246e-07,1.6405299902544357e-05,5.446843715617433e-05,4.446453385753557e-05,5.142419013282051e-06,4.848664320888929e-05,3.753890950974892e-06,0.9992954730987549,1.322214120591525e-05,0.00015564826026093215
LeNet_LSTM,43,21,10,9,class_9,9,class_9,1,0.9999597072601318,1.6743766195759235e-07,1.082727749235346e-06,2.303729651487174e-08,5.923399726270873e-07,2.2758214981877245e-05,9.059609169526084e-07,3.9238528870555456e-07,4.333427114033839e-06,2.0985231685699546e-07,0.9999597072601318,3.648622453056305e-07,9.357016097055748e-06
LeNet_LSTM,43,22,10,9,class_9,9,class_9,1,0.9999681711196899,7.257428080720274e-08,6.34769662610779e-07,1.790838410897777e-08,4.4790220954382676e-07,6.304635462583974e-06,4.762673029290454e-07,2.1321777410321374e-07,5.261665592115605e-06,2.1169715580526827e-07,0.9999681711196899,3.2791015769362275e-07,1.7838661733549088e-05
LeNet_LSTM,43,23,10,9,class_9,9,class_9,1,0.9999833106994629,3.883531718429367e-08,5.10713618950831e-07,1.0264361804956934e-08,2.8554524078572285e-07,3.614789193306933e-06,3.988191110693151e-07,9.867569161770007e-08,3.516444394335849e-06,1.6514952960733353e-07,0.9999833106994629,2.3554979122764053e-07,7.82779898145236e-06
LeNet_LSTM,43,24,10,9,class_9,9,class_9,1,0.9999898672103882,1.9622063973656623e-08,3.2342413192054664e-07,5.287848825474839e-09,1.3908640994486632e-07,1.7500075273346738e-06,2.037969011325913e-07,5.986243678535175e-08,1.9583535504352767e-06,7.462302420435662e-08,0.9999898672103882,1.1909302344292882e-07,5.428650638350518e-06
LeNet_LSTM,43,25,10,9,class_9,9,class_9,1,0.9996559619903564,1.1573197298275772e-06,1.7789454432204366e-05,2.97724142228617e-07,2.862640485545853e-06,2.8949940315214917e-05,3.293325426056981e-05,1.6028046729843481e-06,1.4708113667438738e-05,1.8246373656438664e-06,0.9996559619903564,6.794658020226052e-06,0.00023524073185399175
LeNet_LSTM,43,26,10,9,class_9,9,class_9,1,0.9999769926071167,6.334203561664253e-08,1.0227460052192328e-06,1.1344693184867083e-08,3.000288018029096e-07,8.663917469675653e-06,5.230623969509907e-07,1.90795589105619e-07,3.2371824545407435e-06,1.5193052149697905e-07,0.9999769926071167,1.9244629356762744e-07,8.56728456710698e-06
LeNet_LSTM,43,27,10,9,class_9,9,class_9,1,0.9999779462814331,8.725159972300389e-08,6.230481517377484e-07,2.8283201558565452e-08,5.607986395261833e-07,3.5370328532735584e-06,7.366443242062815e-07,1.4637109302384488e-07,6.564857358171139e-06,4.615807256413973e-07,0.9999779462814331,9.28551514789433e-07,8.418413017352577e-06
LeNet_LSTM,43,28,10,9,class_9,9,class_9,1,0.9999427795410156,1.1001366573282212e-07,6.731086727995717e-07,4.9294811788058723e-08,8.253961141235777e-07,4.074922344443621e-06,5.663685556100972e-07,2.759325354872999e-07,2.2473032004199922e-05,1.1696679393935483e-06,0.9999427795410156,2.5099507183767855e-06,2.4329818188562058e-05
LeNet_LSTM,43,29,10,9,class_9,9,class_9,1,0.9999788999557495,4.5736907594573495e-08,4.54388640491743e-07,2.0511459197791737e-08,3.9953988562047016e-07,2.287636334585841e-06,4.225789496103971e-07,1.0156916374626235e-07,7.350650776061229e-06,2.7829565851789084e-07,0.9999788999557495,7.856299362174468e-07,8.863025868777186e-06
LeNet_LSTM,43,30,10,9,class_9,9,class_9,1,0.9999904632568359,1.8117468414402538e-08,2.732919313075399e-07,5.58897461644392e-09,1.5225660376927408e-07,1.431211444469227e-06,2.0288211999286432e-07,5.7854496304798886e-08,1.4719302043886273e-06,6.064151847340327e-08,0.9999904632568359,1.2363106804968993e-07,5.752796369051794e-06
LeNet_LSTM,43,31,10,9,class_9,9,class_9,1,0.9997262358665466,2.640009313381597e-07,9.576917364029214e-05,1.2164575480255735e-07,5.45059219803079e-06,8.076818630797789e-05,6.883711193950148e-06,2.6009458906628424e-06,1.5165765034907963e-05,1.1476737427074113e-06,0.9997262358665466,1.8235514289699495e-06,6.361085252137855e-05
LeNet_LSTM,43,32,10,9,class_9,9,class_9,1,0.9999816417694092,6.341316804991948e-08,4.783613007930398e-07,1.9592919286992583e-08,4.43114032577796e-07,3.1622714686818654e-06,7.379964586107235e-07,1.150752666490007e-07,5.723240064980928e-06,4.786816134583205e-07,0.9999816417694092,1.1576315728234476e-06,6.005350314808311e-06
LeNet_LSTM,43,33,10,9,class_9,9,class_9,1,0.9999258518218994,2.1779244718800328e-07,1.4604215721192304e-06,3.4945596638635834e-08,5.753233836003346e-07,1.4076589650358073e-05,1.4834877219982445e-06,4.120254857298278e-07,6.251055765460478e-06,3.6068109920961433e-07,0.9999258518218994,4.670080784308084e-07,4.8839643568499014e-05
LeNet_LSTM,43,34,10,9,class_9,9,class_9,1,0.9999871253967285,2.876373272897581e-08,4.1307094988951576e-07,7.3358736862871865e-09,1.956870363528651e-07,2.194702119595604e-06,2.840449440100201e-07,7.222186582112045e-08,3.263563257860369e-06,9.874007389498729e-08,0.9999871253967285,1.928084998326085e-07,6.163218131405301e-06
LeNet_LSTM,43,35,10,9,class_9,9,class_9,1,0.9999871253967285,2.673695398414111e-08,3.5088953609374585e-07,9.490302765868819e-09,1.9847334442602005e-07,2.0989739368815208e-06,2.6758499416246195e-07,7.068637586371551e-08,2.5766389626369346e-06,1.4615108057114412e-07,0.9999871253967285,2.6831477839550644e-07,6.91059767632396e-06
LeNet_LSTM,43,36,10,9,class_9,9,class_9,1,0.9999462366104126,9.034780390493324e-08,8.778595770309039e-07,5.089684051995391e-08,1.085040025827766e-06,3.6169035411148798e-06,1.4636163996328833e-06,2.2169173519159813e-07,3.130689947283827e-05,6.228329425539414e-07,0.9999462366104126,4.121001438761596e-06,1.0460558769409545e-05
LeNet_LSTM,43,37,10,9,class_9,9,class_9,1,0.9612662196159363,5.372390660340898e-05,0.00042379816295579076,2.1689369532396086e-05,0.0001111730671254918,0.0006158014293760061,0.0005950603517703712,7.555851334473118e-05,0.006067829672247171,0.0004910842981189489,0.9612662196159363,0.0028408686630427837,0.027437154203653336
LeNet_LSTM,43,38,10,9,class_9,9,class_9,1,0.9999854564666748,2.8270093821447517e-08,4.6226216454670066e-07,1.093223733761306e-08,2.574182076386933e-07,2.4505050078005297e-06,3.636700114384439e-07,8.263114636974933e-08,3.7801471535203746e-06,2.0817098800307576e-07,0.9999854564666748,3.168303805978212e-07,6.534916792588774e-06
LeNet_LSTM,43,39,10,9,class_9,9,class_9,1,0.9999871253967285,2.526214082365641e-08,3.5686892374542367e-07,8.803602291607149e-09,1.850135618042259e-07,2.113774826284498e-06,2.354703099172184e-07,6.33923491477617e-08,3.0685339424962876e-06,1.295658051958526e-07,0.9999871253967285,1.8592271544548566e-07,6.47984506940702e-06
LeNet_LSTM,43,40,10,10,class_10,10,class_10,1,0.9980789422988892,7.173732683440903e-06,1.1917327356059104e-05,1.3585869055532385e-05,7.795569399604574e-05,6.07244874117896e-06,1.970470475498587e-05,2.777021791189327e-06,0.0016391822136938572,3.130660479655489e-05,3.708926305989735e-05,0.9980789422988892,7.4466472142376e-05
LeNet_LSTM,43,41,10,10,class_10,10,class_10,1,0.9907025098800659,1.7521108020446263e-05,3.830032073892653e-05,3.908873986802064e-05,0.00021043652668595314,1.6728134141885675e-05,4.0964296204037964e-05,7.931163963803556e-06,0.008464307524263859,7.738242857158184e-05,0.00011116628593299538,0.9907025098800659,0.00027369693270884454
LeNet_LSTM,43,42,10,10,class_10,7,class_7,0,0.9889926314353943,2.1928442947682925e-05,0.00013741057773586363,0.0001756290002958849,0.00028925249353051186,3.296983049949631e-05,5.8997797168558463e-05,8.458200682071038e-06,0.9889926314353943,0.00019257441454101354,0.00036172789987176657,0.005499671678990126,0.0042287250980734825
LeNet_LSTM,43,43,10,10,class_10,10,class_10,1,0.9905127882957458,1.589932435308583e-05,3.544715218595229e-05,4.216721936245449e-05,0.0002004167763516307,1.6244855942204595e-05,4.4480413635028526e-05,7.169147920649266e-06,0.008706679567694664,7.666815508855507e-05,9.769694588612765e-05,0.9905127882957458,0.00024427694734185934
LeNet_LSTM,43,44,10,10,class_10,10,class_10,1,0.9694339632987976,2.5344023015350103e-05,6.878335261717439e-05,7.953072054078802e-05,0.0003642788506112993,2.8023699996992946e-05,6.323103298200294e-05,1.2679814062721562e-05,0.028964605182409286,0.0001648224424570799,0.00018284573161508888,0.9694339632987976,0.0006118885357864201
LeNet_LSTM,43,45,10,10,class_10,10,class_10,1,0.9718791842460632,3.599881529225968e-05,8.823508687783033e-05,8.130582136800513e-05,0.00048330030404031277,3.685362753458321e-05,0.00012597361637745053,1.5013968550192658e-05,0.025970997288823128,0.00011600762081798166,0.00030193166458047926,0.9718791842460632,0.0008651028038002551
LeNet_LSTM,43,46,10,10,class_10,10,class_10,1,0.9845467209815979,2.2156811610329896e-05,4.599096064339392e-05,5.485358997248113e-05,0.00025633309269323945,2.0460356608964503e-05,4.8800589866004884e-05,9.354916983284056e-06,0.014378640800714493,0.00011468560114735737,0.00012807630992028862,0.9845467209815979,0.0003739548847079277
LeNet_LSTM,43,47,10,10,class_10,7,class_7,0,0.9911324381828308,1.7992064385907724e-05,0.00012739712838083506,0.00014894829655531794,0.0002650179958436638,3.2593092328170314e-05,2.4665117962285876e-05,9.649552339396905e-06,0.9911324381828308,0.00022049563995096833,0.00023897919163573533,0.004618068691343069,0.003163726767525077
LeNet_LSTM,43,48,10,10,class_10,10,class_10,1,0.9768665432929993,2.5753635782166384e-05,5.808466812595725e-05,7.469964475603774e-05,0.00030677567701786757,2.5152974558295682e-05,6.147608655737713e-05,1.0840653885679785e-05,0.021809376776218414,0.00013440319162327796,0.00016010671970434487,0.9768665432929993,0.0004668696492444724
LeNet_LSTM,43,49,10,10,class_10,10,class_10,1,0.9824661016464233,3.0422868803725578e-05,5.6058503105305135e-05,7.102575909812003e-05,0.00031667848816141486,2.5549696147209033e-05,9.134998254012316e-05,1.0452587048348505e-05,0.01610237918794155,9.815275552682579e-05,0.0001844400103436783,0.9824661016464233,0.0005474899662658572
LeNet_LSTM,43,50,10,10,class_10,10,class_10,1,0.982654869556427,2.2473581338999793e-05,4.663104846258648e-05,6.013950041960925e-05,0.00026676474954001606,1.941521986736916e-05,4.8462359700351954e-05,9.236579899152275e-06,0.016242172569036484,9.684760880190879e-05,0.00013500066415872425,0.982654869556427,0.0003981010231655091
LeNet_LSTM,43,51,10,10,class_10,10,class_10,1,0.9934321045875549,1.1505721886351239e-05,2.7669555493048392e-05,3.1426727218786255e-05,0.00016381517343688756,1.1525304216775112e-05,3.435819235164672e-05,5.519169008039171e-06,0.005955174565315247,5.843895996804349e-05,7.664942677365616e-05,0.9934321045875549,0.00019177740614395589
LeNet_LSTM,43,52,10,10,class_10,7,class_7,0,0.9955105781555176,9.803966349863913e-06,7.320063014049083e-05,0.0001153327539213933,0.00016501570644322783,1.7708605810184963e-05,1.5193328181339893e-05,5.216195404500468e-06,0.9955105781555176,0.00015387361054308712,0.00012686736590694636,0.001856951043009758,0.0019501810893416405
LeNet_LSTM,43,53,10,10,class_10,7,class_7,0,0.9909499287605286,1.455672099837102e-05,0.00011224927584407851,0.00013813996338285506,0.0002520063135307282,2.498812864359934e-05,2.2324062229017727e-05,8.497859198541846e-06,0.9909499287605286,0.00020338475587777793,0.00022499913757201284,0.005189213436096907,0.002859654137864709
LeNet_LSTM,43,54,10,10,class_10,10,class_10,1,0.9803462028503418,3.7137739127501845e-05,7.469226693501696e-05,9.408638288732618e-05,0.0003849836648441851,3.281825775047764e-05,8.978488767752424e-05,1.5739946320536546e-05,0.01808616891503334,0.00013730072532780468,0.00019301370775792748,0.9803462028503418,0.0005080115515738726
LeNet_LSTM,43,55,10,10,class_10,10,class_10,1,0.9782848954200745,4.217867535771802e-05,7.045158417895436e-05,8.518758841091767e-05,0.00034268529270775616,3.474698678473942e-05,9.501431486569345e-05,1.3948715604783501e-05,0.020035548135638237,0.00014253654808271676,0.00023392128059640527,0.9782848954200745,0.000618879625108093
LeNet_LSTM,43,56,10,10,class_10,10,class_10,1,0.9793832898139954,3.6245335650164634e-05,6.298131484072655e-05,8.144429011736065e-05,0.0003348639002069831,2.9612670914502814e-05,6.858676351839676e-05,1.2814628462365363e-05,0.01913847029209137,0.00013604159175883979,0.00018226091924589127,0.9793832898139954,0.0005333006847649813
LeNet_LSTM,43,57,10,10,class_10,10,class_10,1,0.9842222332954407,2.2731515855412e-05,5.168660936760716e-05,5.461964610731229e-05,0.0002579981810413301,2.1860603737877682e-05,5.1180504669900984e-05,9.867506378213875e-06,0.014662700705230236,0.00010222623677691445,0.0001508223358541727,0.9842222332954407,0.00039201282197609544
LeNet_LSTM,43,58,10,10,class_10,10,class_10,1,0.9778659343719482,2.4284592655021697e-05,5.634121043840423e-05,6.979373574722558e-05,0.0003145773953292519,2.3175593014457263e-05,5.845092891831882e-05,1.0769554137368686e-05,0.02080979198217392,0.00012215771130286157,0.00015565729700028896,0.9778659343719482,0.0004891260177828372
LeNet_LSTM,43,59,10,10,class_10,10,class_10,1,0.9742417335510254,3.224254760425538e-05,5.525993037736043e-05,8.058097591856495e-05,0.000298909901175648,2.704117650864646e-05,5.715507359127514e-05,1.10927448986331e-05,0.024318084120750427,0.00019470334518700838,0.0001673104998189956,0.9742417335510254,0.000515802064910531
LeNet_LSTM,43,60,10,10,class_10,10,class_10,1,0.998813271522522,5.446673640108202e-06,9.923202924255747e-06,1.0550781553320121e-05,6.774413486709818e-05,4.91412220071652e-06,1.4743653082405217e-05,2.594643092379556e-06,0.0009668641141615808,2.539467823226005e-05,2.7774711270467378e-05,0.998813271522522,5.0738886784529313e-05
LeNet_LSTM,43,61,10,10,class_10,10,class_10,1,0.9927666187286377,1.9212171537219547e-05,4.124494444113225e-05,4.2421947000548244e-05,0.00023547766613774002,1.9215469365008175e-05,4.696998075814918e-05,9.38199991651345e-06,0.006410724017769098,8.368458657059819e-05,9.842510189628229e-05,0.9927666187286377,0.00022668005840387195
LeNet_LSTM,43,62,10,10,class_10,10,class_10,1,0.9881767630577087,1.7554495570948347e-05,3.924866541638039e-05,5.092993160360493e-05,0.0002303944929735735,1.7637845303397626e-05,6.136132287792861e-05,7.3714418249437585e-06,0.01088509988039732,8.90660667209886e-05,0.00011264761997153983,0.9881767630577087,0.00031188607681542635
LeNet_LSTM,43,63,10,10,class_10,10,class_10,1,0.9975910186767578,1.0081124855787493e-05,1.3846063666278496e-05,1.5429555787704885e-05,9.005832544062287e-05,8.217082722694613e-06,2.1857767933397554e-05,3.607496410040767e-06,0.0020659093279391527,4.224037184030749e-05,4.8561279982095584e-05,0.9975910186767578,8.921826520236209e-05
LeNet_LSTM,43,64,10,10,class_10,10,class_10,1,0.993281364440918,2.08177043532487e-05,4.0710838220547885e-05,4.781672396347858e-05,0.00024296491756103933,1.9850549506372772e-05,5.766186222899705e-05,9.216453690896742e-06,0.005883123259991407,7.895939779700711e-05,9.507767390459776e-05,0.993281364440918,0.00022241499391384423
LeNet_LSTM,43,65,10,10,class_10,10,class_10,1,0.9840275049209595,2.072696042887401e-05,5.2368272008607164e-05,6.59516008454375e-05,0.0002798676141537726,2.2354213797370903e-05,7.078401540638879e-05,9.079071787709836e-06,0.014818458817899227,0.00010994664626196027,0.00013592209143098444,0.9840275049209595,0.00038705795304849744
LeNet_LSTM,43,66,10,10,class_10,10,class_10,1,0.9889698028564453,1.827080632210709e-05,4.519791036727838e-05,4.903932858724147e-05,0.0002635316632222384,1.761596286087297e-05,4.5601958845509216e-05,8.704489118827041e-06,0.010091681033372879,8.91412710188888e-05,0.00010844784264918417,0.9889698028564453,0.0002928393369074911
LeNet_LSTM,43,67,10,10,class_10,10,class_10,1,0.9806280136108398,2.5885936338454485e-05,5.6798086006892845e-05,6.846505857538432e-05,0.0003101754991803318,2.4895993192330934e-05,5.8270747103961185e-05,1.1392359738238156e-05,0.018057679757475853,0.0001524129620520398,0.0001512789458502084,0.9806280136108398,0.0004547130665741861
LeNet_LSTM,43,68,10,10,class_10,10,class_10,1,0.9961351156234741,1.2724020962195937e-05,2.2852620531921275e-05,2.70200634986395e-05,0.00014239516167435795,1.1499339962028898e-05,3.041249146917835e-05,5.397147106123157e-06,0.003375975415110588,5.2329880418255925e-05,5.962380600976758e-05,0.9961351156234741,0.0001246629108209163
LeNet_LSTM,43,69,10,10,class_10,10,class_10,1,0.9668813943862915,4.334425102570094e-05,0.00010317418491467834,0.00012006942415609956,0.000519701570738107,4.4933505705557764e-05,9.204549132846296e-05,1.9765040633501485e-05,0.03102627396583557,0.00022317355615086854,0.0002357488265261054,0.9668813943862915,0.0006903834291733801
LeNet_LSTM,43,70,10,10,class_10,10,class_10,1,0.9811128377914429,4.145135244471021e-05,7.839916361263022e-05,0.0001062898663803935,0.0004369461676105857,3.567388193914667e-05,8.97233112482354e-05,1.715604776109103e-05,0.01726185530424118,0.0001484211825300008,0.0001800238387659192,0.9811128377914429,0.0004911674768663943
LeNet_LSTM,43,71,10,10,class_10,10,class_10,1,0.9970027804374695,9.276453056372702e-06,1.8787943190545775e-05,2.0085639334865846e-05,0.00011724999058060348,8.865034942573402e-06,2.4751863747951575e-05,4.502690899244044e-06,0.0025902600027620792,4.6323119022417814e-05,5.012489054934122e-05,0.9970027804374695,0.00010706186731113121
LeNet_LSTM,43,72,10,10,class_10,10,class_10,1,0.9318733215332031,3.846811887342483e-05,0.0001223533763550222,0.00015774845087435097,0.0006155794253572822,4.254752639099024e-05,0.00010760607983684167,1.919948772410862e-05,0.0654381662607193,0.00022637424990534782,0.0002759322233032435,0.9318733215332031,0.0010826673824340105
LeNet_LSTM,43,73,10,10,class_10,10,class_10,1,0.9956728219985962,1.2872955267084762e-05,2.3238151698024012e-05,2.919468897744082e-05,0.00014659788575954735,1.1347999134159181e-05,4.26939623139333e-05,4.865836672252044e-06,0.003791497088968754,4.875138256466016e-05,6.742779078194872e-05,0.9956728219985962,0.00014870494487695396
LeNet_LSTM,43,74,10,10,class_10,10,class_10,1,0.9753620624542236,2.7299987777951173e-05,6.243774259928614e-05,7.281293801497668e-05,0.00035022947122342885,2.824415423674509e-05,7.126889249775559e-05,1.1128061487397645e-05,0.02308175340294838,0.00014684734924230725,0.00018510245718061924,0.9753620624542236,0.000600812491029501
LeNet_LSTM,43,75,10,10,class_10,10,class_10,1,0.9955946803092957,1.3207427400629967e-05,1.9182161850039847e-05,2.2888283638167195e-05,0.00011695035937009379,1.0742622180259787e-05,2.8133234081906267e-05,4.492838343139738e-06,0.003918785136193037,5.892455737921409e-05,6.689711153740063e-05,0.9955946803092957,0.00014513554924633354
LeNet_LSTM,43,76,10,10,class_10,10,class_10,1,0.9886504411697388,2.1014699086663313e-05,4.393046037876047e-05,5.921092088101432e-05,0.0002443950215820223,1.9754646928049624e-05,6.820492853876203e-05,8.565554708184209e-06,0.010352635756134987,0.00010227003076579422,0.00012277133646421134,0.9886504411697388,0.0003067482612095773
LeNet_LSTM,43,77,10,10,class_10,10,class_10,1,0.9878031611442566,2.196337482018862e-05,5.270915789878927e-05,5.455348582472652e-05,0.0002916771627496928,2.2883754354552366e-05,5.798593701911159e-05,1.0038664186140522e-05,0.011105942539870739,0.00010773566464195028,0.00012760295066982508,0.9878031611442566,0.00034385279286652803
LeNet_LSTM,43,78,10,10,class_10,10,class_10,1,0.9950560331344604,1.4265940080804285e-05,2.5582119633327238e-05,2.872056393243838e-05,0.00014706913498230278,1.2466920452425256e-05,3.487150388536975e-05,5.380154561862582e-06,0.00437021441757679,6.619252962991595e-05,7.282978185685351e-05,0.9950560331344604,0.0001664886367507279
LeNet_LSTM,43,79,10,10,class_10,10,class_10,1,0.9949877262115479,2.1334195480449125e-05,2.5368153728777543e-05,3.0891078495187685e-05,0.00016215942741837353,1.593930574017577e-05,3.545562503859401e-05,6.516292614833219e-06,0.004388602916151285,8.050926408031955e-05,7.825686770956963e-05,0.9949877262115479,0.00016733595111873
LeNet_LSTM,43,80,10,11,class_11,11,class_11,1,0.9999804496765137,4.609130499488856e-08,1.3554121380821016e-07,4.627320038252947e-08,6.106807859396213e-07,1.8324309181139142e-08,7.783328470623019e-08,3.1636427593184635e-06,8.470183274766896e-06,2.6003046968980925e-06,4.35713809565641e-06,1.1430500279629996e-07,0.9999804496765137
