model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,45,5292,20,9,class_9,9,class_9,1,0.9994232654571533,4.760983301821398e-06,3.0935359973227605e-05,3.4125758219261115e-08,5.1462793635437265e-06,0.00015749094018246979,3.783654165090411e-06,5.767769107478671e-05,5.985988173051737e-05,2.50381253863452e-05,0.9994232654571533,6.200216739671305e-05,0.00016999786021187901
GRU,45,5293,20,9,class_9,9,class_9,1,0.9991170763969421,3.2704560908314306e-06,7.676079258089885e-05,1.315337350149548e-08,2.859919050024473e-06,0.0005693022394552827,5.5428658924938645e-06,1.3527587725548074e-05,1.9278724721516483e-05,5.41704775969265e-06,0.9991170763969421,0.00012033125676680356,6.663619569735602e-05
GRU,45,5294,20,9,class_9,9,class_9,1,0.9997789263725281,2.2245628770178882e-06,1.826825064199511e-05,1.7796079276877208e-08,1.622548779778299e-06,4.4303862523520365e-05,2.252627837151522e-06,2.085478263325058e-05,1.949307625181973e-05,1.0084291716339067e-05,0.9997789263725281,2.4694230887689628e-05,7.728351920377463e-05
GRU,45,5295,20,9,class_9,9,class_9,1,0.9997506737709045,2.685340859898133e-06,2.4656728783156723e-05,1.7475795033305985e-08,6.879298780404497e-06,6.940594175830483e-05,1.926233380800113e-06,8.009763405425474e-06,2.267547279188875e-05,3.4251236229465576e-06,0.9997506737709045,8.947111928137019e-05,2.020009014813695e-05
GRU,45,5296,20,9,class_9,9,class_9,1,0.9997954964637756,7.262142389663495e-06,1.708038098513498e-06,1.248942105291917e-08,7.550198120043206e-07,2.5011884645209648e-05,3.578289806682733e-07,3.275372728239745e-05,2.064845830318518e-05,1.1397409252822399e-05,0.9997954964637756,1.5098396033863537e-05,8.952164353104308e-05
GRU,45,5297,20,9,class_9,9,class_9,1,0.9988101720809937,3.9080314309103414e-06,7.915092282928526e-05,2.1470334843343153e-08,3.1529054922430078e-06,0.0003810843627434224,1.0308375749445986e-05,1.2135292308812495e-05,5.254035932011902e-05,4.344535045675002e-05,0.9988101720809937,0.00020764960208907723,0.0003963549970649183
GRU,45,5298,20,9,class_9,9,class_9,1,0.9998620748519897,1.5688851817685645e-06,9.637533366912976e-06,2.3761225875773562e-08,2.086828544634045e-06,1.0795203706948087e-05,7.670141144444642e-07,1.915424581966363e-05,3.772602940443903e-05,5.062838681624271e-06,0.9998620748519897,3.059345544897951e-05,2.048823625955265e-05
GRU,45,5299,20,9,class_9,9,class_9,1,0.9997319579124451,1.86072043106833e-06,1.9490320482873358e-05,2.4148617328023647e-08,8.87204168975586e-06,3.643140007625334e-05,1.1383255014152383e-06,1.798060111468658e-05,6.0679431044263765e-05,7.655328772671055e-06,0.9997319579124451,5.1041879487456754e-05,6.27748086117208e-05
GRU,45,5300,20,9,class_9,9,class_9,1,0.9993742108345032,2.7787245926447213e-06,0.00019869316020049155,8.030566789329896e-08,9.799803592613898e-06,0.00011266523506492376,6.10597271588631e-06,4.301867011236027e-05,4.6526874939445406e-05,6.3335919548990205e-06,0.9993742108345032,4.830127727473155e-05,0.0001515233889222145
GRU,45,5301,20,9,class_9,1,class_1,0,0.9977987408638,2.542017796258733e-07,0.9977987408638,7.195610578492051e-07,2.4372229745495133e-05,0.0006571434205397964,0.000360314326826483,1.5190566045930609e-05,3.9662481867708266e-05,2.1509185899049044e-06,0.0007198236417025328,3.8310583477141336e-05,0.00034323270665481687
GRU,45,5302,20,9,class_9,9,class_9,1,0.9997513890266418,1.034417437040247e-06,4.772861211677082e-05,2.4810809406972112e-08,9.829715054365806e-06,2.2238053134060465e-05,1.1038862339773914e-06,1.4644166185462382e-05,3.4769494959618896e-05,4.160087883064989e-06,0.9997513890266418,6.214894528966397e-05,5.102228533360176e-05
GRU,45,5303,20,9,class_9,9,class_9,1,0.9984044432640076,1.431617761227244e-06,0.0003036874404642731,2.2725417636593193e-07,1.9065711967414245e-05,5.241199323791079e-05,6.864762781333411e-06,4.152615292696282e-05,0.00023599335690960288,3.852445297525264e-05,0.9984044432640076,0.00017561537970323116,0.0007201317930594087
GRU,45,5304,20,9,class_9,9,class_9,1,0.9998371601104736,1.2029609024466481e-06,2.688362292246893e-05,7.338258445344081e-09,4.672559953178279e-06,4.610534233506769e-05,1.0617468433338217e-06,1.2643530681089032e-05,1.1078343050030526e-05,1.4158981684886385e-06,0.9998371601104736,1.8399859982309863e-05,3.927258148905821e-05
GRU,45,5305,20,9,class_9,9,class_9,1,0.999774158000946,2.1695007035305025e-06,2.5647246729931794e-05,1.2647175751112627e-08,8.010400961211417e-06,7.550996087957174e-05,1.8953677454192075e-06,1.0461501915415283e-05,1.9130618966300972e-05,2.918663994933013e-06,0.999774158000946,3.5146178561262786e-05,4.4994510972173885e-05
GRU,45,5306,20,9,class_9,9,class_9,1,0.9997727274894714,3.4989566302101593e-06,1.532360511191655e-05,1.3619421146415789e-08,1.7591473806533031e-06,7.284037565113977e-05,1.621408159735438e-06,1.6441284969914705e-05,3.282559191575274e-05,9.313205737271346e-06,0.9997727274894714,2.6366173187852837e-05,4.7140507376752794e-05
GRU,45,5307,20,9,class_9,9,class_9,1,0.9985485672950745,1.1381644071661867e-05,0.00017954221402760595,9.20906941814792e-08,8.163890015566722e-06,0.00017907693109009415,1.5880541468504816e-05,5.315813541528769e-05,0.00018288059800397605,3.679285146063194e-05,0.9985485672950745,5.5381617130478844e-05,0.0007291247602552176
GRU,45,5308,20,9,class_9,9,class_9,1,0.9995086193084717,3.68232531400281e-06,0.00012198340118629858,4.4445670255299774e-08,1.699862150417175e-05,0.00017039936210494488,3.3638575587247033e-06,8.536868335795589e-06,4.194934808765538e-05,3.097376975347288e-06,0.9995086193084717,0.00010255772940581664,1.87510722753359e-05
GRU,45,5309,20,9,class_9,9,class_9,1,0.6675044894218445,8.26204450277146e-06,0.08522965013980865,1.716218321234919e-05,9.774172940524295e-05,0.0012299661757424474,0.002944392617791891,0.0006970732356421649,0.03424373269081116,0.008388957940042019,0.6675044894218445,0.00419274065643549,0.19544585049152374
GRU,45,5310,20,9,class_9,1,class_1,0,0.9135361909866333,5.976594820822356e-06,0.9135361909866333,3.3699657251418103e-06,0.000209807840292342,0.00271977880038321,0.0007579326047562063,0.0003137198800686747,0.0005395401967689395,2.2762233129469678e-05,0.0794375091791153,0.0004780701419804245,0.001975337276235223
GRU,45,5311,20,9,class_9,9,class_9,1,0.9998076558113098,1.1611725767579628e-06,3.0442488423432223e-05,1.1763141571918823e-08,6.849889814475318e-06,4.687250475399196e-05,9.373217153552105e-07,8.674246601003688e-06,2.0782395949936472e-05,1.6591269513810403e-06,0.9998076558113098,5.1942839490948245e-05,2.2988599084783345e-05
GRU,45,5312,20,9,class_9,9,class_9,1,0.9983696341514587,9.476520972384606e-06,7.029787957435474e-05,1.220114587141552e-08,2.6774952857522294e-05,0.001339837210252881,3.495385499263648e-06,9.647719707572833e-06,1.7760718037607148e-05,3.338088845339371e-06,0.9983696341514587,0.00011894095223397017,3.080617170780897e-05
GRU,45,5313,20,9,class_9,9,class_9,1,0.9997852444648743,1.3648107142216759e-06,4.5160555600887164e-05,1.9265995021555682e-08,6.128398581495276e-06,3.8229325582506135e-05,1.2298914953134954e-06,2.134477108484134e-05,2.2904861907591112e-05,2.5267620458180318e-06,0.9997852444648743,3.602018114179373e-05,3.984443537774496e-05
GRU,45,5314,20,9,class_9,9,class_9,1,0.9998571872711182,1.0538360584178008e-06,2.34886902035214e-05,6.411092989822009e-09,5.2991140364611056e-06,4.0768343751551583e-05,7.77867739998328e-07,5.863878868694883e-06,1.4449130503635388e-05,1.1638488786047674e-06,0.9998571872711182,3.042707612621598e-05,1.9488841644488275e-05
GRU,45,5315,20,9,class_9,9,class_9,1,0.9177622199058533,9.377073001815006e-05,0.028208961710333824,4.47507204626163e-07,0.00023629397037439048,0.051766183227300644,0.0003632711013779044,0.00016035740554798394,0.00015464542957488447,5.204270928516053e-05,0.9177622199058533,0.0008975432137958705,0.00030431768391281366
GRU,45,5316,20,9,class_9,9,class_9,1,0.9275939464569092,3.9676742744632065e-06,0.05671988055109978,6.594942192350572e-07,7.49298051232472e-05,0.0011682494077831507,0.0003791509661823511,0.00015348198940046132,0.0012778061209246516,0.00015997042646631598,0.9275939464569092,0.0018450774950906634,0.010622895322740078
GRU,45,5317,20,9,class_9,9,class_9,1,0.9996399879455566,2.4105650027195225e-06,4.4801283365814015e-05,3.1902132491268276e-08,5.127733857079875e-06,4.778946822625585e-05,2.772006837403751e-06,1.5489007637370378e-05,4.175592039246112e-05,8.772572982707061e-06,0.9996399879455566,3.628412741818465e-05,0.00015477485430892557
GRU,45,5318,20,9,class_9,9,class_9,1,0.9994383454322815,3.596672286221292e-06,4.958470890414901e-05,2.5336367670547588e-08,1.8989695718119037e-06,0.0001783530751708895,6.152861260488862e-06,1.2213306035846472e-05,3.520792961353436e-05,2.4053888409980573e-05,0.9994383454322815,6.98016447131522e-05,0.0001806837972253561
GRU,45,5319,20,9,class_9,9,class_9,1,0.9995131492614746,4.485140379983932e-06,0.00012802719720639288,6.999789547990076e-08,1.1043545782740694e-05,0.00011325015657348558,5.4668730626872275e-06,2.1923329768469557e-05,4.843559509026818e-05,6.6029538174916524e-06,0.9995131492614746,5.6977427448146045e-05,9.065863559953868e-05
GRU,45,5320,20,10,class_10,10,class_10,1,0.9968016147613525,1.4250463209464215e-05,3.2126245059771463e-06,1.6082044567156117e-06,1.7714527302814531e-06,6.825310265412554e-06,6.175525049911812e-05,2.041283778453362e-06,0.0005397035856731236,0.0022878055460751057,0.0002781875664368272,0.9968016147613525,1.2033424354740418e-06
GRU,45,5321,20,10,class_10,10,class_10,1,0.9944722056388855,1.0896145795413759e-05,1.1393434760975651e-05,6.662189116468653e-05,2.175395820813719e-06,5.5009099924063776e-06,0.000520593486726284,1.620778789401811e-06,0.002133952919393778,0.0026709451340138912,0.00010216432565357536,0.9944722056388855,1.878075408967561e-06
GRU,45,5322,20,10,class_10,10,class_10,1,0.9530460238456726,1.0195803952228744e-05,9.096452231460717e-06,2.5107679903157987e-05,9.367225857204176e-07,6.482028311438626e-06,0.0018481056904420257,2.6666020858101547e-06,0.008704693987965584,0.03598262369632721,0.00033782367245294154,0.9530460238456726,2.631347524584271e-05
GRU,45,5323,20,10,class_10,10,class_10,1,0.9933763146400452,1.514519226475386e-05,7.128753168217372e-06,5.9561574744293466e-05,6.226312052604044e-06,4.44404895461048e-06,0.00032372860005125403,1.2453539284251747e-06,0.0017408436397090554,0.00437139580026269,9.152632264886051e-05,0.9933763146400452,2.3591073841089383e-06
GRU,45,5324,20,10,class_10,10,class_10,1,0.9988784193992615,6.6760867412085645e-06,2.6939201234199572e-06,8.453024747723248e-06,3.5306175050209276e-06,2.1181533611525083e-06,2.5799887225730345e-05,1.4633997125201859e-06,0.0007413217681460083,0.0002599939762149006,6.938620208529755e-05,0.9988784193992615,2.4243519192168606e-07
GRU,45,5325,20,10,class_10,10,class_10,1,0.9994571805000305,2.3654608867218485e-06,1.0985233984683873e-06,2.7642486202239525e-06,4.106411324755754e-06,8.041262162805651e-07,8.232713298639283e-06,3.157519756769034e-07,0.000398698088247329,0.00010176651267101988,2.2520782295032404e-05,0.9994571805000305,6.858429202338812e-08
GRU,45,5326,20,10,class_10,10,class_10,1,0.9983283877372742,3.4599243008415215e-06,1.0115122677234467e-06,3.341482852192712e-06,1.0800793006637832e-06,9.562960485709482e-07,3.395983367227018e-05,6.056743018234556e-07,0.0005584831815212965,0.0010225240839645267,4.570444070850499e-05,0.9983283877372742,5.519525529962266e-07
GRU,45,5327,20,10,class_10,10,class_10,1,0.9990839958190918,1.8463832702764194e-06,1.2969487670488888e-06,3.397897444301634e-06,1.9177955437044147e-06,6.213571168700582e-07,9.468698408454657e-06,3.472743230759079e-07,0.0007593222544528544,9.870713984128088e-05,3.8914182368898764e-05,0.9990839958190918,1.2030839968701912e-07
GRU,45,5328,20,10,class_10,10,class_10,1,0.9994307160377502,1.0517272812649026e-06,6.987423830651096e-07,1.3705446235690033e-06,1.5646320434825611e-06,4.286474108994298e-07,6.2719059314986225e-06,1.7726212320212653e-07,0.00041268643690273166,0.0001188127207569778,2.605050576676149e-05,0.9994307160377502,7.348890562752786e-08
GRU,45,5329,20,10,class_10,10,class_10,1,0.9988040924072266,1.62592732522171e-06,8.502793207298964e-07,2.166703097827849e-06,1.439319021301344e-06,4.3530727111829037e-07,7.292622740351362e-06,3.3956320066863555e-07,0.0010236933594569564,0.00011812066077254713,3.9839746023062617e-05,0.9988040924072266,1.7296083854034805e-07
GRU,45,5330,20,10,class_10,10,class_10,1,0.9992497563362122,1.7219754226971418e-06,4.5961161276864004e-07,1.9628610061772633e-06,1.014561576084816e-06,4.94562527819653e-07,1.3565509107138496e-05,4.0190241179516306e-07,0.00029424388776533306,0.00040578789776191115,3.047702193725854e-05,0.9992497563362122,1.929178665704967e-07
GRU,45,5331,20,10,class_10,10,class_10,1,0.9986801743507385,5.025250175094698e-06,1.6073203141786507e-06,3.5423540793999564e-06,1.7331408344034571e-06,1.303540784647339e-06,1.675812018220313e-05,1.153815105681133e-06,0.0005897910450585186,0.0006399392732419074,5.854253322468139e-05,0.9986801743507385,4.054321891544532e-07
GRU,45,5332,20,10,class_10,10,class_10,1,0.9988652467727661,2.931907829406555e-06,1.4108142067925655e-06,7.485285209440917e-07,1.3776163996226387e-06,1.5838372746657114e-06,8.383885869989172e-06,6.570381856363383e-07,0.0008483287529088557,0.00017314431897830218,9.59054013947025e-05,0.9988652467727661,2.5245103074666986e-07
GRU,45,5333,20,10,class_10,10,class_10,1,0.9992555975914001,6.459167252614861e-06,1.4667415371150128e-06,2.813388164213393e-06,2.7637863695417764e-06,2.4110863705573138e-06,1.9183857148163952e-05,8.930059038902982e-07,0.00040488457307219505,0.00024829013273119926,5.5095046263886616e-05,0.9992555975914001,1.417022588157124e-07
GRU,45,5334,20,10,class_10,10,class_10,1,0.9994603991508484,2.09975587495137e-06,2.112250285790651e-06,1.456154564039025e-06,2.496586603228934e-06,1.3801089835396851e-06,9.164257789961994e-06,4.77218179639749e-07,0.00044095100020058453,4.867367897531949e-05,3.069066588068381e-05,0.9994603991508484,7.181756700447295e-08
GRU,45,5335,20,10,class_10,10,class_10,1,0.998498797416687,5.446973773359787e-06,1.3147654271961073e-06,1.6314995718857972e-06,3.461145524852327e-06,1.890444082164322e-06,1.1004176485585049e-05,1.1297166793156066e-06,0.0010000915499404073,0.0004123683029320091,6.250346632441506e-05,0.998498797416687,3.412484943510208e-07
GRU,45,5336,20,10,class_10,10,class_10,1,0.9981239438056946,3.504397227516165e-06,1.430323209206108e-06,4.937809080729494e-06,1.2909354154544417e-06,1.0401248573543853e-06,3.1633862818125635e-05,9.324454595116549e-07,0.0007744852337054908,0.000993254128843546,6.287348514888436e-05,0.9981239438056946,6.658817710558651e-07
GRU,45,5337,20,10,class_10,10,class_10,1,0.9990736246109009,1.5678498357374338e-06,3.2267716960632242e-06,3.1718227546662092e-06,1.6990436506603146e-06,1.0076327043861966e-06,1.5706462363596074e-05,5.765921855527267e-07,0.0007587312720716,9.169430268229917e-05,4.858844113186933e-05,0.9990736246109009,2.682666035980219e-07
GRU,45,5338,20,10,class_10,10,class_10,1,0.9876859188079834,5.61582601221744e-05,1.1187436939508189e-05,0.000589134986512363,9.708595825941302e-06,9.698850590211805e-06,0.0006031265947967768,9.50372213992523e-06,0.0025856993161141872,0.008342680521309376,9.284034604206681e-05,0.9876859188079834,4.292656285542762e-06
GRU,45,5339,20,10,class_10,10,class_10,1,0.9982282519340515,2.678440068848431e-06,5.6765393310342915e-06,6.737438980053412e-06,3.1785066312295385e-06,2.533164888518513e-06,6.867110641906038e-05,2.8715535904666467e-07,0.0009954157285392284,0.0006072610267437994,7.899120100773871e-05,0.9982282519340515,2.9819281621712435e-07
GRU,45,5340,20,10,class_10,10,class_10,1,0.9997624754905701,1.7909295593199204e-06,6.703673989250092e-07,2.1864333632493071e-07,9.051078109223454e-07,1.4687848306493834e-06,7.233204541989835e-06,2.473695701610268e-07,9.799241524888203e-05,9.453677921555936e-05,3.234076575608924e-05,0.9997624754905701,5.5571995005720964e-08
GRU,45,5341,20,10,class_10,10,class_10,1,0.9995511174201965,1.9157264432578813e-06,8.569611509301467e-07,6.500004019471817e-07,1.2083684168828768e-06,1.1131936616948224e-06,6.685681455564918e-06,3.503223524603527e-07,0.0002873902558349073,0.00011647072096820921,3.2228152122115716e-05,0.9995511174201965,6.423353937634602e-08
GRU,45,5342,20,10,class_10,10,class_10,1,0.9995044469833374,1.7886753767015762e-06,6.521307227558282e-07,1.3799710814055288e-06,9.498813255959249e-07,7.499396019738924e-07,1.0533271961321589e-05,3.3118197961812257e-07,0.0002510351478122175,0.00019645130669232458,3.145442678942345e-05,0.9995044469833374,9.552451984973231e-08
GRU,45,5343,20,10,class_10,10,class_10,1,0.9993925094604492,4.059078037244035e-06,1.768351921782596e-06,2.404995257165865e-06,5.407308435678715e-06,2.3717859676253283e-06,1.2291100574657321e-05,6.869202024972765e-07,0.00033853211789391935,0.0002025757567025721,3.721738903550431e-05,0.9993925094604492,1.6585762807608262e-07
GRU,45,5344,20,10,class_10,10,class_10,1,0.999739944934845,1.3887823797631427e-06,1.1857991921715438e-06,5.946234864495636e-07,8.112749014799192e-07,1.069831455424719e-06,1.1361714314261917e-05,1.6784895251475973e-07,0.00015334220370277762,6.069821029086597e-05,2.9424494641716592e-05,0.999739944934845,4.672042663855791e-08
GRU,45,5345,20,10,class_10,10,class_10,1,0.9997773766517639,5.263569278213254e-07,1.2466027783375466e-06,2.050330749625573e-07,6.361677264976606e-07,1.0757358950286289e-06,1.0293364539393224e-05,1.574340302568089e-07,0.00010707923502195626,8.053018245846033e-05,2.084151128656231e-05,0.9997773766517639,6.273249653077073e-08
GRU,45,5346,20,10,class_10,10,class_10,1,0.9994080066680908,3.0720141239726217e-06,1.019314709083119e-06,6.806554893046268e-07,1.1081431239290396e-06,1.6566394833716913e-06,1.150851858255919e-05,8.591467235419259e-07,0.00030845555011183023,0.0001975921622943133,6.591818964807317e-05,0.9994080066680908,1.7059983292710967e-07
GRU,45,5347,20,10,class_10,10,class_10,1,0.9992724061012268,2.310693844265188e-06,1.0677352975108079e-06,5.272070779938076e-07,1.7580978237674572e-06,1.4501118812404457e-06,7.0161063376872335e-06,3.3779690511437366e-07,0.000538038497325033,0.00014064997958485037,3.433383972151205e-05,0.9992724061012268,1.193923822029319e-07
GRU,45,5348,20,10,class_10,10,class_10,1,0.9979731440544128,1.0331454177503474e-05,1.4011576467964915e-06,5.269611165203969e-07,1.4804043075855589e-06,4.8651218094164506e-06,1.981325840461068e-05,1.0342292853238177e-06,0.0003132187412120402,0.0014596764231100678,0.00021385752188507468,0.9979731440544128,7.072605967550771e-07
GRU,45,5349,20,10,class_10,10,class_10,1,0.9996023774147034,8.450866175735428e-07,3.9785021499483264e-07,3.7355184190346336e-07,4.769929091708036e-07,5.251737889011565e-07,6.262892839004053e-06,1.9304704323985789e-07,0.00012579163012560457,0.00023484887788072228,2.791375300148502e-05,0.9996023774147034,7.047867711662548e-08
GRU,45,5350,20,10,class_10,10,class_10,1,0.9990248680114746,2.2290839751804015e-06,1.3112709211782203e-06,1.1007092552972608e-06,1.2057055300829234e-06,1.0872311122511746e-06,1.0957432095892727e-05,1.3182901739128283e-06,0.00045196269638836384,0.0004091405717190355,9.435512038180605e-05,0.9990248680114746,4.982142627341091e-07
GRU,45,5351,20,10,class_10,10,class_10,1,0.9944317936897278,2.3007347408565693e-05,9.474184707869426e-07,9.509379879091284e-07,2.41105612985848e-06,6.0080892581027e-06,2.7351487005944364e-05,1.6188035942832357e-06,0.00020433057215996087,0.005153167527168989,0.00014732095587532967,0.9944317936897278,1.0305287787559791e-06
GRU,45,5352,20,10,class_10,10,class_10,1,0.9994218349456787,4.570968940242892e-06,7.927109777483565e-07,5.59065142624604e-07,1.4966641401770175e-06,2.682015974642127e-06,1.187423913506791e-05,4.7266050273719884e-07,0.000164863231475465,0.00032467785058543086,6.603097426705062e-05,0.9994218349456787,1.4127633107818838e-07
GRU,45,5353,20,10,class_10,10,class_10,1,0.9995225667953491,1.7848277593657258e-06,1.2529516197901103e-06,1.4205684237822425e-06,1.1460017503850395e-06,1.0465718105479027e-06,8.100885679596104e-06,3.5515802210284164e-07,0.0003261288220528513,0.00010095381730934605,3.518884477671236e-05,0.9995225667953491,9.171856873990691e-08
GRU,45,5354,20,10,class_10,10,class_10,1,0.9989891648292542,1.3507777794075082e-06,6.535722150147194e-07,1.2845979426856502e-06,4.1318440935356193e-07,5.816768862132449e-07,1.9678822354762815e-05,4.3443648678476166e-07,0.000357071403414011,0.0005806994158774614,4.8389705625595525e-05,0.9989891648292542,2.871734352538624e-07
GRU,45,5355,20,10,class_10,10,class_10,1,0.9990628361701965,1.5361341866082512e-05,2.1466860289365286e-06,1.9031629108212655e-06,8.484293175570201e-06,8.621066626801621e-06,2.41338257183088e-05,2.2257463569985703e-06,0.0003872545494232327,0.0004082822415512055,7.827902300050482e-05,0.9990628361701965,4.4007052224515064e-07
GRU,45,5356,20,10,class_10,10,class_10,1,0.9987566471099854,3.663280949695036e-06,1.6642965192659176e-06,4.845502189709805e-06,2.3175655314844334e-06,1.3676857406608178e-06,2.0081673937966116e-05,8.04570163381868e-07,0.0009225811809301376,0.000248543219640851,3.7204212276265025e-05,0.9987566471099854,2.1579755582479265e-07
GRU,45,5357,20,10,class_10,10,class_10,1,0.999618649482727,5.845828354722471e-07,2.9833947223778523e-07,1.756709764322295e-07,3.30247416968632e-07,3.8030100313335424e-07,5.297809366311412e-06,1.386775068112911e-07,6.234079046407714e-05,0.000295331294182688,1.6531477740500122e-05,0.999618649482727,6.320712486740376e-08
GRU,45,5358,20,10,class_10,10,class_10,1,0.9970391988754272,1.2616868843906559e-05,1.6309801367242471e-06,1.4202865372681117e-07,3.1880308597465046e-06,8.960575542005245e-06,1.9033179341931827e-05,1.5329517282225424e-06,0.0002479355607647449,0.0020965670701116323,0.0005662320763804018,0.9970391988754272,2.9516425001929747e-06
GRU,45,5359,20,10,class_10,10,class_10,1,0.9991764426231384,2.171218511648476e-06,1.021356183628086e-06,5.320611649040075e-07,1.4930977840776904e-06,1.266878371097846e-06,1.0010596270149108e-05,4.29864115858436e-07,0.0004031143325846642,0.0003422820591367781,6.097622463130392e-05,0.9991764426231384,2.0201680683840095e-07
GRU,45,5360,20,11,class_11,11,class_11,1,0.9998897314071655,5.188509177855849e-08,4.113953764317557e-05,3.750309929273499e-08,5.267140679166005e-08,8.764063181843085e-07,1.0992279385391157e-05,1.1397854905226268e-05,6.412381480913609e-06,1.365565913147293e-05,2.5619947336963378e-05,5.7052051971595574e-08,0.9998897314071655
GRU,45,5361,20,11,class_11,11,class_11,1,0.9990319013595581,8.829802027321421e-07,1.8708690276980633e-06,5.96160276700175e-08,2.887524885863968e-07,1.199504822579911e-06,5.7658262448967434e-06,1.5901461665634997e-05,1.6671390767442062e-05,0.0008094303193502128,0.00011533951328601688,7.359291771535936e-07,0.9990319013595581
GRU,45,5362,20,11,class_11,11,class_11,1,0.9999237060546875,8.584476773876304e-08,3.376143808964116e-07,3.4604862975129436e-08,1.544349181870075e-08,6.126652607463257e-08,8.569691658522061e-07,7.770782758598216e-06,2.7790467811428243e-06,5.754291851189919e-05,6.791281975893071e-06,1.8542582580494127e-08,0.9999237060546875
