model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,49,3373,17,9,class_9,9,class_9,1,0.9999433755874634,2.8851331990153994e-07,1.2608198929342507e-08,2.3080846123235688e-09,2.1038279451879305e-10,5.676986347680213e-07,1.6315850643877639e-06,1.1955067158453403e-08,1.066687294049018e-09,4.572911711875349e-05,0.9999433755874634,7.953026397444773e-06,3.1887128670859965e-07
Transformer,49,3374,17,9,class_9,0,class_0,0,0.9190571904182434,0.9190571904182434,2.2402037558322263e-08,5.4674517741659656e-05,5.925695063524472e-07,0.0010535649489611387,6.2234825293217e-08,0.000100283621577546,6.11179132192774e-07,0.06615375727415085,0.012786278501152992,0.0007927895640023053,2.804706298320525e-07
Transformer,49,3375,17,9,class_9,0,class_0,0,0.9999288320541382,0.9999288320541382,1.0463048830122723e-11,8.051988409363275e-09,1.5693794042093145e-09,5.076954607829975e-07,7.783991122778389e-07,8.801095674471071e-08,1.4777325532122632e-06,9.610641427570954e-06,3.4166475870733848e-06,5.5234948376892135e-05,1.0349961998556978e-09
Transformer,49,3376,17,9,class_9,8,class_8,0,0.9995989203453064,0.00022397094289772213,1.5773418127196237e-08,1.3881971128171244e-08,7.080227987898979e-06,1.526521941741521e-06,1.1206381600459281e-08,2.2529708587626374e-07,5.738349045714131e-06,0.9995989203453064,3.93147420254536e-05,0.0001231348724104464,8.092175818319447e-08
Transformer,49,3377,17,9,class_9,9,class_9,1,0.6323789954185486,0.03408188372850418,8.996821776463548e-08,6.30026661951888e-08,0.00016366269846912473,1.0269101039739326e-05,0.00013819777814205736,5.1471129580704655e-08,0.009661861695349216,0.1271296590566635,0.6323789954185486,0.19643373787403107,1.5845524785618181e-06
Transformer,49,3378,17,9,class_9,10,class_10,0,0.9562258720397949,0.031481556594371796,1.6791377177582945e-08,1.1785849629575296e-08,7.053018862279714e-07,1.1325826108077308e-06,0.0007952518644742668,3.099901562109153e-07,5.848106070516224e-07,5.004173726774752e-05,0.011444464325904846,0.9562258720397949,5.241366096697675e-08
Transformer,49,3379,17,9,class_9,9,class_9,1,0.9972889423370361,2.361480801482685e-05,5.244824574646145e-10,4.7121548050199635e-06,1.4757282507105174e-08,0.002619626000523567,3.443317631024456e-09,5.48305345571265e-10,3.2074567446471747e-09,6.258957728277892e-05,0.9972889423370361,2.8016531317121007e-08,4.809253368875943e-07
Transformer,49,3380,17,9,class_9,9,class_9,1,0.9999953508377075,4.732283898079004e-08,2.1517405912607757e-10,8.740247636751519e-09,6.89233614625806e-10,4.369586349639576e-06,2.2853112735532477e-09,2.1954891030184776e-11,4.910393758272846e-10,1.6419228643371753e-07,0.9999953508377075,1.3970438139665475e-09,1.7147502973102746e-08
Transformer,49,3381,17,9,class_9,9,class_9,1,0.9884430766105652,9.122543815465178e-06,6.71029543042323e-09,2.700791981169459e-07,3.338892895499157e-07,0.011529496870934963,1.3211018057290858e-08,7.059136053477744e-10,2.0706085734900626e-09,1.4440768609347288e-05,0.9884430766105652,3.2107536753755994e-06,3.207304644092801e-08
Transformer,49,3382,17,9,class_9,9,class_9,1,0.9999990463256836,1.1338887162537503e-08,1.1810483147023376e-10,1.2351446088132434e-08,1.9615873370071313e-09,8.025957640711567e-07,1.6921092305111074e-10,2.0376377668496204e-11,5.605235720018698e-10,1.065702548430636e-07,0.9999990463256836,5.6113712787464465e-08,5.157081983675482e-10
Transformer,49,3383,17,9,class_9,9,class_9,1,0.9888662695884705,0.010528664104640484,8.658106231962392e-09,1.499394564064005e-08,1.5798146790757528e-08,0.000601524137891829,2.0650631427088229e-07,2.120247311054868e-09,5.4481774647285874e-09,2.7975218017672887e-06,0.9888662695884705,4.134983555559302e-07,6.551285736122736e-08
Transformer,49,3384,17,9,class_9,9,class_9,1,0.9999959468841553,8.834581954886289e-09,2.799407650133645e-10,2.8907189975058145e-09,1.5544111775511738e-08,4.0137356336344965e-06,7.166896937027545e-11,1.068648381591375e-11,3.3025078227666427e-09,4.3452747178207574e-08,0.9999959468841553,4.3585197673223774e-09,1.8301644644225235e-08
Transformer,49,3385,17,9,class_9,9,class_9,1,0.9848029017448425,9.504844456387218e-06,1.1572022229344725e-09,1.2694226825260557e-07,1.5417339227496996e-07,0.015161442570388317,1.1217434092714029e-07,5.664829161311502e-10,4.580157364486581e-10,2.3823320589144714e-05,0.9848029017448425,1.289723030595269e-07,1.8373812054051086e-06
Transformer,49,3386,17,9,class_9,9,class_9,1,0.9999983310699463,1.1383334594938788e-06,4.151346377767595e-09,4.877495074495641e-10,1.3268830478807558e-09,2.941787968779863e-08,2.2389325948779515e-09,8.413884866609322e-11,3.1243843623407486e-10,4.506360937739373e-07,0.9999983310699463,1.6231416211098804e-08,2.0771862452306777e-08
Transformer,49,3387,17,9,class_9,0,class_0,0,0.9980069994926453,0.9980069994926453,1.613627063079548e-07,1.485331857509209e-10,0.0001079686262528412,1.244352006324334e-05,0.001662837341427803,8.427177533576469e-08,3.3182052661118178e-09,0.00012421036080922931,6.348123861243948e-05,2.0445953850867227e-05,1.2312790431678877e-06
Transformer,49,3388,17,9,class_9,1,class_1,0,0.6864944100379944,4.637996607925743e-05,0.6864944100379944,1.4558281691279262e-07,0.0007784818881191313,0.01960333064198494,0.00015858975530136377,3.732882032636553e-05,2.264208706037607e-05,5.477678755028137e-09,4.122829068364808e-06,0.29285314679145813,1.4664790342067135e-06
Transformer,49,3389,17,9,class_9,9,class_9,1,0.9975801706314087,2.4248595309472876e-07,6.491596650448628e-06,5.472567750075541e-07,4.029297784313712e-08,1.1713748904185195e-07,6.51896453485179e-11,1.158019017566403e-06,0.000718649651389569,9.559567115502432e-05,0.9975801706314087,0.0015958785079419613,1.0408716661913786e-06
Transformer,49,3390,17,9,class_9,9,class_9,1,0.9999058246612549,1.0392890992250159e-08,1.4150422167347187e-08,6.247494077626925e-09,1.286207066186762e-06,5.186791796063517e-08,2.64175403774658e-10,5.554260384954546e-10,2.388085462712297e-08,2.301924723724369e-05,0.9999058246612549,6.948546797502786e-05,2.1003961592214182e-07
Transformer,49,3391,17,9,class_9,9,class_9,1,0.9999943971633911,6.700645940327377e-07,1.0863743932221226e-11,1.0443970133167113e-08,4.785537521811989e-10,2.664762178028468e-06,9.502937325933658e-10,3.6694297600448067e-10,3.765013634193792e-09,2.247883230666048e-06,0.9999943971633911,1.2571812924022652e-08,4.999596736610101e-09
Transformer,49,3392,17,9,class_9,0,class_0,0,0.4196331799030304,0.4196331799030304,1.137650542659685e-07,1.0731384918472031e-06,6.281970127020031e-05,0.3167493939399719,7.61157862143591e-05,3.095592774116085e-06,2.3934623172294778e-08,5.4888700105948374e-05,0.0862697884440422,0.1771480292081833,1.5115936093934579e-06
Transformer,49,3393,17,9,class_9,9,class_9,1,0.9995781779289246,5.816281191073358e-05,1.3354550104649476e-11,4.325183340370131e-07,1.532134419335307e-08,0.0003390512429177761,9.721635052528654e-09,1.074548117152574e-09,1.664039572801812e-08,2.400864104856737e-05,0.9995781779289246,1.4350329990975297e-07,4.25952828564391e-09
Transformer,49,3394,17,9,class_9,9,class_9,1,0.9936279058456421,4.807535333384294e-06,6.751926795445229e-10,8.305475489578384e-07,1.0045385634427362e-09,0.0063636526465415955,9.608093876067869e-09,2.8387499018123208e-09,5.751257248221009e-09,2.6891807465290185e-06,0.9936279058456421,6.381163331070638e-08,6.469152680210755e-08
Transformer,49,3395,17,9,class_9,9,class_9,1,0.9997792840003967,4.190200343145989e-05,1.091409740361371e-10,9.617073359891037e-09,1.0264022964889818e-09,0.0001731824886519462,8.759919900569457e-09,1.5859705770893129e-09,1.915433811561229e-09,5.246952696325025e-06,0.9997792840003967,3.5826363387059246e-07,1.5239228545738115e-08
Transformer,49,3396,17,9,class_9,9,class_9,1,0.9560180306434631,1.1625795792724603e-07,3.531788639321576e-09,1.3357921488932334e-06,9.311272641809865e-09,0.04396793618798256,1.4846600393525478e-08,1.1679882616633108e-09,4.293128963439585e-09,1.196193989017047e-05,0.9560180306434631,3.2797256466210456e-08,5.109261564939516e-07
Transformer,49,3397,17,9,class_9,9,class_9,1,0.5131593942642212,2.936909595518955e-06,1.1664306853731432e-08,4.925171197101008e-06,7.1142693514048e-08,0.4868319034576416,1.018283590781266e-08,2.73357443347777e-08,2.5536541770065924e-08,1.9080177082742011e-07,0.5131593942642212,4.974754119757563e-07,3.735517672964761e-09
Transformer,49,3398,17,9,class_9,9,class_9,1,0.9966105818748474,0.0032415648456662893,1.2587808573272241e-09,4.7417452186948594e-09,4.468372338806148e-08,0.00014212753740139306,4.761715786116838e-07,4.030465738935618e-09,1.2578760255621546e-09,1.2152465842518723e-06,0.9966105818748474,3.2462096442031907e-06,7.24832489140681e-07
Transformer,49,3399,17,9,class_9,9,class_9,1,0.9999997615814209,9.992469784947389e-08,2.3405491086925245e-11,1.1665473031996498e-08,3.149704663751862e-10,1.1266637045537209e-07,7.121928741193884e-11,2.4780561283521685e-11,7.586294259454007e-09,6.51753353508866e-08,0.9999997615814209,6.1981340060413e-09,4.731616431996599e-09
Transformer,49,3400,17,10,class_10,10,class_10,1,0.8174858093261719,1.0953019682347076e-06,2.2663377841070087e-09,1.5503449191101026e-08,2.0411091554706218e-06,8.883849211827055e-09,8.984032007219867e-08,1.1391413181627286e-06,0.182509645819664,8.977111320973563e-08,3.300133855077547e-08,0.8174858093261719,4.648110230043301e-10
Transformer,49,3401,17,10,class_10,10,class_10,1,0.9999982118606567,3.0414639695663936e-08,7.217278152893414e-07,2.530967435632192e-09,3.2330839871974604e-07,2.4763230044300144e-07,3.4565861284363564e-09,1.3831865430802281e-07,1.4716809992876279e-09,2.0919121368478955e-07,1.0580093601220142e-07,0.9999982118606567,2.3412041194603717e-09
Transformer,49,3402,17,10,class_10,10,class_10,1,0.999531626701355,8.705422374077898e-07,1.0569772967983226e-07,9.568752901145672e-09,8.941240594140254e-06,2.3608734966984457e-09,0.0003336194495204836,1.0756438086900744e-06,0.0001236397074535489,1.903009305692649e-09,2.2247519382290193e-07,0.999531626701355,9.813163476257714e-11
Transformer,49,3403,17,10,class_10,7,class_7,0,0.844512939453125,1.1703426672227124e-08,7.596318596370111e-08,4.7378208023474144e-07,1.2604714356712066e-06,3.918280366832505e-09,1.2671994227275718e-06,5.940450864727609e-05,0.844512939453125,9.4813403848093e-05,1.529347173345741e-07,0.15532948076725006,2.3058351672489152e-08
Transformer,49,3404,17,10,class_10,8,class_8,0,0.9318833351135254,9.873168949070532e-08,1.0300142960772973e-08,0.0018998347222805023,6.257041604840197e-07,6.404559371731011e-06,5.662802209371876e-07,3.302100958535448e-05,0.00042846729047596455,0.9318833351135254,5.053365839557955e-06,0.06574241071939468,3.146554661270784e-08
Transformer,49,3405,17,10,class_10,10,class_10,1,0.9998267292976379,1.9312003132654354e-05,8.965733155896771e-10,6.470814639669697e-08,7.053739636830869e-08,1.0709743037295993e-05,0.00012117254664190114,1.6285941455862485e-05,1.6173895556192974e-09,5.023233370593516e-06,5.595594529950176e-07,0.9998267292976379,8.68612459736795e-10
Transformer,49,3406,17,10,class_10,7,class_7,0,0.5377499461174011,4.3183322304685134e-06,2.867933517336496e-07,1.7486927390564233e-05,5.13923259859439e-05,8.02527040377754e-08,2.9450669103425753e-07,6.790091333641612e-07,0.5377499461174011,4.523242751020007e-06,7.76157416115808e-10,0.4621709883213043,2.2644734087862162e-08
Transformer,49,3407,17,10,class_10,10,class_10,1,0.9999750852584839,7.148686336222454e-07,7.682057767688377e-10,3.1662729327308625e-08,5.807208935948438e-07,7.345246633150282e-10,1.428931000191369e-06,1.3119931452365563e-07,1.4380040269657002e-08,2.20949477807153e-05,3.2794915227896126e-08,0.9999750852584839,7.637054183495806e-12
Transformer,49,3408,17,10,class_10,10,class_10,1,0.9999587535858154,3.0778487598581705e-06,1.716607411772486e-09,3.1953053536426523e-08,3.545848699104681e-07,2.663394482738113e-08,4.277769221516792e-06,3.7702483268731157e-07,9.903404762923174e-10,3.315297726658173e-05,2.7815125758223758e-09,0.9999587535858154,8.378324145574823e-10
Transformer,49,3409,17,10,class_10,10,class_10,1,0.9999080896377563,2.0570687411236577e-05,1.6065897223693781e-10,3.257863667727179e-08,1.719965075608343e-05,3.977085327733221e-09,1.423209852191576e-07,6.713938205393788e-08,4.4942171371076256e-05,8.91722538653994e-06,2.465851522970297e-09,0.9999080896377563,1.1654363585300587e-10
Transformer,49,3410,17,10,class_10,10,class_10,1,0.9996999502182007,5.1806368901452515e-06,6.2914167209271454e-09,2.438457213926881e-09,2.685500248844619e-07,5.50742229599166e-10,4.165184819271417e-08,5.805295586469583e-07,0.00029391920543275774,2.3457538134152855e-08,1.809026928256685e-09,0.9996999502182007,1.1365668406426721e-09
Transformer,49,3411,17,10,class_10,10,class_10,1,0.9999892711639404,2.7027887483654922e-08,8.601589662760034e-09,4.748011317445844e-09,5.1730264516436364e-08,1.3527133857493823e-09,1.0483788281945294e-09,1.7162253698188579e-06,1.8270606005899026e-06,6.985620984778507e-06,9.291847291592603e-09,0.9999892711639404,1.387598729252204e-07
Transformer,49,3412,17,10,class_10,10,class_10,1,0.9998908042907715,1.0241374184261076e-06,1.8136232071697123e-08,4.066903329658089e-06,1.6244305243162671e-06,1.2767761958798474e-08,9.915485179590178e-07,5.151931077307381e-07,6.606591718139043e-09,0.00010097657650476322,6.179116773807891e-09,0.9998908042907715,1.5505537132032288e-10
Transformer,49,3413,17,10,class_10,10,class_10,1,0.9996763467788696,5.644552061312424e-07,1.4956282257116982e-06,5.623492597806035e-06,0.0003032041422557086,4.5385777411866e-06,1.9959353281251424e-08,1.6246791290086549e-07,1.160596596605501e-07,5.088135367259383e-06,2.9154684852983337e-06,0.9996763467788696,2.5934703273833293e-09
Transformer,49,3414,17,10,class_10,5,class_5,0,0.9642492532730103,0.035218335688114166,6.994382295566481e-10,2.187750033044722e-05,2.66538900177693e-05,1.299394511988794e-07,0.9642492532730103,2.4392022623942466e-06,6.587144162040204e-05,0.00041158191743306816,1.1902209280378884e-06,2.640766979311593e-06,5.642210965106642e-08
Transformer,49,3415,17,10,class_10,8,class_8,0,0.44245243072509766,8.264467032859102e-05,2.6453427892647596e-08,0.0031615793704986572,8.612564852228388e-05,2.845510607585311e-06,1.2293709232835681e-06,4.7237674152711406e-05,0.3309589624404907,0.44245243072509766,1.9259701389273687e-07,0.22320671379566193,7.45572759086599e-09
Transformer,49,3416,17,10,class_10,7,class_7,0,0.9892212152481079,9.817291868330358e-08,3.4941778359609543e-09,0.010136885568499565,2.823839118093474e-08,7.098819310158433e-08,2.723471581589365e-08,1.3517174920707475e-05,0.9892212152481079,0.000618020654655993,2.0589354221556277e-08,1.0140515769307967e-05,7.315793748574606e-09
Transformer,49,3417,17,10,class_10,10,class_10,1,0.9995250701904297,0.00014017836656421423,2.3160062756488742e-10,2.991267137986142e-06,4.057930027556722e-07,1.4501507550335191e-08,1.0676478368054632e-08,7.755245974294667e-07,9.775747457752004e-05,0.0002328122063772753,2.0211379236911853e-08,0.9995250701904297,7.192190593086067e-11
Transformer,49,3418,17,10,class_10,10,class_10,1,0.9441582560539246,0.0028055061120539904,1.7450781930605785e-09,0.00010481959907338023,9.136487051364384e-07,8.287553100672085e-06,5.9764861362054944e-05,5.7758752518566325e-06,2.338871354368166e-06,0.05283910036087036,1.5353864000644535e-05,0.9441582560539246,1.1374466646341119e-10
Transformer,49,3419,17,10,class_10,10,class_10,1,0.9999808073043823,5.5987894320708165e-09,6.407002501873649e-07,1.8201100626669131e-09,1.2272687854419928e-05,8.555347363881083e-08,2.0932484634528237e-09,6.883510650368407e-07,5.369922291720286e-06,4.32107372105861e-09,3.207056309406653e-08,0.9999808073043823,3.7469458646910425e-09
Transformer,49,3420,17,10,class_10,7,class_7,0,0.9948624968528748,3.1983077519726066e-07,1.3866122117178747e-07,1.3095013073893824e-08,3.103267772530671e-06,6.895054666111733e-11,6.0620591284532566e-06,7.41993062547408e-07,0.9948624968528748,7.449695971217807e-09,1.4144591276021856e-08,0.0051271384581923485,6.94866297834551e-09
Transformer,49,3421,17,10,class_10,7,class_7,0,0.9967119693756104,6.760951976048091e-08,2.0718440296718654e-09,0.0010852257255464792,2.0394605826368206e-07,1.5620675863914357e-09,1.6742646380407677e-07,1.7404633467776875e-07,0.9967119693756104,0.002189801074564457,1.078420552858006e-07,1.2315949788899161e-05,8.305878762548957e-10
Transformer,49,3422,17,10,class_10,7,class_7,0,0.9999330043792725,1.7592263645838102e-08,1.329011979578354e-06,9.845114590234516e-08,4.92495004777993e-08,2.615262867378121e-11,4.0537561289966106e-05,1.10552713650236e-08,0.9999330043792725,8.006708895891279e-08,3.813997651036516e-08,2.4725633920752443e-05,2.1690590656930908e-08
Transformer,49,3423,17,10,class_10,7,class_7,0,0.9993900060653687,8.806942730643641e-09,2.1817929685141735e-09,0.0003719134256243706,2.162838264041511e-08,1.7016391495872085e-07,2.7574095895488426e-08,5.067345227871556e-06,0.9993900060653687,0.00017810377175919712,1.5135564126467216e-06,5.3215768275549635e-05,1.9482555568828275e-09
Transformer,49,3424,17,10,class_10,10,class_10,1,0.999991774559021,2.8938129048583505e-07,3.741957022018738e-10,2.8237883142878673e-08,5.8215427145569265e-08,6.745609071323599e-10,3.5815721730614314e-06,4.7168552441689826e-07,5.99513061416701e-09,3.7606534988299245e-06,1.6296391791570386e-08,0.999991774559021,9.735131450971934e-11
Transformer,49,3425,17,10,class_10,10,class_10,1,0.999995231628418,1.0665499594608718e-08,8.463499900912552e-10,1.7606584634677347e-08,5.864771424057835e-08,2.990232061961251e-08,4.951259402474761e-09,2.2628613649544604e-08,4.015114882349735e-06,1.1094115137666449e-07,5.720171429857146e-07,0.999995231628418,3.9867831258533215e-12
Transformer,49,3426,17,10,class_10,7,class_7,0,0.9999997615814209,3.082342558968776e-08,4.893753735579764e-10,4.2686684742498926e-10,1.9537287343496246e-09,1.2634006341105675e-10,4.1561359909181306e-10,1.0907441172491872e-08,0.9999997615814209,1.3467992943105855e-08,1.0514672466044317e-10,1.2379965141917637e-07,2.8495528159311334e-09
Transformer,49,3427,17,10,class_10,7,class_7,0,0.9999034404754639,5.649445029121125e-06,4.065521697071972e-09,1.5861513020354323e-05,5.05747721035732e-07,1.928484261171093e-09,2.640771823436694e-09,5.415691006760426e-09,0.9999034404754639,7.299990829778835e-05,2.6215507542559635e-09,1.5598536720062839e-06,5.16587952970049e-11
Transformer,49,3428,17,10,class_10,10,class_10,1,0.9995675683021545,0.00040137884207069874,1.4626455602240185e-09,3.951209492925045e-08,1.5940511843837157e-07,3.015923311977531e-06,4.9411228246754035e-06,4.660993909055833e-06,7.887435593545433e-09,1.8276377886650153e-05,3.420882777049883e-08,0.9995675683021545,1.4836230022297059e-09
Transformer,49,3429,17,10,class_10,7,class_7,0,0.9959808588027954,1.1405049917811994e-05,2.950365463050275e-08,1.0135322554560844e-05,7.310237748470172e-08,8.558095565547319e-09,1.377017389003754e-09,1.9718367383347868e-08,0.9959808588027954,0.003933487460017204,2.8271372229937697e-06,6.113653216743842e-05,2.113470509712556e-09
Transformer,49,3430,17,10,class_10,7,class_7,0,0.9971031546592712,0.0015307704452425241,2.8464368639902204e-08,3.1714685064798687e-06,0.00011198900756426156,1.5489304061588882e-08,5.397273071139352e-06,7.486981417059724e-07,0.9971031546592712,0.0011389615247026086,6.85664645061479e-08,0.00010569016740191728,2.6058057933653345e-09
Transformer,49,3431,17,10,class_10,8,class_8,0,0.9952014684677124,5.5186712415888906e-05,6.35199615128812e-10,9.70233449137936e-10,5.783170422546391e-07,1.1422014445372497e-08,2.0120583599236852e-07,3.424211314495551e-08,0.002107358770444989,0.9952014684677124,6.912979415574227e-07,0.002634114120155573,3.699256012623664e-07
Transformer,49,3432,17,10,class_10,7,class_7,0,0.9999991655349731,4.429708155839762e-08,6.14508235963207e-11,2.152904521324217e-08,1.9540228990422293e-08,2.66249355895809e-10,5.4266537929947845e-09,3.727632424954663e-09,0.9999991655349731,2.0341957451819326e-07,2.1093897462076683e-10,6.169234438857529e-07,9.72856351033613e-10
Transformer,49,3433,17,10,class_10,10,class_10,1,0.9360740780830383,0.000433085166150704,1.892222600829996e-09,5.641354050567315e-07,1.2689167760981945e-07,5.628708610316835e-09,9.327237648903974e-08,1.3918082686359412e-06,8.013100341486279e-06,0.06348256021738052,1.0036789888090425e-07,0.9360740780830383,1.267817761885226e-08
Transformer,49,3434,17,10,class_10,10,class_10,1,0.9998621940612793,0.00011342397920088843,6.014644893248544e-10,4.8229229498986115e-09,5.734110075650278e-08,1.6357673302991316e-05,1.433415491192136e-06,9.375079343953985e-07,7.336822704928636e-08,2.3462230558379815e-07,5.180242624192033e-06,0.9998621940612793,3.141334692369213e-10
Transformer,49,3435,17,10,class_10,10,class_10,1,0.9998076558113098,3.54977892129682e-05,4.1852750432003205e-11,1.474867783457512e-09,1.0080575520987622e-06,2.598455894897711e-09,5.970840675217914e-07,1.2617060747288633e-06,0.00011470264144008979,3.924962948076427e-05,2.107704011322653e-09,0.9998076558113098,3.2881786182770156e-09
Transformer,49,3436,17,10,class_10,10,class_10,1,0.9967346787452698,0.0024335202760994434,5.763811303238775e-11,4.140184373113698e-08,6.157563348097028e-07,1.6964801829999487e-07,3.741525915756938e-06,9.027867804434209e-07,0.0006546690128743649,0.0001714840909698978,1.465273129497291e-07,0.9967346787452698,1.3885871341656753e-09
Transformer,49,3437,17,10,class_10,10,class_10,1,0.9045621156692505,0.06112007796764374,2.244763042114073e-09,4.775374122800713e-07,3.5389982713240897e-06,1.0247292721032863e-06,0.00850026123225689,1.2415133824106306e-05,1.1730805482557116e-07,0.025798242539167404,1.7852244127425365e-06,0.9045621156692505,6.396406071473848e-09
Transformer,49,3438,17,10,class_10,7,class_7,0,0.6334637999534607,3.0233128200052306e-05,4.178618340233697e-09,1.1227523799561823e-07,7.109080115696997e-07,7.663120982215332e-07,6.142953679955099e-06,2.8322726848273305e-06,0.6334637999534607,9.348728013947039e-09,1.704367349475433e-07,0.3664952516555786,9.741997208934094e-10
Transformer,49,3439,17,10,class_10,10,class_10,1,0.985501766204834,0.013914486393332481,1.1278629141742158e-09,1.0058751342967298e-07,2.915513732659747e-07,6.821677516199998e-07,0.00017538268002681434,1.8430788259138353e-05,4.041669754428767e-08,0.0003882923920173198,5.56796180717356e-07,0.985501766204834,8.372234017173241e-10
Transformer,49,3440,17,11,class_11,11,class_11,1,0.9999988079071045,1.6881300177185032e-11,4.347591797682071e-08,3.4023717870868e-11,2.5680238380232367e-08,1.0663554067535941e-10,1.4238044077075074e-09,5.299720218232551e-09,3.2937211291717006e-10,3.436132089973398e-07,8.445088042208226e-07,1.5440414571910033e-11,0.9999988079071045
Transformer,49,3441,17,11,class_11,11,class_11,1,0.999971866607666,4.1419551816135325e-11,3.5595984826386484e-08,3.4093221301656484e-11,2.2602344529332186e-07,6.86549775363865e-11,9.914099541319388e-10,7.919650713006376e-09,8.613363178255895e-08,6.196601702868065e-07,2.7146235879627056e-05,1.0101464109624203e-09,0.999971866607666
