model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,43,11,10,9,class_9,9,class_9,1,1.0,2.6528732335884264e-11,5.054601737164433e-10,7.814650754842459e-14,6.3542786483961056e-12,3.3986260916663014e-08,1.4867964498455066e-11,1.2089034218121242e-09,2.0586261861854638e-10,4.3758139334215684e-09,1.0,3.60583674030579e-09,2.9077639851493586e-08
LSTM,43,12,10,9,class_9,9,class_9,1,0.9999994039535522,8.445567162285172e-11,6.456997159176581e-09,1.529837861209346e-13,7.058689743821844e-11,2.361920969917719e-08,1.2978360053317317e-10,1.9055454991701026e-09,1.0427356755826622e-09,3.028273853900032e-09,0.9999994039535522,5.883992457711429e-07,2.956861600011962e-08
LSTM,43,13,10,9,class_9,9,class_9,1,0.9999983310699463,3.4781313940079883e-10,1.988961351173657e-08,2.304423470621264e-13,7.322360773276415e-11,4.9722494566140085e-08,4.200776115848015e-10,3.627920186488609e-09,6.978152500280999e-10,3.629913702951626e-09,0.9999983310699463,1.5556917105641332e-06,3.71833621670703e-08
LSTM,43,14,10,9,class_9,9,class_9,1,1.0,3.2122902428322053e-12,5.126381541487035e-10,1.8230625749250315e-14,2.0097359106768797e-12,3.782085755688058e-09,6.963107174184913e-12,2.250100245015929e-10,1.350275863343242e-10,1.5834550337601172e-09,1.0,2.146910205169661e-09,5.366372679560527e-09
LSTM,43,15,10,9,class_9,9,class_9,1,0.9999902248382568,6.421231879549794e-10,2.2188720549820573e-07,9.61900914822622e-13,7.394515000314072e-10,1.9373032955627423e-07,1.4632611788911731e-09,1.8201802731709904e-08,4.490951610591765e-09,2.91817414677098e-09,0.9999902248382568,9.168092219624668e-06,5.906930766741425e-08
LSTM,43,16,10,9,class_9,9,class_9,1,0.9999773502349854,2.3943484972477336e-09,2.6902935701400565e-07,6.7859178562793e-13,2.0902730657468283e-09,5.15616250140738e-07,4.256988983541987e-09,1.829798890184975e-08,3.2078094847065586e-08,5.2227404623295115e-09,0.9999773502349854,2.1640178601955995e-05,1.585002564752358e-07
LSTM,43,17,10,9,class_9,9,class_9,1,0.7387405037879944,1.5042884115246125e-05,1.4998662663856521e-05,9.902100472913844e-09,5.173250428924803e-06,0.00010351811943110079,4.56907991974731e-06,5.200627697377058e-07,6.081884203013033e-05,3.759028686545207e-06,0.7387405037879944,0.261048287153244,2.81972984339518e-06
LSTM,43,18,10,9,class_9,9,class_9,1,0.9999998807907104,6.41161013170688e-11,1.4070471010541041e-08,1.2550503442499555e-13,2.5429209085658933e-11,3.76765143528246e-08,1.32372210415177e-10,3.578908502888112e-09,4.3950493244793165e-10,2.523456776870603e-09,0.9999998807907104,5.407628123066388e-08,2.1832878616123708e-08
LSTM,43,19,10,9,class_9,9,class_9,1,0.9999998807907104,4.855853566465562e-11,4.475961379313276e-09,6.280804869251977e-14,1.2028506662931093e-11,1.6216310072536544e-08,7.901200527182795e-11,6.411075559320523e-10,1.1068326255525562e-09,4.329480329801072e-09,0.9999998807907104,1.0013571483113992e-07,1.832005303015194e-08
LSTM,43,20,10,9,class_9,10,class_10,0,0.9999344348907471,5.9186409089306835e-06,1.7259168316741125e-06,4.590091862155532e-08,3.8020118608983466e-06,1.902271651488263e-05,1.5315401469706558e-05,1.5815954768072515e-08,1.5193376384559087e-05,1.3769803217655863e-06,3.19020364258904e-06,0.9999344348907471,1.3814712707116428e-09
LSTM,43,21,10,9,class_9,9,class_9,1,0.9998557567596436,1.3844732471568477e-08,0.00012528996740002185,8.686853320005739e-11,5.385160317672444e-09,1.3226615010353271e-05,2.2636076124626925e-08,7.664214081160026e-07,5.9372080585262665e-08,7.324596396074412e-08,0.9998557567596436,1.661705596234242e-06,3.1590761864208616e-06
LSTM,43,22,10,9,class_9,10,class_10,0,0.9977794289588928,0.00020993653743062168,7.202845154097304e-05,1.1017455392448028e-08,6.4368132370873354e-06,0.000518503540661186,3.514564014039934e-05,4.686761485572788e-07,4.034354060422629e-05,1.9286549104435835e-06,0.0013358239084482193,0.9977794289588928,4.8580620415350495e-08
LSTM,43,23,10,9,class_9,9,class_9,1,1.0,4.626456769768472e-12,2.8260771500754345e-10,1.4024532030761528e-14,9.652461122056089e-13,2.973302271058742e-09,5.001896032780229e-12,2.46307307882887e-10,4.758374597124693e-11,2.049850733598646e-09,1.0,1.5626478999664073e-09,1.723749853965728e-08
LSTM,43,24,10,9,class_9,9,class_9,1,1.0,2.856552451177552e-12,4.717466972614659e-10,1.1090425148065682e-14,1.0969888192269295e-12,3.937100423456741e-09,5.688739843773272e-12,3.0416516527687065e-10,5.294345864492733e-11,1.0320988508283335e-09,1.0,1.07260522685948e-09,7.70336772148994e-09
LSTM,43,25,10,9,class_9,9,class_9,1,0.9999064207077026,2.1364293445458316e-08,7.457126685039839e-06,1.13471003426735e-11,1.0084119317355089e-08,5.789307124359766e-06,8.403581119864612e-08,1.216435663309312e-07,7.238552512944807e-08,1.5224779659206433e-08,0.9999064207077026,7.966065459186211e-05,3.2075686817734095e-07
LSTM,43,26,10,9,class_9,9,class_9,1,1.0,6.880488366556303e-12,5.541481162829598e-10,3.3609752351018707e-14,2.329996655683897e-12,6.470611602082954e-09,1.1274033789865356e-11,3.6319608431867323e-10,1.4960251093487642e-10,5.094947574946218e-09,1.0,4.356426774876354e-09,1.0336813183187132e-08
LSTM,43,27,10,9,class_9,10,class_10,0,0.9970115423202515,2.131448155751059e-07,3.5082048270851374e-06,3.2632043733826777e-09,6.081811534386361e-07,1.1240895219088998e-06,9.455646221567804e-08,7.790072942270854e-08,4.0260879359266255e-06,3.7951429021632066e-07,0.0029784133657813072,0.9970115423202515,2.0108592124756797e-08
LSTM,43,28,10,9,class_9,9,class_9,1,1.0,5.658137586933565e-12,1.6341672459674328e-10,1.9436292446372086e-14,1.6796328867682564e-12,1.3720583558196608e-09,2.007513946744588e-12,3.4339786569859143e-10,1.132550650484454e-10,6.83338985396631e-09,1.0,6.40451647271334e-09,1.2434639096170486e-08
LSTM,43,29,10,9,class_9,7,class_7,0,0.9977651834487915,3.352324995375966e-07,5.000960072720773e-07,9.231202113824111e-08,7.415965683321701e-06,2.590009171399288e-05,6.076566592128074e-07,3.237551338131084e-09,0.9977651834487915,4.473425178730395e-06,4.594420170178637e-05,0.0021490564104169607,3.8349980968632735e-07
LSTM,43,30,10,9,class_9,9,class_9,1,0.9998524188995361,3.0940338291429725e-08,4.037515100208111e-05,1.4225556843605602e-10,4.729333724640128e-08,4.658584202843485e-06,7.382667632782614e-08,5.909833475925552e-07,3.0914086437405786e-06,8.067101475717209e-08,0.9998524188995361,9.40342724788934e-05,4.528580120677361e-06
LSTM,43,31,10,9,class_9,9,class_9,1,1.0,2.6528732335884264e-11,5.054601737164433e-10,7.814650754842459e-14,6.3542786483961056e-12,3.3986260916663014e-08,1.4867964498455066e-11,1.2089034218121242e-09,2.0586261861854638e-10,4.3758139334215684e-09,1.0,3.60583674030579e-09,2.9077639851493586e-08
LSTM,43,32,10,9,class_9,9,class_9,1,0.9999994039535522,8.445567162285172e-11,6.456997159176581e-09,1.529837861209346e-13,7.058689743821844e-11,2.361920969917719e-08,1.2978360053317317e-10,1.9055454991701026e-09,1.0427356755826622e-09,3.028273853900032e-09,0.9999994039535522,5.883992457711429e-07,2.956861600011962e-08
LSTM,43,33,10,9,class_9,9,class_9,1,0.9999983310699463,3.4781313940079883e-10,1.988961351173657e-08,2.304423470621264e-13,7.322360773276415e-11,4.9722494566140085e-08,4.200776115848015e-10,3.627920186488609e-09,6.978152500280999e-10,3.629913702951626e-09,0.9999983310699463,1.5556917105641332e-06,3.71833621670703e-08
LSTM,43,34,10,9,class_9,9,class_9,1,1.0,8.444698933185446e-12,1.7236041482959763e-09,2.6186486044355896e-14,4.383693061327243e-12,6.78422207300855e-09,1.9663031619598925e-11,4.190811586646248e-10,2.331657089627015e-10,1.3428846923346782e-09,1.0,7.332359608369643e-09,9.11441500051069e-09
LSTM,43,35,10,9,class_9,9,class_9,1,0.9999902248382568,6.421231879549794e-10,2.2188720549820573e-07,9.61900914822622e-13,7.394515000314072e-10,1.9373032955627423e-07,1.4632611788911731e-09,1.8201802731709904e-08,4.490951610591765e-09,2.91817414677098e-09,0.9999902248382568,9.168092219624668e-06,5.906930766741425e-08
LSTM,43,36,10,9,class_9,9,class_9,1,0.9999972581863403,1.2758231138221277e-09,3.7562421084658126e-07,4.683950709932772e-13,4.008633425200969e-10,6.093943056839635e-07,4.159077082732665e-09,9.186383209680571e-09,4.2045251724687205e-09,2.7773630062455368e-09,0.9999972581863403,1.7576473965164041e-06,4.112961704549889e-08
LSTM,43,37,10,9,class_9,10,class_10,0,0.9571439027786255,0.00016980775399133563,0.0007267497130669653,6.0778077681789e-08,0.0001585987047292292,0.0026181957218796015,7.551849557785317e-05,2.5115425614785636e-06,0.0010351516539230943,6.363829925248865e-06,0.03806082531809807,0.9571439027786255,2.281028628203785e-06
LSTM,43,38,10,9,class_9,9,class_9,1,0.9999998807907104,3.470520745785244e-11,3.60468122018176e-09,5.3644134761447054e-14,5.4097629154092886e-12,9.539042444828283e-09,3.893558739309633e-11,9.432437053646936e-10,3.814932814094618e-10,3.4403258020176963e-09,0.9999998807907104,4.8866052537732685e-08,2.6800197616694277e-08
LSTM,43,39,10,9,class_9,9,class_9,1,0.9999998807907104,4.855853566465562e-11,4.475961379313276e-09,6.280804869251977e-14,1.2028506662931093e-11,1.6216310072536544e-08,7.901200527182795e-11,6.411075559320523e-10,1.1068326255525562e-09,4.329480329801072e-09,0.9999998807907104,1.0013571483113992e-07,1.832005303015194e-08
LSTM,43,40,10,10,class_10,10,class_10,1,0.999968409538269,9.049675497863063e-08,4.653364626960865e-08,1.8807643442642075e-08,4.4545973310050613e-07,9.289518629884697e-07,5.845442956342595e-07,3.6894051702596187e-10,2.7457173928269185e-05,4.3537269789339916e-07,1.5805682096470264e-06,0.999968409538269,1.3828681533212261e-09
LSTM,43,41,10,10,class_10,10,class_10,1,0.9987949132919312,1.1743800314434338e-06,4.1179427512361144e-07,2.245787555921197e-07,4.518051810009638e-06,1.1362692021066323e-05,6.1327014009293634e-06,2.641026064509333e-09,0.0011704800417646766,2.9629204618686344e-06,7.729405297141057e-06,0.9987949132919312,1.69702811803063e-08
LSTM,43,42,10,10,class_10,10,class_10,1,0.9999712705612183,3.236590941924078e-07,4.499219485865069e-08,1.5939734865355604e-08,4.819503942599113e-07,2.0268068965378916e-06,8.657585794935585e-07,4.230654160330971e-10,2.209014564868994e-05,5.849502713317634e-07,2.2693834580422845e-06,0.9999712705612183,3.7478303793747614e-10
LSTM,43,43,10,10,class_10,10,class_10,1,0.9997391104698181,3.9815057562009315e-07,1.0842799014199045e-07,4.4697042511643303e-08,1.2894864767076797e-06,3.3316337066935375e-06,1.086579572984192e-06,7.829484283128352e-10,0.00025039009051397443,1.6086195273601334e-06,2.6119535050384e-06,0.9997391104698181,2.8282418629288486e-09
LSTM,43,44,10,10,class_10,10,class_10,1,0.9975322484970093,1.6449332633783342e-06,5.142725854057062e-07,3.297998887319409e-07,6.928703896846855e-06,1.4308945537777618e-05,5.841920028615277e-06,3.6118155133380014e-09,0.0024228233378380537,4.619136234396137e-06,1.0608334378048312e-05,0.9975322484970093,2.6738657510350095e-08
LSTM,43,45,10,10,class_10,10,class_10,1,0.9976377487182617,8.093427368294215e-07,1.385664489816918e-07,8.099592463395311e-08,3.299330955996993e-06,8.33833655633498e-06,1.1779856095017749e-06,1.0014727935825363e-09,0.002335722791031003,3.4082406727975467e-06,9.128878446063027e-06,0.9976377487182617,1.9028927766839843e-08
LSTM,43,46,10,10,class_10,10,class_10,1,0.9996676445007324,3.127713625872275e-07,4.343078074953155e-08,1.3679159849289135e-07,1.01027512755536e-06,1.6321916973538464e-06,5.349824050426832e-07,9.88058079798293e-10,0.0003185716923326254,6.148915872472571e-06,3.944383934140205e-06,0.9996676445007324,7.846434613156816e-09
LSTM,43,47,10,10,class_10,10,class_10,1,0.9810200333595276,5.568583219428547e-06,1.7082289787140326e-06,1.7984154965233756e-06,2.374124960624613e-05,4.0747989260125905e-05,1.3701060197490733e-05,1.311188047026235e-08,0.01885547861456871,1.6551097360206768e-05,2.048160240519792e-05,0.9810200333595276,1.3950690913588915e-07
LSTM,43,48,10,10,class_10,10,class_10,1,0.9984874725341797,6.897020057294867e-07,2.9759800668216485e-07,1.601483177182672e-07,3.774380274990108e-06,8.045493814279325e-06,2.081302000078722e-06,1.7016349440623912e-09,0.001489529269747436,3.5349182780919364e-06,4.429984983289614e-06,0.9984874725341797,1.1324273962998177e-08
LSTM,43,49,10,10,class_10,10,class_10,1,0.9979422688484192,1.5935759165586205e-06,3.47382695053966e-07,1.7793320239434252e-07,4.718435775430407e-06,1.0571773600531742e-05,4.137601990805706e-06,2.0444195225621797e-09,0.0020260768942534924,2.718800033107982e-06,7.482004093617434e-06,0.9979422688484192,1.89249735882413e-08
LSTM,43,50,10,10,class_10,10,class_10,1,0.9985020160675049,1.0766921150207054e-06,2.3268314919278055e-07,2.706750308334449e-07,3.361582230354543e-06,6.347865564748645e-06,2.524053115848801e-06,2.1321133747420618e-09,0.0014760264893993735,3.3789642657211516e-06,4.751938377012266e-06,0.9985020160675049,1.2332955101612697e-08
LSTM,43,51,10,10,class_10,10,class_10,1,0.9997950196266174,5.361200692277635e-07,1.6138193359438446e-07,9.099506570464655e-08,1.5817203120604972e-06,4.503358468355145e-06,2.6439643079356756e-06,9.176587267845093e-10,0.00018974077829625458,1.254335757039371e-06,4.4500106923806015e-06,0.9997950196266174,4.422689325878082e-09
LSTM,43,52,10,10,class_10,10,class_10,1,0.9975442290306091,7.915757009868685e-07,2.153153388917417e-07,2.521020121548645e-07,5.5734344641678035e-06,1.0125223525392357e-05,2.0348247744550463e-06,9.600328310099826e-10,0.0024290215224027634,3.3269009236391867e-06,4.354040356702171e-06,0.9975442290306091,1.043719688453848e-08
LSTM,43,53,10,10,class_10,10,class_10,1,0.9991129040718079,1.957014774234267e-06,3.3630757911851106e-07,4.253508052443067e-07,3.999947239208268e-06,7.905046004452743e-06,3.7516911106649786e-06,5.180550655126126e-09,0.0008568498888053,7.322772034967784e-06,4.461961452761898e-06,0.9991129040718079,1.5423994526031493e-08
LSTM,43,54,10,10,class_10,10,class_10,1,0.9997064471244812,5.264445803732087e-07,1.2580348141000286e-07,1.0377793557836412e-07,1.8536311472416855e-06,4.935917331749806e-06,2.059703092527343e-06,9.721171645438176e-10,0.00027561007300391793,3.1919807952363044e-06,5.0805842874979135e-06,0.9997064471244812,6.658450679708494e-09
LSTM,43,55,10,10,class_10,10,class_10,1,0.9723796248435974,2.003191184485331e-06,5.816912107547978e-07,6.195319883772754e-07,3.989849938079715e-05,2.292028148076497e-05,3.61145316674083e-06,8.44945091671434e-09,0.02750680409371853,9.498439794697333e-06,3.4101714845746756e-05,0.9723796248435974,4.400112061375694e-07
LSTM,43,56,10,10,class_10,10,class_10,1,0.9907963275909424,2.33608784583339e-06,9.034931167661853e-07,3.1161002311819175e-07,1.5200439520413056e-05,3.24875618389342e-05,8.367368536710273e-06,4.755714488879903e-09,0.009120233356952667,6.263111117732478e-06,1.7413136447430588e-05,0.9907963275909424,6.592654244741425e-08
LSTM,43,57,10,10,class_10,10,class_10,1,0.998999297618866,1.0294315870851278e-06,2.3636273738247837e-07,1.1781379782860313e-07,3.525075953803025e-06,1.2134697499277536e-05,3.2749549063737504e-06,1.489946388488761e-09,0.0009701616945676506,2.4723105980228866e-06,7.723160706518684e-06,0.998999297618866,1.3644023688641482e-08
LSTM,43,58,10,10,class_10,10,class_10,1,0.9982550740242004,6.016967404320894e-07,2.0900965580494812e-07,1.1910136521464665e-07,4.488316790229874e-06,9.53077233134536e-06,2.065814442175906e-06,1.2052688846964088e-09,0.0017189036589115858,2.5706656288093654e-06,6.335791567835258e-06,0.9982550740242004,9.661696331875191e-09
LSTM,43,59,10,10,class_10,10,class_10,1,0.9994091987609863,5.303029411152238e-07,1.287250626091918e-07,1.3802943499285902e-07,1.6618459994788282e-06,4.493621418077964e-06,1.5925826346574468e-06,2.3811415061913976e-09,0.0005730906268581748,5.751602202508366e-06,3.4957765819854103e-06,0.9994091987609863,7.583449423975708e-09
LSTM,43,60,10,10,class_10,10,class_10,1,0.9999405145645142,2.4857178004822345e-07,1.2140223759615765e-07,1.3697157186243203e-08,1.16740648081759e-06,4.9884615691553336e-06,1.549782496113039e-06,7.933654844194393e-10,4.8234120185952634e-05,6.282533036028326e-07,2.546977611928014e-06,0.9999405145645142,1.3061338677289314e-09
LSTM,43,61,10,10,class_10,10,class_10,1,0.9986467957496643,1.6548332268939703e-06,9.398627867085452e-07,3.2355424650631903e-07,7.683563126192894e-06,1.9057524696108885e-05,1.1742746210074984e-05,4.4077124172758886e-09,0.0013023912906646729,3.1170006877800915e-06,6.28823318038485e-06,0.9986467957496643,1.8072395135959596e-08
LSTM,43,62,10,10,class_10,10,class_10,1,0.9997987151145935,4.4059888182346185e-07,1.2150292150181485e-07,3.53626710136723e-08,1.4460616739597754e-06,4.956056727678515e-06,1.3478609162120847e-06,8.557958230959173e-10,0.00018867359904106706,1.2062461109962896e-06,3.1149081678449875e-06,0.9997987151145935,3.157800687603185e-09
LSTM,43,63,10,10,class_10,10,class_10,1,0.9999797344207764,1.404931254000985e-06,2.24771596890605e-07,1.233487001428557e-08,9.085115380003117e-07,4.946527496940689e-06,2.081712864310248e-06,3.2055587073642755e-09,7.419062058033887e-06,6.570928690052824e-07,2.601843334559817e-06,0.9999797344207764,6.434712207514792e-10
LSTM,43,64,10,10,class_10,10,class_10,1,0.9996894598007202,1.3902347291150363e-06,8.397467468057584e-07,1.7992921641507564e-07,5.8314612942922395e-06,1.9284912923467346e-05,9.12589439394651e-06,4.6884971460769975e-09,0.00026254745898768306,1.9100584722764324e-06,9.349893844046164e-06,0.9996894598007202,2.2478769068356996e-08
LSTM,43,65,10,10,class_10,10,class_10,1,0.9990507960319519,1.0658283144948655e-06,3.409130044929043e-07,1.163641769608148e-07,4.8095080273924395e-06,1.6402251276304014e-05,3.403476057428634e-06,2.2034056801345514e-09,0.0009095835266634822,3.6865228594251676e-06,9.775587386684492e-06,0.9990507960319519,1.4665539893599089e-08
LSTM,43,66,10,10,class_10,10,class_10,1,0.9988479614257812,1.1879373005285743e-06,2.55504033930265e-07,1.9022644437427516e-07,4.133469701628201e-06,1.236126172443619e-05,3.250210056648939e-06,2.1696526797398974e-09,0.0011130187194794416,5.5175164561660495e-06,1.2016176697215997e-05,0.9988479614257812,1.5402061848135418e-08
LSTM,43,67,10,10,class_10,10,class_10,1,0.9980112314224243,1.670010874477157e-06,5.90337378980621e-07,3.8107924638097757e-07,3.6434428238862893e-06,8.630655429442413e-06,3.20215622195974e-06,8.18063838892158e-09,0.0019521010108292103,8.088852155196946e-06,1.0340621884097345e-05,0.9980112314224243,4.011557308558622e-08
LSTM,43,68,10,10,class_10,10,class_10,1,0.9997374415397644,2.576684892119374e-07,4.5119072922261694e-08,5.2115709081590467e-08,8.825612667351379e-07,2.1823443603352644e-06,5.694299716196838e-07,5.048400031348876e-10,0.0002507038589101285,3.1027250315673882e-06,4.726292900159024e-06,0.9997374415397644,5.1731712247260475e-09
LSTM,43,69,10,10,class_10,10,class_10,1,0.9988070726394653,1.7373678247167845e-06,4.3740297428485064e-07,3.2979997399706917e-07,4.665970209316583e-06,1.3241907254268881e-05,6.710959496558644e-06,3.2680584904909438e-09,0.0011483263224363327,5.3924900385027286e-06,1.2061172128596809e-05,0.9988070726394653,2.7301082283770484e-08
LSTM,43,70,10,10,class_10,10,class_10,1,0.9982971549034119,2.46295803663088e-06,7.81511744207819e-07,6.050705110283161e-07,7.818132871761918e-06,1.5058870303619187e-05,9.487462193646934e-06,6.538268149114401e-09,0.0016431218245998025,9.362712262372952e-06,1.4168721463647671e-05,0.9982971549034119,4.9338403584897605e-08
LSTM,43,71,10,10,class_10,10,class_10,1,0.9997979998588562,1.1003482995874947e-06,2.753553189904778e-07,1.335475019459409e-07,2.081193770209211e-06,7.0772352955827955e-06,4.118563538213493e-06,2.134896925909402e-09,0.00017964177823159844,2.4790867882984458e-06,5.142978352523642e-06,0.9997979998588562,5.2070636691325944e-09
LSTM,43,72,10,10,class_10,10,class_10,1,0.9903805255889893,3.3971466564253205e-06,6.161991450426285e-07,9.431844887330953e-07,1.0009414836531505e-05,1.4938368622097187e-05,9.107281584874727e-06,5.122622770414864e-09,0.009555232711136341,1.0531334737606812e-05,1.4684515008411836e-05,0.9903805255889893,3.302202600252713e-08
LSTM,43,73,10,10,class_10,10,class_10,1,0.9998936653137207,7.615440154040698e-07,6.383963295775175e-07,4.7978272021964585e-08,4.725868166133296e-06,1.2781291843566578e-05,6.11693531027413e-06,2.432527956841568e-09,7.539283251389861e-05,5.188462068872468e-07,5.3411658882396296e-06,0.9998936653137207,4.8617465608913335e-09
LSTM,43,74,10,10,class_10,10,class_10,1,0.9996490478515625,7.682634759476059e-07,1.8825365089014667e-07,1.4509897994230414e-07,2.196797140641138e-06,6.129089797468623e-06,2.736000624281587e-06,1.6860290941167477e-09,0.00033075595274567604,2.159962377845659e-06,5.930837687628809e-06,0.9996490478515625,8.412798457868575e-09
LSTM,43,75,10,10,class_10,10,class_10,1,0.9995287656784058,3.3614736594245187e-07,6.323664081264724e-08,1.1200815208667336e-07,1.1051909041270847e-06,2.1033870325481985e-06,1.0816193025675602e-06,8.020762942706483e-10,0.00046099958126433194,3.079475618505967e-06,2.4267601475003175e-06,0.9995287656784058,4.4448658087503645e-09
LSTM,43,76,10,10,class_10,10,class_10,1,0.9998390674591064,8.774767366048764e-07,2.6485489001970564e-07,4.989373181274459e-08,2.224539684902993e-06,8.736195923120249e-06,3.3454991807957413e-06,2.115878583452968e-09,0.00013936942559666932,2.2267770418693544e-06,3.930392267648131e-06,0.9998390674591064,5.586135998214559e-09
LSTM,43,77,10,10,class_10,10,class_10,1,0.9980056881904602,1.883760091914155e-06,7.584436048091447e-07,2.5987324647758214e-07,9.011960173666012e-06,3.000903052452486e-05,7.666952114959713e-06,5.383208989684363e-09,0.0019220758695155382,6.360237421176862e-06,1.6221683836192824e-05,0.9980056881904602,2.0750013263182154e-08
LSTM,43,78,10,10,class_10,10,class_10,1,0.9998995065689087,6.302270207925176e-07,2.5062217900995165e-07,4.188564517448867e-08,2.1594983081740793e-06,6.669381491519744e-06,2.6788773084263084e-06,2.323663705894319e-09,8.438855729764327e-05,1.3129986200510757e-06,2.401002575425082e-06,0.9998995065689087,4.070805470490768e-09
LSTM,43,79,10,10,class_10,10,class_10,1,0.9972858428955078,2.5195631678798236e-06,3.775056427457457e-07,3.619208257532591e-07,4.829270892514614e-06,1.1030080713680945e-05,3.2413997814728646e-06,5.170278427613084e-09,0.0026653343811631203,1.0713276424212381e-05,1.578734372742474e-05,0.9972858428955078,3.824087713155677e-08
LSTM,43,80,10,11,class_11,11,class_11,1,0.999993085861206,1.7381901473711991e-10,8.645925642092323e-11,6.658799813624716e-12,5.306759920387094e-09,1.1127875704231016e-10,8.356185188240772e-11,1.926922799100339e-08,6.7653454607352614e-06,3.132080195200615e-08,1.4853563357064559e-07,1.2413663152965881e-10,0.999993085861206
LSTM,43,81,10,11,class_11,11,class_11,1,0.9999995231628418,6.641975164312086e-11,1.969181068206538e-11,3.920372598602284e-13,2.1592198862219192e-10,1.2576127639274404e-11,2.5025932715028176e-11,1.4021331651292712e-08,4.659107162297005e-07,6.8719443468978625e-09,3.390091407595719e-08,1.0403350056420457e-11,0.9999995231628418
LSTM,43,82,10,11,class_11,11,class_11,1,0.9999998807907104,4.8675469904724267e-11,4.349180304091815e-12,2.96427568905952e-13,7.223384390631082e-11,6.3379006903785395e-12,2.0123222532753005e-11,3.194106534820662e-09,1.4606055742660828e-07,6.076466885218679e-09,1.493352286274785e-08,1.3916766176957918e-11,0.9999998807907104
