model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,42,1930,14,9,class_9,9,class_9,1,0.9999983310699463,2.2705540789549894e-13,1.1662171317539105e-07,4.480692482626211e-14,4.1862946886794816e-08,3.822981682333193e-07,2.436929769089602e-09,2.1090683453156567e-12,1.3449953151223326e-08,1.3525665032432244e-08,0.9999983310699463,8.779307592021723e-08,1.0218816441920353e-06
EfficientNet_B0,42,1931,14,9,class_9,9,class_9,1,0.9998001456260681,1.8458341799476585e-10,2.9496700904019235e-07,2.970862791884521e-11,2.6869449243349663e-07,6.2327458181243856e-06,9.914656118326093e-08,7.108147959122846e-10,1.8545854629792302e-07,1.3914876944909338e-05,0.9998001456260681,2.138252739314339e-06,0.0001768094953149557
EfficientNet_B0,42,1932,14,9,class_9,9,class_9,1,0.9999241828918457,2.852024172383949e-12,2.1831507979186426e-07,2.9863143208297416e-12,5.4382581993195345e-08,1.2051140174662578e-06,6.653678941148655e-09,6.37422892246775e-11,5.031111172115743e-08,1.5380649074359098e-06,0.9999241828918457,1.887319172055868e-07,7.246234599733725e-05
EfficientNet_B0,42,1933,14,9,class_9,9,class_9,1,0.9999841451644897,1.4446071942841865e-11,4.717649559893289e-08,1.912683119525971e-12,1.1541003708259723e-08,6.122000286268303e-06,5.674960057433509e-09,1.3763519837728388e-11,1.393890869394454e-08,3.1559222861687886e-06,0.9999841451644897,1.0578714437770032e-07,6.383788786479272e-06
EfficientNet_B0,42,1934,14,9,class_9,9,class_9,1,0.9999995231628418,4.2586748472302205e-13,3.437879669832e-08,4.3815296578647925e-14,6.966223153881401e-09,2.0320229054959782e-07,2.4029847001116877e-09,1.215612625751067e-13,6.09823800346021e-08,1.023721374338038e-08,0.9999995231628418,5.5478931670904785e-08,1.7891626669097604e-07
EfficientNet_B0,42,1935,14,9,class_9,9,class_9,1,0.9999897480010986,5.513993124942052e-13,4.087303651090224e-08,5.402950764739345e-13,9.099887066099654e-09,3.518655944390048e-07,3.6328884345238066e-09,1.69131744200135e-12,4.8026464583017514e-08,2.0427771119102545e-07,0.9999897480010986,2.967958678823379e-08,9.634894922783133e-06
EfficientNet_B0,42,1936,14,9,class_9,9,class_9,1,0.9999994039535522,1.3729735935403414e-13,1.845366170982743e-08,1.839677973218372e-14,9.384912846854832e-10,9.001598044733328e-08,2.6804263253410454e-09,7.28749810605285e-14,5.618877807478384e-09,2.4282849508949766e-08,0.9999994039535522,1.1432199187311198e-07,3.942072623885906e-07
EfficientNet_B0,42,1937,14,9,class_9,9,class_9,1,0.9999977350234985,5.690609929890483e-14,2.9072250384842846e-08,5.289703137317803e-14,4.2427359403518494e-09,1.7635358062761952e-07,7.862521189672123e-10,3.24939673692487e-13,1.1867723692660093e-08,2.3778506275107247e-08,0.9999977350234985,8.467772261155915e-09,2.0506900000327732e-06
EfficientNet_B0,42,1938,14,9,class_9,9,class_9,1,0.999997615814209,1.125105867846865e-12,2.0246520904265708e-08,1.9441113757907857e-13,9.01738239633687e-10,4.0273866375173384e-07,3.841328144460476e-09,5.918699232977664e-13,5.155701199299756e-09,5.777978344667645e-07,0.999997615814209,1.81733810222795e-07,1.1792662917287089e-06
EfficientNet_B0,42,1939,14,9,class_9,9,class_9,1,0.9999988079071045,1.0581425059080773e-12,7.58096803110675e-08,7.398697268994753e-14,8.633525894197192e-09,3.105630810296134e-07,1.0801453065312216e-08,4.372354258166955e-13,2.7243714839642053e-08,1.9972954845570712e-08,0.9999988079071045,2.822247893163876e-07,3.8163281601555354e-07
EfficientNet_B0,42,1940,14,9,class_9,9,class_9,1,0.9999997615814209,3.6918823037651257e-16,3.095196321467597e-09,8.727474116950628e-17,1.024288466544565e-11,2.3098796209097827e-09,9.061258687825813e-11,1.0277600261660957e-15,6.810181585326092e-11,2.3203050592002228e-09,0.9999997615814209,5.7524161434230336e-08,6.53437410846891e-08
EfficientNet_B0,42,1941,14,9,class_9,9,class_9,1,0.9999986886978149,2.75951868777477e-13,1.7687352737993933e-07,1.5118318381045215e-13,6.983910783020519e-09,5.150178026269714e-07,1.6607205610696951e-09,1.3413730846553729e-12,1.5909311201767196e-08,4.298194866692029e-08,0.9999986886978149,5.255170520968022e-08,5.144435135662206e-07
EfficientNet_B0,42,1942,14,9,class_9,9,class_9,1,0.999998927116394,3.800700870020858e-14,4.220948035538186e-09,2.1584933818617758e-14,8.997528416765377e-11,3.257476066664822e-08,3.531484271679375e-10,4.86172652700359e-14,1.4929428804322242e-09,2.958261120511452e-07,0.999998927116394,5.580832862506213e-08,7.691152177358163e-07
EfficientNet_B0,42,1943,14,9,class_9,9,class_9,1,0.9999985694885254,5.535662531662433e-14,3.5694551758780335e-09,2.899045817316738e-14,1.0024918672968397e-09,4.237234918491595e-08,3.263746495285602e-10,1.0185739242069697e-13,7.45620276632053e-09,1.1789160225816886e-07,0.9999985694885254,2.2928292153778784e-08,1.2425779232216883e-06
EfficientNet_B0,42,1944,14,9,class_9,9,class_9,1,0.9999994039535522,5.660003749594165e-15,1.3655781394561473e-08,7.808444375031337e-15,5.569714481290511e-11,1.6750060893855334e-08,1.4302417583600402e-10,2.416458790607378e-14,1.5894998650622938e-09,3.6621454313490176e-08,0.9999994039535522,1.961940476746804e-08,4.3870261379197473e-07
EfficientNet_B0,42,1945,14,9,class_9,9,class_9,1,0.9999998807907104,1.4908084803536698e-15,9.593301708576973e-10,7.80379818755741e-16,2.0626379076960077e-11,8.284218644405428e-09,3.049084595918572e-11,3.42672642174237e-15,1.8597427764444063e-10,3.8638319210804184e-08,0.9999998807907104,1.1059701598981064e-08,1.6312702655341127e-07
EfficientNet_B0,42,1946,14,9,class_9,9,class_9,1,0.9999984502792358,6.373002033868355e-14,2.468045989800771e-09,3.6357391706640096e-14,3.6526559554772575e-11,8.86582043335693e-08,7.448149041966445e-11,3.3805084924919127e-14,1.2636767188212161e-09,1.1115707820863463e-06,0.9999984502792358,1.8453784278449348e-08,3.45419806535574e-07
EfficientNet_B0,42,1947,14,9,class_9,9,class_9,1,0.9999995231628418,4.429239635651838e-14,2.3910258661885564e-08,5.111069648565912e-14,8.639820525679909e-10,3.560328565299642e-08,3.1267549660540794e-10,7.450131650650876e-15,3.4986939567716036e-07,3.600488129862356e-09,0.9999995231628418,3.6129947922347583e-09,8.983572996612565e-08
EfficientNet_B0,42,1948,14,9,class_9,7,class_7,0,0.7242303490638733,0.004349121358245611,0.0004932607989758253,0.00039572056266479194,0.007806105073541403,6.57744676573202e-05,0.0683317556977272,6.28521665930748e-05,0.7242303490638733,0.0008124104933813214,0.020465321838855743,0.1043214425444603,0.06866589188575745
EfficientNet_B0,42,1949,14,9,class_9,9,class_9,1,0.9992165565490723,1.1666746679850348e-08,9.59986664383905e-06,7.0414563069221e-11,3.3490789519419195e-07,0.0007595446659252048,4.24948711952311e-06,5.088875432157636e-10,5.189291982787836e-07,5.348771878743719e-07,0.9992165565490723,8.684481258569576e-07,7.760105290799402e-06
EfficientNet_B0,42,1950,14,9,class_9,9,class_9,1,0.9943171143531799,2.3876934847066877e-06,1.4001110457684263e-06,7.751820163548473e-08,8.696165423316415e-07,2.56727453233907e-05,2.322537693544291e-05,1.1884710993115277e-09,0.0027549441438168287,0.0019454447319731116,0.9943171143531799,0.0005679731839336455,0.00036086858017370105
EfficientNet_B0,42,1951,14,9,class_9,9,class_9,1,0.9999024868011475,3.455067065782913e-10,2.3635880097572226e-07,3.099884238189077e-11,3.056448960592206e-08,4.338941437254107e-07,1.3339450788407703e-06,2.602032825316236e-11,2.3010463792161318e-06,5.941139534115791e-06,0.9999024868011475,3.6273104342399165e-05,5.100245834910311e-05
EfficientNet_B0,42,1952,14,9,class_9,9,class_9,1,0.9999624490737915,3.537942161457863e-10,2.471456127750571e-06,4.662702862701096e-11,1.9756793534497774e-08,2.5389879738213494e-05,5.295788696457748e-07,2.052107095362743e-11,1.5275052192009753e-06,4.404227240684122e-07,0.9999624490737915,1.34333390633401e-07,7.091182851581834e-06
EfficientNet_B0,42,1953,14,9,class_9,9,class_9,1,0.999983549118042,2.064335855034294e-11,3.175977170144506e-08,7.872526957587722e-13,9.624250729700634e-09,1.387923020956805e-07,1.4847932661155028e-08,1.1186022811152108e-12,3.8012032632650516e-07,1.349875333289674e-06,0.999983549118042,1.2506666280387435e-05,2.0950567432009848e-06
EfficientNet_B0,42,1954,14,9,class_9,9,class_9,1,0.9999923706054688,7.36848733071116e-13,6.084577819365222e-08,4.9625593619238156e-14,2.2725609838403216e-08,2.071472593456747e-08,4.405660725126381e-09,3.893227970910851e-13,1.8532145418248547e-07,2.333399073961573e-08,0.9999923706054688,6.954096534173004e-06,3.220998507913464e-07
EfficientNet_B0,42,1955,14,9,class_9,9,class_9,1,0.9999995231628418,6.908902584827322e-16,3.969976347661941e-09,2.254135514177932e-15,1.3066837889486038e-10,1.4906419432136886e-09,6.97358004675408e-11,7.931107451287969e-15,2.4513049368124484e-09,1.1369861496746125e-08,0.9999995231628418,2.5250121993281027e-08,5.275962280393287e-07
EfficientNet_B0,42,1956,14,9,class_9,9,class_9,1,0.999889612197876,2.2598199353462967e-11,4.468031136184436e-07,2.1830228597030654e-11,9.265490596988002e-09,3.3306405384792015e-05,2.614382599297471e-10,2.885436334310043e-10,2.3151967454282385e-08,6.885450420668349e-05,0.999889612197876,6.411744379875017e-08,7.586541414639214e-06
EfficientNet_B0,42,1957,14,9,class_9,9,class_9,1,0.9999872446060181,2.662207612561321e-14,4.292015631790491e-09,7.023528080744162e-14,3.170693568810279e-11,3.093325062764052e-07,4.307895186406174e-12,2.8560134942776094e-13,3.43171518979446e-10,1.153606081061298e-05,0.9999872446060181,5.3041997460923085e-09,9.883472102956148e-07
EfficientNet_B0,42,1958,14,9,class_9,9,class_9,1,0.9999980926513672,8.481514102154364e-13,1.3998645442825364e-07,3.6417619137321666e-14,1.2295116924576632e-08,1.2440320915629854e-06,1.5753756077430126e-09,1.7574122495797595e-12,4.355172222858528e-09,4.06037514721902e-08,0.9999980926513672,3.215838546566374e-07,1.706842738258274e-07
EfficientNet_B0,42,1959,14,9,class_9,9,class_9,1,0.9999566078186035,1.0738435834989346e-10,8.194017937057652e-06,5.086797996711745e-11,2.0934714939357946e-07,2.7255082386545837e-05,2.1760884649779655e-08,6.481963299442839e-10,4.330945273522957e-07,2.401252004347043e-06,0.9999566078186035,9.175206514555612e-07,4.025173439003993e-06
EfficientNet_B0,42,1960,14,10,class_10,10,class_10,1,0.9990077614784241,3.598355397116393e-05,1.687774965830613e-05,3.4354610534137464e-07,1.6181686078198254e-05,1.5466358149751613e-07,0.00013552015298046172,3.096026546245412e-07,0.0006762634729966521,1.3591394235845655e-05,7.181042019510642e-05,0.9990077614784241,2.5154658942483366e-05
EfficientNet_B0,42,1961,14,10,class_10,10,class_10,1,0.980521559715271,0.002202604664489627,1.0074149940919597e-06,4.6191516958060674e-06,1.3014368050789926e-05,1.0043971769846394e-06,0.00026197207625955343,1.3616353555789829e-07,0.013853572309017181,0.002668381668627262,0.00021946316701360047,0.980521559715271,0.00025268393801525235
EfficientNet_B0,42,1962,14,10,class_10,10,class_10,1,0.9943430423736572,9.185439557768404e-05,1.0505362979529309e-07,4.785030114362598e-07,5.061922365712235e-06,2.322368430895949e-08,1.337105186394183e-05,2.191861270262052e-08,0.004780032206326723,0.0006508485530503094,3.646068216767162e-05,0.9943430423736572,7.875011215219274e-05
EfficientNet_B0,42,1963,14,10,class_10,10,class_10,1,0.9772341251373291,0.00015803231508471072,1.3394605957728345e-06,8.064656867645681e-06,1.2023617273371201e-05,3.945492821344487e-08,0.0004668017500080168,1.2423851103449124e-07,0.021259846165776253,0.00043629901483654976,5.216624049353413e-05,0.9772341251373291,0.00037121010245755315
EfficientNet_B0,42,1964,14,10,class_10,10,class_10,1,0.9997653365135193,1.4501004443445709e-05,1.8748118009170867e-06,2.0532178268695134e-07,1.908047806864488e-06,7.239266963665614e-09,1.2924831935379189e-05,1.0069958733538442e-07,0.00018648989498615265,7.607571205880959e-06,1.9302483451610897e-06,0.9997653365135193,6.99034717399627e-06
EfficientNet_B0,42,1965,14,10,class_10,10,class_10,1,0.9977807402610779,1.90901064343052e-05,6.814100743213203e-06,3.0799853902863106e-06,3.1222643883666024e-06,6.5326548615018964e-09,0.0006330262986011803,1.605265396165123e-07,0.0014602483715862036,1.0213219866272993e-05,5.361501735023921e-06,0.9977807402610779,7.819735765224323e-05
EfficientNet_B0,42,1966,14,10,class_10,10,class_10,1,0.9999428987503052,3.53456880475278e-06,1.7510822090116562e-06,2.4263744791142017e-08,3.547521032487566e-07,9.490118912935941e-09,1.98815996554913e-05,2.4832415235209737e-08,1.65871770150261e-05,4.851765879720915e-06,6.076025329093682e-06,0.9999428987503052,4.088812602276448e-06
EfficientNet_B0,42,1967,14,10,class_10,10,class_10,1,0.9993625283241272,6.495125035144156e-06,5.400811915023951e-06,5.697665983461775e-07,2.9521012834266003e-07,3.664241177148142e-08,6.62665770505555e-05,6.961257525972542e-08,0.00014275927969720215,0.00029572538915090263,6.225875404197723e-05,0.9993625283241272,5.75826816202607e-05
EfficientNet_B0,42,1968,14,10,class_10,10,class_10,1,0.9996857643127441,3.605833398978575e-06,7.105638360371813e-05,2.846575171133736e-07,1.1327565516694449e-06,1.054190477134398e-07,2.1230791389825754e-05,4.6455437541226274e-07,6.950999522814527e-05,4.864158472628333e-05,7.468928379239514e-05,0.9996857643127441,2.3564754883409478e-05
EfficientNet_B0,42,1969,14,10,class_10,10,class_10,1,0.9999727010726929,6.780472858736175e-07,8.967684152594302e-06,2.0926776755914034e-08,2.3775042734541785e-07,3.992909558547808e-09,3.5196446788177127e-06,5.627000021490858e-08,8.264909411082044e-06,1.465596710659156e-06,2.3285849692911142e-06,0.9999727010726929,1.8326301187698846e-06
EfficientNet_B0,42,1970,14,10,class_10,10,class_10,1,0.9999943971633911,3.882103101204848e-07,3.1711119845567737e-06,2.137626964326955e-09,4.1099543324207843e-08,3.0304196929620275e-09,4.2880736828010413e-07,9.536188727565786e-09,6.971476977923885e-07,3.203234655302367e-07,4.5082512656335894e-07,0.9999943971633911,1.1614542216875634e-07
EfficientNet_B0,42,1971,14,10,class_10,10,class_10,1,0.9999544620513916,2.2233193419651798e-07,1.7785519958124496e-05,1.078458744530053e-08,1.9108739479634096e-07,2.2423984891162263e-09,1.440329106117133e-05,1.9944126350424085e-08,8.017013897188008e-06,2.3346696309545223e-07,3.1948072773957392e-06,0.9999544620513916,1.4509813581753406e-06
EfficientNet_B0,42,1972,14,10,class_10,10,class_10,1,0.9998971223831177,5.480175104821683e-07,3.448240022407845e-05,3.51727464931173e-08,3.7910677974650753e-07,4.285583887764233e-09,5.297696407069452e-05,4.857631807908547e-08,9.789552677830216e-06,1.9426396136168478e-07,3.0430335300479783e-06,0.9998971223831177,1.5311683227992035e-06
EfficientNet_B0,42,1973,14,10,class_10,10,class_10,1,0.9983530044555664,4.604570221999893e-06,1.79028429556638e-05,1.4611673577746842e-06,1.7381702264174237e-06,1.6169359184914356e-08,5.0790673412848264e-05,8.217275393462842e-08,0.0014980414416640997,2.9041866582701914e-05,2.8241864129086025e-05,0.9983530044555664,1.502571194578195e-05
EfficientNet_B0,42,1974,14,10,class_10,10,class_10,1,0.9993858337402344,1.5227539051920758e-06,2.2330381398205645e-05,9.898575399347465e-07,5.556941573559016e-07,3.5899088146607028e-09,0.00011732339044101536,5.842936801059295e-08,0.00043681569513864815,6.032915280229645e-06,8.42927420308115e-06,0.9993858337402344,2.0250514353392646e-05
EfficientNet_B0,42,1975,14,10,class_10,10,class_10,1,0.9984270334243774,2.9808130420860834e-05,1.4652129721071105e-05,1.3102151115162997e-06,1.2238810086273588e-05,1.3621702876775998e-08,0.00041122589027509093,4.98126496495388e-07,0.0010569901205599308,2.393496060903999e-06,4.322318090999033e-06,0.9984270334243774,3.956339423893951e-05
EfficientNet_B0,42,1976,14,10,class_10,10,class_10,1,0.9995951056480408,4.305249603930861e-06,8.577699190936983e-07,1.034793868370798e-07,1.721621288197639e-06,1.7208273694890863e-09,2.089721238007769e-05,4.970130618175972e-08,0.000332601455738768,7.4235390457033645e-06,3.7764596072520362e-06,0.9995951056480408,3.3264313969993964e-05
EfficientNet_B0,42,1977,14,10,class_10,10,class_10,1,0.9993218183517456,5.7187029597116634e-05,1.1346854762450675e-06,1.903450197460188e-07,2.247095380880637e-06,9.986285931518069e-08,3.76330062863417e-05,3.6501269562450034e-08,0.00044106776476837695,8.168088243110105e-05,4.255363091942854e-05,0.9993218183517456,1.429570693289861e-05
EfficientNet_B0,42,1978,14,10,class_10,10,class_10,1,0.9643065929412842,0.00039742892840877175,6.467662842624122e-06,4.9263676373811904e-06,5.000533565180376e-05,1.2275452263565967e-06,0.00017562655557412654,3.689177106025454e-07,0.03141302242875099,0.0019775014370679855,0.0012329963501542807,0.9643065929412842,0.0004339472216088325
EfficientNet_B0,42,1979,14,10,class_10,7,class_7,0,0.4876030683517456,0.05974413827061653,1.7905940694618039e-06,0.0013152437750250101,2.4265271349577233e-05,1.3641135410580318e-05,2.4389626560150646e-05,2.693892383831553e-06,0.4876030683517456,0.41552838683128357,0.00017373946320731193,0.030479660257697105,0.005088977515697479
EfficientNet_B0,42,1980,14,10,class_10,10,class_10,1,0.9999293088912964,2.2261720289407094e-07,4.2921441490761936e-05,2.1127233296169834e-08,3.446365326453815e-07,2.2378729980232492e-09,7.492819804610917e-06,5.016313764372171e-08,1.5101597455213778e-05,2.2344907790738944e-07,2.8211009066581028e-06,0.9999293088912964,1.5689128076701309e-06
EfficientNet_B0,42,1981,14,10,class_10,10,class_10,1,0.9998980760574341,1.6596568457316607e-06,7.1417412073060405e-06,1.1748817740908635e-07,1.7105143967910408e-07,4.320378277355985e-09,6.043325993232429e-05,3.785318014593031e-08,2.107852924382314e-05,3.414838829485234e-06,3.3457604331488255e-06,0.9998980760574341,4.4503713070298545e-06
EfficientNet_B0,42,1982,14,10,class_10,10,class_10,1,0.9999459981918335,6.933368013051222e-07,1.8072892999043688e-05,2.7202453622976464e-08,4.5000177806286956e-07,3.365203005145645e-09,1.865183367044665e-05,1.0861066357392701e-07,8.83691700437339e-06,6.260246436795569e-07,2.697434410947608e-06,0.9999459981918335,3.8349539863702375e-06
EfficientNet_B0,42,1983,14,10,class_10,10,class_10,1,0.9999692440032959,5.8493927923564115e-08,2.410686283838004e-05,2.1588919540960205e-09,1.759564582926032e-07,5.277087655741752e-10,1.825526169341174e-06,2.6337332315051754e-08,2.970112291222904e-06,3.591293662452699e-08,9.011689598992234e-07,0.9999692440032959,6.8925226059946e-07
EfficientNet_B0,42,1984,14,10,class_10,10,class_10,1,0.9998241066932678,4.7661915232311e-06,1.7346173990517855e-05,3.2322961374120496e-07,2.3610306243426749e-07,3.425025596470732e-08,7.883361104177311e-05,6.09162356113302e-08,3.452305099926889e-05,1.778744081093464e-05,1.441182666894747e-05,0.9998241066932678,7.392899533442687e-06
EfficientNet_B0,42,1985,14,10,class_10,10,class_10,1,0.9996662139892578,1.2142932064307388e-06,4.9565704102860764e-05,3.88001126339077e-07,1.215783299812756e-06,9.652314503227899e-09,8.622527093393728e-05,1.6606450969902653e-07,0.000143829922308214,5.325482106854906e-06,2.071983544738032e-05,0.9996662139892578,2.524232149880845e-05
EfficientNet_B0,42,1986,14,10,class_10,10,class_10,1,0.9998812675476074,3.946094295770308e-07,4.867555617238395e-05,2.602354065572854e-08,2.8715479061247606e-07,6.793943629901378e-09,5.1719478506129235e-05,3.7137048991553456e-08,8.692939445609227e-06,2.865171779831144e-07,7.412858394673094e-06,0.9998812675476074,1.2560265076899668e-06
EfficientNet_B0,42,1987,14,10,class_10,10,class_10,1,0.9999738931655884,1.828596793984616e-07,6.555983873113291e-06,9.268268819084824e-09,1.1035483282739733e-07,1.8953512093133895e-09,7.2322372943744995e-06,7.246676592131962e-09,6.678419595118612e-06,4.7595943897249526e-07,4.122809059481369e-06,0.9999738931655884,6.35957235317619e-07
EfficientNet_B0,42,1988,14,10,class_10,10,class_10,1,0.999996542930603,7.857523520726772e-09,1.2051989415340358e-06,2.664390236217784e-11,8.131990192339345e-09,3.708452434025844e-10,2.384934703059116e-07,3.483728860942392e-10,8.043158317150301e-08,2.5131321024218778e-08,1.9448689272394404e-06,0.999996542930603,3.70256145743042e-08
EfficientNet_B0,42,1989,14,10,class_10,10,class_10,1,0.9999020099639893,1.506573312326509e-06,1.963953945960384e-05,7.855211947571661e-08,3.9430761944458936e-07,1.5987804857786614e-08,3.188976552337408e-05,7.014905634150637e-08,2.166291233152151e-05,4.507600806391565e-06,1.3408656741376035e-05,0.9999020099639893,4.642768544727005e-06
EfficientNet_B0,42,1990,14,10,class_10,10,class_10,1,0.9992538094520569,8.505883215548238e-07,0.0001517808996140957,4.8359222404315005e-08,3.732320237759268e-06,6.854366318975735e-08,0.0002794048632495105,9.64149506899048e-08,6.60983714624308e-05,1.0761256135083386e-06,0.0002333978482056409,0.9992538094520569,9.617810064810328e-06
EfficientNet_B0,42,1991,14,10,class_10,10,class_10,1,0.9999771118164062,1.7209912073212763e-07,1.2284786862437613e-05,7.13833836485378e-09,1.1982346848071757e-07,1.4077417009872306e-09,5.955208507657517e-06,1.824292539254202e-08,2.4820553790050326e-06,1.2660177617362933e-07,1.1968910484938533e-06,0.9999771118164062,4.6667094011354493e-07
EfficientNet_B0,42,1992,14,10,class_10,10,class_10,1,0.9999555349349976,2.776095584522409e-07,9.595622032065876e-06,4.6167825118459405e-09,3.122468399396894e-07,3.614393451201181e-09,2.221613613073714e-05,2.3923073300124997e-08,3.255881210861844e-06,2.6701289357333735e-07,7.040843684080755e-06,0.9999555349349976,1.4412215705306153e-06
EfficientNet_B0,42,1993,14,10,class_10,10,class_10,1,0.9999936819076538,8.925808003823477e-08,5.140233952261042e-06,6.082722658895534e-10,2.1552017059889295e-08,1.2548058148098562e-09,2.852610805348377e-07,5.302342120927506e-09,2.77362858014385e-07,7.79063498157484e-08,4.179364339051972e-07,0.9999936819076538,6.814710928892964e-08
EfficientNet_B0,42,1994,14,10,class_10,10,class_10,1,0.999995231628418,4.606560022324402e-09,4.556077783490764e-06,1.4629070524407872e-11,7.96113575063373e-09,4.2996901178371516e-11,6.264260576926972e-08,5.014037518513703e-10,8.949960772497434e-08,3.2047817177804916e-10,4.3525549386913553e-08,0.999995231628418,7.432125581630089e-09
EfficientNet_B0,42,1995,14,10,class_10,10,class_10,1,0.9999254941940308,1.4209053915692493e-06,2.1237279725028202e-05,5.46111245114389e-08,7.516082973779703e-07,4.433748923560188e-09,2.939918340416625e-05,2.3453267772310937e-07,1.2164065992692485e-05,7.919132940514828e-07,2.1782734620501287e-06,0.9999254941940308,6.303446753008757e-06
EfficientNet_B0,42,1996,14,10,class_10,10,class_10,1,0.9999423027038574,2.265566934056551e-07,2.5054881916730665e-05,3.089257916144561e-08,1.4224590927369718e-07,2.0289692148622862e-09,9.700801456347108e-06,1.9717246502182206e-08,1.8639941117726266e-05,3.903313086084381e-07,2.6123973384528654e-06,0.9999423027038574,9.384086752106668e-07
EfficientNet_B0,42,1997,14,10,class_10,10,class_10,1,0.9999128580093384,3.341554020153126e-07,1.1248332157265395e-05,5.183584406154296e-08,4.4365968676629564e-08,1.7559250720111663e-09,6.0417205531848595e-05,7.127513246274475e-09,1.1215232916583773e-05,5.692909326171502e-07,2.2639119379164185e-06,0.9999128580093384,9.622441439205431e-07
EfficientNet_B0,42,1998,14,10,class_10,10,class_10,1,0.9999951124191284,2.7520641765477194e-07,3.445279162406223e-06,1.1919659703707453e-09,2.5263545921916375e-08,1.7001654528669974e-09,2.3660308556827658e-07,5.1427235803203075e-09,5.82869290610688e-07,9.441077963856515e-08,1.8262340972796665e-07,0.9999951124191284,4.018351162926592e-08
