model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,43,12,10,9,class_9,9,class_9,1,0.9540236592292786,0.0042278822511434555,0.004584106616675854,0.004335471894592047,0.00513984402641654,0.002367438282817602,0.004624624736607075,0.004117215983569622,0.004174909554421902,0.004602366127073765,0.9540236592292786,0.004414552357047796,0.0033879666589200497
LeNet_LSTM,43,13,10,9,class_9,9,class_9,1,0.9576314091682434,0.003922459669411182,0.004662102088332176,0.003952520899474621,0.0038724211044609547,0.002727508544921875,0.004298191983252764,0.003923984244465828,0.003983976785093546,0.0033795838244259357,0.9576314091682434,0.003830414032563567,0.0038154551293700933
LeNet_LSTM,43,14,10,9,class_9,9,class_9,1,0.9503499865531921,0.004573196172714233,0.006986741442233324,0.005080895498394966,0.004534929525107145,0.003185251960530877,0.004160437732934952,0.005120748188346624,0.004727109335362911,0.003557996591553092,0.9503499865531921,0.0040165698155760765,0.0037060556933283806
LeNet_LSTM,43,15,10,9,class_9,9,class_9,1,0.9455615878105164,0.004843500442802906,0.006594545673578978,0.005038504488766193,0.0060448297299444675,0.002825521631166339,0.005159676540642977,0.005282951984554529,0.0051721977069973946,0.004084293730556965,0.9455615878105164,0.004864226561039686,0.004528199788182974
LeNet_LSTM,43,16,10,9,class_9,9,class_9,1,0.9483194351196289,0.004756529349833727,0.006164314690977335,0.004715358838438988,0.005646525416523218,0.002463898155838251,0.005537556950002909,0.004487086087465286,0.005261509213596582,0.004440682008862495,0.9483194351196289,0.004632029682397842,0.0035751110408455133
LeNet_LSTM,43,17,10,9,class_9,9,class_9,1,0.8561103343963623,0.011722030118107796,0.02444405108690262,0.01211953442543745,0.009877308271825314,0.005526904482394457,0.01655072532594204,0.01049753837287426,0.01510520651936531,0.008991033770143986,0.8561103343963623,0.014726854860782623,0.014328421093523502
LeNet_LSTM,43,18,10,9,class_9,9,class_9,1,0.9571666121482849,0.003863824065774679,0.004336099606007338,0.004015852697193623,0.004765417892485857,0.0023625853937119246,0.004310810472816229,0.0040374998934566975,0.0037969606928527355,0.003972905222326517,0.9571666121482849,0.004069191403687,0.0033021678682416677
LeNet_LSTM,43,19,10,9,class_9,9,class_9,1,0.9563279747962952,0.003961964510381222,0.004438215401023626,0.004323764704167843,0.004499214701354504,0.0029382763896137476,0.004178580828011036,0.004438641481101513,0.0043229893781244755,0.00335930404253304,0.9563279747962952,0.003786760848015547,0.003424279624596238
LeNet_LSTM,43,20,10,9,class_9,9,class_9,1,0.8552230000495911,0.012235814705491066,0.011594927869737148,0.009879138320684433,0.010732737369835377,0.00831502303481102,0.018971603363752365,0.010308454744517803,0.01769830659031868,0.01201089471578598,0.8552230000495911,0.024658629670739174,0.008371451869606972
LeNet_LSTM,43,21,10,9,class_9,9,class_9,1,0.964589536190033,0.003325075376778841,0.004120565019547939,0.00373866967856884,0.0028649060986936092,0.0038164204452186823,0.002852090634405613,0.004069100134074688,0.0026364035438746214,0.0024546191561967134,0.964589536190033,0.0025864625349640846,0.002946118824183941
LeNet_LSTM,43,22,10,9,class_9,9,class_9,1,0.9651026725769043,0.0034294179640710354,0.0037486059591174126,0.0033727309200912714,0.0030944605823606253,0.0026222027372568846,0.0032988053280860186,0.003273874754086137,0.003393396968021989,0.0025524699594825506,0.9651026725769043,0.002967343432828784,0.003143946873024106
LeNet_LSTM,43,23,10,9,class_9,9,class_9,1,0.9579411149024963,0.00405005132779479,0.0037468085065484047,0.004010441713035107,0.004041654989123344,0.0031458826269954443,0.0038800996262580156,0.0041220420971512794,0.004032764583826065,0.003513804404065013,0.9579411149024963,0.003926005680114031,0.0035893921740353107
LeNet_LSTM,43,24,10,9,class_9,9,class_9,1,0.9529100060462952,0.004104375373572111,0.007358543574810028,0.004926507361233234,0.004340259823948145,0.0035831243731081486,0.0036575361154973507,0.0047960951924324036,0.003402121365070343,0.003308375831693411,0.9529100060462952,0.0037715050857514143,0.003841560333967209
LeNet_LSTM,43,25,10,9,class_9,9,class_9,1,0.9179103970527649,0.0076930345967411995,0.010946495458483696,0.0065282112918794155,0.006616496481001377,0.004973231814801693,0.009930042549967766,0.007508617360144854,0.005846621934324503,0.007203033659607172,0.9179103970527649,0.007331265136599541,0.0075124213472008705
LeNet_LSTM,43,26,10,9,class_9,9,class_9,1,0.9503031373023987,0.004547860939055681,0.006446358282119036,0.005343492608517408,0.004539186600595713,0.004810388665646315,0.003779088845476508,0.005708632990717888,0.0032590620685368776,0.003407993819564581,0.9503031373023987,0.0037921927869319916,0.004062584135681391
LeNet_LSTM,43,27,10,9,class_9,9,class_9,1,0.9494794011116028,0.004925274755805731,0.0056177908554673195,0.004734748043119907,0.005623537115752697,0.0025700447149574757,0.004838220309466124,0.004773194435983896,0.004985167644917965,0.004508035723119974,0.9494794011116028,0.00435160007327795,0.003592964494600892
LeNet_LSTM,43,28,10,9,class_9,9,class_9,1,0.9439874887466431,0.005667185410857201,0.005847942549735308,0.004877058323472738,0.006198069080710411,0.002817660104483366,0.005531656555831432,0.00556242885068059,0.006108559668064117,0.0047638434916734695,0.9439874887466431,0.004533933941274881,0.004104177467525005
LeNet_LSTM,43,29,10,9,class_9,9,class_9,1,0.9470523595809937,0.004956244491040707,0.00582777988165617,0.0048056975938379765,0.005704129114747047,0.002526544500142336,0.005314663518220186,0.0048878793604671955,0.005574483424425125,0.004479306284338236,0.9470523595809937,0.0047384826466441154,0.004132485017180443
LeNet_LSTM,43,30,10,9,class_9,9,class_9,1,0.9594992995262146,0.003680599620565772,0.00463872030377388,0.003955421969294548,0.004327230155467987,0.0023819315247237682,0.003849864937365055,0.004160015843808651,0.0037715965881943703,0.003316771239042282,0.9594992995262146,0.0032890974543988705,0.003129440825432539
LeNet_LSTM,43,31,10,9,class_9,9,class_9,1,0.9505777359008789,0.0044388677924871445,0.006283009424805641,0.004271216224879026,0.0043054320849478245,0.00379847246222198,0.0042637926526367664,0.00490526482462883,0.005501962266862392,0.0036142501048743725,0.9505777359008789,0.004184308927506208,0.0038557148072868586
LeNet_LSTM,43,32,10,9,class_9,9,class_9,1,0.9540236592292786,0.0042278822511434555,0.004584106616675854,0.004335471894592047,0.00513984402641654,0.002367438282817602,0.004624624736607075,0.004117215983569622,0.004174909554421902,0.004602366127073765,0.9540236592292786,0.004414552357047796,0.0033879666589200497
LeNet_LSTM,43,33,10,9,class_9,9,class_9,1,0.9576314091682434,0.003922459669411182,0.004662102088332176,0.003952520899474621,0.0038724211044609547,0.002727508544921875,0.004298191983252764,0.003923984244465828,0.003983976785093546,0.0033795838244259357,0.9576314091682434,0.003830414032563567,0.0038154551293700933
LeNet_LSTM,43,34,10,9,class_9,9,class_9,1,0.9461642503738403,0.004753256216645241,0.007725811097770929,0.005433415528386831,0.004769910592585802,0.0038043116219341755,0.004208333790302277,0.0057025994174182415,0.005271304864436388,0.003685148898512125,0.9461642503738403,0.004383691120892763,0.0040980493649840355
LeNet_LSTM,43,35,10,9,class_9,9,class_9,1,0.9455615878105164,0.004843500442802906,0.006594545673578978,0.005038504488766193,0.0060448297299444675,0.002825521631166339,0.005159676540642977,0.005282951984554529,0.0051721977069973946,0.004084293730556965,0.9455615878105164,0.004864226561039686,0.004528199788182974
LeNet_LSTM,43,36,10,9,class_9,9,class_9,1,0.9414225816726685,0.005223786924034357,0.0068687316961586475,0.005233223084360361,0.006599937565624714,0.002443882869556546,0.006191251799464226,0.0048013003543019295,0.006109039764851332,0.004755101166665554,0.9414225816726685,0.0060013397596776485,0.00434971135109663
LeNet_LSTM,43,37,10,9,class_9,9,class_9,1,0.883844256401062,0.009771262295544147,0.02066124603152275,0.009360456839203835,0.008179325610399246,0.004859226755797863,0.011984619311988354,0.008595320396125317,0.010587525554001331,0.007699308451265097,0.883844256401062,0.010543799959123135,0.013913602568209171
LeNet_LSTM,43,38,10,9,class_9,9,class_9,1,0.9574540257453918,0.003922856878489256,0.004702425561845303,0.0038759380113333464,0.004514091182500124,0.002359583508223295,0.0043609291315078735,0.0040061515755951405,0.004008859395980835,0.0037386463955044746,0.9574540257453918,0.003789121052250266,0.003267355263233185
LeNet_LSTM,43,39,10,9,class_9,9,class_9,1,0.9563279747962952,0.003961964510381222,0.004438215401023626,0.004323764704167843,0.004499214701354504,0.0029382763896137476,0.004178580828011036,0.004438641481101513,0.0043229893781244755,0.00335930404253304,0.9563279747962952,0.003786760848015547,0.003424279624596238
LeNet_LSTM,43,40,10,10,class_10,10,class_10,1,0.9484080076217651,0.004053877200931311,0.004316113889217377,0.0035172561183571815,0.004087928682565689,0.004010756034404039,0.004487962462007999,0.004175429232418537,0.009872623719274998,0.004808358382433653,0.004236129578202963,0.9484080076217651,0.004025597590953112
LeNet_LSTM,43,41,10,10,class_10,10,class_10,1,0.8779170513153076,0.007490015123039484,0.008088236674666405,0.006871235091239214,0.0078004212118685246,0.007753163576126099,0.008639620617032051,0.007676586974412203,0.04281967133283615,0.00841261725872755,0.007971125654876232,0.8779170513153076,0.00856025144457817
LeNet_LSTM,43,42,10,10,class_10,7,class_7,0,0.9051718711853027,0.006412489339709282,0.006447313353419304,0.005126160103827715,0.006683308631181717,0.0071639129891991615,0.009896392934024334,0.005922585725784302,0.9051718711853027,0.006072274409234524,0.0065496619790792465,0.024860437959432602,0.009693620726466179
LeNet_LSTM,43,43,10,10,class_10,10,class_10,1,0.9061225652694702,0.0058891624212265015,0.006307300180196762,0.0056731742806732655,0.0065253665670752525,0.006293045356869698,0.007018420845270157,0.006095242220908403,0.030055616050958633,0.00727563351392746,0.006486062426120043,0.9061225652694702,0.006258368957787752
LeNet_LSTM,43,44,10,10,class_10,10,class_10,1,0.8578864336013794,0.008009087294340134,0.008690926246345043,0.0074853901751339436,0.008782854303717613,0.008574152365326881,0.0088740149512887,0.00828160997480154,0.056543443351984024,0.009424060583114624,0.008637123741209507,0.8578864336013794,0.00881100818514824
LeNet_LSTM,43,45,10,10,class_10,10,class_10,1,0.756830096244812,0.01175170298665762,0.012410384602844715,0.010639848187565804,0.01266134437173605,0.012837186455726624,0.01644926704466343,0.011692047119140625,0.11526293307542801,0.011465082876384258,0.01323880348354578,0.756830096244812,0.014761225320398808
LeNet_LSTM,43,46,10,10,class_10,10,class_10,1,0.8792644739151001,0.007177063263952732,0.007650266867130995,0.006976237054914236,0.007717474829405546,0.007416428066790104,0.008066599257290363,0.007430048193782568,0.044039689004421234,0.008781930431723595,0.00759994937106967,0.8792644739151001,0.007879755459725857
LeNet_LSTM,43,47,10,10,class_10,10,class_10,1,0.5417487025260925,0.016778508201241493,0.018153686076402664,0.01685013808310032,0.019590096548199654,0.01803881861269474,0.019054457545280457,0.01699800416827202,0.27750471234321594,0.018568992614746094,0.017321951687335968,0.5417487025260925,0.01939191110432148
LeNet_LSTM,43,48,10,10,class_10,10,class_10,1,0.8633553385734558,0.007666832767426968,0.008091714233160019,0.007586734369397163,0.008422131650149822,0.008233936503529549,0.008798274211585522,0.007914154790341854,0.05396629497408867,0.009494476951658726,0.00823283288627863,0.8633553385734558,0.008237364701926708
LeNet_LSTM,43,49,10,10,class_10,10,class_10,1,0.8303198218345642,0.009804017841815948,0.009576254524290562,0.00879740435630083,0.00951295718550682,0.009728051722049713,0.011993834748864174,0.009576528333127499,0.06818833202123642,0.01004407275468111,0.010485474951565266,0.8303198218345642,0.011973269283771515
LeNet_LSTM,43,50,10,10,class_10,10,class_10,1,0.8653607368469238,0.007754372898489237,0.0081813745200634,0.006969979964196682,0.008253081701695919,0.008000919595360756,0.00823693536221981,0.007814460434019566,0.053526900708675385,0.008867730386555195,0.008389700204133987,0.8653607368469238,0.008643820881843567
LeNet_LSTM,43,51,10,10,class_10,10,class_10,1,0.9165005087852478,0.005560306366533041,0.006371147930622101,0.0051847598515450954,0.0062037063762545586,0.005994800012558699,0.006243937183171511,0.005783814005553722,0.02339988760650158,0.0068282270804047585,0.005982797127217054,0.9165005087852478,0.005946247838437557
LeNet_LSTM,43,52,10,10,class_10,7,class_7,0,0.9366990327835083,0.004160651005804539,0.004667197819799185,0.004364331718534231,0.005229090806096792,0.004768955055624247,0.005039067007601261,0.00397288054227829,0.9366990327835083,0.0047605643048882484,0.004792309366166592,0.015321888029575348,0.006224100012332201
LeNet_LSTM,43,53,10,10,class_10,7,class_7,0,0.9442496299743652,0.0037375562824308872,0.0039029570762068033,0.003886336460709572,0.004694352392107248,0.004351896699517965,0.004664717707782984,0.0033500203862786293,0.9442496299743652,0.00445785466581583,0.004224520642310381,0.012874608859419823,0.005605681799352169
LeNet_LSTM,43,54,10,10,class_10,10,class_10,1,0.8914151787757874,0.00664707412943244,0.007565121632069349,0.006623878143727779,0.007120504975318909,0.007079695351421833,0.00795578770339489,0.006889948155730963,0.03570442646741867,0.008137403056025505,0.007340448442846537,0.8914151787757874,0.007520634215325117
LeNet_LSTM,43,55,10,10,class_10,10,class_10,1,0.832591712474823,0.01025829091668129,0.009814889170229435,0.008821097202599049,0.009565982967615128,0.010144275613129139,0.012101107276976109,0.009570477530360222,0.06475009769201279,0.010216002352535725,0.010714123025536537,0.832591712474823,0.01145200151950121
LeNet_LSTM,43,56,10,10,class_10,10,class_10,1,0.8689007759094238,0.007712153252214193,0.008087105117738247,0.007018915377557278,0.007576073985546827,0.007663339376449585,0.0083299670368433,0.007526718080043793,0.05107071250677109,0.009025952778756618,0.008478289470076561,0.8689007759094238,0.008609910495579243
LeNet_LSTM,43,57,10,10,class_10,10,class_10,1,0.856719434261322,0.008581389673054218,0.008875264786183834,0.008155900053679943,0.00892303790897131,0.008722846396267414,0.009808520786464214,0.0088950889185071,0.05352400988340378,0.009327508509159088,0.009236278012394905,0.856719434261322,0.009230628609657288
LeNet_LSTM,43,58,10,10,class_10,10,class_10,1,0.8548092246055603,0.008383233100175858,0.00870948750525713,0.007828968577086926,0.008877100422978401,0.00872289203107357,0.009387047030031681,0.008498058654367924,0.05717494711279869,0.00952167809009552,0.009063691832125187,0.8548092246055603,0.009023665450513363
LeNet_LSTM,43,59,10,10,class_10,10,class_10,1,0.8221666216850281,0.010179456323385239,0.00983447302132845,0.009396590292453766,0.010312402620911598,0.01008005440235138,0.011374305002391338,0.010032238438725471,0.07402548938989639,0.01252935454249382,0.010308494791388512,0.8221666216850281,0.0097605986520648
LeNet_LSTM,43,60,10,10,class_10,10,class_10,1,0.948800802230835,0.003940924070775509,0.004426074679940939,0.003374507650732994,0.0042694685980677605,0.004107006825506687,0.004432247951626778,0.00393966119736433,0.009754735045135021,0.0051143174059689045,0.004008082207292318,0.948800802230835,0.003832146991044283
LeNet_LSTM,43,61,10,10,class_10,10,class_10,1,0.9005973935127258,0.0065140980295836926,0.007585905026644468,0.006072319578379393,0.007084253244102001,0.0068130153231322765,0.007314950227737427,0.006751842796802521,0.029496019706130028,0.008091829717159271,0.006761881988495588,0.9005973935127258,0.006916405633091927
LeNet_LSTM,43,62,10,10,class_10,10,class_10,1,0.8954963088035583,0.006904699839651585,0.007359346840530634,0.006178968120366335,0.007015641313046217,0.007049974054098129,0.007686206139624119,0.006951465271413326,0.03286623954772949,0.0077843801118433475,0.007272941991686821,0.8954963088035583,0.007433783262968063
LeNet_LSTM,43,63,10,10,class_10,10,class_10,1,0.906318724155426,0.006482364144176245,0.006670488975942135,0.005652800668030977,0.006687916815280914,0.006537481676787138,0.007554193492978811,0.006573100108653307,0.02684393897652626,0.00754690682515502,0.0065981438383460045,0.906318724155426,0.00653376430273056
LeNet_LSTM,43,64,10,10,class_10,10,class_10,1,0.9270932078361511,0.005043061450123787,0.0060257441364228725,0.004636872094124556,0.005500183906406164,0.0052778953686356544,0.005696418229490519,0.005152182653546333,0.018548542633652687,0.006248015444725752,0.005330015439540148,0.9270932078361511,0.005447885487228632
LeNet_LSTM,43,65,10,10,class_10,10,class_10,1,0.8976619839668274,0.006061273161321878,0.006900864187628031,0.005784272216260433,0.006546780001372099,0.006461535580456257,0.007093340158462524,0.006184903439134359,0.03576478362083435,0.007713090628385544,0.00689283013343811,0.8976619839668274,0.006934288423508406
LeNet_LSTM,43,66,10,10,class_10,10,class_10,1,0.866358757019043,0.0077957045286893845,0.008882831782102585,0.007095182780176401,0.008544772863388062,0.008389929309487343,0.008441888727247715,0.00778230419382453,0.0502387098968029,0.009956439025700092,0.008320494554936886,0.866358757019043,0.008192974142730236
LeNet_LSTM,43,67,10,10,class_10,10,class_10,1,0.8520440459251404,0.008642526343464851,0.009260389022529125,0.008082372136414051,0.009219348430633545,0.009034204296767712,0.009706017561256886,0.008616943843662739,0.05639110505580902,0.011658401228487492,0.008662184700369835,0.8520440459251404,0.00868254341185093
LeNet_LSTM,43,68,10,10,class_10,10,class_10,1,0.9306426644325256,0.004818826913833618,0.005716332234442234,0.004524458199739456,0.005563096608966589,0.00502560893073678,0.005269790068268776,0.005028080195188522,0.017338214442133904,0.006006952840834856,0.0051126726903021336,0.9306426644325256,0.004953397437930107
LeNet_LSTM,43,69,10,10,class_10,10,class_10,1,0.8715595602989197,0.007344093639403582,0.008307164534926414,0.007019682787358761,0.00788517389446497,0.00784122385084629,0.008399617858231068,0.0075361826457083225,0.04879466071724892,0.009254241362214088,0.007705846335738897,0.8715595602989197,0.008352680131793022
LeNet_LSTM,43,70,10,10,class_10,10,class_10,1,0.8700902462005615,0.00747417937964201,0.008787432685494423,0.007469722535461187,0.008454703725874424,0.007982774637639523,0.008391830138862133,0.007726309355348349,0.04770045727491379,0.009587371721863747,0.007886523380875587,0.8700902462005615,0.008448517881333828
LeNet_LSTM,43,71,10,10,class_10,10,class_10,1,0.9180535674095154,0.005784093867987394,0.006416794843971729,0.005216658115386963,0.006304850336164236,0.006034308113157749,0.006545137148350477,0.005881624761968851,0.020545022562146187,0.0076539888978004456,0.005862677004188299,0.9180535674095154,0.005701106507331133
LeNet_LSTM,43,72,10,10,class_10,10,class_10,1,0.7826222777366638,0.009921268559992313,0.011101478710770607,0.009538105688989162,0.011079199612140656,0.010578008368611336,0.010748532600700855,0.009681242518126965,0.10983008146286011,0.012715539894998074,0.011053448542952538,0.7826222777366638,0.011130849830806255
LeNet_LSTM,43,73,10,10,class_10,10,class_10,1,0.9310977458953857,0.004921935498714447,0.0052179391495883465,0.004383088555186987,0.005038809962570667,0.005144170485436916,0.0059697129763662815,0.004918623249977827,0.01706716977059841,0.005807291716337204,0.005497984122484922,0.9310977458953857,0.0049354699440300465
LeNet_LSTM,43,74,10,10,class_10,10,class_10,1,0.8880476951599121,0.007188649382442236,0.007467232644557953,0.0063462513498961926,0.007145884912461042,0.007216885220259428,0.00804128311574459,0.007049753330647945,0.037863701581954956,0.008574114181101322,0.007627894636243582,0.8880476951599121,0.007430658675730228
LeNet_LSTM,43,75,10,10,class_10,10,class_10,1,0.892524003982544,0.007234643679112196,0.006963393650949001,0.006434453651309013,0.007020197808742523,0.007149556651711464,0.00842604786157608,0.007063836324959993,0.03404799848794937,0.008341124281287193,0.007326142862439156,0.892524003982544,0.007468590512871742
LeNet_LSTM,43,76,10,10,class_10,10,class_10,1,0.9109417200088501,0.005866099148988724,0.006461866199970245,0.005536695010960102,0.006241482682526112,0.006270233076065779,0.006581995170563459,0.005839485675096512,0.026530791074037552,0.00750754727050662,0.0061405617743730545,0.9109417200088501,0.00608159089460969
LeNet_LSTM,43,77,10,10,class_10,10,class_10,1,0.8663590550422668,0.007960140705108643,0.008948039263486862,0.006761171855032444,0.008606947958469391,0.008594087325036526,0.008574407547712326,0.00755711505189538,0.050242822617292404,0.009942333213984966,0.008331133052706718,0.8663590550422668,0.008122611790895462
LeNet_LSTM,43,78,10,10,class_10,10,class_10,1,0.9145435690879822,0.005895896814763546,0.006264557596296072,0.005005689337849617,0.00633407523855567,0.006142797879874706,0.006710401736199856,0.005691150669008493,0.02353881113231182,0.008385230787098408,0.005792288109660149,0.9145435690879822,0.005695462226867676
LeNet_LSTM,43,79,10,10,class_10,10,class_10,1,0.9241612553596497,0.005467162001878023,0.005739391315728426,0.004222813993692398,0.005443313159048557,0.005284450948238373,0.005718395113945007,0.005099616013467312,0.021122213453054428,0.006717801094055176,0.0055670118890702724,0.9241612553596497,0.005456650163978338
LeNet_LSTM,43,80,10,11,class_11,11,class_11,1,0.9561624526977539,0.003743994515389204,0.005376213695853949,0.00494512589648366,0.004023373126983643,0.0037721272092312574,0.0038015309255570173,0.002776983194053173,0.003751598997041583,0.0038185645826160908,0.004216203931719065,0.0036117725539952517,0.9561624526977539
LeNet_LSTM,43,81,10,11,class_11,11,class_11,1,0.9613983035087585,0.003496818710118532,0.0038903558161109686,0.004143709782510996,0.0026146788150072098,0.0033069930505007505,0.003748416667804122,0.003208976238965988,0.003121119923889637,0.003567120525985956,0.0041367546655237675,0.0033668417017906904,0.9613983035087585
LeNet_LSTM,43,82,10,11,class_11,11,class_11,1,0.9532127976417542,0.00425571296364069,0.00471607968211174,0.0045467279851436615,0.0027220568154007196,0.0038066997658461332,0.004324009176343679,0.005665373057126999,0.003846726380288601,0.003730487311258912,0.004333626478910446,0.004839751869440079,0.9532127976417542
LeNet_LSTM,43,83,10,11,class_11,11,class_11,1,0.9609268307685852,0.0035740011371672153,0.0042651440016925335,0.004320386331528425,0.0031371975783258677,0.0032916374038904905,0.003729284042492509,0.002170519670471549,0.00378601485863328,0.0034496260341256857,0.003597897244617343,0.003751305164769292,0.9609268307685852
LeNet_LSTM,43,84,10,11,class_11,11,class_11,1,0.9666642546653748,0.002998173702508211,0.003480238141492009,0.003930993378162384,0.0024596629664301872,0.002845462877303362,0.003065168159082532,0.0021744542755186558,0.0034103686921298504,0.0030633897986263037,0.003169500268995762,0.002738284645602107,0.9666642546653748
LeNet_LSTM,43,85,10,11,class_11,11,class_11,1,0.9564421772956848,0.003591526998206973,0.0047651478089392185,0.0047580343671143055,0.004184185992926359,0.0035413731820881367,0.004337252117693424,0.002493774751201272,0.0037548583932220936,0.0037279785610735416,0.0037481305189430714,0.004655533004552126,0.9564421772956848
LeNet_LSTM,43,86,10,11,class_11,11,class_11,1,0.9633170366287231,0.003206116147339344,0.0042364951223134995,0.006005669478327036,0.00261451443657279,0.0026196346152573824,0.002855904633179307,0.0029170732013881207,0.0027652319986373186,0.0038548922166228294,0.002966692904010415,0.0026407649274915457,0.9633170366287231
LeNet_LSTM,43,87,10,11,class_11,11,class_11,1,0.964686930179596,0.0032187248580157757,0.0042078145779669285,0.0033804404083639383,0.0023550905752927065,0.0028856575954705477,0.0030284507665783167,0.004999713506549597,0.0018207444809377193,0.003354789689183235,0.002718013245612383,0.003343592630699277,0.964686930179596
LeNet_LSTM,43,88,10,11,class_11,11,class_11,1,0.9716665148735046,0.0028286101296544075,0.0023420131765305996,0.0023994145449250937,0.0015821666456758976,0.0023144243750721216,0.002710153115913272,0.0036793630570173264,0.002257991349324584,0.00298703252337873,0.0029533531051129103,0.0022790131624788046,0.9716665148735046
LeNet_LSTM,43,89,10,11,class_11,11,class_11,1,0.9744176864624023,0.0036457437090575695,0.0030116220004856586,0.0030305611435323954,0.0011827596463263035,0.0016153361648321152,0.0020731596741825342,0.0017227802891284227,0.0013580252416431904,0.003979697823524475,0.0021003626752644777,0.0018622704083099961,0.9744176864624023
LeNet_LSTM,43,90,10,11,class_11,11,class_11,1,0.9643281698226929,0.003227862063795328,0.003535274649038911,0.003988668788224459,0.0023778800386935472,0.0028623302932828665,0.003204180160537362,0.0026818360202014446,0.003957993350923061,0.0036163253244012594,0.0034394394606351852,0.00278004864230752,0.9643281698226929
LeNet_LSTM,43,91,10,11,class_11,11,class_11,1,0.9585668444633484,0.0037074668798595667,0.004632928408682346,0.004252531100064516,0.0025167218409478664,0.0033598945010453463,0.0036451576743274927,0.004832931328564882,0.0027970511000603437,0.003438063897192478,0.004251576494425535,0.003998778760433197,0.9585668444633484
