model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,42,1930,14,9,class_9,9,class_9,1,0.9999996423721313,2.0337697454950177e-13,9.978683157552126e-11,9.886610974341181e-11,6.763225091077629e-09,3.252048088597803e-07,8.314578359147617e-09,1.4572948403568375e-09,9.70110769493715e-10,3.146351090776989e-08,0.9999996423721313,2.0815239309968092e-08,6.188446644017631e-09
MobileNet_V2,42,1931,14,9,class_9,9,class_9,1,0.9999990463256836,3.4735558613468998e-12,4.711743772922716e-10,4.719316604173684e-10,3.86674088304062e-08,5.66630035336857e-07,2.2318660697351334e-08,1.9567153231037082e-08,2.148121680534132e-08,9.772220010972887e-08,0.9999990463256836,1.0204345812780957e-07,1.3909423834945756e-08
MobileNet_V2,42,1932,14,9,class_9,9,class_9,1,0.9999992847442627,1.8219054737089735e-12,5.494400490135831e-10,6.359057724836248e-10,1.1715152226088321e-07,2.012447879451429e-07,1.7735409585384332e-08,3.2250088821683676e-08,4.798532682315226e-09,4.843601786319596e-08,0.9999992847442627,1.6735026520109386e-07,5.858098361954944e-08
MobileNet_V2,42,1933,14,9,class_9,9,class_9,1,0.9999995231628418,7.481237851436617e-13,9.556402197352654e-11,1.718255399074664e-10,1.854710163229356e-08,3.732037612280692e-07,1.4482567145535086e-08,4.174688150726524e-09,3.4956884054082593e-09,4.416228449599657e-08,0.9999995231628418,2.8865489554164014e-08,4.847574786026598e-09
MobileNet_V2,42,1934,14,9,class_9,9,class_9,1,0.9999994039535522,1.502719660945867e-13,5.87359744175231e-11,6.381459943805012e-11,5.4803277471648926e-09,4.867610527981014e-07,7.363861964648777e-09,1.0336841382851958e-09,7.49095150354151e-08,1.3859959402395816e-08,0.9999994039535522,1.5727275481935976e-08,2.8250204398005963e-09
MobileNet_V2,42,1935,14,9,class_9,9,class_9,1,0.9999996423721313,6.5931851991885e-13,5.414688142302282e-11,8.098912512854994e-11,1.4664021108501402e-08,2.930771643150365e-07,2.1605321975926017e-08,1.6921757328702824e-09,2.837679646816582e-09,5.771516242703001e-08,0.9999996423721313,3.369874690406505e-08,1.5635007954983848e-08
MobileNet_V2,42,1936,14,9,class_9,9,class_9,1,0.9999997615814209,2.2482344219816597e-13,8.095546455422209e-11,5.1636091236151316e-11,1.584878717153515e-08,1.996433809381415e-07,1.228721391299814e-08,2.1045336584535335e-09,3.5830678424275675e-09,8.265750750524603e-09,0.9999997615814209,3.307325613377543e-08,1.7549123265681033e-09
MobileNet_V2,42,1937,14,9,class_9,9,class_9,1,0.9999990463256836,2.9736849376134356e-13,2.7627771598259798e-11,7.491095244116508e-11,7.821284064846168e-09,8.669823614582128e-07,6.567477672803079e-09,1.2558971640430627e-09,1.9067492473823222e-08,2.6592733348707043e-08,0.9999990463256836,9.00689656191389e-09,3.351877220225674e-09
MobileNet_V2,42,1938,14,9,class_9,9,class_9,1,1.0,9.823998236538518e-15,4.89028869482544e-12,1.1433437530072865e-11,1.0488840906930363e-09,4.786345186857943e-08,1.5686053567165459e-09,1.0484535462040867e-10,2.3296034545872146e-10,4.418570398456723e-09,1.0,3.853857233337976e-09,2.0211399220926296e-10
MobileNet_V2,42,1939,14,9,class_9,9,class_9,1,0.9999996423721313,4.716972797601249e-13,1.0459844101973204e-10,1.266365623475707e-10,1.6826820825599498e-08,3.122603118299594e-07,1.8354429087708013e-08,3.023265193746738e-09,7.017646908025199e-09,1.721987885616727e-08,0.9999996423721313,4.8994088786002976e-08,3.6740939179935594e-09
MobileNet_V2,42,1940,14,9,class_9,9,class_9,1,0.9999849796295166,4.790932928155911e-11,3.4174679752752013e-10,5.094732413724046e-10,2.3739412213785727e-08,9.270764167013112e-06,3.349473232105993e-08,2.356311767925945e-08,1.2520570180640789e-06,3.850763732771156e-06,0.9999849796295166,1.5620926774317923e-07,3.696819135257101e-07
MobileNet_V2,42,1941,14,9,class_9,9,class_9,1,0.9999992847442627,1.6405625501755144e-13,7.253284084463019e-11,2.1208706665887256e-11,2.6779169992607876e-09,6.70683562020713e-07,5.5656523834102245e-09,7.255694933760992e-10,5.585134132957137e-09,4.5327755771040756e-08,0.9999992847442627,1.8039731486396704e-08,4.2049426163259795e-09
MobileNet_V2,42,1942,14,9,class_9,9,class_9,1,0.9999997615814209,8.516927804290073e-14,6.0928675299498636e-12,3.7978526573612115e-12,1.3856680247670283e-09,2.0953953594471386e-07,1.8401007384483137e-09,4.4353362649296457e-10,1.6197628793790386e-09,2.0184330651318305e-08,0.9999997615814209,1.0155922325338906e-08,1.3727935455065676e-09
MobileNet_V2,42,1943,14,9,class_9,9,class_9,1,0.9999992847442627,1.3830300836861764e-12,7.22627374605267e-11,8.357591702035094e-11,6.356162707277235e-09,5.246562864158477e-07,7.605502894136862e-09,6.48792131130449e-09,6.2421463553619105e-09,1.989472480090626e-07,0.9999992847442627,3.493156697231825e-08,3.102087831052813e-08
MobileNet_V2,42,1944,14,9,class_9,9,class_9,1,0.9999510049819946,1.3481361582634577e-09,5.21800558317409e-08,5.52573986567495e-09,6.216093311195436e-07,3.437200211919844e-05,1.5602568055328447e-06,3.90019550877696e-07,7.253847229549137e-07,5.6475651035725605e-06,0.9999510049819946,4.200161129119806e-06,1.4580799643226783e-06
MobileNet_V2,42,1945,14,9,class_9,9,class_9,1,0.9999997615814209,1.9790736771282437e-14,1.2897418376345282e-11,2.340869251910016e-12,5.499604105452249e-10,2.2263310484049725e-07,4.579781442970443e-09,1.7440000832369407e-10,4.958707888746972e-10,6.927983520199632e-09,0.9999997615814209,6.133569652178039e-09,4.3134459892790744e-10
MobileNet_V2,42,1946,14,9,class_9,9,class_9,1,0.9999997615814209,3.4142556403632396e-13,3.599620601590914e-11,3.523795144566577e-11,2.2484105688391764e-09,1.8447235561325215e-07,6.979044897548192e-09,9.76826619591975e-10,1.980528852030261e-09,5.6106902235342204e-08,0.9999997615814209,3.6810476444770757e-08,6.195131962982714e-09
MobileNet_V2,42,1947,14,9,class_9,9,class_9,1,0.9999991655349731,2.3732990399316645e-13,1.3505194185192693e-10,1.537169003196226e-11,3.071833676315805e-09,7.497177989534975e-07,1.0034074904297086e-08,1.4144557747286512e-09,3.3101552610048657e-09,2.3159540063488748e-08,0.9999991655349731,2.6023380783612993e-08,3.0296134490015447e-09
MobileNet_V2,42,1948,14,9,class_9,10,class_10,0,0.9516836404800415,0.00044726315536536276,1.3479643712344114e-05,0.0010489976266399026,6.20175342191942e-05,2.0436258637346327e-05,0.00014372158329933882,8.700535545358434e-05,0.04032599925994873,0.003430972108617425,0.0021612532436847687,0.9516836404800415,0.0005752422730438411
MobileNet_V2,42,1949,14,9,class_9,9,class_9,1,0.9820496439933777,0.0001700741850072518,0.00012158560275565833,8.12822618172504e-05,0.00021554472914431244,0.0025027254596352577,0.0005717293242923915,0.0002895198413170874,0.003836659947410226,0.003509385045617819,0.9820496439933777,0.006100822240114212,0.000550994707737118
MobileNet_V2,42,1950,14,9,class_9,8,class_8,0,0.3576485216617584,0.011779467575252056,9.705866978038102e-05,0.0002515351807232946,0.0001635738299228251,0.002289689378812909,0.0016667903400957584,0.00026428911951370537,0.34376242756843567,0.3576485216617584,0.0850737988948822,0.1817426234483719,0.015260265208780766
MobileNet_V2,42,1951,14,9,class_9,9,class_9,1,0.9996440410614014,6.61276686741985e-08,2.651268005138263e-06,8.750307500804411e-08,2.0305784346419387e-05,9.113987471209839e-05,3.72558060917072e-05,9.856350516201928e-06,3.803579829764203e-06,2.583488640084397e-05,0.9996440410614014,0.0001380766771035269,2.683726961549837e-05
MobileNet_V2,42,1952,14,9,class_9,9,class_9,1,0.9996032118797302,1.0450330023559218e-07,2.2564672690350562e-06,2.524032254314079e-07,4.190759682387579e-06,8.479784446535632e-05,1.792739931261167e-05,4.352570613264106e-06,2.5595780243747868e-05,5.7572717196308076e-05,0.9996032118797302,0.00015945620543789119,4.041011561639607e-05
MobileNet_V2,42,1953,14,9,class_9,9,class_9,1,0.7059324383735657,0.000259872293099761,8.700797479832545e-05,0.00017951642803382128,0.00023460295051336288,0.0003435533435549587,0.0009254688629880548,0.0003179609775543213,0.009936689399182796,0.04448936507105827,0.7059324383735657,0.23129162192344666,0.006001881789416075
MobileNet_V2,42,1954,14,9,class_9,9,class_9,1,0.9999959468841553,6.570383126458523e-11,1.3557757139182058e-09,1.519685932649395e-09,2.0603455652690172e-07,1.0332533975088154e-06,1.1450163839299421e-07,9.086575403216557e-08,2.709998909722344e-07,7.246663926707697e-07,0.9999959468841553,1.1528270533744944e-06,4.2926058085868135e-07
MobileNet_V2,42,1955,14,9,class_9,9,class_9,1,0.9999992847442627,8.085258265851103e-13,5.958427501395747e-11,3.667304654397796e-11,7.900706755492592e-09,6.135023795650341e-07,1.5225728233758673e-08,8.212222901704536e-09,9.091905894820229e-09,3.5352432092849995e-08,0.9999992847442627,3.140732118822598e-08,4.700239752963853e-09
MobileNet_V2,42,1956,14,9,class_9,9,class_9,1,0.9999946355819702,2.7731549695486635e-11,4.770774331142036e-10,1.0507746894816705e-09,2.5455511476479842e-08,2.8313224902376533e-06,4.0426108682822814e-08,1.8991549666225183e-08,1.2010610817014822e-07,2.0427276012924267e-06,0.9999946355819702,1.997244254425823e-07,1.4071720499941875e-07
MobileNet_V2,42,1957,14,9,class_9,9,class_9,1,0.9999988079071045,4.4706407087598266e-13,4.768362787954672e-11,2.011799199452824e-10,1.3716825453258252e-09,5.804495231132023e-07,2.5116082547071983e-09,1.1213596717851715e-09,1.4454575314459817e-08,5.937840228398272e-07,0.9999988079071045,1.7098702898010743e-08,1.2413841510294787e-08
MobileNet_V2,42,1958,14,9,class_9,9,class_9,1,0.9999996423721313,3.4305414411961443e-13,1.0812745837585069e-10,3.716633598105368e-11,5.201899355711248e-09,1.5425638366650674e-07,1.2139915739339813e-08,6.346445591276506e-10,7.6177542052136e-10,4.074975379353418e-08,0.9999996423721313,1.4952537696899526e-07,2.089032280494507e-09
MobileNet_V2,42,1959,14,9,class_9,9,class_9,1,0.999990701675415,2.4985136182209544e-10,1.6930782109625397e-08,1.4249700086566008e-08,9.631601187720662e-07,2.866473550966475e-06,3.992231256688683e-07,1.3290905087615101e-07,7.429958941429504e-07,5.295867708809965e-07,0.999990701675415,3.2071520763565786e-06,3.9569616205881175e-07
MobileNet_V2,42,1960,14,10,class_10,10,class_10,1,0.9583176970481873,0.00011717088636942208,6.42732047708705e-05,0.00035823904909193516,3.9651913539273664e-05,2.4214448785642162e-05,0.0007846165681257844,6.813464278820902e-05,0.021090077236294746,0.006075361277908087,0.012616696767508984,0.9583176970481873,0.0004439688054844737
MobileNet_V2,42,1961,14,10,class_10,10,class_10,1,0.6811181902885437,0.07970375567674637,0.001304368837736547,0.0040366691537201405,0.0012693345779553056,0.001841471646912396,0.017582224681973457,0.0012467651395127177,0.0693822130560875,0.1088917925953865,0.018732773140072823,0.6811181902885437,0.014890462160110474
MobileNet_V2,42,1962,14,10,class_10,10,class_10,1,0.9524438381195068,0.0007335232803598046,2.0444840629352257e-05,0.0003375633677933365,3.035797089978587e-05,2.925517583207693e-05,0.00042542556184343994,4.2635012505343184e-05,0.03375190868973732,0.007918576709926128,0.00356106786057353,0.9524438381195068,0.0007052824948914349
MobileNet_V2,42,1963,14,10,class_10,8,class_8,0,0.5948279500007629,0.015715330839157104,2.9115602956153452e-05,0.0012593137798830867,9.192171273753047e-05,0.0004225808661431074,0.001375222229398787,0.00014382450899574906,0.09215342998504639,0.5948279500007629,0.007261987309902906,0.2786092758178711,0.008110086433589458
MobileNet_V2,42,1964,14,10,class_10,10,class_10,1,0.9984579086303711,3.6535338949761353e-06,6.081759238441009e-07,7.065781574056018e-06,9.78567982201639e-07,4.396690655994462e-07,1.0605375791783445e-05,1.6683126204952714e-06,0.0010706511093303561,0.0003265242266934365,0.00010936566832242534,0.9984579086303711,1.0498726624064147e-05
MobileNet_V2,42,1965,14,10,class_10,10,class_10,1,0.9739300012588501,1.0253609616484027e-05,2.4227326775871916e-06,0.00011363288649590686,1.3200267858337611e-05,1.3792247273158864e-06,6.50355577818118e-05,1.8129057934856974e-05,0.007492853794246912,0.0008431884925812483,0.017301730811595917,0.9739300012588501,0.0002081104030366987
MobileNet_V2,42,1966,14,10,class_10,10,class_10,1,0.9899615049362183,1.0481689059815835e-05,3.389416633581277e-06,9.618827607482672e-05,4.7345529310405254e-06,1.6894050531846005e-06,5.734360092901625e-05,9.447569027543068e-06,0.0026806765235960484,0.002069491893053055,0.005026836879551411,0.9899615049362183,7.828110392438248e-05
MobileNet_V2,42,1967,14,10,class_10,10,class_10,1,0.9750118255615234,0.00014305676450021565,4.7758974687894806e-05,0.00022195640485733747,3.884554826072417e-05,1.837213676481042e-05,0.0008594758692197502,6.403119186870754e-05,0.009789673611521721,0.006958983838558197,0.006393780000507832,0.9750118255615234,0.0004521640366874635
MobileNet_V2,42,1968,14,10,class_10,10,class_10,1,0.9939060807228088,1.755890593813092e-06,8.348230039700866e-06,2.3206366677186452e-05,4.48757100457442e-06,1.0504838883207412e-06,4.936867844662629e-05,1.3386300452111755e-05,0.0049418187700212,0.0001532738097012043,0.0008683967171236873,0.9939060807228088,2.880173815356102e-05
MobileNet_V2,42,1969,14,10,class_10,10,class_10,1,0.9986128807067871,1.90467559946228e-07,3.772477157326648e-07,1.2965913811058272e-05,1.7000287755308818e-07,1.0043168430229343e-07,4.7223725232470315e-06,6.158073801998398e-07,0.001092516933567822,0.00017497543012723327,9.639295603847131e-05,0.9986128807067871,4.161799552093726e-06
MobileNet_V2,42,1970,14,10,class_10,10,class_10,1,0.9999494552612305,4.582294543808985e-09,7.182242711678555e-08,5.4154163819930545e-08,5.760097465667968e-08,1.5461395719285065e-08,2.909183365318313e-07,2.231607538760727e-07,2.8821948944823816e-05,3.947396180592477e-06,1.6857611626619473e-05,0.9999494552612305,2.979297164529271e-07
MobileNet_V2,42,1971,14,10,class_10,10,class_10,1,0.9981741905212402,5.117097998663667e-07,4.7214476239787473e-07,4.528332283371128e-06,5.967319793853676e-07,1.8985736005561193e-07,5.867674190085381e-06,2.0183852029731497e-06,0.0013931819703429937,7.965518307173625e-05,0.0003344779834151268,0.9981741905212402,4.30493128078524e-06
MobileNet_V2,42,1972,14,10,class_10,10,class_10,1,0.9993537068367004,6.196673751901471e-08,1.8647800743565313e-06,7.0607256930088624e-06,7.580786700600584e-07,1.0760141577748072e-07,7.373167591140373e-06,2.0133143152634148e-06,0.00039968121564015746,1.1496561455714982e-05,0.00021289878350216895,0.9993537068367004,2.9661532607860863e-06
MobileNet_V2,42,1973,14,10,class_10,10,class_10,1,0.849079966545105,0.00010613477934384719,4.402549529913813e-05,0.00011422872921684757,2.1954934709356166e-05,3.6492223443929106e-05,0.0004709197673946619,6.538094748975709e-05,0.14641845226287842,0.0016106920083984733,0.0015808857278898358,0.849079966545105,0.00045085843885317445
MobileNet_V2,42,1974,14,10,class_10,10,class_10,1,0.9885968565940857,3.988367097917944e-06,1.5391283341159578e-06,3.8878504710737616e-05,3.544554147083545e-06,7.104260930645978e-07,3.7284833524608985e-05,5.939272796240402e-06,0.00725332647562027,0.00045760098146274686,0.003547604661434889,0.9885968565940857,5.271248664939776e-05
MobileNet_V2,42,1975,14,10,class_10,10,class_10,1,0.7195656895637512,4.594380152411759e-05,1.4630716577812564e-05,0.0006682380335405469,8.10624987934716e-05,1.0049120646726806e-05,0.00021691709116566926,0.0001240852870978415,0.017559021711349487,0.0037709481548517942,0.2567996382713318,0.7195656895637512,0.001143772853538394
MobileNet_V2,42,1976,14,10,class_10,10,class_10,1,0.7695618271827698,0.0004268382617738098,3.642961019068025e-05,0.0016091619618237019,8.686677028890699e-05,3.916184141417034e-05,0.0005587837076745927,0.0001986287097679451,0.08296118676662445,0.020668640732765198,0.11762882024049759,0.7695618271827698,0.006223631557077169
MobileNet_V2,42,1977,14,10,class_10,10,class_10,1,0.5836621522903442,0.0013490695273503661,0.00011169229401275516,0.0017662547761574388,0.000183916199603118,0.00014133738295640796,0.0011465739225968719,0.00032945963903330266,0.011390273459255695,0.12404325604438782,0.26560670137405396,0.5836621522903442,0.0102694071829319
MobileNet_V2,42,1978,14,10,class_10,10,class_10,1,0.6276989579200745,0.005722591187804937,0.003181863809004426,0.002390440786257386,0.0017441760282963514,0.0018906266195699573,0.02037934400141239,0.0022171137388795614,0.14466631412506104,0.030780870467424393,0.14521729946136475,0.6276989579200745,0.01411039661616087
MobileNet_V2,42,1979,14,10,class_10,8,class_8,0,0.8100215792655945,0.17010825872421265,4.6746531552344095e-06,5.609014260699041e-05,4.7336310672108084e-05,0.0015545131172984838,0.00039377895882353187,6.0203663451829925e-05,0.0041844602674245834,0.8100215792655945,0.00016275528469122946,0.010099838487803936,0.003306422848254442
MobileNet_V2,42,1980,14,10,class_10,10,class_10,1,0.9997740387916565,2.4469839488006073e-08,1.4560703220922733e-07,6.171582072056481e-07,1.1160224744344305e-07,2.1686478390847697e-08,1.5763083638375974e-06,3.7800381846864184e-07,0.00019031470583286136,8.746196726860944e-06,2.3021282686386257e-05,0.9997740387916565,9.821480944083305e-07
MobileNet_V2,42,1981,14,10,class_10,10,class_10,1,0.9901401400566101,4.709151653514709e-06,1.2637618965527508e-05,1.5358589735114947e-05,6.597563242394244e-06,2.566844159446191e-06,0.00012519741721916944,1.9115348550258204e-05,0.008897330611944199,0.0002498077228665352,0.00047873766743578017,0.9901401400566101,4.774994886247441e-05
MobileNet_V2,42,1982,14,10,class_10,10,class_10,1,0.9992437362670898,1.494733510298829e-07,1.0864450814551674e-06,1.9485903521854198e-06,4.934199182571319e-07,1.303693721865784e-07,8.894396160030738e-06,2.0163781755400123e-06,0.0006058040889911354,4.610549149219878e-05,8.645605703350157e-05,0.9992437362670898,3.2907323657127563e-06
MobileNet_V2,42,1983,14,10,class_10,10,class_10,1,0.999893307685852,2.0084566898503908e-08,2.707297994675173e-07,7.578568101962446e-07,2.1924471127476863e-07,3.048026187002506e-08,6.952773787816113e-07,8.135230586958642e-07,5.290304761729203e-05,1.3746898730460089e-05,3.6671965062851086e-05,0.999893307685852,5.714365443054703e-07
MobileNet_V2,42,1984,14,10,class_10,10,class_10,1,0.9977802634239197,2.2822518985776696e-06,9.90214084595209e-06,1.3413320630206726e-05,4.2100073187612e-06,3.2312511848431313e-06,1.2170388799859211e-05,1.5839896150282584e-05,0.0014524408616125584,0.00044076849007979035,0.0002298103936482221,0.9977802634239197,3.561503399396315e-05
MobileNet_V2,42,1985,14,10,class_10,10,class_10,1,0.9999247789382935,2.8303916987937328e-09,1.0707595521353142e-07,2.688156826025079e-07,4.680104837007093e-08,1.053804687956017e-08,6.963358032407996e-07,1.8438906579376635e-07,3.0345525374286808e-05,6.775174824724672e-06,3.633831147453748e-05,0.9999247789382935,3.8260958490354824e-07
MobileNet_V2,42,1986,14,10,class_10,10,class_10,1,0.9941839575767517,2.3441691610059934e-06,7.215184450615197e-05,4.352779797045514e-05,1.4455765267484821e-05,2.397339358140016e-06,0.0001800237805582583,4.453870496945456e-05,0.004334164317697287,8.310662815347314e-05,0.0009756954968906939,0.9941839575767517,6.365713488776237e-05
MobileNet_V2,42,1987,14,10,class_10,10,class_10,1,0.9998339414596558,2.507877017166038e-09,1.787650631968063e-07,1.013824430629029e-06,3.288204197815503e-08,1.7676017094458985e-08,9.406015237800602e-07,2.097398947853435e-07,8.497465023538098e-05,2.1369745809352025e-05,5.645969940815121e-05,0.9998339414596558,7.409400382130116e-07
MobileNet_V2,42,1988,14,10,class_10,10,class_10,1,0.9996048808097839,1.2023963336105226e-07,1.2710601140497602e-06,2.5456392904743552e-06,5.424994924396742e-07,1.58895488766575e-07,3.6493684092420153e-06,2.3306672574108234e-06,0.000269571493845433,5.336215326678939e-05,5.854652408743277e-05,0.9996048808097839,3.00163105748652e-06
MobileNet_V2,42,1989,14,10,class_10,10,class_10,1,0.9995890259742737,1.1043044878533692e-07,6.809689807596442e-07,8.787040997049189e-07,4.6928710162319476e-07,9.097303177441063e-08,2.3934521777846385e-06,1.937239630933618e-06,0.00032204686431214213,3.624955934355967e-05,4.451319546205923e-05,0.9995890259742737,1.676375063652813e-06
MobileNet_V2,42,1990,14,10,class_10,10,class_10,1,0.9911941885948181,8.319062544615008e-06,5.090273771202192e-05,9.386292731505819e-06,8.808387065073475e-06,7.72314888308756e-06,0.000474928121548146,2.6837034965865314e-05,0.006653474178165197,0.0008910284377634525,0.0005561107536777854,0.9911941885948181,0.00011833795724669471
MobileNet_V2,42,1991,14,10,class_10,10,class_10,1,0.9998113512992859,2.0079356843893947e-08,3.0090140512584185e-07,1.2337816315266537e-06,2.738774753652251e-07,2.739439253218734e-08,2.2366627945302753e-06,7.337180250033271e-07,0.00010666204616427422,4.5806200432707556e-06,7.178125088103116e-05,0.9998113512992859,8.355407885574095e-07
MobileNet_V2,42,1992,14,10,class_10,10,class_10,1,0.9984421133995056,5.491040155902738e-07,1.1508661373227369e-05,5.0403305067447945e-06,3.9600240597792435e-06,7.653289912923356e-07,2.0060457245563157e-05,1.579223680892028e-05,0.0010638486128300428,7.792963879182935e-05,0.0003464214678388089,0.9984421133995056,1.2023029739793856e-05
MobileNet_V2,42,1993,14,10,class_10,10,class_10,1,0.9999674558639526,1.7472941982177304e-09,3.003169268822603e-08,1.5823063392872427e-07,1.9829982988994743e-08,4.72240246907063e-09,2.023638501214009e-07,7.048586070368401e-08,1.0206604201812297e-05,8.92072421265766e-06,1.2659415915550198e-05,0.9999674558639526,1.8989739203334466e-07
MobileNet_V2,42,1994,14,10,class_10,10,class_10,1,0.9998898506164551,1.2803988092002783e-08,1.5596874902712443e-07,4.943713065586053e-07,1.3420033440070256e-07,2.1537493566370358e-08,5.489324621521519e-07,5.60138403216115e-07,6.752056651748717e-05,6.8541189648385625e-06,3.3493452065158635e-05,0.9998898506164551,3.069404499456141e-07
MobileNet_V2,42,1995,14,10,class_10,10,class_10,1,0.9994542002677917,1.1283667333827907e-07,8.634660275674833e-07,6.605578164453618e-07,4.693008008871402e-07,1.216643994439437e-07,5.6719454732956365e-06,1.8409509721095674e-06,0.0004603899142239243,1.9502400391502306e-05,5.428706208476797e-05,0.9994542002677917,1.7807290078053484e-06
MobileNet_V2,42,1996,14,10,class_10,10,class_10,1,0.9987014532089233,2.0875921791230212e-07,9.407510219716642e-07,1.8018949958786834e-06,6.86706414398941e-07,1.6823264559207018e-07,6.097628101997543e-06,1.934427245942061e-06,0.0010827358346432447,3.9134927646955475e-05,0.00015942742174956948,0.9987014532089233,5.389365014707437e-06
MobileNet_V2,42,1997,14,10,class_10,10,class_10,1,0.9995322227478027,1.2371874902328273e-07,1.0515406501099278e-07,7.450017847077106e-07,2.4316975100191485e-07,4.74638675029837e-08,2.02225328393979e-06,5.14240809934563e-07,0.0002749241830315441,4.931352304993197e-05,0.0001375690335407853,0.9995322227478027,2.2922586140339263e-06
MobileNet_V2,42,1998,14,10,class_10,10,class_10,1,0.9995864033699036,2.724846979162976e-07,4.7587801077497716e-07,1.0591791124170413e-06,2.825755984758871e-07,1.505880078411792e-07,3.183699391229311e-06,7.991985171429405e-07,0.00024746626149863005,0.0001201477280119434,3.722506880876608e-05,0.9995864033699036,2.509647174520069e-06
MobileNet_V2,42,1999,14,10,class_10,10,class_10,1,0.9993135929107666,2.4086875782813877e-07,5.197086920816218e-07,7.98863879936107e-07,3.4614646438058116e-07,1.6541773106837354e-07,3.3402509416191606e-06,1.100668328035681e-06,0.0005372461164370179,8.170273213181645e-05,5.810606307932176e-05,0.9993135929107666,2.915903678513132e-06
MobileNet_V2,42,2000,14,11,class_11,11,class_11,1,0.9999226331710815,3.9540079654898364e-08,2.00871036213357e-05,6.490124349056714e-08,9.52546724874992e-06,2.787912080748356e-06,1.6344962432413013e-06,2.035988654824905e-05,1.4980682863097172e-06,9.021472578751855e-06,6.811024377384456e-06,5.568987944570836e-06,0.9999226331710815
