model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,47,10,10,9,class_9,9,class_9,1,0.9997430443763733,2.284317361045396e-06,2.881322507164441e-05,9.371324836138228e-07,1.736152285047865e-06,9.186562965624034e-05,2.9735069801972713e-06,4.120320681977319e-06,1.0423770618217532e-05,6.767647391825449e-06,0.9997430443763733,6.562091584783047e-05,4.129831359023228e-05
CNN_LSTM,47,11,10,9,class_9,9,class_9,1,0.998740017414093,6.961521194170928e-06,0.00022486911620944738,4.326391263020923e-06,1.0934352758340538e-05,0.00036489975173026323,1.1622452802839689e-05,1.2220740245538764e-05,0.00012526311911642551,2.0057928850292228e-05,0.998740017414093,0.0002586618938948959,0.00022015183640178293
CNN_LSTM,47,12,10,9,class_9,9,class_9,1,0.9987037181854248,5.2040918490092736e-06,0.00012241999502293766,1.8749494756775675e-06,5.4808715503895655e-06,0.0001112712561734952,1.6888971003936604e-05,1.4778269360249396e-05,0.00012588979734573513,1.0713886695157271e-05,0.9987037181854248,0.0008209770312532783,6.07241818215698e-05
CNN_LSTM,47,13,10,9,class_9,9,class_9,1,0.9994049072265625,3.870281943818554e-06,6.505179771920666e-05,2.1126568299223436e-06,4.804651325684972e-06,0.0001386052172165364,4.463759069039952e-06,7.85108295531245e-06,0.0001156268990598619,1.3126476005709264e-05,0.9994049072265625,0.00012162424536654726,0.00011793803423643112
CNN_LSTM,47,14,10,9,class_9,9,class_9,1,0.9992883801460266,3.6811065911024343e-06,8.678250014781952e-05,1.507687784396694e-06,3.9699934859527275e-06,0.00023207307094708085,5.9683507060981356e-06,7.593919235659996e-06,3.699701846926473e-05,1.1460016139608342e-05,0.9992883801460266,0.00024764175759628415,7.390788960037753e-05
CNN_LSTM,47,15,10,9,class_9,9,class_9,1,0.9994935989379883,3.139632099191658e-06,4.5391094317892566e-05,1.520771547802724e-06,3.402767788429628e-06,0.00013767514610663056,4.324357632867759e-06,7.282319984369678e-06,4.520770380622707e-05,1.3863411368220113e-05,0.9994935989379883,0.00016865046927705407,7.593267218908295e-05
CNN_LSTM,47,16,10,9,class_9,9,class_9,1,0.9995712637901306,2.3626059828529833e-06,6.943399785086513e-05,1.6045745496739983e-06,3.7540778521361062e-06,5.096296445117332e-05,5.3147832659306005e-06,6.2958379203337245e-06,8.295662701129913e-05,9.265691915061325e-06,0.9995712637901306,0.00010942487278953195,8.727399108465761e-05
CNN_LSTM,47,17,10,9,class_9,9,class_9,1,0.7926758527755737,0.00013025241787545383,0.00730943214148283,0.00024693156592547894,0.000426703569246456,0.00122123456094414,0.0012585583608597517,0.0002683796628843993,0.14994031190872192,0.0005419107619673014,0.7926758527755737,0.01812214031815529,0.027858290821313858
CNN_LSTM,47,18,10,9,class_9,9,class_9,1,0.9996076226234436,2.9269490369188134e-06,3.610332714742981e-05,1.1395175079087494e-06,2.9635812097694725e-06,0.00010462098725838587,4.077237008459633e-06,7.2958655437105335e-06,2.9634782549692318e-05,8.710963811608963e-06,0.9996076226234436,0.00014044271665625274,5.4538009862881154e-05
CNN_LSTM,47,19,10,9,class_9,9,class_9,1,0.9996145963668823,2.5415745312784566e-06,3.84708218916785e-05,1.1005338365066564e-06,2.89944841824763e-06,7.601975812576711e-05,3.89114802601398e-06,6.519448561448371e-06,4.3496605940163136e-05,9.350478649139404e-06,0.9996145963668823,0.00013688451144844294,6.419846613425761e-05
CNN_LSTM,47,20,10,9,class_9,9,class_9,1,0.9985526204109192,6.9155407800280955e-06,6.918189319549128e-05,4.134296887059463e-06,1.1540864761627745e-05,0.0005215004202909768,8.19514025351964e-06,2.139932257705368e-05,0.0002161407464882359,3.231787195545621e-05,0.9985526204109192,0.0004269054043106735,0.00012919555592816323
CNN_LSTM,47,21,10,9,class_9,9,class_9,1,0.9995518326759338,3.6570590964402072e-06,4.944757529301569e-05,1.90325749827025e-06,4.8361516746808775e-06,0.00012921993038617074,3.8459807001345325e-06,7.976302185852546e-06,4.8199370212387294e-05,1.0806365025928244e-05,0.9995518326759338,8.935212099459022e-05,9.892160596791655e-05
CNN_LSTM,47,22,10,9,class_9,9,class_9,1,0.9994106292724609,3.967273187299725e-06,6.187079270603135e-05,1.769600316947617e-06,4.265055849828059e-06,0.00012108181545045227,5.065217465016758e-06,9.068309736903757e-06,9.463862079428509e-05,9.826609129959252e-06,0.9994106292724609,0.00014329580881167203,0.0001344405027339235
CNN_LSTM,47,23,10,9,class_9,9,class_9,1,0.9996360540390015,2.606330099297338e-06,3.43130377586931e-05,1.306439457948727e-06,2.8358840609143954e-06,0.00010535487672314048,3.4088006941601634e-06,5.243184659775579e-06,2.7722589948098175e-05,1.1289403119008057e-05,0.9996360540390015,0.00010936332546407357,6.0462149122031406e-05
CNN_LSTM,47,24,10,9,class_9,9,class_9,1,0.9997215867042542,2.3192471871880116e-06,3.443340028752573e-05,9.44240696298948e-07,1.8254360156788607e-06,0.00010044950613519177,2.792295163089875e-06,4.0936538425739855e-06,1.289555621042382e-05,6.836959528300213e-06,0.9997215867042542,6.973445852054283e-05,4.21444492531009e-05
CNN_LSTM,47,25,10,9,class_9,9,class_9,1,0.9977853298187256,8.9524473878555e-06,0.0002001712709898129,5.627981408906635e-06,1.561188582854811e-05,0.00018698236090131104,2.8582746381289326e-05,2.057786150544416e-05,0.0003302530094515532,4.192829510429874e-05,0.9977853298187256,0.001107694930396974,0.0002682030899450183
CNN_LSTM,47,26,10,9,class_9,9,class_9,1,0.9996765851974487,2.6353618522989564e-06,3.282231045886874e-05,1.1910959756278316e-06,2.5704302970552817e-06,0.00012936799612361938,2.9840496154065477e-06,5.041453732701484e-06,1.6066047464846633e-05,7.928204468043987e-06,0.9996765851974487,6.561679765582085e-05,5.7307526731165126e-05
CNN_LSTM,47,27,10,9,class_9,9,class_9,1,0.9993834495544434,4.807165623788023e-06,5.69780204386916e-05,2.8401902909536147e-06,6.006630883348407e-06,0.00014322101196739823,8.270649232144933e-06,1.101424186344957e-05,5.4330295824911445e-05,4.265044117346406e-05,0.9993834495544434,0.00020357771427370608,8.286166121251881e-05
CNN_LSTM,47,28,10,9,class_9,9,class_9,1,0.9997479319572449,1.912244670165819e-06,2.9495726266759448e-05,1.0318689191990416e-06,2.674836196092656e-06,4.016908133053221e-05,2.7400053568271687e-06,5.2243940444896e-06,3.082129842368886e-05,8.476147741021123e-06,0.9997479319572449,6.91979585099034e-05,6.040263542672619e-05
CNN_LSTM,47,29,10,9,class_9,9,class_9,1,0.998996913433075,5.651131687045563e-06,9.712953033158556e-05,3.6093053950025933e-06,1.0467702850291971e-05,0.00010385049972683191,1.3264459084894042e-05,1.7897229554364458e-05,0.00018131930846720934,1.6566018530284055e-05,0.998996913433075,0.00031340852729044855,0.00023991853231564164
CNN_LSTM,47,30,10,9,class_9,9,class_9,1,0.9997871518135071,2.11691030926886e-06,2.621596104290802e-05,7.933516599223367e-07,1.4866609490127303e-06,6.835207022959366e-05,2.731333324845764e-06,3.7745890040241648e-06,9.523386324872263e-06,5.381995833886322e-06,0.9997871518135071,5.637242429656908e-05,3.60249905497767e-05
CNN_LSTM,47,31,10,9,class_9,9,class_9,1,0.998740017414093,6.961521194170928e-06,0.00022486911620944738,4.326391263020923e-06,1.0934352758340538e-05,0.00036489975173026323,1.1622452802839689e-05,1.2220740245538764e-05,0.00012526311911642551,2.0057928850292228e-05,0.998740017414093,0.0002586618938948959,0.00022015183640178293
CNN_LSTM,47,32,10,9,class_9,9,class_9,1,0.9987037181854248,5.2040918490092736e-06,0.00012241999502293766,1.8749494756775675e-06,5.4808715503895655e-06,0.0001112712561734952,1.6888971003936604e-05,1.4778269360249396e-05,0.00012588979734573513,1.0713886695157271e-05,0.9987037181854248,0.0008209770312532783,6.07241818215698e-05
CNN_LSTM,47,33,10,9,class_9,9,class_9,1,0.9994049072265625,3.870281943818554e-06,6.505179771920666e-05,2.1126568299223436e-06,4.804651325684972e-06,0.0001386052172165364,4.463759069039952e-06,7.85108295531245e-06,0.0001156268990598619,1.3126476005709264e-05,0.9994049072265625,0.00012162424536654726,0.00011793803423643112
CNN_LSTM,47,34,10,9,class_9,9,class_9,1,0.9991311430931091,4.151345819991548e-06,6.087096699047834e-05,1.6507829059264623e-06,4.533693299890729e-06,0.00023875193437561393,6.780018793506315e-06,1.0826733159774449e-05,5.091681669000536e-05,1.3971498447062913e-05,0.9991311430931091,0.0003988376120105386,7.753240060992539e-05
CNN_LSTM,47,35,10,9,class_9,9,class_9,1,0.9994935989379883,3.139632099191658e-06,4.5391094317892566e-05,1.520771547802724e-06,3.402767788429628e-06,0.00013767514610663056,4.324357632867759e-06,7.282319984369678e-06,4.520770380622707e-05,1.3863411368220113e-05,0.9994935989379883,0.00016865046927705407,7.593267218908295e-05
CNN_LSTM,47,36,10,9,class_9,9,class_9,1,0.9996514320373535,1.9598985545599135e-06,4.764003097079694e-05,1.2165644420747412e-06,2.9528325740102446e-06,3.7711139157181606e-05,3.449416908551939e-06,5.5527789299958386e-06,6.566711090272292e-05,8.27318217488937e-06,0.9996514320373535,8.993675146484748e-05,8.417153730988503e-05
CNN_LSTM,47,37,10,9,class_9,9,class_9,1,0.6708996891975403,0.00015824174624867737,0.00985961128026247,0.0002238429442513734,0.0005619658622890711,0.001760729937814176,0.0007758949650451541,0.000479493843158707,0.28519177436828613,0.00023890209558885545,0.6708996891975403,0.015312740579247475,0.014537178911268711
CNN_LSTM,47,38,10,9,class_9,9,class_9,1,0.9995148181915283,2.8474310056481045e-06,5.7626180932857096e-05,1.3360131561057642e-06,3.529415153025184e-06,7.746644405415282e-05,5.181332653592108e-06,7.115207608876517e-06,6.211089203134179e-05,9.354315807286184e-06,0.9995148181915283,0.00018087070202454925,7.779923907946795e-05
CNN_LSTM,47,39,10,9,class_9,9,class_9,1,0.9996145963668823,2.5415745312784566e-06,3.84708218916785e-05,1.1005338365066564e-06,2.89944841824763e-06,7.601975812576711e-05,3.89114802601398e-06,6.519448561448371e-06,4.3496605940163136e-05,9.350478649139404e-06,0.9996145963668823,0.00013688451144844294,6.419846613425761e-05
CNN_LSTM,47,40,10,10,class_10,10,class_10,1,0.990763247013092,6.448903150158003e-06,3.253670365666039e-05,5.663313004333759e-06,2.637497163959779e-05,1.2265641089470591e-05,0.00016945667448453605,3.0845083529129624e-05,0.008585313335061073,0.0001616954687051475,0.0001406722003594041,0.990763247013092,6.550818216055632e-05
CNN_LSTM,47,41,10,10,class_10,10,class_10,1,0.9803451895713806,8.394596989091951e-06,4.003219146397896e-05,1.225334926857613e-05,2.980255703732837e-05,1.8842505596694537e-05,0.00014474597992375493,3.228878995287232e-05,0.018889663740992546,0.0002505643933545798,0.00014364106755238026,0.9803451895713806,8.456682553514838e-05
CNN_LSTM,47,42,10,10,class_10,10,class_10,1,0.7991445660591125,1.843073550844565e-05,0.000154118039063178,3.480642044451088e-05,0.00015333692135754973,4.701464786194265e-05,0.0003650044382084161,0.00016553969180677086,0.19916343688964844,0.0002424959238851443,0.00020654765830840915,0.7991445660591125,0.0003046836645808071
CNN_LSTM,47,43,10,10,class_10,10,class_10,1,0.9430012106895447,2.783197669486981e-05,8.954887744039297e-05,3.7109919503564015e-05,6.872220546938479e-05,4.58559334219899e-05,0.0002929836919065565,9.15290365810506e-05,0.055279940366744995,0.000651378242764622,0.00027469199267216027,0.9430012106895447,0.00013916876923758537
CNN_LSTM,47,44,10,10,class_10,10,class_10,1,0.785374641418457,2.7109868824481964e-05,0.00011366701073711738,5.370263534132391e-05,0.000100571611255873,6.0034191847080365e-05,0.00027023954316973686,0.00014316578744910657,0.2128971517086029,0.0003801577549893409,0.0003343433199916035,0.785374641418457,0.0002452008775435388
CNN_LSTM,47,45,10,10,class_10,10,class_10,1,0.9600489139556885,1.3994260370964184e-05,8.760170749155805e-05,2.202906398451887e-05,8.724071085453033e-05,3.368189209140837e-05,0.0005996161489747465,9.632862929720432e-05,0.03845777362585068,0.00024002400459721684,0.00016778714780230075,0.9600489139556885,0.00014504589489661157
CNN_LSTM,47,46,10,10,class_10,10,class_10,1,0.9724171161651611,1.8553877453086898e-05,7.809865201124921e-05,2.6989117031916976e-05,4.86750177515205e-05,3.743428169400431e-05,0.0003923694894183427,6.337288505164906e-05,0.02615499682724476,0.00046103374916128814,0.00017618494166526943,0.9724171161651611,0.0001251614885404706
CNN_LSTM,47,47,10,10,class_10,10,class_10,1,0.901357114315033,4.1985331336036325e-05,0.00014559509872924536,5.5056571000022814e-05,0.00010098562052007765,6.612706783926114e-05,0.00038134149508550763,0.0001006361489999108,0.09635040163993835,0.0009080696618184447,0.00028147068223915994,0.901357114315033,0.00021119392476975918
CNN_LSTM,47,48,10,10,class_10,10,class_10,1,0.9887957572937012,1.2679633073275909e-05,4.513667954597622e-05,1.2724308362521697e-05,2.790473445202224e-05,2.4382874471484683e-05,0.0002120208810083568,3.414176171645522e-05,0.010236412286758423,0.00040616272599436343,0.00012810704356525093,0.9887957572937012,6.451745866797864e-05
CNN_LSTM,47,49,10,10,class_10,10,class_10,1,0.9727053642272949,1.2774992683262099e-05,7.404031202895567e-05,1.6634994608466513e-05,4.715876639238559e-05,2.7358182705938816e-05,0.000341137929353863,5.046463047619909e-05,0.026236433535814285,0.0002469694009050727,0.00014951647608540952,0.9727053642272949,9.221217624144629e-05
CNN_LSTM,47,50,10,10,class_10,10,class_10,1,0.6572657823562622,2.609519833640661e-05,0.0002094411029247567,0.00016603538824710995,0.00013340669102035463,0.00011078277020715177,0.0006958995363675058,0.0003271804307587445,0.3400019109249115,0.00031091197161003947,0.0004746969498228282,0.6572657823562622,0.00027791180764324963
CNN_LSTM,47,51,10,10,class_10,10,class_10,1,0.9766668081283569,1.827829510148149e-05,7.74740765336901e-05,2.599728395580314e-05,5.024377242079936e-05,3.1882653274806216e-05,0.00027666191454045475,5.2143510401947424e-05,0.021548796445131302,0.0007817124132998288,0.0003441662120167166,0.9766668081283569,0.00012584593787323684
CNN_LSTM,47,52,10,10,class_10,10,class_10,1,0.7003799676895142,3.745222056750208e-05,0.00015876343240961432,0.00010059832857223228,0.00012763463018927723,7.233714859467e-05,0.00036355527117848396,0.00018224013911094517,0.2972050905227661,0.0006859133718535304,0.0004182921547908336,0.7003799676895142,0.0002680831530597061
CNN_LSTM,47,53,10,10,class_10,10,class_10,1,0.9258700609207153,2.544014023442287e-05,0.0001055842949426733,4.914051896776073e-05,7.181940600275993e-05,5.43012356502004e-05,0.0003488521615508944,0.00010388156806584448,0.07222338020801544,0.0006548311794176698,0.00029308340162970126,0.9258700609207153,0.00019972831069026142
CNN_LSTM,47,54,10,10,class_10,10,class_10,1,0.9921147227287292,1.2498107935243752e-05,4.3985623051412404e-05,9.063201105163898e-06,2.8010737878503278e-05,1.7883226973935962e-05,0.0001843198697315529,2.8109670893172733e-05,0.006880486384034157,0.000457247078884393,0.00017159932758659124,0.9921147227287292,5.200433588470332e-05
CNN_LSTM,47,55,10,10,class_10,10,class_10,1,0.9623029232025146,1.465815421397565e-05,8.24070448288694e-05,2.0000652511953376e-05,5.9667141613317654e-05,2.405534360150341e-05,0.000374731607735157,5.3996205679140985e-05,0.036429546773433685,0.00033441296545788646,0.0001850801781984046,0.9623029232025146,0.00011856127093778923
CNN_LSTM,47,56,10,10,class_10,10,class_10,1,0.7945259809494019,2.407740248600021e-05,0.00016821589088067412,8.224915654864162e-05,0.00015117709699552506,6.405907333828509e-05,0.0011712207924574614,0.00022400474699679762,0.20273594558238983,0.00031074852449819446,0.0003269592998549342,0.7945259809494019,0.0002154312387574464
CNN_LSTM,47,57,10,10,class_10,10,class_10,1,0.9938487410545349,6.7707042035181075e-06,2.6186158720520325e-05,6.9919142333674245e-06,1.83469383046031e-05,1.330995473836083e-05,0.0001492603769293055,2.0658630091929808e-05,0.0055113439448177814,0.00025693673524074256,9.911567758535966e-05,0.9938487410545349,4.238394831190817e-05
CNN_LSTM,47,58,10,10,class_10,10,class_10,1,0.9312113523483276,3.098511297139339e-05,9.477890125708655e-05,6.883971946081147e-05,0.00010458313772687688,4.991726382286288e-05,0.00039664158248342574,0.00012856144167017192,0.06628359854221344,0.0010277576511725783,0.00036324310349300504,0.9312113523483276,0.0002397724601905793
CNN_LSTM,47,59,10,10,class_10,10,class_10,1,0.9908507466316223,2.36599771596957e-05,5.295090522849932e-05,1.826314655772876e-05,3.038076829398051e-05,4.234649895806797e-05,0.00030572901596315205,4.6426954213529825e-05,0.007519621402025223,0.0008731660200282931,0.00018218693730887026,0.9908507466316223,5.4419429943664e-05
CNN_LSTM,47,60,10,10,class_10,10,class_10,1,0.9930301308631897,2.6135063308174722e-05,5.759957275586203e-05,1.2733166840916965e-05,3.9930302591528744e-05,2.944334664789494e-05,0.00035545817809179425,4.633931166608818e-05,0.0049175904132425785,0.0011061059776693583,0.0003180812927894294,0.9930301308631897,6.054712139302865e-05
CNN_LSTM,47,61,10,10,class_10,10,class_10,1,0.9899260997772217,2.0614865206880495e-05,7.708235352765769e-05,1.2254143257450778e-05,3.680460940813646e-05,2.9815862944815308e-05,0.0003445544862188399,4.12153203797061e-05,0.00861752312630415,0.0006195319001562893,0.00021792532061226666,0.9899260997772217,5.659939779434353e-05
CNN_LSTM,47,62,10,10,class_10,10,class_10,1,0.9893553853034973,2.683544698811602e-05,6.549525278387591e-05,1.780942147888709e-05,4.532135426416062e-05,4.152504334342666e-05,0.0003601103671826422,5.3931671573081985e-05,0.008866384625434875,0.0008914530044421554,0.00020211044466122985,0.9893553853034973,7.366188947344199e-05
CNN_LSTM,47,63,10,10,class_10,10,class_10,1,0.988351047039032,8.929606337915175e-06,3.960480898967944e-05,8.105199412966613e-06,2.3557182430522516e-05,2.000485073949676e-05,0.00018309481674805284,3.278764052083716e-05,0.011009382084012032,0.00017985558952204883,9.657974442234263e-05,0.988351047039032,4.709489439846948e-05
CNN_LSTM,47,64,10,10,class_10,10,class_10,1,0.9927958846092224,1.981286368391011e-05,6.456026312662289e-05,1.1975865163549315e-05,3.719357118825428e-05,3.35249314957764e-05,0.0003932386462111026,4.299226202419959e-05,0.00566659914329648,0.0006466979393735528,0.00023628272174391896,0.9927958846092224,5.124139352119528e-05
CNN_LSTM,47,65,10,10,class_10,10,class_10,1,0.9933924078941345,1.3710008715861477e-05,6.137418677099049e-05,9.729569683258887e-06,3.202075095032342e-05,2.824172770488076e-05,0.000408599735237658,3.4528384276200086e-05,0.0054956162348389626,0.00031960452906787395,0.00015663319209124893,0.9933924078941345,4.754544352181256e-05
CNN_LSTM,47,66,10,10,class_10,10,class_10,1,0.986646294593811,1.883575168903917e-05,7.000587356742471e-05,1.2155107469880022e-05,3.7231893657008186e-05,3.677879067254253e-05,0.000274130841717124,5.1276572776259854e-05,0.012176045216619968,0.00040130584966391325,0.0002170155057683587,0.986646294593811,5.8887639170279726e-05
CNN_LSTM,47,67,10,10,class_10,10,class_10,1,0.9772670269012451,3.665771509986371e-05,0.00011605872714426368,3.0432251151069067e-05,5.5759188398951665e-05,4.867969255428761e-05,0.00048750865971669555,6.990328984102234e-05,0.0204776618629694,0.0010152340400964022,0.0002918517857324332,0.9772670269012451,0.00010326357732992619
CNN_LSTM,47,68,10,10,class_10,10,class_10,1,0.979850709438324,5.446195063996129e-05,9.81815901468508e-05,4.498824637266807e-05,7.6806521974504e-05,6.655925244558603e-05,0.0004251783830113709,8.512651402270421e-05,0.015805628150701523,0.002791463863104582,0.0005418274668045342,0.979850709438324,0.00015907820488791913
CNN_LSTM,47,69,10,10,class_10,10,class_10,1,0.9861628413200378,1.569135747558903e-05,5.060075636720285e-05,1.2263697499292903e-05,3.5988712625112385e-05,1.9120954675599933e-05,0.0001936165790539235,3.548943641362712e-05,0.012589899823069572,0.0006270799785852432,0.00018549365631770343,0.9861628413200378,7.197183003881946e-05
CNN_LSTM,47,70,10,10,class_10,10,class_10,1,0.9842904806137085,1.0423314961371943e-05,4.6380369894905016e-05,1.5861782230786048e-05,3.119163011433557e-05,2.0734159988933243e-05,0.0002464581048116088,3.6715937312692404e-05,0.01470458135008812,0.00033760786755010486,0.00015833725046832114,0.9842904806137085,0.00010116704652318731
CNN_LSTM,47,71,10,10,class_10,10,class_10,1,0.990626335144043,1.829310531320516e-05,6.322165427263826e-05,8.961002095020376e-06,3.17273625114467e-05,2.637532634253148e-05,0.00023574053193442523,4.1563282138668e-05,0.008101028390228748,0.0005774731980636716,0.00022082925715949386,0.990626335144043,4.842147245653905e-05
CNN_LSTM,47,72,10,10,class_10,10,class_10,1,0.5565592646598816,3.319961251690984e-05,0.0002762425283435732,0.0001635266380617395,0.00013896534801460803,9.417018009116873e-05,0.0005672971601597965,0.0001665478339418769,0.4408062994480133,0.0005643893964588642,0.000356528558768332,0.5565592646598816,0.00027357207727618515
CNN_LSTM,47,73,10,10,class_10,10,class_10,1,0.9925219416618347,9.572057933837641e-06,4.0838342101778835e-05,7.466173883585725e-06,2.414571281406097e-05,1.831164991017431e-05,0.00020883076649624854,2.8454918719944544e-05,0.006724772043526173,0.00024613714776933193,0.00012801446428056806,0.9925219416618347,4.156671275268309e-05
CNN_LSTM,47,74,10,10,class_10,10,class_10,1,0.990689754486084,8.590297511545941e-06,3.8841277273604646e-05,7.709669262112584e-06,2.458226117596496e-05,1.4678232219011988e-05,0.00021101220045238733,2.5079680199269205e-05,0.008603068068623543,0.0002242901682620868,0.0001074840038199909,0.990689754486084,4.503604577621445e-05
CNN_LSTM,47,75,10,10,class_10,10,class_10,1,0.9940243363380432,1.1044407074223273e-05,4.079871723661199e-05,6.4986070356098935e-06,2.2725085727870464e-05,1.517909640824655e-05,0.00020099038374610245,2.5694549549371004e-05,0.0051322076469659805,0.0003340291732456535,0.0001444946974515915,0.9940243363380432,4.20335927628912e-05
CNN_LSTM,47,76,10,10,class_10,10,class_10,1,0.993919849395752,1.586130565556232e-05,6.05867498961743e-05,1.0458627002662979e-05,3.0718980269739404e-05,3.166715760016814e-05,0.00038786669028922915,4.102109232917428e-05,0.0048279473558068275,0.0004305799084249884,0.00019191238970961422,0.993919849395752,5.156333645572886e-05
CNN_LSTM,47,77,10,10,class_10,10,class_10,1,0.986700713634491,2.1373418348957784e-05,6.683478568447754e-05,1.38002551466343e-05,4.0956088923849165e-05,3.77874166588299e-05,0.00026262152823619545,5.051006155554205e-05,0.012009939178824425,0.0005289192777127028,0.000206849625101313,0.986700713634491,5.97723810642492e-05
CNN_LSTM,47,78,10,10,class_10,10,class_10,1,0.9916456341743469,2.5901104891090654e-05,7.197544618975371e-05,1.4571664905815851e-05,3.441550870775245e-05,4.430981425684877e-05,0.0004361183091532439,4.894845551461913e-05,0.006842950824648142,0.0006099753663875163,0.00018054737302009016,0.9916456341743469,4.470459680305794e-05
CNN_LSTM,47,79,10,10,class_10,10,class_10,1,0.9882569909095764,1.0664199180610012e-05,4.180801261099987e-05,8.815539331408218e-06,2.2377960704034194e-05,2.2231317416299134e-05,0.00019081913342233747,3.1258154194802046e-05,0.011066501960158348,0.00019617544603534043,0.00011097513925051317,0.9882569909095764,4.142727266298607e-05
CNN_LSTM,47,80,10,11,class_11,11,class_11,1,0.9993719458580017,1.16425680971588e-05,1.4447657122218516e-05,6.424475941457786e-06,0.0001143570407293737,1.7693748759484151e-06,2.8353294965199893e-06,0.00021440045384224504,7.058373012114316e-05,1.7881098756333813e-05,0.0001634224026929587,1.0352230674470775e-05,0.9993719458580017
CNN_LSTM,47,81,10,11,class_11,11,class_11,1,0.9987310767173767,2.1011042917962186e-05,2.870595926651731e-05,1.2944540685566608e-05,0.0002493005304131657,4.170616193732712e-06,7.92480022937525e-06,0.0004894708399660885,0.00017355417367070913,2.958920413220767e-05,0.00023397001496050507,1.824045648390893e-05,0.9987310767173767
CNN_LSTM,47,82,10,11,class_11,11,class_11,1,0.9993923902511597,7.119752353901276e-06,4.204906417726306e-06,5.634100489260163e-06,0.0001761753374012187,5.910539471187803e-07,1.880780132523796e-06,0.00022967318363953382,5.115087697049603e-05,1.9105174942524172e-05,0.00010680826380848885,5.178282663109712e-06,0.9993923902511597
