model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,42,1948,14,9,class_9,10,class_10,0,0.5094950199127197,0.16788293421268463,1.011303083942039e-05,2.4494891476933844e-05,2.9060631732136244e-06,0.000457996764453128,0.00017233166727237403,2.3336936010309728e-06,0.003525670152157545,0.31573721766471863,0.002128835069015622,0.5094950199127197,0.0005602160817943513
TCN,42,1949,14,9,class_9,7,class_7,0,0.38280388712882996,0.23364141583442688,0.0012238891795277596,0.0003620916395448148,0.001333049382083118,0.027586249634623528,0.000990533852018416,0.002234402345493436,0.38280388712882996,0.01812792383134365,0.24890626966953278,0.08221802115440369,0.0005722036585211754
TCN,42,1950,14,9,class_9,9,class_9,1,0.9833918809890747,0.0004938915371894836,2.0112518541282043e-05,8.989250090962742e-06,9.610051165509503e-06,0.00010754891263786703,3.9876485971035436e-05,1.5363277270807885e-05,0.002242010086774826,0.012306767515838146,0.9833918809890747,0.0005616186535917222,0.0008022674592211843
TCN,42,1951,14,9,class_9,8,class_8,0,0.7041840553283691,0.025191184133291245,3.2470015867147595e-05,0.00019439990865066648,0.0004509208374656737,0.00022099031775724143,0.00010299836139893159,0.00023652341042179614,0.0025795886758714914,0.7041840553283691,0.08097411692142487,0.0010990150040015578,0.18473373353481293
TCN,42,1952,14,9,class_9,9,class_9,1,0.9999897480010986,2.588935501535161e-07,3.1522190511168446e-06,5.7743493320217e-10,9.821515334351716e-08,2.7809032872028183e-06,3.6183820384394494e-08,2.3681399063946174e-09,5.3153662804561463e-08,4.240069415573089e-07,0.9999897480010986,3.5294190183776664e-06,9.42256406233355e-09
TCN,42,1953,14,9,class_9,9,class_9,1,0.990227222442627,1.7372640286339447e-05,3.9703115817246726e-07,5.054354232925107e-07,2.0459430061237072e-07,9.695992275737808e-07,5.721109914702538e-07,7.318811157119853e-08,0.00016531406436115503,0.006677289959043264,0.990227222442627,0.0029004698153585196,9.717335160530638e-06
TCN,42,1954,14,9,class_9,9,class_9,1,1.0,3.6790282625931425e-11,3.9177341926155407e-10,2.836057126989755e-13,6.26278456178353e-12,2.2910465191650076e-10,3.5500363499557652e-12,3.326874095221227e-13,1.6459863472206848e-09,3.761030153981437e-09,1.0,7.833474313656552e-09,3.94659782285145e-12
TCN,42,1955,14,9,class_9,9,class_9,1,0.6829709410667419,1.3733379091718234e-06,4.2789441434543107e-10,1.5517615636895243e-08,5.8969154004273605e-09,1.595988941005544e-08,2.2129127419390215e-09,1.7047868894337626e-08,5.318697731127031e-07,0.31649675965309143,0.6829709410667419,3.781472628361371e-07,0.0005299488548189402
TCN,42,1956,14,9,class_9,8,class_8,0,0.999921441078186,3.4972695850399305e-09,3.7553442885744637e-13,3.755617150602575e-09,4.869518416966701e-13,4.750281765164566e-12,1.1564847387027233e-12,1.8798733403269097e-11,6.196431368010735e-09,0.999921441078186,7.486730464734137e-05,2.759232398119593e-09,3.6701810586237116e-06
TCN,42,1957,14,9,class_9,9,class_9,1,0.9984838366508484,3.859156993968327e-09,3.6685911253275805e-11,3.101819023854091e-09,5.6641056428441416e-11,8.365200199200729e-10,2.3450460323592992e-12,1.3068800208682063e-10,1.460455223423196e-07,0.0015159838367253542,0.9984838366508484,1.3337380089240014e-08,4.081561044699811e-08
TCN,42,1958,14,9,class_9,9,class_9,1,1.0,5.444901934924598e-14,6.0876088512577115e-15,1.2646531451262745e-16,8.27123901050231e-17,7.023630402324191e-14,5.0561841767499894e-17,7.248979431007227e-17,1.9341226211756768e-13,1.1115660392135851e-08,1.0,3.0357194622659955e-12,8.781853790983032e-15
TCN,42,1959,14,9,class_9,9,class_9,1,1.0,7.920245947805327e-14,4.869334644698464e-13,4.9889140443063594e-18,4.8948162079012585e-15,9.382568333382579e-11,2.973080350906674e-17,9.733083543331754e-17,8.692021034135619e-14,2.6779557304318358e-12,1.0,3.71869446043685e-13,2.1977226699045424e-16
TCN,42,1960,14,10,class_10,10,class_10,1,0.9997721314430237,8.393201689216312e-10,2.1700175878436312e-08,8.796460088111857e-12,5.149381355346039e-12,3.350213995112483e-10,2.0275233225675038e-07,1.282104576585258e-13,0.00022758881095796824,1.8012187297244964e-08,1.7345550551439715e-09,0.9997721314430237,4.359606009529671e-09
TCN,42,1961,14,10,class_10,10,class_10,1,0.630449652671814,0.016521066427230835,0.005129861179739237,2.088425389956683e-05,3.850396751658991e-05,0.010781479068100452,0.30607157945632935,2.7876835702045355e-06,0.027827024459838867,0.0024961328599601984,0.00027425182634033263,0.630449652671814,0.00038670763024128973
TCN,42,1962,14,10,class_10,10,class_10,1,0.9847018122673035,0.00010324369941372424,0.002366313012316823,3.459944082351285e-06,6.13030397289549e-06,0.0003379202098585665,0.004783547017723322,5.837470666847366e-07,0.003322051838040352,0.00017858196224551648,0.004163962323218584,0.9847018122673035,3.242869206587784e-05
TCN,42,1963,14,10,class_10,4,class_4,0,0.35350051522254944,0.023003121837973595,0.16632501780986786,0.006738781463354826,0.0027048124466091394,0.35350051522254944,0.15472818911075592,0.006551460828632116,0.06784693151712418,0.0028800240252166986,0.01351714227348566,0.19999383389949799,0.002210176782682538
TCN,42,1964,14,10,class_10,10,class_10,1,0.9999881982803345,1.7090370008077116e-08,1.4996930985944346e-06,3.5225061756349874e-10,9.348166685185788e-10,7.64987806434192e-09,6.309338914434193e-06,2.2978233898962586e-11,3.1743174986331724e-06,1.8659149247923779e-07,6.070922609069385e-07,0.9999881982803345,1.6223946630589126e-08
TCN,42,1965,14,10,class_10,10,class_10,1,0.9975739121437073,2.1630442006426165e-06,1.593559682078194e-05,1.8626370490437694e-07,1.1030330426820001e-07,6.604490749850811e-07,0.0008179032010957599,1.8243706989551356e-08,0.0015634114388376474,1.9371040252735838e-05,1.9093495211564004e-06,0.9975739121437073,4.363081643532496e-06
TCN,42,1966,14,10,class_10,10,class_10,1,0.9705702662467957,1.027807101650069e-07,1.228350470228179e-07,1.0296091756956116e-09,2.649525876474712e-10,1.2505559254805121e-08,3.173761342623038e-07,2.3526553968866715e-11,0.029421627521514893,6.338165349006886e-06,1.9943541929023922e-08,0.9705702662467957,1.1456183983682422e-06
TCN,42,1967,14,10,class_10,10,class_10,1,0.8417553305625916,0.0023047185968607664,0.0009512393153272569,0.0008185595506802201,4.3751391785917804e-05,0.00014370106509886682,0.0006540213362313807,1.0260340786771849e-05,0.14658725261688232,0.004706928506493568,0.00012944899208378047,0.8417553305625916,0.0018949060468003154
TCN,42,1968,14,10,class_10,10,class_10,1,0.9999911785125732,6.161966581430534e-08,4.81529269791281e-08,5.7315492629772535e-11,1.968699786525363e-10,2.658246955888899e-09,1.0761424391603214e-06,1.0027244659593926e-11,7.146357347664889e-06,4.0592766481495346e-07,2.1690444995670077e-08,0.9999911785125732,2.0488212015834506e-08
TCN,42,1969,14,10,class_10,10,class_10,1,0.9996209144592285,5.3577371705859633e-11,1.2284795403161297e-10,5.99125715944164e-14,1.7717217057062855e-14,9.548316998175821e-12,3.43804151814453e-11,1.010343652342008e-15,0.00037905178032815456,2.2818555933667994e-09,2.4015317512393608e-11,0.9996209144592285,3.6285745241837475e-11
TCN,42,1970,14,10,class_10,10,class_10,1,1.0,5.042175010849803e-12,1.4750861643264557e-10,5.528911213204695e-16,1.0883133527741216e-15,7.017300694515949e-13,4.856356983218291e-10,3.7042812117517036e-17,1.622071782447776e-10,2.8202277319033797e-11,2.597408399473977e-10,1.0,3.879229633373983e-15
TCN,42,1971,14,10,class_10,10,class_10,1,1.0,4.363669798765346e-13,3.629915812375373e-11,4.628857179825828e-16,3.0077030873234894e-16,2.043183330857623e-13,2.908758130193423e-11,5.875552399289699e-18,1.7314999212203475e-08,1.0759214699729291e-11,2.8039051115646973e-12,1.0,4.7489464617689325e-14
TCN,42,1972,14,10,class_10,10,class_10,1,0.9999935626983643,1.61008095744819e-09,8.077017099594741e-08,5.139256208097631e-12,2.2686711884101207e-11,1.2738756716146327e-09,3.948069320358627e-07,1.0672947985471137e-12,5.962717295915354e-06,2.8289672826531387e-09,1.912649594260074e-09,0.9999935626983643,2.450751268590068e-10
TCN,42,1973,14,10,class_10,10,class_10,1,0.9999029636383057,1.87284032726609e-09,7.211287424979673e-07,3.594298123021922e-11,1.8170253496263555e-11,4.726314895009409e-09,2.4996975866997673e-07,5.372148581019032e-13,9.605083323549479e-05,3.7026157695407846e-09,2.2559905943353442e-08,0.9999029636383057,3.107482327013855e-10
TCN,42,1974,14,10,class_10,10,class_10,1,0.999966025352478,1.610368283166963e-09,2.3285583239385232e-08,1.4707988299500485e-11,6.562492736728043e-12,1.4549678128972232e-10,1.1859949609061005e-06,2.662843090559669e-13,3.266420026193373e-05,1.5730313407402718e-07,3.0098670222855617e-09,0.999966025352478,4.143610343732007e-09
TCN,42,1975,14,10,class_10,10,class_10,1,0.9923998713493347,4.410128440213157e-06,0.0003519072197377682,1.3542741044147988e-06,6.82955430875154e-07,9.759639397088904e-06,0.00021102474420331419,6.389476681079032e-08,0.006886261515319347,2.2134372557047755e-05,0.00010551585728535429,0.9923998713493347,7.033205292827915e-06
TCN,42,1976,14,10,class_10,10,class_10,1,0.5586670637130737,0.01307629607617855,0.04069617763161659,0.0002629741211421788,0.0003250377776566893,0.1544206440448761,0.003684067167341709,5.308809704729356e-05,0.061723340302705765,0.0011784491362050176,0.16569764912128448,0.5586670637130737,0.00021517436834983528
TCN,42,1977,14,10,class_10,10,class_10,1,0.9780910611152649,0.002643146086484194,0.0006297880318015814,0.0012450352078303695,4.017225364805199e-05,0.00044553482439368963,0.0007649378385394812,5.214566954236943e-06,0.0088510075584054,0.004907112568616867,0.002080098958685994,0.9780910611152649,0.00029689306393265724
TCN,42,1978,14,10,class_10,10,class_10,1,0.6229889988899231,0.0021254876628518105,0.0036376279313117266,0.0005213949480094016,0.0008101024432107806,0.00165538489818573,0.0017821888905018568,0.00035924086114391685,0.22914038598537445,0.01235985103994608,0.11410975456237793,0.6229889988899231,0.010509621351957321
TCN,42,1979,14,10,class_10,5,class_5,0,0.9997382760047913,0.00021652063878718764,2.2348607409128363e-09,1.0654220616856946e-08,3.68920866078426e-11,4.143323018013234e-09,0.9997382760047913,2.6646358730619824e-12,4.766246064491497e-08,4.4748256186721846e-05,1.6587600626394305e-08,3.345766401707806e-07,8.321546118850165e-08
TCN,42,1980,14,10,class_10,10,class_10,1,0.9999970197677612,5.063879315869713e-10,3.1657367838278105e-09,1.4902606058908585e-12,1.1065512655478171e-12,2.017798289566386e-10,7.069215879340618e-09,1.1880980140682729e-13,2.995743443534593e-06,4.123138275247129e-09,3.802347048331711e-10,0.9999970197677612,4.4208622873576076e-11
TCN,42,1981,14,10,class_10,10,class_10,1,0.9998513460159302,6.103803684709419e-08,4.275345872883918e-07,1.1158118873311196e-09,1.61147317712107e-10,1.8066295126573095e-08,1.2701902107892238e-07,2.3179236308124018e-11,0.00013732795196119696,2.8465783543651924e-06,7.750992153887637e-06,0.9998513460159302,7.078601704790799e-09
TCN,42,1982,14,10,class_10,10,class_10,1,0.9999994039535522,2.7606502153720847e-11,4.377271878297506e-09,4.649121257242761e-14,6.610006053793527e-13,1.32052823537121e-11,6.980746203311128e-09,4.20495445917473e-15,6.295852585935791e-07,7.049368866418604e-10,8.6876417171311e-10,0.9999994039535522,4.045902501914611e-11
TCN,42,1983,14,10,class_10,10,class_10,1,1.0,5.001810597649037e-12,2.6822588594654917e-09,6.817850354645747e-15,7.558575076602181e-14,8.469874649731646e-13,4.474376780194689e-08,9.459975239544142e-16,7.0882202329869415e-09,2.919988417726671e-10,6.207608871378056e-10,1.0,3.551553365635507e-12
TCN,42,1984,14,10,class_10,10,class_10,1,1.0,9.317004633080384e-13,2.991518057576803e-12,2.3077317356736847e-16,5.245519532390722e-17,4.24766397795766e-15,5.8205044950465634e-11,1.5003053500653778e-18,4.051698976326179e-10,2.195693071804783e-10,6.158437041575704e-12,1.0,1.883363189253244e-14
TCN,42,1985,14,10,class_10,10,class_10,1,1.0,5.8428370648677674e-12,1.2053801012879006e-10,8.135216239434008e-16,4.581690573674446e-15,1.186238065241374e-13,3.77449760335935e-09,1.7491119187726975e-16,5.0370731891069553e-11,1.6245395306757615e-10,5.090959598330613e-11,1.0,1.254248712268674e-13
TCN,42,1986,14,10,class_10,10,class_10,1,0.9999634027481079,2.8182039812918447e-08,9.573353736413992e-07,7.65277841097145e-10,8.242524440760235e-10,6.32282803891826e-09,1.680872264842037e-05,6.640468730445548e-11,1.7681972167338245e-05,5.755183565270272e-07,4.767880739109387e-07,0.9999634027481079,2.8669226992406038e-08
TCN,42,1987,14,10,class_10,10,class_10,1,0.9999984502792358,3.524206967919774e-11,9.972619952058892e-11,1.2231982462508617e-13,5.153310334612537e-15,1.362966814064115e-12,7.90804852157656e-11,1.1707054122238499e-15,1.596952188265277e-06,8.639909898633391e-10,1.131783989444246e-11,0.9999984502792358,1.425130304565092e-12
TCN,42,1988,14,10,class_10,10,class_10,1,1.0,2.9801109496796485e-12,8.652270566678055e-11,5.424996152444354e-15,9.840951600977813e-15,2.8276903388246843e-13,3.6211651455175797e-09,1.3530791496548872e-16,3.823080874099105e-08,3.736144726929069e-11,7.683942024327983e-12,1.0,2.470065168028168e-13
TCN,42,1989,14,10,class_10,10,class_10,1,0.9997960925102234,2.005409669436631e-06,5.713398422813043e-06,3.6008358961225895e-08,5.035199279745939e-08,3.753291366592748e-07,2.8502252462203614e-05,8.888094704673222e-09,0.00014939226093702018,1.4327761164167896e-05,1.565722072882636e-06,0.9997960925102234,2.029517190749175e-06
TCN,42,1990,14,10,class_10,5,class_5,0,0.8163252472877502,0.000165347388247028,0.0002453078923281282,1.1002631254086737e-05,2.7934388526773546e-06,6.231545739865396e-06,0.8163252472877502,2.9798499667776923e-07,0.000298031052807346,0.000136636255774647,0.0001013657747535035,0.18269236385822296,1.5451993021997623e-05
TCN,42,1991,14,10,class_10,10,class_10,1,1.0,2.402755152773519e-14,1.8277228688856617e-12,1.7602224764116117e-17,3.289180473676668e-17,4.052870964044641e-15,3.0793183974919813e-11,4.406781448921527e-19,1.224449097669833e-09,5.754773285508719e-13,2.142896727034757e-13,1.0,8.390254683478726e-16
TCN,42,1992,14,10,class_10,10,class_10,1,0.9999992847442627,2.1628443393900687e-12,5.543813741404335e-10,9.11187222679341e-16,9.594186339487165e-15,4.877371835403099e-13,7.527721663791453e-07,8.452148042679088e-17,6.855708889474954e-09,8.226382249010289e-12,8.317829931769882e-12,0.9999992847442627,2.4425066461573886e-13
TCN,42,1993,14,10,class_10,10,class_10,1,1.0,7.413475215656273e-12,2.239828045258463e-10,2.5581718496059955e-15,2.023264741239216e-14,2.2831571702686126e-12,3.602700082705468e-10,5.716180668721964e-16,3.021711236783631e-08,6.407698677213247e-11,2.3140538096821928e-11,1.0,4.994200582600361e-13
TCN,42,1994,14,10,class_10,10,class_10,1,1.0,1.3993569757814184e-13,1.0536673096528393e-11,1.8717965678997044e-17,7.051459288641405e-17,2.227982609601803e-14,7.891998859976823e-11,9.044577899316863e-19,5.730829588657116e-09,2.679556229678859e-11,5.417424755321809e-12,1.0,1.6060324050477456e-14
TCN,42,1995,14,10,class_10,10,class_10,1,0.9999967813491821,3.6329415031843837e-09,2.5872650688540944e-09,5.512625512321678e-12,6.335306411420216e-12,2.5704857686825733e-10,1.6824911241997142e-08,7.120677203258097e-13,3.250393774578697e-06,4.719563051480691e-08,2.9950073532347687e-09,0.9999967813491821,1.7975508581624666e-10
TCN,42,1996,14,10,class_10,10,class_10,1,0.9997130036354065,1.8852844285710546e-10,1.4916745385562535e-06,4.897695530386992e-12,4.1916431263444576e-12,7.202913820947288e-09,2.609216664950509e-08,4.313582030088768e-14,0.0002853375917766243,4.4713993618827885e-10,1.4938390791030542e-07,0.9997130036354065,2.5663950131704638e-11
TCN,42,1997,14,10,class_10,10,class_10,1,1.0,5.455612632661311e-13,1.1598877240615035e-11,3.332565633583931e-16,4.884610307919791e-16,2.261928979622324e-14,2.8116396363908613e-11,8.821425456360523e-18,8.331487499901868e-09,2.959290798520975e-11,1.944918184837441e-12,1.0,7.21891079899506e-14
TCN,42,1998,14,10,class_10,10,class_10,1,1.0,5.6738857725667155e-15,7.420541232264904e-14,5.50955434314673e-19,1.0846597067618228e-19,1.0685419891286505e-16,1.3800790480029967e-13,6.726739370032058e-21,4.770919987198696e-13,2.0917289168115305e-12,8.24193252708938e-13,1.0,6.086531431966249e-18
TCN,42,1999,14,10,class_10,10,class_10,1,1.0,4.994710547934211e-11,1.4790810243248131e-10,4.788364071705653e-15,7.07247576424956e-16,4.506700568285282e-12,1.4100789980098227e-10,6.639792011852954e-17,9.289177760329892e-10,2.7445876127352165e-10,2.20793799909913e-11,1.0,6.468716502798207e-15
TCN,42,2000,14,11,class_11,11,class_11,1,0.9999995231628418,3.716377899865009e-11,1.3552289139810627e-14,3.824894827947345e-12,1.2969237905835485e-09,1.9945392451363453e-13,5.251323362440639e-17,1.2204480093203074e-08,1.0894515845016883e-10,3.584410137591476e-07,1.0075429912603795e-07,4.871027711094095e-15,0.9999995231628418
TCN,42,2001,14,11,class_11,11,class_11,1,0.9759129285812378,2.064172804239206e-05,1.0155210361517675e-07,9.70127985056024e-07,0.0007755893166176975,1.8858034991353634e-06,9.632551006832912e-11,0.023162847384810448,5.525266897166148e-05,1.7421209122403525e-05,5.221428727963939e-05,3.858335873019314e-09,0.9759129285812378
TCN,42,2002,14,11,class_11,11,class_11,1,0.8552740216255188,1.5593798252666602e-07,4.724072244499666e-09,3.5703287437627296e-08,0.0009207986877299845,1.4206113974069012e-07,4.793415555974512e-13,0.14379732310771942,7.452276349795284e-06,3.3180427294610126e-09,6.783103145835412e-08,3.6406355360951714e-12,0.8552740216255188
TCN,42,2003,14,11,class_11,11,class_11,1,0.9726753234863281,2.796461103571346e-06,2.8456572653823287e-09,5.5836569146094917e-08,7.874966104282066e-05,2.895601483032806e-07,2.140906592631997e-12,0.027211667969822884,3.1053219572640955e-05,7.59435963004762e-08,2.511778340874571e-08,3.339590409767723e-11,0.9726753234863281
TCN,42,2004,14,11,class_11,11,class_11,1,0.9991174340248108,1.1805103561357555e-08,7.407802149472786e-10,1.5756064508654077e-10,0.0008040281245484948,2.738156013037951e-07,2.3493171993839608e-14,7.78048051870428e-05,3.2775366776149895e-07,2.36545477649841e-10,3.897198652680345e-08,3.9207192722469364e-13,0.9991174340248108
