model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
CNN_LSTM,43,16,10,9,class_9,9,class_9,1,0.9999992847442627,8.531135242684229e-10,2.3438473384373992e-09,4.0232317477517654e-11,3.3420339828893475e-09,1.0320756160808742e-07,5.864334351457501e-09,6.368440219617355e-10,1.070781685541533e-08,4.707938501269382e-07,0.9999992847442627,2.5544686366174574e-08,9.937875944387997e-08
CNN_LSTM,43,17,10,9,class_9,9,class_9,1,0.9999982118606567,3.2896272372795465e-09,6.92014090475368e-09,1.4428437611346823e-10,1.0116891324685184e-08,4.41376585058606e-07,1.521546444394062e-08,2.8684488118102536e-09,5.729084406880247e-08,9.402770615452027e-07,0.9999982118606567,5.1232792230848645e-08,2.8820960551456665e-07
CNN_LSTM,43,18,10,9,class_9,9,class_9,1,0.9999960660934448,6.00804561656787e-09,1.3244002339263261e-08,5.044151762945148e-10,4.775866457862321e-08,5.334277375368401e-07,2.3916422620118283e-08,3.3858775783102146e-09,2.759793744644412e-07,2.3084737676981604e-06,0.9999960660934448,3.537368229444837e-07,3.894193980613636e-07
CNN_LSTM,43,19,10,9,class_9,9,class_9,1,0.9999983310699463,3.5068770110058267e-09,8.645683280406047e-09,2.4361615502677125e-10,2.9415469171567565e-08,3.800273304932489e-07,1.1518362263984727e-08,2.9532669643117515e-09,1.1201995420151434e-07,7.893131055425329e-07,0.9999983310699463,9.50581338088341e-08,2.0107059128804394e-07
CNN_LSTM,43,20,10,9,class_9,9,class_9,1,0.9999923706054688,1.1075704797747221e-08,8.412579433070277e-08,1.968432750132365e-09,1.1112014419722982e-08,5.611449296338833e-07,1.3720983815801446e-06,2.193493564561777e-08,3.4013950767075585e-08,3.556112687874702e-06,0.9999923706054688,8.721296467228967e-07,1.0000551355915377e-06
CNN_LSTM,43,21,10,9,class_9,9,class_9,1,0.9999974966049194,3.6503158273859526e-09,1.701678797871864e-08,1.637635999029996e-10,9.469895978497789e-09,1.4475787111223326e-06,1.520944792332557e-08,3.6545095838391717e-09,1.6043003370214137e-08,8.294088047477999e-07,0.9999974966049194,2.8976085530985074e-08,2.066096271846618e-07
CNN_LSTM,43,22,10,9,class_9,9,class_9,1,0.999998927116394,1.4233321188328318e-09,3.795921355020937e-09,8.106139370855914e-11,1.1347062844890843e-08,1.9855123412071407e-07,7.147895608738963e-09,1.4324530450693373e-09,3.7986975343073937e-08,6.117260227256338e-07,0.999998927116394,3.964519734722671e-08,1.8234912602110853e-07
CNN_LSTM,43,23,10,9,class_9,9,class_9,1,0.999998927116394,1.5262816566163906e-09,4.4328820614225606e-09,8.659509914688002e-11,4.9432382631664495e-09,2.0197688854750595e-07,5.652520229659785e-09,8.7062662634807e-10,1.0826741281277918e-08,6.632552640439826e-07,0.999998927116394,3.330827880176912e-08,1.4475317300366441e-07
CNN_LSTM,43,24,10,9,class_9,9,class_9,1,0.9999992847442627,1.1522235388028434e-09,3.6769038924688857e-09,6.779075217844266e-11,5.3574917835419456e-09,2.1083113210806914e-07,3.089903888309209e-09,8.052981059769593e-10,1.0642051684328635e-08,3.9639297710891697e-07,0.9999992847442627,2.3118763792240316e-08,8.230197323655375e-08
CNN_LSTM,43,25,10,9,class_9,9,class_9,1,0.999997615814209,2.4228941075676858e-09,1.2370880320133892e-08,2.0993203009300743e-10,1.0049458154526292e-08,2.8864045020782214e-07,4.517568896744706e-08,2.948896682397617e-09,1.9703298548279236e-08,1.648643092266866e-06,0.999997615814209,6.602576974046315e-08,3.162156758662604e-07
CNN_LSTM,43,26,10,9,class_9,9,class_9,1,0.9999934434890747,1.0888976831324726e-08,3.321204999906513e-08,3.335511034041616e-10,1.169197449968351e-08,4.600877218763344e-06,2.6937474473243128e-08,1.2158634099534993e-08,2.7895376675246553e-08,1.4380813126990688e-06,0.9999934434890747,7.100531718151615e-08,4.5861511921430065e-07
CNN_LSTM,43,27,10,9,class_9,9,class_9,1,0.9868687987327576,1.5623639910700149e-06,4.386168711789651e-06,8.890398817129608e-07,1.2914165381516796e-06,1.7913404008140787e-05,1.2387677998049185e-05,8.685570378474949e-07,1.3122883501637261e-05,0.0012463446473702788,0.9868687987327576,0.011809318326413631,2.3171034627011977e-05
CNN_LSTM,43,28,10,9,class_9,9,class_9,1,0.999994158744812,1.23096643989129e-08,2.9300219139827277e-08,6.847750144700626e-10,3.589897090705563e-08,1.1837660167657305e-06,4.283468868493401e-08,8.446642496551249e-09,2.8778876526303065e-07,3.385540594535996e-06,0.999994158744812,3.340497016779409e-07,6.227143103387789e-07
CNN_LSTM,43,29,10,9,class_9,9,class_9,1,0.9999983310699463,3.936838410822929e-09,6.0891380826433306e-09,2.247990266157629e-10,2.069230298218372e-08,2.9065299145258905e-07,2.0243330567382145e-08,2.7907580690822442e-09,6.43170992020714e-08,9.411491532773653e-07,0.9999983310699463,2.157217977583059e-07,1.528280648699365e-07
CNN_LSTM,43,30,10,9,class_9,9,class_9,1,0.9999990463256836,1.056436382818049e-09,3.864276454379478e-09,3.421962713190396e-11,3.29536353760318e-09,2.7695097060131957e-07,3.0395683747741487e-09,6.046549372307197e-10,4.357777694252718e-09,5.604688908533717e-07,0.9999990463256836,1.0990046206416082e-08,1.0875614009364654e-07
CNN_LSTM,43,31,10,9,class_9,9,class_9,1,0.9999771118164062,3.936141013127781e-08,6.988600631530062e-08,1.898027068847341e-09,6.534276764114111e-08,1.8912696759798564e-05,2.5286810867442e-08,2.8985224886923788e-08,8.730546596780187e-08,2.4621504053357057e-06,0.9999771118164062,2.0120539545587235e-07,9.507520530860347e-07
CNN_LSTM,43,32,10,9,class_9,9,class_9,1,0.9999947547912598,1.0673796957405557e-08,1.197352705872845e-08,4.557439703400945e-10,2.7591624984779628e-08,2.205567710689138e-07,3.314280405675163e-08,4.162987732314605e-09,1.2147947359153477e-07,3.462231006778893e-06,0.9999947547912598,1.1870552043546923e-06,2.0298459446621564e-07
CNN_LSTM,43,33,10,9,class_9,9,class_9,1,0.9999984502792358,2.7752640185951805e-09,4.7319708151860596e-09,1.0966138414003623e-10,1.4443380713657916e-08,5.530125690711429e-07,7.039127503105647e-09,2.832549972353604e-09,3.406362836244625e-08,7.44190174373216e-07,0.9999984502792358,5.547770953739928e-08,1.3695567702143308e-07
CNN_LSTM,43,34,10,9,class_9,9,class_9,1,0.9999990463256836,1.7596001322672805e-09,5.08285813438647e-09,9.987016075241328e-11,8.525639749734637e-09,3.4394079762023466e-07,5.266026281702807e-09,1.316545539253866e-09,1.5730030611393886e-08,4.661300465613749e-07,0.9999990463256836,3.797451952891606e-08,1.2100188939712098e-07
CNN_LSTM,43,35,10,9,class_9,9,class_9,1,0.9999972581863403,4.189339541937898e-09,9.016420499108335e-09,2.3432156215363875e-10,1.3281812094589895e-08,2.918450832112285e-07,1.8722642991519933e-08,3.1934710431613667e-09,7.78482487362453e-08,1.6548142411920708e-06,0.9999972581863403,1.0053926047248751e-07,6.257810127863195e-07
CNN_LSTM,43,36,10,9,class_9,9,class_9,1,0.9999992847442627,6.959284815089006e-10,1.9966819309047423e-09,4.157035132790199e-11,3.982549845460426e-09,7.829184767160768e-08,4.798679231754477e-09,6.188453083311174e-10,1.4526135849735056e-08,5.404771172834444e-07,0.9999992847442627,2.392685694019292e-08,1.2913662317259877e-07
CNN_LSTM,43,37,10,9,class_9,9,class_9,1,0.9999927282333374,1.2287431516710967e-08,2.7422995430015362e-08,7.147383795924611e-10,5.846763428962731e-08,1.8035916582448408e-06,7.76737749674794e-08,1.1143792555401433e-08,6.541414450111915e-07,2.74436388281174e-06,0.9999927282333374,2.445562756747677e-07,1.7064357962226495e-06
CNN_LSTM,43,38,10,9,class_9,9,class_9,1,0.9999915361404419,1.1393258780856286e-08,1.3385189845394052e-08,8.431936815433971e-10,3.764021627716829e-08,4.636102062249847e-07,3.388053926300927e-08,6.25275076160392e-09,2.3188701447907079e-07,5.4762854233558755e-06,0.9999915361404419,1.9116091607429553e-06,2.965455792036664e-07
CNN_LSTM,43,39,10,9,class_9,9,class_9,1,0.9999983310699463,3.5068770110058267e-09,8.645683280406047e-09,2.4361615502677125e-10,2.9415469171567565e-08,3.800273304932489e-07,1.1518362263984727e-08,2.9532669643117515e-09,1.1201995420151434e-07,7.893131055425329e-07,0.9999983310699463,9.50581338088341e-08,2.0107059128804394e-07
CNN_LSTM,43,40,10,10,class_10,10,class_10,1,0.9996933937072754,7.290224857570138e-06,1.3501914963853778e-06,3.466737098278827e-06,1.063578338289517e-06,3.5865114114130847e-06,2.52199806709541e-05,9.881661071631243e-07,0.00018206278036814183,6.853011291241273e-05,4.7013327275635675e-06,0.9996933937072754,8.464829079457559e-06
CNN_LSTM,43,41,10,10,class_10,10,class_10,1,0.9964402318000793,1.7584574379725382e-05,5.438108928501606e-06,1.6582962416578084e-05,5.668582616635831e-06,1.1301352969894651e-05,4.70071317977272e-05,4.124760380364023e-06,0.0033212502021342516,8.835281187202781e-05,9.485378541285172e-06,0.9964402318000793,3.2870830182218924e-05
CNN_LSTM,43,42,10,10,class_10,7,class_7,0,0.9836509823799133,0.0002770914579741657,0.00020653955289162695,0.00020210054935887456,0.0003076925640925765,0.00013336873962543905,0.0009998184395954013,7.700307469349355e-05,0.9836509823799133,8.083131251623854e-05,6.491287786047906e-05,0.01247701607644558,0.0015227420954033732
CNN_LSTM,43,43,10,10,class_10,10,class_10,1,0.9956027269363403,2.4719745852053165e-05,6.543300060002366e-06,4.12097288062796e-05,6.071245479688514e-06,1.2495128430600744e-05,5.495875666383654e-05,4.275608262105379e-06,0.003975888714194298,0.00023249030346050858,1.6786267224233598e-05,0.9956027269363403,2.198479342041537e-05
CNN_LSTM,43,44,10,10,class_10,10,class_10,1,0.990956723690033,4.385097781778313e-05,9.87340354186017e-06,5.986103860777803e-05,1.2771784895448945e-05,2.686230254766997e-05,7.729332719463855e-05,8.681910912855528e-06,0.008549071848392487,0.00019691009947564453,1.9654286006698385e-05,0.990956723690033,3.850938082905486e-05
CNN_LSTM,43,45,10,10,class_10,7,class_7,0,0.9693347215652466,0.0002993604284711182,0.00030252026044763625,0.00020380079513415694,0.00023763367789797485,0.00017879735969472677,0.0010877521708607674,6.494369154097512e-05,0.9693347215652466,7.915901369415224e-05,7.512994488934055e-05,0.026046529412269592,0.002089564921334386
CNN_LSTM,43,46,10,10,class_10,10,class_10,1,0.9989069700241089,1.103140675695613e-05,2.9671948595932918e-06,8.884770977601875e-06,2.3884479105618084e-06,5.796308414574014e-06,4.802520925295539e-05,2.3655977656744653e-06,0.0009162618080154061,7.42648117011413e-05,5.984741619613487e-06,0.9989069700241089,1.4944935173843987e-05
CNN_LSTM,43,47,10,10,class_10,10,class_10,1,0.7939631342887878,0.0004318337014410645,8.73166136443615e-05,0.0002069510956062004,0.00011521288979565725,0.0002123387821484357,0.0002681522455532104,5.175267142476514e-05,0.2023480385541916,0.001363262184895575,9.28021763684228e-05,0.7939631342887878,0.0008590667857788503
CNN_LSTM,43,48,10,10,class_10,10,class_10,1,0.9800403118133545,8.89582879608497e-05,2.0662651877501048e-05,0.00018060232105199248,2.5411934984731488e-05,5.010986205888912e-05,0.00013878528261557221,1.2952991710335482e-05,0.018865438178181648,0.00047555562923662364,3.7917874578852206e-05,0.9800403118133545,6.329721509246156e-05
CNN_LSTM,43,49,10,10,class_10,10,class_10,1,0.9930765628814697,2.857276558643207e-05,1.6504916857229546e-05,2.214462983829435e-05,1.586116741236765e-05,1.8317059584660456e-05,0.00026295080897398293,1.092728507501306e-05,0.006405714433640242,6.0471182223409414e-05,1.7168684280477464e-05,0.9930765628814697,6.48716522846371e-05
CNN_LSTM,43,50,10,10,class_10,10,class_10,1,0.9847230911254883,5.3755233238916844e-05,1.8537260984885506e-05,0.00014829477004241198,1.849140608101152e-05,4.203019125270657e-05,8.433761104242876e-05,1.0808811566676013e-05,0.014658771455287933,0.00017674257105682045,2.6643478122423403e-05,0.9847230911254883,3.852286681649275e-05
CNN_LSTM,43,51,10,10,class_10,10,class_10,1,0.9974879026412964,1.3779719665762968e-05,2.8367126105877105e-06,2.4722070520510897e-05,4.857319254369941e-06,8.939644430938642e-06,2.520361158531159e-05,2.7859819056175184e-06,0.002208963269367814,0.00018983081099577248,1.0297223525412846e-05,0.9974879026412964,1.9931725546484813e-05
CNN_LSTM,43,52,10,10,class_10,10,class_10,1,0.7412791848182678,0.0011301544727757573,0.00014551056665368378,0.0006331254844553769,0.00013485162344295532,0.0004669580957852304,0.0004597494553308934,7.524658576585352e-05,0.25380411744117737,0.0009671376319602132,0.0001007917380775325,0.7412791848182678,0.0008031026227399707
CNN_LSTM,43,53,10,10,class_10,10,class_10,1,0.6685867309570312,0.0003730047610588372,0.00011363370867911726,0.00031368620693683624,0.00015895090473350137,0.00024689448764547706,0.0004341151798143983,9.161987691186368e-05,0.32754895091056824,0.0011178853455930948,0.0001279872958548367,0.6685867309570312,0.0008864246192388237
CNN_LSTM,43,54,10,10,class_10,10,class_10,1,0.9966024160385132,2.2918859031051397e-05,6.872569429106079e-06,6.288801523623988e-05,6.8271751842985395e-06,1.2000327842542902e-05,0.00010455663868924603,4.363690550235333e-06,0.0028662127442657948,0.0002685281215235591,1.7051464965334162e-05,0.9966024160385132,2.5330664357170463e-05
CNN_LSTM,43,55,10,10,class_10,10,class_10,1,0.995609700679779,1.673295264481567e-05,8.754344889894128e-06,1.8485392502043396e-05,7.268293757078936e-06,1.1296100637991913e-05,0.0001544415863463655,6.026822575222468e-06,0.004027520772069693,9.690522711025551e-05,1.4253037988964934e-05,0.995609700679779,2.8470907636801712e-05
CNN_LSTM,43,56,10,10,class_10,10,class_10,1,0.9837194085121155,4.4211596105014905e-05,1.270284610654926e-05,2.760426104941871e-05,1.62447558977874e-05,2.396767922618892e-05,0.0001479312777519226,8.098689249891322e-06,0.01577458158135414,0.00013099737407173961,2.2988244381849654e-05,0.9837194085121155,7.1399197622668e-05
CNN_LSTM,43,57,10,10,class_10,10,class_10,1,0.9956319332122803,1.5300794984796084e-05,6.201211363077164e-06,3.066643330384977e-05,5.173574209038634e-06,1.1449661542428657e-05,4.140290184295736e-05,4.0951595110527705e-06,0.00411040848121047,0.00011094805813627318,1.114071983465692e-05,0.9956319332122803,2.1325075067579746e-05
CNN_LSTM,43,58,10,10,class_10,10,class_10,1,0.9856343865394592,4.287625051802024e-05,1.2031518963340204e-05,5.367945777834393e-05,1.550600427435711e-05,2.699939977901522e-05,7.305489998543635e-05,8.239731869252864e-06,0.0137106291949749,0.0003044511831831187,3.2587500754743814e-05,0.9856343865394592,8.557003457099199e-05
CNN_LSTM,43,59,10,10,class_10,10,class_10,1,0.9944398403167725,1.5125387108128052e-05,5.280680852592923e-06,3.519462188705802e-05,9.151711310551036e-06,1.006672846415313e-05,5.3898711485089734e-05,5.257802058622474e-06,0.004781764931976795,0.0005730210104957223,3.724471389432438e-05,0.9944398403167725,3.420091888983734e-05
CNN_LSTM,43,60,10,10,class_10,10,class_10,1,0.9995731711387634,1.1832986274384893e-05,1.0059122814709553e-06,1.0683730579330586e-05,1.3320669722816092e-06,3.6576916500052903e-06,2.4733031750656664e-05,1.1094144838352804e-06,0.0002560752327553928,0.00010421985643915832,5.871540452062618e-06,0.9995731711387634,6.204226338013541e-06
CNN_LSTM,43,61,10,10,class_10,10,class_10,1,0.9996720552444458,8.452265319647267e-06,1.3521677146854927e-06,4.568369149637874e-06,1.2725065516860923e-06,3.420982920943061e-06,3.0601320759160444e-05,1.2301710512474529e-06,0.00021841359557583928,4.641349005396478e-05,5.027939096180489e-06,0.9996720552444458,7.316110441024648e-06
CNN_LSTM,43,62,10,10,class_10,10,class_10,1,0.9989701509475708,2.065418811980635e-05,3.1412394037033664e-06,9.12766427063616e-06,2.4676664907019585e-06,8.40486154629616e-06,5.76420861762017e-05,2.1445735001179855e-06,0.0006412355578504503,0.00024115791893564165,1.343542680842802e-05,0.9989701509475708,3.046247729798779e-05
CNN_LSTM,43,63,10,10,class_10,10,class_10,1,0.9992820620536804,1.6624673662590794e-05,1.4207223557605175e-06,2.9396924219327047e-06,1.8944040220958414e-06,6.3007360040501226e-06,2.1708463464165106e-05,1.6603324866082403e-06,0.0005975575768388808,5.1430532039375976e-05,5.940868504694663e-06,0.9992820620536804,1.0496105460333638e-05
CNN_LSTM,43,64,10,10,class_10,10,class_10,1,0.9984678626060486,3.6067769542569295e-05,4.026795977551956e-06,2.42855694523314e-05,6.8359827309905086e-06,1.3996139387018047e-05,0.00011743348295567557,4.470343355933437e-06,0.0008577793487347662,0.00040710315806791186,2.787959783745464e-05,0.9984678626060486,3.213963645976037e-05
CNN_LSTM,43,65,10,10,class_10,10,class_10,1,0.9957950115203857,2.9479944714694284e-05,7.17977400199743e-06,4.460585842025466e-05,1.1132337931485381e-05,1.2508809959399514e-05,0.0001616754016140476,6.767395461793058e-06,0.0035275504924356937,0.0003432094817981124,2.2134039681986906e-05,0.9957950115203857,3.870138607453555e-05
CNN_LSTM,43,66,10,10,class_10,10,class_10,1,0.9961227774620056,3.784747968893498e-05,5.188420800550375e-06,1.711396180326119e-05,5.54644930161885e-06,1.772754330886528e-05,4.8136374971363693e-05,3.3535723105160287e-06,0.003567590843886137,0.00012010720820399001,1.8916385670308955e-05,0.9961227774620056,3.579406620701775e-05
CNN_LSTM,43,67,10,10,class_10,10,class_10,1,0.9975288510322571,2.188880171161145e-05,3.2048569664766546e-06,1.1342716788931284e-05,5.721235993405571e-06,9.516157660982572e-06,4.876402817899361e-05,3.1152339943218976e-06,0.0018592398846521974,0.00044749813969247043,2.255828985653352e-05,0.9975288510322571,3.847705011139624e-05
CNN_LSTM,43,68,10,10,class_10,10,class_10,1,0.9984355568885803,3.084636773564853e-05,3.132972324237926e-06,2.8873235351056792e-05,4.3979657675663475e-06,8.874972081684973e-06,4.942920713801868e-05,3.364992608112516e-06,0.0010683246655389667,0.00032752021797932684,1.4873402506054845e-05,0.9984355568885803,2.4844848667271435e-05
CNN_LSTM,43,69,10,10,class_10,10,class_10,1,0.9848824143409729,4.865478695137426e-05,9.450403013033792e-06,6.873632810311392e-05,2.2771115254727192e-05,2.5006054784171283e-05,0.00010320306319044903,8.09683660918381e-06,0.014280629344284534,0.0004482844960875809,3.807194298133254e-05,0.9848824143409729,6.46765111014247e-05
CNN_LSTM,43,70,10,10,class_10,10,class_10,1,0.9970685839653015,2.202371251769364e-05,7.139647550502559e-06,6.077874786569737e-05,6.260949703573715e-06,1.0492441106180195e-05,9.693751053418964e-05,4.853619884670479e-06,0.0024809767492115498,0.0002017451770370826,1.4882473806210328e-05,0.9970685839653015,2.5405961423530243e-05
CNN_LSTM,43,71,10,10,class_10,10,class_10,1,0.9997252821922302,9.072325156012084e-06,7.816317406650342e-07,2.126535946445074e-06,1.0947409236905514e-06,3.281907311247778e-06,1.8089989680447616e-05,9.911536835716106e-07,0.0001961956877494231,3.3582193282200024e-05,3.642123829195043e-06,0.9997252821922302,5.8962555158359464e-06
CNN_LSTM,43,72,10,10,class_10,10,class_10,1,0.8937582969665527,0.0002728434046730399,5.7099739933619276e-05,0.000285888061625883,6.603918882319704e-05,0.00014050844765733927,0.0002685675281099975,3.255692354287021e-05,0.10436006635427475,0.0005072769708931446,4.8245827201753855e-05,0.8937582969665527,0.0002025931898970157
CNN_LSTM,43,73,10,10,class_10,10,class_10,1,0.9991453886032104,8.960000741353724e-06,1.7994153722611372e-06,4.0849940887710545e-06,2.2246570097195217e-06,4.910752522846451e-06,4.0755756344879046e-05,1.9965500541729853e-06,0.0007115869666449726,5.7424698752583936e-05,7.99525423644809e-06,0.9991453886032104,1.2759515811922029e-05
CNN_LSTM,43,74,10,10,class_10,10,class_10,1,0.9981141090393066,9.900939403451048e-06,3.447085873631295e-06,1.2279710063012317e-05,2.848836402336019e-06,5.7460720199742354e-06,5.192235403228551e-05,2.463911187078338e-06,0.001700384309515357,7.682955038035288e-05,7.337838269450003e-06,0.9981141090393066,1.273224097531056e-05
CNN_LSTM,43,75,10,10,class_10,10,class_10,1,0.9995090961456299,7.684523552597966e-06,1.6317445670210873e-06,6.215476787474472e-06,1.5029396536192507e-06,3.7840873119421303e-06,3.92872971133329e-05,1.7060173149729962e-06,0.00034770870115607977,6.971032416913658e-05,6.144751750980504e-06,0.9995090961456299,5.596658866124926e-06
CNN_LSTM,43,76,10,10,class_10,10,class_10,1,0.9988157749176025,1.1325065315759275e-05,5.3200583352008834e-06,4.234804509906098e-05,3.1114896046346985e-06,4.873958459938876e-06,8.983577572507784e-05,2.7504036097525386e-06,0.00046835991088300943,0.0005229173693805933,1.5406993043143302e-05,0.9988157749176025,1.797762706701178e-05
CNN_LSTM,43,77,10,10,class_10,10,class_10,1,0.9956032037734985,4.9181500799022615e-05,5.033280103816651e-06,2.123245212715119e-05,9.430185855308082e-06,2.465289617248345e-05,6.703429244225845e-05,4.3276604628772475e-06,0.0038672261871397495,0.0002731340646278113,2.9703081963816658e-05,0.9956032037734985,4.5976481487741694e-05
CNN_LSTM,43,78,10,10,class_10,10,class_10,1,0.9994012117385864,2.696202864171937e-05,1.763918930919317e-06,4.190447725704871e-06,2.0237862372596283e-06,7.288100732694147e-06,4.023565270472318e-05,1.9798219454969512e-06,0.00036795533378608525,0.0001217552853631787,1.0470243068994023e-05,0.9994012117385864,1.4210063454811461e-05
CNN_LSTM,43,79,10,10,class_10,10,class_10,1,0.9981669187545776,5.470838732435368e-05,3.929480499209603e-06,6.251788363442756e-06,5.060651346866507e-06,1.7622085579205304e-05,5.618732393486425e-05,4.128177806705935e-06,0.0015239448985084891,0.00010434802970848978,2.037354715866968e-05,0.9981669187545776,3.633332016761415e-05
