model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,43,11,10,9,class_9,9,class_9,1,0.9995700716972351,1.0411665840592832e-07,6.051329251022253e-07,8.964384096143974e-11,9.82424541717819e-09,0.0003602714859880507,7.905563137455829e-08,2.6270539521533465e-08,2.515959067750373e-06,4.3706512542485143e-07,0.9995700716972351,6.58349454170093e-05,8.408749252453163e-09
GRU,43,12,10,9,class_9,9,class_9,1,0.9998698234558105,7.366724452673168e-10,1.5667337720515206e-06,2.934934240084175e-10,1.1386528164791798e-08,1.918553834912018e-06,5.8371096400833267e-08,9.093689690153894e-10,3.256085255998187e-05,4.2340860773038003e-07,0.9998698234558105,9.368252358399332e-05,1.4770231704375192e-09
GRU,43,13,10,9,class_9,9,class_9,1,0.9990366697311401,2.1416655116013317e-09,8.290095365737216e-07,1.0627681373831521e-10,2.8616609526466164e-08,7.6104192885395605e-06,1.329445638020843e-07,2.738547832947802e-09,1.4213308531907387e-05,5.215312739892397e-06,0.9990366697311401,0.0009353123605251312,7.436878668443114e-09
GRU,43,14,10,9,class_9,9,class_9,1,0.9999959468841553,1.1678780165169655e-09,2.2560497470180962e-08,8.092949921323367e-12,2.024751921680945e-09,2.8555066364788217e-06,1.831270468599655e-09,3.197822839862141e-10,2.8301425913923595e-07,2.0261628819184807e-08,0.9999959468841553,9.523471362626879e-07,2.059675319188159e-09
GRU,43,15,10,9,class_9,9,class_9,1,0.9999526739120483,3.67825075953121e-11,8.510772886438644e-08,3.786174065240067e-12,1.0534110389537332e-10,4.143225496022751e-08,8.113089755568126e-09,2.7936275515116904e-10,5.950723220848886e-07,2.049460618991361e-07,0.9999526739120483,4.6403587475651875e-05,2.4843731516455136e-09
GRU,43,16,10,9,class_9,9,class_9,1,0.999998927116394,2.518883539248673e-11,1.062278265351324e-08,2.2873129171957496e-12,1.5302685507645464e-10,1.958851214567403e-08,5.078562570481893e-10,4.221805197102135e-11,3.7475069802894723e-07,3.925835301288316e-08,0.999998927116394,6.904608653712785e-07,1.8306018922942258e-09
GRU,43,17,10,9,class_9,9,class_9,1,0.9770836234092712,2.4356066052888536e-09,0.0016159815713763237,1.0894036783781758e-09,6.436192734327051e-08,7.857382115616929e-06,7.665476914553437e-06,8.662131989467525e-08,0.00017920348909683526,8.866639973348356e-07,0.9770836234092712,0.0211044829338789,8.777890059263882e-08
GRU,43,18,10,9,class_9,9,class_9,1,0.9999738931655884,2.0343615680928906e-09,5.834010252669941e-08,2.105906421467907e-11,8.862481859495119e-10,2.51588585342688e-06,1.588960074627721e-08,2.594033599034873e-10,1.4350761148307356e-06,2.1757557533419458e-07,0.9999738931655884,2.1961901438771747e-05,1.4690287875041008e-09
GRU,43,19,10,9,class_9,9,class_9,1,0.9999892711639404,2.148315553229807e-10,4.847515722161688e-09,1.6825968786673973e-12,1.9173558574170357e-10,1.6684565196101175e-07,3.131887416074619e-09,1.3770531936962982e-10,2.0724672822325374e-07,7.18499535423689e-08,0.9999892711639404,1.0243834367429372e-05,6.535321173117836e-10
GRU,43,20,10,9,class_9,10,class_10,0,0.7948125004768372,1.0816419262482668e-06,0.08664759248495102,9.046229365594627e-08,4.522849849308841e-06,0.0008520317496731877,0.007895034737884998,1.6553618479520082e-05,0.009209256619215012,0.000992245739325881,0.09954927116632462,0.7948125004768372,1.9804474504780956e-05
GRU,43,21,10,9,class_9,9,class_9,1,0.9973102807998657,4.031861067232967e-07,0.00044042602530680597,9.56920143124762e-09,8.51401651402739e-08,0.0018836597446352243,5.67843301269022e-07,2.160320491384482e-06,0.00020958924142178148,3.7738441278634127e-06,0.9973102807998657,0.0001460348576074466,2.908082706198911e-06
GRU,43,22,10,9,class_9,9,class_9,1,0.8366973400115967,1.8609233265465264e-08,0.0002560999128036201,1.2150087602691428e-09,3.97848651800814e-08,2.927804598584771e-05,1.8577416994958185e-05,2.7445457817520946e-07,5.928338214289397e-05,4.478192931856029e-05,0.8366973400115967,0.16289426386356354,6.813807829075813e-08
GRU,43,23,10,9,class_9,9,class_9,1,0.9999997615814209,2.219582850848667e-11,1.631059953766112e-09,1.4466059643572504e-12,3.406532833594156e-10,1.0457940291530576e-08,1.6062620677992356e-10,9.121738087092268e-12,6.245820571848526e-08,1.9220168567812834e-08,0.9999997615814209,6.617480607928883e-08,1.2596115261942487e-09
GRU,43,24,10,9,class_9,9,class_9,1,0.9999939203262329,3.2422139972787534e-10,1.2156628770298994e-07,1.1909406620602692e-11,7.645687971624682e-10,1.412047367921332e-06,5.7364046845975736e-09,3.464820375054245e-10,2.323573227158704e-07,7.740942464806722e-08,0.9999939203262329,4.273882495908765e-06,2.6710669231988504e-09
GRU,43,25,10,9,class_9,9,class_9,1,0.9917001128196716,8.455030453546897e-09,7.824254680599552e-06,2.435265877842596e-10,6.509947780841685e-08,2.578860403446015e-05,3.492651785563794e-06,9.843014403543293e-09,1.784548476280179e-05,0.00025565779651515186,0.9917001128196716,0.007988777942955494,4.3146408756911114e-07
GRU,43,26,10,9,class_9,9,class_9,1,0.9999856948852539,6.799540930302328e-09,2.0143396284311166e-08,2.5903643813274257e-11,1.931916182584814e-09,1.3009418580622878e-05,8.613132429502457e-09,3.335008103011461e-10,3.1069203032529913e-07,8.727440814482179e-08,0.9999856948852539,8.026064506339026e-07,2.3038764229710296e-09
GRU,43,27,10,9,class_9,9,class_9,1,0.9999977350234985,6.4165842778018956e-12,3.2297005958525915e-08,8.68150603489104e-12,5.159004334842621e-10,1.059005683146097e-08,6.85589085502869e-10,7.041290467357797e-11,1.642412428282114e-07,6.300043509099851e-08,0.9999977350234985,2.0650456917792326e-06,5.264911839830688e-10
GRU,43,28,10,9,class_9,9,class_9,1,0.9999985694885254,7.747092030385705e-12,1.4131471548495256e-09,9.513644212699734e-13,4.824127902702813e-11,8.137949869535532e-09,3.7427105858967025e-10,8.055105887860847e-11,1.3176742186260526e-07,2.5033203954194505e-08,0.9999985694885254,1.2920481822220609e-06,8.026874720457045e-10
GRU,43,29,10,9,class_9,10,class_10,0,0.6965117454528809,6.472311753213944e-08,8.602887078268395e-07,3.0351262836347814e-08,5.036655466028606e-07,5.821987724630162e-05,1.139741470979061e-05,1.1457899518063641e-07,0.263790100812912,4.665107189794071e-05,0.0395803265273571,0.6965117454528809,9.395408007151218e-09
GRU,43,30,10,9,class_9,9,class_9,1,0.9996988773345947,8.056640771192392e-11,3.4774664527503774e-05,1.1855462167531527e-09,2.441707502853774e-09,7.441271776542635e-08,5.938179015174683e-08,4.814498133498546e-09,0.00024927235790528357,4.3339679223208805e-07,0.9996988773345947,1.6566453268751502e-05,6.621359460723397e-08
GRU,43,31,10,9,class_9,9,class_9,1,0.9995700716972351,1.0411665840592832e-07,6.051329251022253e-07,8.964384096143974e-11,9.82424541717819e-09,0.0003602714859880507,7.905563137455829e-08,2.6270539521533465e-08,2.515959067750373e-06,4.3706512542485143e-07,0.9995700716972351,6.58349454170093e-05,8.408749252453163e-09
GRU,43,32,10,9,class_9,9,class_9,1,0.9998698234558105,7.366724452673168e-10,1.5667337720515206e-06,2.934934240084175e-10,1.1386528164791798e-08,1.918553834912018e-06,5.8371096400833267e-08,9.093689690153894e-10,3.256085255998187e-05,4.2340860773038003e-07,0.9998698234558105,9.368252358399332e-05,1.4770231704375192e-09
GRU,43,33,10,9,class_9,9,class_9,1,0.9990366697311401,2.1416655116013317e-09,8.290095365737216e-07,1.0627681373831521e-10,2.8616609526466164e-08,7.6104192885395605e-06,1.329445638020843e-07,2.738547832947802e-09,1.4213308531907387e-05,5.215312739892397e-06,0.9990366697311401,0.0009353123605251312,7.436878668443114e-09
GRU,43,34,10,9,class_9,9,class_9,1,0.9997792840003967,3.645757118420079e-08,5.985899065308331e-07,4.639867309808032e-11,8.181651800498457e-09,0.00019928277470171452,6.868835811246754e-08,8.425184105931294e-09,2.0777774807356764e-06,1.8769374321436771e-07,0.9997792840003967,1.8355103748035617e-05,1.1331660054736403e-08
GRU,43,35,10,9,class_9,9,class_9,1,0.9999526739120483,3.67825075953121e-11,8.510772886438644e-08,3.786174065240067e-12,1.0534110389537332e-10,4.143225496022751e-08,8.113089755568126e-09,2.7936275515116904e-10,5.950723220848886e-07,2.049460618991361e-07,0.9999526739120483,4.6403587475651875e-05,2.4843731516455136e-09
GRU,43,36,10,9,class_9,9,class_9,1,0.9999953508377075,6.809670882734764e-11,1.5084435034395938e-08,3.5566820755922324e-12,3.118011404623644e-10,4.604225978255272e-08,2.8454503198105385e-09,5.195882266106899e-11,5.395711468736408e-07,1.1292102897186851e-07,0.9999953508377075,3.91764933738159e-06,1.4136843917711417e-09
GRU,43,37,10,9,class_9,9,class_9,1,0.982774019241333,8.96937191185998e-10,0.0002445639984216541,5.151895576815946e-10,3.836740702922725e-08,2.9422164971038e-06,1.1347816325724125e-05,2.595295889307181e-08,9.496517350271461e-07,3.5826633393298835e-06,0.982774019241333,0.016962409019470215,2.73952203144745e-08
GRU,43,38,10,9,class_9,9,class_9,1,0.9999924898147583,6.180153611090589e-10,1.029377187933278e-07,1.2342309119173223e-10,1.272342120550718e-09,1.436805661114704e-07,1.8639140009213406e-08,8.323888106565036e-11,9.30911141949764e-07,4.9656804890219064e-08,0.9999924898147583,6.201155429153005e-06,2.7464328589132947e-09
GRU,43,39,10,9,class_9,9,class_9,1,0.9999892711639404,2.148315553229807e-10,4.847515722161688e-09,1.6825968786673973e-12,1.9173558574170357e-10,1.6684565196101175e-07,3.131887416074619e-09,1.3770531936962982e-10,2.0724672822325374e-07,7.18499535423689e-08,0.9999892711639404,1.0243834367429372e-05,6.535321173117836e-10
GRU,43,40,10,10,class_10,10,class_10,1,0.999956488609314,1.000918015137131e-08,3.601578413281459e-08,2.800532472591044e-09,1.6644938760634886e-09,8.043802779411635e-08,6.911489549565886e-07,1.4870770392860777e-08,4.121984966332093e-05,1.4169782502904127e-07,1.2717147228613612e-06,0.999956488609314,2.1519905857303456e-09
GRU,43,41,10,10,class_10,10,class_10,1,0.9988672733306885,1.1055864490572276e-07,5.8766332244886144e-08,4.5523925962243084e-08,6.140017827505062e-09,3.4581404406708316e-07,6.953741831239313e-06,1.3465427173287026e-07,0.0011211063247174025,1.6190562064366532e-06,2.424442072879174e-06,0.9988672733306885,3.5142402321497457e-09
GRU,43,42,10,10,class_10,10,class_10,1,0.9982482194900513,3.696490225024718e-08,9.596126204769462e-08,1.417760397970369e-08,1.878849742453781e-09,3.4154246009165945e-07,1.2685250112554058e-05,1.1099516683543698e-07,0.0017335359007120132,1.9563676687539555e-06,2.960572828669683e-06,0.9982482194900513,3.614754362502026e-08
GRU,43,43,10,10,class_10,10,class_10,1,0.9997275471687317,7.955549108373816e-08,1.0559809027199663e-08,1.3546086918836409e-08,1.6549934755971663e-09,1.6906558641949232e-07,2.421167209831765e-06,3.041969165451519e-08,0.0002676853910088539,6.079854983909172e-07,1.5241377013808233e-06,0.9997275471687317,1.0854043219765686e-09
GRU,43,44,10,10,class_10,10,class_10,1,0.9962320923805237,7.469936491588669e-08,1.7212266811839072e-07,2.222310797606042e-07,1.8069938434450705e-08,3.796253906784841e-07,8.350779353349935e-06,5.56460619804966e-08,0.0037533296272158623,1.3666091263075941e-06,4.039891337015433e-06,0.9962320923805237,6.3082041812378975e-09
GRU,43,45,10,10,class_10,10,class_10,1,0.9996829032897949,2.6757996707260645e-08,8.069207524386002e-09,3.3043210390104605e-09,1.1347821571305872e-09,1.1257815657472747e-07,3.525497049849946e-06,1.8210688068620584e-08,0.0003106055373791605,4.884755639977811e-07,2.4103856048895977e-06,0.9996829032897949,3.3255784792629584e-09
GRU,43,46,10,10,class_10,10,class_10,1,0.9999054670333862,4.346619952855235e-09,4.249089968766384e-09,6.867498125728844e-09,2.1419261919675137e-09,4.138038534051702e-08,1.0886576546909055e-06,9.355869856619847e-09,9.051829692907631e-05,1.4933424381524674e-06,1.3882364555684035e-06,0.9999054670333862,1.1388557874525418e-09
GRU,43,47,10,10,class_10,10,class_10,1,0.9730268120765686,1.4413990356842987e-07,3.0670830142298655e-07,2.86199195898007e-07,2.5290914251741015e-08,6.185257461766014e-07,1.0592098078632262e-05,1.1451489001501614e-07,0.026949195191264153,5.589522515947465e-06,6.384341304510599e-06,0.9730268120765686,2.7669557312037796e-08
GRU,43,48,10,10,class_10,10,class_10,1,0.9979426264762878,5.130742408709921e-08,3.2672748062623214e-08,5.968202998474226e-08,6.130556062799997e-09,2.1983647968681908e-07,1.9941298887715675e-06,2.627182560388519e-08,0.002050608629360795,2.0654867967095925e-06,2.268268417537911e-06,0.9979426264762878,3.9326142342588355e-09
GRU,43,49,10,10,class_10,10,class_10,1,0.9996744394302368,2.1097608993159156e-08,1.9416352969869877e-08,8.04383049057833e-09,1.3371856955046724e-09,7.698602644268249e-08,4.007087682111887e-06,2.189732484225715e-08,0.0003190892457496375,1.918814547252623e-07,2.1879520772927208e-06,0.9996744394302368,1.7076691172235314e-09
GRU,43,50,10,10,class_10,10,class_10,1,0.9941639304161072,6.910149608074789e-08,2.3444022190233227e-07,3.277172595517186e-07,1.316892106473233e-08,3.2080200185191643e-07,7.75323587731691e-06,6.13630319890035e-08,0.005821811035275459,1.8172419231632375e-06,3.516256583679933e-06,0.9941639304161072,1.0208190737159839e-08
GRU,43,51,10,10,class_10,10,class_10,1,0.9999306201934814,4.009158161011328e-08,7.636317356229938e-09,7.858909967239924e-09,3.5195515390995524e-09,6.258565576899855e-08,8.356739158443816e-07,3.099313872212406e-08,6.647887494182214e-05,3.576562619400647e-07,1.5985366417226032e-06,0.9999306201934814,8.491718994640962e-10
GRU,43,52,10,10,class_10,10,class_10,1,0.9979565143585205,6.254197160160402e-08,8.911600701821953e-08,9.342413420654339e-08,1.137052851873932e-08,3.19572535545376e-07,5.801356564916205e-06,4.5339074716821415e-08,0.0020322930067777634,2.022439957727329e-06,2.800464017127524e-06,0.9979565143585205,6.219375237037639e-09
GRU,43,53,10,10,class_10,10,class_10,1,0.999154806137085,1.2506410485002561e-07,4.894410920996961e-08,1.2921670133891894e-07,6.487216541728458e-09,2.5667341674306954e-07,6.137725449661957e-06,4.548616416855111e-08,0.0008345292881131172,2.0854815829807194e-06,1.802527322070091e-06,0.999154806137085,3.14137782453372e-09
GRU,43,54,10,10,class_10,10,class_10,1,0.9998427629470825,4.2541276457086497e-07,1.4877846510330528e-08,1.9137413431735695e-08,7.398351709042572e-09,3.3678702493489254e-07,5.421199603006244e-06,9.489409080742917e-08,0.00014662113972008228,1.3735007087234408e-06,2.87200600723736e-06,0.9998427629470825,3.4118126102100632e-09
GRU,43,55,10,10,class_10,10,class_10,1,0.9966166615486145,1.8822920111460917e-08,4.02309382252497e-07,4.258063768247666e-08,1.2003364524559856e-08,1.8375257582192717e-07,3.951582129957387e-06,5.235032745076751e-07,0.0033662542700767517,1.4749573438166408e-06,1.0541431947785895e-05,0.9966166615486145,5.81123060783284e-08
GRU,43,56,10,10,class_10,10,class_10,1,0.9987615346908569,7.59571534558745e-08,4.004967024684447e-08,4.1853944310332736e-08,7.545173374978731e-09,2.8723917466777493e-07,3.7611455354635837e-06,8.956155994610526e-08,0.0012312879553064704,6.506828640340245e-07,2.231533244412276e-06,0.9987615346908569,7.566546500470395e-09
GRU,43,57,10,10,class_10,10,class_10,1,0.9996591806411743,1.9539101003829273e-08,1.8706463933426676e-08,6.877983071973404e-09,1.5389268748222662e-09,7.041590066592107e-08,2.32158299695584e-06,1.8299425974532824e-08,0.00033630974940024316,3.210713828138978e-07,1.831459940149216e-06,0.9996591806411743,2.487337225076658e-09
GRU,43,58,10,10,class_10,10,class_10,1,0.9959061145782471,3.193860109718116e-08,1.8685359748360497e-07,8.580977350902685e-08,1.1768305441250959e-08,2.2380899622476136e-07,3.133645350317238e-06,3.92462808918026e-08,0.004084402229636908,1.4003425121700275e-06,4.372894181869924e-06,0.9959061145782471,2.3228050594070737e-08
GRU,43,59,10,10,class_10,10,class_10,1,0.9962435960769653,8.602142997915507e-08,3.1297659575102443e-08,3.970077244730419e-08,6.457516299462895e-09,3.0839672149340913e-07,3.2680675303708995e-06,8.73955698921236e-08,0.003735610283911228,1.4115204066911247e-05,2.9163559247535886e-06,0.9962435960769653,6.884001368945292e-09
GRU,43,60,10,10,class_10,10,class_10,1,0.999966025352478,1.0958078888734235e-08,1.4606249543192007e-08,3.5315790292145266e-09,6.270909347350084e-10,5.619090259756376e-08,2.021962018261547e-06,8.31371149700999e-09,3.0945255275582895e-05,3.034862743334088e-07,5.943610972281022e-07,0.999966025352478,5.873986297366685e-10
GRU,43,61,10,10,class_10,10,class_10,1,0.9992969036102295,2.2825282997018803e-07,2.664430454046851e-08,3.1661905097735143e-08,7.231639287397229e-09,3.2626249435452337e-07,1.4985971574787982e-05,9.765135189354623e-08,0.0006781324627809227,2.3275263174582506e-06,6.960661721677752e-06,0.9992969036102295,2.154504352702702e-09
GRU,43,62,10,10,class_10,10,class_10,1,0.9998373985290527,1.674654903638384e-08,1.511393143971418e-08,1.395276960636238e-08,2.8115663130989788e-09,1.0725015187063036e-07,2.3892773697298253e-06,7.311602878701251e-09,0.00015874681412242353,3.213519903511042e-07,9.78189859779377e-07,0.9998373985290527,8.128413497843212e-10
GRU,43,63,10,10,class_10,10,class_10,1,0.9999785423278809,3.391708247590941e-08,4.896584027136441e-09,5.850043782729131e-10,1.5679788023525987e-10,1.0469977951288456e-07,5.322169272403698e-06,6.74814781831401e-09,1.4931006262486335e-05,2.6134350150641694e-07,8.122783015096502e-07,0.9999785423278809,1.3037211588073916e-10
GRU,43,64,10,10,class_10,10,class_10,1,0.9999614953994751,1.3072717308659776e-07,2.6056271806851328e-08,1.1145314005034379e-08,1.9245907090237324e-09,3.2004268746277376e-07,5.892470653634518e-06,1.0383251236589786e-07,3.089949314016849e-05,5.100118869449943e-07,5.725709115722566e-07,0.9999614953994751,1.9197148315441837e-09
GRU,43,65,10,10,class_10,10,class_10,1,0.9997920393943787,6.826552834127142e-08,3.097023082432315e-08,1.4821493365957394e-08,1.1666587695913222e-08,4.289365449494653e-07,2.627785306685837e-06,3.3348868555549416e-08,0.00020168308401480317,5.924920856159588e-07,2.577234681666596e-06,0.9997920393943787,1.6061374452647215e-09
GRU,43,66,10,10,class_10,10,class_10,1,0.9996476173400879,1.4499862288630538e-07,3.570614381942505e-08,8.189926958834803e-09,3.974502504888733e-09,2.9018440272921e-07,6.553744697157526e-06,7.044047123372366e-08,0.0003424310707487166,1.0371616099291714e-06,1.7735717392497463e-06,0.9996476173400879,2.0782120468965104e-09
GRU,43,67,10,10,class_10,10,class_10,1,0.9957309365272522,2.219718098217527e-08,7.57421730668284e-07,2.6521286500269525e-08,2.4835493661612418e-08,1.1838027091926051e-07,2.2142548914416693e-06,7.142050435504643e-07,0.004243866074830294,3.841021225525765e-06,1.7319898688583635e-05,0.9957309365272522,8.163461018284579e-08
GRU,43,68,10,10,class_10,10,class_10,1,0.9999082088470459,6.10623516195119e-08,9.212883789189164e-09,1.1889067508263906e-08,4.0343413054699795e-09,1.3652707764322258e-07,2.02031674234604e-06,2.7804771818296103e-08,8.85485133039765e-05,3.4762547329592053e-07,6.624763955187518e-07,0.9999082088470459,5.630979016402193e-10
GRU,43,69,10,10,class_10,10,class_10,1,0.999035120010376,7.256636536112637e-07,8.386238903312915e-08,5.1333227446548335e-08,2.6389930241066395e-08,6.455682068917667e-07,9.968816812033765e-06,2.3873317900324764e-07,0.0009415088570676744,3.4337388115091017e-06,8.343679837707896e-06,0.999035120010376,2.5873234221762687e-08
GRU,43,70,10,10,class_10,10,class_10,1,0.9994120597839355,1.0312334808304513e-07,5.719635964851477e-08,7.857070727368409e-08,5.343367526222664e-09,1.3927011366376973e-07,1.0602893780742306e-05,1.024569513674578e-07,0.0005725989467464387,1.5922013290037285e-06,2.6702041395765264e-06,0.9994120597839355,3.6348084542225934e-09
GRU,43,71,10,10,class_10,10,class_10,1,0.9999206066131592,6.172094657586058e-08,3.458601227634972e-08,2.4489535732641343e-08,1.4354122335191732e-09,1.0072867695498644e-07,7.334676865866641e-06,2.818561561923616e-08,7.005078805377707e-05,9.098459372580692e-07,8.509992426297686e-07,0.9999206066131592,1.3947510923983941e-09
GRU,43,72,10,10,class_10,10,class_10,1,0.9919942617416382,3.377868722509447e-07,2.3243245550474967e-07,1.8306819526969775e-07,2.414831001829043e-08,6.439380513256765e-07,1.246875854121754e-05,2.0147125212588435e-07,0.007980023510754108,2.8133085834269878e-06,8.739056283957325e-06,0.9919942617416382,1.3858429070978673e-08
GRU,43,73,10,10,class_10,10,class_10,1,0.999962568283081,1.0483173440434257e-08,1.560674967038267e-08,3.5120711894265355e-10,1.5980318179842357e-09,1.4420380978208414e-07,9.821900448514498e-07,1.801231874765108e-08,3.578075848054141e-05,1.7498354054623633e-07,2.3372190582904295e-07,0.999962568283081,1.1090715013040153e-09
GRU,43,74,10,10,class_10,10,class_10,1,0.9999781847000122,2.9057325434678205e-08,1.268812876986658e-08,2.7624591503183638e-09,8.238873472343755e-10,1.1247543341141863e-07,1.6999025547193014e-06,6.108898986667555e-08,1.9045606677536853e-05,1.3031274193053832e-07,7.545012863374723e-07,0.9999781847000122,2.3101059953845038e-10
GRU,43,75,10,10,class_10,10,class_10,1,0.9994757771492004,6.690994069913359e-08,3.0356623881289124e-08,2.0105034082007478e-08,4.321239810423094e-09,9.669422240676795e-08,4.093053576070815e-06,1.8929991796312606e-08,0.0005157197592779994,1.3828984037900227e-06,2.8581039259734098e-06,0.9994757771492004,1.4810722648306296e-09
GRU,43,76,10,10,class_10,10,class_10,1,0.5424096584320068,1.684110998212418e-06,3.1132444746617693e-06,5.971702989882033e-07,8.446549060181496e-08,6.397375727829058e-06,0.0010608320590108633,1.5110618960534339e-06,0.45626670122146606,0.00021106540225446224,3.7817353586433455e-05,0.5424096584320068,5.824745699101186e-07
GRU,43,77,10,10,class_10,10,class_10,1,0.9994400143623352,9.537907885714958e-08,5.201738773052966e-08,4.596800451395211e-08,1.0397564587094621e-08,2.932018503543077e-07,4.274644652468851e-06,4.1995964039642786e-08,0.0005510597839020193,1.2992272786505055e-06,2.8961756015633e-06,0.9994400143623352,1.9758858993412787e-09
GRU,43,78,10,10,class_10,10,class_10,1,0.9999388456344604,8.612060042878511e-08,4.173749790226111e-09,2.8637248128404735e-09,7.313192273983304e-10,8.72250538463959e-08,3.020863914571237e-06,1.7501999849400818e-08,5.265348590910435e-05,4.148743300902424e-06,1.1822406804640195e-06,0.9999388456344604,3.9354985936768117e-10
GRU,43,79,10,10,class_10,10,class_10,1,0.9990975856781006,1.929436592718048e-07,5.2049575316459595e-08,4.797336572437416e-08,5.918292966811123e-09,4.119441996408568e-07,8.30745466373628e-06,3.971295114979512e-08,0.0008847352582961321,7.259574772433552e-07,8.04272076493362e-06,0.9990975856781006,8.929458839013193e-10
GRU,43,80,10,11,class_11,11,class_11,1,0.9999990463256836,1.1241449611454346e-11,2.0097964958942782e-11,1.3586141489174003e-13,4.340601142405198e-11,5.7595035511670556e-12,5.516982270331594e-12,5.8213709408505565e-09,9.022793960866693e-07,4.7230319211166716e-08,3.014029559267328e-08,2.014940853056757e-10,0.9999990463256836
GRU,43,81,10,11,class_11,11,class_11,1,0.999998927116394,1.7466809248967152e-11,1.1478726996694277e-10,3.8621975626332294e-13,3.431347567195431e-11,4.303149416656771e-12,2.277823242524679e-11,3.746358245848569e-08,9.885624194794218e-07,2.535981558082767e-08,3.6483669418885256e-08,8.478752699936365e-10,0.999998927116394
GRU,43,82,10,11,class_11,11,class_11,1,0.9999998807907104,1.6559888876832574e-11,5.878419973015525e-11,1.544536390061732e-13,1.7185567205424412e-11,3.3663161234237515e-12,1.650366822369964e-11,3.592520414485989e-08,7.068714324987013e-08,1.687570971853347e-08,2.1596264332401915e-08,1.8004456259212986e-10,0.9999998807907104
