model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,44,2410,15,9,class_9,9,class_9,1,1.0,1.595847082497165e-20,5.0645699114539033e-14,5.080233661263239e-25,3.0703040631419433e-15,2.1720741524844378e-11,1.9990237763722885e-12,7.695450497504969e-17,6.837180266394682e-10,4.889901816795827e-10,1.0,1.4544977201824683e-11,1.0808208494861304e-11
EfficientNet_B0,44,2411,15,9,class_9,9,class_9,1,1.0,4.294499228790543e-18,3.951488095066402e-11,1.0348028453296418e-21,2.0991038768292114e-11,2.3185668940328696e-09,6.803778894448609e-12,1.3262531264185418e-12,2.591964698428484e-10,5.214524367858075e-10,1.0,2.0013186941003624e-10,1.5726668578519565e-10
EfficientNet_B0,44,2412,15,9,class_9,9,class_9,1,0.999992847442627,6.070040845830571e-13,3.697457895412981e-09,8.063420773912668e-15,5.8961514781685764e-08,2.797700631163025e-07,1.3219674244169255e-09,9.621624386113581e-09,1.1177310170751298e-06,5.100305315863807e-06,0.999992847442627,1.2257885373401223e-07,5.419167337095132e-07
EfficientNet_B0,44,2413,15,9,class_9,9,class_9,1,1.0,4.693495900943688e-21,3.212758699485882e-14,3.1360558850240436e-25,7.998954578604801e-16,6.227991733442906e-11,9.09390564154261e-13,6.312866675668152e-16,3.2540991927974827e-13,1.193730447823782e-09,1.0,5.92156013112799e-09,1.3422058332390047e-13
EfficientNet_B0,44,2414,15,9,class_9,9,class_9,1,0.9999997615814209,1.0608356126505885e-19,8.679151689873488e-13,4.965362057073738e-21,4.889072545248563e-13,1.2958183137623536e-10,1.1519224463185651e-10,4.8152095104194576e-14,9.514345691505333e-13,5.85852646395324e-08,0.9999997615814209,1.3559036915467004e-07,6.283132680806602e-09
EfficientNet_B0,44,2415,15,9,class_9,9,class_9,1,1.0,6.5858961187703496e-21,2.182312490439653e-13,1.9468882037019214e-24,1.8886350816593733e-12,8.802813512842622e-12,3.7117834169762484e-14,8.108297426491148e-15,5.3937139476989415e-11,7.882852010032693e-11,1.0,4.7395070507105785e-11,4.069275298668185e-12
EfficientNet_B0,44,2416,15,9,class_9,9,class_9,1,0.9999998807907104,1.8723790542698974e-20,7.519577002084235e-14,1.8768160560738546e-24,9.327588181007318e-12,1.1508634323309508e-11,8.360864016637541e-15,5.595174812426636e-15,1.2431442542037985e-07,1.2818433814398844e-10,0.9999998807907104,1.0826078870721824e-14,1.1236388486324245e-09
EfficientNet_B0,44,2417,15,9,class_9,9,class_9,1,1.0,2.6460097122946203e-23,2.5342269561060555e-17,7.4312103200678715e-28,3.7457504546006826e-14,4.246031965696867e-13,1.0079809862845402e-16,3.500137420630863e-18,1.019823558934263e-09,2.210227140198029e-10,1.0,4.870283804408169e-16,3.378127291786548e-11
EfficientNet_B0,44,2418,15,9,class_9,9,class_9,1,0.9999992847442627,6.261608476865058e-16,1.5250549267875613e-08,2.8686094247746966e-17,9.149796476037864e-10,2.2695043622178446e-09,1.3426102896119119e-08,4.1322993638015504e-11,2.2009936984090928e-08,7.6258244163796e-09,0.9999992847442627,4.29160053272426e-07,1.9553345964595792e-07
EfficientNet_B0,44,2419,15,9,class_9,9,class_9,1,1.0,2.3804655366839315e-19,2.5376738904681062e-11,5.19730184233244e-23,2.9774971550822205e-12,4.569754019634331e-10,1.171466244322128e-12,3.138344618902611e-12,7.440894567167788e-10,6.406782049328541e-11,1.0,5.4964539863977535e-12,1.4814788285022473e-09
EfficientNet_B0,44,2420,15,9,class_9,9,class_9,1,0.999998927116394,2.1669332042515833e-18,2.241078655984552e-09,2.708863994685726e-19,1.837949881178247e-08,4.9782324096359076e-11,9.605238479593048e-12,2.5064861297607877e-10,6.659892903826403e-08,8.535587514568732e-11,0.999998927116394,2.088332423655359e-10,1.0435475132908323e-06
EfficientNet_B0,44,2421,15,9,class_9,9,class_9,1,1.0,3.610675362419217e-20,2.525480258946944e-12,7.665451346175767e-24,6.483274203952782e-13,3.8018345416279686e-11,2.5089067108574614e-12,6.540275116731671e-15,1.8261520767781647e-11,7.42982897428135e-11,1.0,4.4903855633826595e-10,1.6994036386441813e-11
EfficientNet_B0,44,2422,15,9,class_9,9,class_9,1,1.0,3.3697735492973526e-19,4.459215496854796e-10,2.7710921600696243e-22,2.7722457662804345e-10,2.278155789015024e-11,4.229690382662188e-12,2.2694364020404284e-13,3.130202941292737e-08,3.3101466446333605e-12,1.0,2.9339884688450724e-11,8.236397674998841e-10
EfficientNet_B0,44,2423,15,9,class_9,9,class_9,1,1.0,5.879816961123241e-24,4.0823504634661693e-16,3.1588876651070977e-28,2.2303910101444666e-16,8.368307674415376e-13,2.153967684824596e-14,1.994036946591515e-18,4.980307666784109e-15,5.3054456661261185e-11,1.0,2.045362351710267e-10,3.017474575870045e-14
EfficientNet_B0,44,2424,15,9,class_9,9,class_9,1,0.9999998807907104,5.512694767429512e-16,3.2845122177604935e-08,3.2454206340391426e-17,4.348183146873907e-09,7.740880825224394e-09,6.149615816575249e-10,1.2584735475940079e-09,3.200163689598412e-08,3.764912825943156e-09,0.9999998807907104,3.3522141507091874e-08,6.089395299113676e-08
EfficientNet_B0,44,2425,15,9,class_9,9,class_9,1,0.9999998807907104,5.820732968746702e-20,2.800670936484173e-12,4.862528017491751e-22,4.1784314859039454e-14,6.03893601791583e-10,5.3726745274929044e-11,8.874632697827584e-15,2.7886709868391035e-13,1.105432367864978e-08,0.9999998807907104,9.697991742996237e-08,1.3191467883311159e-11
EfficientNet_B0,44,2426,15,9,class_9,9,class_9,1,1.0,2.141028182213107e-18,2.4605234516528185e-10,1.6093454745595514e-20,2.587148828503416e-10,5.6196578640532735e-11,1.1531576041279301e-11,8.373469452538362e-12,3.4739304766162604e-08,1.2884716904526528e-10,1.0,4.82488271558168e-10,1.6891105403260553e-08
EfficientNet_B0,44,2427,15,9,class_9,9,class_9,1,0.9999974966049194,5.311815411508887e-17,2.5573815287671664e-10,8.778599007326203e-19,3.1560030196858824e-12,8.338492563098043e-09,8.918570770788392e-09,7.7440415191532e-12,3.5181055985100684e-11,1.339774229336399e-07,0.9999974966049194,2.381924105065991e-06,2.0644309373096803e-08
EfficientNet_B0,44,2428,15,9,class_9,9,class_9,1,1.0,1.2229105020901626e-21,3.469834215417099e-14,5.817322118312661e-25,1.0988771199406389e-13,1.0931211665010654e-11,1.6680397568833577e-13,9.477675051768205e-16,5.09190866554432e-12,2.923610797900267e-10,1.0,8.253262656632288e-12,2.0482081308781375e-10
EfficientNet_B0,44,2429,15,9,class_9,9,class_9,1,0.9999995231628418,4.444298229739773e-16,2.556259197372679e-11,7.551376272954514e-19,1.8489926389975153e-07,1.625402212823701e-08,1.845049286963718e-12,1.9526841255057548e-10,3.4601790321886483e-09,5.9119226847315076e-08,0.9999995231628418,4.9088667158914134e-11,1.487227052621165e-07
EfficientNet_B0,44,2430,15,9,class_9,9,class_9,1,1.0,1.660097619256534e-18,8.913664945042754e-12,2.5090376160649976e-22,9.946367731175632e-14,8.651553251581845e-09,3.920460830975081e-11,9.616622548194037e-14,1.155424605818467e-12,5.224771726375366e-09,1.0,3.3964550283371864e-08,1.3663760877954956e-12
EfficientNet_B0,44,2431,15,9,class_9,9,class_9,1,0.9999998807907104,3.972055974063582e-15,1.7456883716349125e-09,4.118491944846663e-19,7.68101485193462e-11,2.0609894235690263e-08,3.69485420037563e-09,2.024054101407158e-12,1.9255434580145447e-08,6.646660555276185e-09,0.9999998807907104,7.17627912649732e-08,2.4424975930692483e-10
EfficientNet_B0,44,2432,15,9,class_9,9,class_9,1,1.0,8.743886340608672e-21,5.549765291421038e-13,6.189039391917204e-24,3.6542118072788177e-13,2.3505798002476652e-11,7.470077616374138e-13,1.1638282670217975e-14,2.0849397208699827e-10,1.519097209135012e-10,1.0,3.76579063071647e-12,2.2350579165220097e-09
EfficientNet_B0,44,2433,15,9,class_9,9,class_9,1,0.9999998807907104,2.312601054290667e-19,8.720034139209076e-10,4.2701680471144195e-21,1.293620627285108e-10,2.3764009857152324e-11,1.0902663320766504e-11,7.022887479890549e-12,2.7213934217229507e-08,1.3987419729410977e-11,0.9999998807907104,9.036527082173507e-11,5.06323267757125e-08
EfficientNet_B0,44,2434,15,9,class_9,9,class_9,1,0.9999997615814209,2.792961706348803e-16,1.6609345010465404e-09,1.9321472156121152e-19,2.1972343389187188e-10,7.213336594702469e-10,7.142922919811667e-10,1.7704859930564587e-12,1.908015718754541e-07,8.95234830711189e-10,0.9999997615814209,1.2559681294987968e-08,2.0137560508004526e-09
EfficientNet_B0,44,2435,15,9,class_9,9,class_9,1,1.0,1.156496465552932e-19,7.751249642140579e-10,2.653563093327435e-21,8.817823554663207e-11,1.1857918813529267e-10,7.107460453514847e-12,7.795677298139125e-12,2.700917267617342e-11,3.0821390578639196e-11,1.0,3.5460896441463774e-09,6.518324213722337e-10
EfficientNet_B0,44,2436,15,9,class_9,9,class_9,1,1.0,3.3727846935221988e-18,8.330446749083009e-11,1.780796947986748e-22,1.7472941225404187e-13,2.7911287170390153e-10,2.696713130578843e-10,1.3130976645912232e-14,1.1551224421424422e-09,1.4278575544146577e-10,1.0,1.2420346529040671e-08,5.849393885926091e-12
EfficientNet_B0,44,2437,15,9,class_9,9,class_9,1,1.0,1.0399925740694187e-18,9.80885705992307e-10,1.1916740336241114e-20,1.1429577770338817e-11,6.668826602052036e-11,5.135541991663217e-10,6.348302959702234e-13,1.2631654611183762e-09,9.628861596944205e-11,1.0,1.6597798691009302e-08,5.1650141941195216e-09
EfficientNet_B0,44,2438,15,9,class_9,9,class_9,1,1.0,8.288736066632451e-25,2.1055243459118175e-14,3.1812092533478565e-29,3.9745945715111724e-19,2.0846143550506263e-13,2.5858930882000086e-12,1.3799063167761407e-19,2.9801119949183054e-15,8.442406929792812e-13,1.0,2.3031237361692547e-08,3.3650768756819194e-16
EfficientNet_B0,44,2439,15,9,class_9,9,class_9,1,0.9999995231628418,4.4066037812792985e-15,4.244677942466524e-09,3.331812038958671e-17,8.831158915256765e-09,3.7015205123225314e-08,9.794714345146005e-11,1.8558946601743287e-09,2.5832045480456145e-07,3.31811023102091e-08,0.9999995231628418,2.248645714075792e-09,6.341418412603161e-08
EfficientNet_B0,44,2440,15,10,class_10,10,class_10,1,0.9999589920043945,1.2246270664206804e-10,8.523622696543498e-09,3.561598873602634e-07,6.04847505414341e-10,1.4816963628261348e-11,1.1299539437459316e-06,1.751560341212155e-09,1.5569716197205707e-05,1.3106589904055e-05,1.4189947705744999e-06,0.9999589920043945,9.393363143317401e-06
EfficientNet_B0,44,2441,15,10,class_10,7,class_7,0,0.8530808091163635,1.3458530702337157e-05,1.0298967026756145e-05,6.328907329589128e-05,2.391427642578492e-07,8.851932875586499e-07,0.0031437771394848824,3.780189956614777e-07,0.8530808091163635,0.003435796359553933,0.0009681330993771553,0.1387520283460617,0.0005309580592438579
EfficientNet_B0,44,2442,15,10,class_10,10,class_10,1,0.9999586343765259,5.304925387861203e-10,2.1404840122585256e-09,9.521936021883448e-07,1.4693136984877953e-10,1.1153233284849629e-12,6.257723157432338e-07,8.108230198367039e-10,3.683240356622264e-05,9.652882226873771e-07,2.3271734761465268e-08,0.9999586343765259,1.977521151275141e-06
EfficientNet_B0,44,2443,15,10,class_10,10,class_10,1,0.9996899366378784,2.575208490895875e-09,2.6118675577890826e-06,7.202356187008263e-07,3.2279121597866833e-08,4.027840727616194e-09,5.8652381994761527e-05,1.1907922470300036e-07,4.353930853540078e-05,1.352927847619867e-05,0.0001085579497157596,0.9996899366378784,8.232404798036441e-05
EfficientNet_B0,44,2444,15,10,class_10,10,class_10,1,0.9999432563781738,6.854301015657427e-10,1.250349157544406e-07,3.2686665463188547e-07,2.1398183225329603e-09,4.2701189806315654e-11,2.7550211143534398e-06,1.4138946013986242e-08,4.725722101284191e-05,8.984313808468869e-07,1.6377582596760476e-06,0.9999432563781738,3.654338115666178e-06
EfficientNet_B0,44,2445,15,10,class_10,10,class_10,1,0.9999982118606567,1.3989950690962427e-12,6.126518181659435e-10,2.36272668097115e-10,3.0644291357934117e-12,1.687741065610135e-13,1.0454778731627812e-07,2.691044609370863e-11,1.4361119156092172e-06,3.873831744272138e-08,2.099396709809298e-07,0.9999982118606567,5.1173703496942835e-08
EfficientNet_B0,44,2446,15,10,class_10,10,class_10,1,0.9990800619125366,1.1175278480379802e-08,7.3136329774570186e-06,2.3487662019761046e-06,2.7330427698757376e-08,1.9474851953305006e-08,0.0001978316140593961,1.3548182664635533e-07,0.00039178936276584864,3.793475843849592e-05,0.00026214803801849484,0.9990800619125366,2.0371871869429015e-05
EfficientNet_B0,44,2447,15,10,class_10,10,class_10,1,0.9996228218078613,9.041264625864187e-09,3.3698341894705663e-07,6.536242835863959e-06,6.4565237600788805e-09,1.1731113302992924e-10,2.3219537979457527e-05,3.481407517824664e-08,0.00032626514439471066,1.8050441212835722e-06,1.1339076309013763e-06,0.9996228218078613,1.78012196556665e-05
EfficientNet_B0,44,2448,15,10,class_10,10,class_10,1,0.9999672174453735,8.962102726606247e-10,9.21024256861358e-10,1.326781239185948e-05,2.119904599084954e-11,4.007087196777892e-12,5.576155672315508e-06,7.643278371327611e-11,2.718749783525709e-06,9.732726539368741e-06,5.34213651093296e-09,0.9999672174453735,1.5234987813528278e-06
EfficientNet_B0,44,2449,15,10,class_10,10,class_10,1,0.9986518025398254,8.004766982594447e-08,2.054925744232605e-06,3.4675653296289966e-05,8.40381773059562e-08,4.3867078858284e-09,0.00016861854237504303,1.8473107843419712e-07,0.0009051220840774477,4.564470873447135e-05,1.953972241608426e-05,0.9986518025398254,0.0001722008892102167
EfficientNet_B0,44,2450,15,10,class_10,10,class_10,1,0.9871403574943542,4.3167106174302194e-12,9.848500667430926e-06,5.079382470185578e-10,1.7648497774302996e-08,1.9990120669888256e-09,5.2154714467178565e-06,6.358632731462421e-08,7.819194252078887e-06,1.0049311640614178e-06,0.012829423882067204,0.9871403574943542,6.163457328511868e-06
EfficientNet_B0,44,2451,15,10,class_10,10,class_10,1,0.9993815422058105,1.821940642798836e-08,7.91409263456444e-07,5.743544988945359e-06,7.794420220363918e-09,1.2071222244003366e-08,0.0003801109560299665,1.6125222046525778e-08,4.0960043406812474e-05,0.00012521693133749068,3.82170983357355e-05,0.9993815422058105,2.7469286578707397e-05
EfficientNet_B0,44,2452,15,10,class_10,10,class_10,1,0.9986181259155273,5.473772901609664e-08,6.369289167196257e-06,4.560055458568968e-06,1.015134003523599e-07,3.0004310147546676e-09,0.00012109431554563344,2.8756301162502496e-07,0.0011715575819835067,3.192461235812516e-06,2.656897049746476e-05,0.9986181259155273,4.816100772586651e-05
EfficientNet_B0,44,2453,15,10,class_10,10,class_10,1,0.9986671209335327,2.527212439318305e-09,3.6094475944992155e-05,5.053350832895376e-06,1.1584677395148901e-07,3.5120488739437405e-09,4.222879579174332e-05,1.8204473235527985e-06,0.0008743194048292935,4.540628651739098e-06,0.00015223221271298826,0.9986671209335327,0.000216535700019449
EfficientNet_B0,44,2454,15,10,class_10,10,class_10,1,0.9971942901611328,2.479494298768259e-07,5.359544275052031e-07,9.609793778508902e-06,3.156558747718918e-08,3.2221623147421496e-09,3.726423528860323e-05,1.8822849767730077e-07,0.0026437081396579742,6.392502109520137e-05,9.525584573566448e-06,0.9971942901611328,4.050487405038439e-05
EfficientNet_B0,44,2455,15,10,class_10,10,class_10,1,0.9999942779541016,4.789759734669108e-12,4.719239998784985e-10,3.55794753659211e-08,1.0959499800733408e-11,3.360996105993691e-13,2.3211444499793288e-07,1.3279503885410548e-10,1.1607626220211387e-06,1.368140601698542e-06,8.401178064332271e-08,0.9999942779541016,2.884038167394465e-06
EfficientNet_B0,44,2456,15,10,class_10,10,class_10,1,0.9997183680534363,4.680468634887802e-08,3.323778230424068e-07,2.120583758369321e-06,2.6191781188344976e-08,1.6437661232160394e-09,1.9080522179137915e-05,8.663931794217206e-08,0.0002214210107922554,1.4967948118282948e-05,7.845826985430904e-06,0.9997183680534363,1.561796852911357e-05
EfficientNet_B0,44,2457,15,10,class_10,10,class_10,1,0.9999986886978149,1.8208379682499443e-12,8.648538157331187e-13,4.467137326713555e-09,5.763165416899571e-14,4.8863026797484055e-15,5.394919000423215e-08,1.0102311917776011e-13,1.5551428589333227e-07,1.098775896934967e-06,6.253889628382581e-10,0.9999986886978149,4.618225801777953e-08
EfficientNet_B0,44,2458,15,10,class_10,10,class_10,1,0.9991030693054199,4.356306426700485e-09,5.257764769339701e-06,1.908508465930936e-06,1.345843969602356e-07,1.6395208524144778e-09,2.591835436760448e-05,5.068584414402721e-07,0.0006111766560934484,6.877511168568162e-06,0.00010497123730601743,0.9991030693054199,0.00014015914348419756
EfficientNet_B0,44,2459,15,10,class_10,10,class_10,1,0.6859620809555054,1.3355187788999245e-10,0.00025417449069209397,9.35069466301286e-10,9.57526594902447e-07,4.0996940953164085e-08,5.6131255405489355e-05,2.446571443215362e-06,0.000270530057605356,1.528125267213909e-06,0.31333011388778687,0.6859620809555054,0.00012201730714878067
EfficientNet_B0,44,2460,15,10,class_10,10,class_10,1,0.9999402761459351,1.2484626665809628e-09,7.159813719681551e-08,1.268874939341913e-06,1.7554774300876375e-09,3.8481093311837355e-10,9.660511750553269e-06,7.064852258764631e-09,1.0319851753592957e-05,2.8055183065589517e-05,4.269477813068079e-06,0.9999402761459351,6.030226813891204e-06
EfficientNet_B0,44,2461,15,10,class_10,10,class_10,1,0.9999963045120239,1.5524753704809768e-10,4.749717841256995e-10,8.585165289787255e-08,9.783026819198959e-12,2.44524127508694e-12,2.8643049176935165e-07,7.349757608077212e-11,1.877993781818077e-06,1.3470631756717921e-06,1.8760838216280717e-08,0.9999963045120239,4.9310237670852075e-08
EfficientNet_B0,44,2462,15,10,class_10,10,class_10,1,0.9999791383743286,2.8662924811406754e-10,8.897537706609171e-10,3.687350442760362e-07,8.770640463895418e-11,1.2334907401045925e-12,3.895725058100652e-07,6.01515282028231e-10,1.6038864487200044e-05,1.9713966139534023e-06,3.537370929507233e-08,0.9999791383743286,1.9573240024328697e-06
EfficientNet_B0,44,2463,15,10,class_10,10,class_10,1,0.9993289709091187,3.658098890468864e-08,4.0996647499014216e-07,1.1066514161939267e-05,1.025279328104034e-08,1.3675516274958e-09,4.068040652782656e-05,3.516979418805022e-08,0.0005700770998373628,3.0980743758846074e-05,5.207325102674076e-06,0.9993289709091187,1.2592818166012876e-05
EfficientNet_B0,44,2464,15,10,class_10,10,class_10,1,0.9991936087608337,4.818482279844716e-10,8.646415494695248e-07,6.608224367710136e-08,1.2529411952399983e-09,1.3326409309399878e-08,0.00012379833788145334,6.717177924997486e-09,1.2993574273423292e-05,8.820408402243629e-05,0.0005737830651924014,0.9991936087608337,6.623474746447755e-06
EfficientNet_B0,44,2465,15,10,class_10,10,class_10,1,0.9999988079071045,2.1971042606788727e-12,4.697168001777108e-11,2.253328412749056e-09,4.394904037051395e-13,4.2313107363614946e-14,5.079167308963406e-08,3.424402037974228e-12,9.130717444350012e-07,1.7991249023907585e-07,9.406739387429752e-09,0.9999988079071045,1.8735351048349003e-08
EfficientNet_B0,44,2466,15,10,class_10,10,class_10,1,0.9999998807907104,6.381100346470464e-14,3.5339704253234405e-12,7.472346526260498e-12,1.4449887412917167e-14,2.295502273981227e-15,1.8398878864900325e-08,8.866955021787082e-14,7.830264792119124e-08,1.678778005498316e-08,7.262999979218421e-09,0.9999998807907104,3.3397420384773113e-09
EfficientNet_B0,44,2467,15,10,class_10,7,class_7,0,0.9484341740608215,1.8717861394179636e-06,0.00289523066021502,3.636615656432696e-05,1.3546533409680706e-05,1.6801560605017585e-06,0.0006302710389718413,0.00032182777067646384,0.9484341740608215,1.9893494027201086e-05,0.0062553356401622295,0.03960054740309715,0.001789294183254242
EfficientNet_B0,44,2468,15,10,class_10,10,class_10,1,0.8640795946121216,4.239666395733366e-06,5.798485744890058e-06,0.00011194279068149626,1.7066297175460932e-07,6.672176766642224e-08,0.0004804480995517224,2.3215851285840472e-07,0.13480804860591888,0.0004018748877570033,6.235030014067888e-05,0.8640795946121216,4.5249467802932486e-05
EfficientNet_B0,44,2469,15,10,class_10,7,class_7,0,0.9721027612686157,8.656822501507122e-06,3.1542504075332545e-06,1.508246896264609e-05,6.630497182413819e-07,3.465763143140066e-08,6.421445141313598e-05,8.068749366429984e-07,0.9721027612686157,3.891027154168114e-05,4.6855100663378835e-05,0.02765895053744316,5.9996575146215037e-05
EfficientNet_B0,44,2470,15,10,class_10,10,class_10,1,0.9999637603759766,7.585236327933842e-10,3.704976236917901e-08,4.02502138285854e-08,9.476510687278505e-10,4.999133398908562e-11,1.8209101426691632e-06,6.435619592792818e-09,2.9353686841204762e-05,1.072665213541768e-06,2.22988342102326e-06,0.9999637603759766,1.7132398397734505e-06
EfficientNet_B0,44,2471,15,10,class_10,10,class_10,1,0.9999794960021973,1.276301841990346e-09,7.629334941583465e-10,5.230492661212338e-07,2.4823627528536285e-11,2.0029570016455445e-11,6.070765721233329e-07,1.475202321410407e-10,6.102799488871824e-06,1.3255036719783675e-05,3.85643446065842e-08,0.9999794960021973,5.347434495206471e-08
EfficientNet_B0,44,2472,15,10,class_10,9,class_9,0,0.9929881691932678,4.8831959309492134e-11,0.00046215791371650994,1.0746151885010491e-10,1.572460206489268e-07,1.1386791811673902e-06,1.9597358914325014e-05,7.016756740085839e-07,0.00011324176739435643,1.4146354487820645e-06,0.9929881691932678,0.00641116127371788,2.2185872694535647e-06
EfficientNet_B0,44,2473,15,10,class_10,10,class_10,1,0.9999980926513672,3.1825900422000064e-12,3.42254662111241e-11,1.3981574120691675e-08,2.5690994470695117e-12,1.1212234415111481e-14,2.5291008398653503e-08,1.7209678127017014e-11,1.4218787782738218e-06,1.6642268008126848e-07,3.3855940273497254e-09,0.9999980926513672,3.055492072689958e-07
EfficientNet_B0,44,2474,15,10,class_10,10,class_10,1,0.9996733665466309,1.5937440256408308e-09,2.792836767184781e-06,3.554237366643065e-07,1.0308423270544154e-07,1.0759302337959298e-09,1.0784183359646704e-05,2.802440235427639e-07,0.00013582945393864065,3.5786256376013625e-06,0.00011504928261274472,0.9996733665466309,5.7961799029726535e-05
EfficientNet_B0,44,2475,15,10,class_10,10,class_10,1,0.7599373459815979,1.4678000752610387e-06,0.00021350214956328273,7.710187492193654e-05,1.5116737813514192e-05,1.0189883425937296e-07,0.00011626768537098542,7.952719897730276e-05,0.2378910481929779,3.935755739803426e-05,0.000780206173658371,0.7599373459815979,0.00084887002594769
EfficientNet_B0,44,2476,15,10,class_10,10,class_10,1,0.9996439218521118,3.627383549087426e-08,1.1395844268236033e-07,6.0139031120343134e-05,1.69571523489509e-09,4.013030185934241e-10,3.377369648660533e-05,6.782776562630488e-09,0.0002366467087995261,2.1828887838637456e-05,3.0091186431491224e-07,0.9996439218521118,3.2321377148036845e-06
EfficientNet_B0,44,2477,15,10,class_10,10,class_10,1,0.9999994039535522,3.5504590803828173e-13,2.8195780671196047e-13,2.895480299969222e-09,1.51598467123832e-14,9.683050895324219e-16,1.8804675150363437e-08,4.6012720272391866e-14,5.444811890242818e-08,5.195443577576953e-07,1.8384924138636904e-10,0.9999994039535522,3.477694221487582e-08
EfficientNet_B0,44,2478,15,10,class_10,10,class_10,1,0.9999992847442627,1.3422670093465872e-12,1.3660761757905426e-11,2.1503594460625663e-09,1.28905864931958e-13,9.419390926425873e-15,1.7819883169067907e-07,3.4560291369174767e-13,3.3711609148667776e-07,1.0762759217186613e-07,2.266307586040739e-09,0.9999992847442627,5.3669136690359664e-08
EfficientNet_B0,44,2479,15,10,class_10,10,class_10,1,0.9999786615371704,2.3462221054870724e-10,4.2715782022639814e-09,8.00345603124697e-08,4.7418922954900466e-11,3.439106204677911e-12,8.948144909481925e-07,3.7590189294611775e-10,1.9365272237337194e-05,5.58883414214506e-07,1.0305515019126688e-07,0.9999786615371704,2.9260019118737546e-07
