model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,44,2410,15,9,class_9,9,class_9,1,0.9378031492233276,4.3324777720954444e-07,8.196341383381878e-09,2.989902725403226e-08,7.50788409220604e-09,9.678180504124612e-06,2.973748962631362e-07,3.4001335080802164e-09,8.951335530582583e-07,0.0576484389603138,0.9378031492233276,0.004536980763077736,3.700221640201562e-08
Transformer,44,2411,15,9,class_9,9,class_9,1,0.9999916553497314,4.140146003805967e-09,1.983514241743478e-09,8.32586638521704e-11,3.693957140171733e-09,9.83424911282782e-07,1.5117544716058973e-10,4.681142626306034e-11,1.2738494703512515e-08,6.911439868417801e-06,0.9999916553497314,4.843063834414352e-07,1.521349157762586e-10
Transformer,44,2412,15,9,class_9,9,class_9,1,0.9956419467926025,1.6188087101909332e-06,5.488061560754431e-09,2.606157789575292e-10,1.6614797004876891e-06,4.893098775937688e-06,2.174946800437283e-08,2.6823312460066973e-09,0.00012353170313872397,0.0010196578223258257,0.9956419467926025,0.003206605091691017,6.223820125939028e-09
Transformer,44,2413,15,9,class_9,9,class_9,1,0.9999985694885254,6.336109970028758e-10,6.145925990352907e-10,8.678289337149536e-11,2.1310775366600865e-09,1.4775628187635448e-07,2.5847382567611987e-10,4.079428114756034e-11,1.0591251209390862e-09,3.455730848145322e-07,0.9999985694885254,9.64500486588804e-07,7.765751930399745e-11
Transformer,44,2414,15,9,class_9,9,class_9,1,0.8537845015525818,4.020135384052992e-05,1.5861957081142464e-08,7.40349221928227e-08,0.0005768233095295727,0.14434915781021118,7.844473657314666e-06,1.4956992799852742e-07,1.5747190218462492e-07,4.2816493078134954e-05,0.8537845015525818,2.671853735591867e-06,0.0011955637019127607
Transformer,44,2415,15,9,class_9,9,class_9,1,0.9982902407646179,1.7683623454445296e-09,1.8830128567515203e-08,2.2562053914043645e-07,6.3145364492811495e-09,5.486598979587143e-07,2.0859902694070342e-09,4.5455167407837394e-10,2.948544342018522e-08,0.0015893870731815696,0.9982902407646179,0.00011960372648900375,6.083852976956905e-09
Transformer,44,2416,15,9,class_9,9,class_9,1,0.9853001236915588,1.580477260176849e-08,4.103776518604718e-06,3.5506502182869326e-09,5.002924012842414e-07,4.092592487126012e-09,1.071347455194882e-09,1.085107212417391e-10,9.457967742321216e-09,0.01462143287062645,0.9853001236915588,2.9254269406919775e-07,7.351024396484718e-05
Transformer,44,2417,15,9,class_9,9,class_9,1,0.8570117950439453,5.292745845508762e-05,5.414734616238093e-08,1.932822568662118e-09,0.0004184394783806056,9.313412192568649e-06,2.833902783550002e-07,0.0025775423273444176,4.562473421287905e-08,4.1575268028282153e-07,0.8570117950439453,5.308229447109625e-05,0.1398761123418808
Transformer,44,2418,15,9,class_9,9,class_9,1,0.9991077780723572,3.5037453494091153e-10,6.843228561592696e-08,1.200557153691051e-10,5.97294613768895e-09,2.66511523960844e-08,2.221364425736283e-09,1.0637508651711869e-09,3.0463038758199446e-09,0.0008230032399296761,0.9991077780723572,6.896699778735638e-05,1.120496406770144e-07
Transformer,44,2419,15,9,class_9,9,class_9,1,0.9804553389549255,8.800750038062688e-06,6.39192831997093e-09,5.174544792652114e-09,2.6528481633647516e-09,4.225544398650527e-05,1.2768973647325765e-06,3.5156060285146395e-09,1.3256039599340852e-09,0.019488641992211342,0.9804553389549255,3.7489712667593267e-06,1.501811119908325e-09
Transformer,44,2420,15,9,class_9,8,class_8,0,0.9939832091331482,6.695728416161728e-08,6.543704245132176e-08,8.793574202137222e-10,2.080321870323587e-08,7.691492953654233e-08,2.0924132968502818e-06,1.0301772768173123e-09,3.060150188805011e-10,0.9939832091331482,0.005510869901627302,4.4917962327417627e-07,0.0005030120373703539
Transformer,44,2421,15,9,class_9,9,class_9,1,0.9999873638153076,1.1571048980085763e-10,1.7503059268619836e-07,2.2075408168120703e-10,2.135322851870569e-08,1.0182757748111726e-08,6.776593730606351e-10,1.173219160710559e-10,1.5872418934748111e-09,2.8746108000632375e-06,0.9999873638153076,9.66348216024926e-06,5.405237146760555e-09
Transformer,44,2422,15,9,class_9,9,class_9,1,0.9696048498153687,1.720132591920276e-09,1.1322391202384097e-07,1.729977161524232e-09,4.971176622348139e-06,8.649611118016765e-06,5.406565861676427e-08,8.756707359225402e-09,5.933003777158774e-08,0.012939837761223316,0.9696048498153687,6.2416297623713035e-06,0.01743531972169876
Transformer,44,2423,15,9,class_9,9,class_9,1,0.9987297654151917,0.0011288428213447332,3.3952074485199546e-09,2.353586436854016e-09,8.037364409574366e-07,1.2371560664803383e-08,1.732754206784648e-08,1.2821372408211573e-08,1.408845484718313e-08,0.00013440877955872566,0.9987297654151917,6.094463515182724e-06,1.4789509616974783e-09
Transformer,44,2424,15,9,class_9,9,class_9,1,0.9982401132583618,2.566823642524696e-09,8.228998815695832e-09,4.834910805051607e-10,9.16180964427582e-10,0.001758671016432345,1.7632764581776428e-08,2.3725273479158204e-07,1.1367080610114044e-08,8.150473718160356e-07,0.9982401132583618,8.225110548210068e-08,8.800304129863434e-08
Transformer,44,2425,15,9,class_9,9,class_9,1,0.9999908208847046,5.383610712783593e-08,4.6494520039574994e-11,7.087053166543456e-11,2.976146049604722e-07,2.0971910430489515e-08,9.630576336405738e-10,8.715512339607656e-11,3.2055436083311406e-10,8.45850991026964e-06,0.9999908208847046,3.102299501733796e-07,2.9843032489651478e-09
Transformer,44,2426,15,9,class_9,9,class_9,1,0.9999858140945435,5.12550668574363e-10,1.5107137762981893e-10,3.507813137182403e-11,1.1081019657410707e-08,1.1524525334039026e-08,9.23841905753342e-11,7.280726715963581e-11,8.201389789519453e-09,1.3995138033351395e-05,0.9999858140945435,2.3167990548245143e-07,2.019794331786784e-09
Transformer,44,2427,15,9,class_9,9,class_9,1,0.8534274697303772,0.00012117622827645391,1.7462069479279307e-07,8.403579165872088e-09,6.929460028004542e-07,0.0009842731524258852,0.0002086249296553433,0.11042680591344833,1.8509206256567268e-07,4.126477961108321e-06,0.8534274697303772,3.8778594898758456e-05,0.034787554293870926
Transformer,44,2428,15,9,class_9,9,class_9,1,0.9999719858169556,5.017943525975621e-12,1.72378600282741e-09,6.164758148408112e-10,9.769843600793138e-09,9.523524191479282e-09,1.0566873764883411e-10,1.5267288822062852e-10,1.2444089314556095e-08,2.7407357265474275e-05,0.9999719858169556,5.734818842029199e-07,2.3239399737917665e-08
Transformer,44,2429,15,9,class_9,9,class_9,1,0.9986258745193481,2.795214459183626e-05,7.010118707739821e-09,1.1873699801157045e-09,8.700118996785022e-06,0.001327762147411704,2.5062707464940104e-09,3.5601455117273417e-09,7.406693384837126e-06,6.761273994015937e-07,0.9986258745193481,1.6430860796390334e-06,7.695801773621724e-10
Transformer,44,2430,15,9,class_9,9,class_9,1,0.9999504089355469,2.185859102610266e-06,1.734298593625283e-09,4.123510144449227e-10,2.0737575212592674e-08,2.5299730623373762e-05,1.108210678779642e-08,2.437234858376769e-10,8.86966389224142e-10,2.2034033463569358e-05,0.9999504089355469,1.943290328654257e-08,1.1801943866629472e-09
Transformer,44,2431,15,9,class_9,9,class_9,1,0.9999419450759888,1.402404747885555e-09,1.8325202466584756e-09,1.0753656853879079e-09,2.80240330940984e-10,2.720544216572307e-07,2.6435154509840686e-08,7.26754989521794e-10,6.350608372507338e-10,4.5755532482871786e-05,0.9999419450759888,1.1988452570221853e-05,1.4221520627799578e-09
Transformer,44,2432,15,9,class_9,11,class_11,0,0.6759838461875916,2.312384594915784e-07,9.80519345716857e-08,1.3623084882397052e-09,3.831191719427807e-08,2.3338848222920205e-06,1.5861715496612305e-07,8.039913268476084e-08,5.764525212725857e-07,0.09998604655265808,0.2240208089351654,5.86038413530332e-06,0.6759838461875916
Transformer,44,2433,15,9,class_9,8,class_8,0,0.9973741769790649,0.0014751475537195802,9.073436899598164e-07,2.8142259633767708e-09,6.794876128424221e-08,4.625555334314413e-07,1.5411100662277022e-07,3.0611638224264937e-10,1.468863388254249e-06,0.9973741769790649,0.0001326844358118251,6.177254618933148e-08,0.0010148374130949378
Transformer,44,2434,15,9,class_9,8,class_8,0,0.9999898672103882,9.136880585458584e-09,2.7422469850435505e-10,3.80604214811342e-10,7.601304308213486e-11,2.743471283483956e-10,3.095767864280674e-09,3.796337376404946e-12,5.571088035338789e-10,0.9999898672103882,9.646572834753897e-06,2.0438119463506155e-07,2.403720316124236e-07
Transformer,44,2435,15,9,class_9,9,class_9,1,0.9999978542327881,3.64269725494637e-11,1.2449064001884835e-08,1.275319710947187e-10,1.3848964197649138e-09,1.6987918343147612e-06,6.800333074430398e-10,2.1973683983489423e-10,8.335201417963845e-10,2.8589383305188676e-07,0.9999978542327881,1.6771463151599164e-07,2.012661814987382e-09
Transformer,44,2436,15,9,class_9,9,class_9,1,0.9982513785362244,8.510930293859076e-10,7.360235372289026e-07,3.983541552177172e-10,6.656512230307499e-09,2.69190785218143e-08,8.620938751846552e-05,2.4836115386506208e-09,8.236303727926497e-08,0.0015362977283075452,0.9982513785362244,0.0001248867774847895,3.4167746321145387e-07
Transformer,44,2437,15,9,class_9,9,class_9,1,0.9998499155044556,2.7727128926180455e-10,2.2850552738873375e-07,7.16853354454372e-10,1.6808176894755888e-07,5.466973561851773e-06,8.038237098162426e-08,1.4759679589637642e-10,2.46426935746058e-07,3.626283614721615e-06,0.9998499155044556,0.00014009213191457093,4.777589435178697e-09
Transformer,44,2438,15,9,class_9,9,class_9,1,0.997740626335144,3.777220314304941e-09,3.822373884077024e-08,9.215374296989154e-11,1.6750416609312424e-09,1.8578538174551795e-06,7.87208991823718e-05,3.032265638580611e-08,1.2127332915667921e-08,8.693330073583638e-07,0.997740626335144,0.0021777749061584473,5.7349449633647964e-08
Transformer,44,2439,15,9,class_9,9,class_9,1,0.9801533222198486,7.53912002271484e-11,1.0455036658640893e-07,2.6235948968889033e-09,2.1342943057334196e-07,7.476867125433273e-08,1.2283766182008549e-07,2.083828753995931e-08,2.3384996893582866e-05,0.016667373478412628,0.9801533222198486,0.0031506132800132036,4.787591478816466e-06
Transformer,44,2440,15,10,class_10,10,class_10,1,0.725881814956665,0.05243595689535141,9.130855183059339e-09,1.3278521691972855e-05,4.9445738170561526e-08,8.597505143370654e-07,0.00040673231706023216,9.10604194359621e-06,3.579787289709202e-06,0.2212478518486023,8.086997809186869e-07,0.725881814956665,1.417422623717357e-08
Transformer,44,2441,15,10,class_10,7,class_7,0,0.9801064729690552,0.005270827561616898,2.987932816722605e-07,4.8643461923347786e-05,3.519777180827077e-08,1.5008266700533568e-06,1.0441075573908165e-05,0.00023099449754226953,0.9801064729690552,0.01408849935978651,9.595228766556829e-05,0.00014583890151698142,5.115965677759959e-07
Transformer,44,2442,15,10,class_10,10,class_10,1,0.9999988079071045,1.8024854941955937e-09,3.4567692458464805e-11,3.020769398509593e-11,1.7980629207769994e-09,2.0039847115072007e-08,1.0598182598187122e-06,1.3675556687076096e-08,6.459863755026163e-09,3.447852137128393e-08,8.233050863282187e-08,0.9999988079071045,6.23218254780511e-10
Transformer,44,2443,15,10,class_10,10,class_10,1,0.999200165271759,2.353967403223578e-07,2.3436130813792033e-10,1.6095465582566248e-07,1.7953113440327684e-09,6.57149072935681e-08,2.6332770630688174e-06,3.781615532716387e-06,4.251054974702129e-08,0.000789982033893466,2.924311047536321e-06,0.999200165271759,3.560910855071597e-08
Transformer,44,2444,15,10,class_10,10,class_10,1,0.6696751117706299,3.75201040014872e-07,0.0588967390358448,3.0056531613809057e-05,1.5771972812217427e-06,3.9359883885481395e-06,0.2704158425331116,0.0009602606878615916,1.529358087282162e-05,2.5573584139237937e-07,9.213296436882956e-08,0.6696751117706299,4.960259047948057e-07
Transformer,44,2445,15,10,class_10,8,class_8,0,0.7617610692977905,1.8884589962908649e-06,8.926017702748368e-10,9.633012609810976e-09,2.575214042010998e-09,3.013500915471923e-08,8.672631338413339e-06,1.3511680663214065e-07,1.2143011929310887e-08,0.7617610692977905,0.00021909663337282836,0.2380090057849884,5.719186901842477e-08
Transformer,44,2446,15,10,class_10,10,class_10,1,0.8939026594161987,7.046124210319249e-06,1.511173941537436e-08,1.4347514287749163e-08,2.697829586395528e-07,9.48558920299547e-07,0.04935280978679657,4.3809750422951765e-06,0.05615151301026344,0.0005766476388089359,3.2822533739818027e-06,0.8939026594161987,4.869031045018346e-07
Transformer,44,2447,15,10,class_10,10,class_10,1,0.9999971389770508,4.5934842041184254e-10,7.612372537879608e-11,1.7387807860202997e-10,7.1764887366043695e-09,5.27689820728483e-08,6.987527711999064e-08,1.2371345974315773e-06,1.4516439250655822e-06,2.1794144267062165e-10,9.245536602975335e-08,0.9999971389770508,1.3065393211775245e-09
Transformer,44,2448,15,10,class_10,10,class_10,1,0.9997807145118713,3.3186926540196282e-09,2.741621096813418e-10,1.9721063893030077e-07,8.399800321967632e-08,3.693938879223424e-07,2.421823523945932e-07,3.9050166833476396e-07,0.00021796932560391724,3.2358492774164915e-08,7.736834506388846e-10,0.9997807145118713,1.660323767360694e-09
Transformer,44,2449,15,10,class_10,7,class_7,0,0.9970617890357971,1.4068431974934015e-09,5.624784549240758e-08,6.047602596481738e-08,4.656118051116209e-07,9.032095960037623e-09,1.8460335482473056e-08,1.2960146023033303e-06,0.9970617890357971,3.589767345602013e-07,2.9646904931013296e-09,0.0029355776496231556,1.9770317294387496e-07
Transformer,44,2450,15,10,class_10,10,class_10,1,0.992414653301239,0.007326984312385321,1.886887757152067e-09,8.478052926363944e-09,5.5370352747274865e-09,3.213773425159161e-08,1.3667436178366188e-06,6.958251219657541e-07,1.566825517329562e-06,0.00025374258984811604,9.119866035689483e-07,0.992414653301239,4.076303738997922e-09
Transformer,44,2451,15,10,class_10,10,class_10,1,0.999993085861206,8.204739998518562e-08,2.7436894423082947e-10,5.150893400696077e-08,8.867374390320037e-09,2.2893994255923644e-08,1.4535579850871727e-08,1.767322430623608e-07,6.638992090302054e-06,3.746662979864368e-09,1.1178681313950278e-09,0.999993085861206,2.3272335447632742e-10
Transformer,44,2452,15,10,class_10,8,class_8,0,0.9989404082298279,5.037125716533808e-10,1.7015240416640154e-07,0.0003457424754742533,7.206237739865173e-08,4.078266968576827e-08,1.3472368110001298e-08,4.359411942544966e-09,0.0007053654408082366,0.9989404082298279,4.193731911072973e-06,3.971238584199455e-06,3.961192263091107e-08
Transformer,44,2453,15,10,class_10,8,class_8,0,0.8786686062812805,0.008026175200939178,2.1020816198813463e-09,4.0890921582104056e-07,3.2941207539494144e-09,3.3583035019546514e-07,0.0003856169932987541,4.972769147570943e-07,4.43178151954271e-07,0.8786686062812805,8.068241186265368e-06,0.11290977150201797,5.11431252903094e-08
Transformer,44,2454,15,10,class_10,8,class_8,0,0.9936971068382263,1.4808241743935469e-08,2.1028807584144715e-09,1.0577700937375312e-09,3.3160223456007998e-09,7.912535515686159e-09,1.1470960181725331e-08,1.0843140607619262e-08,4.915114004688803e-07,0.9936971068382263,0.004096542485058308,0.0022057057358324528,1.7294215126639756e-07
Transformer,44,2455,15,10,class_10,10,class_10,1,0.9744380712509155,6.218958219506021e-07,2.833633050425277e-10,4.4068563909149816e-08,1.5776140571688302e-07,5.074962245998904e-07,4.4963526306673884e-05,4.7342600737465546e-06,0.025510357692837715,1.34413127739208e-07,1.7577465039053664e-09,0.9744380712509155,4.5128180659048667e-07
Transformer,44,2456,15,10,class_10,10,class_10,1,0.9960189461708069,3.286288130510684e-09,2.6835682120918136e-08,1.4951319071698776e-09,4.540779841022413e-08,2.3843579555204997e-08,5.7836249567344566e-08,6.471218512160704e-07,0.003980041015893221,2.224551209906167e-09,3.9349123959198096e-09,0.9960189461708069,3.2958203632915684e-07
Transformer,44,2457,15,10,class_10,10,class_10,1,0.9999994039535522,1.9927682615161757e-08,5.249909396098928e-10,4.187830526802827e-09,1.962680684641782e-09,1.500045954117013e-08,4.6681353182975727e-07,1.9793922945154918e-08,6.569118027321963e-10,3.586069752259391e-08,2.8739187030168978e-08,0.9999994039535522,4.112644669262977e-10
Transformer,44,2458,15,10,class_10,10,class_10,1,0.9341211915016174,0.043546851724386215,1.419199747942912e-06,1.878336775007483e-08,2.781419254915818e-07,4.4586715830519097e-07,0.0020504796411842108,0.00022397779684979469,4.469628038350493e-06,0.01782594807446003,0.0022243165876716375,0.9341211915016174,6.487811106126173e-07
Transformer,44,2459,15,10,class_10,10,class_10,1,0.9998470544815063,8.598184386698904e-09,1.1210771894143434e-11,2.1960566698453476e-10,6.7293703942539196e-09,6.016326636881786e-08,1.3089015737932641e-06,5.1487660357452114e-08,4.446108050615294e-07,2.0851492081419565e-05,0.0001301504235016182,0.9998470544815063,5.753673981701013e-09
Transformer,44,2460,15,10,class_10,10,class_10,1,0.5681607127189636,1.5585357004965772e-08,2.4929728169809096e-05,7.508460520000426e-10,6.313325684459414e-07,3.97599160351092e-06,0.42940184473991394,2.4179616957553662e-05,0.00046388796181418,1.9467138372419868e-06,0.0019127142149955034,0.5681607127189636,5.141317160450853e-06
Transformer,44,2461,15,10,class_10,10,class_10,1,0.9999110698699951,5.980131501104324e-09,3.3498055440617236e-09,1.63221314242179e-09,4.228608574408099e-10,1.1983788184011246e-08,8.751088898861781e-05,1.1077640493795116e-07,4.016348587043694e-09,1.2460824336812948e-06,3.100086942708913e-08,0.9999110698699951,1.2801104620763226e-09
Transformer,44,2462,15,10,class_10,5,class_5,0,0.9987732768058777,7.589197821289417e-07,4.3549357542360667e-07,1.3313500302203352e-10,2.677216448532249e-09,9.684960611267002e-10,0.9987732768058777,2.262466523461626e-06,1.854476749940659e-07,1.4142075087875128e-05,8.972151022135222e-07,0.0012079118750989437,1.8850425931304926e-07
Transformer,44,2463,15,10,class_10,10,class_10,1,0.5985744595527649,6.3925571502920775e-09,1.9783682603247144e-07,3.6158347938908264e-05,2.02637934876293e-07,9.542490175817875e-08,4.2966254909515555e-07,1.5051487025630195e-06,0.0006644442910328507,0.38837629556655884,0.0123434504494071,0.5985744595527649,2.7213579869567184e-06
Transformer,44,2464,15,10,class_10,10,class_10,1,0.7501415610313416,3.975573690695455e-06,1.8494006326363888e-08,1.8159145298568546e-08,1.1781835063118251e-08,8.13041651781532e-07,0.0038821487687528133,1.0498653864488006e-05,0.00010760057193692774,0.23095399141311646,0.010953833349049091,0.7501415610313416,0.003945599310100079
Transformer,44,2465,15,10,class_10,10,class_10,1,0.9971038699150085,4.723821621155366e-05,2.007197075215572e-09,6.520613909932749e-11,3.9628488934795314e-08,1.6329426699712712e-08,9.40657969294989e-07,1.0293032204344854e-07,6.29565111012198e-05,0.0008395687327720225,0.0019451732514426112,0.9971038699150085,3.285135363739755e-08
Transformer,44,2466,15,10,class_10,10,class_10,1,0.9999829530715942,6.809424579756751e-09,4.043066229031389e-11,6.405457497749012e-09,3.514349478095369e-09,1.7561928800091664e-08,7.2044163061946165e-06,5.1517453414362535e-08,9.641750693845097e-06,1.983582365028269e-07,4.136865516812804e-09,0.9999829530715942,7.762051001947157e-10
Transformer,44,2467,15,10,class_10,10,class_10,1,0.9181464314460754,8.871867976267822e-06,1.3689447797560206e-08,8.728720857220651e-09,2.438029582663148e-07,3.4779310453814105e-07,0.07700298726558685,1.5256472352120909e-06,0.0003598970943130553,0.004466457292437553,9.737248092278605e-07,0.9181464314460754,1.226615313498769e-05
Transformer,44,2468,15,10,class_10,10,class_10,1,0.9993966817855835,2.5554967919561022e-08,7.733611528948359e-10,2.36891025906516e-07,4.142627929581977e-08,5.155818030289083e-07,0.0005956463282927871,1.201175905407581e-06,5.579046955972444e-06,1.3746355165267232e-08,3.6449701590335337e-10,0.9993966817855835,2.028818535393384e-08
Transformer,44,2469,15,10,class_10,10,class_10,1,0.9999861717224121,3.885765664790597e-08,1.6646907810557998e-11,2.7966376436872054e-10,6.582325795534416e-10,8.952897978531382e-09,1.2828232684114482e-05,5.46233920317718e-08,8.562384437027504e-07,1.1448763359567238e-07,1.5715283296913185e-08,0.9999861717224121,5.792002433224752e-09
Transformer,44,2470,15,10,class_10,10,class_10,1,0.9995824694633484,1.9110384528175928e-06,6.466707030972074e-11,8.211038959871075e-09,6.7779626355957134e-09,4.104603945620511e-08,4.9792620302469e-06,8.995923650445548e-08,2.7592720925895264e-06,0.0004077405028510839,7.576767657724304e-09,0.9995824694633484,8.250707339563235e-10
Transformer,44,2471,15,10,class_10,10,class_10,1,0.999943733215332,8.33631208507768e-09,7.879090158091628e-10,1.0772676972692352e-07,1.1076174422086638e-09,6.649955253124062e-08,4.5065487938700244e-05,6.325200843093626e-07,5.481203402268875e-07,8.251753570220899e-06,1.6098680362119921e-06,0.999943733215332,1.1207162975424012e-09
Transformer,44,2472,15,10,class_10,10,class_10,1,0.9000064134597778,5.602639248536434e-06,7.362338516614386e-10,2.003601728972626e-09,1.9161710440585011e-07,4.4695514134218683e-07,4.110248141842021e-08,6.499723212982644e-07,0.099919393658638,6.50085203233175e-05,2.07960806619667e-06,0.9000064134597778,1.758734526902117e-07
Transformer,44,2473,15,10,class_10,10,class_10,1,0.9991322159767151,1.1609021521863383e-09,1.1712598668722762e-09,2.744352523009752e-09,2.709909452391912e-08,5.146881321138608e-08,4.4489030237571114e-09,3.5091584749125104e-08,3.4554032026790082e-06,0.0008228129590861499,4.1371800762135535e-05,0.9991322159767151,6.425388221487083e-09
Transformer,44,2474,15,10,class_10,10,class_10,1,0.9999788999557495,2.970963635107182e-07,8.036417753487513e-09,3.5155736655134717e-10,7.2411308060793544e-09,1.8304325832829704e-09,4.314566012908472e-06,2.1993173504597507e-07,1.6070571291493252e-05,6.248987549639651e-09,4.815179011075088e-08,0.9999788999557495,2.0245669585250425e-09
Transformer,44,2475,15,10,class_10,10,class_10,1,0.8954117894172668,4.0186492356042436e-07,1.9783445992516135e-08,5.359208330446563e-07,3.2642656577763773e-08,0.0002751963911578059,0.0884830504655838,0.00010289096826454625,8.651641536516763e-08,0.0079345116391778,0.007686378434300423,0.8954117894172668,0.00010508302511880174
Transformer,44,2476,15,10,class_10,7,class_7,0,0.9131151437759399,5.680670867036497e-08,7.997625317557322e-08,1.4811193382868737e-09,7.4175744657623e-08,1.7139006658339895e-08,6.324148102976324e-07,4.431276920513483e-06,0.9131151437759399,1.6945949028013274e-05,1.2416717254382093e-06,0.08683685213327408,2.45114388235379e-05
Transformer,44,2477,15,10,class_10,10,class_10,1,0.999402642250061,8.479849356035629e-08,1.5511748829855065e-10,1.9178454380153198e-08,5.316380935482812e-08,1.0374891417086474e-06,0.0004754871188197285,3.8539474189747125e-07,0.00012020424765069038,1.1592916848712775e-08,3.954379579340639e-08,0.999402642250061,1.9497308656468704e-08
Transformer,44,2478,15,10,class_10,9,class_9,0,0.9913448095321655,3.595565400971168e-09,2.1934556571068242e-06,1.1455746061983518e-05,5.6358371693931986e-06,1.563637681556429e-07,1.7554531162033982e-09,1.68192536875722e-06,0.0006012233207002282,0.0030502169393002987,0.9913448095321655,0.004982482176274061,4.878722137391378e-08
Transformer,44,2479,15,10,class_10,10,class_10,1,0.7049213647842407,3.627478122325556e-07,1.3412797095213591e-08,2.46420199800923e-08,2.742201559158275e-07,4.290531308015488e-08,6.235701022205831e-08,4.079528025613399e-06,0.29507288336753845,6.392126579157775e-07,2.0375728126964532e-07,0.7049213647842407,1.1232967978003217e-07
Transformer,44,2480,15,11,class_11,11,class_11,1,0.9999387264251709,1.2188704490156965e-09,1.642688260972136e-07,3.724209385325139e-09,1.5187362478741306e-08,1.2313037256461712e-09,3.555423333523322e-08,2.139469934547833e-09,1.6199760421997667e-09,6.104893691372126e-05,2.1248631298931286e-08,1.2382255221154992e-09,0.9999387264251709
Transformer,44,2481,15,11,class_11,11,class_11,1,0.9999997615814209,2.753180461390059e-10,1.9010709451094954e-08,1.3912179741559783e-10,7.765320608754678e-10,2.4723637026546896e-10,1.6180028428181004e-09,3.362344358492919e-08,3.461858710807064e-08,1.5200585323782434e-07,3.466529818751951e-08,2.7236959909693326e-10,0.9999997615814209
