model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,44,2410,15,9,class_9,9,class_9,1,0.9999521970748901,1.712101891371276e-07,6.891629027450108e-07,6.932415885785304e-08,3.6142643011771725e-07,1.0730159374361392e-06,4.607134673761948e-09,3.1541168254989316e-07,4.4983902625972405e-05,2.773426377444821e-09,0.9999521970748901,1.9575588372511277e-10,6.739870173078089e-08
EfficientNet_B0,44,2411,15,9,class_9,9,class_9,1,0.9999884366989136,2.16128810848204e-07,1.628087460403549e-07,3.779495273192879e-06,2.2729909687768668e-07,1.1366547596480814e-06,2.6956149312695743e-08,1.0421626939205453e-07,5.513054020411801e-06,1.3422419442576938e-07,0.9999884366989136,6.338635838432083e-09,3.955854310788709e-07
EfficientNet_B0,44,2412,15,9,class_9,9,class_9,1,0.9999364614486694,2.657366894709412e-05,1.1499612639909174e-07,6.468717401730828e-06,3.095247166129411e-06,1.0328900316380896e-05,3.898034037774778e-07,5.987934059703548e-08,9.524726920062676e-06,4.539971087069716e-06,0.9999364614486694,9.481734508653972e-09,2.3666561901336536e-06
EfficientNet_B0,44,2413,15,9,class_9,9,class_9,1,0.999990701675415,6.445234248531051e-07,8.268770557151583e-08,2.5621541226428235e-06,8.182028921055462e-08,2.2589917989535024e-06,4.439301370950943e-09,1.216655221014662e-07,2.8656481845246162e-06,3.014264393641497e-07,0.999990701675415,1.2601223176034182e-08,2.427285608064267e-07
EfficientNet_B0,44,2414,15,9,class_9,9,class_9,1,0.9999713897705078,1.1350864497217117e-06,1.2062276937285787e-06,3.1165041036729235e-06,2.837981298853265e-07,1.7100543118431233e-05,2.123774038409465e-06,7.39806171878854e-09,1.3044210618318175e-06,1.6604593611191376e-06,0.9999713897705078,2.811632100474526e-07,4.5518495994656405e-07
EfficientNet_B0,44,2415,15,9,class_9,9,class_9,1,0.9998536109924316,2.614858374272444e-07,1.4144745819066884e-08,8.849488040141296e-07,2.677948316431866e-07,2.576517204033735e-07,3.16779352749208e-10,3.851647001340552e-09,0.00014379131607711315,5.273215606393933e-07,0.9998536109924316,1.0582065224085113e-09,3.965140820127999e-07
EfficientNet_B0,44,2416,15,9,class_9,9,class_9,1,0.9999935626983643,1.5360043903456244e-07,1.0534637340242625e-07,2.508537136236555e-06,9.796557520758142e-08,1.2180211115264683e-06,1.080388334351312e-09,7.925776479567048e-09,2.0748461793118622e-06,1.3664541143043607e-07,0.9999935626983643,5.5164237622307155e-09,1.4011992277573881e-07
EfficientNet_B0,44,2417,15,9,class_9,9,class_9,1,0.9999966621398926,9.871126849247958e-08,2.5920807722457084e-09,7.43955354209902e-07,5.4579185615466486e-08,2.7026217708225886e-07,4.991251010590114e-13,6.713632760835253e-09,9.182418807540671e-07,4.384174587812595e-07,0.9999966621398926,1.2174666656761257e-11,8.728006832825486e-07
EfficientNet_B0,44,2418,15,9,class_9,9,class_9,1,0.9997349381446838,6.948474947421346e-06,1.9552766389097087e-05,3.677080485431361e-06,1.5974603684298927e-06,2.364544889132958e-05,5.453051926451735e-06,3.484508681594889e-08,0.00020360269991215318,2.2268986299422977e-07,0.9997349381446838,3.752032995407717e-08,2.982245348448487e-07
EfficientNet_B0,44,2419,15,9,class_9,9,class_9,1,0.9999678134918213,1.5868592981860274e-06,5.118642434354115e-07,5.824985692015616e-06,4.238739279571746e-07,1.9817853171844035e-06,7.091055067576235e-07,1.5712055656535995e-08,2.0929122911184095e-05,1.0178252551895639e-07,0.9999678134918213,1.315932607326431e-08,1.3894492667532177e-07
EfficientNet_B0,44,2420,15,9,class_9,9,class_9,1,0.9999732971191406,1.2496433328124112e-06,2.1794501208205475e-06,2.5125971205852693e-06,2.4469256914017024e-06,6.271231086429907e-06,5.008042762710829e-07,1.2862170706284815e-07,1.0956847290799487e-05,2.2328613624722493e-07,0.9999732971191406,2.0124799959830852e-07,1.0755768897752205e-07
EfficientNet_B0,44,2421,15,9,class_9,9,class_9,1,0.99994957447052,2.6751970381155843e-06,1.2920909284730442e-06,2.9505979910027236e-05,4.7739731598994695e-06,2.638463229232002e-06,4.51518508270965e-06,1.0152570695254326e-07,1.1884175137311104e-06,1.1269139577052556e-06,0.99994957447052,1.1777958661696175e-06,1.4463929574048962e-06
EfficientNet_B0,44,2422,15,9,class_9,9,class_9,1,0.9999480247497559,2.003024974328582e-06,6.221395096872584e-07,1.1456730817371863e-06,5.849260560353287e-07,4.291068307793466e-06,3.180555907533744e-08,6.887063364047208e-08,4.310013900976628e-05,4.1246533299954535e-08,0.9999480247497559,2.342444682668088e-09,1.7937757945674093e-07
EfficientNet_B0,44,2423,15,9,class_9,9,class_9,1,0.9999752044677734,4.4170457158543286e-07,2.8870404733538635e-08,7.105245913407998e-06,1.805050970915545e-07,1.9191163573850645e-06,2.376354224509214e-09,2.327380599354001e-08,1.263374429072428e-06,1.1968242688453756e-05,0.9999752044677734,1.5506241624052564e-08,1.9142469227517722e-06
EfficientNet_B0,44,2424,15,9,class_9,9,class_9,1,0.9999624490737915,3.0474668619717704e-06,6.546652571159939e-07,1.4139158338366542e-05,1.0302641157977632e-06,5.8305681704950985e-06,5.619905962817029e-08,8.713266907989237e-08,1.2222530131111853e-05,3.47451106108565e-07,0.9999624490737915,2.5083966903594046e-08,2.198400608222073e-07
EfficientNet_B0,44,2425,15,9,class_9,9,class_9,1,0.999901294708252,1.499461995990714e-05,1.1533326187418425e-06,1.5862400687183253e-05,3.240996193198953e-06,1.021126354316948e-05,8.142137630784418e-06,4.8095003535308933e-08,2.202013820351567e-05,1.836955016187858e-05,0.999901294708252,2.785509991554136e-07,4.3774462028522976e-06
EfficientNet_B0,44,2426,15,9,class_9,9,class_9,1,0.9999414682388306,4.432582954905229e-06,5.255717042018659e-06,1.4219305739970878e-05,1.3176116226532031e-05,1.6196363503695466e-05,7.744874892523512e-07,4.6106544004942407e-07,2.888736162276473e-06,3.642291233063588e-07,0.9999414682388306,2.893703197059949e-07,5.453764515550574e-07
EfficientNet_B0,44,2427,15,9,class_9,9,class_9,1,0.9999547004699707,1.1375094999266366e-07,3.9922032346595415e-10,7.0571061883129e-08,1.3948817212394715e-08,1.255288407264743e-05,1.773107959827762e-14,9.278982582294759e-10,3.95675243680671e-08,2.827732896548696e-05,0.9999547004699707,1.838447970248236e-11,4.246162461640779e-06
EfficientNet_B0,44,2428,15,9,class_9,9,class_9,1,0.9999947547912598,1.7369794136357086e-07,2.6052629209516454e-07,2.555737808052072e-07,1.9407809759286465e-07,2.2095709937275387e-06,2.953868816213401e-10,2.1499539570868365e-07,4.860091848968295e-07,1.0726866861432427e-07,0.9999947547912598,4.40269543044991e-10,1.3728242720389972e-06
EfficientNet_B0,44,2429,15,9,class_9,9,class_9,1,0.9999620914459229,3.760663958018995e-06,1.8126424805586794e-08,5.01485430959292e-07,2.996028456436761e-07,1.4418077626032755e-05,2.8048433367566794e-11,5.224942700721158e-09,1.829365464800503e-05,4.63608046175068e-07,0.9999620914459229,6.780284667051717e-11,1.1459968618510175e-07
EfficientNet_B0,44,2430,15,9,class_9,9,class_9,1,0.9999812841415405,4.459027991288167e-07,4.2620351337063767e-07,1.175522584162536e-06,5.307024153466955e-08,1.154967503680382e-05,2.8115591632627002e-08,4.504036255070787e-09,4.838344466406852e-06,1.6181968476303155e-07,0.9999812841415405,1.8025030357193828e-08,4.1013649365595484e-08
EfficientNet_B0,44,2431,15,9,class_9,9,class_9,1,0.9999779462814331,1.7918075627676444e-06,1.2327110425758292e-06,5.8415225794306025e-06,1.426658400305314e-06,2.7924677397095365e-06,1.6579257362536737e-06,1.1075718475694885e-07,6.187956387293525e-06,3.6564080119205755e-07,0.9999779462814331,2.45926258912732e-07,4.15934636066595e-07
EfficientNet_B0,44,2432,15,9,class_9,9,class_9,1,0.9998471736907959,3.0183553008100716e-06,1.2347792335276608e-06,3.1420729555975413e-06,2.671830543476972e-06,6.226023288036231e-06,1.8896455458161654e-06,6.044838851693157e-09,0.00011799642379628494,4.29538431490073e-06,0.9998471736907959,4.873518122394671e-08,1.2308483746892307e-05
EfficientNet_B0,44,2433,15,9,class_9,9,class_9,1,0.9999127388000488,1.8885858708017622e-06,3.053555246879114e-06,5.9868953030672856e-06,1.0453770755702863e-06,2.8251708954485366e-06,2.5498086415609578e-06,3.321374109077624e-08,6.87406281940639e-05,3.739084206699772e-07,0.9999127388000488,2.8547037800308317e-07,4.377247648790217e-07
EfficientNet_B0,44,2434,15,9,class_9,9,class_9,1,0.9999825954437256,1.5231865972964442e-06,1.7099030173994834e-06,1.4150437266380322e-07,1.4348710237754858e-06,1.7034933534887386e-06,2.205127657362027e-06,9.777763665397288e-08,8.548356163373683e-06,7.745162733385769e-09,0.9999825954437256,4.6966128763870074e-09,2.0751193119394884e-07
EfficientNet_B0,44,2435,15,9,class_9,9,class_9,1,0.9999791383743286,1.4217555417417316e-06,1.9195981622033287e-06,4.745000751427142e-06,1.1899031733264565e-06,8.667513611726463e-06,1.325012704000983e-07,3.520263192058337e-07,1.606681053090142e-06,2.196163677581353e-07,0.9999791383743286,6.817823816618329e-08,5.812480026179401e-07
EfficientNet_B0,44,2436,15,9,class_9,9,class_9,1,0.9999867677688599,4.4215849470674584e-07,2.48850483330898e-06,1.476708007430716e-06,1.948021548514589e-07,4.403954335430171e-06,1.3616104297398124e-06,9.591227723149132e-08,1.658348310229485e-06,2.635348437252105e-07,0.9999867677688599,7.349996167249628e-07,2.2698115742514346e-07
EfficientNet_B0,44,2437,15,9,class_9,9,class_9,1,0.9999176263809204,7.265509793796809e-06,1.6956297258730046e-05,1.7239974567928584e-06,2.1210507838986814e-06,3.961577021982521e-05,8.614235412096605e-06,6.908381351422577e-07,5.28334203409031e-06,3.136411308446441e-08,0.9999176263809204,4.822852872621297e-08,1.4848221496777114e-07
EfficientNet_B0,44,2438,15,9,class_9,9,class_9,1,0.9999911785125732,3.771769456761831e-07,1.017748559206666e-06,2.4532082534278743e-06,1.3855226654868602e-07,3.4338866043981398e-06,3.259347920447908e-07,8.590952660370021e-08,3.1277178891286894e-07,7.099824728129533e-08,0.9999911785125732,2.420608495867782e-07,2.576992130798317e-07
EfficientNet_B0,44,2439,15,9,class_9,9,class_9,1,0.9999806880950928,6.757932737855299e-07,6.555671916430583e-08,8.161968594322389e-07,8.26074710857938e-07,3.820842266577529e-06,1.4315263641151432e-08,4.845036727374463e-08,1.1734839972632471e-05,7.524236593781097e-07,0.9999806880950928,1.083333955875787e-08,5.870531367691001e-07
EfficientNet_B0,44,2440,15,10,class_10,10,class_10,1,0.9717991352081299,0.00016053504077717662,1.5731542589492165e-05,0.00013211046461947262,0.00042398940422572196,0.0004407707310747355,7.103431926225312e-06,0.00028391560772433877,0.015393532812595367,0.009359891526401043,0.00021373045456130058,0.9717991352081299,0.001769657013937831
EfficientNet_B0,44,2441,15,10,class_10,10,class_10,1,0.9643543362617493,7.497645856346935e-05,2.6928377337753773e-05,1.231787337019341e-05,7.231584459077567e-05,0.00018694513710215688,9.1953479568474e-06,2.670646608748939e-05,0.0014017884386703372,0.02701057493686676,0.006714961491525173,0.9643543362617493,0.00010894329898292199
EfficientNet_B0,44,2442,15,10,class_10,10,class_10,1,0.9999710321426392,1.2943021829414647e-05,1.340701828667079e-06,5.28998896243138e-07,6.022414709150326e-07,3.3964315662160516e-06,3.421395831537666e-06,1.1678317832775065e-06,2.847633368219249e-06,9.945166539182537e-07,1.2034017800033325e-06,0.9999710321426392,5.87060924317484e-07
EfficientNet_B0,44,2443,15,10,class_10,10,class_10,1,0.9999896287918091,1.8886499901782372e-06,3.991419816884445e-07,1.7032672872119292e-07,1.0173952347258819e-07,8.976936101134925e-07,4.623509255452518e-07,4.5130647663427226e-07,3.803734216489829e-06,3.9127110085246386e-07,1.6350610394511023e-06,0.9999896287918091,1.223291548058114e-07
EfficientNet_B0,44,2444,15,10,class_10,10,class_10,1,0.9998266100883484,8.943286957219243e-05,8.059596439125016e-06,2.948919700429542e-06,4.062777406943496e-06,2.234387102362234e-05,1.6640335161355324e-05,1.6037931345636025e-05,4.5331812543736305e-06,1.9371827875147574e-06,4.1110524762189016e-06,0.9998266100883484,3.190133384123328e-06
EfficientNet_B0,44,2445,15,10,class_10,10,class_10,1,0.9997071623802185,3.7119451008038595e-05,5.125731604493922e-06,3.9516412471130025e-06,1.2959897503606044e-05,3.1293118809117004e-05,8.362186235899571e-06,2.337641126359813e-05,0.00011829772120108828,2.3641297957510687e-05,1.0918086445599329e-05,0.9997071623802185,1.7874241166282445e-05
EfficientNet_B0,44,2446,15,10,class_10,10,class_10,1,0.9999890327453613,3.0566816349164583e-06,2.2753735606784176e-07,1.4122875313660188e-07,1.8871355678129476e-07,4.188765956314455e-07,7.557250683021266e-07,2.2330159765715507e-07,1.3078608844807604e-06,2.454277137076133e-06,1.6919667586989817e-06,0.9999890327453613,5.23424489529134e-07
EfficientNet_B0,44,2447,15,10,class_10,10,class_10,1,0.9999847412109375,6.183839104778599e-06,3.4249634950356267e-07,2.3464905041237216e-07,3.4900375567303854e-07,1.1874204801642918e-06,7.846521157262032e-07,5.360444674806786e-07,2.645235099407728e-06,1.753597075548896e-06,9.939955134541378e-07,0.9999847412109375,2.523344164728769e-07
EfficientNet_B0,44,2448,15,10,class_10,10,class_10,1,0.9999610185623169,1.8398559404886328e-05,1.4629025599788292e-06,6.554608376063698e-07,5.119535444464418e-07,2.2741655811842065e-06,1.152941240434302e-05,9.864116918834043e-07,8.75356988672138e-07,3.274672053521499e-07,1.7079136114261928e-06,0.9999610185623169,4.170584588791826e-07
EfficientNet_B0,44,2449,15,10,class_10,10,class_10,1,0.9999940395355225,1.5605336329826969e-06,2.863610006897943e-07,1.0053031473944429e-07,7.268629076406796e-08,7.12466714958282e-07,3.3009365552061354e-07,3.6869238329018117e-07,1.5510099728999194e-06,2.7296161420053977e-07,6.323293746390846e-07,0.9999940395355225,8.910178905807697e-08
EfficientNet_B0,44,2450,15,10,class_10,10,class_10,1,0.9913234710693359,9.943527402356267e-06,9.343199963041116e-06,6.659731752733933e-06,4.7501791414106265e-05,6.116546137491241e-05,2.707836983972811e-06,5.912251799600199e-05,0.00796929094940424,0.0003044604673050344,7.20209936844185e-05,0.9913234710693359,0.00013434533320832998
EfficientNet_B0,44,2451,15,10,class_10,10,class_10,1,0.9999867677688599,3.935192125936737e-06,8.842719125823351e-07,2.0637287434510654e-07,1.3919317609634163e-07,2.070487653327291e-06,8.338786301465007e-07,5.916695613450429e-07,2.7721303013095167e-06,4.918496188111021e-07,1.0555215794738615e-06,0.9999867677688599,1.3589669833891094e-07
EfficientNet_B0,44,2452,15,10,class_10,10,class_10,1,0.9998513460159302,3.8484922697534785e-05,3.185311697961879e-06,3.280290229668026e-06,1.370065319861169e-06,3.3106323826359585e-05,5.167966605768015e-07,9.451980986341368e-06,2.426149330858607e-05,2.490681072231382e-05,1.5795333183632465e-06,0.9998513460159302,8.425435225944966e-06
EfficientNet_B0,44,2453,15,10,class_10,10,class_10,1,0.9961827397346497,1.0984423170157243e-05,8.3263430497027e-06,1.0622877198329661e-05,3.70497364201583e-05,2.2505386368720792e-05,1.4882544746797066e-05,3.389883931959048e-05,0.003470358904451132,6.856797699583694e-05,5.6057026085909456e-05,0.9961827397346497,8.409772999584675e-05
EfficientNet_B0,44,2454,15,10,class_10,10,class_10,1,0.9886836409568787,2.1751286112703383e-05,7.444460607075598e-06,1.9285196231066948e-06,2.174525252485182e-05,3.713656769832596e-05,9.739854249346536e-06,1.04268319773837e-05,0.01112096756696701,4.555073246592656e-05,2.3374746888293885e-05,0.9886836409568787,1.6425812646048144e-05
EfficientNet_B0,44,2455,15,10,class_10,10,class_10,1,0.9997355341911316,4.617748345481232e-05,3.500159436953254e-05,1.4239009033190086e-05,5.150033757672645e-06,2.3304486603592522e-05,5.649086961057037e-05,1.3167486031306908e-05,3.7973768485244364e-05,1.0236479283776134e-05,1.4067496522329748e-05,0.9997355341911316,8.727630302018952e-06
EfficientNet_B0,44,2456,15,10,class_10,10,class_10,1,0.9991925358772278,2.8706243028864264e-05,2.4104661861201748e-05,4.766043730342062e-06,8.22546371637145e-06,4.175172216491774e-05,6.602363282581791e-05,6.670897619187599e-06,0.0006039279978722334,1.019577666738769e-05,1.0120389561052434e-05,0.9991925358772278,2.9608904696942773e-06
EfficientNet_B0,44,2457,15,10,class_10,10,class_10,1,0.9999325275421143,2.2954009182285517e-05,2.2633691969531355e-06,8.616363516011916e-07,2.269455990244751e-06,9.21593436942203e-06,4.296529823477613e-06,6.440960078180069e-06,1.1055588402086869e-05,2.07646348826529e-06,3.7845461520191748e-06,0.9999325275421143,2.3613149551238166e-06
EfficientNet_B0,44,2458,15,10,class_10,10,class_10,1,0.999909520149231,1.4271057807491161e-05,1.4541770951836952e-06,1.5887823110460886e-06,2.7114076601719717e-06,1.0720951650000643e-05,2.841294872268918e-06,5.270260317047359e-06,3.8863669033162296e-05,5.289651198836509e-06,2.6443628939887276e-06,0.999909520149231,4.881497261521872e-06
EfficientNet_B0,44,2459,15,10,class_10,9,class_9,0,0.9953212141990662,6.239397771423683e-05,1.8517508578952402e-05,8.24391554488102e-06,9.868147753877565e-05,0.00010374267731094733,4.4433480070438236e-05,7.887560059316456e-06,1.9403720216359943e-05,0.002100651152431965,0.9953212141990662,0.0006852223887108266,0.0015296407509595156
EfficientNet_B0,44,2460,15,10,class_10,10,class_10,1,0.9999651908874512,5.882111054233974e-06,5.568462597693724e-07,5.515730663319118e-07,6.206105922501592e-07,2.1196672150836093e-06,3.7827231835763087e-07,1.4306949651654577e-06,1.1426740456954576e-05,6.317026873148279e-06,4.25100051870686e-06,0.9999651908874512,1.1965548765147105e-06
EfficientNet_B0,44,2461,15,10,class_10,10,class_10,1,0.9997764229774475,3.4670219974941574e-06,3.4976329743585666e-07,5.759828241025389e-07,9.372478189106914e-07,3.260922312620096e-06,1.2014449168873398e-07,9.248068408851395e-07,3.38897189067211e-05,0.0001716622937237844,7.297208412637701e-06,0.9997764229774475,1.00330737495824e-06
EfficientNet_B0,44,2462,15,10,class_10,10,class_10,1,0.999902606010437,1.866757338575553e-05,3.3700330277497414e-06,1.982580670301104e-06,2.3208199309010524e-06,5.783170763606904e-06,1.4100744010647759e-05,2.3667632831347873e-06,3.751505209947936e-05,3.502489335005521e-06,6.566122010553954e-06,0.999902606010437,1.105780484067509e-06
EfficientNet_B0,44,2463,15,10,class_10,10,class_10,1,0.9999901056289673,1.2482279316827771e-06,3.554332863586751e-07,1.1538348587691871e-07,9.68651008292909e-08,6.150327749310236e-07,3.6114832369094074e-07,2.4120151920214994e-07,3.5757677778747166e-06,1.636626507206529e-06,1.5854212733756867e-06,0.9999901056289673,1.28754692241273e-07
EfficientNet_B0,44,2464,15,10,class_10,10,class_10,1,0.9979104399681091,1.3199811291997321e-05,9.493360266787931e-06,5.730175416829297e-06,5.061636693426408e-05,1.0319008652004413e-05,8.540546696167439e-05,6.0521902014443185e-06,0.0016976904589682817,0.00013929387205280364,5.61593915335834e-05,0.9979104399681091,1.5561532563879155e-05
EfficientNet_B0,44,2465,15,10,class_10,10,class_10,1,0.9999613761901855,1.9862389308400452e-05,3.495632086014666e-07,5.424860205494042e-07,9.223774668498663e-07,2.6719621928350534e-06,2.653012643349939e-06,8.669654221193923e-07,7.915328751550987e-06,1.1180242154296138e-06,1.2813518424081849e-06,0.9999613761901855,4.918314289170667e-07
EfficientNet_B0,44,2466,15,10,class_10,10,class_10,1,0.99724942445755,1.4245830243453383e-05,5.810646598547464e-06,1.5411740150739206e-06,1.1264715794823132e-05,3.2051313610281795e-05,1.2148310815973673e-05,8.288056051242165e-06,0.00262845098040998,8.469919521303382e-06,2.4061502699623816e-05,0.99724942445755,4.118008291698061e-06
EfficientNet_B0,44,2467,15,10,class_10,10,class_10,1,0.9333442449569702,1.3507711628335528e-05,1.293886816711165e-05,1.3137311725586187e-05,0.00011458125663921237,4.8786554543767124e-05,8.291400263260584e-06,6.35757387499325e-05,0.06581715494394302,0.0004173586203251034,6.199412746354938e-05,0.9333442449569702,8.443182014161721e-05
EfficientNet_B0,44,2468,15,10,class_10,10,class_10,1,0.9969649910926819,7.458847449015593e-06,2.812233560689492e-06,1.2839636838180013e-06,4.76584273201297e-06,1.8454751625540666e-05,4.710352072834212e-07,6.515992026834283e-06,0.002921632956713438,4.741640805150382e-05,2.227386721642688e-05,0.9969649910926819,1.926035338328802e-06
EfficientNet_B0,44,2469,15,10,class_10,10,class_10,1,0.9975011944770813,0.00013356762065086514,6.53601227895706e-06,4.548720880848123e-06,3.510505484882742e-05,5.523158688447438e-05,1.0510505489946809e-05,1.7593496522749774e-05,0.002113290363922715,7.125393312890083e-05,4.277411426301114e-05,0.9975011944770813,8.459431228402536e-06
EfficientNet_B0,44,2470,15,10,class_10,10,class_10,1,0.999976634979248,1.4026796634425409e-05,9.408971664015553e-07,2.394404248207138e-07,1.69605797850636e-07,3.0157159471855266e-06,1.4401281305254088e-06,8.137826057463826e-07,1.0169392226089258e-06,2.7875296382262604e-07,1.2329293213042547e-06,0.999976634979248,1.499971062912664e-07
EfficientNet_B0,44,2471,15,10,class_10,10,class_10,1,0.9992720484733582,3.8074406347732292e-06,1.4638003449363168e-06,1.2865642702308833e-06,2.8199215194035787e-06,5.659182079398306e-06,6.920710688973486e-07,2.6115426408068743e-06,0.0006671349983662367,3.339721661177464e-05,7.784225999785122e-06,0.9992720484733582,1.2551428199003567e-06
EfficientNet_B0,44,2472,15,10,class_10,10,class_10,1,0.9671052694320679,3.305443169665523e-05,4.780618837685324e-05,2.1606914742733352e-05,8.079571125563234e-05,0.00016770696674939245,5.387606506701559e-06,0.00031879657763056457,0.014373446814715862,0.0027574312407523394,0.01463147159665823,0.9671052694320679,0.0004573706246446818
EfficientNet_B0,44,2473,15,10,class_10,10,class_10,1,0.9999219179153442,2.9200267817941494e-05,1.1287704637652496e-06,6.748165333192446e-07,1.9486431028781226e-06,8.210598025470972e-06,9.450200764149486e-07,2.7503790533955907e-06,1.6166939531103708e-05,9.699252586869989e-06,5.871231223864015e-06,0.9999219179153442,1.475925159866165e-06
EfficientNet_B0,44,2474,15,10,class_10,10,class_10,1,0.9998781681060791,3.6456087400438264e-05,8.365403118659742e-06,1.946416432474507e-06,2.508556235625292e-06,1.3198938177083619e-05,4.2282783397240564e-05,4.671615442930488e-06,6.874699465697631e-06,1.189177282867604e-06,3.102954678979586e-06,0.9998781681060791,1.224392804033414e-06
EfficientNet_B0,44,2475,15,10,class_10,10,class_10,1,0.8815658688545227,3.5701115848496556e-05,1.0768128049676307e-05,2.4597347874077968e-05,0.00023324899666476995,2.7655962185235694e-05,1.3360941920836922e-05,2.0320670955698006e-05,0.10638892650604248,0.01070338860154152,0.0008482229895889759,0.8815658688545227,0.00012799348041880876
EfficientNet_B0,44,2476,15,10,class_10,10,class_10,1,0.9999696016311646,2.8165341063868254e-06,4.768451731251844e-07,3.0368161674232397e-07,5.07937045313156e-07,1.4223076050257077e-06,6.484487471425382e-07,9.760323109730962e-07,1.7070156900445e-05,3.212808906027931e-06,2.641756509547122e-06,0.9999696016311646,2.4843419055287086e-07
EfficientNet_B0,44,2477,15,10,class_10,10,class_10,1,0.9998832941055298,5.932106068939902e-05,2.165219029848231e-06,1.2860922424806631e-06,2.6736372547020437e-06,2.2758254999644123e-05,2.0223637875460554e-06,1.4604143871110864e-05,4.737149538414087e-06,2.4402133931289427e-06,1.5561687405352131e-06,0.9998832941055298,3.0783123747823993e-06
EfficientNet_B0,44,2478,15,10,class_10,10,class_10,1,0.9992916584014893,2.4728446078370325e-05,5.3038047553854994e-06,4.709682343673194e-06,1.1383174751244951e-05,3.196584657416679e-05,8.907225492293946e-06,1.724033609207254e-05,0.0005685504293069243,1.424992206011666e-05,8.77907223184593e-06,0.9992916584014893,1.237410197063582e-05
