model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,44,2410,15,9,class_9,9,class_9,1,0.9609560370445251,3.126262890873477e-05,8.60483487485908e-06,3.838077873297152e-07,1.367570121146855e-06,0.00012636021710932255,8.608106872998178e-05,1.6400521417381242e-05,0.0003852135268971324,0.037658147513866425,0.9609560370445251,0.0006717267096973956,5.849384979228489e-05
LSTM,44,2411,15,9,class_9,9,class_9,1,0.9993773102760315,1.1871993592649233e-06,4.254262421454769e-06,1.818273709375262e-08,2.799291962674033e-07,1.8722023014561273e-05,1.1177015721841599e-06,3.8020573356334353e-06,1.575784153828863e-05,0.0005629219231195748,0.9993773102760315,8.581168913224246e-06,6.170753749756841e-06
LSTM,44,2412,15,9,class_9,9,class_9,1,0.9990190267562866,6.845743314443098e-07,4.0626564441481605e-06,4.5894509526078764e-08,1.1424385775171686e-06,4.8675733523850795e-06,6.442828635044862e-07,1.2668800081883091e-05,0.0001599010283825919,0.0007305247127078474,0.9990190267562866,8.92024672793923e-06,5.758276893175207e-05
LSTM,44,2413,15,9,class_9,9,class_9,1,0.9997760653495789,5.439057986222906e-07,3.4074803352268646e-06,5.605624853188829e-09,2.4156602762559487e-07,1.4217630450730212e-05,3.6142034787189914e-07,2.1307021143002203e-06,5.464927653520135e-06,0.00019148386490996927,0.9997760653495789,2.99764769806643e-06,3.0381852411665022e-06
LSTM,44,2414,15,9,class_9,9,class_9,1,0.9963786005973816,1.7522075950182625e-06,2.8828017093474045e-05,7.56964766424062e-08,4.90009188069962e-06,6.0385882534319535e-05,1.2809856571038836e-06,2.4449975171592087e-05,2.5767343686311506e-05,0.003127915319055319,0.9963786005973816,5.1018005251535214e-06,0.0003408757911529392
LSTM,44,2415,15,9,class_9,9,class_9,1,0.9997298121452332,7.126311061256274e-07,4.349964001448825e-06,7.039156368904287e-09,3.062057771785476e-07,1.6954356397036463e-05,4.484198257159733e-07,2.4498904167558067e-06,5.832258921145694e-06,0.0002303353976458311,0.9997298121452332,4.333269771450432e-06,4.329840976424748e-06
LSTM,44,2416,15,9,class_9,9,class_9,1,0.9997075200080872,5.409696086644544e-07,2.891595067922026e-05,7.122992418118201e-09,1.611535140000342e-06,3.446964910835959e-05,6.779794148314977e-07,1.8780997379508335e-06,6.516542271128856e-06,0.0002008755982387811,0.9997075200080872,5.672544375556754e-06,1.119535318139242e-05
LSTM,44,2417,15,9,class_9,9,class_9,1,0.9994124174118042,2.813802666423726e-06,2.5781746444408782e-05,2.1539818817473133e-08,1.584701976753422e-06,0.0001539898366900161,1.1374277164577506e-06,9.429558303963859e-06,1.0945950634777546e-05,0.0003656259796116501,0.9994124174118042,8.535143024346326e-06,7.728041964583099e-06
LSTM,44,2418,15,9,class_9,8,class_8,0,0.7972211241722107,3.6997436836827546e-05,6.31317452643998e-05,1.1154111234645825e-05,7.011414254520787e-06,1.923891613841988e-05,0.0005653378320857882,3.4257653169333935e-05,0.0027166681829839945,0.7972211241722107,0.18890804052352905,0.0008509673643857241,0.009566105902194977
LSTM,44,2419,15,9,class_9,9,class_9,1,0.9979861974716187,3.1070676413946785e-06,1.0655442565621343e-05,7.55267635099699e-08,7.37637265046942e-07,6.403450242942199e-05,3.8805064832558855e-06,7.920913958514575e-06,1.7843265595729463e-05,0.0018777319928631186,0.9979861974716187,1.3378691619436722e-05,1.4328254110296257e-05
LSTM,44,2420,15,9,class_9,9,class_9,1,0.9993888139724731,7.526311947003705e-07,9.79715241555823e-06,7.2356574065679524e-09,1.706636908238579e-06,2.2513529984280467e-05,1.1860056474688463e-06,2.4890596250770614e-06,1.1469006494735368e-05,0.0005168378120288253,0.9993888139724731,1.2415840501489583e-05,3.1936469895299524e-05
LSTM,44,2421,15,9,class_9,9,class_9,1,0.9997302889823914,5.657813062498462e-07,4.8668993258615956e-05,6.954153253246886e-09,1.8388114995104843e-06,4.476241156226024e-05,1.1660463314910885e-06,2.473957010806771e-06,6.360610314004589e-06,0.00014593898958992213,0.9997302889823914,1.0115624718309846e-05,7.715740139246918e-06
LSTM,44,2422,15,9,class_9,9,class_9,1,0.9998375177383423,2.519274744372524e-07,2.059086546069011e-05,3.2160645258016984e-09,8.899914973881096e-07,1.2051044905092567e-05,3.918239599443041e-07,1.806185991881648e-06,5.3779831432620995e-06,0.00011268308298895136,0.9998375177383423,4.477218226384139e-06,3.983837814303115e-06
LSTM,44,2423,15,9,class_9,9,class_9,1,0.999915599822998,5.033604679738346e-07,2.3819995931262383e-06,2.2565167512311746e-09,3.433131041674642e-07,1.2066062481608242e-05,1.864646463900499e-07,1.6562294149480294e-06,4.950858510710532e-06,5.7466830185148865e-05,0.999915599822998,2.9385057587205665e-06,1.843712993832014e-06
LSTM,44,2424,15,9,class_9,9,class_9,1,0.9998676776885986,3.439861586684856e-07,9.976934052247088e-06,2.796291420636976e-09,6.026077699061716e-07,1.8240085410070606e-05,2.641871219566383e-07,1.8317807644052664e-06,4.127914507989772e-06,8.978608093457296e-05,0.9998676776885986,4.02264276999631e-06,3.1346489777206443e-06
LSTM,44,2425,15,9,class_9,9,class_9,1,0.9998677968978882,5.691914566341438e-07,7.637452654307708e-06,4.304742784455584e-09,8.435039262622013e-07,2.162180135201197e-05,2.9048592864455713e-07,2.7146686534251785e-06,5.136749223311199e-06,8.492162305628881e-05,0.9998677968978882,3.849368567898637e-06,4.578043899527984e-06
LSTM,44,2426,15,9,class_9,9,class_9,1,0.9998636245727539,3.3004934607561154e-07,3.3945709674298996e-06,1.7411312391857336e-09,2.5684300908324076e-07,1.0825830031535588e-05,2.464117869749316e-07,1.0367784852860495e-06,3.7669196899514645e-06,0.00011109504703199491,0.9998636245727539,2.5110591650445713e-06,2.976481709993095e-06
LSTM,44,2427,15,9,class_9,9,class_9,1,0.9993476271629333,5.8279165386920795e-06,2.7736219635698944e-05,4.069802628237085e-08,2.3953903109941166e-06,0.00012550331302918494,2.5297106276411796e-06,6.79663207847625e-06,3.7221998354652897e-05,0.0004185263824183494,0.9993476271629333,1.7686343198874965e-05,8.1441285146866e-06
LSTM,44,2428,15,9,class_9,9,class_9,1,0.9999101161956787,3.7914568906671775e-07,2.6377201720606536e-06,3.439459383969279e-09,5.602052510766953e-07,7.705670213908888e-06,1.9946637053180893e-07,2.2886899841978448e-06,7.571322839794448e-06,6.190371641423553e-05,0.9999101161956787,2.842182766471524e-06,3.811659780694754e-06
LSTM,44,2429,15,9,class_9,9,class_9,1,0.9997715353965759,7.157067329899292e-07,8.678973244968802e-06,4.998739644435091e-09,3.463071038822818e-07,2.097202195727732e-05,4.0006244717005757e-07,1.5190634030659567e-06,8.359908861166332e-06,0.00017835859034676105,0.9997715353965759,4.790790171682602e-06,4.4222297219675966e-06
LSTM,44,2430,15,9,class_9,9,class_9,1,0.9941402077674866,5.472870179801248e-05,3.429763455642387e-05,2.41065094996884e-07,5.522766059584683e-06,0.004739831667393446,6.333240889944136e-06,6.260158261284232e-05,2.7694719392457046e-05,0.0008657514699734747,0.9941402077674866,2.824743751261849e-05,3.457398997852579e-05
LSTM,44,2431,15,9,class_9,9,class_9,1,0.9996585845947266,1.1093462717326474e-06,2.7873664294020273e-05,1.3999104986339717e-08,1.4821905551798409e-06,3.908749931724742e-05,1.4838283277640585e-06,3.859832759189885e-06,8.465817700198386e-06,0.0002347485424252227,0.9996585845947266,1.4593136256735306e-05,8.749933840590529e-06
LSTM,44,2432,15,9,class_9,9,class_9,1,0.9996770620346069,4.735508355224738e-06,3.239175612179679e-06,1.2170771057640195e-08,1.7586787635082146e-06,2.1056432160548866e-05,8.57848419855145e-07,4.228353191138012e-06,5.400160443969071e-05,0.00020029599545523524,0.9996770620346069,9.635437891120091e-06,2.310757918166928e-05
LSTM,44,2433,15,9,class_9,9,class_9,1,0.9173596501350403,3.413668673601933e-05,2.012770710280165e-05,6.020707132847747e-07,9.351588232675567e-06,0.000106530096672941,9.436541586183012e-05,1.4487503904092591e-05,7.949282007757574e-05,0.07687453925609589,0.9173596501350403,6.295066850725561e-05,0.005343863274902105
LSTM,44,2434,15,9,class_9,9,class_9,1,0.9998970031738281,6.478422847067122e-07,7.463907877536258e-06,3.515951307875298e-09,3.920838764770451e-07,1.450496074539842e-05,4.194216387531924e-07,1.376881641590444e-06,6.42818213236751e-06,6.514195411000401e-05,0.9998970031738281,4.642886324290885e-06,1.9213011910323985e-06
LSTM,44,2435,15,9,class_9,9,class_9,1,0.9998273849487305,3.238654073811631e-07,1.258185784536181e-05,4.639979955811668e-09,4.1425701624575595e-07,1.1395328328944743e-05,6.68381517243688e-07,1.358904228254687e-06,6.998692242632387e-06,0.00012702416279353201,0.9998273849487305,7.138792170735542e-06,4.623238055501133e-06
LSTM,44,2436,15,9,class_9,9,class_9,1,0.9992192983627319,1.2924605243824772e-06,0.00031871258397586644,2.3439465479668797e-08,8.1824491644511e-06,6.244330870686099e-05,9.668609891377855e-06,2.5481131160631776e-06,3.210972863598727e-05,0.0002021780383074656,0.9992192983627319,0.00013028869580011815,1.3176549146010075e-05
LSTM,44,2437,15,9,class_9,9,class_9,1,0.9998200535774231,1.428541054337984e-07,6.177469003887381e-06,2.2714661263023572e-09,2.391204247942369e-07,5.6091257647494785e-06,3.213368700016872e-07,8.121186283460702e-07,4.869673830398824e-06,0.00015528399671893567,0.9998200535774231,2.7136820790474303e-06,3.716227183758747e-06
LSTM,44,2438,15,9,class_9,9,class_9,1,0.9493609070777893,1.3454529835144058e-05,0.000556641083676368,8.704922720426111e-07,1.7545689843245782e-05,0.0004017700266558677,0.0001626993325771764,1.6917674656724557e-05,0.006382012274116278,0.009215817786753178,0.9493609070777893,0.03378055617213249,9.067334030987695e-05
LSTM,44,2439,15,9,class_9,9,class_9,1,0.9997991919517517,4.299396891838114e-07,5.4975236707832664e-05,6.299113231023057e-09,1.3551619986174046e-06,9.456789484829642e-06,1.1245738278375939e-06,1.393064508192765e-06,1.9759778297157027e-05,8.859764784574509e-05,0.9997991919517517,1.4100938642513938e-05,9.740198947838508e-06
LSTM,44,2440,15,10,class_10,8,class_8,0,0.906991183757782,0.0015040879370644689,1.782874096534215e-05,0.000317891564918682,1.320151932304725e-05,5.757686449214816e-05,0.08648625016212463,1.4278547496360261e-05,0.0008862507529556751,0.906991183757782,0.00011253183765802532,0.0026074701454490423,0.000991443870589137
LSTM,44,2441,15,10,class_10,10,class_10,1,0.9993639588356018,1.511678328824928e-05,7.094647571648238e-06,3.865468443109421e-06,1.5610050468239933e-05,1.1165642717969604e-05,0.00010171674512093887,1.434845216863323e-06,0.00043440453009679914,2.7387792215449736e-05,1.720459113130346e-05,0.9993639588356018,1.0155023346669623e-06
LSTM,44,2442,15,10,class_10,10,class_10,1,0.9990618824958801,3.463084112809156e-06,1.610750041436404e-05,1.225616756528325e-06,2.637291618157178e-05,1.3529833267966751e-05,4.7645593440392986e-05,2.0818440589209786e-06,0.0006195602472871542,6.555000436492264e-05,0.00014033874322194606,0.9990618824958801,2.367702336414368e-06
LSTM,44,2443,15,10,class_10,7,class_7,0,0.7917348146438599,0.00022357102716341615,7.546231063315645e-05,0.0027495380491018295,9.421299182577059e-05,0.00013313292583916336,0.003218485042452812,5.4321026254910976e-05,0.7917348146438599,0.07811584323644638,0.0008949812036007643,0.12198983132839203,0.0007158057414926589
LSTM,44,2444,15,10,class_10,10,class_10,1,0.9996554851531982,4.368464033177588e-06,3.2101463602884905e-06,1.2062503174092853e-06,6.849683359178016e-06,7.676829227420967e-06,0.00010613790072966367,6.016151701260242e-07,0.00016673217760398984,3.546948209987022e-05,1.1581432772800326e-05,0.9996554851531982,6.200705797709816e-07
LSTM,44,2445,15,10,class_10,10,class_10,1,0.9991623163223267,6.950418537599035e-06,3.5342052342457464e-06,1.974271754079382e-06,4.8768497435958125e-06,6.413695700757671e-06,8.278858877019957e-05,6.923310706952179e-07,0.0006246854900382459,8.165570034179837e-05,2.2601392629439943e-05,0.9991623163223267,1.4742429357283982e-06
LSTM,44,2446,15,10,class_10,10,class_10,1,0.9954097867012024,3.778195605264045e-05,1.3848015441908501e-05,2.238001070509199e-05,1.5799674656591378e-05,2.7479856726131402e-05,0.00044266023905947804,3.868303792842198e-06,0.0034724115394055843,0.0004671553324442357,7.791875395923853e-05,0.9954097867012024,8.787790648057126e-06
LSTM,44,2447,15,10,class_10,10,class_10,1,0.9997034668922424,2.0991712972318055e-06,2.4377627596550155e-06,1.0844590860870085e-06,4.026976057502907e-06,3.721138227774645e-06,4.34463654528372e-05,3.635955749814457e-07,0.0002214223495684564,1.0354568985349033e-05,7.290937901416328e-06,0.9997034668922424,2.8963108889001887e-07
LSTM,44,2448,15,10,class_10,10,class_10,1,0.99952232837677,2.921328587035532e-06,2.66105166701891e-06,1.277212845707254e-06,5.014956059312681e-06,4.521648406807799e-06,4.652591815101914e-05,7.907790973149531e-07,0.0003731934993993491,2.6987807359546423e-05,1.3150724953447934e-05,0.99952232837677,4.97466942306346e-07
LSTM,44,2449,15,10,class_10,10,class_10,1,0.9981743097305298,7.778329745633528e-06,7.475106031051837e-06,4.7852399802650325e-06,1.0776579983939882e-05,9.447473530599382e-06,8.455832721665502e-05,1.8714105181061313e-06,0.0016110482392832637,6.03125590714626e-05,2.5909872420015745e-05,0.9981743097305298,1.6376401390516548e-06
LSTM,44,2450,15,10,class_10,7,class_7,0,0.828171968460083,0.0022201722022145987,0.0002391561574768275,0.000244853988988325,0.000927859335206449,7.972552702995017e-05,0.0009350305772386491,0.0001869198022177443,0.828171968460083,0.005079984199255705,0.0034600719809532166,0.15739326179027557,0.0010609697783365846
LSTM,44,2451,15,10,class_10,10,class_10,1,0.999054491519928,5.896813036088133e-06,4.9400655370845925e-06,4.8131369112525135e-06,1.004717887553852e-05,9.408470759808552e-06,8.587446063756943e-05,1.3635244613396935e-06,0.0006921458407305181,0.00010302164446329698,2.5718372853589244e-05,0.999054491519928,2.3438974494638387e-06
LSTM,44,2452,15,10,class_10,10,class_10,1,0.9993759989738464,4.6145491978677455e-06,4.231120783515507e-06,2.3094464722817065e-06,9.13125040824525e-06,6.1549067140731495e-06,4.659836122300476e-05,7.672072683817532e-07,0.0005106106400489807,2.5192624889314175e-05,1.3695020243176259e-05,0.9993759989738464,8.620811513537774e-07
LSTM,44,2453,15,10,class_10,10,class_10,1,0.9974418878555298,1.9020939362235367e-05,1.5839690604479983e-05,8.859378795023076e-06,1.3060413948551286e-05,1.5310479284380563e-05,0.0002468327002134174,2.2693907339998987e-06,0.0021007389295846224,0.00010595995263429359,2.7367435905034654e-05,0.9974418878555298,2.726402954067453e-06
LSTM,44,2454,15,10,class_10,10,class_10,1,0.763113796710968,0.001153687946498394,0.0015241832006722689,2.7196609153179452e-05,0.001532027032226324,0.0017191171646118164,0.0021077923011034727,0.00031365067115984857,0.02742699161171913,0.013499774038791656,0.18656553328037262,0.763113796710968,0.0010162635007873178
LSTM,44,2455,15,10,class_10,10,class_10,1,0.99944669008255,3.93276695831446e-06,4.392782102513593e-06,2.191688736274955e-06,8.505801815772429e-06,4.838793302042177e-06,5.33812926732935e-05,7.316843380067439e-07,0.0004483112716116011,1.6837473594932817e-05,9.621905519452412e-06,0.99944669008255,6.124299147813872e-07
LSTM,44,2456,15,10,class_10,10,class_10,1,0.999756395816803,2.8073347948520677e-06,1.1219312909815926e-06,1.1775828170357272e-06,3.6653743791248417e-06,3.698997943502036e-06,4.59056391264312e-05,3.155514605168719e-07,0.0001276592374779284,4.75064261991065e-05,8.999625606520567e-06,0.999756395816803,6.674328005829011e-07
LSTM,44,2457,15,10,class_10,10,class_10,1,0.9995259046554565,5.788229373138165e-06,4.742361397802597e-06,2.585846232250333e-06,1.0800757081597112e-05,7.433106020471314e-06,0.00011764215014409274,5.525124606720055e-07,0.000267932191491127,4.124443876207806e-05,1.439223069610307e-05,0.9995259046554565,9.66383595368825e-07
LSTM,44,2458,15,10,class_10,10,class_10,1,0.9985634684562683,1.2167891327408142e-05,6.1176124290796e-06,9.917835996020585e-06,1.1055792128900066e-05,8.809605787973851e-06,9.06848581507802e-05,1.67067037182278e-06,0.0012279897928237915,5.154713653610088e-05,1.5107152648852207e-05,0.9985634684562683,1.5988923678378342e-06
LSTM,44,2459,15,10,class_10,10,class_10,1,0.9992156028747559,1.0674553777789697e-05,7.272439233929617e-06,3.395954081497621e-06,1.0790199667098932e-05,1.6456540834042244e-05,8.059739047894254e-05,1.2602678225448471e-06,0.000601749517954886,3.2976691727526486e-05,1.838121715991292e-05,0.9992156028747559,6.706873705297767e-07
LSTM,44,2460,15,10,class_10,10,class_10,1,0.9997733235359192,2.532144890210475e-06,2.590715212136274e-06,7.169581408561498e-07,3.8139198750286596e-06,5.432762463897234e-06,6.140772893559188e-05,3.565905899449717e-07,0.00011523253488121554,2.559952554292977e-05,8.59508782014018e-06,0.9997733235359192,3.559932508778729e-07
LSTM,44,2461,15,10,class_10,7,class_7,0,0.6197798848152161,5.661513569066301e-05,0.00011689530219882727,0.00021958407887723297,0.0001496526092523709,6.65710904286243e-05,0.0007091144216246903,3.095622014370747e-05,0.6197798848152161,0.0018153717974200845,0.0003258876095060259,0.37667304277420044,5.63982393941842e-05
LSTM,44,2462,15,10,class_10,7,class_7,0,0.8958856463432312,2.1976386051392183e-05,0.00011885772255482152,3.466257840045728e-05,4.3392032239353284e-05,4.0758495742920786e-05,0.0001858510950114578,1.5618465113220736e-05,0.8958856463432312,0.0005464327405206859,0.00045797848724760115,0.10262928158044815,1.9670200344990008e-05
LSTM,44,2463,15,10,class_10,10,class_10,1,0.9998292922973633,1.5876294128247537e-06,3.489490154606756e-06,7.313476544368314e-07,3.808713699982036e-06,5.0871531129814684e-06,6.578015745617449e-05,3.895535201081657e-07,6.483665492851287e-05,1.5799481843714602e-05,8.939145118347369e-06,0.9998292922973633,2.7828190241052653e-07
LSTM,44,2464,15,10,class_10,10,class_10,1,0.9997606873512268,1.1687927781167673e-06,4.161876859143376e-06,5.70601116578473e-07,7.860493496991694e-06,3.96786072087707e-06,4.780991730513051e-05,5.421341029432369e-07,0.00015090219676494598,1.0961174666590523e-05,1.0975065379170701e-05,0.9997606873512268,3.595230282371631e-07
LSTM,44,2465,15,10,class_10,10,class_10,1,0.9997101426124573,2.012876393564511e-06,2.5525298497086624e-06,5.253031076790649e-07,3.5702285003935685e-06,4.304579306335654e-06,3.288566949777305e-05,3.0161905328895955e-07,0.00021508258942048997,1.4918232409399934e-05,1.3484146620612592e-05,0.9997101426124573,2.6582728196444805e-07
LSTM,44,2466,15,10,class_10,7,class_7,0,0.8952550888061523,1.717421218927484e-05,6.480775482486933e-05,5.404314288171008e-05,4.701448051491752e-05,2.9119164537405595e-05,0.00030274043092504144,1.1029032975784503e-05,0.8952550888061523,0.0017718028975650668,0.00033369672019034624,0.10204719007015228,6.628050323342904e-05
LSTM,44,2467,15,10,class_10,10,class_10,1,0.9996504783630371,2.8637498417083407e-06,6.7457831391948275e-06,1.781726041372167e-06,9.61242949415464e-06,7.040549007797381e-06,0.00010877543536480516,7.152120247155835e-07,0.0001576139184180647,4.112243914278224e-05,1.2170106856501661e-05,0.9996504783630371,1.083125084733183e-06
LSTM,44,2468,15,10,class_10,10,class_10,1,0.9998304843902588,2.330504457859206e-06,1.6447497728222515e-06,1.2871433909822372e-06,4.684423856815556e-06,4.390531557874056e-06,3.933288826374337e-05,4.465142637855024e-07,9.09576629055664e-05,1.7313708667643368e-05,6.579758064617636e-06,0.9998304843902588,3.749195798263827e-07
LSTM,44,2469,15,10,class_10,10,class_10,1,0.9995201826095581,8.307759344461374e-06,2.4010166725929594e-06,1.8417010778648546e-06,6.478913292085053e-06,9.7544052550802e-06,0.0001693147059995681,4.2280990442122857e-07,0.0002120988501701504,5.506713569047861e-05,1.3440157999866642e-05,0.9995201826095581,6.704440806970524e-07
LSTM,44,2470,15,10,class_10,10,class_10,1,0.9996504783630371,3.87885711461422e-06,3.2956750146695413e-06,1.36209655465791e-06,5.907571903662756e-06,4.808885478269076e-06,4.7946050472091883e-05,4.785856617672835e-07,0.0002584810135886073,1.2846619938500226e-05,1.0136640412383713e-05,0.9996504783630371,4.2241680375809665e-07
LSTM,44,2471,15,10,class_10,10,class_10,1,0.9998964071273804,9.17154807211773e-07,1.0844945563803776e-06,3.3025381185325386e-07,2.7750352273869794e-06,1.4756483324163128e-06,1.8063206880469806e-05,1.8117448519205936e-07,6.86545972712338e-05,5.417784450401086e-06,4.464928679226432e-06,0.9998964071273804,1.295167493253757e-07
LSTM,44,2472,15,10,class_10,10,class_10,1,0.9977867603302002,1.2620779671124183e-05,2.2228368834475987e-05,2.2652857296634465e-06,3.035917688976042e-05,3.527342414599843e-05,6.960985047044232e-05,3.675827656479669e-06,0.0014723250642418861,0.000160454903380014,0.00040121685015037656,0.9977867603302002,3.178270844728104e-06
LSTM,44,2473,15,10,class_10,7,class_7,0,0.7809525728225708,2.2671032638754696e-05,2.0172938093310222e-05,2.3966264052432962e-05,3.114387800451368e-05,1.5132265616557561e-05,0.00013086326362099499,8.244124728662428e-06,0.7809525728225708,0.0007130390149541199,0.00023809789854567498,0.21782900393009186,1.5149909813771956e-05
LSTM,44,2474,15,10,class_10,10,class_10,1,0.9998252987861633,1.844786197580106e-06,1.9480480659694877e-06,6.97349662459601e-07,4.321599135437282e-06,3.211971716154949e-06,3.5503762774169445e-05,3.0739988687855657e-07,0.00011082136916229501,8.517116839357186e-06,7.187572919065133e-06,0.9998252987861633,2.4792123554107093e-07
LSTM,44,2475,15,10,class_10,10,class_10,1,0.9997379183769226,1.687253075033368e-06,1.1806895372501458e-06,6.081970695959171e-07,2.5775154881557683e-06,2.0714119273179676e-06,3.386169555597007e-05,2.615606149447558e-07,0.00020670882076956332,7.93147410149686e-06,5.051639163866639e-06,0.9997379183769226,1.9354591529463505e-07
LSTM,44,2476,15,10,class_10,10,class_10,1,0.9997615218162537,1.4513088899548166e-06,3.4993342978850706e-06,6.903213147779752e-07,3.412969135752064e-06,3.586171033020946e-06,3.7871104723308235e-05,3.739517069334397e-07,0.00016947515541687608,8.490736945532262e-06,9.30287569644861e-06,0.9997615218162537,2.2533525623202877e-07
LSTM,44,2477,15,10,class_10,10,class_10,1,0.9998059868812561,3.593170276872115e-06,2.0124703041801695e-06,1.150738739852386e-06,3.7423612866405165e-06,5.523076652025338e-06,5.0509643187979236e-05,5.097900270811806e-07,9.94604779407382e-05,1.800010068109259e-05,9.15416512725642e-06,0.9998059868812561,2.861196151116019e-07
LSTM,44,2478,15,10,class_10,10,class_10,1,0.9996215105056763,1.7326632359981886e-06,6.534364274557447e-06,8.862871254677884e-07,1.0725409993028734e-05,4.770504801854258e-06,3.6860601539956406e-05,9.533706588626956e-07,0.00027147220680490136,2.5066439775400795e-05,1.851552224252373e-05,0.9996215105056763,9.942657470674021e-07
LSTM,44,2479,15,10,class_10,10,class_10,1,0.9993927478790283,2.6419302230351605e-06,4.452404482435668e-06,1.6890819551917957e-06,5.442074780148687e-06,4.471821739571169e-06,6.210467836353928e-05,5.902357429476979e-07,0.00047966180136427283,3.077346264035441e-05,1.4648940123151988e-05,0.9993927478790283,7.401887955893471e-07
LSTM,44,2480,15,11,class_11,11,class_11,1,0.9999061822891235,4.0331562445317104e-07,2.6284649834451557e-07,1.1814609734983605e-07,8.936619451560546e-06,9.79942029744052e-08,2.1012665740727243e-07,1.255334609595593e-06,3.275073322583921e-05,4.4981014070799574e-05,4.701203579315916e-06,7.529917667170594e-08,0.9999061822891235
LSTM,44,2481,15,11,class_11,11,class_11,1,0.9999415874481201,2.0263900069039664e-07,1.7957805198420829e-07,4.194753344677338e-08,1.1939282558159903e-05,6.522737550085367e-08,1.036292403000516e-07,1.6991677966871066e-06,1.7148453480331227e-05,2.262301313749049e-05,4.2415617826918606e-06,1.0428635022208255e-07,0.9999415874481201
LSTM,44,2482,15,11,class_11,11,class_11,1,0.9997981190681458,5.470312203215144e-07,1.788715451311873e-07,6.853692013919499e-08,1.239264656760497e-05,7.833420312408634e-08,1.7599060697648383e-07,4.23495930590434e-06,7.982547685969621e-05,8.940201223595068e-05,1.4659424778074026e-05,3.515828268518817e-07,0.9997981190681458
