model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,46,2896,16,9,class_9,9,class_9,1,0.9999909400939941,2.679584609754926e-10,2.43912523956169e-07,1.3905008255932216e-09,2.0121527199989941e-07,1.863619658593052e-08,2.0062346228755246e-10,3.2915098424624034e-10,6.465455498982919e-06,2.755580652546996e-08,0.9999909400939941,1.2333302947808988e-06,8.837731115818315e-07
Transformer,46,2897,16,9,class_9,9,class_9,1,0.9995201826095581,8.66196181448231e-09,4.849500328418799e-05,3.529102121646588e-09,9.440257599635515e-06,3.3977976272581145e-05,1.839372765211067e-09,5.9498108662126015e-09,1.5526207164384687e-07,1.22805602131848e-06,0.9995201826095581,0.00037699969834648073,9.460680303163826e-06
Transformer,46,2898,16,9,class_9,9,class_9,1,0.9998111128807068,1.7789649753296999e-09,0.00017659488366916776,8.45967029761141e-09,1.856870035510383e-08,5.504975888470653e-07,1.110836200801657e-09,5.75186231976943e-10,1.3335178294937577e-08,1.4451688912231475e-07,0.9998111128807068,1.1452611943241209e-05,9.038127046778754e-08
Transformer,46,2899,16,9,class_9,9,class_9,1,0.9999943971633911,1.0867635680256171e-08,1.9102833448414458e-07,8.105612292474973e-10,2.2963000390063826e-07,2.9440361686283723e-06,1.0035876574221447e-09,3.872990469999671e-11,1.9151418229057526e-08,1.8592902506497921e-07,0.9999943971633911,1.8159799992645276e-06,1.3427863621018332e-07
Transformer,46,2900,16,9,class_9,9,class_9,1,0.9857490658760071,4.766805616895908e-09,3.904105483343301e-07,1.9542935660865624e-06,2.927717446254974e-07,7.580350569469374e-08,1.0708048137075821e-07,4.422614274801617e-09,8.835117478156462e-05,0.013914586044847965,0.9857490658760071,0.00024423847207799554,1.065294782165438e-06
Transformer,46,2901,16,9,class_9,9,class_9,1,0.9948391318321228,2.2505371362058213e-06,1.1180980585834277e-09,2.8012925312737025e-08,5.175689693714958e-06,4.688847070610791e-07,3.256381475580383e-08,3.3286735146020874e-08,1.1355459719197825e-06,0.00466200802475214,0.9948391318321228,0.00046911038225516677,2.0662619135691784e-05
Transformer,46,2902,16,9,class_9,9,class_9,1,0.9807024598121643,0.0005058386595919728,1.3621097583182973e-09,9.072076068150636e-08,8.08576828603691e-07,3.65040455108101e-06,1.2706470897683175e-07,3.4008948546215834e-07,1.2702691492449958e-05,0.015979574993252754,0.9807024598121643,1.9344481188454665e-05,0.002775162225589156
Transformer,46,2903,16,9,class_9,8,class_8,0,0.5105604529380798,0.021547852084040642,1.0585893761572152e-07,1.9256487576058134e-05,2.551004581619054e-05,0.0002978918782901019,1.0226204722130205e-05,3.451126758591272e-05,1.1464432958518955e-07,0.5105604529380798,0.3324224352836609,0.13490575551986694,0.00017602201842237264
Transformer,46,2904,16,9,class_9,8,class_8,0,0.7487388253211975,0.00380715006031096,4.532579168881057e-06,0.00018559566524345428,3.2284305007124203e-07,0.00012612725549843162,7.27273800293915e-05,0.0007400989416055381,1.9830000752563137e-08,0.7487388253211975,0.006306744180619717,0.23995566368103027,6.222500087460503e-05
Transformer,46,2905,16,9,class_9,9,class_9,1,0.9961346387863159,0.0008076584781520069,4.026937361345517e-08,1.258697039929757e-07,2.356347295062733e-06,9.341486162384172e-08,2.399720244739001e-07,2.5548497433192097e-05,9.439648238185328e-06,7.582145917695016e-05,0.9961346387863159,0.0027195699512958527,0.00022449457901529968
Transformer,46,2906,16,9,class_9,2,class_2,0,0.5134941935539246,0.0008635516278445721,0.0001040812348946929,0.5134941935539246,2.4743889071032754e-07,2.82288340258674e-07,3.0076835173531435e-06,0.0010225129080936313,0.13064832985401154,0.056032001972198486,0.29689401388168335,2.832866357493913e-06,0.000934916315600276
Transformer,46,2907,16,9,class_9,9,class_9,1,0.5981768369674683,0.00013629866589326411,3.7333776958803355e-08,0.0014399598585441709,2.6130499009013874e-06,4.570360090383474e-07,3.3845190046122298e-06,7.697301953157876e-06,0.003208855399861932,0.3963974416255951,0.5981768369674683,0.000546980940271169,7.947228732518852e-05
Transformer,46,2908,16,9,class_9,9,class_9,1,0.994666337966919,0.0002304064983036369,1.8653119937539486e-08,7.834196225076084e-08,2.9980053568579024e-06,1.430999532203714e-07,1.4084594113228377e-07,1.4466207858276903e-06,9.422435141459573e-06,0.0006496072746813297,0.994666337966919,0.004425959195941687,1.3541766747948714e-05
Transformer,46,2909,16,9,class_9,8,class_8,0,0.970858633518219,3.656443368527107e-05,5.80110182113458e-08,2.8634289606088714e-08,2.4646914198456216e-07,8.3916975199827e-06,6.197432185217622e-07,6.447533706932518e-08,2.299009160822152e-08,0.970858633518219,0.024212708696722984,0.0004871308046858758,0.004395472351461649
Transformer,46,2910,16,9,class_9,8,class_8,0,0.6673098802566528,0.00016372613026760519,1.1110230957456224e-07,4.836472271563252e-07,2.6511441319598816e-05,6.121721867202723e-07,7.71432695501062e-08,8.881033153329554e-08,0.0010333411628380418,0.6673098802566528,0.30210137367248535,0.02933311276137829,3.068475780310109e-05
Transformer,46,2911,16,9,class_9,9,class_9,1,0.6217631101608276,0.0012183930957689881,1.3211668203894078e-08,2.1373938352553523e-07,2.3359179124327056e-07,5.113163751957472e-06,1.4169767155181034e-06,5.661113391397521e-07,4.36615067656021e-07,0.37643206119537354,0.6217631101608276,0.0004884625086560845,9.008459164761007e-05
Transformer,46,2912,16,9,class_9,9,class_9,1,0.9696968793869019,0.026711370795965195,1.868569796670272e-07,9.561800834489986e-05,8.246730232031041e-08,9.651262189436238e-07,2.927575337707822e-07,0.00011528476898092777,0.00010801944881677628,0.0028707992751151323,0.9696968793869019,0.00024365018180105835,0.0001566745777381584
Transformer,46,2913,16,9,class_9,9,class_9,1,0.999982476234436,1.6870630759058258e-07,5.21728826807788e-10,8.658136430028662e-09,1.974108727154089e-06,1.8594391804072075e-08,8.562131448286436e-09,1.986635922435198e-08,3.8023868000891525e-06,9.541620784148108e-06,0.999982476234436,1.3421039284366998e-06,6.198470714480209e-07
Transformer,46,2914,16,9,class_9,9,class_9,1,0.9980087876319885,6.87152860336937e-05,4.6140337417455157e-07,0.0002355383476242423,8.3990784105481e-08,1.6240857121374574e-06,2.3826819628425255e-08,4.4392563722794876e-06,0.0003918545553460717,0.0012737789656966925,0.9980087876319885,3.0175037863955367e-06,1.1760374036384746e-05
Transformer,46,2915,16,9,class_9,9,class_9,1,0.9986541271209717,1.7279417079407722e-06,5.70417917344912e-08,2.5285986637868518e-08,5.2510081616219395e-08,4.1850819343380863e-07,7.390768885784382e-09,7.030298831978143e-08,2.87038830038e-07,3.514117270242423e-05,0.9986541271209717,0.0013081601355224848,1.9926435612660498e-08
Transformer,46,2916,16,9,class_9,9,class_9,1,0.9999793767929077,3.8352791165152667e-08,9.26706533732613e-09,2.3301486962168383e-08,3.332644027409515e-08,1.2354024647720507e-07,2.1112691594993294e-09,1.2008718464073809e-09,2.8107081107009435e-07,5.971629889245378e-06,0.9999793767929077,1.3117748494551051e-05,9.923448942572577e-07
Transformer,46,2917,16,9,class_9,9,class_9,1,0.9773530960083008,0.0005900283576920629,6.507833205660063e-08,5.255092673905892e-06,2.0397709477038006e-07,9.427271834283601e-07,2.8674066925304942e-05,1.0174082945013652e-06,0.0001111625533667393,0.004386178217828274,0.9773530960083008,0.017522690817713737,5.438361654341861e-07
Transformer,46,2918,16,9,class_9,8,class_8,0,0.9985244870185852,4.082387386006303e-05,9.66441038308119e-10,3.456895925069148e-08,5.062603847250102e-08,1.5731540088381735e-06,4.4515044805848447e-07,6.027610632841629e-10,2.043417701713679e-08,0.9985244870185852,0.0013779971050098538,5.338032133295201e-05,1.1593859881031676e-06
Transformer,46,2919,16,9,class_9,9,class_9,1,0.9999700784683228,8.399276651971377e-08,1.2846034236346782e-09,6.97381763448135e-10,8.282174235318962e-08,7.906599819307303e-08,1.7666083707013058e-08,9.7588186420694e-09,7.937133617019754e-09,1.150687694462249e-05,0.9999700784683228,1.3525708482120535e-06,1.6782341845100746e-05
Transformer,46,2920,16,10,class_10,10,class_10,1,0.9023995399475098,0.0037359907291829586,5.795538271513578e-09,3.7183938275120454e-06,3.9105825067053956e-07,7.032529993011849e-06,4.821053607884096e-06,1.6784915715106763e-05,1.824610933454096e-07,0.09376443922519684,6.696240598103032e-05,0.9023995399475098,5.467394359470745e-08
Transformer,46,2921,16,10,class_10,10,class_10,1,0.9845584034919739,0.00010056480823550373,7.363543552685314e-09,0.00022721018467564136,2.437698822177481e-05,2.3382652614145627e-07,7.616922204078946e-08,2.68825556304364e-06,0.01508411206305027,1.9663043531181756e-06,2.9732942152804753e-07,0.9845584034919739,1.2151224915157854e-08
Transformer,46,2922,16,10,class_10,7,class_7,0,0.9929479360580444,2.0181963918730617e-05,2.571562518483006e-09,5.140673692949349e-06,7.280825684574666e-07,6.423682474832049e-09,8.120964167801503e-08,3.4149776183767244e-05,0.9929479360580444,8.871866157278419e-06,7.364766929640609e-07,0.00698205828666687,5.1041187276723576e-08
Transformer,46,2923,16,10,class_10,10,class_10,1,0.9882482886314392,3.9092046790756285e-06,3.6658388324894986e-08,4.2738591332636133e-07,4.9808595576905645e-06,5.485582619257912e-07,5.226410948466764e-08,2.0083521121705417e-06,3.340554940223228e-06,3.308326267870143e-05,0.011703291907906532,0.9882482886314392,3.1404301381599e-08
Transformer,46,2924,16,10,class_10,7,class_7,0,0.9130263924598694,1.0609375067360816e-06,1.9665444828120826e-09,4.383595751278335e-06,1.2647134326471132e-06,1.3883774130363236e-08,5.680961034926213e-09,1.5133880424400559e-06,0.9130263924598694,3.669744546641596e-05,1.1130109669466037e-05,0.08691755682229996,6.403588770353963e-08
Transformer,46,2925,16,10,class_10,7,class_7,0,0.8492465615272522,9.316844079876319e-05,5.390475976696507e-08,0.0004709468048531562,3.386358730494976e-05,1.791644699267181e-08,2.2183863634950285e-08,7.166535215219483e-05,0.8492465615272522,2.2752408312953776e-06,1.352703202428529e-05,0.15006771683692932,1.909501037289374e-07
Transformer,46,2926,16,10,class_10,10,class_10,1,0.8170369267463684,7.83421637606807e-05,1.7533432483674005e-08,4.332922981120646e-05,6.704293355141999e-06,2.2118724629649478e-08,8.457588762667001e-08,7.787310210005671e-07,0.18281397223472595,4.5764504648104776e-06,1.5182831702986732e-05,0.8170369267463684,5.8055933394030035e-09
Transformer,46,2927,16,10,class_10,10,class_10,1,0.7287963628768921,7.4408781074453145e-06,9.64176738449396e-09,0.0002701703633647412,4.202590559998498e-07,1.680404920989531e-06,1.5309593948131806e-07,1.9348086425452493e-05,0.0010784504702314734,0.2698211073875427,1.1406962130422471e-06,0.7287963628768921,3.643244781414978e-06
Transformer,46,2928,16,10,class_10,7,class_7,0,0.999333918094635,1.0532502869864402e-08,4.052419200206714e-08,6.328747986117378e-06,2.7935880098084453e-06,4.3549513994989297e-10,2.1307348774257662e-08,2.1311802811396774e-06,0.999333918094635,5.36936148876066e-08,0.0005175551632419229,0.00013681279961019754,2.465897921410942e-07
Transformer,46,2929,16,10,class_10,10,class_10,1,0.9870312809944153,0.012811245396733284,1.2752724432019136e-09,5.266493189992616e-06,6.086793860049511e-07,7.493502380384598e-06,3.0402188144762476e-07,2.1555730199906975e-05,5.3882849897490814e-06,0.00011277109297225252,4.020346295874333e-06,0.9870312809944153,4.4473896565477844e-08
Transformer,46,2930,16,10,class_10,10,class_10,1,0.5069600343704224,1.9929551854147576e-05,5.310921125101231e-08,0.0002673053531907499,5.232888725004159e-06,8.142360030660711e-08,5.008362791159016e-07,1.4686807844555005e-05,0.4927237927913666,4.0098171893987455e-07,7.904078302090056e-06,0.5069600343704224,9.884329443821116e-08
Transformer,46,2931,16,10,class_10,10,class_10,1,0.9493333697319031,5.407825028669322e-06,8.681642071906026e-10,1.6138717910507694e-05,1.1503079804242589e-06,1.2919041125769581e-07,8.659131935928599e-07,3.1321189453592524e-05,0.048925526440143585,0.0016822273610159755,3.608694214563002e-06,0.9493333697319031,1.643421967401082e-07
Transformer,46,2932,16,10,class_10,7,class_7,0,0.9667205214500427,0.0002048294700216502,2.5485478616360524e-08,0.001911109546199441,1.971847950699157e-06,6.881958825033507e-08,1.8308921312382154e-07,6.960602331673726e-05,0.9667205214500427,2.017534825426992e-06,3.928785372409038e-05,0.03105027787387371,6.217486969717356e-08
Transformer,46,2933,16,10,class_10,10,class_10,1,0.5737273097038269,1.5346064401455806e-06,2.1037404707158203e-08,5.675248303305125e-06,5.04965419168002e-06,1.2675394600591972e-06,1.1930949312954908e-06,0.00013535883044824004,0.39098092913627625,0.034725088626146317,0.000406737148296088,0.5737273097038269,9.775631951924879e-06
Transformer,46,2934,16,10,class_10,10,class_10,1,0.9999446868896484,6.245467716325948e-07,7.398199275421291e-10,1.3094833775539882e-05,2.75661932391813e-07,2.759676931418653e-08,1.843896413333823e-08,7.364266707554634e-07,1.3678959476237651e-05,2.682589001778979e-05,2.088384576381941e-08,0.9999446868896484,3.3264366816609936e-09
Transformer,46,2935,16,10,class_10,7,class_7,0,0.5560429096221924,1.4786277233724832e-06,2.2195678184289136e-07,0.000299515959341079,7.78059802541975e-06,2.280734179294086e-08,7.985858019310399e-08,1.306393005506834e-05,0.5560429096221924,2.206869112342247e-06,3.886790727847256e-05,0.44359391927719116,5.671849656607719e-09
Transformer,46,2936,16,10,class_10,10,class_10,1,0.9316497445106506,4.29759020335041e-05,7.394764356405403e-09,4.289083790354198e-06,6.402126746252179e-05,8.5433185859074e-08,1.4635101024396135e-06,4.5058976638756576e-07,0.06812679767608643,1.0891137208091095e-05,9.917122224578634e-05,0.9316497445106506,3.052548080972883e-08
Transformer,46,2937,16,10,class_10,10,class_10,1,0.9999872446060181,1.208273147312866e-06,3.766283465655995e-11,8.365860537651315e-08,7.088401048349624e-07,1.7559996123850397e-08,2.540880572610149e-08,9.213406571006999e-08,8.287105629278813e-06,1.6053004401328508e-06,6.168619961499644e-07,0.9999872446060181,7.847326344290195e-09
Transformer,46,2938,16,10,class_10,10,class_10,1,0.9998030066490173,3.1966865776666964e-07,3.4709597418469684e-09,4.3487619905135944e-07,9.576944393074882e-08,1.524563764121467e-08,5.3799071864091275e-09,3.9064522638909693e-07,0.00013203818525653332,2.3120949208532693e-06,6.132784619694576e-05,0.9998030066490173,3.104810986087614e-08
Transformer,46,2939,16,10,class_10,10,class_10,1,0.999992847442627,9.526384587843495e-07,4.5557624339664926e-10,4.2216651507942515e-08,6.243433290364919e-07,2.2078875616671212e-08,1.4747985943586173e-08,5.995643448386545e-08,3.710927956035448e-07,1.6000149116734974e-06,3.394080295038293e-06,0.999992847442627,4.833066391540797e-09
Transformer,46,2940,16,10,class_10,7,class_7,0,0.9682825207710266,3.248879465900245e-06,5.136119796134153e-08,2.3418715500156395e-07,1.8914590327767655e-05,2.642616347969806e-09,8.86533442212567e-08,1.0104105285790865e-06,0.9682825207710266,6.820719704592193e-07,0.00014551161439158022,0.03154768422245979,2.7246942480019243e-08
Transformer,46,2941,16,10,class_10,7,class_7,0,0.9583227038383484,7.808241207385436e-06,2.287653622090602e-09,1.7789152195746283e-07,5.8990030993300024e-06,6.955762898996909e-08,2.648987518227841e-08,4.937667199556017e-07,0.9583227038383484,0.00033940543653443456,0.0001784865598892793,0.041144855320453644,9.244923404594374e-08
Transformer,46,2942,16,10,class_10,10,class_10,1,0.9995181560516357,8.043823527259519e-07,2.0148940849118446e-10,9.855850890971851e-08,2.3290284900667757e-07,4.979756340617314e-07,3.1040745085419985e-08,5.87718034239515e-07,3.947060122300172e-06,0.0004755878762807697,4.4673697630059905e-08,0.9995181560516357,5.8554586956915955e-08
Transformer,46,2943,16,10,class_10,10,class_10,1,0.9999197721481323,6.308146112132818e-05,2.9537501333720684e-09,3.574832305730524e-07,8.743026569391077e-08,1.5650080058549065e-06,7.873175604800053e-07,9.818657417781651e-06,2.426554424062033e-08,4.284387614461593e-06,3.2436361152576865e-07,0.9999197721481323,3.4168623486152683e-09
Transformer,46,2944,16,10,class_10,10,class_10,1,0.9999197721481323,1.0701678547775373e-06,6.895681803342768e-10,2.0211957689753035e-06,9.444022452953504e-08,2.3497909751313273e-07,2.3810418525727073e-08,4.681246991822263e-06,6.862248119432479e-05,3.1320598736783722e-06,3.374331072336645e-07,0.9999197721481323,2.099674434319354e-09
Transformer,46,2945,16,10,class_10,10,class_10,1,0.7928906083106995,1.314472939384359e-07,8.465865164453135e-08,0.0003050604136660695,8.788511877355631e-06,3.894392719416828e-08,2.8834769238983426e-08,4.334914046921767e-05,0.2067471593618393,3.4912777664430905e-06,8.152082955348305e-07,0.7928906083106995,4.5828582528884e-07
Transformer,46,2946,16,10,class_10,10,class_10,1,0.9998416900634766,8.629709213892056e-07,1.2619837619354257e-08,0.0001111044839490205,7.481956458832428e-07,9.227130171041154e-09,6.515347195090726e-08,1.1253222282903153e-06,4.393628114485182e-05,3.8744983044125547e-07,5.215860632290514e-09,0.9998416900634766,3.5713720869523513e-10
Transformer,46,2947,16,10,class_10,10,class_10,1,0.999384880065918,2.7903235604753718e-05,1.204241817376328e-09,2.810287242027698e-06,5.263768443342087e-08,2.8231056603544857e-06,6.022074217071349e-08,3.18302431878692e-06,4.242425711709075e-05,0.0005348515696823597,9.922658819050412e-07,0.999384880065918,1.2007997263197012e-08
Transformer,46,2948,16,10,class_10,10,class_10,1,0.9999550580978394,7.792475116730202e-06,1.239838565147977e-09,3.2754755920905154e-06,1.1851801673401496e-06,1.1112088031950407e-06,3.132843762188031e-09,1.6471932440254022e-06,9.680482435214799e-06,1.9762803276535124e-05,5.294850780046545e-07,0.9999550580978394,3.9943035545775274e-08
Transformer,46,2949,16,10,class_10,10,class_10,1,0.999967098236084,1.0085731219078298e-06,1.4399733627712408e-09,1.449358751415275e-05,2.1611535316878872e-07,1.0408274420115049e-07,5.965943472574509e-08,2.910254124799394e-06,1.3800998203805648e-05,2.8700642928924935e-07,1.8288546232980707e-09,0.999967098236084,8.379896221377692e-10
Transformer,46,2950,16,10,class_10,10,class_10,1,0.9997972846031189,7.114225297755183e-08,3.842558715660971e-09,6.7018527261097915e-06,3.927655143343145e-07,1.0519674020770253e-08,5.95908566936032e-08,2.055074901363696e-06,0.00019287221948616207,5.695249001291813e-07,1.4231849831958243e-07,0.9997972846031189,3.987322916287894e-09
Transformer,46,2951,16,10,class_10,10,class_10,1,0.9999964237213135,8.192976252985318e-08,8.848189403387607e-10,1.4157799910208269e-07,1.26950979506546e-07,1.572985852682507e-09,7.41538741522163e-08,1.329951402340157e-07,2.745714482443873e-06,3.314249568120431e-07,3.2687704987210964e-08,0.9999964237213135,5.018731541461818e-10
Transformer,46,2952,16,10,class_10,10,class_10,1,0.9992271661758423,6.366252023326524e-07,1.1594617710386501e-08,3.603918230510317e-06,2.5537017336318968e-06,3.204046450377973e-08,6.725688450615053e-08,7.44527733331779e-06,0.0007337368442676961,7.981497560649586e-07,2.3933240299811587e-05,0.9992271661758423,7.074115071503684e-09
Transformer,46,2953,16,10,class_10,10,class_10,1,0.9999080896377563,6.202459189807996e-06,3.731554176766849e-09,9.605461315231878e-09,6.482017056441691e-07,2.264178675659423e-07,3.7523605556089024e-08,3.7934600527478324e-07,2.846263669198379e-07,5.686376880476018e-07,8.348203846253455e-05,0.9999080896377563,8.221174851996693e-09
Transformer,46,2954,16,10,class_10,10,class_10,1,0.523315966129303,1.7902776505707152e-07,2.4934320208558347e-07,2.8823440061387373e-06,6.02671570959501e-06,5.308749440047222e-09,1.2456291642592987e-07,2.783703621389577e-06,0.4766659438610077,2.1960026970191393e-06,3.6760625334864017e-06,0.523315966129303,1.4360249878109244e-08
Transformer,46,2955,16,10,class_10,10,class_10,1,0.9883973002433777,1.6190576843655435e-06,1.0964347207931269e-09,6.034680154698435e-06,8.133279720823339e-07,1.4782288282333411e-08,4.322836844039557e-07,4.6040676693337446e-07,0.011553705669939518,3.915826164302416e-05,4.546373020275496e-07,0.9883973002433777,5.529936064618823e-09
Transformer,46,2956,16,10,class_10,10,class_10,1,0.9926204681396484,2.3442656527095096e-07,6.3975193143051e-08,0.00324491155333817,2.7859762212756323e-06,1.4876621889925445e-07,1.4166282369387773e-07,8.83375651028473e-06,0.00411855848506093,3.7385652831289917e-06,3.3566657009487244e-08,0.9926204681396484,8.660347994293716e-09
Transformer,46,2957,16,10,class_10,10,class_10,1,0.9999631643295288,6.635751503836218e-09,3.3220532991151686e-09,1.549577319792661e-07,2.229098470252211e-07,3.1421509838480688e-09,2.1833358232470346e-07,3.751095221105061e-07,3.5629014746518806e-05,6.567421451109112e-08,1.8723316941304802e-07,0.9999631643295288,1.296720841814647e-09
Transformer,46,2958,16,10,class_10,10,class_10,1,0.9990672469139099,3.7147783586988226e-06,2.3613748734163664e-09,0.0002006943104788661,1.6239091849001852e-07,1.340908113434125e-07,4.06120967966217e-08,6.324350124486955e-06,0.000679314078297466,4.2287512769689783e-05,1.300536922599349e-07,0.9990672469139099,6.792932438770549e-09
Transformer,46,2959,16,10,class_10,10,class_10,1,0.9990909099578857,2.739825220032799e-07,4.008662735088819e-09,1.5239509593811817e-05,2.4207434989875765e-07,1.6090604049168178e-07,3.0978398513070715e-08,3.863885467580985e-06,0.0008794179302640259,9.715733540360816e-06,1.6944393621542986e-07,0.9990909099578857,2.38959008136419e-09
Transformer,46,2960,16,11,class_11,11,class_11,1,0.999954342842102,6.3781850911937e-09,5.845443684648899e-09,4.680006382429269e-10,7.431552262460173e-09,7.75836905830829e-09,5.515442325076947e-08,1.4524972584695206e-06,2.997607495558441e-08,4.3932308471994475e-05,1.3018107836160198e-07,3.488818478558642e-08,0.999954342842102
Transformer,46,2961,16,11,class_11,11,class_11,1,0.9999364614486694,7.618784492180453e-10,6.787695960852602e-10,1.886137496187601e-10,5.351548679755069e-05,2.3019572914506625e-09,3.661970282564653e-08,9.020203833642881e-06,1.7889458092668065e-07,4.6721260105186957e-07,1.0778044412518284e-07,1.4323788377623714e-07,0.9999364614486694
