model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,50,1930,14,9,class_9,9,class_9,1,0.9999995231628418,2.1284705942203885e-10,1.8637359017192878e-11,8.356063757597454e-11,1.4572476914054278e-07,3.8826836856742375e-08,5.515380374632173e-10,2.3465529519484107e-10,2.6115312135033264e-09,9.53934886638308e-09,0.9999995231628418,1.863290854942079e-08,1.975814001298204e-07
Transformer,50,1931,14,9,class_9,9,class_9,1,0.9999663829803467,1.6500355286552804e-06,1.6548724196541187e-11,9.59493248742227e-11,1.0012052342744937e-07,6.68756001687143e-06,1.555702011657445e-09,1.2360061862892735e-09,3.904105128071933e-08,2.4830384859342303e-07,0.9999663829803467,2.471271545800846e-05,1.9751946922497154e-07
Transformer,50,1932,14,9,class_9,9,class_9,1,0.9999514818191528,2.0650634535712697e-09,2.3419244321587485e-10,7.790182721123529e-09,4.743641693494283e-05,1.638798874381564e-09,2.2723030568272407e-08,1.3605567783514516e-09,1.7599192858597235e-07,4.062432168439045e-08,0.9999514818191528,2.902342544075509e-08,7.919904874142958e-07
Transformer,50,1933,14,9,class_9,9,class_9,1,0.9999829530715942,1.5923673402085115e-07,1.032101921288886e-11,1.4151803062745216e-09,1.525675270386273e-05,1.2634326367333415e-06,2.0787780385944643e-09,1.6884842135578282e-10,1.8094617360020493e-07,5.5366351503494116e-09,0.9999829530715942,1.2306749397339445e-07,7.94643355561675e-08
Transformer,50,1934,14,9,class_9,9,class_9,1,0.9999982118606567,6.130542740123701e-09,4.673427443646627e-12,1.1924738974045113e-10,9.441975521440327e-07,4.0858026295609307e-08,9.646383691830351e-10,8.962581371507738e-11,6.248917827633704e-09,1.0947337258926382e-08,0.9999982118606567,7.626572369190399e-07,3.48377113823517e-08
Transformer,50,1935,14,9,class_9,9,class_9,1,0.9999880790710449,1.1855607908728416e-06,2.4976626669670488e-11,6.213078940220385e-10,2.066935167022166e-06,6.0765146372432355e-06,2.2344515127059594e-09,9.536391815112566e-11,1.5663362162854355e-08,8.338896861914691e-08,0.9999880790710449,2.426567561997217e-06,3.619694410872398e-08
Transformer,50,1936,14,9,class_9,9,class_9,1,0.999998927116394,2.305688262538297e-08,8.115634900218716e-12,5.139315709112857e-11,9.761841823774375e-08,8.410656846535858e-07,4.0205702656059827e-10,3.426599282096987e-11,3.0798996686343116e-09,2.0007309586844713e-08,0.999998927116394,5.57814026080905e-08,1.0730651034407401e-08
Transformer,50,1937,14,9,class_9,9,class_9,1,0.9999990463256836,2.1513280046292493e-08,1.0705837258373485e-11,5.888603493708899e-11,1.9238339632465795e-07,5.909493552280765e-07,3.1030306102408645e-10,9.014518992378484e-11,1.3392383868549018e-09,1.4229883937844079e-08,0.9999990463256836,1.273953103009262e-07,2.741124482952273e-08
Transformer,50,1938,14,9,class_9,9,class_9,1,0.9999958276748657,2.0409142109656386e-07,2.6205504780052458e-11,9.779818621602487e-11,1.301664269703906e-06,1.1719542953869677e-06,3.1128033484151274e-09,1.0568233788088577e-10,4.499207673092087e-09,5.564816163428077e-09,0.9999958276748657,1.4223313655747916e-06,3.6064840003291465e-08
Transformer,50,1939,14,9,class_9,9,class_9,1,0.9999990463256836,3.256130014506198e-07,1.5405060907469625e-11,1.0613997528108321e-11,3.4795555325928262e-09,3.367773331319768e-07,2.425559753049811e-10,4.712102930071183e-10,1.4578779294893707e-09,6.829530008189977e-08,0.9999990463256836,2.7135402547173726e-07,3.879602772371982e-08
Transformer,50,1940,14,9,class_9,9,class_9,1,0.9995452761650085,5.857550533505673e-08,3.9352952008187e-09,3.084119626350912e-10,1.1185116477463453e-07,4.978991441362268e-08,7.068816643140963e-08,1.4511763311020331e-06,7.584931154269725e-05,5.7544099263395765e-08,0.9995452761650085,0.0003075517597608268,6.941974424989894e-05
Transformer,50,1941,14,9,class_9,9,class_9,1,0.9999269247055054,2.4778062197583495e-06,7.837303028779274e-11,5.294469307415284e-09,6.981182650633855e-06,3.065438747285043e-08,4.004212073027702e-09,1.3802949005992105e-08,5.969110497971997e-05,1.9949978025124437e-07,0.9999269247055054,3.6082619772059843e-06,1.0034215591758766e-07
Transformer,50,1942,14,9,class_9,9,class_9,1,0.9999959468841553,8.996408062955652e-10,1.7826618653460358e-11,1.1701199904845527e-11,1.1790253751087221e-07,8.983865740219699e-08,1.217151379684367e-09,2.945674815180155e-10,1.569696053138614e-07,3.763623794839077e-07,0.9999959468841553,2.6046564016724005e-06,7.172764640017704e-07
Transformer,50,1943,14,9,class_9,9,class_9,1,0.9999996423721313,8.455495503767452e-08,2.651077968263138e-10,1.0827703317284332e-11,2.4421256128448476e-09,1.1825266987841587e-08,9.595439998122401e-10,4.0712189175451385e-10,2.6456176138722753e-10,5.84042894047343e-08,0.9999996423721313,5.34160946585871e-08,8.842727794444727e-08
Transformer,50,1944,14,9,class_9,9,class_9,1,0.9937764406204224,4.209372491459362e-06,3.219253130737343e-07,3.059708042485454e-09,2.859621417883318e-06,6.11218951007686e-08,1.868971999385849e-08,8.523336703092355e-09,0.006213427986949682,8.538738143215596e-07,0.9937764406204224,1.5952388139339746e-06,1.5940319997298502e-07
Transformer,50,1945,14,9,class_9,9,class_9,1,0.9999969005584717,1.291248974411019e-08,4.2746264861115435e-11,4.261755531809186e-11,7.092698095512162e-10,6.229375344446453e-07,1.144796812901916e-09,2.59789860734827e-08,7.867683393669722e-08,4.450817527867912e-07,0.9999969005584717,5.048328333145946e-08,1.886485620161693e-06
Transformer,50,1946,14,9,class_9,9,class_9,1,0.9999969005584717,3.4478389920877817e-08,4.258347701124876e-07,8.673281537419086e-10,1.7444018851620058e-07,7.925050482526785e-08,2.341637717062639e-10,1.7577270194912842e-10,5.970529741716746e-07,1.6693344377927133e-06,0.9999969005584717,1.078237055196496e-08,4.2611201678255384e-08
Transformer,50,1947,14,9,class_9,9,class_9,1,0.8206943273544312,0.0005189104122109711,5.981765127671679e-08,8.648819438406008e-09,2.831716301443521e-07,1.1876119060616475e-05,2.5761870858787006e-08,2.4157442712890997e-09,2.0220636542944703e-07,0.1787700057029724,0.8206943273544312,1.2031987353111617e-06,3.1474708066525636e-06
Transformer,50,1948,14,9,class_9,9,class_9,1,0.34316346049308777,0.2170553356409073,4.731449735118076e-06,1.2329365745245013e-05,0.32048824429512024,6.350334160742932e-07,6.719530938426033e-05,7.520624785684049e-05,0.04443444684147835,7.190595283645962e-07,0.34316346049308777,2.150111504306551e-05,0.07467620819807053
Transformer,50,1949,14,9,class_9,0,class_0,0,0.9996674060821533,0.9996674060821533,1.042099295744947e-09,3.215046717741643e-08,7.716645455957405e-08,4.1002908801601734e-07,0.00032970073516480625,7.613382813076441e-09,2.9629965148103565e-09,1.9810236153716687e-06,5.91556386098091e-08,2.4024258138410914e-08,2.866171087134717e-07
Transformer,50,1950,14,9,class_9,9,class_9,1,0.995779275894165,3.375129438154545e-07,0.0013605457497760653,2.7548985315206664e-08,7.401993207167834e-05,0.0026862304657697678,9.455779218114913e-05,5.320027085531365e-09,1.4677198123536073e-07,3.612388354667928e-06,0.995779275894165,3.04798930983452e-07,1.0046683200926054e-06
Transformer,50,1951,14,9,class_9,9,class_9,1,0.9267053008079529,0.0009708245634101331,3.9168986631921143e-07,2.759502348848031e-10,8.194598194677383e-06,1.8714469263159117e-07,2.936040073109325e-05,7.294698662008159e-06,0.0002107499458361417,5.4518732213182375e-05,0.9267053008079529,0.0700007975101471,0.002012254437431693
Transformer,50,1952,14,9,class_9,9,class_9,1,0.9958993792533875,3.652323599112606e-08,2.671987353597416e-10,2.9824054337268535e-09,3.9374663174385205e-05,9.060732253374226e-08,4.101016770619026e-08,3.809421222911169e-09,0.004041148349642754,1.1911017594457007e-07,0.9958993792533875,9.372647014060931e-07,1.8883272787206806e-05
Transformer,50,1953,14,9,class_9,9,class_9,1,0.9991125464439392,2.055498384834209e-07,2.4229866113500975e-08,1.7114244049709626e-11,1.0295371311030976e-07,2.5990652829932515e-07,6.804951269145931e-09,2.711727908888406e-08,0.0008222952019423246,8.188772881112527e-06,0.9991125464439392,3.6077101412956836e-06,5.279413380776532e-05
Transformer,50,1954,14,9,class_9,9,class_9,1,0.9999984502792358,7.881299168843725e-09,1.5994632462934533e-07,3.001186243967169e-10,4.083760440920514e-09,2.3088018163974766e-09,3.194410846951712e-10,2.0584867144179952e-09,4.7511012013501386e-08,1.996902376788512e-08,0.9999984502792358,1.1500308119138936e-06,1.376478309111917e-07
Transformer,50,1955,14,9,class_9,9,class_9,1,0.9998581409454346,4.839942224776905e-09,2.975070190203155e-09,1.5997518587607118e-10,2.8321907041828354e-09,6.821537823498147e-08,5.152973603372857e-10,3.3512579378225382e-09,1.6483266307432132e-08,0.00013696722453460097,0.9998581409454346,3.229915137126227e-06,1.512146923232649e-06
Transformer,50,1956,14,9,class_9,9,class_9,1,0.9973428845405579,8.015604890942996e-08,1.6820466131051148e-09,1.8933675960397522e-08,7.730193942734331e-07,2.790684483500172e-08,2.02136085647453e-09,2.393891529450798e-09,3.3088832651628763e-07,4.391052073060564e-07,0.9973428845405579,0.002655412768945098,3.50131728055203e-08
Transformer,50,1957,14,9,class_9,9,class_9,1,0.9999972581863403,2.32154295787268e-09,1.9367421000282548e-09,9.078954810171069e-10,6.315777056897787e-08,4.795512431599036e-09,6.671823510329133e-11,1.7568670962475608e-09,2.90497212063201e-07,3.253385116863683e-08,0.9999972581863403,2.3838008473830996e-06,6.221879012002773e-09
Transformer,50,1958,14,9,class_9,9,class_9,1,0.9999982118606567,2.857260428257291e-09,2.090678324906392e-10,9.029288601525298e-12,1.3908776352877794e-08,3.11023633514651e-08,1.0625849089507255e-09,1.979104935490028e-10,6.260624019205352e-08,7.074947205865101e-08,0.9999982118606567,1.549221053664951e-07,1.5087572364791413e-06
Transformer,50,1959,14,9,class_9,9,class_9,1,0.9999854564666748,2.487650752058812e-09,4.713007414891557e-11,6.10627867714264e-11,1.6578138684053556e-07,1.555029527366969e-08,4.0580685478630585e-09,1.6961263504811086e-09,8.816485319584899e-07,8.898105079424568e-06,0.9999854564666748,7.113609967746015e-08,4.509464361035498e-06
Transformer,50,1960,14,10,class_10,10,class_10,1,0.5238952040672302,2.7245130596043055e-09,3.061082907152013e-07,5.852397748640215e-07,1.874328972917283e-06,4.6940002107476175e-08,9.736882020661142e-07,2.2519279241350887e-07,0.4756437838077545,0.000176599423866719,0.00022482789063360542,0.5238952040672302,5.552132279262878e-05
Transformer,50,1961,14,10,class_10,1,class_1,0,0.5928248763084412,1.556902498123236e-05,0.5928248763084412,8.132011316774879e-06,3.0155877084325766e-07,7.00523870023062e-08,0.40439674258232117,5.6640608818270266e-05,6.061046588001773e-05,2.5368779077439285e-08,7.535138138337061e-06,0.0026049839798361063,2.4513097741873935e-05
Transformer,50,1962,14,10,class_10,1,class_1,0,0.998332679271698,2.0773280994035304e-05,0.998332679271698,1.4527959137922153e-05,1.7638512872508727e-05,4.6398395170399453e-07,6.537413355545141e-06,1.5524088681218018e-08,1.5279689250746742e-05,1.3222937411683233e-07,4.6334457692864817e-07,0.0015909476205706596,5.231254363025073e-07
Transformer,50,1963,14,10,class_10,1,class_1,0,0.47606295347213745,0.0017402817029505968,0.47606295347213745,0.00026227670605294406,5.300009320308163e-08,0.00016908481484279037,0.27100127935409546,0.2501218318939209,0.0006016808329150081,1.663727562117856e-05,4.404795816981277e-08,6.201313453857438e-07,2.3196718757390045e-05
Transformer,50,1964,14,10,class_10,0,class_0,0,0.8419079184532166,0.8419079184532166,1.170911559711385e-06,2.476468580425717e-06,0.0009375488152727485,1.8051916867989348e-06,0.15700623393058777,2.4764498007812108e-08,2.650481860655418e-07,5.452244295156561e-05,8.639962470624596e-05,1.1379036095604533e-06,5.69621420254407e-07
Transformer,50,1965,14,10,class_10,5,class_5,0,0.9931572079658508,6.760109982906215e-08,7.320374351138526e-08,1.1644826827250654e-06,5.323411187418969e-06,7.16250658783224e-09,0.9931572079658508,7.980343980307225e-06,0.001060150796547532,1.2543054594971181e-07,3.458070204942487e-05,0.005726903211325407,6.335788839351153e-06
Transformer,50,1966,14,10,class_10,10,class_10,1,0.9380553960800171,0.052797600626945496,5.803156288841649e-10,2.0192344152292208e-07,9.441033057555615e-07,6.446018232963979e-06,0.00018184728105552495,1.8758493752102368e-05,0.008909603580832481,8.283315082735498e-07,2.8145708711235784e-05,0.9380553960800171,1.997187268898415e-07
Transformer,50,1967,14,10,class_10,8,class_8,0,0.9342469573020935,7.159282944257939e-08,5.5239729590539355e-06,2.172748281736858e-06,1.820280033371091e-07,7.781473954082685e-08,7.148984877858311e-05,9.659818260843167e-07,0.005182479973882437,0.9342469573020935,0.00017048745939973742,0.06027112528681755,4.839607936446555e-05
Transformer,50,1968,14,10,class_10,10,class_10,1,0.9981259703636169,5.1350825742702e-06,3.603420228870391e-09,6.73327740514651e-05,4.782774567502202e-07,4.2670157540669607e-07,1.92880706890719e-05,1.7728795000948594e-06,0.0017655021511018276,1.4067958545638248e-05,1.6764046817385747e-09,0.9981259703636169,1.6729652330127465e-08
Transformer,50,1969,14,10,class_10,10,class_10,1,0.9999319314956665,3.47201165595834e-08,1.4962971139897974e-10,2.490020456491493e-08,4.665394612857199e-07,2.2636548635546205e-08,2.2218871720269817e-07,2.559447978001117e-07,6.699844379909337e-05,1.592558618312978e-08,1.2040606733876302e-08,0.9999319314956665,1.5464713953861065e-09
Transformer,50,1970,14,10,class_10,10,class_10,1,0.9999393224716187,1.6831461380206747e-07,3.2537719185654623e-09,8.437239240599581e-10,3.0003980100445915e-07,1.7241410432689008e-07,1.266713809400244e-07,6.2344662765667636e-09,2.6326752333716286e-08,7.299306048480503e-09,5.981305002933368e-05,0.9999393224716187,1.1066100036316584e-08
Transformer,50,1971,14,10,class_10,8,class_8,0,0.8961430788040161,7.256202749772456e-09,6.5773635427035515e-09,3.844525053864345e-06,8.23367997782043e-07,7.334736437769607e-06,1.287669277871828e-07,6.464559021424066e-08,0.0007607378647662699,0.8961430788040161,0.0001885788660729304,0.10289523750543594,2.299236712133279e-07
Transformer,50,1972,14,10,class_10,10,class_10,1,0.9996711015701294,1.6201279606775643e-07,1.046399944470977e-08,3.2488487704540603e-06,1.878369015884118e-09,1.4752578714194442e-08,3.68215467005939e-08,6.846050837339135e-07,0.00032460398506373167,7.203082219575663e-08,3.2800521410081274e-08,0.9996711015701294,5.598742802703782e-09
Transformer,50,1973,14,10,class_10,7,class_7,0,0.5728870034217834,3.7424686638587445e-07,0.00029695159173570573,1.864391379058361e-07,8.722832234298039e-08,2.6762444349515135e-07,4.1297216739621945e-06,0.00014043088594917208,0.5728870034217834,0.00010304818715667352,0.0005928492173552513,0.4259743094444275,2.894924762131268e-07
Transformer,50,1974,14,10,class_10,10,class_10,1,0.9360780119895935,1.772577888914384e-06,1.2725918168143835e-05,2.8189842851134017e-06,6.18427066001459e-07,1.0607954514796347e-09,0.06376351416110992,1.4879354239383247e-05,9.346462320536375e-05,3.5998972691686504e-08,3.2118998205987737e-05,0.9360780119895935,1.6580196415816317e-07
Transformer,50,1975,14,10,class_10,8,class_8,0,0.9822189807891846,0.0027139894664287567,1.8601744159241207e-05,1.0630531050992431e-06,4.761779304196523e-10,0.000617391022387892,5.949015644546307e-07,0.0001186294830404222,4.222736606607214e-06,0.9822189807891846,0.0007758025894872844,0.013524812646210194,5.869072083442006e-06
Transformer,50,1976,14,10,class_10,10,class_10,1,0.830558717250824,1.5437650290550664e-05,4.188226284895791e-06,5.033990078118222e-07,4.627654845990037e-07,8.330763989761181e-07,0.06564059853553772,2.6148284177907044e-06,0.04509173333644867,0.05814516916871071,0.0005371244042180479,0.830558717250824,2.713623871386517e-06
Transformer,50,1977,14,10,class_10,10,class_10,1,0.999686598777771,4.2255898733856156e-05,7.3470958206200976e-09,2.7408951552843064e-08,4.0888089358759316e-08,1.3285252897787814e-09,1.4676098203381116e-07,4.3497530555214325e-07,5.745684029534459e-05,2.73881323664682e-06,0.0002102347498293966,0.999686598777771,3.5167202483421534e-09
Transformer,50,1978,14,10,class_10,10,class_10,1,0.522779643535614,2.102030123296572e-07,5.6448611758241896e-06,2.7947623948421096e-07,2.616502854380087e-07,1.6842081095092e-05,8.391211304115131e-05,1.4999005770732765e-06,0.002106140134856105,0.03913167119026184,0.3726227879524231,0.522779643535614,0.06325111538171768
Transformer,50,1979,14,10,class_10,9,class_9,0,0.9983622431755066,2.117475617069431e-07,4.589311356539838e-05,1.2832035281462595e-05,3.4531174605945125e-05,1.077956497397281e-07,0.0014003326650708914,3.986358976248994e-08,0.00012693314056377858,6.847787062724819e-06,0.9983622431755066,9.367396160087083e-06,5.809361027786508e-07
Transformer,50,1980,14,10,class_10,7,class_7,0,0.8930959105491638,1.183448489427974e-06,2.6167461086856747e-08,3.789491742622886e-08,3.570307308109477e-05,4.321528649597894e-06,5.990431617419745e-08,1.6375641109789285e-07,0.8930959105491638,8.447990751392354e-08,0.0001695263636065647,0.1066923588514328,5.676840260093741e-07
Transformer,50,1981,14,10,class_10,5,class_5,0,0.5078632831573486,1.5009823073341977e-06,4.897316102869809e-06,1.1078675044018382e-07,1.635656735743396e-05,3.068026853725314e-05,0.5078632831573486,0.0002332118310732767,0.04323418810963631,5.579312301051687e-07,1.2371042430459056e-05,0.44830334186553955,0.0002995325776282698
Transformer,50,1982,14,10,class_10,10,class_10,1,0.6927201151847839,0.004113142844289541,1.7425562646167236e-06,0.0010301703587174416,5.83990040468052e-05,5.182642325962661e-06,3.364533085914445e-06,3.963502024362242e-07,0.2994275391101837,0.002639574697241187,2.9319613759071217e-07,0.6927201151847839,4.820567056640357e-09
Transformer,50,1983,14,10,class_10,10,class_10,1,0.9999498128890991,4.0606359164030437e-08,3.1495506647161164e-08,1.473592874390306e-07,2.1890464552143385e-07,8.752811808676597e-09,6.195283397403273e-09,2.038065360920882e-08,4.967479981132783e-05,3.3781417663192315e-09,9.901474840035007e-08,0.9999498128890991,7.434478033196967e-10
Transformer,50,1984,14,10,class_10,10,class_10,1,0.7111614942550659,0.037564437836408615,9.116452929447405e-06,8.36072358652018e-05,0.00020047611906193197,4.900136332253169e-07,0.04659947007894516,6.440260767703876e-05,0.2043156772851944,2.892289963085659e-08,2.6121776386389683e-07,0.7111614942550659,5.035243475504103e-07
Transformer,50,1985,14,10,class_10,10,class_10,1,0.9999897480010986,2.327827530734794e-08,6.665067786570944e-08,5.514204204359885e-09,1.8435638082792138e-07,8.518047378558435e-10,9.474192665948067e-06,2.0497536468155886e-07,7.104474519792348e-08,6.03126659726172e-10,1.6208547037876997e-07,0.9999897480010986,2.410245780737341e-09
Transformer,50,1986,14,10,class_10,5,class_5,0,0.6670690178871155,1.0434249588797684e-06,0.22840425372123718,1.1754551451303996e-05,0.003341911593452096,8.410939500436143e-08,0.6670690178871155,3.131636549369432e-05,0.007955746725201607,9.614979035177385e-08,6.459420546889305e-05,0.0930664986371994,5.367666017264128e-05
Transformer,50,1987,14,10,class_10,7,class_7,0,0.9999597072601318,4.06819422593685e-09,1.5825165178284806e-08,6.441737241402734e-06,4.154950872248264e-08,1.0288179055351065e-06,4.329118752366412e-08,9.976581623050151e-07,0.9999597072601318,1.5103251826076303e-05,4.830691957558031e-10,1.6582536773057655e-05,3.276315041489397e-08
Transformer,50,1988,14,10,class_10,7,class_7,0,0.9999994039535522,4.2668926725220047e-10,1.1806694288907238e-08,6.76455513826113e-08,1.3514789998225751e-07,1.5625516436301723e-09,7.851295169558625e-10,1.3048469860166279e-08,0.9999994039535522,8.260451878072672e-09,4.982521617513669e-10,4.295261817333085e-07,1.2601277799006994e-09
Transformer,50,1989,14,10,class_10,10,class_10,1,0.9973570704460144,2.281709186036096e-07,1.973595772142289e-06,1.3501304465535213e-06,1.3114048442730564e-06,8.530645634330369e-10,0.0026331921108067036,9.696667575553874e-07,3.8078023862908594e-06,7.816423064355149e-09,1.255347541473384e-07,0.9973570704460144,1.2114412806241148e-09
Transformer,50,1990,14,10,class_10,1,class_1,0,0.9783383011817932,1.1567318551897188e-06,0.9783383011817932,5.189090734347701e-05,2.2918813158412377e-07,1.681168093625729e-09,8.049447933444753e-05,2.1079418729641475e-05,0.00033314336906187236,6.346823511194088e-07,2.5869502096043107e-08,0.02117110788822174,2.00462432076165e-06
Transformer,50,1991,14,10,class_10,10,class_10,1,0.8864087462425232,6.518717441394983e-07,5.9346353964429e-07,0.00016547489212825894,1.1795786747370585e-07,1.2299084119149484e-05,2.5342583853671385e-07,0.002393812406808138,0.11099891364574432,1.8458624253980815e-05,3.019349890109879e-07,0.8864087462425232,4.406795142131159e-07
Transformer,50,1992,14,10,class_10,10,class_10,1,0.9979937076568604,1.7234606630722737e-08,0.0006675267941318452,1.285463781641738e-06,2.171528876715456e-06,6.95249156024147e-08,0.0013090266147628427,1.704256078483013e-06,2.2625716155744158e-05,4.195318936695003e-08,1.8538765189646256e-08,0.9979937076568604,1.790455144146108e-06
Transformer,50,1993,14,10,class_10,10,class_10,1,0.9999823570251465,3.4416767213940602e-09,1.4947958426603236e-09,4.5877888510403864e-07,1.3372564389158015e-08,5.259125757106631e-08,9.538985601409422e-09,3.5503313622342603e-09,2.6811324005393544e-07,1.59310620801989e-05,9.070654982679116e-07,0.9999823570251465,3.48743744993385e-09
Transformer,50,1994,14,10,class_10,10,class_10,1,0.9934020638465881,3.6480480503087165e-07,2.1072024125601274e-09,6.958558969927253e-06,2.0231574637818994e-07,4.363746484159492e-06,1.7577320932105067e-08,2.666050988864299e-07,0.006576163694262505,9.471005796513055e-06,2.9660329303737853e-08,0.9934020638465881,1.2487727474308485e-07
Transformer,50,1995,14,10,class_10,7,class_7,0,0.962221086025238,2.3163982731944088e-08,2.8728090128993244e-08,6.314191409728664e-07,1.2655206660383556e-07,3.9105592009036627e-07,1.26609776884834e-07,1.955136212927755e-06,0.962221086025238,8.580958876791556e-08,7.687635843467433e-07,0.03777439892292023,3.8785768197158177e-07
Transformer,50,1996,14,10,class_10,1,class_1,0,0.62925785779953,6.030153798519677e-08,0.62925785779953,1.0037425454356708e-05,4.208012342132861e-06,5.220915682002669e-07,9.912125165101315e-08,3.623869633884169e-05,0.37060239911079407,1.1758082507640211e-07,8.53344754432328e-05,1.5366607613032102e-06,1.5368203776233713e-06
Transformer,50,1997,14,10,class_10,10,class_10,1,0.9999635219573975,8.256927230831934e-07,7.274973956583608e-10,2.4731572345615405e-09,3.776334622784816e-08,1.50383294705847e-09,1.2366949704301078e-05,1.7653280792728765e-07,2.3036891434458084e-05,2.7155028448078156e-08,2.6369502137413292e-08,0.9999635219573975,1.791496195835407e-08
Transformer,50,1998,14,10,class_10,10,class_10,1,0.986957848072052,3.0554613772437733e-07,2.837425849833153e-10,2.3022153072815854e-08,4.6292395694536026e-08,8.8901706476463e-06,1.6156594710992067e-06,6.99377764590281e-08,1.1177527994732372e-05,0.013002914376556873,9.692024832474999e-06,0.986957848072052,7.343759079958545e-06
Transformer,50,1999,14,10,class_10,10,class_10,1,0.9897670149803162,1.2065752841294852e-09,1.024301212737555e-07,1.5380759998961935e-09,8.388785772694973e-07,7.247537325838493e-08,8.273475060605051e-08,2.3860923192842165e-06,0.01021602377295494,2.2381982489605434e-06,1.0836124602064956e-05,0.9897670149803162,4.364397341305448e-07
Transformer,50,2000,14,11,class_11,11,class_11,1,0.9923233985900879,2.3478388122555316e-09,2.8753060377084694e-08,2.3591688602664362e-09,1.9012800578366296e-07,4.3103054281345976e-07,2.8389461892430745e-09,8.813603180612972e-10,6.219985237976289e-08,0.007668760605156422,6.921229669387685e-06,9.568572600926473e-10,0.9923233985900879
Transformer,50,2001,14,11,class_11,11,class_11,1,0.9999998807907104,2.7425242632439506e-11,6.321463907887903e-10,1.2287102758856694e-11,2.5784059332067955e-09,1.3199611403891254e-09,7.051509931521593e-10,4.580279711063895e-09,3.260347547495712e-10,7.996133888354962e-08,1.2035523688780358e-08,3.6400382708023926e-11,0.9999998807907104
