model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,42,1939,14,9,class_9,9,class_9,1,0.9989321827888489,3.311681211926043e-06,1.2581937880895566e-05,7.479632557760851e-08,1.7258844309253618e-06,0.0009119609021581709,4.163375706411898e-06,9.540265637042467e-06,1.3144401236786507e-05,2.8527369067887776e-05,0.9989321827888489,1.1776235169236315e-06,8.158964919857681e-05
LeNet_LSTM,42,1940,14,9,class_9,9,class_9,1,0.9998966455459595,2.8301016641307797e-07,6.261762337089749e-06,1.306226771191632e-08,7.436175053499028e-08,9.57604333962081e-06,7.029620519460877e-06,6.570564323737926e-07,6.196895810717251e-06,4.369820453575812e-05,0.9998966455459595,5.417656666395487e-06,2.4170029064407572e-05
LeNet_LSTM,42,1941,14,9,class_9,9,class_9,1,0.9997015595436096,1.4929752296666265e-06,7.82595179771306e-06,6.034653665665246e-08,4.031907963053527e-07,0.0001529574510641396,9.340124961454421e-06,2.160040821763687e-06,7.023606485745404e-06,4.999162774765864e-05,0.9997015595436096,1.2314822015468962e-06,6.602180656045675e-05
LeNet_LSTM,42,1942,14,9,class_9,9,class_9,1,0.9998636245727539,3.659834533209505e-07,1.9819021872535814e-06,1.9548988205997375e-08,1.3242609497865487e-07,1.811614856706001e-05,5.652205800288357e-06,6.946271469132625e-07,4.327381702751154e-06,5.202229294809513e-05,0.9998636245727539,3.6356573218654376e-07,5.2616098400903866e-05
LeNet_LSTM,42,1943,14,9,class_9,9,class_9,1,0.9986074566841125,7.2738162089081015e-06,7.300130528165027e-05,5.706809815819724e-07,4.04189540859079e-06,0.0005094351945444942,7.090707367751747e-05,2.0553197828121483e-05,4.5571439841296524e-05,0.00019161040836479515,0.9986074566841125,3.8224093259486835e-06,0.00046570677659474313
LeNet_LSTM,42,1944,14,9,class_9,9,class_9,1,0.9998282194137573,6.13581221386994e-07,2.159305267923628e-06,2.992705105953064e-08,1.1133997190881928e-07,4.475040623219684e-05,5.353499091143021e-06,8.434891469732975e-07,3.897700025845552e-06,5.157518171472475e-05,0.9998282194137573,3.8099611288089363e-07,6.20591890765354e-05
LeNet_LSTM,42,1945,14,9,class_9,9,class_9,1,0.9998180270195007,6.909735361659841e-07,3.0113581033219816e-06,3.494289302352627e-08,2.571962340880418e-07,7.560463564004749e-05,4.367878773336997e-06,1.7466340977989603e-06,4.868717041972559e-06,2.7457652322482318e-05,0.9998180270195007,4.78089646094304e-07,6.352648051688448e-05
LeNet_LSTM,42,1946,14,9,class_9,9,class_9,1,0.999890923500061,3.705181654822809e-07,4.2033670979435556e-06,3.381851243489109e-08,1.9708930665274238e-07,2.4232529540313408e-05,7.860400728532113e-06,1.1039741139029502e-06,4.276810159353772e-06,2.7732674425351433e-05,0.999890923500061,7.290910275514761e-07,3.834005838143639e-05
LeNet_LSTM,42,1947,14,9,class_9,9,class_9,1,0.999875545501709,3.9663507322984515e-07,2.8445956559153274e-06,2.8108599892107122e-08,2.1218708923242957e-07,4.1989933379227296e-05,4.345054549048655e-06,1.080101810657652e-06,4.622583219315857e-06,2.563493217166979e-05,0.999875545501709,5.130740419190261e-07,4.2886116716545075e-05
LeNet_LSTM,42,1948,14,9,class_9,8,class_8,0,0.9906495213508606,0.003145843278616667,6.00780695094727e-05,0.00015716477355454117,4.678420737036504e-05,0.00027714725001715124,0.005280639976263046,2.5951783300115494e-06,3.687783100758679e-05,0.9906495213508606,0.00015337100194301456,0.00011823335808003321,7.175724022090435e-05
LeNet_LSTM,42,1949,14,9,class_9,9,class_9,1,0.9783787727355957,0.0005634018452838063,0.0005515184020623565,8.249580787378363e-06,6.371685594785959e-05,0.004748612642288208,0.0026520893443375826,0.00010215138900093734,0.0006245506228879094,0.003348283004015684,0.9783787727355957,3.762414780794643e-05,0.008921051397919655
LeNet_LSTM,42,1950,14,9,class_9,10,class_10,0,0.8636020421981812,0.006715599447488785,0.0014550231862813234,0.00038591798511333764,0.00048447540029883385,0.001349835772998631,0.019980192184448242,0.00017838583153206855,0.10140622407197952,0.003100935136899352,0.0007809035596437752,0.8636020421981812,0.000560360902454704
LeNet_LSTM,42,1951,14,9,class_9,9,class_9,1,0.9869257211685181,0.0007000056793913245,0.00020053028129041195,3.6650342281063786e-06,1.018540933728218e-05,0.004707189276814461,0.0016458049649372697,1.8411743440083228e-05,0.00013299788406584412,0.005319382529705763,0.9869257211685181,2.946537824755069e-05,0.00030669066472910345
LeNet_LSTM,42,1952,14,9,class_9,10,class_10,0,0.5987527966499329,0.000816746149212122,0.004907761700451374,3.041087074961979e-05,4.508064375841059e-05,0.004399993922561407,0.009637173265218735,8.099346450762823e-05,0.027125483378767967,0.01002406608313322,0.3426230549812317,0.5987527966499329,0.0015564010245725513
LeNet_LSTM,42,1953,14,9,class_9,9,class_9,1,0.9992038607597351,5.289695309329545e-06,7.782816101098433e-05,1.1603157901163286e-07,1.0536817853790126e-06,0.00024320012016687542,0.00013847283844370395,4.8207152758550365e-06,3.357331661391072e-05,0.00017723652126733214,0.9992038607597351,4.906782123725861e-05,6.549451791215688e-05
LeNet_LSTM,42,1954,14,9,class_9,9,class_9,1,0.9978042244911194,7.0852302087587304e-06,0.0005215214332565665,3.7909083516751707e-07,5.481321750266943e-06,0.0001439770421711728,0.0003389632620383054,1.8767039364320226e-05,0.00017048916197381914,0.0003190723655279726,0.9978042244911194,8.40359425637871e-05,0.0005860275123268366
LeNet_LSTM,42,1955,14,9,class_9,9,class_9,1,0.9998390674591064,5.898054382669216e-07,7.046801329124719e-06,3.937354620120459e-08,3.9154852515821403e-07,4.546610580291599e-05,9.438714187126607e-06,1.9039334802073427e-06,5.445948772830889e-06,3.5688623029273e-05,0.9998390674591064,1.076357420970453e-06,5.385055919759907e-05
LeNet_LSTM,42,1956,14,9,class_9,9,class_9,1,0.9989734888076782,9.579499419487547e-06,2.7437259632279165e-05,1.6182194428893126e-07,1.8810803794622188e-06,0.0006212644511833787,4.30973268521484e-05,7.358647962973919e-06,1.4364302842295729e-05,0.0001678735134191811,0.9989734888076782,3.58786837750813e-06,0.00013004291395191103
LeNet_LSTM,42,1957,14,9,class_9,9,class_9,1,0.9983476400375366,1.245730345544871e-05,4.206875019008294e-05,2.954637920993264e-07,2.223408500867663e-06,0.0013043645303696394,3.300710886833258e-05,1.2239472198416479e-05,2.3091995899449103e-05,0.00010068187839351594,0.9983476400375366,5.887939096282935e-06,0.0001161809268523939
LeNet_LSTM,42,1958,14,9,class_9,9,class_9,1,0.9996209144592285,3.0763071663386654e-06,1.6157344362000003e-05,1.0817206685942438e-07,8.935206778915017e-07,0.00017763224605005234,2.2753434677724726e-05,4.094522410014179e-06,1.3729229976888746e-05,7.938548515085131e-05,0.9996209144592285,3.2560958516114624e-06,5.791969670099206e-05
LeNet_LSTM,42,1959,14,9,class_9,9,class_9,1,0.999890923500061,3.3823624789874884e-07,2.2310462099994766e-06,2.087459982647033e-08,1.7612111946618825e-07,4.6102944907033816e-05,2.5596837076591328e-06,1.009745460578415e-06,3.2409222967544338e-06,2.1335692508728243e-05,0.999890923500061,4.3221444911978324e-07,3.167959221173078e-05
LeNet_LSTM,42,1960,14,10,class_10,10,class_10,1,0.9995636343955994,6.835103249613894e-06,8.12490179669112e-06,3.870738055411493e-06,4.27259737989516e-06,6.255081643757876e-06,1.5222152796923183e-05,1.151795686382684e-06,0.00020911876345053315,0.00015875317330937833,1.1603518032643478e-05,0.9995636343955994,1.1146082215418573e-05
LeNet_LSTM,42,1961,14,10,class_10,7,class_7,0,0.9548376798629761,0.0021572911646217108,0.0002021157997660339,0.00011209781951038167,8.190628432203084e-05,0.0002295095328008756,0.002396992174908519,3.700166416820139e-05,0.9548376798629761,0.00031428836518898606,0.00016120316286105663,0.0387565977871418,0.0007133689359761775
LeNet_LSTM,42,1962,14,10,class_10,7,class_7,0,0.9989274144172668,0.00013528445560950786,6.790581210225355e-06,3.0053535738261417e-05,1.101694579119794e-05,2.5403032850590535e-05,5.287518797558732e-05,4.396420536068035e-06,0.9989274144172668,5.194107870920561e-05,2.7189094907953404e-05,0.0005317746545188129,0.000195880260434933
LeNet_LSTM,42,1963,14,10,class_10,10,class_10,1,0.9919105172157288,0.000358709687134251,3.783096690312959e-05,1.7463033145759255e-05,1.9504790543578565e-05,6.472254608524963e-05,0.00031384953763335943,8.331023309438024e-06,0.006776751950383186,0.00039994597318582237,6.447397026931867e-05,0.9919105172157288,2.8017260774504393e-05
LeNet_LSTM,42,1964,14,10,class_10,10,class_10,1,0.9996719360351562,1.835857801779639e-05,4.196642748865997e-06,2.638040086822002e-06,2.2913111479283543e-06,4.383764462545514e-06,4.075751712662168e-05,6.429037284760852e-07,0.00015591819828841835,9.185112139675766e-05,4.031260232295608e-06,0.9996719360351562,3.052159399885568e-06
LeNet_LSTM,42,1965,14,10,class_10,10,class_10,1,0.9990586638450623,1.000135307549499e-05,1.112539666792145e-05,5.463647084980039e-06,3.667888222480542e-06,6.103509349486558e-06,0.00011946291488129646,1.3073868103674613e-06,0.00015482962771784514,0.0005898565286770463,2.3569160475744866e-05,0.9990586638450623,1.59077735588653e-05
LeNet_LSTM,42,1966,14,10,class_10,10,class_10,1,0.9986211061477661,1.396463267155923e-05,9.123004019784275e-06,8.03661623649532e-06,6.931268217158504e-06,8.830874321574811e-06,6.0377376939868554e-05,1.7502942455394077e-06,0.0004951402079313993,0.0007072236039675772,2.952582508441992e-05,0.9986211061477661,3.792561255977489e-05
LeNet_LSTM,42,1967,14,10,class_10,10,class_10,1,0.9992632269859314,5.6396506806777325e-06,5.213223175815074e-06,3.7870695450692438e-06,3.248065240768483e-06,4.869965778198093e-06,1.966558920685202e-05,8.9162813310395e-07,0.0002556254912633449,0.0003979969478677958,1.876557507785037e-05,0.9992632269859314,2.115342067554593e-05
LeNet_LSTM,42,1968,14,10,class_10,10,class_10,1,0.9988622665405273,1.0897004358412232e-05,1.2948858056915924e-05,8.886745490599424e-06,9.054418114828877e-06,1.1160760550410487e-05,6.0855632909806445e-05,2.6606919618643587e-06,0.00034184561809524894,0.0005982126458548009,3.8417310861404985e-05,0.9988622665405273,4.284146416466683e-05
LeNet_LSTM,42,1969,14,10,class_10,10,class_10,1,0.9982409477233887,1.9387136489967816e-05,1.5502404494327493e-05,1.3593051335192285e-05,1.1456108040874824e-05,1.3811877579428256e-05,4.715634713647887e-05,3.0870091904944275e-06,0.0012102971086278558,0.0003664411196950823,3.0003311621840112e-05,0.9982409477233887,2.8336296963971108e-05
LeNet_LSTM,42,1970,14,10,class_10,10,class_10,1,0.9994354844093323,5.641956704494078e-06,5.020674507250078e-06,3.195726549165556e-06,2.857688969015726e-06,4.628297119779745e-06,1.939756839419715e-05,7.478895440726774e-07,0.00020469918672461063,0.0002915711665991694,1.40601359817083e-05,0.9994354844093323,1.2716929632006213e-05
LeNet_LSTM,42,1971,14,10,class_10,10,class_10,1,0.9996347427368164,5.435398634290323e-06,5.1664901548065245e-06,2.49035156230093e-06,2.583842615422327e-06,4.245394848112483e-06,1.4265394383983221e-05,7.276332212313719e-07,0.00017076609947253019,0.00014466977154370397,9.126813893090002e-06,0.9996347427368164,5.789787337562302e-06
LeNet_LSTM,42,1972,14,10,class_10,10,class_10,1,0.9974959492683411,2.190313534811139e-05,3.106994699919596e-05,3.1511288398178294e-05,2.177637543354649e-05,2.5566021577105857e-05,0.00010854202992049977,6.8697759161295835e-06,0.0009480653097853065,0.0011071549961343408,8.880731911631301e-05,0.9974959492683411,0.00011278171587036923
LeNet_LSTM,42,1973,14,10,class_10,7,class_7,0,0.7921586036682129,0.00046122551430016756,9.59463941399008e-05,0.0001595879002707079,0.0001037074689520523,0.00039662112249061465,0.0002479749673511833,3.7160454667173326e-05,0.7921586036682129,0.002675427822396159,0.0004844134673476219,0.20260179042816162,0.0005775540485046804
LeNet_LSTM,42,1974,14,10,class_10,10,class_10,1,0.9996744394302368,4.989864464732818e-06,5.988563316350337e-06,2.6060322397825075e-06,2.3359366423392203e-06,3.7964330203976715e-06,2.6650495783542283e-05,7.902607990217803e-07,0.0001110636439989321,0.00014797126641497016,1.1405609257053584e-05,0.9996744394302368,7.975842891028151e-06
LeNet_LSTM,42,1975,14,10,class_10,10,class_10,1,0.9970218539237976,5.528481415240094e-05,5.363935269997455e-05,1.8039196220343e-05,1.651021375437267e-05,2.4414899598923512e-05,0.0015181988710537553,6.815090273448732e-06,0.00031195866176858544,0.0008447113214060664,0.00010184912389377132,0.9970218539237976,2.6709905796451494e-05
LeNet_LSTM,42,1976,14,10,class_10,10,class_10,1,0.998516857624054,2.1857782485312782e-05,1.2596981832757592e-05,1.0414749340270646e-05,7.730835022812244e-06,1.0315023246221244e-05,5.530849739443511e-05,2.3117206637834897e-06,0.0011051044566556811,0.00021625281078740954,1.938885179697536e-05,0.998516857624054,2.20071233343333e-05
LeNet_LSTM,42,1977,14,10,class_10,10,class_10,1,0.9988172650337219,1.6177582438103855e-05,1.0571360689937137e-05,7.81276776251616e-06,6.63553782942472e-06,1.0576996828604024e-05,2.9220018404885195e-05,1.7787492652132642e-06,0.0007556704804301262,0.00029663683380931616,2.1225319869699888e-05,0.9988172650337219,2.6389529011794366e-05
LeNet_LSTM,42,1978,14,10,class_10,7,class_7,0,0.9634814262390137,0.00047387523227371275,7.799607556080446e-05,0.00016352944658137858,7.590820314362645e-05,0.00021769737941212952,0.000314262171741575,3.5532084439182654e-05,0.9634814262390137,0.0007088058046065271,0.0002254411083413288,0.03331322595477104,0.0009123428026214242
LeNet_LSTM,42,1979,14,10,class_10,7,class_7,0,0.8151691555976868,0.05887298285961151,0.0004772568354383111,0.0007161344983614981,0.00024375614884775132,0.0030301795341074467,0.029296746477484703,0.00013271358329802752,0.8151691555976868,0.046179335564374924,0.0008370041032321751,0.04343992844223976,0.0016047697281464934
LeNet_LSTM,42,1980,14,10,class_10,10,class_10,1,0.9993211030960083,8.720277037355117e-06,9.69636494119186e-06,5.744736881752033e-06,4.966977940057404e-06,6.44953252049163e-06,4.076132972841151e-05,1.4226856137611321e-06,0.00022205522691365331,0.00034450460225343704,1.8390746845398098e-05,0.9993211030960083,1.627343772270251e-05
LeNet_LSTM,42,1981,14,10,class_10,10,class_10,1,0.9986690282821655,1.1786113645939622e-05,1.5107640138012357e-05,1.2204846825625282e-05,7.870652552810498e-06,1.1897940566996112e-05,5.633596811094321e-05,2.7757951102103107e-06,0.0004368197114672512,0.0006945980712771416,4.2738061893032864e-05,0.9986690282821655,3.8865648093633354e-05
LeNet_LSTM,42,1982,14,10,class_10,10,class_10,1,0.9991287589073181,1.138718107540626e-05,1.3088278137729503e-05,1.1698939488269389e-05,8.273652383650187e-06,9.851421054918319e-06,3.540274701663293e-05,2.482060153852217e-06,0.00037556528695859015,0.0003575950104277581,2.3835469619370997e-05,0.9991287589073181,2.2050431653042324e-05
LeNet_LSTM,42,1983,14,10,class_10,10,class_10,1,0.9992321729660034,7.818071026122198e-06,1.0481627214176115e-05,6.635465069848578e-06,5.967446213617222e-06,7.2572065619169734e-06,5.4621243180008605e-05,2.0743898403452476e-06,0.00021945829212199897,0.0004038242332171649,2.8401844247127883e-05,0.9992321729660034,2.1237841792753898e-05
LeNet_LSTM,42,1984,14,10,class_10,10,class_10,1,0.9993811845779419,8.651441930851433e-06,6.4368132370873354e-06,4.170155989413615e-06,3.7940167203487363e-06,5.037172741140239e-06,3.310593820060603e-05,1.1405182931412128e-06,0.00030076783150434494,0.00023007859999779612,1.2972387594345491e-05,0.9993811845779419,1.264903858100297e-05
LeNet_LSTM,42,1985,14,10,class_10,10,class_10,1,0.9981667995452881,2.4023562218644656e-05,2.9945287678856403e-05,1.764497210388072e-05,9.654116183810402e-06,1.6840223906910978e-05,0.00049100152682513,3.970143097831169e-06,0.00022894876019563526,0.0009042495512403548,6.751949695171788e-05,0.9981667995452881,3.941207251045853e-05
LeNet_LSTM,42,1986,14,10,class_10,10,class_10,1,0.990225613117218,0.0003684281255118549,0.00022182993416208774,0.00010435481817694381,0.00011607642954913899,0.00013680326810572296,0.0015729032456874847,3.9225644286489114e-05,0.00553232291713357,0.0013508774572983384,0.0001399724424118176,0.990225613117218,0.00019168965809512883
LeNet_LSTM,42,1987,14,10,class_10,10,class_10,1,0.9997643828392029,3.4157046684413217e-06,2.9898269531258848e-06,1.7073205071937991e-06,1.475229623792984e-06,2.227094910267624e-06,1.3117480193614028e-05,4.251519101217127e-07,9.393366781296209e-05,0.00010581208334770054,6.121361366240308e-06,0.9997643828392029,4.39224731962895e-06
LeNet_LSTM,42,1988,14,10,class_10,10,class_10,1,0.9993921518325806,8.49612752062967e-06,7.056224603729788e-06,4.304835329094203e-06,3.711934596140054e-06,5.512278676178539e-06,2.4975390260806307e-05,1.203677243211132e-06,0.00035560669493861496,0.0001749962684698403,1.222299579239916e-05,0.9993921518325806,9.833711374085397e-06
LeNet_LSTM,42,1989,14,10,class_10,10,class_10,1,0.9992263317108154,8.740646990190726e-06,1.313706707151141e-05,8.556812645110767e-06,5.043601959187072e-06,7.556734999525361e-06,0.0001324944314546883,2.2569849988940405e-06,0.00016841910837683827,0.0003713018377311528,3.38884892698843e-05,0.9992263317108154,2.226332617283333e-05
LeNet_LSTM,42,1990,14,10,class_10,10,class_10,1,0.9975385665893555,3.0056806281208992e-05,5.6731725635472685e-05,1.7274400306632742e-05,1.1936016562685836e-05,3.4092947316821665e-05,0.0006361285340972245,4.214610726194223e-06,0.00020617562404368073,0.0013497204054147005,8.70371368364431e-05,0.9975385665893555,2.8083570214221254e-05
LeNet_LSTM,42,1991,14,10,class_10,10,class_10,1,0.9988206028938293,1.184634766104864e-05,1.583552875672467e-05,1.3046140338701662e-05,9.364719517179765e-06,1.2928896467201412e-05,6.113609560998157e-05,3.156537104587187e-06,0.0003546875377651304,0.0006032552337273955,4.705332685261965e-05,0.9988206028938293,4.693966548074968e-05
LeNet_LSTM,42,1992,14,10,class_10,10,class_10,1,0.9993721842765808,7.145292784116464e-06,9.692487765278202e-06,6.494276931334753e-06,3.913449745596154e-06,6.338715138554107e-06,5.5950677051441744e-05,1.5343684935942292e-06,0.0001751614036038518,0.00032224395545199513,2.229326310043689e-05,0.9993721842765808,1.7032094547175802e-05
LeNet_LSTM,42,1993,14,10,class_10,10,class_10,1,0.9995680451393127,4.546671789285028e-06,5.386474640545202e-06,3.7899160361121176e-06,3.3803883070504526e-06,4.537640506896423e-06,1.8974316844833083e-05,9.054264182850602e-07,0.00014812183508183807,0.0002189973893109709,1.2482516467571259e-05,0.9995680451393127,1.0717556506278925e-05
LeNet_LSTM,42,1994,14,10,class_10,10,class_10,1,0.9994214773178101,7.980785085237585e-06,8.141398211591877e-06,5.278565367916599e-06,5.063378466729773e-06,6.172139364934992e-06,2.636917633935809e-05,1.4421700598177267e-06,0.00027117389254271984,0.0002189224469475448,1.5276860722224228e-05,0.9994214773178101,1.281328786717495e-05
LeNet_LSTM,42,1995,14,10,class_10,10,class_10,1,0.9994083642959595,6.374633358063875e-06,9.315904208051506e-06,6.215520443220157e-06,5.4921238188399e-06,6.631541964452481e-06,3.2403917430201545e-05,1.7509124745629379e-06,0.00021474612003657967,0.0002723407233133912,2.050471812253818e-05,0.9994083642959595,1.581939068273641e-05
LeNet_LSTM,42,1996,14,10,class_10,10,class_10,1,0.9969218373298645,7.174486381700262e-05,4.560389425023459e-05,2.071909148071427e-05,2.2529153284267522e-05,3.433336678426713e-05,0.00013767191558144987,7.056552931317128e-06,0.002049042610451579,0.0005849715089425445,4.304291360313073e-05,0.9969218373298645,6.144352664705366e-05
LeNet_LSTM,42,1997,14,10,class_10,10,class_10,1,0.9997290968894958,3.030053676411626e-06,4.991285095456988e-06,2.4109292553475825e-06,2.302651637364761e-06,3.561257472028956e-06,1.1803800589405e-05,6.822385216764815e-07,8.204003097489476e-05,0.00014503736747428775,8.597125997766852e-06,0.9997290968894958,6.480422143795295e-06
LeNet_LSTM,42,1998,14,10,class_10,10,class_10,1,0.999500036239624,3.969902991229901e-06,5.581566711043706e-06,3.222747182007879e-06,3.5876819310942665e-06,4.896386599284597e-06,1.358699500997318e-05,8.292302595691581e-07,0.0001308366481680423,0.0003021653101313859,1.5752535546198487e-05,0.999500036239624,1.5559156963718124e-05
LeNet_LSTM,42,1999,14,10,class_10,10,class_10,1,0.9986523985862732,6.488498456747038e-06,7.058186383801512e-06,5.476514616020722e-06,4.0720901779423e-06,8.518727554474026e-06,2.1890624338993803e-05,1.2250418421899667e-06,0.000273560406640172,0.0009489041985943913,3.133618156425655e-05,0.9986523985862732,3.912886313628405e-05
LeNet_LSTM,42,2000,14,11,class_11,11,class_11,1,0.9127431511878967,5.030340616940521e-05,1.5673214875278063e-05,5.814787436975166e-05,0.0005645506316795945,1.279556909139501e-05,6.982327704463387e-06,0.0854424238204956,0.0003948461089748889,8.161747973645106e-05,0.0006159787881188095,1.3461021808325313e-05,0.9127431511878967
