model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,46,2902,16,9,class_9,9,class_9,1,0.9997954964637756,3.263080998294754e-06,2.1937657948001288e-05,2.2708884728217527e-07,4.744559191749431e-06,5.0663154979702085e-05,9.388522812514566e-06,2.1753210148744984e-06,6.706789463351015e-06,2.629197115311399e-05,0.9997954964637756,3.298275714769261e-06,7.574106712127104e-05
LeNet_LSTM,46,2903,16,9,class_9,9,class_9,1,0.9996721744537354,7.97393931861734e-06,3.220964936190285e-05,6.051013201613387e-07,7.654454748262651e-06,8.109662303468212e-05,2.512225000828039e-05,3.4873917229560902e-06,1.1263848136877641e-05,5.6097218475770205e-05,0.9996721744537354,6.5723006628104486e-06,9.573066199664026e-05
LeNet_LSTM,46,2904,16,9,class_9,9,class_9,1,0.9994940757751465,9.604402293916792e-06,3.661375740193762e-05,5.873822601643042e-07,1.6397265426348895e-05,0.00021699086937587708,1.0880919035116676e-05,6.859224868094316e-06,1.600064388185274e-05,2.449844396323897e-05,0.9994940757751465,3.2236532661045203e-06,0.00016436037549283355
LeNet_LSTM,46,2905,16,9,class_9,9,class_9,1,0.9997904896736145,3.435860207900987e-06,1.8101973182638176e-05,2.7681454639605363e-07,5.088192665425595e-06,5.733657962991856e-05,1.2788909771188628e-05,2.054541482721106e-06,9.079165465664119e-06,3.5534983908291906e-05,0.9997904896736145,5.130428689881228e-06,6.06681132921949e-05
LeNet_LSTM,46,2906,16,9,class_9,9,class_9,1,0.9997804760932922,5.4927072596910875e-06,1.8098340660799295e-05,3.063579754325474e-07,5.190307547309203e-06,4.1294897528132424e-05,1.0825744539033622e-05,2.003763029279071e-06,7.835261385480408e-06,4.469379928195849e-05,0.9997804760932922,4.618869752448518e-06,7.909727719379589e-05
LeNet_LSTM,46,2907,16,9,class_9,9,class_9,1,0.9997819066047668,2.9182940579630667e-06,2.918913378380239e-05,3.120200062767253e-07,4.971021553501487e-06,4.637730307877064e-05,1.3968963685329072e-05,2.318409769941354e-06,8.406775123148691e-06,2.791314727801364e-05,0.9997819066047668,4.144750619161641e-06,7.750908844172955e-05
LeNet_LSTM,46,2908,16,9,class_9,9,class_9,1,0.9997811913490295,3.1393644803756615e-06,1.8648421246325597e-05,2.3209639721244457e-07,5.744224836234935e-06,3.571215711417608e-05,8.140135832945816e-06,2.4178982584999176e-06,6.236504304979462e-06,2.642323488544207e-05,0.9997811913490295,2.724046453295159e-06,0.0001095000552595593
LeNet_LSTM,46,2909,16,9,class_9,9,class_9,1,0.999566376209259,1.507692377344938e-05,3.4524193324614316e-05,6.930101221769291e-07,1.0049327102024108e-05,0.00015272703603841364,2.549395867390558e-05,3.8563307498407084e-06,1.5625635569449514e-05,5.5506679927930236e-05,0.999566376209259,1.0142411156266462e-05,0.00010989568545483053
LeNet_LSTM,46,2910,16,9,class_9,9,class_9,1,0.9997352957725525,6.0093011597928125e-06,1.5965677448548377e-05,2.8466999424381356e-07,5.712342499464285e-06,3.257525895605795e-05,1.2677931408688892e-05,2.4260584723378997e-06,7.293158887478057e-06,4.621223342837766e-05,0.9997352957725525,7.035112048470182e-06,0.00012854787928517908
LeNet_LSTM,46,2911,16,9,class_9,9,class_9,1,0.9676148295402527,0.0008855704218149185,0.00018296112830284983,9.662342927185819e-05,8.925082511268556e-05,0.00041831404087133706,0.001054078689776361,2.387083623034414e-05,0.0003180796920787543,0.025872251018881798,0.9676148295402527,0.0008970972266979516,0.0025471418630331755
LeNet_LSTM,46,2912,16,9,class_9,9,class_9,1,0.9990449547767639,1.5016079487395473e-05,2.4194854631787166e-05,1.2624353757928475e-06,1.6833577319630422e-05,0.00013509755081031471,4.4873537262901664e-05,5.849730314366752e-06,7.728336640866473e-05,0.000259455235209316,0.9990449547767639,0.0001736547565087676,0.0002014362980844453
LeNet_LSTM,46,2913,16,9,class_9,9,class_9,1,0.999707043170929,7.4354388743813615e-06,2.0549181499518454e-05,4.576223204821872e-07,5.81788799536298e-06,6.032267992850393e-05,2.061546729237307e-05,2.9559976155724144e-06,1.2856663488491904e-05,7.368418300757185e-05,0.999707043170929,1.2637305189855397e-05,7.564111001556739e-05
LeNet_LSTM,46,2914,16,9,class_9,9,class_9,1,0.9997864365577698,5.881945980945602e-06,2.2799602447776124e-05,3.066854503686045e-07,4.832025751966285e-06,3.260520679759793e-05,1.6588806829531677e-05,1.8102184640156338e-06,5.251200036582304e-06,4.542418537312187e-05,0.9997864365577698,4.230372724123299e-06,7.398860179819167e-05
LeNet_LSTM,46,2915,16,9,class_9,9,class_9,1,0.9997619986534119,2.593053750388208e-06,1.860099655459635e-05,2.0375378539938538e-07,7.142682989069726e-06,6.79436489008367e-05,5.5495070228062104e-06,2.489488224455272e-06,1.0313870006939396e-05,1.6452340787509456e-05,0.9997619986534119,2.421786348349997e-06,0.00010418199235573411
LeNet_LSTM,46,2916,16,9,class_9,9,class_9,1,0.9998295307159424,1.7635663880355423e-06,1.891907049866859e-05,1.8197812323705875e-07,4.749913841806119e-06,3.773988282773644e-05,5.672781753673917e-06,1.52350116877642e-06,8.254440217569936e-06,1.7090862456825562e-05,0.9998295307159424,2.0881939235550817e-06,7.227819151012227e-05
LeNet_LSTM,46,2917,16,9,class_9,9,class_9,1,0.999775230884552,3.1769209272169974e-06,2.2848736989544705e-05,2.5379480916853936e-07,5.955494543741224e-06,3.487237336230464e-05,1.0643722816894297e-05,2.3190086722024716e-06,7.448174528690288e-06,2.7115956982015632e-05,0.999775230884552,3.57918861482176e-06,0.00010658213432179764
LeNet_LSTM,46,2918,16,9,class_9,9,class_9,1,0.9996141195297241,1.2774842616636306e-05,3.078084046137519e-05,4.717066701687145e-07,9.650676474848296e-06,9.550999675411731e-05,1.4449889931711368e-05,4.560961315291934e-06,7.0308456088241655e-06,3.706877396325581e-05,0.9996141195297241,3.852993359032553e-06,0.0001697591069387272
LeNet_LSTM,46,2919,16,9,class_9,9,class_9,1,0.9997929930686951,4.515610726230079e-06,1.6606800272711553e-05,2.4598463710390206e-07,5.687807515641907e-06,5.062974742031656e-05,7.504806490032934e-06,2.32816205425479e-06,6.040601419954328e-06,2.738471084740013e-05,0.9997929930686951,3.0815147056273418e-06,8.303383947350085e-05
LeNet_LSTM,46,2920,16,10,class_10,10,class_10,1,0.9802890419960022,6.666387344012037e-05,2.6039906515507028e-05,8.438192890025675e-05,1.0670146366464905e-05,0.00012187787797302008,0.0003638488124124706,2.2032093056623125e-06,0.01698305830359459,0.0017112945206463337,0.00014055830251891166,0.9802890419960022,0.0002004130947170779
LeNet_LSTM,46,2921,16,10,class_10,10,class_10,1,0.9826154708862305,6.400332495104522e-05,1.8447606635163538e-05,5.247046647127718e-05,9.158322427538224e-06,0.00013347697677090764,0.0001941793307196349,1.7567551822139649e-06,0.015232432633638382,0.0014143867883831263,0.00013892268179915845,0.9826154708862305,0.00012525579950306565
LeNet_LSTM,46,2922,16,10,class_10,10,class_10,1,0.8804638385772705,0.0002145964972442016,5.748574039898813e-05,0.0002277580788359046,4.394292409415357e-05,0.00038354520802386105,0.0005590356886386871,5.798676738777431e-06,0.11271683126688004,0.004616143647581339,0.00030255422461777925,0.8804638385772705,0.00040842703310772777
LeNet_LSTM,46,2923,16,10,class_10,10,class_10,1,0.9800159335136414,8.800577779766172e-05,2.2769096176489256e-05,6.162107456475496e-05,1.3653296264237724e-05,0.00019553126185201108,0.0002276315790368244,2.239074319732026e-06,0.0173078291118145,0.001772910705767572,0.00017854759062174708,0.9800159335136414,0.00011335535964462906
LeNet_LSTM,46,2924,16,10,class_10,10,class_10,1,0.9624193906784058,0.00013736712571699172,3.1269413739209995e-05,0.00012826781312469393,2.1313620891305618e-05,0.00022406174684874713,0.00033764963154681027,3.7895267723797588e-06,0.032869961112737656,0.00320250540971756,0.0002559978165663779,0.9624193906784058,0.000368379958672449
LeNet_LSTM,46,2925,16,10,class_10,10,class_10,1,0.8736907243728638,0.0001867670362116769,6.679183570668101e-05,0.0003578948962967843,4.304569665691815e-05,0.00036365140113048255,0.0005873305490240455,6.883600235596532e-06,0.12032241374254227,0.0034833711106330156,0.00033718711347319186,0.8736907243728638,0.0005539591074921191
LeNet_LSTM,46,2926,16,10,class_10,10,class_10,1,0.9303709864616394,0.00013554008910432458,6.695785850752145e-05,0.00025201789685525,2.776659130176995e-05,0.0002658543817233294,0.0008115958189591765,5.016736395191401e-06,0.0646667629480362,0.0027841420378535986,0.00025066168745979667,0.9303709864616394,0.0003627239493653178
LeNet_LSTM,46,2927,16,10,class_10,10,class_10,1,0.9609583616256714,0.00010278368426952511,2.280506851093378e-05,8.629883814137429e-05,1.5895668184384704e-05,0.00019057899771723896,0.00022691444610245526,2.620686473164824e-06,0.036116257309913635,0.0019104932434856892,0.0001705636823317036,0.9609583616256714,0.0001965047267731279
LeNet_LSTM,46,2928,16,10,class_10,10,class_10,1,0.9234117269515991,0.00016416862490586936,5.022278492106125e-05,0.00020856487390119582,2.977716394525487e-05,0.0003149211697746068,0.000529364449903369,4.648067260859534e-06,0.07156548649072647,0.0031798691488802433,0.00025998434284701943,0.9234117269515991,0.00028135094908066094
LeNet_LSTM,46,2929,16,10,class_10,10,class_10,1,0.9761107563972473,0.00010534332250244915,2.0182618754915893e-05,7.188306335592642e-05,1.4800757526245434e-05,0.00018256244948133826,0.00020477247016970068,2.6356292437412776e-06,0.02039080671966076,0.0024712246377021074,0.00019628781592473388,0.9761107563972473,0.00022864856873638928
LeNet_LSTM,46,2930,16,10,class_10,10,class_10,1,0.9716638326644897,7.967831334099174e-05,2.6667723432183266e-05,9.579268225934356e-05,1.489951137045864e-05,0.0001671765057835728,0.00026017826166935265,2.6345715014031157e-06,0.025496210902929306,0.0018398213433101773,0.0001710691867629066,0.9716638326644897,0.0001819477038225159
LeNet_LSTM,46,2931,16,10,class_10,10,class_10,1,0.9903886914253235,6.515040877275169e-05,1.3553662938647904e-05,5.0148682930739596e-05,7.469341653632e-06,9.962124022422358e-05,0.00017548502364661545,1.5569412425975315e-06,0.007119239307940006,0.0018441475694999099,0.00010138421203009784,0.9903886914253235,0.00013346160994842649
LeNet_LSTM,46,2932,16,10,class_10,10,class_10,1,0.9480991959571838,0.00010688113979995251,3.359186302986927e-05,0.0001424841902917251,1.926931508933194e-05,0.00021708081476390362,0.00035248181666247547,3.5539933378458954e-06,0.04867757484316826,0.0018612319836392999,0.00019498157780617476,0.9480991959571838,0.0002917578094638884
LeNet_LSTM,46,2933,16,10,class_10,10,class_10,1,0.977202832698822,8.945398440118879e-05,3.0906539905117825e-05,8.752240682952106e-05,1.4085392649576534e-05,0.00015942244499456137,0.0003784243017435074,2.5308472686447203e-06,0.019726568832993507,0.0019694804213941097,0.00016316350956913084,0.977202832698822,0.00017567956820130348
LeNet_LSTM,46,2934,16,10,class_10,10,class_10,1,0.9833533763885498,4.698082557297312e-05,2.283123649249319e-05,6.203255907166749e-05,7.675526831008028e-06,9.699079964775592e-05,0.00035020848736166954,1.4848671980871586e-06,0.014437206089496613,0.0013882378116250038,0.00011306761734886095,0.9833533763885498,0.00011984271259279922
LeNet_LSTM,46,2935,16,10,class_10,10,class_10,1,0.9661583304405212,8.066743612289429e-05,3.686457421281375e-05,0.00010093869059346616,1.6341637092409655e-05,0.00017667358042672276,0.000342547835316509,2.793552539515076e-06,0.030964190140366554,0.0017752110725268722,0.00016065003001131117,0.9661583304405212,0.0001848092069849372
LeNet_LSTM,46,2936,16,10,class_10,10,class_10,1,0.9604572653770447,0.00011563436419237405,3.402449510758743e-05,0.00011794507736340165,1.7642318198340945e-05,0.00021549513621721417,0.0003765841538552195,3.145114760627621e-06,0.036092471331357956,0.0021467721089720726,0.00018379054381512105,0.9604572653770447,0.0002392280293861404
LeNet_LSTM,46,2937,16,10,class_10,10,class_10,1,0.9719052910804749,9.188431431539357e-05,4.3532956624403596e-05,0.00015885363973211497,1.3558365935750771e-05,0.00014877090870868415,0.0006774682551622391,3.1879549169389065e-06,0.024587010964751244,0.001962972804903984,0.00015694710600655526,0.9719052910804749,0.0002504436706658453
LeNet_LSTM,46,2938,16,10,class_10,10,class_10,1,0.9843736886978149,6.926435162313282e-05,2.2413169062929228e-05,5.654291817336343e-05,9.348921594209969e-06,0.00014296662993729115,0.0003053566033486277,1.873659584816778e-06,0.013016012497246265,0.0017085159197449684,0.0001684921735431999,0.9843736886978149,0.0001254991948371753
LeNet_LSTM,46,2939,16,10,class_10,10,class_10,1,0.9871953725814819,5.989240889903158e-05,1.4840310541330837e-05,4.506904588197358e-05,7.325728347495897e-06,0.00011187721975147724,0.0001640397240407765,1.3748958735959604e-06,0.010792042128741741,0.001393476384691894,0.00011770710989367217,0.9871953725814819,9.683412645244971e-05
LeNet_LSTM,46,2940,16,10,class_10,10,class_10,1,0.9784884452819824,5.764224624726921e-05,2.7022020731237717e-05,9.13210678845644e-05,9.448396667721681e-06,0.00013372002285905182,0.0003144055954180658,1.8081261714542052e-06,0.019452685490250587,0.001204048516228795,0.00011038980301236734,0.9784884452819824,0.0001089433062588796
LeNet_LSTM,46,2941,16,10,class_10,10,class_10,1,0.9884822368621826,4.014587102574296e-05,1.883563345472794e-05,3.9874499634606764e-05,6.086572284402791e-06,9.54657734837383e-05,0.0002502848219592124,1.167965478998667e-06,0.009731934405863285,0.0011648103827610612,0.00010077743354486302,0.9884822368621826,6.842250877525657e-05
LeNet_LSTM,46,2942,16,10,class_10,10,class_10,1,0.9842556118965149,0.00010579649097053334,2.463294549670536e-05,6.874881364637986e-05,1.1444844858488068e-05,0.00016436744772363454,0.00020577032410074025,2.328163645870518e-06,0.012763234786689281,0.0021182214841246605,0.00014584415475837886,0.9842556118965149,0.0001339033042313531
LeNet_LSTM,46,2943,16,10,class_10,10,class_10,1,0.9774346351623535,6.792421481804922e-05,6.292204489000142e-05,0.00013394863344728947,1.2159270227130037e-05,0.00013593261246569455,0.0009258865611627698,2.8985737117181998e-06,0.0195835679769516,0.001276586321182549,0.00013258685066830367,0.9774346351623535,0.00023084267741069198
LeNet_LSTM,46,2944,16,10,class_10,10,class_10,1,0.9828526377677917,6.816790846642107e-05,2.8051286790287122e-05,6.529494567075744e-05,9.733265869726893e-06,0.00015429385530296713,0.0003342614509165287,1.8428959265293088e-06,0.015060456469655037,0.0011885809944942594,0.00012339364911895245,0.9828526377677917,0.00011335458111716434
LeNet_LSTM,46,2945,16,10,class_10,10,class_10,1,0.9448005557060242,0.00010515833855606616,6.799939728807658e-05,0.000135078516905196,1.984718255698681e-05,0.00027033526566810906,0.000735953391995281,3.413309059396852e-06,0.05196479707956314,0.001557215815410018,0.00014154217205941677,0.9448005557060242,0.0001981505920412019
LeNet_LSTM,46,2946,16,10,class_10,10,class_10,1,0.9595203995704651,6.471452070400119e-05,3.575866139726713e-05,0.00012268823047634214,1.4321803064376581e-05,0.00016657965898048133,0.00032958120573312044,2.6871482532442315e-06,0.03812357410788536,0.0013166425051167607,0.0001354044070467353,0.9595203995704651,0.0001676773390499875
LeNet_LSTM,46,2947,16,10,class_10,10,class_10,1,0.9831376075744629,6.632881559198722e-05,2.218053487013094e-05,5.802138184662908e-05,8.726015948923305e-06,0.00012683626846410334,0.0002837622305378318,1.7522793314128648e-06,0.0146839190274477,0.0013498154003173113,0.00013248044706415385,0.9831376075744629,0.00012855345266871154
LeNet_LSTM,46,2948,16,10,class_10,10,class_10,1,0.9888691902160645,8.633027027826756e-05,2.6362939024693333e-05,5.4831805755384266e-05,8.984023224911653e-06,0.00013499168562702835,0.00028241160907782614,2.057219717244152e-06,0.008518624119460583,0.0017596558900550008,0.00012467616761568934,0.9888691902160645,0.00013190018944442272
LeNet_LSTM,46,2949,16,10,class_10,10,class_10,1,0.9722232818603516,6.33049858151935e-05,3.54364856320899e-05,6.755916547263041e-05,1.0761810699477792e-05,0.00016707857139408588,0.00040883649489842355,2.0287407096475363e-06,0.025527939200401306,0.0012540289899334311,0.00010600074892863631,0.9722232818603516,0.0001336999557679519
LeNet_LSTM,46,2950,16,10,class_10,10,class_10,1,0.9769566655158997,4.929082206217572e-05,3.8185593439266086e-05,9.071659587789327e-05,1.052698826242704e-05,0.00012007171608274803,0.0004342629690654576,2.1820883375767153e-06,0.020771833136677742,0.0012801659759134054,0.00011164047464262694,0.9769566655158997,0.00013449073594529182
LeNet_LSTM,46,2951,16,10,class_10,10,class_10,1,0.978394627571106,4.86085846205242e-05,3.5431385185802355e-05,8.456518116872758e-05,9.859257261268795e-06,0.00011873331823153421,0.0004601266700774431,1.6962001154752215e-06,0.01908416859805584,0.0015231221914291382,0.00013419316383078694,0.978394627571106,0.00010478676995262504
LeNet_LSTM,46,2952,16,10,class_10,10,class_10,1,0.978175938129425,7.135878695407882e-05,4.108990106033161e-05,0.00013896968448534608,1.2863219126302283e-05,0.00015658867778256536,0.0007004936342127621,2.6149521090701455e-06,0.01871553622186184,0.0016624850686639547,0.0001582878321642056,0.978175938129425,0.00016382518515456468
LeNet_LSTM,46,2953,16,10,class_10,10,class_10,1,0.9724961519241333,6.030256554367952e-05,4.288200943847187e-05,9.136033622780815e-05,1.1092116437794175e-05,0.00013347703497856855,0.0004443329817149788,2.2954388896323508e-06,0.02495727688074112,0.0015128334052860737,0.00011312588321743533,0.9724961519241333,0.0001348910591332242
LeNet_LSTM,46,2954,16,10,class_10,10,class_10,1,0.9848220944404602,3.655979162431322e-05,3.570076296455227e-05,5.463010529638268e-05,7.707521945121698e-06,0.00013507665426004678,0.0006737309158779681,1.4090317108639283e-06,0.012988943606615067,0.0010282584698870778,0.00015025207540020347,0.9848220944404602,6.566725642187521e-05
LeNet_LSTM,46,2955,16,10,class_10,10,class_10,1,0.9897118806838989,3.897814531228505e-05,2.4648868929944e-05,4.4592321501113474e-05,6.149372438812861e-06,9.446498734178022e-05,0.00038971417234279215,1.25779672544013e-06,0.008169773034751415,0.0013204253045842052,0.00011805860413005576,0.9897118806838989,7.991734310053289e-05
LeNet_LSTM,46,2956,16,10,class_10,10,class_10,1,0.9755174517631531,4.9292706535197794e-05,3.58748875441961e-05,9.509150550002232e-05,1.1316861673549283e-05,0.00014042948896531016,0.00046702747931703925,2.080372951240861e-06,0.022173291072249413,0.0012480721343308687,0.00012686275294981897,0.9755174517631531,0.00013316825788933784
LeNet_LSTM,46,2957,16,10,class_10,10,class_10,1,0.9888904094696045,4.860203625867143e-05,3.800604463322088e-05,8.696270379005e-05,7.190025826275814e-06,9.525568748358637e-05,0.000696592906024307,1.8614636019265163e-06,0.008566097356379032,0.0013382971519604325,0.00011382155207684264,0.9888904094696045,0.00011679064482450485
LeNet_LSTM,46,2958,16,10,class_10,10,class_10,1,0.9864860773086548,4.665872984332964e-05,2.7548454454517923e-05,6.899193249410018e-05,6.154833045002306e-06,8.69181239977479e-05,0.00042202710756100714,1.3828849887431716e-06,0.011615490540862083,0.001062500406987965,8.365532994503155e-05,0.9864860773086548,9.252721793018281e-05
LeNet_LSTM,46,2959,16,10,class_10,10,class_10,1,0.9802032709121704,5.165642869542353e-05,4.170840111328289e-05,0.00010687691246857867,1.157037968368968e-05,0.00011609092325670645,0.0006448508938774467,2.189427505072672e-06,0.016979532316327095,0.0015347156440839171,0.00013835346908308566,0.9802032709121704,0.00016912503633648157
LeNet_LSTM,46,2960,16,11,class_11,11,class_11,1,0.9989073276519775,2.4738603315199725e-05,2.2379219444701448e-05,1.4590529644920025e-05,7.422419730573893e-05,6.163988473417703e-06,6.856607797089964e-07,0.0003415042592678219,0.00031078277970664203,7.555199408670887e-05,0.00020296324510127306,1.910819992190227e-05,0.9989073276519775
