model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,44,2410,15,9,class_9,9,class_9,1,1.0,2.170747739546619e-12,3.607802667726645e-10,4.4090381345895935e-10,1.1486579742925329e-10,2.2536148502894093e-09,7.902476006904635e-09,3.2967872138842114e-13,3.529283176817444e-08,1.4325236996626245e-08,1.0,7.27135462952333e-10,1.241644842497891e-10
ResNet18,44,2411,15,9,class_9,9,class_9,1,1.0,3.0105545877415207e-13,2.1346015233181248e-11,6.394710871937548e-10,3.5436470424698996e-10,7.651205224945556e-10,2.1185253551436745e-09,3.698993693811159e-13,3.049988317460617e-10,1.3794561937174876e-08,1.0,6.700803800718802e-11,3.387077840422137e-10
ResNet18,44,2412,15,9,class_9,9,class_9,1,0.9999998807907104,2.260477395543692e-12,3.412854998607884e-10,8.589974065387196e-09,5.337348341072357e-10,3.5140515497467106e-10,3.2366374025372124e-09,6.1242907446745765e-12,1.32202533364989e-08,1.27480745959474e-07,0.9999998807907104,1.180450959203938e-09,3.9057979073220395e-09
ResNet18,44,2413,15,9,class_9,9,class_9,1,1.0,2.8397431433256626e-13,2.96496724741524e-12,6.218629500231998e-10,1.760314984056155e-11,1.4910199463979978e-10,6.698916421576939e-10,3.0278060061342954e-14,2.2282889422520213e-10,4.20847818816128e-08,1.0,7.446285948953246e-11,8.556527014702553e-11
ResNet18,44,2414,15,9,class_9,9,class_9,1,0.9999992847442627,4.376574103126529e-11,8.544770224716558e-09,2.2012789813175004e-08,2.5154471927635313e-07,2.5129617498009793e-08,2.870209847571914e-08,1.1665990395925974e-10,1.2359792300742356e-08,4.6142287146722083e-07,0.9999992847442627,3.898211975439381e-09,2.3241895519277023e-08
ResNet18,44,2415,15,9,class_9,9,class_9,1,0.9999998807907104,1.388393523413245e-12,5.699866689745647e-10,4.21684775986364e-09,8.044112598248887e-10,7.055384609877535e-10,1.2718959219171211e-08,1.1197348387045891e-12,3.4380448710180644e-08,1.1481930783929784e-07,0.9999998807907104,1.6185616180663942e-09,1.9942977047548993e-08
ResNet18,44,2416,15,9,class_9,9,class_9,1,0.9999992847442627,2.777254468067092e-11,8.38704572458937e-09,8.657176309156966e-09,5.806120384477254e-07,3.1680290391022936e-08,9.903640574293604e-09,2.3945812346881645e-11,1.2260560344756755e-09,2.092050976898463e-08,0.9999992847442627,2.2988977388394005e-10,1.157227536019434e-09
ResNet18,44,2417,15,9,class_9,9,class_9,1,0.9999967813491821,5.374810665981222e-11,2.3585068120723918e-08,5.787083257047243e-09,2.7135276923218044e-06,2.2324113047034189e-07,2.239126573044814e-08,1.68978893377858e-11,1.4809210746591361e-08,4.890403815238642e-08,0.9999967813491821,2.942577570497207e-10,2.2450787184880028e-07
ResNet18,44,2418,15,9,class_9,9,class_9,1,0.9999969005584717,1.0158750923805471e-10,5.224810593063012e-07,8.608257218156723e-08,5.232773787611222e-07,3.412867499719141e-08,7.23519022471919e-08,1.6068764374654876e-10,4.344514650256315e-07,1.3465630672726547e-06,0.9999969005584717,3.80590599036168e-08,4.75525538945476e-08
ResNet18,44,2419,15,9,class_9,9,class_9,1,0.9999998807907104,1.8270430741235133e-12,1.0844334319415339e-09,5.208559694658277e-10,3.528062730850934e-09,1.1122827103804411e-08,1.1367040997356526e-07,1.5556242275241439e-12,2.5428557037798782e-09,4.129346109493781e-08,0.9999998807907104,1.0775654812889002e-09,9.098590325606892e-09
ResNet18,44,2420,15,9,class_9,9,class_9,1,0.9983624815940857,2.9354567665507147e-09,8.767597137193661e-06,3.894866949849529e-06,3.3943702874239534e-05,2.5049121177289635e-07,2.6099833121406846e-05,2.464762758336292e-07,0.001355863525532186,8.261951006716117e-05,0.9983624815940857,2.6233363314531744e-05,9.952775144483894e-05
ResNet18,44,2421,15,9,class_9,9,class_9,1,0.999996542930603,3.7924857698712344e-11,3.7283431453261073e-08,5.279754233811218e-08,3.599202003101709e-08,6.508080740985633e-09,8.453791622287099e-08,1.4388009013377445e-11,5.26083852037118e-07,3.2864957688616414e-07,0.999996542930603,1.3656289432617541e-08,2.4342368760699173e-06
ResNet18,44,2422,15,9,class_9,9,class_9,1,0.999858021736145,3.400372206030511e-09,2.1162086341064423e-06,5.655768404722039e-07,9.243373642675579e-05,1.0591597856546286e-06,1.1296067015109656e-07,4.8200705649037445e-09,3.921680763596669e-05,5.380283710110234e-06,0.999858021736145,5.853608087136308e-08,1.0349835974921007e-06
ResNet18,44,2423,15,9,class_9,9,class_9,1,1.0,8.826278466780857e-13,7.266138385420007e-11,3.706273066228505e-10,1.932893706202421e-10,1.0516244541847186e-09,1.3512115870639718e-09,2.8031548436613374e-13,6.559306431341838e-10,9.721545346508265e-09,1.0,6.389708900877977e-11,5.986789397560699e-10
ResNet18,44,2424,15,9,class_9,9,class_9,1,0.9999916553497314,4.1275047268918286e-10,6.88610668930778e-07,2.2443541070060746e-07,3.883131284965202e-06,1.3590539538199664e-07,1.1955411594044563e-07,1.820030348653745e-08,1.55391251155379e-06,6.459183055085305e-07,0.9999916553497314,2.742066307348523e-08,9.763376738192164e-07
ResNet18,44,2425,15,9,class_9,9,class_9,1,0.9999988079071045,3.5401077902452727e-11,3.135116344310518e-08,2.252955688675229e-08,1.6563520555124e-09,2.737027848809248e-08,5.9818688669111e-08,1.0734092434350195e-11,1.8180631400355196e-07,5.429105840448756e-07,0.9999988079071045,4.396857988808733e-09,2.4971728862510645e-07
ResNet18,44,2426,15,9,class_9,9,class_9,1,0.9999992847442627,2.4789907973610248e-11,1.8357258824153178e-08,1.4422139926750788e-08,5.634530566567264e-07,1.955119266483507e-08,1.4878103193893821e-08,7.542311220021247e-10,1.475258226690812e-08,6.290183307555708e-08,0.9999992847442627,3.8502103727466874e-09,3.843562801364442e-09
ResNet18,44,2427,15,9,class_9,9,class_9,1,0.9999370574951172,2.1578932418719887e-08,6.184038880974185e-08,6.002551344863605e-08,2.4771081825747387e-06,1.2527982562460238e-06,2.544543349358719e-06,3.578558838146506e-10,2.707660542000667e-06,2.3557442546007223e-05,0.9999370574951172,1.4212260168733337e-07,3.0110004445305094e-05
ResNet18,44,2428,15,9,class_9,9,class_9,1,0.9999964237213135,8.198508712198294e-12,9.565089692520345e-11,1.9461175781998463e-08,1.263186777400449e-10,1.3068449655762038e-09,7.9581813361429e-10,1.0807565779813455e-12,1.6807158997877991e-09,3.527272383507807e-06,0.9999964237213135,2.8912156002647293e-10,2.723661018944057e-10
ResNet18,44,2429,15,9,class_9,9,class_9,1,0.999998927116394,8.465207007590791e-11,1.1823291234946964e-09,2.762058137761869e-09,8.467920338262047e-07,1.6799701541003742e-07,6.918680739431693e-09,4.780924545144671e-10,9.017226965113423e-09,1.1125984400450761e-07,0.999998927116394,1.2787731984431616e-09,9.131382316951431e-10
ResNet18,44,2430,15,9,class_9,9,class_9,1,0.9999988079071045,3.221989341994913e-11,5.3664486188154115e-09,1.793538317862442e-09,5.549550863293007e-08,5.11563882810151e-07,3.473588350288992e-08,1.2801554087615852e-11,2.0730709593408392e-08,7.552032599278391e-08,0.9999988079071045,5.374947154024312e-10,4.766189931615372e-07
ResNet18,44,2431,15,9,class_9,9,class_9,1,1.0,1.1483924054755956e-11,1.7923469375347167e-09,2.682156718947226e-09,3.738301668221311e-09,4.770638994955334e-09,2.5727922903229228e-08,7.815578696376835e-13,1.6200791819187543e-08,2.5875165121647115e-08,1.0,8.569089882115577e-10,2.6666455710255832e-08
ResNet18,44,2432,15,9,class_9,9,class_9,1,0.998885452747345,1.755735112851653e-08,7.086758273544547e-07,2.2889473711984465e-06,1.2097755188733572e-06,1.8626080589001504e-07,3.974848539201048e-07,8.258394523785739e-10,7.653513603145257e-05,0.00103081448469311,0.998885452747345,2.014867277466692e-06,4.251687926171144e-07
ResNet18,44,2433,15,9,class_9,9,class_9,1,0.9985149502754211,2.6276467224306543e-08,5.34344871994108e-06,5.126512405695394e-06,8.034628081077244e-06,4.562313336009538e-07,5.373453291213082e-07,6.735251911749174e-09,0.0008096398087218404,0.0006517776055261493,0.9985149502754211,1.9206224806112004e-06,2.0809782199648907e-06
ResNet18,44,2434,15,9,class_9,9,class_9,1,1.0,5.504742061485102e-12,4.4352504308120544e-11,2.80084111459189e-09,1.3701544343547312e-09,5.122110513511302e-10,1.0851017862023582e-09,1.4530938301574037e-12,3.2163091634451746e-10,2.8091621473436135e-08,1.0,1.0025540814195821e-10,1.2068737120785045e-09
ResNet18,44,2435,15,9,class_9,9,class_9,1,0.9999978542327881,2.5112103368973848e-11,2.366032703093879e-09,3.994001929186197e-08,2.0942795941891745e-08,2.4606461312970396e-09,1.4568790618341154e-08,8.784718091847665e-11,4.393042019046334e-08,1.9681310732266866e-06,0.9999978542327881,1.1846895908718125e-08,1.1200468108540917e-08
ResNet18,44,2436,15,9,class_9,9,class_9,1,0.9999994039535522,1.5448620160896098e-10,1.578946893232569e-07,1.7855938949651318e-08,8.333119083658858e-09,4.930681996029307e-08,3.015036753595268e-08,2.6460545560214044e-11,1.1685094136737462e-07,2.1302240327258914e-07,0.9999994039535522,4.2367290120637335e-08,2.3895152523323304e-09
ResNet18,44,2437,15,9,class_9,9,class_9,1,0.9999974966049194,5.792183399577766e-11,4.4725055659000645e-08,5.605244268735987e-08,3.117719700185262e-07,1.2927555026465143e-08,2.7839345762004086e-07,3.1809527234472057e-10,3.494555187444348e-07,1.3826731901644962e-06,0.9999974966049194,8.947847618401283e-08,2.2719484960020964e-08
ResNet18,44,2438,15,9,class_9,9,class_9,1,1.0,1.2571505468572663e-11,4.1872900702344396e-09,1.4484501376088588e-09,1.356699419474694e-09,7.29934468424176e-09,2.0351880181124216e-08,2.624596937353396e-12,1.069496580186069e-08,1.8197260587271558e-08,1.0,4.3919348158283356e-09,9.416385449156905e-10
ResNet18,44,2439,15,9,class_9,9,class_9,1,0.9999949932098389,4.5609602900009705e-11,6.284037290527067e-09,7.65327570206864e-08,2.4554550392963392e-08,4.350733551206076e-09,3.5501290085449e-07,9.613178308942594e-11,2.59345881659101e-07,3.8152202250785194e-06,0.9999949932098389,1.6592517226854397e-07,3.201468530278362e-07
ResNet18,44,2440,15,10,class_10,10,class_10,1,0.9997877478599548,4.4345463834361e-07,3.903487595380284e-07,6.933612439752324e-07,2.5208328224834986e-06,4.2542364298014945e-08,3.8097471133369254e-06,3.856978764815722e-06,0.0001418135070707649,3.808353721979074e-05,1.0235139598080423e-05,0.9997877478599548,1.0304285751772113e-05
ResNet18,44,2441,15,10,class_10,10,class_10,1,0.6450547575950623,1.9331764633534476e-06,1.1923325473617297e-05,1.4126147107162979e-05,3.548090171534568e-05,9.57277848101512e-08,0.0001525571569800377,7.214089691842673e-06,0.3470483124256134,0.0009789367904886603,5.447883813758381e-05,0.6450547575950623,0.006640163715928793
ResNet18,44,2442,15,10,class_10,10,class_10,1,0.9999985694885254,2.3245323443887855e-09,4.0343936524855906e-11,8.673967499817081e-08,5.28508472541489e-08,4.146706242269538e-11,2.197926676217321e-07,8.533009321354257e-08,3.5062257097706606e-07,2.2378466724148893e-07,3.1689509683019423e-08,0.9999985694885254,3.2715547604311723e-07
ResNet18,44,2443,15,10,class_10,10,class_10,1,0.9984198808670044,3.5408748999543604e-07,1.4574169426850858e-06,1.0123138054041192e-05,9.507474169367924e-05,2.3262352044639556e-08,6.4772143559821416e-06,7.11912844053586e-06,0.0008261107723228633,0.00013275085075292736,1.0526890036999248e-05,0.9984198808670044,0.0004900097264908254
ResNet18,44,2444,15,10,class_10,10,class_10,1,0.9982415437698364,1.0706221331702181e-07,8.161286046970417e-08,8.366023394046351e-07,3.91178582503926e-06,3.801506665013221e-09,6.70299095872906e-06,1.0945798294415e-06,0.0017099704127758741,1.3177736036595888e-05,7.713932973274495e-06,0.9982415437698364,1.489664373366395e-05
ResNet18,44,2445,15,10,class_10,10,class_10,1,0.9999817609786987,3.0961206931579e-09,6.159203813638214e-09,1.618711422679553e-07,2.03289204137036e-07,1.5387358054397282e-10,1.8250545963383047e-06,1.4446791283262428e-06,4.301898570702178e-06,3.363657867794245e-07,7.777357780014427e-08,0.9999817609786987,9.898411008180119e-06
ResNet18,44,2446,15,10,class_10,10,class_10,1,0.9998956918716431,3.754583843829096e-08,1.1239311703548083e-09,1.187036104965955e-06,4.2822725276892015e-07,8.641209969795227e-11,2.3091348566595116e-07,1.009920254091412e-07,9.704490366857499e-05,3.905657649738714e-06,1.783132859145553e-07,0.9998956918716431,1.1634764405243914e-06
ResNet18,44,2447,15,10,class_10,10,class_10,1,0.9999960660934448,2.511668206750528e-09,2.749911132138294e-10,1.276059009569508e-07,5.145802717265724e-08,6.242096423081378e-11,2.1950177142571192e-07,1.3321393055321096e-07,2.9076811642880784e-06,1.6428859339612245e-07,2.0022026703259144e-08,0.9999960660934448,3.6817027648794465e-07
ResNet18,44,2448,15,10,class_10,10,class_10,1,0.999998927116394,1.972271457262309e-09,1.1276522077219298e-10,1.0060100663622507e-07,2.023928757921567e-08,2.874072160818919e-11,2.8677422392320295e-07,3.51273818921527e-08,1.8250048583468015e-07,1.3478653215770464e-07,1.3990976377442621e-08,0.999998927116394,3.116228697308543e-07
ResNet18,44,2449,15,10,class_10,10,class_10,1,0.9999784231185913,1.479428757278356e-08,1.3014633815089383e-09,5.087152317173604e-07,4.50444900934599e-07,4.145122300958093e-10,3.2652141612743435e-07,1.0880903573706746e-06,1.7139096598839387e-05,9.415074941898638e-07,1.0845891296185073e-07,0.9999784231185913,1.0423535741210799e-06
ResNet18,44,2450,15,10,class_10,10,class_10,1,0.9980583786964417,1.1451772508053182e-07,2.3562542139643483e-07,8.260938670900941e-07,2.941448428828153e-06,3.161577000199145e-09,4.465318852453493e-06,2.1981322788633406e-06,0.0013336284318938851,4.263957089278847e-05,6.859753284516046e-06,0.9980583786964417,0.0005477651138789952
ResNet18,44,2451,15,10,class_10,10,class_10,1,0.999799907207489,1.396886801785513e-07,1.4423087613124608e-08,1.4902940392858e-06,2.0545708139252383e-06,2.0117991716972483e-09,4.61317227973268e-07,1.8355744657583273e-07,0.00015970494132488966,3.1589792342856526e-05,9.86266854852147e-07,0.999799907207489,3.375791720827692e-06
ResNet18,44,2452,15,10,class_10,10,class_10,1,0.9998823404312134,7.148032921122649e-08,3.1180474024949945e-07,5.110960046295077e-06,1.8911417782874196e-06,5.025365013011651e-09,6.683568244625349e-06,2.3138095457397867e-06,3.655027103377506e-05,9.162471542367712e-06,1.8529849512560759e-06,0.9998823404312134,5.3679679695051163e-05
ResNet18,44,2453,15,10,class_10,10,class_10,1,0.9622567296028137,1.6102791278171935e-07,1.0694749107642565e-05,6.258260327740572e-06,1.0967804882966448e-05,3.6474844478107116e-08,2.909425165853463e-05,0.00012958880688529462,0.022864103317260742,5.5792836064938456e-05,6.849304190836847e-05,0.9622567296028137,0.014568034559488297
ResNet18,44,2454,15,10,class_10,10,class_10,1,0.9959832429885864,6.483297738668625e-07,9.528349664833513e-07,7.593482587253675e-05,5.979521665722132e-05,2.0564220548635603e-08,9.46459113038145e-05,0.001605724566616118,0.00024039263371378183,5.314392547006719e-05,6.905591817485401e-06,0.9959832429885864,0.0018786130240187049
ResNet18,44,2455,15,10,class_10,10,class_10,1,0.99992835521698,1.5803109931766812e-07,2.3607860555330262e-07,2.0008778847113717e-06,9.048286301549524e-06,4.80601514141199e-09,3.781052782869665e-06,6.420355020964053e-07,3.2623836887069046e-05,7.1458744059782475e-06,1.6540155911570764e-06,0.99992835521698,1.4418141290661879e-05
ResNet18,44,2456,15,10,class_10,10,class_10,1,0.9664733409881592,1.2948403309565037e-06,6.737540729773173e-07,3.3469852951384382e-06,3.719408414326608e-05,1.1332632254834607e-07,3.083929914282635e-05,1.7270891476073302e-05,0.03311263397336006,0.00010615755309117958,0.00012236674956511706,0.9664733409881592,9.464233153266832e-05
ResNet18,44,2457,15,10,class_10,10,class_10,1,0.9999996423721313,4.666615982529265e-10,4.115176081842531e-12,1.925495141108513e-08,3.446715579613624e-09,3.889784761651471e-12,2.524386566449266e-08,4.594742364361082e-09,1.4495343236831104e-07,1.5370848416296212e-07,8.0119901824105e-09,0.9999996423721313,3.9847869004461245e-08
ResNet18,44,2458,15,10,class_10,10,class_10,1,0.999987006187439,1.2323218001597525e-09,4.466062630825718e-09,2.42245732806623e-07,1.0523081073188223e-07,6.096907700925414e-11,2.9304960662557278e-06,1.1587236485866015e-06,1.5519282214881969e-06,1.0319999432795157e-07,2.6601441049933783e-08,0.999987006187439,6.793000920879422e-06
ResNet18,44,2459,15,10,class_10,10,class_10,1,0.8572951555252075,5.026653866480046e-07,5.338336995919235e-05,8.719925062905531e-06,7.856522279325873e-05,3.228670379940013e-07,5.3668311011279e-05,2.0699228116427548e-05,0.12336663901805878,0.001022949698381126,0.0021995825227349997,0.8572951555252075,0.015899766236543655
ResNet18,44,2460,15,10,class_10,10,class_10,1,0.9999462366104126,2.821979805389674e-08,4.3642596203596895e-09,1.9273718976364762e-07,4.915585805065348e-07,5.817120674045384e-10,9.344151976620196e-07,5.107765446155099e-07,3.861048026010394e-05,4.597580755216768e-06,2.661270173121011e-07,0.9999462366104126,8.038444320845883e-06
ResNet18,44,2461,15,10,class_10,10,class_10,1,0.9999980926513672,8.423155506420699e-09,1.0516866266740976e-09,2.197242281454237e-07,1.2029696350168706e-08,4.754201546330883e-11,1.94415889609445e-07,2.785285557749262e-09,9.218423997481295e-07,4.637848292077251e-07,1.241371361260235e-08,0.9999980926513672,7.153975900564546e-08
ResNet18,44,2462,15,10,class_10,10,class_10,1,0.9999673366546631,3.467098252940559e-08,8.53537596157139e-09,9.162171181742451e-07,1.5369963648481644e-06,6.403705343771549e-10,4.904545107820013e-07,1.048585431817628e-06,2.3986513042473234e-05,2.732562961682561e-06,1.2623162604086247e-07,0.9999673366546631,1.7670873830866185e-06
ResNet18,44,2463,15,10,class_10,10,class_10,1,0.9999985694885254,1.160745832784471e-09,7.110328298365332e-11,7.238943311449475e-08,2.921662467514352e-09,1.877649598303055e-11,6.980823741287168e-08,5.38034417019162e-09,9.657799182605231e-07,2.096738143109178e-07,1.0223623725380548e-08,0.9999985694885254,1.903920932022629e-08
ResNet18,44,2464,15,10,class_10,10,class_10,1,0.9998499155044556,5.30958477185095e-09,3.111792423737825e-08,2.1828367380294367e-07,1.5044253132145968e-07,4.4003961585659113e-10,2.507349108782364e-06,1.876596684269316e-06,7.678662950638682e-05,2.219366251665633e-06,1.7753285419530584e-06,0.9998499155044556,6.443908932851627e-05
ResNet18,44,2465,15,10,class_10,10,class_10,1,0.9999985694885254,1.8400915235972093e-09,1.0379576538543933e-11,2.9163746972926674e-08,1.0478313328121658e-08,3.2355971200936917e-12,3.6103340761428626e-08,2.5458087193896972e-08,1.1327803122185287e-06,1.031500147519182e-07,7.725766693056357e-09,0.9999985694885254,1.6400001356942084e-07
ResNet18,44,2466,15,10,class_10,10,class_10,1,0.9999927282333374,1.6532771818233982e-09,7.403381796500241e-10,7.93652930042299e-08,2.859055925341636e-08,3.241818966048804e-11,1.54473326574589e-07,9.774171161325285e-08,6.1538612499134615e-06,3.4529332992860873e-07,5.60625430523487e-08,0.9999927282333374,2.6025657007267e-07
ResNet18,44,2467,15,10,class_10,10,class_10,1,0.999054491519928,2.196450594738053e-07,1.833032570175419e-07,1.4743803831152036e-06,8.777393532000133e-07,6.367768090598247e-09,8.158933269442059e-06,1.305968226006371e-06,0.0009091992396861315,1.5277981219696812e-05,6.006196713315148e-07,0.999054491519928,8.234796951001044e-06
ResNet18,44,2468,15,10,class_10,10,class_10,1,0.9999740123748779,1.8661803213859685e-09,1.3366784346047211e-09,4.682889098717169e-08,2.2137507471597928e-07,1.3834609846608004e-10,2.3556177097816544e-07,4.3030203755733964e-07,2.2686725060339086e-05,1.063629383679654e-06,1.380108045623274e-07,0.9999740123748779,1.1854999684146605e-06
ResNet18,44,2469,15,10,class_10,7,class_7,0,0.7235637903213501,4.699855708167888e-06,9.450094040630574e-08,3.0901164791430347e-06,7.703168876105337e-07,1.6595455676338133e-08,5.39712300451356e-06,1.1890685414073232e-07,0.7235637903213501,0.0014683520421385765,1.4115624253463466e-05,0.2749342918395996,5.231111117609544e-06
ResNet18,44,2470,15,10,class_10,10,class_10,1,0.9999845027923584,3.403224724252141e-08,9.376042164888077e-10,3.743613206097507e-07,1.5331966096709948e-07,3.1138350231607603e-10,2.89114638007959e-07,6.904663507611986e-08,1.2801337106793653e-05,1.1832929658339708e-06,1.3184802583054989e-07,0.9999845027923584,4.881949280388653e-07
ResNet18,44,2471,15,10,class_10,10,class_10,1,0.9999980926513672,5.4338982202750685e-09,1.681792205499022e-10,7.383432887309027e-08,3.068096532388154e-08,2.0640194414722757e-11,5.392179502905492e-08,9.733067685147034e-09,1.3755218333244557e-06,2.1768856584003515e-07,8.16706968720382e-09,0.9999980926513672,1.201793793370598e-07
ResNet18,44,2472,15,10,class_10,10,class_10,1,0.5109002590179443,2.985662604260142e-06,2.567336559877731e-05,6.192077125888318e-05,8.628634532215074e-05,6.517715291920467e-07,0.00015365505532827228,0.007741097826510668,0.4484413266181946,0.0003333602799102664,0.0002768375852610916,0.5109002590179443,0.03197593241930008
ResNet18,44,2473,15,10,class_10,10,class_10,1,0.9999929666519165,3.6359919519668438e-09,1.2864851545169032e-11,7.710800531413042e-08,8.821173480555444e-08,1.0043723665253967e-11,2.0896647967560966e-08,8.625315928156851e-08,5.84911367695895e-06,4.2673028133322077e-07,1.67923399629899e-08,0.9999929666519165,3.417924006043904e-07
ResNet18,44,2474,15,10,class_10,10,class_10,1,0.9999899864196777,2.3320265718496103e-09,2.9028473846892666e-08,2.141892849749638e-07,2.95865589805544e-08,3.8329536766745775e-10,4.373911906441208e-06,2.762357667052129e-07,4.682080088969087e-06,1.3582847202542325e-07,5.134604208478777e-08,0.9999899864196777,1.9532234318830888e-07
ResNet18,44,2475,15,10,class_10,10,class_10,1,0.998139500617981,2.787581010466056e-08,2.0505035891460466e-08,3.473287222277577e-07,4.647539299185155e-06,1.6080677900376372e-09,1.3790095181320794e-06,1.571699613123201e-05,0.0018121838802471757,3.8722996578144375e-06,1.4720725403094548e-06,0.998139500617981,2.0810877686017193e-05
ResNet18,44,2476,15,10,class_10,10,class_10,1,0.9999837875366211,5.606450059758572e-08,9.9458894453619e-09,9.093612902688619e-07,1.7488747516836156e-07,7.300197113480067e-10,1.1615477433224441e-06,1.919763406021957e-07,1.1276142686256208e-05,1.1759593689930625e-06,9.354466357081037e-08,0.9999837875366211,1.110301241169509e-06
ResNet18,44,2477,15,10,class_10,10,class_10,1,0.9999961853027344,6.269594177155113e-09,2.7467453311835754e-10,2.9679961244255537e-07,9.916449528191151e-08,8.065279694102756e-11,3.165873181387724e-07,1.8340938368055504e-07,7.135684541026421e-07,6.272340442592395e-07,5.591749996369799e-08,0.9999961853027344,1.5790286624906003e-06
ResNet18,44,2478,15,10,class_10,10,class_10,1,0.9999979734420776,1.7725491907594204e-10,1.0524766475006331e-10,6.262975915660718e-08,8.421901398492082e-09,2.0106980316847434e-12,2.685314370864944e-07,9.999161676432777e-08,1.2575685559568228e-06,2.8732078050097698e-08,2.723652237079932e-08,0.9999979734420776,2.394267824001872e-07
ResNet18,44,2479,15,10,class_10,10,class_10,1,0.9999990463256836,9.62103507973211e-10,3.08957416941813e-12,2.948278066128296e-08,1.486864520394704e-09,5.461739459138026e-13,2.2735601845624842e-08,1.8135141166553126e-09,8.613478144070541e-07,4.211389281749689e-08,1.8267339862987342e-09,0.9999990463256836,2.4326416436792897e-08
ResNet18,44,2480,15,11,class_11,11,class_11,1,0.9999791383743286,3.869437747994198e-08,1.5883465653843132e-09,2.6858699584408896e-06,9.176891353490646e-07,5.677137648874009e-10,5.324500307324342e-07,1.8697511450227466e-07,5.123508799442789e-06,5.638870334223611e-06,5.560127192438813e-06,1.304640591115458e-07,0.9999791383743286
