model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,43,26,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1748238397282353e-40,0.0,1.0,0.0,0.0
TCN,43,27,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401298464324817e-45,1.0,3.241203347983302e-42,0.0
TCN,43,28,10,9,class_9,9,class_9,1,1.0,3.3047995115811644e-33,1.598296151033433e-20,1.5761422000515008e-35,4.3964149685213206e-37,1.4241673728351985e-24,4.461443799562875e-29,1.06615621645534e-38,5.610370553778422e-23,5.449218647757866e-16,1.0,4.300124970570428e-24,1.3692071681993784e-30
TCN,43,29,10,9,class_9,9,class_9,1,0.9905400276184082,7.549021852071292e-09,0.0010518005583435297,3.6913494483314935e-10,1.0504433694408233e-12,8.672079275129363e-06,0.0002800533839035779,1.7420327333428354e-12,1.16237924885354e-06,0.003835835261270404,0.9905400276184082,0.004282501991838217,2.595673120886488e-10
TCN,43,30,10,9,class_9,9,class_9,1,1.0,0.0,7.047568975872409e-37,0.0,0.0,1.401298464324817e-45,0.0,0.0,5.920530699929233e-32,5.012742844816038e-32,1.0,1.913624004358986e-29,0.0
TCN,43,31,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.079706933177462e-42,0.0,1.0,0.0,0.0
TCN,43,32,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.203895392974451e-45,0.0
TCN,43,33,10,9,class_9,9,class_9,1,1.0,6.62347132586997e-33,9.898289006245822e-23,1.1035385154582867e-38,1.3450592961340323e-34,7.915428228538818e-29,1.1504287705009254e-34,5.605193857299268e-45,3.727979202178554e-19,9.99073455462316e-16,1.0,3.2705100663333993e-19,2.730649490914965e-30
TCN,43,34,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1593675176667326e-41,0.0,1.0,0.0,0.0
TCN,43,35,10,9,class_9,9,class_9,1,1.0,5.441477355115271e-36,3.1610905076663014e-30,2.2420775429197073e-44,3.08644664136599e-25,2.3988802526816183e-26,2.230264596865449e-40,1.1708823076334e-36,1.6993892083608444e-24,1.6139248966802484e-21,1.0,9.996738135349323e-20,4.638394638346684e-34
TCN,43,36,10,9,class_9,9,class_9,1,1.0,1.924515001837151e-31,3.962207251032507e-21,1.189267838536063e-34,1.5437825914795456e-28,4.118755220926002e-21,7.269156796757296e-27,1.2020294138765477e-34,8.900915755468068e-21,1.8468658405457237e-17,1.0,2.3304371362488415e-19,4.956384355913039e-32
TCN,43,37,10,9,class_9,9,class_9,1,0.9998369216918945,4.3182036531315955e-20,2.637211839694436e-14,6.255550128381038e-25,5.367212689748298e-18,3.1851294244236226e-17,7.385110198776304e-17,7.837268998422203e-26,1.74897626221103e-13,0.00012076804705429822,0.9998369216918945,4.233712388668209e-05,6.069231757248269e-21
TCN,43,38,10,9,class_9,9,class_9,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0243463748245126e-39,4.684358597437501e-40,1.0,2.3636464248142294e-32,0.0
TCN,43,39,10,9,class_9,9,class_9,1,1.0,0.0,2.9328503696956935e-35,0.0,6.761386723073946e-38,3.9425401678591923e-32,2.382207389352189e-44,0.0,1.653596491324324e-30,9.193764229125846e-29,1.0,1.406833122030171e-26,1.0369608636003646e-43
TCN,43,40,10,10,class_10,10,class_10,1,1.0,0.0,0.0,0.0,0.0,0.0,8.927868697998415e-39,0.0,1.9778062216087982e-29,0.0,1.401298464324817e-45,1.0,0.0
TCN,43,41,10,10,class_10,10,class_10,1,1.0,1.1690319787931458e-33,7.499709794227858e-33,1.8414661767762724e-36,3.120342466192787e-31,2.0552583934737728e-38,6.27045691290772e-31,9.388699710976274e-44,1.2125797056988102e-13,1.6502789870180772e-26,5.626264444410724e-26,1.0,1.4226177164462781e-27
TCN,43,42,10,10,class_10,10,class_10,1,0.9995203018188477,3.0844083430389976e-28,6.526553583858556e-21,1.7407157894185674e-28,1.1991148518571456e-31,2.2569510343697533e-31,1.2036823373611658e-19,4.4335682112772887e-41,0.0004796694847755134,5.302656309419786e-19,6.205862768955136e-21,0.9995203018188477,1.1539053983694357e-28
TCN,43,43,10,10,class_10,10,class_10,1,0.9996308088302612,0.0,1.2463148541704923e-40,0.0,6.674237168980657e-38,0.0,0.0,0.0,0.00036913310759700835,3.257082826495438e-24,3.927338494616471e-24,0.9996308088302612,6.111099358243129e-27
TCN,43,44,10,10,class_10,10,class_10,1,0.9988962411880493,1.9739353411338187e-22,1.6217860771018929e-19,3.656974878697151e-23,3.82982297166579e-20,6.295102135054622e-25,1.660776721614743e-20,1.079537148292347e-30,0.0011037298245355487,4.762167223060221e-12,1.1989135378920324e-11,0.9988962411880493,4.180408274852635e-18
TCN,43,45,10,10,class_10,7,class_7,0,0.9903057813644409,5.184458700698393e-15,8.966052726655516e-13,2.7077262697917054e-17,1.2565868450756159e-14,2.730453586517192e-16,3.382110740014939e-14,9.695125263844223e-22,0.9903057813644409,8.379004157177405e-09,1.9599292500060983e-07,0.009693952277302742,3.2080722355953134e-14
TCN,43,46,10,10,class_10,7,class_7,0,1.0,2.474693087997627e-42,7.721778732817691e-37,5.997557427310217e-43,3.417995197982098e-36,0.0,1.5414283107572988e-44,0.0,1.0,3.7279554785436704e-24,1.0033628507500435e-22,2.4123470582226858e-11,3.224832834946632e-34
TCN,43,47,10,10,class_10,7,class_7,0,1.0,8.42487591905132e-35,9.424753345344913e-30,1.6454937838766863e-35,4.787224620952767e-33,1.5285363648855105e-41,4.272903849252468e-37,0.0,1.0,2.0549458025192438e-22,2.445977271845851e-20,3.038058086352047e-13,6.0952677147737756e-33
TCN,43,48,10,10,class_10,10,class_10,1,1.0,7.890305276058391e-39,5.327953973835313e-35,1.2708049270419578e-38,1.0386100320094285e-31,9.80908925027372e-44,1.7979031482159528e-36,0.0,1.3164645373819894e-08,8.728623081161222e-21,2.1811872762906348e-22,1.0,1.6058519740246227e-25
TCN,43,49,10,10,class_10,10,class_10,1,1.0,3.5403739793851575e-23,5.1500743176586684e-23,5.272845686971301e-24,8.759317357835721e-27,3.516138521623694e-28,1.7856702019881958e-19,3.863289734626295e-33,1.2712447761131784e-10,7.532876637048707e-20,2.0727237738276963e-21,1.0,4.9439433854026076e-23
TCN,43,50,10,10,class_10,7,class_7,0,0.999387264251709,5.639404172963978e-32,1.0007790196853871e-24,1.418893269048466e-31,7.053019693934428e-27,2.68601521010817e-35,5.337087409004529e-30,1.401298464324817e-45,0.999387264251709,4.391518415656275e-18,4.318607076871156e-17,0.0006126941880211234,5.756732177372964e-25
TCN,43,51,10,10,class_10,10,class_10,1,1.0,0.0,0.0,0.0,1.056579042100912e-42,0.0,0.0,0.0,1.5244469159341513e-21,2.9678716747259604e-37,2.4076947372073383e-30,1.0,1.7780395895170629e-31
TCN,43,52,10,10,class_10,7,class_7,0,1.0,3.785438524519003e-37,3.0371132931496237e-32,9.758104406947725e-39,2.5092645224109845e-39,4.203895392974451e-44,4.067694563228182e-37,0.0,1.0,2.4386340118317155e-29,1.123848593211335e-25,1.3123180351592864e-19,1.929223624456942e-34
TCN,43,53,10,10,class_10,7,class_7,0,1.0,0.0,1.027618406738711e-39,0.0,2.802596928649634e-44,0.0,0.0,0.0,1.0,2.250277752940135e-31,7.689886785723382e-29,4.009601895296755e-13,1.883702467160957e-39
TCN,43,54,10,10,class_10,10,class_10,1,1.0,1.7220734806283682e-31,1.2334428143246044e-28,1.672058796782131e-33,4.8820002488873555e-32,1.527749255762307e-34,1.692048108219903e-23,9.088093164409315e-40,6.9232081242735e-15,1.2847949109216467e-22,7.910779515135553e-29,1.0,4.905136530885268e-29
TCN,43,55,10,10,class_10,10,class_10,1,1.0,7.540403325677336e-29,3.176445405445104e-28,1.1220005632813383e-28,3.44081408028714e-34,2.3363284561196164e-35,2.7048075785099485e-20,2.8768657472588494e-42,7.202018759741146e-15,1.7564456440908303e-25,3.317176438340283e-26,1.0,3.8141794173588633e-31
TCN,43,56,10,10,class_10,7,class_7,0,0.7245281338691711,7.032690552424251e-23,1.7566123810449736e-19,3.504861796460387e-22,1.1477273625224923e-22,6.394686456615525e-26,3.172950885624035e-18,7.157884026696903e-34,0.7245281338691711,2.8511473238769514e-13,3.5169662943879685e-16,0.27547183632850647,2.1628000308848396e-17
TCN,43,57,10,10,class_10,10,class_10,1,1.0,8.115077950664398e-29,5.009584757705842e-26,6.163500562717362e-31,1.0067353859672489e-32,2.3429095289713734e-32,1.6825440117458186e-20,1.7390926695380288e-38,2.816166624983879e-13,2.763893760133272e-21,3.6556531718327372e-25,1.0,1.7510283982040192e-23
TCN,43,58,10,10,class_10,7,class_7,0,1.0,4.232324431123444e-33,1.7604340620423115e-28,1.2424778989818541e-34,5.030025715078212e-30,5.630760828040567e-38,3.568938143163221e-34,5.324934164434305e-44,1.0,5.681825459058861e-18,1.936666586165175e-16,1.958044421046523e-10,4.8256350287087374e-26
TCN,43,59,10,10,class_10,10,class_10,1,1.0,0.0,1.8361073648201646e-40,0.0,4.664922587737316e-42,0.0,1.7895748390789004e-37,0.0,1.3607230677928469e-18,5.679797238653431e-30,3.770806967197703e-31,1.0,8.970226778483647e-33
TCN,43,60,10,10,class_10,10,class_10,1,1.0,7.795787433841222e-33,5.649200531294748e-30,9.348140061872728e-35,1.8438659286914472e-33,4.845952412707739e-38,7.127610344382963e-26,2.2420775429197073e-44,9.77762821193447e-17,4.8327063501297474e-27,7.809127371704575e-24,1.0,2.989674984353122e-31
TCN,43,61,10,10,class_10,10,class_10,1,1.0,2.367112602294482e-39,4.500104104440974e-38,7.50859157437631e-40,5.7373923544236715e-40,1.401298464324817e-45,8.230008581816046e-32,0.0,5.046913053726434e-18,8.28967799749493e-34,1.287033841447197e-34,1.0,2.4570673092848197e-36
TCN,43,62,10,10,class_10,10,class_10,1,0.9741880893707275,3.821170129314731e-21,2.791882136387748e-17,3.35858146695428e-25,2.7340833873939726e-17,2.5088912034809886e-22,2.4696482082967922e-20,6.880243748251471e-27,0.025811826810240746,3.941825338360516e-11,7.043794170158435e-08,0.9741880893707275,7.134171420666077e-15
TCN,43,63,10,10,class_10,10,class_10,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.826039050856835e-25,4.006928880828955e-40,3.2376720758532033e-40,1.0,3.2369994525903274e-43
TCN,43,64,10,10,class_10,10,class_10,1,1.0,7.539442678780002e-32,9.281671067998135e-32,4.811354213897287e-33,8.682074542188718e-34,8.744840901677558e-39,5.0312310023374936e-24,2.7227229161831196e-42,4.133780186441082e-17,2.973653889727121e-28,3.3340134849349753e-32,1.0,2.5245215253824555e-31
TCN,43,65,10,10,class_10,10,class_10,1,0.9999921321868896,5.496730032506974e-25,1.8576925846727954e-22,2.0658663193280613e-26,7.527200317092164e-24,4.647425341317884e-27,8.864115911732261e-21,2.3645737429202343e-33,7.82800907472847e-06,1.549147325347883e-17,1.0383630282626893e-18,0.9999921321868896,1.230556672098093e-21
TCN,43,66,10,10,class_10,10,class_10,1,1.0,2.744653139732344e-23,3.096480312740192e-19,1.295704899642127e-25,2.2968844881040434e-24,7.506004733904523e-26,7.561851564154794e-17,2.8076859739898893e-29,5.7860362334682947e-11,2.8458970303874606e-17,1.8333865033642293e-19,1.0,9.376251475556485e-19
TCN,43,67,10,10,class_10,10,class_10,1,0.9999998807907104,7.42688186092153e-43,1.7024484366783195e-35,2.687690454574999e-42,1.9007800915456835e-39,0.0,1.7212028234163716e-35,0.0,1.5198732228327572e-07,5.206084462518156e-26,3.443025703781626e-23,0.9999998807907104,1.594383643528771e-31
TCN,43,68,10,10,class_10,10,class_10,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.692971162529318e-28,8.407790785948902e-45,1.401298464324817e-45,1.0,1.2118429119481018e-40
TCN,43,69,10,10,class_10,10,class_10,1,1.0,1.9552652439109085e-35,2.490532278879162e-34,4.986353998938423e-37,7.665294887601478e-34,2.2944861054854555e-41,2.2098536777097076e-31,0.0,1.8203368500058215e-12,4.8238314338344177e-26,3.3567502927631564e-27,1.0,1.0703053987061868e-29
TCN,43,70,10,10,class_10,10,class_10,1,1.0,3.5042348301199227e-28,3.146008490086494e-28,6.601914064274619e-30,4.737590756115086e-26,6.454016468359245e-33,1.924430800518525e-27,1.0220879076947542e-36,2.1613624084926286e-11,4.414800859947065e-22,1.560491735217772e-20,1.0,2.987817620500548e-23
TCN,43,71,10,10,class_10,10,class_10,1,1.0,3.5703683572532014e-41,1.1772714775347442e-39,0.0,1.746017886548722e-42,0.0,8.800343049205863e-35,0.0,9.388558759848538e-20,9.219615137055917e-36,1.3488481467705378e-31,1.0,9.60998289932126e-37
TCN,43,72,10,10,class_10,7,class_7,0,1.0,3.953792646307156e-31,2.0882010977815268e-27,2.448082889330405e-31,1.6863006249551612e-30,9.332015786795871e-39,2.024688918600578e-33,0.0,1.0,8.552746226797835e-21,7.011432577146877e-19,3.746234919499436e-11,1.9680137706212505e-30
TCN,43,73,10,10,class_10,10,class_10,1,1.0,0.0,0.0,0.0,0.0,0.0,1.933374994475111e-38,0.0,2.5714219763943883e-28,0.0,0.0,1.0,0.0
TCN,43,74,10,10,class_10,10,class_10,1,1.0,0.0,7.006492321624085e-45,0.0,0.0,0.0,1.961232936865347e-36,0.0,1.4930749400972448e-21,4.4331478217379913e-41,7.819735885394993e-40,1.0,6.28622491096113e-42
TCN,43,75,10,10,class_10,10,class_10,1,1.0,0.0,0.0,0.0,0.0,0.0,1.6955711418330287e-43,0.0,1.978651373835175e-29,0.0,0.0,1.0,0.0
TCN,43,76,10,10,class_10,10,class_10,1,1.0,0.0,0.0,0.0,1.401298464324817e-45,0.0,5.716901447239543e-38,0.0,4.3901803217685e-22,1.2277202289098386e-36,1.234894271686245e-40,1.0,2.105396370480643e-36
TCN,43,77,10,10,class_10,10,class_10,1,0.9999998807907104,1.3534748477349336e-26,2.0475654723254857e-23,3.108691671484047e-28,7.208825916506279e-25,3.596086235888656e-30,1.7840943865705717e-22,1.9374837681588727e-34,7.220571518473662e-08,2.498488700458763e-18,1.7247791106526946e-19,0.9999998807907104,5.851338530242129e-22
TCN,43,78,10,10,class_10,10,class_10,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0420061231874016e-25,0.0,5.605193857299268e-45,1.0,0.0
TCN,43,79,10,10,class_10,10,class_10,1,1.0,0.0,3.0828566215145976e-44,0.0,0.0,0.0,1.9454192949058292e-38,0.0,2.3617154201488857e-19,7.348026666427139e-35,1.8938712417010536e-36,1.0,4.9413427228100294e-40
TCN,43,80,10,11,class_11,11,class_11,1,1.0,4.203895392974451e-45,0.0,0.0,1.6507295909746345e-42,0.0,0.0,1.8020698251217148e-42,1.4558089745870525e-41,3.613948739493703e-42,0.0,0.0,1.0
TCN,43,81,10,11,class_11,11,class_11,1,1.0,0.0,0.0,0.0,5.155377050251002e-41,0.0,0.0,4.467339504267517e-42,3.50857529887187e-39,2.244880139848357e-42,0.0,0.0,1.0
TCN,43,82,10,11,class_11,11,class_11,1,1.0,1.5414283107572988e-44,2.382207389352189e-44,0.0,1.8184599141858274e-34,4.203895392974451e-45,0.0,6.256675225776465e-37,1.1786745802587762e-30,1.6544906663671073e-32,5.949452846478959e-36,3.6433760072445244e-44,1.0
TCN,43,83,10,11,class_11,11,class_11,1,1.0,1.3220440778952347e-29,6.1124112272419235e-31,8.277156227593787e-36,7.04027986764902e-24,3.6054709062053135e-36,1.5414283107572988e-44,3.091699384177713e-27,1.2666597332978906e-19,3.0839141467658045e-19,2.920609511274977e-23,3.28808927163705e-32,1.0
TCN,43,84,10,11,class_11,11,class_11,1,1.0,1.3739762275755202e-34,2.4575173390892345e-36,2.1019476964872256e-44,9.622430566132638e-27,4.4637555433151597e-38,0.0,2.607703427095795e-29,2.635704033428813e-23,5.413530999059972e-27,1.5832337316648937e-29,4.839433796459454e-37,1.0
TCN,43,85,10,11,class_11,11,class_11,1,1.0,0.0,0.0,0.0,1.4169649811559685e-40,0.0,0.0,2.8740631503302e-42,2.744925369311575e-38,5.463242322863164e-41,0.0,0.0,1.0
TCN,43,86,10,11,class_11,11,class_11,1,1.0,1.9237541892916977e-36,9.66756214111649e-37,2.9147008057956195e-43,6.176937756191046e-32,8.50588167845164e-43,0.0,6.59470192815306e-34,9.879055820070064e-22,1.8998907108681123e-22,6.61821327559781e-27,3.4097389716380505e-36,1.0
TCN,43,87,10,11,class_11,11,class_11,1,1.0,4.251539540761495e-42,4.4660783356496245e-41,0.0,1.7182771453989258e-35,0.0,0.0,1.11112990975892e-37,1.318087483528672e-27,3.0945885679837854e-28,4.474319779707382e-33,1.197970057151286e-41,1.0
TCN,43,88,10,11,class_11,11,class_11,1,0.9994315505027771,1.8671042489870615e-09,3.1573103506654654e-12,7.694176892836246e-12,9.984841729468452e-13,2.555311128175542e-17,8.00080262830624e-19,1.885402641302325e-12,3.160198218665755e-07,0.0005680576432496309,3.210826093891228e-08,2.7486324848113863e-13,0.9994315505027771
TCN,43,89,10,11,class_11,8,class_8,0,0.926888108253479,6.958986205063411e-07,4.240398870489941e-16,4.147055962522295e-12,2.0647989392729765e-18,1.6318660152604513e-16,1.5611949851510262e-22,3.7484254587634945e-16,2.1791774981738676e-11,0.926888108253479,2.1366281188761604e-08,1.0315004442518319e-16,0.07311120629310608
TCN,43,90,10,11,class_11,11,class_11,1,1.0,8.717779906553388e-20,4.30401444926362e-24,2.292992932487999e-28,4.257595548038467e-21,2.920493726215613e-26,3.5876306229045468e-31,3.940922698337038e-21,9.238711605613924e-18,2.7750932519825244e-13,1.987838442821955e-19,3.120093185999283e-23,1.0
TCN,43,91,10,11,class_11,11,class_11,1,1.0,3.5755531615712032e-40,5.044674471569341e-44,0.0,3.459491996755485e-33,6.375908012677918e-43,0.0,1.3755390381313888e-34,2.0541984185810253e-32,3.4224985811249456e-35,7.31816800502044e-38,2.942726775082116e-44,1.0
TCN,43,92,10,11,class_11,11,class_11,1,1.0,1.2299390672598776e-11,1.3760090672350522e-22,7.528312409525005e-19,5.082853665544704e-24,2.7979500394165597e-26,2.2084209851949254e-31,6.638547518621368e-18,9.826604113749582e-11,4.903455863569661e-09,6.80637768368797e-11,5.489840417183613e-24,1.0
TCN,43,93,10,11,class_11,11,class_11,1,1.0,3.2979125840532843e-32,4.958147093994213e-38,0.0,6.209520696354314e-31,3.552414360808886e-38,0.0,9.161235723754976e-30,2.3542262481856098e-31,1.7109865411723589e-32,1.094701355612481e-36,1.6274680364668425e-41,1.0
TCN,43,94,10,11,class_11,11,class_11,1,1.0,4.154519194726486e-33,6.431196299639792e-37,0.0,1.6054942017225736e-28,1.1244699981439306e-33,0.0,1.5120300252276763e-28,3.146708378365029e-33,8.403920436360509e-34,2.9465990044283213e-35,7.35681693770529e-43,1.0
TCN,43,95,10,11,class_11,11,class_11,1,1.0,3.0733858397164218e-30,4.7877672539406905e-35,1.0369608636003646e-43,2.2584424715094213e-28,9.82980716780907e-38,0.0,3.507098399057735e-27,2.2465905033194967e-23,9.880241865538531e-26,9.981215443905532e-30,2.9523048012018024e-34,1.0
TCN,43,96,10,11,class_11,11,class_11,1,1.0,1.096612466613214e-19,1.4212334153240907e-21,2.7081415764752507e-28,5.216897226711925e-12,2.8643770517729924e-19,1.545803132732451e-29,2.2768232069668437e-14,7.304049807468557e-17,8.493483808852011e-19,8.451246415811405e-18,1.2015587139908812e-24,1.0
TCN,43,97,10,11,class_11,11,class_11,1,1.0,5.093996775926797e-31,5.819734203705057e-35,1.471643647233923e-41,7.465858000064112e-25,1.5682682246109147e-34,2.802596928649634e-45,7.173736520625433e-26,7.951076233613056e-22,4.180927298930628e-25,1.7647937646203316e-25,4.891129138015841e-34,1.0
TCN,43,98,10,11,class_11,11,class_11,1,1.0,1.9197788961249994e-43,1.8048724220503644e-41,0.0,1.1147748329790354e-33,0.0,0.0,7.4511025762021835e-37,1.2360488960585017e-26,1.2743551033919794e-28,4.648516390411493e-31,1.313717310304516e-41,1.0
TCN,43,99,10,11,class_11,11,class_11,1,1.0,2.2599845678394984e-36,6.8675395659016365e-40,0.0,7.555976876690138e-30,2.4914203877662723e-38,0.0,2.362845442963579e-31,9.598077711616596e-29,8.26768683389832e-29,1.0272966188730539e-32,1.4559072056094016e-38,1.0
TCN,43,100,10,11,class_11,11,class_11,1,1.0,1.7987794361976337e-38,5.023514864758037e-41,0.0,1.5619599828500398e-31,7.229488233004108e-38,0.0,1.1111866594320244e-34,1.0007840922495509e-34,2.6803311668678416e-35,2.691305106878426e-34,0.0,1.0
TCN,43,101,10,11,class_11,11,class_11,1,1.0,1.401298464324817e-45,0.0,0.0,4.593839671633488e-36,1.6815581571897805e-44,0.0,6.935992995883904e-40,1.306887125992557e-35,9.998630001597066e-38,4.648502060228481e-37,0.0,1.0
TCN,43,102,10,11,class_11,11,class_11,1,1.0,0.0,0.0,0.0,4.0637655465419695e-44,0.0,0.0,0.0,6.603562675999864e-34,4.52058884591186e-42,2.382207389352189e-44,0.0,1.0
TCN,43,103,10,11,class_11,11,class_11,1,1.0,0.0,0.0,0.0,4.24286384000452e-33,0.0,0.0,3.0521962111151706e-40,1.1997532481453978e-33,2.3838552481870777e-34,7.130970224729445e-37,0.0,1.0
