model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,45,5293,20,9,class_9,9,class_9,1,1.0,4.938453662920129e-25,1.2109962218084503e-17,2.831807518060338e-25,3.542081410123257e-20,4.4090415421014963e-16,1.4753817366262237e-21,5.847524747182431e-29,2.5769648968148328e-17,6.881697052886177e-19,1.0,4.124427883912211e-15,1.010018951097001e-20
TCN,45,5294,20,9,class_9,9,class_9,1,1.0,5.0668848331264056e-23,3.010399100550371e-17,1.70216035839175e-23,5.33808755698273e-19,3.2464519760617636e-15,1.3529474343255291e-20,8.21256125406374e-27,5.884389583363909e-18,2.9065602065808335e-16,1.0,7.755159967539292e-16,9.165696372943868e-18
TCN,45,5295,20,9,class_9,9,class_9,1,1.0,5.425863561111917e-23,3.9937639858987213e-17,1.145268893288589e-22,6.54153453561023e-19,9.89446912781881e-17,1.7354313874847876e-19,8.131854928632599e-26,3.231216288560382e-16,3.3701401739428096e-15,1.0,2.419823781456276e-13,2.119455369740367e-16
TCN,45,5296,20,9,class_9,9,class_9,1,1.0,1.426032376866226e-16,5.042900775784065e-14,1.2967979296692895e-17,2.6233664932485013e-15,1.2299173181642975e-12,3.0077392450424253e-15,4.986568173013856e-20,3.14630835491006e-13,8.284858910023729e-11,1.0,3.2031512858798905e-11,1.0794302084116136e-11
TCN,45,5297,20,9,class_9,9,class_9,1,1.0,7.40947292188316e-20,2.4949209348192015e-15,2.1788609418894448e-20,1.5168118624387847e-15,3.460101129226789e-13,6.5867854510199434e-18,2.5761819222205547e-22,2.620946096601722e-15,1.2713077694791273e-14,1.0,2.1015424643555658e-12,1.83883250728207e-15
TCN,45,5298,20,9,class_9,9,class_9,1,1.0,4.5061930466360796e-27,2.0733425517779128e-19,5.06206130275394e-28,5.934848607846273e-23,7.941821279870213e-17,4.485091395828133e-23,1.2325937685082893e-32,9.540518300723065e-20,6.064412056931084e-21,1.0,2.995577281287952e-16,2.402362488095466e-24
TCN,45,5299,20,9,class_9,9,class_9,1,1.0,5.7205072743975446e-21,1.1002603289786699e-15,3.790628262342058e-21,8.926611298152318e-16,3.224239993916689e-13,7.623972228451582e-19,1.0589010881691908e-23,5.868210906655495e-16,1.6321633502947171e-15,1.0,1.929207661677257e-13,1.5307158023888457e-15
TCN,45,5300,20,9,class_9,9,class_9,1,1.0,3.437840976318004e-16,1.7233789048609616e-11,1.6126865688264333e-15,1.681557150468027e-11,6.719169665103664e-11,3.6440966753479784e-14,1.8712539374178696e-17,1.6889566134548062e-11,2.0656894597625985e-11,1.0,1.6227494348264315e-10,7.259323003827589e-11
TCN,45,5301,20,9,class_9,9,class_9,1,0.9999997615814209,1.9844779167383156e-15,2.1361047652934673e-10,4.1313849360849247e-16,5.666792379853229e-14,1.8560368175712938e-07,3.898411880310683e-14,2.576833819707016e-19,7.804896594472421e-13,1.5514586143572373e-11,0.9999997615814209,2.6958249001174384e-12,1.1381166191773429e-12
TCN,45,5302,20,9,class_9,9,class_9,1,1.0,2.177024827111776e-20,5.978295437766281e-15,1.1357989849101774e-19,6.510724572421692e-16,4.1118469035466426e-14,6.471473992088214e-17,1.6238729501878392e-22,1.8837610406285694e-15,5.600025516005677e-14,1.0,5.149435565454663e-12,1.39397323436867e-13
TCN,45,5303,20,9,class_9,9,class_9,1,1.0,3.161859179431281e-17,3.0714450080515654e-12,5.863528088315322e-18,8.284383717764056e-15,7.723677947213403e-11,2.9315844185789225e-14,1.100383893218573e-19,1.5009617626484534e-13,3.0286043855090594e-13,1.0,6.08235817267655e-09,1.7717886213091186e-14
TCN,45,5304,20,9,class_9,9,class_9,1,1.0,2.230827756079522e-21,7.2330210126436e-15,7.806424639579979e-22,2.139672846779439e-18,5.015715083935349e-14,8.83405402277237e-18,1.4986304188693387e-24,3.1504212567931426e-17,2.6815432571647684e-16,1.0,2.470008518464656e-13,4.061859479157557e-17
TCN,45,5305,20,9,class_9,9,class_9,1,1.0,1.3838799708049864e-28,5.910164117660755e-20,1.8973852551989865e-29,7.277987324219268e-25,1.603104316704717e-17,3.91353145662284e-24,1.011824211214554e-34,1.1504972109329043e-22,4.665719515247455e-21,1.0,7.311119854580898e-20,8.490352150712706e-24
TCN,45,5306,20,9,class_9,9,class_9,1,1.0,2.1356932808524463e-18,8.510321624927847e-14,2.632262934060253e-19,5.512442775127704e-16,1.6765346706401618e-12,4.545201029581441e-16,3.4452483982681766e-22,2.0280132079415238e-14,1.1110888684801035e-12,1.0,5.891142608460687e-13,1.4799161448717478e-14
TCN,45,5307,20,9,class_9,9,class_9,1,1.0,1.4370524078589024e-16,5.243832711804286e-12,3.398720693474615e-17,1.823069520595199e-14,6.427797877295305e-11,9.484032076388996e-14,1.4049395162983802e-19,3.692613977177711e-13,1.0091358304542553e-11,1.0,2.946052013452771e-10,6.272987771588356e-14
TCN,45,5308,20,9,class_9,9,class_9,1,1.0,3.5642102004973156e-23,7.123297741084818e-16,4.057804886515172e-23,2.2256525458135236e-20,2.121064864689048e-16,2.318405690841681e-18,4.607409139305384e-27,1.3766696789804095e-16,1.2539652569280402e-15,1.0,3.8156093275188915e-14,8.163310634845984e-18
TCN,45,5309,20,9,class_9,9,class_9,1,1.0,1.1543781904210332e-16,2.389546199799142e-11,2.4958238719409746e-16,1.0140955593708825e-13,1.8521215117139889e-10,3.8418409214558205e-14,1.2953586354034472e-18,2.189142313605008e-12,1.2750639953595932e-11,1.0,7.746195351820973e-10,4.443224434214077e-12
TCN,45,5310,20,9,class_9,9,class_9,1,1.0,2.1111479692575967e-20,5.265538439297446e-13,3.7564565749763114e-20,3.960719443916208e-17,2.2985891076805764e-13,1.0343950470001755e-16,4.047076378204166e-23,4.7320363807132424e-15,1.892314464033238e-14,1.0,5.004050017236306e-13,2.7692213316009556e-15
TCN,45,5311,20,9,class_9,9,class_9,1,1.0,1.7756414579812027e-22,2.962553054861283e-16,4.339494493995112e-23,1.2828184480701726e-19,8.817599216631874e-16,7.447449300793352e-19,2.0458059871017195e-26,1.2222513375312143e-16,8.264809103990364e-16,1.0,3.548956240646481e-14,8.851257725152248e-18
TCN,45,5312,20,9,class_9,9,class_9,1,1.0,3.415229085380896e-23,1.5011942424875303e-16,2.7666426769084248e-24,6.154630885352267e-20,1.090092710651254e-13,2.298879032657207e-20,2.3943510143424536e-29,3.004983714516109e-17,9.324434483162387e-17,1.0,7.782183362581359e-17,1.3822976442282432e-20
TCN,45,5313,20,9,class_9,9,class_9,1,1.0,6.390170823270683e-19,1.6176148961988268e-12,3.5146006736413526e-18,2.277670239914098e-14,2.7266930033298387e-12,1.0064215721588654e-15,1.2661034866476914e-20,8.0807268428712e-14,8.689418948921654e-14,1.0,6.699574055246682e-12,4.927259229965675e-13
TCN,45,5314,20,9,class_9,9,class_9,1,1.0,1.9181142125241213e-26,6.827075732099887e-19,5.385846526481383e-27,3.3455717208167946e-23,1.0846690332232294e-17,4.776853431781424e-22,3.0615306030301867e-31,4.222528825400544e-21,3.4641514967684146e-19,1.0,2.6673711055554484e-17,2.8851884070748794e-21
TCN,45,5315,20,9,class_9,9,class_9,1,1.0,5.696334517361207e-14,2.2648636438526992e-11,1.0150007665409543e-14,9.779140388091467e-13,7.751501107655656e-10,5.441624256231903e-13,1.0003461588615125e-17,1.8384269107052376e-10,5.001894898271075e-09,1.0,9.470416811874216e-11,5.771244940278031e-11
TCN,45,5316,20,9,class_9,9,class_9,1,1.0,2.2715721638531946e-16,4.598752368495385e-12,2.351614395088562e-16,3.2568359223687435e-14,1.1668641747286657e-11,1.3259438848538946e-13,8.801153120703227e-19,2.8963721612068616e-12,1.94644911299946e-10,1.0,5.734828723014118e-10,4.001965772659766e-11
TCN,45,5317,20,9,class_9,9,class_9,1,1.0,4.464612036614067e-21,2.87305139260504e-14,1.6975072566625054e-20,2.241598844223417e-16,2.312657172969662e-13,2.2239586220906828e-17,1.536044080008663e-23,9.154593392279365e-16,1.3107498163163764e-15,1.0,7.431124942822165e-13,6.683861283214023e-16
TCN,45,5318,20,9,class_9,9,class_9,1,1.0,8.330608338574796e-14,2.2505380892212656e-10,1.0257362992836805e-13,4.6379514812011635e-12,2.6022184407281657e-10,1.4507130739749297e-11,2.0696000692561629e-16,4.549568499712109e-10,5.186683527114155e-09,1.0,7.878331875765809e-10,2.291655087915956e-09
TCN,45,5319,20,9,class_9,9,class_9,1,1.0,4.1053957777782206e-26,3.0435585896187565e-19,3.159624429607323e-27,1.7215690187872647e-22,6.006082327131179e-18,1.318186320188821e-22,5.034611271520996e-31,3.423190352940098e-20,3.601998509212174e-18,1.0,1.9608255209204192e-17,2.827312219435485e-21
TCN,45,5320,20,10,class_10,10,class_10,1,0.8026800751686096,6.864069723852215e-14,5.753815528414599e-14,1.442070629575909e-10,1.0081796508742968e-11,2.2844094034490427e-14,7.698981460224717e-15,3.5088189491661254e-15,0.19730491936206818,1.5008047739684116e-05,1.146672548579808e-10,0.8026800751686096,6.53311918452637e-11
TCN,45,5321,20,10,class_10,7,class_7,0,0.9443539381027222,1.1525278296176111e-06,0.0005481536500155926,5.58823739993386e-05,1.213620066664589e-06,2.742538072197931e-06,0.001026214100420475,1.1193177584800651e-07,0.9443539381027222,0.0010582683607935905,0.0010697171092033386,0.05183308199048042,4.954696851200424e-05
TCN,45,5322,20,10,class_10,10,class_10,1,0.6851356625556946,1.1429799087636638e-05,4.341414387454279e-05,0.001871373737230897,8.004109076864552e-06,3.1360896173282526e-06,0.0060349805280566216,4.002420723736577e-07,0.18317389488220215,0.1225956380367279,0.00026536002405919135,0.6851356625556946,0.0008566246251575649
TCN,45,5323,20,10,class_10,10,class_10,1,0.8358502388000488,6.619749910896644e-06,0.0004408190434332937,9.295575000578538e-05,3.1144500098889694e-05,2.0705992938019335e-05,0.0009944448247551918,8.299855380755616e-07,0.1356341689825058,0.005185555666685104,0.021561937406659126,0.8358502388000488,0.0001805775536922738
TCN,45,5324,20,10,class_10,7,class_7,0,0.5050272941589355,1.3904931650543517e-09,2.953835787078418e-10,3.60275294042367e-07,2.108329510974727e-08,2.687913502885664e-10,9.600150535638008e-11,7.332832951956192e-11,0.5050272941589355,0.00023803119256626815,1.490852064023329e-08,0.4947341978549957,1.0813548101396009e-07
TCN,45,5325,20,10,class_10,10,class_10,1,0.5966281890869141,1.4840123487708246e-12,1.1311438764816106e-11,2.0844689863075416e-10,2.0980187032115793e-10,2.8374956464322088e-12,2.473435302061122e-12,4.389567322907878e-14,0.4033709466457367,8.511514693054778e-07,1.4113056279185798e-09,0.5966281890869141,1.4753749610907363e-10
TCN,45,5326,20,10,class_10,10,class_10,1,0.9462826251983643,1.4817053833882099e-12,7.0202624095905275e-12,5.249251033845326e-10,1.4883802523790735e-10,1.6662821296364871e-12,1.6233421941749815e-12,9.30724816878073e-14,0.05371726676821709,8.271261009440423e-08,4.082656435144827e-11,0.9462826251983643,7.169550370056399e-11
TCN,45,5327,20,10,class_10,10,class_10,1,0.944111168384552,8.560639176702356e-13,2.2719224071487965e-11,2.565960499634201e-10,1.0522790278022498e-10,2.0212861332608023e-12,1.4318646095190513e-11,5.81317898548997e-14,0.0558888241648674,5.3250421849782015e-09,2.6555346810397396e-10,0.944111168384552,4.6332541969729135e-11
TCN,45,5328,20,10,class_10,10,class_10,1,0.9975785613059998,2.173554669582245e-10,2.1133874383849616e-07,5.138326208964372e-09,8.749978519517754e-09,4.25064250464402e-09,4.260354558027757e-07,6.679123226716044e-11,0.0024177804589271545,3.6577191053766e-07,2.6631814762367867e-06,0.9975785613059998,1.2733134546749625e-08
TCN,45,5329,20,10,class_10,10,class_10,1,0.9886894822120667,4.9352679061531735e-12,2.5798962965950523e-10,2.7410887448731103e-10,2.6183555323910923e-10,2.769640246313987e-11,3.9701975040884463e-10,8.09616208709979e-13,0.011302715167403221,7.6249425546848215e-06,1.5794425678450352e-07,0.9886894822120667,1.718838071873563e-09
TCN,45,5330,20,10,class_10,10,class_10,1,0.9990630745887756,3.3436700131762864e-14,7.770430349510193e-13,1.2900675536511863e-12,1.0381641726842084e-11,2.2553496342638674e-13,4.800628210926972e-13,6.699774808831445e-15,0.0009369485196657479,4.229507410968836e-09,1.9342677459732727e-10,0.9990630745887756,1.0908978581580797e-11
TCN,45,5331,20,10,class_10,10,class_10,1,0.6753816604614258,3.7518990692042564e-10,7.041631167048479e-10,5.50404770649493e-08,1.6182811535259134e-08,2.1259838334231063e-10,2.8175509148020694e-10,2.7964495302734704e-11,0.32454434037208557,7.387041114270687e-05,2.206833293882937e-08,0.6753816604614258,1.6339129160769517e-08
TCN,45,5332,20,10,class_10,7,class_7,0,0.9998906850814819,2.0674579229325567e-15,6.318343273067743e-16,6.562426990708303e-11,7.914502386796585e-14,6.597283531046099e-17,1.6217804005749392e-17,5.127531316996771e-18,0.9998906850814819,4.666330100100424e-10,4.944781834426842e-15,0.00010931766155408695,4.952363118117947e-14
TCN,45,5333,20,10,class_10,7,class_7,0,0.9883221983909607,8.918331351193132e-12,7.635503340708283e-12,2.4530585562843044e-08,6.938394303546147e-10,2.3043648152837326e-12,1.261632535639115e-13,7.170985810364683e-13,0.9883221983909607,1.069898416972137e-06,2.600533399732541e-10,0.011676764115691185,6.630544446828424e-10
TCN,45,5334,20,10,class_10,7,class_7,0,0.8638715147972107,2.2226337523939543e-12,1.0913176612392661e-11,2.5078932264221976e-09,3.244976509719777e-10,1.7774542688392403e-12,6.91730635445087e-13,3.401167964888624e-13,0.8638715147972107,9.493834909335419e-07,7.599156859328104e-10,0.1361275464296341,1.1781056130644174e-09
TCN,45,5335,20,10,class_10,7,class_7,0,0.999718964099884,7.059929491059005e-14,1.0903140234197126e-14,3.1797411370604323e-09,1.321391672297334e-12,9.3949305207333e-16,1.6419000469629645e-16,2.9840388396617764e-16,0.999718964099884,9.648374543758109e-08,4.9621775194711934e-14,0.0002809144789353013,3.5124984518186686e-12
TCN,45,5336,20,10,class_10,7,class_7,0,0.9710754156112671,2.329532617154073e-12,1.6120703730249097e-11,5.663586222226513e-08,1.0365026892333873e-10,5.10668547379356e-13,9.975718168186987e-13,5.461966599493162e-14,0.9710754156112671,3.303214907646179e-05,1.808945701564646e-11,0.0288914293050766,1.9115505012212708e-10
TCN,45,5337,20,10,class_10,7,class_7,0,0.9029736518859863,1.2920841480079659e-11,3.924509328623316e-11,2.3194401066461978e-08,1.7701586862983731e-09,6.266454802977828e-12,4.694521681114505e-12,1.895618644692787e-12,0.9029736518859863,5.909768788114889e-06,1.272849603495274e-09,0.09702040255069733,4.96109731074057e-09
TCN,45,5338,20,10,class_10,7,class_7,0,0.7524675726890564,1.0717340046539903e-05,3.5531895719032036e-06,0.001522587612271309,7.995774467417505e-06,8.727734552849142e-07,5.960861471976386e-06,3.766065219679149e-07,0.7524675726890564,0.1143500804901123,2.5089319024118595e-05,0.131398543715477,0.00020669889636337757
TCN,45,5339,20,10,class_10,10,class_10,1,0.875169038772583,2.736738224484725e-06,0.0014317709719762206,0.00012139674799982458,1.0080392712552566e-05,1.1155679203511681e-05,0.018441390246152878,2.4888635152819916e-07,0.013652860186994076,0.0006341864936985075,0.0904771238565445,0.875169038772583,4.802871262654662e-05
TCN,45,5340,20,10,class_10,10,class_10,1,0.9998237490653992,8.054200535678735e-12,4.052945132282382e-11,1.0005207079499812e-10,8.479401625294258e-10,3.962013009339849e-11,7.564825155181865e-11,4.681300486142348e-12,0.00017278583254665136,1.8581708900455851e-06,1.5609748515998945e-06,0.9998237490653992,1.826330198184678e-09
TCN,45,5341,20,10,class_10,10,class_10,1,0.9922133088111877,1.225165124517022e-13,1.0897217779829924e-13,1.801858835748238e-11,1.420607902147264e-11,6.104372649723411e-14,5.781157751951968e-14,4.716767341289563e-15,0.0077862851321697235,3.1552394830214325e-07,1.8602050455562846e-11,0.9922133088111877,4.322951718815915e-12
TCN,45,5342,20,10,class_10,10,class_10,1,0.9908608198165894,2.337316902455383e-15,1.574354558666561e-14,1.2709196759233543e-12,7.866584445480329e-13,1.7568244713948031e-15,5.238630269323568e-15,1.6027455519294404e-16,0.009139134548604488,7.869781271097054e-09,7.527982143901157e-13,0.9908608198165894,2.409582407734978e-13
TCN,45,5343,20,10,class_10,10,class_10,1,0.9503846168518066,1.732397537056174e-12,1.834203795791911e-12,7.942072555167101e-10,5.4523281722840267e-11,5.729526011619135e-13,9.26403376753926e-13,2.4603015547704395e-14,0.049570344388484955,4.493637607083656e-05,4.533939335082948e-10,0.9503846168518066,3.1495705349326997e-11
TCN,45,5344,20,10,class_10,10,class_10,1,0.9998282194137573,1.2404836272766895e-12,1.3170532719986028e-10,3.2581311780466304e-12,6.384202194675836e-11,5.411138204181043e-11,6.272293795461792e-10,1.0370615363642852e-13,4.1239454731112346e-05,8.680135010763479e-08,0.00013042405771557242,0.9998282194137573,1.7496744331157998e-10
TCN,45,5345,20,10,class_10,10,class_10,1,0.9995148181915283,1.488537418325997e-11,9.021830504885031e-11,9.946354850853822e-11,7.765167953088792e-10,8.682334018406124e-11,2.1040015563134062e-10,3.1778561986745e-12,0.0004842793568968773,4.943348130836966e-07,4.41478874790846e-07,0.9995148181915283,9.895553265693025e-10
TCN,45,5346,20,10,class_10,10,class_10,1,0.8964810371398926,7.2059021076487095e-12,5.822154390544565e-12,3.623531752428022e-10,2.11478085043737e-10,1.6556842702408758e-12,8.73323895839162e-12,8.613328962830263e-14,0.10351880639791489,7.219041009420835e-08,4.1632042258044066e-10,0.8964810371398926,4.1837637521080495e-11
TCN,45,5347,20,10,class_10,10,class_10,1,0.9594177007675171,9.370221341464119e-14,3.281532218266797e-13,3.9743180968443426e-11,7.1011920302344045e-12,1.3138333465872315e-13,5.457768026580212e-14,1.9339557895663856e-15,0.04057634621858597,5.9317981140338816e-06,1.1248256770457488e-09,0.9594177007675171,7.275876082180055e-12
TCN,45,5348,20,10,class_10,10,class_10,1,0.8312581777572632,9.023249925022014e-10,8.210310764589224e-10,4.066861336582406e-08,2.328929582517958e-08,4.997961489117131e-10,4.2980219383537133e-10,3.4500406004278616e-11,0.16873320937156677,8.53180608828552e-06,5.740424668942978e-08,0.8312581777572632,9.085824537180542e-09
TCN,45,5349,20,10,class_10,10,class_10,1,0.9613428115844727,2.1794759126245698e-14,6.832855543306357e-14,2.324579244372682e-11,1.6725497939754086e-12,3.933712910123748e-15,5.414283049134071e-14,4.522685305656646e-16,0.03865726292133331,5.2750348089602994e-08,6.263884268047082e-13,0.9613428115844727,8.664537728790556e-13
TCN,45,5350,20,10,class_10,7,class_7,0,0.902093768119812,6.1639054971252e-11,1.8871923121444034e-11,5.3259956445117496e-08,1.6139132252845911e-09,4.6728571533039e-12,3.256659265177264e-12,1.2695160677908546e-12,0.902093768119812,2.757718539214693e-05,3.27380844655778e-10,0.09787854552268982,9.609180118275162e-10
TCN,45,5351,20,10,class_10,10,class_10,1,0.9960182309150696,3.9207918162142974e-11,1.2968594947926348e-11,6.077756964373293e-09,5.270300862392219e-10,9.645881315911708e-12,1.6795865045993175e-11,1.7482757862924414e-12,0.0038391645066440105,0.00014259805902838707,1.1872051119965477e-09,0.9960182309150696,1.2906644641930143e-09
TCN,45,5352,20,10,class_10,10,class_10,1,0.9968542456626892,5.3539457589568684e-11,6.965516358148349e-11,2.3443411656387525e-09,1.5103848172159928e-09,9.404124701184458e-11,7.885650465944138e-11,2.88752507147938e-12,0.0023437561467289925,0.0007958600763231516,6.159802069305442e-06,0.9968542456626892,4.768801797894184e-09
TCN,45,5353,20,10,class_10,10,class_10,1,0.9998742341995239,2.4652139541117763e-16,2.4519537062620694e-15,2.1916513336149926e-14,3.272217837402974e-13,1.1279862584411449e-15,3.1542249111823472e-15,4.8669206203864264e-17,0.00012578003224916756,3.273602222630956e-10,4.245451646484044e-12,0.9998742341995239,1.5455003813183432e-13
TCN,45,5354,20,10,class_10,10,class_10,1,0.9767331480979919,1.948606423787802e-12,2.1847440523359296e-11,3.5938693687675993e-10,6.627976500972466e-10,6.407662594964947e-12,4.324062809202278e-12,1.1907435757893547e-12,0.023252926766872406,1.3919857337896246e-05,2.5619177890234823e-08,0.9767331480979919,2.3121868863995587e-09
TCN,45,5355,20,10,class_10,10,class_10,1,0.8158001899719238,5.848541789754691e-11,9.750772411720732e-11,1.8707357440916894e-08,4.624191252133869e-09,2.930679310342299e-11,2.180993059763825e-11,6.951964611617845e-12,0.18416111171245575,3.8702066376572475e-05,7.594482376305223e-09,0.8158001899719238,4.152893140485503e-09
TCN,45,5356,20,10,class_10,10,class_10,1,0.9996721744537354,2.399237405970034e-11,1.8187319705820215e-10,2.1499624303089604e-10,4.2213615936148585e-10,1.921290071482673e-10,2.2335357174885218e-10,7.986772051007951e-13,0.00025108130648732185,5.997903645038605e-05,1.6761730876169167e-05,0.9996721744537354,9.261368894009081e-10
TCN,45,5357,20,10,class_10,10,class_10,1,0.9092062711715698,2.225487710783014e-10,2.4617947680383168e-09,1.0642517089820558e-08,1.3408673282810923e-08,4.2008033163121183e-10,1.2616474531768063e-09,5.832702376640242e-11,0.09078793227672577,5.572713234869298e-06,2.0125663979797537e-07,0.9092062711715698,2.4526192632379207e-08
TCN,45,5358,20,10,class_10,10,class_10,1,0.9678962826728821,3.040071178735809e-13,1.2536850626642532e-13,8.361409654933372e-12,6.316749207035954e-12,3.940345432210633e-14,6.82754308818645e-13,7.658209105792157e-16,0.03210366889834404,7.932183798686765e-09,1.3122692169020844e-11,0.9678962826728821,1.242032843760954e-12
TCN,45,5359,20,10,class_10,10,class_10,1,0.9907440543174744,1.7577444762304634e-14,1.842333116576153e-13,1.8451824269904993e-12,4.759821009558962e-12,4.62794035136372e-14,2.840752671073518e-14,1.032327227817691e-15,0.009255971759557724,1.7092386173089835e-08,5.177326900529522e-10,0.9907440543174744,1.4575090266644164e-12
TCN,45,5360,20,11,class_11,11,class_11,1,1.0,6.428397734508902e-15,1.8668801313875827e-13,5.142600754959314e-13,3.650897726498181e-12,2.677137212001718e-13,8.26827373344243e-17,4.551299875171777e-12,2.0946166676139022e-11,1.4946674453675257e-10,3.1351692075798354e-11,7.730884109150103e-15,1.0
TCN,45,5361,20,11,class_11,11,class_11,1,0.9999973773956299,6.231371321718804e-12,8.412688601300289e-11,5.520659970836839e-11,1.4457350594465623e-10,9.246865079193256e-11,3.7823712803301823e-13,3.6671506109531293e-11,1.1547696132652163e-08,2.653115643624915e-06,1.1645171049678993e-08,1.923502156164769e-11,0.9999973773956299
TCN,45,5362,20,11,class_11,11,class_11,1,0.9999973773956299,3.9240133364870644e-10,7.637562804418963e-11,6.8580234824366926e-09,5.188869778294247e-08,4.1587663868192237e-10,1.7247275385223054e-13,7.242898192316716e-08,3.4896188161326336e-09,2.594809757283656e-06,4.752183713208069e-08,2.7435272803577604e-11,0.9999973773956299
TCN,45,5363,20,11,class_11,11,class_11,1,0.9804896712303162,2.51649112215091e-06,8.87255168890988e-07,7.940534851513803e-05,0.0005062182317487895,2.943372692243429e-06,5.873594499661294e-09,0.018889395520091057,6.8897261371603236e-06,1.5800653272890486e-05,6.166082584968535e-06,1.0836383523837867e-07,0.9804896712303162
