model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet,49,3424,17,10,class_10,10,class_10,1,0.9993361830711365,1.0646498594724108e-05,1.9332344436406856e-06,7.272398215718567e-05,3.232768053251789e-09,2.0031114544849515e-08,0.0001324150216532871,1.7411531771927002e-08,0.0003779417311307043,6.744418351445347e-05,1.6631774713005143e-07,0.9993361830711365,5.056122063251678e-07
LeNet,49,3425,17,10,class_10,7,class_7,0,0.7271870970726013,1.1297709534119349e-05,0.00026786039234139025,0.0003851925430353731,1.767549662190504e-07,1.837140075622301e-06,0.000558640225790441,7.940199608924559e-09,0.7271870970726013,5.0534126785350963e-05,0.0001195257282233797,0.2714052200317383,1.2539088857010938e-05
LeNet,49,3426,17,10,class_10,10,class_10,1,0.9971617460250854,1.4699411622132175e-05,1.4219684089766815e-05,0.0001364266499876976,7.778441890593513e-09,2.271545014309595e-07,0.0008313374128192663,2.3605299048767847e-08,0.0016152617754414678,0.00022220727987587452,2.36002142628422e-06,0.9971617460250854,1.514944756308978e-06
LeNet,49,3427,17,10,class_10,10,class_10,1,0.993346095085144,2.84227317024488e-05,4.9151562961924355e-06,0.0007684300071559846,2.628808282167938e-09,5.054669713899784e-07,0.0005461553810164332,7.687212928431109e-07,0.004128670785576105,0.0011683738557621837,3.904655841324711e-06,0.993346095085144,3.91020057577407e-06
LeNet,49,3428,17,10,class_10,10,class_10,1,0.9992462396621704,1.0227918210148346e-05,2.0030190626130207e-06,8.248172525782138e-05,2.022832568115973e-09,4.022225397193324e-08,0.00013438505993690342,1.8796031397982915e-08,0.0004869080148637295,3.7129309930605814e-05,1.7667790075392986e-07,0.9992462396621704,4.3487202106007317e-07
LeNet,49,3429,17,10,class_10,10,class_10,1,0.6743950247764587,8.952678763307631e-05,3.768641545320861e-05,0.0015156525187194347,3.984722596328538e-08,2.8703236694127554e-06,0.0005772858276031911,1.162219476213977e-07,0.3227347433567047,0.0005327439866960049,1.4703662600368261e-05,0.6743950247764587,9.96549497358501e-05
LeNet,49,3430,17,10,class_10,10,class_10,1,0.9986969828605652,7.400340109597892e-07,6.4007690525613725e-06,5.105599120724946e-05,1.1418055834155894e-08,4.4623288175671405e-08,0.0011960790725424886,1.0142303885629644e-08,2.144074096577242e-05,2.6017953132395633e-05,1.2180821613583248e-06,0.9986969828605652,3.640831280904422e-08
LeNet,49,3431,17,10,class_10,10,class_10,1,0.9995405673980713,1.4302320323622553e-06,3.880923941323999e-06,5.329565465217456e-05,1.5796521424249477e-08,2.3837550600092072e-08,0.0003164812515024096,2.544112476243754e-09,6.935383134987205e-05,1.4220695447875187e-05,3.663854215574247e-07,0.9995405673980713,3.2343331213269266e-07
LeNet,49,3432,17,10,class_10,10,class_10,1,0.9997716546058655,1.455434585295734e-06,2.5915497303685697e-07,0.00012348568998277187,8.948975449563079e-10,4.920838403421612e-09,4.065874236403033e-05,1.6017066784002054e-08,3.446318078204058e-05,2.7880430934601463e-05,3.567231487977551e-08,0.9997716546058655,8.509897497788188e-08
LeNet,49,3433,17,10,class_10,10,class_10,1,0.9997912049293518,2.1841838133696e-06,3.9474809909734176e-07,9.419760317541659e-05,9.391839528305468e-10,4.665627884037349e-09,4.0429549699183553e-05,1.6280480963359878e-08,2.2997672203928232e-05,4.864318543695845e-05,2.783404262629574e-08,0.9997912049293518,6.871695745758188e-08
LeNet,49,3434,17,10,class_10,10,class_10,1,0.9988478422164917,4.075746801390778e-06,1.59686132974457e-05,0.00012986052024643868,1.868450816289169e-08,1.9846061150019523e-07,0.0006268469733186066,6.090445037187919e-09,0.0003323861164972186,4.050341885886155e-05,1.288112116526463e-06,0.9988478422164917,1.007190689961135e-06
LeNet,49,3435,17,10,class_10,10,class_10,1,0.998625636100769,3.1216575735015795e-05,1.0011934818976442e-06,0.00023749323736410588,1.3037970703067003e-09,3.152455008148536e-08,0.00012559887545648962,1.3213579563853273e-07,0.0004949626163579524,0.00048273082938976586,8.307593191148044e-08,0.998625636100769,1.1240157391512184e-06
LeNet,49,3436,17,10,class_10,10,class_10,1,0.999153733253479,2.7270116333966143e-06,5.474249519465957e-06,0.00013896329619456083,1.685998363143426e-08,4.68732821445883e-08,0.00021337710495572537,4.6149106758264224e-09,0.000461892515886575,2.1994423150317743e-05,5.904216777707916e-07,0.999153733253479,1.111968231271021e-06
LeNet,49,3437,17,10,class_10,10,class_10,1,0.8926679491996765,4.091833397978917e-05,2.8868826120742597e-05,0.00029840078786946833,2.3090443335149757e-08,5.738864956583711e-07,0.00024192787532228976,3.151415484126119e-08,0.10659751296043396,0.00011531221389304847,3.998752163170138e-06,0.8926679491996765,4.483633802010445e-06
LeNet,49,3438,17,10,class_10,10,class_10,1,0.990672767162323,1.3831068827130366e-05,5.224574579187902e-06,0.0038377142045646906,3.617995458782275e-09,2.6581633960631734e-07,0.00014857694623060524,3.368219267940731e-07,0.004832190927118063,0.00047160190297290683,9.227279065271432e-07,0.990672767162323,1.6502899597981013e-05
LeNet,49,3439,17,10,class_10,7,class_7,0,0.696935772895813,0.00013998200302012265,2.9833405278623104e-05,0.0004501615767367184,2.056722125942656e-09,1.6036101442296058e-06,0.0007590158493258059,8.524152121935913e-07,0.696935772895813,0.0025497444439679384,1.407580839440925e-05,0.29910555481910706,1.3448418030748144e-05
LeNet,49,3440,17,11,class_11,11,class_11,1,0.9987373948097229,1.974319047803874e-06,1.0603075395465567e-07,1.655680925694014e-08,6.527156074298546e-05,7.591690405206464e-07,1.0228394131672758e-07,1.875177986221388e-05,1.281185723200906e-05,0.0005474173813126981,0.0006152786663733423,4.755048621518654e-08,0.9987373948097229
LeNet,49,3441,17,11,class_11,11,class_11,1,0.999651312828064,3.60878811989096e-06,1.5002274977859997e-08,1.804904314894884e-08,1.342794803349534e-06,5.338936830412422e-07,4.150143340098111e-09,3.825961903203279e-05,4.209850885672495e-05,0.00021640477643813938,4.643541615223512e-05,4.599541192362722e-09,0.999651312828064
LeNet,49,3442,17,11,class_11,11,class_11,1,0.9979225993156433,1.644652797949675e-06,4.808464950656344e-07,1.340450861420095e-08,0.00010003426723415032,1.5521235354754026e-06,1.2816882133392937e-07,4.1916831833077595e-05,1.0711307368183043e-05,0.00023977573437150568,0.00168110360391438,2.245008268175752e-08,0.9979225993156433
