model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,50,1976,14,10,class_10,10,class_10,1,0.7198355197906494,0.0002702552592381835,0.00044084416003897786,6.185864913277328e-05,0.0001945473050000146,0.00011797505430877209,0.00037352280924096704,8.361927029909566e-05,0.2629891633987427,0.0033287645783275366,0.01220540702342987,0.7198355197906494,9.858332487056032e-05
TCN,50,1977,14,10,class_10,10,class_10,1,0.7298713326454163,0.007891135290265083,0.00255925883539021,0.00010714189556892961,3.407247641007416e-05,0.005760203115642071,0.24491095542907715,1.634391264815349e-05,0.00152963784057647,0.0006602977518923581,0.006659352220594883,0.7298713326454163,3.855702743749134e-07
TCN,50,1978,14,10,class_10,10,class_10,1,0.9829514622688293,1.5528434232692234e-05,0.00029115998768247664,2.8144509087724146e-06,2.876225880754646e-05,5.507547939487267e-06,0.0011204174952581525,1.2927336683787871e-05,0.014285732060670853,0.00020230728841852397,0.001079230452887714,0.9829514622688293,4.1692501326906495e-06
TCN,50,1979,14,10,class_10,5,class_5,0,0.9951956868171692,0.00013787043280899525,0.0025436936412006617,0.0008532182546332479,1.7781337646738393e-06,1.00759471024503e-05,0.9951956868171692,5.96713698541862e-06,5.259087265585549e-05,0.0005326519603841007,8.093402357189916e-06,0.0006563488277606666,2.098282948281849e-06
TCN,50,1980,14,10,class_10,10,class_10,1,0.999997615814209,1.3589498450150561e-12,2.2255439158236356e-10,4.671439220150196e-15,5.796225912430009e-12,3.9779625042113756e-14,1.4753625876551268e-08,3.9072938677955915e-13,2.4059097540884977e-06,5.599169461412146e-10,3.0751587942745573e-09,0.999997615814209,3.8450132292498773e-14
TCN,50,1981,14,10,class_10,10,class_10,1,0.9719874262809753,4.8516262118880604e-09,2.6238711825499195e-07,3.3748040473291496e-10,5.076536169212886e-08,6.392988360914842e-10,9.521269817014399e-07,2.202643178961239e-09,0.028002245351672173,1.3992143976793159e-06,7.655113222426735e-06,0.9719874262809753,1.0377299020092323e-09
TCN,50,1982,14,10,class_10,10,class_10,1,0.9999856948852539,9.849370451175954e-12,3.299527095990129e-09,7.260399150377933e-14,9.858152488773086e-11,9.88387973896443e-13,2.4201565906878386e-07,1.7175712891878692e-12,1.3982728887640405e-05,3.0771638570570303e-09,6.568158283926095e-08,0.9999856948852539,4.2518552155652867e-13
TCN,50,1983,14,10,class_10,10,class_10,1,0.9999996423721313,1.7425641550376791e-13,1.4006430737456554e-10,3.463627041512589e-16,2.5020423558529126e-13,2.3135669456473195e-15,4.3787871106815146e-08,2.138020087306871e-14,2.8958152142877225e-07,1.5368428751827423e-09,2.1140762473947916e-09,0.9999996423721313,5.17923208389736e-15
TCN,50,1984,14,10,class_10,10,class_10,1,1.0,2.0354147512412213e-14,1.7930356852047247e-11,2.1977300483556063e-17,6.581972854659106e-15,1.7553953150545483e-16,2.555906819523557e-09,1.2471197484065677e-15,1.872596966379092e-09,1.4211092302929274e-09,8.92939264196535e-11,1.0,2.4167193326479975e-17
TCN,50,1985,14,10,class_10,10,class_10,1,0.9999991655349731,9.69667540706709e-11,1.7521328388170332e-08,2.0123762682275337e-13,1.976725033658866e-11,7.422892162045613e-12,6.789400686102454e-07,7.0810683705513355e-12,1.5230344985184274e-08,3.233543655056792e-09,1.1755844298022566e-07,0.9999991655349731,4.9299130180707404e-14
TCN,50,1986,14,10,class_10,10,class_10,1,0.9999637603759766,4.6700212585903955e-09,1.2413465810823254e-06,1.3039878898890578e-10,4.52449278043332e-09,2.397385623353898e-10,2.6448886274010874e-05,1.6729373442103679e-09,7.2721259130048566e-06,2.581528804057598e-07,1.0899666449404322e-06,0.9999637603759766,2.426607803585057e-10
TCN,50,1987,14,10,class_10,10,class_10,1,0.9998899698257446,2.629822193345177e-10,8.613015189951057e-09,1.184097004475193e-11,3.355232480739545e-10,6.325925026862134e-12,1.0032351838162867e-07,3.1319676019325726e-11,0.0001094848194043152,3.215147614810121e-07,3.657416769442534e-08,0.9998899698257446,6.900929480635476e-12
TCN,50,1988,14,10,class_10,10,class_10,1,0.9999397993087769,1.3041456803364326e-10,2.3142048277691174e-08,1.5680119962863115e-12,4.146788745718055e-10,7.03062694867862e-12,9.795577398108435e-07,5.3576063724358747e-11,5.909898754907772e-05,4.956514843001969e-08,7.47323767313901e-08,0.9999397993087769,4.283112059466632e-12
TCN,50,1989,14,10,class_10,10,class_10,1,0.9999986886978149,9.424791676260202e-12,4.063196001879987e-09,5.812401070431211e-14,1.843792826750068e-11,4.248294424580301e-13,2.790639257455041e-07,1.7199475350893056e-12,9.8287114269624e-07,1.8178217819908582e-09,3.4840983431649875e-08,0.9999986886978149,1.4396727625147487e-13
TCN,50,1990,14,10,class_10,10,class_10,1,0.7887082695960999,8.786465741650318e-07,0.0012021781876683235,1.1101420227532799e-07,4.0167833503801376e-07,2.8119050199393314e-08,0.20977063477039337,6.131987788648985e-07,0.0002582850866019726,3.658049172372557e-05,2.1937214114586823e-05,0.7887082695960999,7.337674645668812e-08
TCN,50,1991,14,10,class_10,10,class_10,1,0.9999942779541016,2.67624382941159e-13,6.956592940587925e-11,1.1597083834696473e-15,2.6038689433793838e-12,9.009008545678848e-15,2.256793418808911e-09,7.780740299018901e-14,5.708403023163555e-06,7.270481439114462e-10,2.115452479856117e-09,0.9999942779541016,1.3024243718294613e-14
TCN,50,1992,14,10,class_10,10,class_10,1,0.9999691247940063,4.433016106974996e-11,2.5482188448222587e-06,1.0446892916710082e-12,2.3341212296301705e-10,9.72195414450372e-12,2.4821623810566962e-05,4.698301123151616e-11,2.6470513603271684e-06,1.8130241752345455e-09,9.023823395182262e-07,0.9999691247940063,4.01899737448308e-12
TCN,50,1993,14,10,class_10,10,class_10,1,1.0,1.1109547651386332e-17,4.340789405980934e-14,3.552079147983925e-21,9.599601077011827e-17,1.1730831170452394e-19,5.628934818258102e-12,1.7654598531780525e-18,2.812608146385287e-09,1.339507660607503e-13,3.871275262162799e-12,1.0,8.13746553170313e-20
TCN,50,1994,14,10,class_10,10,class_10,1,0.9999998807907104,1.1240760113082754e-13,6.947014578179145e-12,8.147758812149375e-17,1.2403789204518817e-13,5.2091499228690925e-16,1.2101720736623633e-09,4.7759588506766405e-15,1.4034428374998242e-07,2.4815116628218448e-09,6.041389610800252e-10,0.9999998807907104,1.7775926604702945e-15
TCN,50,1995,14,10,class_10,10,class_10,1,0.9999918937683105,1.1504597968725605e-10,1.6554057014062096e-09,5.408375570309376e-13,2.4585236624297124e-10,1.5931158302284754e-12,1.7983403211019322e-07,1.4522931468530231e-11,7.767379429424182e-06,1.0586749255026007e-07,2.195572967877979e-08,0.9999918937683105,2.6468560416353926e-12
TCN,50,1996,14,10,class_10,10,class_10,1,0.8861604928970337,4.0251554866976846e-10,7.211264687612129e-07,1.7649949210496452e-11,2.5921107038584523e-08,2.480947669525335e-10,1.5254306617862312e-07,2.665026255233016e-10,0.11374355107545853,2.1685768558654672e-07,9.486563067184761e-05,0.8861604928970337,1.2572933805188313e-09
TCN,50,1997,14,10,class_10,10,class_10,1,1.0,1.5171649692986714e-15,2.319673749959228e-12,5.943291874012891e-18,4.98173237620139e-15,2.6005866935675096e-17,3.021022043636634e-10,3.0728449502254694e-16,1.2431674356605527e-08,7.516187325307122e-12,2.389600843588635e-11,1.0,1.3660441965963086e-17
TCN,50,1998,14,10,class_10,10,class_10,1,1.0,2.0339753300600237e-21,1.9536578354765247e-17,3.46674539041656e-25,5.385904234787392e-21,6.707894902955957e-24,2.4363918051968766e-15,1.5786558217538053e-22,6.212870387427294e-13,2.364875542910775e-15,5.8844662100671335e-15,1.0,2.8770289694521325e-24
TCN,50,1999,14,10,class_10,10,class_10,1,1.0,7.189231442149627e-14,1.0646412917925119e-10,3.6850308660130225e-16,8.795972983180814e-14,4.4926441175119694e-15,5.983524231645276e-10,2.6817505261269615e-14,8.698694209385849e-09,1.1064459765064427e-10,5.740825592681631e-10,1.0,2.0791274693770996e-16
TCN,50,2000,14,11,class_11,11,class_11,1,0.9997779726982117,5.795074997649863e-08,7.50150497275115e-11,3.578191254405283e-08,1.2059258835961373e-07,4.370086237326376e-10,3.362729609742224e-14,8.855478768055036e-07,4.66561260736853e-08,0.0002208371734013781,1.2016576533824264e-07,8.953431746006046e-11,0.9997779726982117
TCN,50,2001,14,11,class_11,11,class_11,1,0.9989192485809326,8.469872025962388e-10,2.609978067003027e-10,7.026674242460729e-10,0.0010780602460727096,1.2932842352597618e-08,2.0673024923867356e-14,1.9862411591020646e-06,5.63821174637269e-07,9.207055562399091e-09,7.379787092531842e-08,1.6090469234786298e-10,0.9989192485809326
TCN,50,2002,14,11,class_11,11,class_11,1,0.9999980926513672,1.1658207385578656e-11,4.1993264334599933e-13,2.261341461307076e-11,1.626772245799657e-06,4.347961660849942e-12,3.091827090922336e-17,2.3803870874417044e-07,1.794300885649136e-08,1.6876500197327005e-10,1.6650536852069742e-11,7.426704108463855e-13,0.9999980926513672
TCN,50,2003,14,11,class_11,11,class_11,1,1.0,2.3840895620533264e-13,1.5693666569258882e-15,4.5450085752254954e-13,5.443843154040451e-10,4.737021169607834e-15,7.341666729873686e-20,2.1638042052574136e-11,2.551784616944275e-10,1.4636370240794783e-11,1.0961433041627167e-13,3.0495036868144563e-15,1.0
