model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
EfficientNet_B0,51,514,11,9,class_9,9,class_9,1,1.0,2.2615060044556898e-18,3.2475955258348677e-09,2.673222090194237e-14,1.716753367068946e-13,4.255083785320579e-11,1.106891745687559e-13,2.8506946694699387e-13,1.5398368344299307e-12,1.346468075924534e-12,1.0,1.390136783463447e-09,1.2359299139674818e-09
EfficientNet_B0,51,515,11,9,class_9,9,class_9,1,0.9999992847442627,1.6320508854951454e-14,6.170570827634947e-07,6.678954611594179e-11,1.5987475232570603e-11,1.1928379173298254e-08,5.443956396788963e-09,4.45154718642371e-10,1.2402358307017636e-10,3.035754980729166e-10,0.9999992847442627,1.3857472502820656e-08,1.513136993480657e-07
EfficientNet_B0,51,516,11,9,class_9,9,class_9,1,0.9999992847442627,1.1593310946661495e-12,1.633061508243827e-08,3.317275273917453e-11,7.17474801792406e-10,9.22545737580549e-08,1.1408280986557884e-09,2.767731877018065e-10,6.499256244296703e-08,4.498050287793376e-08,0.9999992847442627,1.0365598512862562e-07,4.6829964617245423e-07
EfficientNet_B0,51,517,11,9,class_9,9,class_9,1,1.0,9.098472165567847e-16,1.15867999639363e-08,8.52280572505304e-12,1.5460317488030784e-12,6.044041378494569e-10,7.559307346749478e-11,4.7349684936803804e-12,4.2145686246497505e-11,3.2039718100840275e-10,1.0,1.2991979936316511e-08,5.8910565314818086e-08
EfficientNet_B0,51,518,11,9,class_9,9,class_9,1,1.0,6.810357315905878e-17,6.238978084160962e-11,5.331754460678739e-13,8.936125765138941e-14,3.7524441887093474e-10,1.5482351457731663e-13,2.659263868137751e-13,2.6331622646202923e-11,9.636568876203455e-09,1.0,2.0227538755079877e-08,5.8035940497802585e-09
EfficientNet_B0,51,519,11,9,class_9,9,class_9,1,1.0,5.133767845225114e-18,6.159292631480184e-09,3.321400500553434e-14,1.9106405300668532e-14,2.1124463289723394e-11,1.903164691813286e-12,5.031028761995349e-13,1.8673580477052143e-12,3.2315187852016702e-12,1.0,1.3903231455003606e-08,2.5345854304248405e-09
EfficientNet_B0,51,520,11,10,class_10,10,class_10,1,0.999998927116394,7.927277584363068e-11,3.5767624417815114e-09,1.1284929968269353e-07,1.261055062456995e-13,1.4301604605443385e-12,8.984518129473429e-10,1.259543142527464e-13,8.055186526689795e-07,1.487094181129578e-07,4.255051422319411e-09,0.999998927116394,2.1299364494353767e-09
EfficientNet_B0,51,521,11,10,class_10,10,class_10,1,0.9999202489852905,2.518175001853251e-08,1.3482090821526072e-07,3.6838260712102056e-05,4.759873745152632e-11,3.3253516606990274e-10,1.3934092635281559e-07,7.592515505194797e-11,9.881656296784058e-06,3.25006949424278e-05,5.730802143943947e-08,0.9999202489852905,1.4309642892840202e-07
EfficientNet_B0,51,522,11,10,class_10,10,class_10,1,0.9999675750732422,1.869830956735541e-09,4.397083941398705e-08,1.453387267247308e-05,9.555327015742243e-12,5.4080843969739334e-11,2.7524068357820397e-08,8.664073798680949e-12,1.234862702403916e-05,5.285843144520186e-06,1.2192172960112657e-07,0.9999675750732422,8.202511736499218e-08
EfficientNet_B0,51,523,11,10,class_10,10,class_10,1,0.9998329877853394,7.817658520536952e-09,4.060068548028539e-08,3.2171086786547676e-05,3.8657244072481944e-11,2.491667150383847e-10,1.7844466526639735e-07,3.420402502896103e-11,0.00010458930773893371,2.9728627851000056e-05,1.1411334810418339e-07,0.9998329877853394,2.4094154582599003e-07
EfficientNet_B0,51,524,11,10,class_10,10,class_10,1,0.9997932314872742,4.3164249952099e-09,2.243453955941277e-08,7.965327313286252e-06,7.056143863648501e-11,2.6145496878626773e-10,1.351397571625057e-07,5.0739520224274415e-11,0.0001233701768796891,7.405518408631906e-05,8.003853508853354e-07,0.9997932314872742,4.470344663332071e-07
EfficientNet_B0,51,525,11,10,class_10,10,class_10,1,0.8343750238418579,7.216434369183844e-06,6.544457278323534e-07,0.0003196285979356617,2.3612973620856792e-07,5.109150720272737e-07,3.960648973588832e-05,8.673151796756429e-08,0.15692953765392303,0.008234490640461445,1.742357198963873e-05,0.8343750238418579,7.559842197224498e-05
EfficientNet_B0,51,526,11,10,class_10,10,class_10,1,0.9999988079071045,9.907461656633032e-11,5.243884437788893e-09,2.6467446900824143e-07,1.3820951219427335e-13,3.2764114771960395e-12,2.580020086462298e-10,1.2949305527604899e-13,4.852201413996227e-07,5.068717996437044e-07,1.0023589069874106e-08,0.9999988079071045,2.706068036317788e-09
EfficientNet_B0,51,527,11,10,class_10,10,class_10,1,0.9999837875366211,4.725423385920635e-10,2.1242943404331527e-08,4.4351309043122455e-06,3.718388010692797e-12,3.660992689558107e-11,1.6570043115393673e-08,4.235434052091147e-12,5.929610779276118e-06,5.221322680881713e-06,4.7076633791220956e-07,0.9999837875366211,6.069422653354195e-08
EfficientNet_B0,51,528,11,10,class_10,10,class_10,1,0.9243718385696411,2.2491117306344677e-06,1.1645198355836328e-05,4.885169619228691e-05,2.524420210647804e-07,1.7329300305846118e-07,0.00014050588652025908,8.39420337683805e-08,0.0753500834107399,3.069614103878848e-05,1.8210275811725296e-05,0.9243718385696411,2.5414381525479257e-05
EfficientNet_B0,51,529,11,10,class_10,10,class_10,1,0.9997238516807556,5.575130330726097e-07,1.2088435141777154e-06,1.2190799907330074e-06,1.2380828806612953e-08,2.4169157342157632e-08,1.04288847069256e-06,5.702330163614988e-09,0.00022471485135611147,4.293267920729704e-05,3.620981942731305e-06,0.9997238516807556,7.996088697836967e-07
EfficientNet_B0,51,530,11,10,class_10,10,class_10,1,0.9996957778930664,2.2879734729031043e-07,9.612997473595897e-07,1.0121489140146878e-05,3.0646409854284684e-09,6.4673106869861385e-09,1.2981080317331362e-06,9.528755562371316e-10,0.0002727686951402575,1.6743020751164295e-05,1.4577772162738256e-06,0.9996957778930664,7.458766617673973e-07
EfficientNet_B0,51,531,11,10,class_10,10,class_10,1,0.9999948740005493,4.1909125059191865e-09,1.7993392020798638e-07,5.110406391395372e-07,3.777650414704681e-11,1.410846578453473e-10,5.77613290531076e-09,9.690754448898886e-11,8.513343914273719e-07,3.1505880997428903e-06,3.8912600075491355e-07,0.9999948740005493,1.0810298078922642e-07
EfficientNet_B0,51,532,11,10,class_10,10,class_10,1,0.9999979734420776,7.191617856783239e-10,3.200975484674018e-08,3.9470666024499224e-07,1.395178785869311e-12,1.4483573194945532e-11,3.262059955488894e-09,2.2963375992390844e-12,1.0032885029431782e-06,5.888738883186306e-07,4.9491326592487894e-08,0.9999979734420776,2.9682263757990768e-08
EfficientNet_B0,51,533,11,10,class_10,10,class_10,1,0.9999967813491821,8.09584044247913e-09,1.5995520641354233e-07,4.3650800307659665e-07,1.0751528140007238e-11,8.149685093439274e-11,1.0610833101054595e-08,1.2661174192407643e-11,1.9336289369675796e-06,6.459468409047986e-07,3.278655924532359e-08,0.9999967813491821,3.486198707491894e-08
EfficientNet_B0,51,534,11,10,class_10,10,class_10,1,0.9999957084655762,7.4038597475123424e-09,4.0229988940154726e-07,1.1679497902150615e-06,1.0992299952217177e-11,2.1161082608411874e-10,3.7374675798673707e-08,1.7097384272246607e-11,8.611921202827943e-07,1.5826008166186512e-06,2.557322318352817e-07,0.9999957084655762,3.914927759751663e-08
EfficientNet_B0,51,535,11,10,class_10,10,class_10,1,0.9847818613052368,2.628171614560415e-06,1.7346932281725458e-06,2.0538407625281252e-05,4.685691123995639e-08,5.462852570303767e-08,5.809982212667819e-06,1.530902160595815e-08,0.015036987140774727,6.760487303836271e-05,1.3057508112979122e-05,0.9847818613052368,6.966073124203831e-05
EfficientNet_B0,51,536,11,10,class_10,10,class_10,1,0.9860588908195496,8.500052899762522e-06,2.7011232305085286e-05,1.972175778064411e-05,1.9156095731887035e-07,5.512766279025527e-07,0.00013727630721405149,1.148759238844832e-07,0.013591451570391655,6.21793296886608e-05,4.313004683353938e-05,0.9860588908195496,5.098617111798376e-05
EfficientNet_B0,51,537,11,10,class_10,10,class_10,1,0.9999986886978149,2.5358852170920265e-11,2.4685112287592403e-10,3.4086450995118867e-08,1.4167141038860104e-14,4.04511602165869e-13,1.7373083527338906e-10,3.129096577659217e-14,6.00360792191168e-08,1.1996194189123344e-06,3.384646785065115e-09,0.9999986886978149,1.040851294042966e-09
EfficientNet_B0,51,538,11,10,class_10,10,class_10,1,0.9999912977218628,6.29991225853388e-10,8.884084579108276e-09,7.646613084943965e-07,1.676507240325198e-12,1.9148661822843138e-11,3.961086569859162e-09,3.609412248251065e-12,2.3351976778940298e-06,5.64285574000678e-06,2.9443103954918115e-08,0.9999912977218628,2.4267325926530248e-08
EfficientNet_B0,51,539,11,10,class_10,10,class_10,1,0.9999823570251465,7.079876684912279e-10,6.215167935863519e-09,1.8184224472861388e-06,2.069070609289625e-12,1.772124981480605e-11,1.6501703115068267e-08,7.031986104522048e-12,3.5733637560042553e-06,1.2204125596326776e-05,5.85508423966985e-08,0.9999823570251465,7.651413369558213e-08
EfficientNet_B0,51,540,11,10,class_10,10,class_10,1,0.9999986886978149,2.3914603630714737e-09,7.983445016179758e-08,1.660058757124716e-07,2.9824894724056472e-12,3.940321333106844e-11,7.719198613642675e-09,4.593766773225427e-12,3.1286245416595193e-07,6.601221116397937e-07,4.7096804678403714e-08,0.9999986886978149,9.920346322189744e-09
EfficientNet_B0,51,541,11,10,class_10,10,class_10,1,0.977310299873352,3.958485467592254e-05,0.00042984841275028884,7.160628592828289e-05,8.943158036345267e-07,2.4243552161351545e-06,0.0010216616792604327,4.769797783410468e-07,0.021031271666288376,2.2791040464653634e-05,4.2042407585540786e-05,0.977310299873352,2.712407149374485e-05
EfficientNet_B0,51,542,11,10,class_10,10,class_10,1,0.9520741105079651,6.372612915583886e-06,1.4714136113980203e-06,1.7503632989246398e-05,1.879675970428707e-08,4.2294908553230925e-07,3.6636788536270615e-07,6.288531295695066e-08,3.5820658013108186e-06,0.04786628484725952,2.3809614503988996e-05,0.9520741105079651,5.926969606662169e-06
EfficientNet_B0,51,543,11,10,class_10,10,class_10,1,0.999903678894043,4.3304204666583246e-08,1.942889298334194e-07,1.8369208191870712e-05,1.1170046831932012e-10,1.1119715148666387e-09,4.4432695744944795e-07,1.6520416978860197e-10,6.829029189248104e-06,6.966831278987229e-05,5.163626042303804e-07,0.999903678894043,2.1759161938916805e-07
EfficientNet_B0,51,544,11,10,class_10,10,class_10,1,0.9641896486282349,6.9849047577008605e-06,6.133392889751121e-05,2.310248964931816e-05,2.979235489419807e-07,8.220208655984607e-07,0.00012308612349443138,5.3353552686985495e-08,0.035439614206552505,1.923220042954199e-05,9.827358007896692e-05,0.9641896486282349,3.766606459976174e-05
EfficientNet_B0,51,545,11,10,class_10,10,class_10,1,0.9999788999557495,5.442724049231629e-09,2.39704377236194e-07,9.911286014130383e-08,1.4672291159811834e-10,3.220028410577669e-10,2.645984231719467e-08,8.592210276603396e-11,1.933868225023616e-05,5.56224449610454e-07,6.703546091557655e-07,0.9999788999557495,1.0078701251359234e-07
EfficientNet_B0,51,546,11,10,class_10,10,class_10,1,0.9999926090240479,7.587640515893668e-10,9.847086701597618e-09,3.0309620342450216e-06,4.486099263335125e-13,8.968032913503343e-12,1.6304426253554993e-08,1.3502825160077725e-12,1.0798543144119321e-06,3.298532647022512e-06,9.033988668250004e-09,0.9999926090240479,1.4672115966618549e-08
EfficientNet_B0,51,547,11,10,class_10,10,class_10,1,0.9998414516448975,4.815922238776693e-08,4.904011916551099e-07,1.9380147932679392e-05,2.746425031840971e-10,1.034037522273934e-09,6.354881065817608e-07,1.9154605679361225e-10,0.00013020569167565554,7.238027137645986e-06,1.9962624264735496e-07,0.9998414516448975,2.8019920250699215e-07
EfficientNet_B0,51,548,11,10,class_10,10,class_10,1,0.9947959780693054,3.3556477774254745e-07,9.48226499986049e-07,0.0001497991179348901,1.5864078051208708e-08,1.6461457974514815e-08,3.0433784559136257e-06,6.281773323735251e-09,0.0049335164949297905,0.00010671644849935547,2.4632915938127553e-06,0.9947959780693054,7.2422267294314224e-06
EfficientNet_B0,51,549,11,10,class_10,10,class_10,1,0.9999984502792358,2.739667104290078e-10,2.572590807048414e-09,1.0068158218246026e-07,1.5079724849462878e-13,2.3453756298197348e-12,7.554485925709287e-10,3.037589711013533e-13,1.0900777169808862e-07,1.3263335176816327e-06,2.685587086048713e-09,0.9999984502792358,2.0841421921602432e-09
EfficientNet_B0,51,550,11,10,class_10,10,class_10,1,0.9999990463256836,1.1064154453732655e-10,3.170909979033354e-09,1.4440998086229229e-07,1.2222799270107665e-13,1.7724443874406193e-12,1.4566049477693355e-09,3.163599753257945e-13,2.4171256995941803e-07,5.942378606960119e-07,1.1951173384261438e-08,0.9999990463256836,6.6878960147676025e-09
EfficientNet_B0,51,551,11,10,class_10,10,class_10,1,0.9955183267593384,3.311094815217075e-06,5.550966307055205e-06,8.117159450193867e-05,6.210043324017533e-08,2.1487744561454747e-07,5.339498329703929e-06,3.010902673850069e-07,4.917693877359852e-05,0.004278848413378,3.5022916563320905e-05,0.9955183267593384,2.262487578263972e-05
EfficientNet_B0,51,552,11,10,class_10,10,class_10,1,0.991374671459198,1.5039738627820043e-06,1.51932420067169e-06,0.000154873778228648,4.829014343954441e-08,6.734733659641279e-08,1.892625368782319e-05,2.7482322195737652e-08,0.007748516742140055,0.0006864422466605902,4.7740568334120326e-06,0.991374671459198,8.698479177837726e-06
EfficientNet_B0,51,553,11,10,class_10,10,class_10,1,0.9999862909317017,5.044585638103172e-09,1.5389977647828346e-07,3.3365215585945407e-06,2.0568503497631063e-11,1.6271095581998907e-10,5.456883300780646e-08,5.7598498887090344e-11,3.4003271593974205e-06,6.478597242676187e-06,2.3153468475811678e-07,0.9999862909317017,1.199336310264698e-07
EfficientNet_B0,51,554,11,10,class_10,10,class_10,1,0.999994158744812,2.808778487572994e-10,2.9524489519872077e-09,6.961835197216715e-07,1.4413643889543692e-13,3.3913275833408196e-12,1.7369666815980622e-09,4.0121337784200517e-13,9.390997490754671e-08,4.96886332257418e-06,6.7483947319146864e-09,0.999994158744812,4.649099771825149e-09
EfficientNet_B0,51,555,11,10,class_10,10,class_10,1,0.9999948740005493,1.2786143255283378e-09,1.644444402870704e-08,4.915032718599832e-07,2.228334487416883e-12,2.4491225020240037e-11,5.351625809169036e-09,4.320040419142357e-12,6.730969062118675e-07,3.873105470120208e-06,3.09472802939581e-08,0.9999948740005493,1.6318555395855583e-08
EfficientNet_B0,51,556,11,10,class_10,10,class_10,1,0.9999986886978149,2.932121906384921e-11,3.029558270917221e-10,5.082800669242715e-08,1.7193488115446048e-14,4.1014885715159877e-13,3.038858609194506e-10,5.809641098275878e-14,1.2630808043923025e-07,1.1610555930019473e-06,3.358307409939698e-09,0.9999986886978149,2.5418633864404683e-09
EfficientNet_B0,51,557,11,10,class_10,10,class_10,1,0.9995922446250916,1.6085587617453712e-07,2.0926318029523827e-06,1.0221037882729433e-06,5.045147410953632e-09,6.587923095935366e-09,2.594215118278953e-07,1.954311157348343e-09,0.0003974163846578449,2.0940772174071753e-06,2.9026948595856084e-06,0.9995922446250916,1.744116161717102e-06
EfficientNet_B0,51,558,11,10,class_10,10,class_10,1,0.9999890327453613,2.6754236603920845e-09,1.1193455407010333e-07,1.719233466701553e-07,3.1526444649321306e-11,2.2411410227629602e-10,1.5219765003848806e-08,1.024147086581273e-10,3.083656565650017e-06,4.627527232514694e-06,2.6196771614195313e-06,0.9999890327453613,3.891526887400687e-07
EfficientNet_B0,51,559,11,10,class_10,10,class_10,1,0.9999992847442627,7.545962465993483e-11,1.4136036785572514e-09,2.3086769829205878e-08,4.111310562284441e-14,1.4257839700548836e-12,7.359837045362028e-11,8.344262509684536e-14,1.4525480196425633e-07,5.664940658789419e-07,6.643019023755414e-09,0.9999992847442627,3.6237808309635966e-09
