model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,50,1936,14,9,class_9,9,class_9,1,0.9996812343597412,1.9814158349618083e-06,1.782765866664704e-05,5.453505309560569e-07,8.677229743625503e-06,0.00012719615187961608,9.012952659759321e-07,2.8991328235861147e-06,7.388467565760948e-06,3.055316847166978e-05,0.9996812343597412,1.2662250810535625e-05,0.00010793749970616773
LeNet_LSTM,50,1937,14,9,class_9,9,class_9,1,0.9995973706245422,2.5594911221560324e-06,2.111835783580318e-05,5.880370395061618e-07,1.9281333152321167e-05,0.0001401419867761433,8.122769941110164e-07,5.144319857208757e-06,6.810542799939867e-06,2.6024525141110644e-05,0.9995973706245422,1.1820640793303028e-05,0.00016837754810694605
LeNet_LSTM,50,1938,14,9,class_9,9,class_9,1,0.9998014569282532,8.929885098041268e-07,9.141072951024398e-06,3.812857869434083e-07,3.633076175901806e-06,4.824967618333176e-05,7.240936952257471e-07,8.208508575080486e-07,9.134440006164368e-06,3.3529064239701256e-05,0.9998014569282532,1.290620639338158e-05,7.907065446488559e-05
LeNet_LSTM,50,1939,14,9,class_9,9,class_9,1,0.9997178912162781,1.5798617596374243e-06,1.3791507626592647e-05,4.978571723768255e-07,7.503376764361747e-06,8.627834176877514e-05,8.377318181373994e-07,2.3067379970598267e-06,9.335753020422999e-06,3.265805571572855e-05,0.9997178912162781,1.3634276001539547e-05,0.00011365348473191261
LeNet_LSTM,50,1940,14,9,class_9,9,class_9,1,0.9991088509559631,4.2231376937706955e-06,4.3198353523621336e-05,2.4010150809772313e-06,1.0559118891251273e-05,0.00015221112698782235,2.641548780957237e-05,2.891413942052168e-06,2.2626622012467124e-05,0.00032401978387497365,0.9991088509559631,0.00023893154866527766,6.370284245349467e-05
LeNet_LSTM,50,1941,14,9,class_9,9,class_9,1,0.9994329810142517,4.861790330323856e-06,4.4410175178200006e-05,1.6494386727572419e-06,8.247806363215204e-06,0.00026854887255467474,5.008600965084042e-06,5.0663934416661505e-06,1.4747498426004313e-05,7.678697147639468e-05,0.9994329810142517,3.91899338865187e-05,9.8465992778074e-05
LeNet_LSTM,50,1942,14,9,class_9,9,class_9,1,0.9990108013153076,1.0971143638016656e-05,5.306829189066775e-05,2.3453892481484218e-06,1.0377110811532475e-05,0.000263838330283761,1.8325732526136562e-05,3.948658559238538e-06,1.5737874491605908e-05,0.00029936712235212326,0.9990108013153076,0.00021506048506125808,9.610040433472022e-05
LeNet_LSTM,50,1943,14,9,class_9,9,class_9,1,0.9991258978843689,1.2156518096162472e-05,5.549661364057101e-05,2.5148938220809214e-06,1.2921752386318985e-05,0.0004302654415369034,7.353301498369547e-06,6.338694220175967e-06,2.1812749764649197e-05,0.00012895082181785256,0.9991258978843689,8.416170749114826e-05,0.00011215510312467813
LeNet_LSTM,50,1944,14,9,class_9,9,class_9,1,0.9997697472572327,1.4484600114883506e-06,1.5499692381126806e-05,5.622555931950046e-07,3.834036306216149e-06,8.003017137525603e-05,3.673713763419073e-06,9.834186585067073e-07,7.996429303602781e-06,4.759703006129712e-05,0.9997697472572327,3.402982110856101e-05,3.4533852158347145e-05
LeNet_LSTM,50,1945,14,9,class_9,9,class_9,1,0.9994065761566162,6.093750471336534e-06,4.5715816668234766e-05,1.898883738249424e-06,9.113120540860109e-06,0.0002566256152931601,5.7648489928396884e-06,6.028709321981296e-06,1.4862997886666562e-05,9.507771028438583e-05,0.9994065761566162,6.205568206496537e-05,9.018618584377691e-05
LeNet_LSTM,50,1946,14,9,class_9,9,class_9,1,0.9994683861732483,3.960403319069883e-06,5.5366854212479666e-05,1.829706775424711e-06,7.4090480666200165e-06,0.00024170980032067746,7.3218920988438185e-06,4.719908702099929e-06,1.0275973181705922e-05,7.738657586742193e-05,0.9994683861732483,5.362650699680671e-05,6.794630462536588e-05
LeNet_LSTM,50,1947,14,9,class_9,9,class_9,1,0.9997443556785583,1.5593483340126113e-06,2.0123801732552238e-05,6.243323582566518e-07,4.355212240625406e-06,0.00011969845945714042,1.7324497321169474e-06,1.2403454547893489e-06,8.986225111584645e-06,2.673397284524981e-05,0.9997443556785583,1.7142767319455743e-05,5.3339681471697986e-05
LeNet_LSTM,50,1948,14,9,class_9,8,class_8,0,0.9962102174758911,0.0004771130916196853,2.1321859094314277e-05,0.00016160434461198747,4.7376006477861665e-06,3.5449222195893526e-05,0.0013908459804952145,3.2858774829946924e-06,0.0002218779845861718,0.9962102174758911,0.00025663000997155905,0.001197267440147698,1.9580093066906556e-05
LeNet_LSTM,50,1949,14,9,class_9,9,class_9,1,0.9925663471221924,0.00014296539302449673,0.0003660608490463346,9.213428711518645e-06,3.1102292268769816e-05,0.005659075919538736,4.256542888469994e-05,1.945159056049306e-05,7.763374014757574e-05,0.0005787514965049922,0.9925663471221924,0.00021662797371391207,0.0002900890540331602
LeNet_LSTM,50,1950,14,9,class_9,8,class_8,0,0.9210688471794128,0.0050056083127856255,0.00031650206074118614,0.00023924768902361393,2.0101930203964002e-05,0.0027209336403757334,0.021906374022364616,7.082620413711993e-06,0.000887962756678462,0.9210688471794128,0.005134769715368748,0.042605459690093994,8.715698641026393e-05
LeNet_LSTM,50,1951,14,9,class_9,9,class_9,1,0.9916553497314453,0.00017635143012739718,0.0001501536025898531,1.2228985724505037e-05,6.777796807000414e-05,0.006688009947538376,5.31852274434641e-05,4.813503255718388e-05,6.405398744391277e-05,0.0006116770673543215,0.9916553497314453,0.00032219686545431614,0.0001509076973889023
LeNet_LSTM,50,1952,14,9,class_9,9,class_9,1,0.9809180498123169,0.00016016015433706343,0.0008136719116009772,2.663375562406145e-05,5.063219941803254e-05,0.0038266570772975683,0.0012443872401490808,1.574674024595879e-05,0.00014670933887828141,0.006681271828711033,0.9809180498123169,0.005772824864834547,0.0003432684752624482
LeNet_LSTM,50,1953,14,9,class_9,9,class_9,1,0.9955871105194092,5.988560587866232e-05,0.00013692167703993618,7.91550974099664e-06,3.406661198823713e-05,0.0018549218075349927,0.00010132886382052675,1.3386811588134151e-05,4.1562052501831204e-05,0.001226089894771576,0.9955871105194092,0.0008295850711874664,0.0001071320366463624
LeNet_LSTM,50,1954,14,9,class_9,9,class_9,1,0.9986546039581299,1.9853978301398456e-05,7.001481571933255e-05,3.4454483284207527e-06,2.080792182823643e-05,0.0006737251533195376,2.830033736245241e-05,1.1335933777445462e-05,2.660505924723111e-05,0.00023506720026489347,0.9986546039581299,0.00015800714027136564,9.814180521061644e-05
LeNet_LSTM,50,1955,14,9,class_9,9,class_9,1,0.9997698664665222,1.1415921790103312e-06,1.4242321412893943e-05,6.233481713024958e-07,4.384282419778174e-06,6.372918869601563e-05,1.7811726138461381e-06,1.05209016965091e-06,1.4366228242579382e-05,3.872498564305715e-05,0.9997698664665222,2.4552151444368064e-05,6.553205457748845e-05
LeNet_LSTM,50,1956,14,9,class_9,9,class_9,1,0.9962940812110901,0.00014800096687395126,0.0001460338826291263,1.3095131180307362e-05,7.92368155089207e-05,0.002120457822456956,2.4583245249232277e-05,6.033551471773535e-05,0.000105891318526119,0.0004950164584442973,0.9962940812110901,0.0002442039258312434,0.00026900143711827695
LeNet_LSTM,50,1957,14,9,class_9,9,class_9,1,0.9990185499191284,1.3432925697998144e-05,5.674100975738838e-05,3.5657856187754078e-06,2.3003316528047435e-05,0.0004735667316708714,7.482626642740797e-06,1.5041093320178334e-05,3.4738310205284506e-05,0.00013856208533979952,0.9990185499191284,8.389424328925088e-05,0.00013151727034710348
LeNet_LSTM,50,1958,14,9,class_9,9,class_9,1,0.9993040561676025,3.804858124567545e-06,3.079973976127803e-05,1.7110028238676023e-06,6.403182396752527e-06,9.982152550946921e-05,6.152720288810087e-06,2.374133146076929e-06,2.0704192138509825e-05,0.0002537266700528562,0.9993040561676025,0.00012926665658596903,0.00014110519259702414
LeNet_LSTM,50,1959,14,9,class_9,9,class_9,1,0.9994342923164368,4.721670393337263e-06,2.9801065466017462e-05,1.1760083680201205e-06,8.717681339476258e-06,0.00019474327564239502,4.777396497956943e-06,3.5272701097710524e-06,1.575805072207004e-05,0.0001206072120112367,0.9994342923164368,7.608989108121023e-05,0.00010568901780061424
LeNet_LSTM,50,1960,14,10,class_10,10,class_10,1,0.9940125346183777,0.00010286767792422324,1.0326186384190805e-05,1.574632005940657e-05,3.060084782191552e-05,1.4451233255385887e-05,0.00014569029735866934,6.495428124253522e-07,0.004900345113128424,0.0005591325461864471,0.0001771427341736853,0.9940125346183777,3.047082464036066e-05
LeNet_LSTM,50,1961,14,10,class_10,7,class_7,0,0.595207929611206,0.04331856966018677,0.0008558549452573061,0.0014106598682701588,0.0006313868798315525,0.0027067665942013264,0.007570229936391115,2.110316745529417e-05,0.595207929611206,0.09768404066562653,0.002017945284023881,0.2474217563867569,0.001153758610598743
LeNet_LSTM,50,1962,14,10,class_10,7,class_7,0,0.3051617443561554,0.16890019178390503,0.001480534323491156,0.0017201562877744436,0.0009053337853401899,0.00968997087329626,0.006837101187556982,4.1830007830867544e-05,0.3051617443561554,0.22303621470928192,0.009670647792518139,0.27135172486305237,0.0012045794865116477
LeNet_LSTM,50,1963,14,10,class_10,10,class_10,1,0.5032351016998291,0.08361300081014633,0.0011992049403488636,0.0011023750994354486,0.0007888792315497994,0.006076605524867773,0.009875018149614334,3.8690344808856025e-05,0.21633543074131012,0.17071375250816345,0.006050846539437771,0.5032351016998291,0.0009711142047308385
LeNet_LSTM,50,1964,14,10,class_10,8,class_8,0,0.9975919723510742,0.0015079292934387922,9.315642273577396e-06,0.0002276580489706248,4.9345981096848845e-06,2.2132320737000555e-05,0.00014489470049738884,3.4575368772493675e-06,9.085143392439932e-05,0.9975919723510742,9.487511852057651e-05,0.00026710896054282784,3.499990634736605e-05
LeNet_LSTM,50,1965,14,10,class_10,10,class_10,1,0.9905864596366882,0.00015143898781388998,6.575064617209136e-05,7.917384937172756e-05,3.0299643185571767e-05,3.301118340459652e-05,0.0016705627785995603,1.2274538221390685e-06,0.006073921453207731,0.0010997046483680606,0.00017479243979323655,0.9905864596366882,3.37409510393627e-05
LeNet_LSTM,50,1966,14,10,class_10,10,class_10,1,0.9899677038192749,0.0003115078725386411,4.178021481493488e-05,6.117578595876694e-05,4.729737702291459e-05,4.722156882053241e-05,0.0009384877630509436,1.9356891698407708e-06,0.006197656039148569,0.0019481278723105788,0.00038844681694172323,0.9899677038192749,4.876852108282037e-05
LeNet_LSTM,50,1967,14,10,class_10,10,class_10,1,0.9933282136917114,0.00023221058654598892,2.1255938918329775e-05,3.6831494071520865e-05,3.872554225381464e-05,2.9638829801115207e-05,0.0003635451721493155,1.2041010677421582e-06,0.004548155702650547,0.0011763360816985369,0.00019188302394468337,0.9933282136917114,3.2061059755505994e-05
LeNet_LSTM,50,1968,14,10,class_10,10,class_10,1,0.99314284324646,0.0002287957613589242,1.32617697090609e-05,1.9484448785078712e-05,2.5287501557613723e-05,2.555566061346326e-05,0.00038022303488105536,7.601114475619397e-07,0.004834683146327734,0.0011017799843102694,0.0001931458682520315,0.99314284324646,3.408411066629924e-05
LeNet_LSTM,50,1969,14,10,class_10,10,class_10,1,0.9892531037330627,0.00016452577256131917,1.8360084141022526e-05,3.70851339539513e-05,3.8822028727736324e-05,2.1808235032949597e-05,0.00030778322252444923,8.46056821046659e-07,0.00874654483050108,0.0010746691841632128,0.0002975266834255308,0.9892531037330627,3.905523772118613e-05
LeNet_LSTM,50,1970,14,10,class_10,10,class_10,1,0.9944337010383606,0.00013334787217900157,1.7952637790585868e-05,3.011230000993237e-05,2.702935307752341e-05,1.7759413822204806e-05,0.00035216010292060673,6.89421312927152e-07,0.0036640465259552,0.0010555875487625599,0.00024163827765733004,0.9944337010383606,2.6044346668641083e-05
LeNet_LSTM,50,1971,14,10,class_10,10,class_10,1,0.9938767552375793,9.708238940220326e-05,1.4601344446418807e-05,2.0649029465857893e-05,2.9976074074511416e-05,1.5958936273818836e-05,0.00022844811610411853,6.962862926229718e-07,0.0048047080636024475,0.0006482663447968662,0.0002347612171433866,0.9938767552375793,2.8113256121287122e-05
LeNet_LSTM,50,1972,14,10,class_10,10,class_10,1,0.979654848575592,0.00020531908376142383,0.00010594593913992867,0.00020199213759042323,5.998408596497029e-05,4.387211811263114e-05,0.0019844574853777885,2.1073160496598575e-06,0.0162657480686903,0.0012019412824884057,0.0002234169514849782,0.979654848575592,5.026567305321805e-05
LeNet_LSTM,50,1973,14,10,class_10,10,class_10,1,0.9948392510414124,6.847485201433301e-05,1.0442327948112506e-05,1.2601234629983082e-05,2.53696198342368e-05,1.373153554595774e-05,0.000212315542739816,4.779147957378882e-07,0.004087937064468861,0.0005351960426196456,0.00017135823145508766,0.9948392510414124,2.29109082283685e-05
LeNet_LSTM,50,1974,14,10,class_10,10,class_10,1,0.9861650466918945,0.00011920369433937594,2.8547563488245942e-05,5.252693881629966e-05,3.2039941288530827e-05,1.810522735468112e-05,0.000649829104077071,7.689237122576742e-07,0.011789272539317608,0.0009582160855643451,0.00014680424646940082,0.9861650466918945,3.955126157961786e-05
LeNet_LSTM,50,1975,14,10,class_10,10,class_10,1,0.9875432252883911,7.507151894969866e-05,4.2156028939643875e-05,5.399778819992207e-05,2.8496220693341456e-05,1.572488145029638e-05,0.0007919203490018845,7.599838909300161e-07,0.010481939651072025,0.0007762984605506063,0.00014919962268322706,0.9875432252883911,4.1276482079410926e-05
LeNet_LSTM,50,1976,14,10,class_10,10,class_10,1,0.9850266575813293,0.0001913315209094435,3.239032594137825e-05,7.542462844867259e-05,3.473162723821588e-05,2.6077965230797417e-05,0.00048388345749117434,9.173587613986456e-07,0.013087712228298187,0.0007470464915968478,0.00025441203615628183,0.9850266575813293,3.947317964048125e-05
LeNet_LSTM,50,1977,14,10,class_10,10,class_10,1,0.990875244140625,0.00023255996347870678,2.2391739548766054e-05,2.8417436624295078e-05,4.300372165744193e-05,3.67539978469722e-05,0.0003999524633400142,9.612402891434613e-07,0.007019411772489548,0.0009963117772713304,0.00030735263135284185,0.990875244140625,3.758055026992224e-05
LeNet_LSTM,50,1978,14,10,class_10,10,class_10,1,0.9948307871818542,7.046088285278529e-05,9.796860467758961e-06,1.0724280400609132e-05,2.6606943720253184e-05,1.3176893844502047e-05,0.000200414884602651,4.249875757977861e-07,0.004266337025910616,0.0004213233769405633,0.00012841387069784105,0.9948307871818542,2.1556495994445868e-05
LeNet_LSTM,50,1979,14,10,class_10,8,class_8,0,0.973248302936554,0.012727424502372742,9.56706571741961e-05,0.00046625692630186677,0.00014231144450604916,0.0010822442127391696,0.0019406809005886316,2.9764823921141215e-05,0.0024849383626133204,0.973248302936554,0.004569608252495527,0.0021429855842143297,0.0010698107071220875
LeNet_LSTM,50,1980,14,10,class_10,10,class_10,1,0.9936700463294983,0.00011355915194144472,2.6852676455746405e-05,3.274660775787197e-05,2.8187183488626033e-05,1.9657682059914805e-05,0.0005595067632384598,7.218202995318279e-07,0.004815689753741026,0.0005368911661207676,0.00017463932454120368,0.9936700463294983,2.1632651623804122e-05
LeNet_LSTM,50,1981,14,10,class_10,10,class_10,1,0.9922407865524292,0.00012648226402234286,1.6465566659462638e-05,1.9298984625493176e-05,3.332851701998152e-05,1.920161048474256e-05,0.0003767433809116483,6.67876349780272e-07,0.006352575495839119,0.0006402835133485496,0.00014823110541328788,0.9922407865524292,2.5918456231011078e-05
LeNet_LSTM,50,1982,14,10,class_10,10,class_10,1,0.9876629710197449,0.00011840193474199623,2.0837191186728887e-05,3.657277920865454e-05,3.3157735742861405e-05,1.9131712178932503e-05,0.00046063525951467454,6.708460205118172e-07,0.010751286521553993,0.0007067801197990775,0.00015811386401765049,0.9876629710197449,3.136172381346114e-05
LeNet_LSTM,50,1983,14,10,class_10,10,class_10,1,0.9952906370162964,9.685532859293744e-05,1.3010215297981631e-05,2.052527452178765e-05,1.9760660507017747e-05,1.3109493011143059e-05,0.00033160726889036596,4.900932708551409e-07,0.0032574760261923075,0.0007687947363592684,0.0001692997757345438,0.9952906370162964,1.8563494450063445e-05
LeNet_LSTM,50,1984,14,10,class_10,10,class_10,1,0.9932195544242859,0.0001895869936561212,1.8606346202432178e-05,3.158219624310732e-05,2.8972361178603023e-05,2.5473391360719688e-05,0.0004685843887273222,8.641139288556587e-07,0.004084497690200806,0.001638745772652328,0.00026156118838116527,0.9932195544242859,3.202406514901668e-05
LeNet_LSTM,50,1985,14,10,class_10,10,class_10,1,0.9938523769378662,0.00022435671417042613,1.9196202629245818e-05,2.4313601898029447e-05,2.51395940722432e-05,2.597199272713624e-05,0.000526272808201611,6.968956540731597e-07,0.00403978256508708,0.001050089718773961,0.00019015681755263358,0.9938523769378662,2.1659701815224253e-05
LeNet_LSTM,50,1986,14,10,class_10,10,class_10,1,0.995890736579895,6.595630839001387e-05,1.9114753740723245e-05,2.0158402548986487e-05,1.959219116542954e-05,1.5744148186058737e-05,0.0005896558286622167,5.237635036792199e-07,0.0027837969828397036,0.0004198742099106312,0.00015892159717623144,0.995890736579895,1.5952617104630917e-05
LeNet_LSTM,50,1987,14,10,class_10,10,class_10,1,0.992905855178833,8.059205720201135e-05,2.248187956865877e-05,4.022635766887106e-05,2.7457590476842597e-05,1.1538506441866048e-05,0.0003195488534402102,6.334973363664176e-07,0.00571542140096426,0.0005874269991181791,0.00025761706638149917,0.992905855178833,3.126906813122332e-05
LeNet_LSTM,50,1988,14,10,class_10,10,class_10,1,0.9911052584648132,6.808577018091455e-05,1.870177948148921e-05,3.154311343678273e-05,3.064803604502231e-05,1.0616970939736348e-05,0.0002628942602314055,5.989639362269372e-07,0.007649593986570835,0.0005472282646223903,0.00023684943153057247,0.9911052584648132,3.793550422415137e-05
LeNet_LSTM,50,1989,14,10,class_10,10,class_10,1,0.996637225151062,7.758820720482618e-05,1.6066893294919282e-05,1.9747092665056698e-05,1.4680055755889043e-05,1.0391548130428419e-05,0.000492007820867002,4.137011160310067e-07,0.0021690453868359327,0.00045468847383745015,9.413680527359247e-05,0.996637225151062,1.3978286915516946e-05
LeNet_LSTM,50,1990,14,10,class_10,10,class_10,1,0.9864394664764404,0.00013019968173466623,0.00014456584176514298,0.00012231909204274416,4.1089311707764864e-05,5.3863772336626425e-05,0.006523560732603073,1.9590111151046585e-06,0.005276193842291832,0.0009690450388006866,0.00026418810011819005,0.9864394664764404,3.3544052712386474e-05
LeNet_LSTM,50,1991,14,10,class_10,10,class_10,1,0.9893167614936829,0.00012025851174257696,3.5475430195219815e-05,6.0474270867416635e-05,3.1381481676362455e-05,1.8221262507722713e-05,0.000542226480320096,8.883981195140223e-07,0.008782226592302322,0.0008505911100655794,0.00020608238992281258,0.9893167614936829,3.524501153151505e-05
LeNet_LSTM,50,1992,14,10,class_10,10,class_10,1,0.9970388412475586,5.870037057320587e-05,1.1413582797104027e-05,1.1179723514942452e-05,1.348026762570953e-05,8.610199984104838e-06,0.0003507724031805992,2.6993706114808447e-07,0.002074698219075799,0.0003185498353559524,0.00010187951556872576,0.9970388412475586,1.168554081232287e-05
LeNet_LSTM,50,1993,14,10,class_10,10,class_10,1,0.9942089319229126,0.0001789767120499164,2.7470614440971985e-05,4.9735263019101694e-05,3.497067518765107e-05,2.890358882723376e-05,0.00044945781701244414,1.1853871910716407e-06,0.0031908710952848196,0.001510900561697781,0.0002908443857450038,0.9942089319229126,2.772977495624218e-05
LeNet_LSTM,50,1994,14,10,class_10,10,class_10,1,0.9930301308631897,9.908693027682602e-05,1.847026578616351e-05,2.780556314974092e-05,3.165248199366033e-05,1.730619442241732e-05,0.0003581198398023844,7.417354481731309e-07,0.0054564750753343105,0.0006983991479501128,0.00023540966503787786,0.9930301308631897,2.647977635206189e-05
LeNet_LSTM,50,1995,14,10,class_10,10,class_10,1,0.9885894060134888,0.00011967965838266537,2.6612975489115342e-05,4.255029489286244e-05,4.0205322875408456e-05,2.0080808099010028e-05,0.0004464426019694656,1.0060435897685238e-06,0.009823353961110115,0.0006328141898848116,0.00022195855854079127,0.9885894060134888,3.5762186598731205e-05
LeNet_LSTM,50,1996,14,10,class_10,10,class_10,1,0.9946122169494629,7.857081800466403e-05,1.3399977433437016e-05,1.4384565474756528e-05,2.0995430531911552e-05,1.2507985047705006e-05,0.0003148337418679148,4.259332229139545e-07,0.004307130817323923,0.00047250426723621786,0.00013083171506877989,0.9946122169494629,2.2284608348854817e-05
LeNet_LSTM,50,1997,14,10,class_10,10,class_10,1,0.9909079074859619,5.7819921494228765e-05,2.1176441805437207e-05,2.63089550571749e-05,2.580380896688439e-05,1.2587385754159186e-05,0.00035381573252379894,6.074518523746519e-07,0.007847588509321213,0.0005464695859700441,0.00016450861585326493,0.9909079074859619,3.5478882637107745e-05
LeNet_LSTM,50,1998,14,10,class_10,10,class_10,1,0.9937396049499512,0.00011473990161903203,1.4784654013055842e-05,2.5328263291157782e-05,3.005815415235702e-05,1.709282696538139e-05,0.00026615613023750484,7.577583005513588e-07,0.004742830991744995,0.0008135020616464317,0.00020484582637436688,0.9937396049499512,3.03754277410917e-05
LeNet_LSTM,50,1999,14,10,class_10,10,class_10,1,0.9839104413986206,0.00026893880567513406,4.7285309847211465e-05,7.436434680130333e-05,3.919645314454101e-05,4.973268733010627e-05,0.0015472536906599998,1.57143119849934e-06,0.0034122092183679342,0.009941546246409416,0.0005941235576756299,0.9839104413986206,0.00011343535879859701
LeNet_LSTM,50,2000,14,11,class_11,6,class_6,0,0.8321653008460999,0.0002660933241713792,0.0018834145739674568,0.0003640810609795153,0.12362310290336609,0.0008380726794712245,4.056411125930026e-05,0.8321653008460999,0.0005715478328056633,0.0002819270303007215,0.0026329224929213524,4.0377733967034146e-05,0.03729266673326492
LeNet_LSTM,50,2001,14,11,class_11,11,class_11,1,0.9962835907936096,6.604821010114392e-06,7.789127266732976e-05,9.71304234553827e-06,0.001487732632085681,2.854291051335167e-05,5.111332939122804e-07,0.0011490300530567765,0.00025614153128117323,3.636860128608532e-05,0.0006579278269782662,5.82491065870272e-06,0.9962835907936096
