model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,48,4812,1,9,class_9,9,class_9,1,0.9627837538719177,0.01812211610376835,1.9160095732217997e-08,3.0352417525136843e-05,9.389993647346273e-05,0.0003394131490495056,7.234282861645625e-08,1.2207003692310536e-06,1.5883151718298905e-05,0.01284023281186819,0.9627837538719177,4.3279095507386955e-07,0.005772524978965521
Transformer,48,4813,1,9,class_9,9,class_9,1,0.9850620031356812,1.4099699001235422e-05,4.869661562878491e-09,1.1131464816571679e-05,4.94583112242708e-08,0.014771836809813976,7.900577969621736e-09,1.8853668848350935e-07,3.0449626819972764e-07,8.084929140750319e-05,0.9850620031356812,1.7501701222499833e-05,4.2058094550156966e-05
Transformer,48,4814,1,9,class_9,9,class_9,1,0.9943991303443909,1.763963558554238e-10,5.2918935011803114e-08,5.072420776741637e-07,6.201745783585011e-09,1.1877812511329466e-08,5.584619433562921e-09,5.2732335831251476e-08,4.219604932131915e-08,2.54640298180675e-07,0.9943991303443909,1.206182265178768e-08,0.005599942523986101
Transformer,48,4815,1,9,class_9,9,class_9,1,0.9999144077301025,6.215774006612662e-10,4.347467950083228e-07,1.0389167073299177e-06,1.1595066098379903e-05,2.2801043087383732e-05,3.011675575592676e-09,1.005325600544893e-09,5.977118355815492e-09,3.6251603319215064e-07,0.9999144077301025,8.569943020120263e-06,4.0754617657512426e-05
Transformer,48,4816,1,9,class_9,9,class_9,1,0.9994474053382874,1.3057076841960225e-07,8.21824552854622e-10,5.240248697191419e-07,1.2414129457738454e-07,0.0005504354485310614,1.1630633955928005e-10,6.359031079483657e-09,2.5614545506869035e-07,3.775517996018607e-07,0.9994474053382874,5.777724254585337e-07,1.0837464969881694e-07
Transformer,48,4817,1,9,class_9,9,class_9,1,0.9999991655349731,3.921961019837106e-11,7.183973593782866e-07,5.965338800706377e-08,1.820281564368642e-10,1.2924444625639353e-08,6.982908695718493e-11,7.966773907241986e-09,8.296131004392748e-10,5.168892869278352e-09,0.9999991655349731,7.815588176640631e-09,4.414357235305033e-08
Transformer,48,4818,1,9,class_9,9,class_9,1,0.9999953508377075,2.580726077283657e-09,1.168438262810767e-10,3.0141379170345317e-07,9.393851883032767e-07,3.0689893719682004e-06,7.537885871045091e-09,1.0496282065730611e-08,8.060221823313896e-09,1.061375840549772e-07,0.9999953508377075,9.350400631547018e-08,9.235896669679278e-08
Transformer,48,4819,1,9,class_9,4,class_4,0,0.5934332609176636,0.0001581886608619243,3.625787314831541e-08,1.2348604286671616e-05,4.394575228161557e-07,0.5934332609176636,4.6128576514092856e-08,4.111069813461654e-07,6.654079243162414e-08,3.735330392373726e-05,0.4059704542160034,0.0003817846009042114,5.6469484661647584e-06
Transformer,48,4820,1,9,class_9,9,class_9,1,0.9999960660934448,2.1945645301002514e-08,7.883712016543143e-10,3.4016412797654993e-08,8.115206284742271e-09,3.1479428344027838e-06,3.0945573881169253e-10,7.217621167399102e-09,5.957045914328774e-07,6.508949468297942e-08,0.9999960660934448,2.398049980811834e-09,4.134490083629316e-09
Transformer,48,4821,1,9,class_9,9,class_9,1,0.9999985694885254,5.242550282780201e-10,4.2007769485152835e-10,7.286155323527055e-07,2.324040622170287e-07,4.549291645616904e-07,4.3496023449662857e-10,3.113726165793196e-09,4.592120461666127e-08,1.3479901639357195e-08,0.9999985694885254,1.3036094870244597e-08,5.261081015284219e-10
Transformer,48,4822,1,9,class_9,9,class_9,1,0.9999992847442627,1.7348987524368198e-10,3.301187934123817e-10,1.5944918629884341e-07,8.743162305258068e-10,1.4229398104248503e-08,9.992925931179286e-11,3.6794876479007144e-08,1.8185926098368554e-09,4.8526359819334175e-08,0.9999992847442627,7.868148799161645e-09,4.421007986366021e-07
Transformer,48,4823,1,9,class_9,9,class_9,1,0.9916449189186096,0.00013026238593738526,1.806912486301826e-08,2.4960837663456914e-07,1.6343751241265636e-08,0.0011073341593146324,2.5448811058481624e-08,4.4695056544696854e-07,5.387906298892631e-07,0.00014931864279787987,0.9916449189186096,0.0069668833166360855,6.809545993746724e-08
Transformer,48,4824,1,9,class_9,10,class_10,0,0.9398936033248901,1.1540408877408481e-06,3.47477850937139e-07,7.663859769024839e-09,8.342159958374396e-07,6.272502650972456e-05,1.765973811629351e-09,1.1816589307045433e-07,0.059912070631980896,1.573847657709848e-05,0.00011331334826536477,0.9398936033248901,4.6952294496804825e-08
Transformer,48,4825,1,9,class_9,8,class_8,0,0.902053713798523,8.961569051280094e-07,7.787244840073981e-07,8.139323881550808e-07,4.954044356964005e-07,0.0381111241877079,2.336292759252956e-08,4.6886217575092815e-08,3.362319205280073e-07,0.902053713798523,0.056618425995111465,0.0031549567356705666,5.837586286361329e-05
Transformer,48,4826,1,9,class_9,9,class_9,1,0.9999988079071045,1.1241323844002338e-10,7.311026006817656e-09,1.5243817585997022e-07,5.23136423069559e-10,8.193765665964747e-07,8.553219937867951e-11,1.6263521640524914e-09,3.5860865388315233e-09,9.636617903652223e-08,0.9999988079071045,1.595320071601236e-07,4.167344158645392e-08
Transformer,48,4827,1,9,class_9,0,class_0,0,0.9940323233604431,0.9940323233604431,5.617328469043059e-08,5.966559513126413e-08,9.339893267679145e-07,0.00033131122472696006,4.080084892166269e-08,5.362680255416308e-08,0.00021527089120354503,0.00018443605222273618,0.0052122571505606174,2.9625206821037864e-07,2.309857700311113e-05
Transformer,48,4828,1,9,class_9,10,class_10,0,0.9999880790710449,3.2049634057784715e-08,3.65788004330625e-08,3.9762182435509885e-10,1.0372398051572418e-08,8.136141218528792e-07,2.6192799040813952e-08,2.968995538310537e-08,5.848909268024727e-07,1.4709036655347063e-08,1.04317568911938e-05,0.9999880790710449,2.098957985197103e-08
Transformer,48,4829,1,9,class_9,9,class_9,1,0.9999628067016602,8.774271975653392e-09,1.8308371707576043e-08,1.6187178175641748e-07,3.896196698605081e-09,2.1004419977543876e-05,2.7853013298551055e-11,4.399115738351611e-09,6.81558333326393e-07,1.0165377517523666e-07,0.9999628067016602,1.5249927855620626e-05,1.156177154015836e-09
Transformer,48,4830,1,9,class_9,9,class_9,1,0.9999778270721436,8.340067836343223e-08,2.8656871320364985e-10,1.2368494139991526e-07,1.8763308684555113e-09,4.806287051906111e-06,6.91181778478267e-10,1.5383595552975748e-07,2.1590134124949145e-09,1.3826728718413506e-05,0.9999778270721436,3.051349494853639e-06,1.0855446674895575e-07
Transformer,48,4831,1,9,class_9,9,class_9,1,0.9056405425071716,6.789282633690163e-05,3.4643005619727774e-07,7.123555860744091e-06,1.398812656816517e-07,0.00013372326793614775,3.753878596857163e-10,5.582354788202792e-06,0.09407553821802139,3.18451966450084e-05,0.9056405425071716,3.721036046044901e-05,9.188995164777225e-08
Transformer,48,4832,1,9,class_9,9,class_9,1,0.9676468372344971,5.035145136389474e-07,9.211668725583877e-07,2.1940040824119933e-05,7.803283551766071e-06,4.994375331079937e-07,6.037528521574131e-08,2.5819483198574744e-05,0.010561000555753708,6.524464879476e-08,0.9676468372344971,0.021732162684202194,2.3039046936901286e-06
Transformer,48,4833,1,9,class_9,9,class_9,1,0.9999942779541016,3.059524855686391e-11,4.530499211341521e-07,1.9873311885021394e-07,1.0578729003896115e-09,6.60529719809233e-09,2.527362208404327e-10,5.0326707246028946e-09,6.681284858700565e-09,2.9059288308985742e-08,0.9999942779541016,4.924026143271476e-06,5.928864155180236e-08
Transformer,48,4834,1,9,class_9,9,class_9,1,0.9999010562896729,2.0723793568322435e-05,1.8832112758104813e-08,1.326855283423356e-07,2.374524132875422e-09,7.054800516925752e-05,8.42651171062414e-10,2.0563301461606898e-07,1.3607368600787595e-06,1.5709106264694128e-06,0.9999010562896729,4.389288278616732e-06,1.8374045618330115e-09
Transformer,48,4835,1,9,class_9,9,class_9,1,0.6690406799316406,4.367113433545455e-06,4.617546892404789e-06,9.439929272048175e-06,3.049038710400964e-08,1.8879491108236834e-05,0.00014963569992687553,7.090807048371062e-05,2.2373833896693895e-09,0.00015424673620145768,0.6690406799316406,0.3305254876613617,2.1707855921704322e-05
Transformer,48,4836,1,9,class_9,9,class_9,1,0.9999618530273438,7.174978833290879e-08,8.969959885973822e-09,7.574372062890689e-08,2.395137144173276e-10,2.1935269600703577e-08,1.506238189730169e-10,8.37143776521998e-09,7.974537652444269e-08,3.7853991670999676e-05,0.9999618530273438,1.54494994575316e-08,4.13355429884632e-08
Transformer,48,4837,1,9,class_9,0,class_0,0,0.4014543294906616,0.4014543294906616,4.0567817904957337e-07,4.039291525259614e-06,6.471217375292326e-07,0.008354715071618557,6.71421901188296e-07,5.8110022109758575e-06,0.052192527800798416,0.34408801794052124,0.19365060329437256,0.0002428203442832455,5.384327778301667e-06
Transformer,48,4838,1,9,class_9,9,class_9,1,0.7750648856163025,7.444291259162128e-05,0.0006746012368239462,5.573398084379733e-06,3.166397164022783e-06,0.016189919784665108,1.5782966045208013e-08,3.026049455456814e-07,0.13590700924396515,1.1022380022041034e-05,0.7750648856163025,0.07206177711486816,7.2578868639539e-06
Transformer,48,4839,1,9,class_9,9,class_9,1,0.9993489384651184,1.7548795483435242e-07,1.587194908836409e-08,1.6838313854350417e-07,1.5986422186031746e-09,4.157489911449375e-06,2.834590695499628e-08,3.5686815635926905e-07,1.5977581480086656e-09,0.000645345076918602,0.9993489384651184,6.84125438965566e-07,1.6506317024322925e-07
Transformer,48,4840,1,10,class_10,7,class_7,0,0.7804117202758789,9.509162879339783e-08,9.957224392564967e-06,0.00021486665355041623,6.436443527491065e-06,0.00037583301309496164,1.0746808776218586e-08,1.3187380432100326e-07,0.7804117202758789,5.900447490603256e-07,4.7766084207978565e-06,0.21897448599338531,1.2157239552834653e-06
Transformer,48,4841,1,10,class_10,0,class_0,0,0.548578679561615,0.548578679561615,0.001263194251805544,0.04456827789545059,2.2161439119372517e-06,0.0012491027591750026,1.8251515143674624e-07,0.002544793765991926,0.001741294632665813,0.39872094988822937,0.00016010203398764133,0.0011690277606248856,2.214284904766828e-06
Transformer,48,4842,1,10,class_10,2,class_2,0,0.9345833659172058,0.02922723814845085,0.020099742338061333,0.9345833659172058,0.003244117135182023,0.00023541983682662249,0.00017593748634681106,1.0727103472163435e-06,0.010917277075350285,0.0003157807805109769,0.001197494100779295,2.4272032987937564e-06,1.393265449678438e-07
Transformer,48,4843,1,10,class_10,7,class_7,0,0.5032937526702881,9.285767532674072e-07,0.001845301128923893,0.035610318183898926,0.0024859425611793995,0.0009936229325830936,3.8960752135608345e-05,9.787201094013653e-08,0.5032937526702881,0.3011133670806885,0.11155426502227783,2.749753775788122e-07,0.04306317865848541
Transformer,48,4844,1,10,class_10,7,class_7,0,0.9903719425201416,0.0006192838191054761,2.2411759914575669e-07,3.750231371668633e-06,5.6526903790654615e-05,0.0003235366311855614,6.7792541358358e-08,3.907485734089278e-06,0.9903719425201416,1.8752487562778697e-08,5.960696380924446e-09,0.008612213656306267,8.459292075713165e-06
Transformer,48,4845,1,10,class_10,7,class_7,0,0.9401471018791199,0.000832966121379286,1.4940514120098669e-05,6.881151875859359e-06,0.00019765604520216584,0.002853091573342681,2.9189430961196194e-07,6.079426839278312e-06,0.9401471018791199,0.05011937394738197,2.265844614157686e-07,2.6112877549167024e-06,0.005818857811391354
Transformer,48,4846,1,10,class_10,0,class_0,0,0.6265698075294495,0.6265698075294495,2.4630202460684814e-05,1.1194664693903178e-05,3.5696339182322845e-05,0.01764535717666149,4.524839525288371e-08,9.549042260914575e-06,0.0005719857872463763,0.3408030867576599,1.1158057589000236e-08,0.014328386634588242,2.425014997697872e-07
Transformer,48,4847,1,10,class_10,10,class_10,1,0.9926880598068237,3.403437176530133e-07,0.0001594758068677038,1.3187393051339313e-05,0.007098658010363579,5.438259449874749e-06,4.226883447699947e-06,1.467889774176001e-06,1.1189587034721171e-08,1.719489591778256e-05,8.951743438956328e-06,0.9926880598068237,3.1321158076025313e-06
Transformer,48,4848,1,10,class_10,10,class_10,1,0.566667377948761,0.005698039196431637,4.832289732803474e-07,2.4304363250848837e-06,2.8719328838633373e-05,0.010457918979227543,0.33962076902389526,1.63629613325611e-06,1.0749912689789198e-05,0.07749369740486145,1.8153830751543865e-05,0.566667377948761,9.722315397198145e-09
Transformer,48,4849,1,10,class_10,2,class_2,0,0.8352441191673279,0.005283561069518328,0.0016918516485020518,0.8352441191673279,0.0005948457983322442,4.966381311533041e-05,3.079990165133495e-07,5.2957511798013e-06,0.1571214646100998,3.733898211066844e-06,8.200650540857168e-07,1.870236632228739e-09,4.31431362812873e-06
Transformer,48,4850,1,10,class_10,10,class_10,1,0.8748510479927063,4.903907893094583e-07,0.00028660320094786584,1.3963415767648257e-05,0.07131530344486237,0.0003591487184166908,9.31239719648147e-06,1.1472329219941457e-07,0.04837649688124657,9.360465628560632e-05,1.6351170017969707e-07,0.8748510479927063,0.004693761467933655
Transformer,48,4851,1,10,class_10,7,class_7,0,0.9849830269813538,7.787049980834126e-05,3.825667135970434e-06,0.0003868479107040912,6.423486047424376e-05,1.8068372753532458e-07,4.2431533842091085e-08,0.0142600666731596,0.9849830269813538,1.0005607897767277e-08,2.665545025593019e-06,1.689114128566871e-06,0.00021939774160273373
Transformer,48,4852,1,10,class_10,7,class_7,0,0.9463725090026855,0.03684740513563156,3.582091721909819e-06,1.5653875379939564e-05,0.01647873781621456,0.00027943318127654493,7.308427996122191e-08,1.083830738934921e-06,0.9463725090026855,1.0794813931624958e-07,3.422973016142805e-09,4.1362676483913674e-07,1.061263219526154e-06
Transformer,48,4853,1,10,class_10,4,class_4,0,0.9824188351631165,1.9812527170870453e-05,2.6601197689046785e-08,6.299287633737549e-06,4.6216828764045204e-07,0.9824188351631165,2.0723901172914339e-07,4.278146281677664e-09,1.6535517488591722e-06,2.1612429918604903e-05,0.017427360638976097,1.3472575119521935e-05,9.02435858733952e-05
Transformer,48,4854,1,10,class_10,10,class_10,1,0.9972401857376099,4.654216536437161e-05,2.4421549937869713e-07,5.256614485915634e-07,1.4203731524276009e-08,2.2866957806400023e-05,6.35540686744207e-08,0.002531730802729726,5.267385859042406e-06,0.0001524630351923406,2.7234866806225e-08,0.9972401857376099,1.6671131675138895e-07
Transformer,48,4855,1,10,class_10,7,class_7,0,0.9999709129333496,4.596089638653211e-06,1.5509834527804855e-09,1.8322624839584023e-07,1.0120982807393375e-07,2.3622942535439506e-05,7.332957796535311e-09,9.356977415109213e-10,0.9999709129333496,1.196213048615391e-07,3.2794872373287376e-10,4.566774975955923e-07,4.9537556279233286e-09
Transformer,48,4856,1,10,class_10,0,class_0,0,0.5602195858955383,0.5602195858955383,0.005254937335848808,0.43081358075141907,0.0025096561294049025,5.393593164626509e-05,4.154248472332256e-06,0.00016438934835605323,0.0006306179566308856,1.563533146509144e-06,4.570234978018561e-06,2.6136103059570814e-08,0.000342963554430753
Transformer,48,4857,1,10,class_10,8,class_8,0,0.788075864315033,0.0002669082605279982,0.00016704516019672155,1.0641355174811906e-07,4.526971224549925e-07,0.008828728459775448,0.19918249547481537,3.9337814996542875e-06,2.8207221447473785e-08,0.788075864315033,0.003430968150496483,1.7946547814062797e-05,2.5515799279673956e-05
Transformer,48,4858,1,10,class_10,10,class_10,1,0.4068589210510254,0.17235280573368073,0.00629145372658968,8.433522680206806e-08,0.012140474282205105,0.3634995222091675,1.985165681617218e-06,2.5221997930202633e-05,0.035876788198947906,0.0009979314636439085,4.6996623837003426e-07,0.4068589210510254,0.001954345963895321
Transformer,48,4859,1,10,class_10,7,class_7,0,0.9998435974121094,3.725219357875176e-05,6.568789956418186e-08,2.6626420890352165e-07,9.845873864833266e-05,1.0276851753587835e-05,8.103915760671043e-09,2.20636273695618e-08,0.9998435974121094,9.715564374346286e-06,1.0073772926944002e-09,1.179249942140359e-08,2.8729246537295694e-07
Transformer,48,4860,1,10,class_10,7,class_7,0,0.970220148563385,0.01181363221257925,0.002735068555921316,1.5178226931311656e-05,3.92904803447891e-05,6.125284562585875e-05,3.884971278012017e-08,5.21466567704465e-08,0.970220148563385,0.014778275974094868,3.531834238401643e-07,7.483794917106934e-08,0.00033657802850939333
Transformer,48,4861,1,10,class_10,10,class_10,1,0.9978907704353333,0.00017233521793968976,4.477309175854316e-06,5.843303370056674e-05,2.562520194260287e-06,3.694794941111468e-05,3.5813876309020998e-09,1.180831191049947e-06,0.0005888941814191639,0.0012441622093319893,2.6933295771414123e-07,0.9978907704353333,4.173567269560863e-09
Transformer,48,4862,1,10,class_10,8,class_8,0,0.9985464215278625,0.00040230367449112236,5.218033116705101e-09,5.144970600667875e-07,3.8035796734448013e-10,9.058101113623707e-08,7.173998994858266e-08,2.035282705037389e-06,4.289000798962661e-07,0.9985464215278625,4.6335051351320544e-09,0.001047868630848825,1.9220892966131942e-07
Transformer,48,4863,1,10,class_10,7,class_7,0,0.9936832189559937,3.790634472977672e-09,1.5061239082569955e-06,5.1029881433350965e-05,4.10901520808693e-06,2.7267024051980115e-06,1.3284862689033616e-05,1.7229054294354285e-10,0.9936832189559937,0.0002610073715914041,5.2540267461154144e-06,0.005975712556391954,2.1485896013473393e-06
Transformer,48,4864,1,10,class_10,7,class_7,0,0.9997548460960388,2.6742475256469334e-06,5.402344527283276e-08,8.970251315076894e-07,2.8108567562412645e-07,5.005442289984785e-06,4.1122081739786154e-08,2.707293560888502e-06,0.9997548460960388,9.548140951665118e-06,3.222418953896522e-08,2.3811280698282644e-06,0.00022149243159219623
Transformer,48,4865,1,10,class_10,10,class_10,1,0.9878721237182617,0.0003587321552913636,0.0002082047431031242,0.0005194341065362096,0.00018360202375333756,0.0012540784664452076,0.009086767211556435,5.278479420667281e-06,1.0927900806478874e-09,0.0004476438043639064,1.125330072682118e-06,0.9878721237182617,6.292862963164225e-05
Transformer,48,4866,1,10,class_10,0,class_0,0,0.8193502426147461,0.8193502426147461,0.002930851187556982,2.861232815121184e-07,2.0375310327835905e-07,0.0012004449963569641,2.9285988034644106e-07,1.4483666745945811e-06,2.7275254055325604e-08,0.0023448385763913393,0.1741526871919632,7.563833150925348e-06,1.110872472054325e-05
Transformer,48,4867,1,10,class_10,7,class_7,0,0.9986905455589294,4.346513264863461e-07,9.840298298513517e-05,0.00020327053789515048,0.00017399854550603777,0.0007862855563871562,9.424656610690363e-09,4.3627963464132336e-09,0.9986905455589294,4.5369029976427555e-05,1.4626415349994204e-06,5.6423285599294104e-08,1.7320343204119126e-07
Transformer,48,4868,1,10,class_10,8,class_8,0,0.9990289211273193,0.00010696070967242122,6.552517817226544e-08,1.9837196774119548e-08,6.725377588168158e-09,2.2074861760756903e-07,1.845087815866009e-08,3.235359358200185e-08,1.0754560575421124e-09,0.9990289211273193,1.1562380564100749e-07,0.000863142719026655,5.327827352630266e-07
Transformer,48,4869,1,10,class_10,7,class_7,0,0.9987252354621887,6.0090984334237874e-05,1.5499847449973458e-06,0.00022880281903780997,1.3996396774018649e-05,3.309631210868247e-06,9.482523211090665e-09,5.6300219597460455e-08,0.9987252354621887,0.0009606289677321911,1.1023175261470897e-07,6.097336608945625e-06,3.965582973108894e-09
Transformer,48,4870,1,10,class_10,10,class_10,1,0.6797091960906982,0.20768140256404877,1.2960356798430439e-05,6.2417502704192884e-06,0.027666475623846054,0.03705267235636711,4.018756590085104e-05,7.914358945981803e-08,0.046177152544260025,0.001205077045597136,1.4517104851563545e-08,0.6797091960906982,0.00044847221579402685
Transformer,48,4871,1,10,class_10,7,class_7,0,0.9967589974403381,4.3065071508863184e-07,2.1865755115868524e-05,3.1507559583587863e-07,0.0001268061896553263,0.0005585621693171561,1.4078330723421573e-09,2.937629861587965e-10,0.9967589974403381,0.0005706866504624486,0.00172157003544271,0.000216157830436714,2.4531469534849748e-05
Transformer,48,4872,1,10,class_10,10,class_10,1,0.9930096864700317,2.12725208257325e-05,2.492089151928667e-06,1.7740669377985796e-08,1.0127103450940922e-05,0.0020360625348985195,0.0045737940818071365,5.2466566557995975e-06,2.9099331833037922e-09,0.0003386588650755584,2.571520099081681e-06,0.9930096864700317,3.517631341765082e-08
Transformer,48,4873,1,10,class_10,10,class_10,1,0.9484395384788513,0.004478109069168568,2.465715454036399e-08,3.759163155336864e-05,9.089037007470324e-07,2.5095865566981956e-05,7.225447916425765e-05,3.3131861982838018e-06,5.022322824288494e-08,0.04694310203194618,3.915105750706971e-08,0.9484395384788513,4.851017010309988e-08
Transformer,48,4874,1,10,class_10,0,class_0,0,0.9384146928787231,0.9384146928787231,0.004555711057037115,1.8829280179488705e-07,0.002082244725897908,0.01610027253627777,4.90615566377528e-05,3.956245109293377e-06,0.03509342670440674,0.0002279085456393659,5.813961578837734e-08,0.0034671612083911896,5.497807251231279e-06
Transformer,48,4875,1,10,class_10,8,class_8,0,0.9505318403244019,3.304316376073757e-09,2.9260181690915488e-06,4.647533842216944e-06,2.0477814643982128e-07,1.2906258234579582e-05,9.241146472049877e-06,4.243573314965943e-08,2.8008903640852623e-08,0.9505318403244019,0.00013535415928345174,0.01769939996302128,0.03160339966416359
Transformer,48,4876,1,10,class_10,8,class_8,0,0.9522977471351624,0.028333241119980812,0.0010106483241543174,0.01786612533032894,5.937405944678176e-07,0.0001646639284444973,6.752208125959669e-09,2.3168104235082865e-05,2.1785330318380147e-05,0.9522977471351624,1.0568397556198761e-05,2.9982353225932457e-05,0.00024154085258487612
Transformer,48,4877,1,10,class_10,10,class_10,1,0.8503916263580322,0.0002528448821976781,1.817157863115426e-05,6.974227289902046e-05,0.004605530761182308,2.9499322408810258e-05,0.03069453313946724,0.11378048360347748,2.7849338948726654e-05,4.967183642179407e-08,4.8777668126831486e-08,0.8503916263580322,0.00012957984290551394
Transformer,48,4878,1,10,class_10,7,class_7,0,0.9999960660934448,6.28729310392373e-07,2.675922150530141e-09,2.4896660288931116e-09,2.713939920795383e-06,4.3707672148229904e-07,2.743728855225669e-10,2.7622133469407117e-09,0.9999960660934448,2.990022007764992e-09,4.5438297568978214e-09,1.6992805740301264e-07,3.7127272367598607e-09
Transformer,48,4879,1,10,class_10,0,class_0,0,0.9742298126220703,0.9742298126220703,5.0535527407191694e-05,0.012356877326965332,9.447719639865682e-05,4.911987707600929e-05,5.665426527912132e-08,3.4563427675493585e-08,8.982521649159025e-06,0.013131530955433846,1.809378227335401e-05,6.0137892432976514e-05,3.085126252244663e-07
Transformer,48,4880,1,11,class_11,11,class_11,1,0.9978523254394531,1.7086668191446108e-10,7.364892553596292e-06,7.703265936243042e-08,2.2775755496695638e-05,9.662111111197191e-09,5.685625126261584e-08,2.704801049802086e-09,2.721958480833564e-08,4.105546906885138e-07,0.002117050578817725,8.699502451747776e-09,0.9978523254394531
Transformer,48,4881,1,11,class_11,11,class_11,1,0.9996802806854248,2.5736615061333623e-09,1.1050691028913207e-07,4.2677243072830606e-08,4.203553180559538e-05,9.372134179841396e-10,8.232992172452214e-07,0.0002598394057713449,2.2568304558490127e-08,7.005565016982018e-09,1.6776741176727228e-05,2.7449940098733805e-09,0.9996802806854248
Transformer,48,4882,1,11,class_11,11,class_11,1,0.9358291625976562,3.863454445252046e-09,2.7797541406471282e-06,1.959256756833838e-08,0.06415952742099762,1.2206481381227263e-09,1.5281504772701737e-07,2.4027995095821097e-06,1.1601097185121034e-06,2.3420044570343634e-08,4.747689217765583e-06,2.7874339281197535e-08,0.9358291625976562
