model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet,43,45,10,10,class_10,10,class_10,1,0.5714125037193298,2.519280133128632e-05,2.5749535780050792e-05,0.00012989687093067914,6.929139928502082e-09,2.2094862117683078e-07,0.0020733135752379894,4.10109315396312e-08,0.4221133887767792,0.003968745935708284,1.778571640898008e-05,0.5714125037193298,0.00023312456323765218
LeNet,43,46,10,10,class_10,10,class_10,1,0.9988967180252075,1.1912684385606553e-06,1.4094681546339416e-06,1.518880162620917e-05,4.742125025991584e-10,4.632064065646091e-09,0.0005297617753967643,1.4332186104581979e-08,0.00028061168268322945,0.0002589893410913646,1.2905445601063548e-06,0.9988967180252075,1.4703714441566262e-05
LeNet,43,47,10,10,class_10,7,class_7,0,0.9998612403869629,3.0199320377732874e-08,9.501592046490259e-08,1.502206487202784e-06,1.5782213313997318e-09,2.845546687169076e-09,1.2481028761612833e-06,2.0230719877112335e-11,0.9998612403869629,7.148346412577666e-06,1.4622601156588644e-06,0.00011779558553826064,9.420281458005775e-06
LeNet,43,48,10,10,class_10,10,class_10,1,0.9997218251228333,1.097634481084242e-07,5.0538056939331e-07,2.2522629024024354e-06,7.565251897156955e-11,1.0229993518962033e-09,0.00026254341355524957,1.0514301651554092e-09,4.9740665417630225e-06,6.941979336261284e-06,5.348288141249213e-07,0.9997218251228333,2.5802592062973417e-07
LeNet,43,49,10,10,class_10,10,class_10,1,0.998735249042511,4.813189207197865e-07,1.3918281638325425e-07,8.969935879576951e-05,2.575924473724456e-10,1.3731886738810317e-08,0.00017217603453900665,5.810081660229116e-08,0.0008147995686158538,0.00012442957086022943,1.8807018022926059e-06,0.998735249042511,6.12354269833304e-05
LeNet,43,50,10,10,class_10,10,class_10,1,0.9999163150787354,6.377930628076456e-09,1.8154216263610579e-07,1.6593942291365238e-06,2.2015560208199503e-10,5.825852023022549e-10,7.42674310458824e-05,1.3496203044027766e-09,4.175892172497697e-06,7.511306421292829e-07,1.731492261569656e-06,0.9999163150787354,9.304097829954117e-07
LeNet,43,51,10,10,class_10,10,class_10,1,0.9998841285705566,7.690071690547029e-09,2.493649162715883e-06,5.392868729359179e-07,8.283792540808577e-10,1.8391931311256826e-09,9.17329962248914e-05,1.5985315293676194e-09,1.2740328202198725e-05,6.249915145417617e-07,6.1422820181178395e-06,0.9998841285705566,1.6139917988766683e-06
LeNet,43,52,10,10,class_10,10,class_10,1,0.9990888833999634,3.4664189740851725e-08,5.322989636624698e-06,8.651617463328876e-06,6.451363887549633e-09,6.532840934880824e-09,0.00039075620588846505,3.201058584867411e-10,0.0004864850779995322,8.498896931996569e-06,8.73621138453018e-06,0.9990888833999634,2.548142674640985e-06
LeNet,43,53,10,10,class_10,10,class_10,1,0.8186743259429932,2.2946867375139846e-06,3.77378887606028e-06,0.00014466806896962225,5.733874886004742e-08,7.350052300125753e-08,0.00033647334203124046,4.634918671087007e-09,0.1799500584602356,0.00032164817093871534,8.047238225117326e-05,0.8186743259429932,0.00048621854512020946
LeNet,43,54,10,10,class_10,10,class_10,1,0.9997976422309875,2.3910992297260236e-08,1.3558799309976166e-06,1.6449387203465449e-06,1.629942708580856e-10,1.058534815356893e-09,0.00018605713557917625,4.59197180280313e-10,8.858268301992211e-06,2.9372511107794708e-06,1.0890904604821117e-06,0.9997976422309875,3.430454569297581e-07
LeNet,43,55,10,10,class_10,10,class_10,1,0.9638510942459106,9.165436495095491e-06,0.00025162636302411556,9.525418136036023e-05,1.0659072735563768e-08,2.0276857526368985e-07,0.02740844152867794,2.596071446703263e-08,0.00815163366496563,0.0001544497936265543,7.610021566506475e-05,0.9638510942459106,2.056956645901664e-06
LeNet,43,56,10,10,class_10,10,class_10,1,0.9901676177978516,6.411434014808037e-07,8.90364117367426e-06,5.523466825252399e-05,1.45807266260789e-09,5.069683695069216e-08,0.0009560415637679398,4.5581504792835403e-08,0.008668791502714157,8.324158261530101e-05,6.710176421620417e-06,0.9901676177978516,5.273862188914791e-05
LeNet,43,57,10,10,class_10,10,class_10,1,0.9997099041938782,2.6303748512646052e-08,3.028470018762164e-06,2.119973260050756e-06,4.30588370514684e-10,9.82368408841694e-10,0.00027196682640351355,3.2226948887270623e-10,9.15734563022852e-06,2.3658358259126544e-06,1.235496711160522e-06,0.9997099041938782,1.7494465964773553e-07
LeNet,43,58,10,10,class_10,10,class_10,1,0.9992992877960205,1.496449755222784e-07,6.063810815248871e-06,4.868145424552495e-06,4.64166216573858e-09,3.580107099665497e-09,0.000371405272744596,4.118279606224462e-10,0.0002940646081697196,1.4456074495683424e-05,7.549010206275852e-06,0.9992992877960205,2.0471852621994913e-06
LeNet,43,59,10,10,class_10,10,class_10,1,0.9992190599441528,6.92092854137627e-08,9.946257932824665e-07,8.281272130261641e-07,3.805544768198388e-11,6.627257631564021e-10,0.0007758904248476028,3.5249718699503774e-09,3.5236072903899185e-07,2.162662212867872e-06,5.466643528961868e-07,0.9992190599441528,4.543480969232405e-08
LeNet,43,60,10,10,class_10,10,class_10,1,0.9991376399993896,1.6762183463470137e-07,5.034797140979208e-06,2.987076754834561e-07,5.519179002710928e-10,6.267068197729486e-09,0.000796434935182333,1.7450659584028472e-08,8.13386395748239e-06,8.110599196697876e-07,5.0906030082842335e-05,0.9991376399993896,4.860642661697057e-07
LeNet,43,61,10,10,class_10,10,class_10,1,0.9998379945755005,1.0013454954105327e-08,9.647025080994354e-07,9.158427474176278e-07,1.442442137955524e-10,7.103511112660499e-10,0.00015525822527706623,1.0040108744391318e-09,2.61150194091897e-06,4.868198857366224e-07,1.5881460058153607e-06,0.9998379945755005,1.6974961170035385e-07
LeNet,43,62,10,10,class_10,10,class_10,1,0.9995641112327576,6.06022467763978e-08,1.5128465747693554e-05,1.2566777058964362e-06,1.7497369109165106e-09,2.558215861370172e-09,0.00028670713072642684,2.308658686445142e-08,0.00010112731979461387,6.784153811167926e-06,1.3535008292819839e-05,0.9995641112327576,1.1250297575315926e-05
LeNet,43,63,10,10,class_10,10,class_10,1,0.9984028935432434,2.3718644115433563e-07,4.730487944470951e-06,1.909092816276825e-06,3.214505883697427e-10,2.2170385527431336e-09,0.0015681225340813398,1.6316825668383217e-09,1.0914682206930593e-05,9.121035873249639e-06,1.7856189060694305e-06,0.9984028935432434,2.666034220055735e-07
LeNet,43,64,10,10,class_10,10,class_10,1,0.9998176693916321,2.265534071455022e-08,6.206415719134384e-07,3.4768333989632083e-06,5.503890676550327e-10,2.759372064176091e-09,0.00011314063158351928,9.193368288862303e-10,5.730692282668315e-05,3.079845555475913e-06,3.0173939649102977e-06,0.9998176693916321,1.7034869870258262e-06
LeNet,43,65,10,10,class_10,10,class_10,1,0.9994966983795166,5.118727486319585e-08,3.620701363615808e-06,3.5395071336097317e-06,4.341786485895227e-09,4.560388067176291e-09,0.00019709269690793008,5.628189581052823e-10,0.00027663150103762746,6.0613306231971364e-06,1.4148376976663712e-05,0.9994966983795166,2.101418886013562e-06
LeNet,43,66,10,10,class_10,10,class_10,1,0.9997312426567078,1.8771002530115766e-08,3.8102800772321643e-06,1.8550122149463277e-06,1.319578890601747e-09,3.1371827358128712e-09,0.00018515411647967994,2.843742741287514e-10,6.849820783827454e-05,2.5643148546805605e-06,5.938626145507442e-06,0.9997312426567078,7.787569415995677e-07
LeNet,43,67,10,10,class_10,10,class_10,1,0.9996656179428101,6.364184912399651e-08,1.5996407682905556e-06,1.2773519983966253e-06,3.6132746794592663e-10,5.530095825712067e-10,0.00031814599060453475,1.3275375243537724e-09,4.549193363345694e-06,7.0709152169001754e-06,8.942648150878085e-07,0.9996656179428101,7.133209578569222e-07
LeNet,43,68,10,10,class_10,10,class_10,1,0.9993382096290588,4.0131982359525864e-07,1.4732837598785409e-06,4.375357093522325e-06,5.1850850002477245e-11,3.901859280119879e-09,0.0005919149261899292,8.124668937625756e-09,3.7857309507671744e-05,2.3124586732592434e-05,8.617955131740018e-07,0.9993382096290588,1.6497226624778705e-06
LeNet,43,69,10,10,class_10,10,class_10,1,0.9975515007972717,6.362558480077496e-08,4.568109488900518e-06,1.3435334039968438e-05,1.7480532576996666e-09,1.899312529474173e-08,0.00041384538053534925,3.1183824411584737e-09,0.0019807976204901934,1.4395492144103628e-05,1.0690274393709842e-05,0.9975515007972717,1.0671786185412202e-05
LeNet,43,70,10,10,class_10,10,class_10,1,0.9998102784156799,6.824125620141785e-08,2.243694581238742e-07,3.279530119471019e-06,3.111319882287411e-11,1.4829983907560518e-09,0.00017174522508867085,2.8038213972791937e-09,7.373525932052871e-06,5.9672897805285174e-06,4.0237262055597967e-07,0.9998102784156799,5.72718590774457e-07
LeNet,43,71,10,10,class_10,10,class_10,1,0.99988853931427,1.4058442410203043e-08,1.9734950740257773e-07,1.2393430779411574e-06,3.592135269792074e-11,6.197287683029629e-10,0.0001067759221768938,1.8747789987116903e-09,1.5052404478410608e-06,1.095213178814447e-06,4.2082399431819795e-07,0.99988853931427,2.9030198334112356e-07
LeNet,43,72,10,10,class_10,10,class_10,1,0.9411640167236328,9.112946486311557e-08,9.21978698897874e-06,3.369449041201733e-05,7.616316111125343e-08,6.116859196936275e-08,0.0002623582840897143,2.054948433638515e-09,0.05821911618113518,1.6375781342503615e-05,0.00013875224976800382,0.9411640167236328,0.00015626585809513927
LeNet,43,73,10,10,class_10,10,class_10,1,0.9999123811721802,4.55760584827658e-09,1.2177351891295984e-06,8.451617077298579e-07,4.852570567592807e-10,7.095061760331589e-10,7.282610022230074e-05,4.389580088304257e-10,7.012630248937057e-06,4.3535166582842066e-07,4.877021183347097e-06,0.9999123811721802,3.993068560248503e-07
LeNet,43,74,10,10,class_10,10,class_10,1,0.9995759129524231,2.6144476805711747e-08,8.110574185593578e-07,2.3649658942304086e-06,3.959912953099831e-11,7.528700440850855e-10,0.00041602703277021646,3.9939065388239214e-09,2.5848266886896454e-06,1.6068911463662516e-06,4.0772226839180803e-07,0.9995759129524231,2.0711168247089518e-07
LeNet,43,75,10,10,class_10,10,class_10,1,0.9961961507797241,3.172932849793142e-07,2.9012253435212187e-05,9.459088232688373e-07,6.0012190772340546e-09,1.0208450751392206e-09,0.003677141387015581,3.58212659534729e-08,2.8947015380254015e-06,7.338095019804314e-05,1.5824254660401493e-05,0.9961961507797241,4.245864147378597e-06
LeNet,43,76,10,10,class_10,10,class_10,1,0.9998088479042053,3.1164759661805874e-08,6.744622851329041e-07,1.4077312471272307e-06,2.1280688322633523e-10,1.023010343104147e-09,0.00017829585704021156,2.3556559480830686e-10,6.534603926411364e-06,2.402291784164845e-06,1.7539542795930174e-06,0.9998088479042053,1.172135810634245e-07
LeNet,43,77,10,10,class_10,10,class_10,1,0.999431312084198,4.8792745843684315e-08,5.356152541935444e-06,1.9047565729124472e-06,6.328908508379527e-09,6.081728898266192e-09,0.00023730999964755028,1.1141647326962101e-10,0.0002719260228332132,2.8864640171377687e-06,4.8498044634470716e-05,0.999431312084198,7.109034640961909e-07
LeNet,43,78,10,10,class_10,10,class_10,1,0.9987176656723022,1.327798599959351e-07,1.1248399687247002e-06,1.514574705652194e-06,1.3272642533646017e-11,2.193685899598563e-09,0.0012740158708766103,6.278069619725102e-09,2.056202447420219e-06,2.7550845516088884e-06,6.906299176989705e-07,0.9987176656723022,7.030330095858517e-08
LeNet,43,79,10,10,class_10,10,class_10,1,0.992255687713623,3.1809230449653114e-07,3.288515017629834e-06,2.716939889069181e-05,1.457674159155431e-08,1.3991230396470655e-08,0.0003781379200518131,8.816616325901805e-10,0.0072168996557593346,6.49426510790363e-05,3.284392005298287e-05,0.992255687713623,2.059043436020147e-05
LeNet,43,80,10,11,class_11,11,class_11,1,0.9999880790710449,2.046272484790279e-08,2.8820446029698132e-11,7.0224559674259e-12,7.013586014181783e-07,5.202169361950837e-08,6.619955972286817e-11,3.345860704939696e-06,9.214543297275668e-07,6.608127023355337e-06,2.2862842286031082e-07,7.951981434439759e-11,0.9999880790710449
LeNet,43,81,10,11,class_11,11,class_11,1,0.999987006187439,1.0988698839753397e-08,5.490559396026384e-11,1.2149473267719646e-11,2.1998357624397613e-06,5.321264850977059e-08,8.647241950265894e-11,1.119992930398439e-06,3.7603990676871035e-06,5.392032107920386e-06,4.764834216075542e-07,1.5239673412104082e-10,0.999987006187439
LeNet,43,82,10,11,class_11,11,class_11,1,0.9999862909317017,2.7513612721463687e-08,2.1295663149567545e-11,1.7272417870972667e-11,1.0747229453045293e-06,3.471054910164639e-08,6.169324773264151e-11,2.1724995349359233e-06,2.095206582453102e-06,8.150358553393744e-06,9.729077987685741e-08,4.4741399474190757e-10,0.9999862909317017
LeNet,43,83,10,11,class_11,11,class_11,1,0.9998152852058411,1.7697723819765088e-07,2.193426107410801e-09,3.105276452641803e-11,1.6499836419825442e-05,6.453080914070597e-07,6.7167178485760815e-09,2.3109319954528473e-05,2.0243428480171133e-06,0.0001301521115237847,1.2168828106950969e-05,1.7289880638315935e-09,0.9998152852058411
