model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,51,496,11,9,class_9,9,class_9,1,1.0,1.2549037906094216e-14,9.832847730484318e-11,1.4695517480851905e-13,1.0213983386289302e-13,1.8148663016859246e-08,9.45807432373158e-10,7.844047460181525e-12,1.3668674525568747e-10,7.053767292486413e-11,1.0,5.8843041550460384e-09,2.6318330847985294e-10
ResNet18,51,497,11,9,class_9,9,class_9,1,1.0,6.207273430881063e-15,5.94744913040568e-12,1.6854866027177229e-12,1.1536629941286125e-12,2.7259208779106814e-10,2.33946195749013e-10,1.6232075406019675e-10,5.266106301027307e-11,6.07500438842834e-10,1.0,2.8944477370451693e-10,2.292412659699039e-08
ResNet18,51,498,11,9,class_9,9,class_9,1,0.9999687671661377,8.93705776050524e-10,9.075073990061355e-07,1.729827614482815e-09,9.85667902853038e-09,1.5253132005454972e-05,5.511567451321753e-06,4.763936431118054e-06,4.4854306935349086e-08,5.851825903846475e-07,0.9999687671661377,2.022401531576179e-06,2.0522111299214885e-06
ResNet18,51,499,11,9,class_9,9,class_9,1,1.0,1.4019711354500467e-15,6.891445747392311e-11,1.9093992879859467e-13,2.02013481897384e-13,4.389479058009016e-10,8.344063218146403e-10,9.173454530719827e-12,1.883412696634945e-11,5.25534962769747e-11,1.0,4.670001052531347e-10,5.33396260493646e-09
ResNet18,51,500,11,9,class_9,9,class_9,1,1.0,1.1226545036755343e-15,6.121246565182759e-11,1.9624833171288242e-13,2.6464168855454273e-13,1.5659030738746083e-09,1.1192157201023178e-09,1.110356511596633e-11,2.667348633633715e-11,2.2396144661041006e-10,1.0,2.230938073166655e-10,4.44612213712503e-09
ResNet18,51,501,11,9,class_9,9,class_9,1,0.9999998807907104,2.038749350547972e-13,5.784794865348886e-09,8.076542906687578e-12,2.213006722318056e-10,4.0092370312549974e-08,5.404789948926236e-09,4.220694460599361e-09,3.976886875367569e-10,7.038288285521332e-10,0.9999998807907104,8.845710830485132e-09,1.5311773893245118e-07
ResNet18,51,502,11,9,class_9,9,class_9,1,1.0,9.893464763795559e-14,9.064705097650005e-10,1.6928386860695643e-12,2.9370061938038816e-11,2.1598284050128314e-08,2.6805302422161503e-09,5.479334763691668e-10,2.7478141984005333e-10,4.443745926785425e-10,1.0,3.9156371478554775e-09,2.2284652345661016e-08
ResNet18,51,503,11,9,class_9,9,class_9,1,1.0,2.064137342021083e-15,5.493959454039299e-12,1.266856899332508e-13,1.1430700136427774e-13,3.6327854613382726e-10,5.501787359030175e-10,1.3655787655178497e-12,6.381856154646925e-10,5.978378903037651e-10,1.0,1.6248183354328205e-10,1.7187357093106925e-09
ResNet18,51,504,11,9,class_9,9,class_9,1,0.9999998807907104,9.367073089405764e-13,5.725639073972388e-09,3.6897939564850546e-11,2.6978755340856253e-10,2.1525531579413837e-08,6.5493446221864815e-09,2.946119181945761e-10,4.146069088051263e-08,2.120603026511958e-09,0.9999998807907104,8.542559548629924e-09,9.808361056684589e-08
ResNet18,51,505,11,9,class_9,9,class_9,1,1.0,1.6877809100399738e-15,1.0409845728476252e-11,1.0354863261329353e-13,1.8722538439302355e-13,6.611961533842248e-10,5.639191891226858e-10,4.5908298863805985e-12,1.6210449649278758e-10,1.3818775290719287e-10,1.0,2.3846938312921395e-10,1.1927313581239218e-09
ResNet18,51,506,11,9,class_9,9,class_9,1,0.9999996423721313,1.034136426665555e-12,2.4311344049010586e-09,2.0508568801536065e-11,1.4482534060888952e-09,3.214526600459067e-08,2.7098046029294665e-09,8.436075171758262e-10,1.1076376260632514e-08,2.7675919334058108e-09,0.9999996423721313,1.5770345029864075e-09,4.0116435684467433e-07
ResNet18,51,507,11,9,class_9,9,class_9,1,0.9999996423721313,9.432492764291367e-13,4.163127176326498e-09,3.084290461918826e-11,3.3876940364052643e-08,4.9421601033827756e-08,8.98766061574463e-10,9.559876446019189e-09,2.9017794389574192e-08,4.2443368264422077e-10,0.9999996423721313,5.700647731643471e-10,1.9947511020745878e-07
ResNet18,51,508,11,9,class_9,9,class_9,1,1.0,1.191418586509417e-14,1.8516764510589923e-10,1.7428738302831953e-13,4.642894957385124e-10,1.4783041457633317e-08,2.4400720333161985e-10,1.3216642225089004e-09,3.459378616899045e-11,7.383943456673592e-11,1.0,3.511597956862289e-11,4.501821138092055e-08
ResNet18,51,509,11,9,class_9,9,class_9,1,0.9999997615814209,4.610340023159312e-14,4.092881589201625e-09,1.865919311422326e-12,1.0629372937387416e-09,1.0817880280455938e-07,1.4386698499180284e-09,4.800189690179479e-10,3.8127206947180525e-10,2.76903777685078e-10,0.9999997615814209,2.9373753429595695e-11,9.055587923967323e-08
ResNet18,51,510,11,9,class_9,9,class_9,1,1.0,4.94313953918607e-13,3.3759778306219346e-10,7.48598405486689e-12,3.82871040427446e-10,1.1645646225133532e-08,5.459492857795567e-10,3.3751215711141924e-10,2.979332691666059e-08,1.4788638369456208e-10,1.0,2.893317807561857e-09,2.2485437956021315e-09
ResNet18,51,511,11,9,class_9,9,class_9,1,1.0,8.522841280108034e-15,9.720010386848887e-12,1.504547490283406e-13,8.208020201017074e-12,5.345043074811429e-09,2.7336996555327175e-10,1.1506051666998474e-10,1.3059120451686113e-10,1.5071038861336206e-09,1.0,3.466478840086218e-11,4.991899160700086e-08
ResNet18,51,512,11,9,class_9,9,class_9,1,0.999998927116394,2.412522438766107e-12,3.773654652650116e-11,4.111283882779482e-11,1.0866223892902482e-10,2.9149171965059395e-09,2.534340959314818e-09,8.842109266993248e-09,1.1705889590984953e-09,1.277163192980879e-07,0.999998927116394,2.9538613333102148e-08,9.729374141898006e-07
ResNet18,51,513,11,9,class_9,9,class_9,1,0.9999998807907104,5.518209587190848e-15,4.054790669894004e-10,2.319229606539269e-13,5.620138990964588e-15,8.607588419806689e-09,1.422066997491811e-08,1.5390672677279005e-12,1.7382552341960178e-10,2.659927278436669e-10,0.9999998807907104,7.822831094017602e-08,2.0520400656476312e-10
ResNet18,51,514,11,9,class_9,9,class_9,1,1.0,8.352349429693504e-16,4.745911649783885e-11,6.721607591266693e-14,1.754266626711673e-13,1.5451762092055787e-09,1.3543957066985968e-09,3.4438268209369127e-12,3.059904066238239e-11,1.4432317840817888e-10,1.0,6.587198148055862e-11,5.204865982655349e-10
ResNet18,51,515,11,9,class_9,9,class_9,1,1.0,1.1015249279930969e-14,6.737049251803739e-10,3.998162207124317e-13,1.882183428211781e-12,1.8203579088549304e-08,8.663922024254589e-09,2.0512721729537553e-11,8.651362959355424e-11,5.969139071915208e-10,1.0,1.1134789618116869e-10,7.463868634260962e-09
ResNet18,51,516,11,9,class_9,9,class_9,1,1.0,1.130239836184127e-13,3.194164377440245e-11,1.3170018461211574e-12,2.7503820401730827e-11,6.5124994286236415e-09,3.832414663396122e-10,8.395718842368893e-11,1.631391022272055e-08,1.1527254706322765e-09,1.0,2.135710219786091e-10,5.391826984890713e-09
ResNet18,51,517,11,9,class_9,9,class_9,1,0.9999998807907104,1.3923409002353573e-14,3.680257765203976e-10,8.543355909870765e-13,2.4783208471546025e-11,7.68861507793872e-09,1.601863419686822e-09,1.635788865472776e-10,1.0015218515624369e-10,5.48562917312978e-10,0.9999998807907104,1.5697118604940385e-10,6.237963390276491e-08
ResNet18,51,518,11,9,class_9,9,class_9,1,1.0,5.990989073513834e-15,2.2096231094836938e-11,2.221686241010365e-13,7.018361586341726e-12,1.5524372898312322e-09,3.6780617440612673e-10,7.688021053109395e-11,1.0023589597230043e-10,2.2932587773194513e-10,1.0,1.2506196078732046e-10,2.134743226633873e-08
ResNet18,51,519,11,9,class_9,9,class_9,1,1.0,7.16920893852925e-15,9.102088527335184e-11,1.8486256362498787e-12,7.301529715043886e-13,9.406799783562292e-10,1.4161224415332185e-09,2.5243741125224872e-11,1.9445565990761082e-10,1.1690284296150821e-09,1.0,8.792552241843055e-10,1.670960969590851e-08
ResNet18,51,520,11,10,class_10,10,class_10,1,0.999998927116394,4.0062751338609814e-08,1.9985110455422728e-08,5.616946463504746e-09,1.6595414278897103e-11,8.360973025034468e-10,1.5925020591112116e-07,1.2991339115586698e-09,8.482550128974253e-07,4.169887102278835e-09,4.077833537508013e-08,0.999998927116394,7.625268416688868e-09
ResNet18,51,521,11,10,class_10,10,class_10,1,0.9999995231628418,1.1637957264554188e-08,2.7742983466083615e-09,7.605794216658524e-09,7.546162479610263e-12,8.42240444054454e-11,1.1948695366470474e-08,2.265798215717041e-09,3.9647056837566197e-07,5.84923265378734e-09,7.552955594292143e-09,0.9999995231628418,8.303594256631186e-09
ResNet18,51,522,11,10,class_10,10,class_10,1,0.9999978542327881,2.2257502507727622e-08,3.052045016715965e-08,1.6508626288214145e-07,3.6903001487953446e-11,2.790856434842226e-10,1.8769431164855632e-07,4.2491183904758145e-09,1.7058246157830581e-06,2.3908803825634095e-08,5.516860568377524e-08,0.9999978542327881,2.0144486967410558e-08
ResNet18,51,523,11,10,class_10,10,class_10,1,0.9999995231628418,4.334950887141531e-08,1.179581765597959e-09,9.622702634715097e-08,9.409890401601562e-12,3.840496670681759e-11,4.691143828949862e-08,5.531066715747102e-10,2.951406656848121e-07,1.0506421510569908e-08,1.3893311390233976e-08,0.9999995231628418,5.87129722617874e-09
ResNet18,51,524,11,10,class_10,10,class_10,1,0.9999918937683105,7.256700484958856e-08,1.572643704150778e-08,1.2333673282682867e-07,1.1666238808327734e-10,6.770228266894662e-10,1.9606979151376436e-07,4.93817120528206e-09,7.495969384763157e-06,3.705186202296318e-08,1.2187213371817052e-07,0.9999918937683105,1.6868655805524213e-08
ResNet18,51,525,11,10,class_10,10,class_10,1,0.9995951056480408,8.927411840886634e-07,5.162915783785138e-08,7.06977232312056e-07,5.397696178910394e-10,8.926687833366032e-09,1.1680476745823398e-06,2.0639228992536118e-08,0.00040193882887251675,4.221427118977772e-08,8.503105419777057e-08,0.9995951056480408,3.7381227002697415e-08
ResNet18,51,526,11,10,class_10,10,class_10,1,0.9999991655349731,5.969208416445326e-08,5.228086852326896e-09,6.871705426902963e-09,5.605308925349384e-11,2.750606964418978e-10,2.7834682114757925e-08,4.373590822837059e-09,6.86154294271546e-07,3.035080453628325e-08,1.690459505709896e-08,0.9999991655349731,3.623761557491889e-08
ResNet18,51,527,11,10,class_10,10,class_10,1,0.9999995231628418,1.8838710147406346e-08,3.0347442336875474e-09,7.159664505707042e-08,1.0999219764162849e-11,7.127171769427676e-11,7.684159442078453e-08,1.2341038191365783e-09,2.953008504391619e-07,1.1865821214485095e-08,2.2037372815475464e-08,0.9999995231628418,7.985122785214571e-09
ResNet18,51,528,11,10,class_10,10,class_10,1,0.9999806880950928,7.039530203201139e-08,8.381309868354947e-09,4.7196061814247514e-07,3.078378177368002e-11,3.953366523035129e-10,3.3307944136140577e-07,1.7726140555396341e-09,1.8271643057232723e-05,2.874353199899815e-08,9.043142767950485e-08,0.9999806880950928,1.0463007349414966e-08
ResNet18,51,529,11,10,class_10,10,class_10,1,0.9973606467247009,1.1080816193498322e-06,2.190364938314815e-07,9.490654662158704e-08,1.810178118510919e-10,5.115138890232629e-08,6.699749519611942e-07,1.0448141019026025e-08,0.0026369306724518538,1.0910474657066516e-07,6.532449958740472e-08,0.9973606467247009,2.819201583292852e-08
ResNet18,51,530,11,10,class_10,10,class_10,1,0.9999994039535522,3.2300121688422223e-07,3.5024623201707072e-09,1.5940093689437163e-08,4.139755552245994e-11,2.8914665106682946e-10,1.8747313390576892e-07,2.116133268614817e-09,6.691550424875459e-08,2.2781710740105154e-08,1.3460360825945372e-08,0.9999994039535522,1.767030965993399e-08
ResNet18,51,531,11,10,class_10,10,class_10,1,0.9999997615814209,1.0981572984292143e-07,7.52886253341245e-10,4.404265396829032e-09,7.297689362528725e-12,7.450887129500927e-11,6.777925420919928e-08,4.6306272705187723e-10,3.502792722542836e-08,1.0203472733394392e-08,5.617561971149598e-09,0.9999997615814209,9.579773418977311e-09
ResNet18,51,532,11,10,class_10,10,class_10,1,0.9999990463256836,2.0302893588564075e-08,6.728489987395392e-10,1.1325097304393239e-08,1.613795902466464e-11,1.2232148627333572e-10,7.088014086775729e-08,1.652565639886916e-09,2.8377837679727236e-07,3.6691353955120576e-08,4.4886709815727954e-07,0.9999990463256836,1.3547369803745823e-07
ResNet18,51,533,11,10,class_10,10,class_10,1,0.9999996423721313,2.2838351299014903e-07,1.8899119769155703e-10,3.4462555031922193e-09,1.600426215164763e-11,8.859646349890227e-11,1.87751112434853e-08,1.1322484061437876e-09,1.2793987025361275e-07,5.1619104546318795e-09,8.314831489997232e-09,0.9999996423721313,4.026369460063961e-09
ResNet18,51,534,11,10,class_10,10,class_10,1,0.9999997615814209,2.355816342003436e-08,8.014111041454441e-10,1.2718271991118968e-09,1.0096226805977881e-11,1.4918075108560913e-10,2.9064048945315335e-08,5.944289505066536e-10,7.444662486477682e-08,1.0482743562079122e-08,7.215118813519439e-08,0.9999997615814209,8.0358040221995e-09
ResNet18,51,535,11,10,class_10,10,class_10,1,0.9999812841415405,1.8594475932331989e-06,5.6342219778571234e-08,5.304536898620427e-07,3.2776845682036537e-09,4.487606286573964e-09,2.722969156820909e-07,8.901402992478324e-08,1.4626232768932823e-05,7.948440270411083e-07,3.14494513986574e-07,0.9999812841415405,2.480736895904556e-07
ResNet18,51,536,11,10,class_10,10,class_10,1,0.7326804399490356,1.574871816956147e-06,1.6497998558406834e-06,3.303072662674822e-05,2.1728046917246502e-08,9.060384087433704e-08,1.1176543011970352e-05,4.16504320810418e-07,0.2672668695449829,4.3647864345075504e-07,1.7757053001332679e-06,0.7326804399490356,2.4372861844312865e-06
ResNet18,51,537,11,10,class_10,10,class_10,1,0.9999992847442627,2.2802063881499635e-07,5.972106698060031e-10,1.4045259177919434e-08,2.1346394703941618e-12,5.98759306025265e-11,4.1017145235855423e-07,5.921775569905918e-11,2.2178713976472864e-08,9.202921980033807e-09,4.109611762004306e-09,0.9999992847442627,8.501085391188212e-10
ResNet18,51,538,11,10,class_10,10,class_10,1,0.9999868869781494,6.721947443111276e-09,4.571302980593828e-08,3.67217829477795e-08,7.030327708879014e-12,6.559695564511969e-10,1.2062515963862097e-07,2.265069465323677e-09,1.2832610082114115e-05,1.5133815978174425e-08,1.2810099292437371e-07,0.9999868869781494,1.0258644600469324e-08
ResNet18,51,539,11,10,class_10,10,class_10,1,0.9999997615814209,2.3234358881296657e-09,7.200250395911212e-10,9.1644958288839e-09,1.717392395829409e-12,2.1225590729478938e-11,1.895180545830044e-08,6.940346075623438e-10,2.3017169326067233e-07,3.3411688971085596e-09,1.2362580292801795e-08,0.9999997615814209,6.824426357354696e-09
ResNet18,51,540,11,10,class_10,10,class_10,1,0.9999969005584717,1.9204293266739114e-07,2.9241495891341174e-09,7.735883933435161e-09,9.394210236102207e-12,5.492375443338915e-10,9.105720266688877e-08,5.807880842922941e-10,2.6914174213743536e-06,7.813781621734961e-09,1.3757339267783664e-08,0.9999969005584717,2.739706239651696e-09
ResNet18,51,541,11,10,class_10,10,class_10,1,0.9998397827148438,1.01552041087416e-05,2.333760846795485e-07,8.190005473807105e-08,4.683204934963214e-09,4.883494497676111e-08,4.440895281732082e-06,1.0320704291189031e-07,0.00014394134632311761,4.029931801596831e-07,6.253990818549937e-07,0.9998397827148438,1.4572789552858012e-07
ResNet18,51,542,11,10,class_10,10,class_10,1,0.9991133809089661,6.642615517193917e-06,9.473704949414241e-07,8.129292439207347e-08,1.7871528257273894e-07,4.582778956319089e-07,1.3522113704311778e-06,9.624216090742266e-07,0.0008633644320070744,8.340447834598308e-07,1.0405103239463642e-05,0.9991133809089661,1.3125395526003558e-06
ResNet18,51,543,11,10,class_10,10,class_10,1,0.9999878406524658,2.8035319701302797e-06,5.374360867449468e-08,1.8849407013021846e-07,2.10752804097325e-10,1.5922854146310783e-09,8.606530172983184e-06,5.061527197369742e-09,3.026045902743135e-08,2.366070219750327e-07,1.9861047917402175e-08,0.9999878406524658,1.0051397225652181e-07
ResNet18,51,544,11,10,class_10,10,class_10,1,0.9887002110481262,5.927085453549807e-07,4.888705689154449e-07,9.95636696643487e-07,1.9256600758410514e-09,1.8535578405476372e-08,4.988722253074229e-07,6.03663892206896e-08,0.011296270415186882,4.6367663486535093e-08,2.953291016183357e-07,0.9887002110481262,4.4754406758329424e-07
ResNet18,51,545,11,10,class_10,10,class_10,1,0.999990701675415,8.031587412915542e-07,2.1373796954549107e-08,1.6328888463590374e-08,2.67017602473274e-10,4.014041543598523e-09,1.9141587870308285e-07,1.2501967461275854e-08,8.200746378861368e-06,4.55186608405711e-08,3.393393299688796e-08,0.999990701675415,2.2456225323708168e-08
ResNet18,51,546,11,10,class_10,10,class_10,1,0.9999990463256836,8.984796906474912e-09,1.3581046509614225e-08,1.9991251321016534e-08,1.532519120286957e-12,1.410621064401596e-10,5.65708617727978e-08,5.252160928392868e-10,8.902753165784816e-07,2.731676218559187e-09,7.414710179176609e-09,0.9999990463256836,4.375142026447065e-09
ResNet18,51,547,11,10,class_10,10,class_10,1,0.9999852180480957,1.2270032989647461e-08,5.35692841197033e-08,4.3359889900784765e-08,1.214433154733685e-11,8.432381459755334e-10,3.4265170256730926e-07,1.836560681311994e-09,1.4121934327704366e-05,1.1957095757963998e-08,1.9910312687443366e-07,0.9999852180480957,1.668639804108807e-08
ResNet18,51,548,11,10,class_10,10,class_10,1,0.8866584300994873,1.778943624231033e-05,1.1790415555879008e-05,1.5625528249074705e-05,1.789983059552469e-07,1.3752779750575428e-06,1.9700577468029223e-05,1.5106708133316715e-06,0.11326693743467331,5.553064852392708e-07,4.250787696946645e-06,0.8866584300994873,1.8145550484405248e-06
ResNet18,51,549,11,10,class_10,10,class_10,1,0.9999997615814209,3.479772203718312e-08,3.2646157999138836e-10,1.840444796563645e-09,7.676250260435502e-12,4.897757546751258e-11,1.7389330864148178e-08,1.1484567741248952e-09,4.31531006483965e-08,2.721564484886585e-08,7.198248663797813e-09,0.9999997615814209,1.0728981258978365e-08
ResNet18,51,550,11,10,class_10,10,class_10,1,0.9999972581863403,2.2210969063962693e-08,4.816660847950516e-09,8.558328090657596e-08,1.3210217642001254e-11,9.18309803199513e-11,1.0691657337247307e-07,7.952195013594121e-10,2.4740984372328967e-06,1.0466394861907702e-08,2.8171493582362928e-08,0.9999972581863403,1.116222225761021e-08
ResNet18,51,551,11,10,class_10,10,class_10,1,0.9999998807907104,7.7484102467551e-10,2.5264379477363264e-09,4.4522230346899505e-09,2.6338176431495164e-13,1.0814063186592726e-11,7.120446099406763e-08,8.122894024076288e-11,1.600923482669714e-08,2.012409794360792e-08,1.2152938211329456e-08,0.9999998807907104,6.028216859021995e-08
ResNet18,51,552,11,10,class_10,10,class_10,1,0.999993085861206,1.4076879040203494e-07,3.6597967323359626e-08,6.772516769615322e-08,2.7091551224600607e-10,7.072744612202087e-10,2.89858917312813e-07,5.230369026776316e-09,5.832303486386081e-06,1.8496368170417554e-07,6.289292286965065e-08,0.999993085861206,1.796585564761699e-07
ResNet18,51,553,11,10,class_10,10,class_10,1,1.0,6.488297010776023e-09,1.5224678462377739e-10,5.449986684169517e-09,2.3901955176382217e-13,5.802323899128936e-12,1.3981627411396857e-08,6.513249661832532e-11,9.196242878317662e-09,3.5532325970422107e-09,1.1930249010916327e-09,1.0,1.4224162958598185e-09
ResNet18,51,554,11,10,class_10,10,class_10,1,0.9999997615814209,1.3380726215928007e-07,2.0636460595913064e-10,1.624993473114955e-08,1.1958543964102342e-12,1.592026337149388e-11,5.5389808295558396e-08,6.210530006933723e-11,2.1338713906970952e-08,7.94001842052694e-09,1.1559222468093822e-09,0.9999997615814209,1.6140451197799166e-09
ResNet18,51,555,11,10,class_10,10,class_10,1,0.9999996423721313,8.911096216479564e-08,1.7271182262135198e-09,8.04063304826741e-09,1.0353191394474326e-11,1.0961048735325107e-10,5.4967458140708914e-08,7.754470399135016e-10,1.4735790898612322e-07,1.8758180786448975e-08,5.75229153199075e-09,0.9999996423721313,1.0012456641561585e-08
ResNet18,51,556,11,10,class_10,10,class_10,1,1.0,6.939367969138743e-10,3.408182763786627e-11,1.6966912319560379e-09,5.271203260123411e-14,9.958444659174948e-13,6.690020093458315e-09,2.0554511218073834e-11,3.4727960507296984e-09,2.74452105486489e-09,9.58556456431836e-10,1.0,1.386699421956905e-09
ResNet18,51,557,11,10,class_10,10,class_10,1,0.9999985694885254,7.088839311109041e-07,1.1402007116245727e-09,1.8867880591244557e-09,7.470398431796976e-12,4.5469947251852716e-10,3.1081970774948786e-08,2.6484822668315644e-10,7.175287350946746e-07,2.4029640499634297e-09,4.290917843263742e-09,0.9999985694885254,2.0317050264395675e-09
ResNet18,51,558,11,10,class_10,10,class_10,1,0.9999998807907104,6.629438664695897e-10,2.1776087877345418e-10,2.291397072085033e-09,7.222522276431609e-13,6.697886602985426e-12,8.730540734802616e-09,8.510447901954876e-11,3.3989692838076735e-08,3.5077254434412453e-09,6.142998643099418e-08,0.9999998807907104,2.5601282871434705e-08
ResNet18,51,559,11,10,class_10,10,class_10,1,0.9999978542327881,7.551290792662257e-08,7.642568800036997e-10,3.134766402013156e-08,1.0318303850231914e-10,2.692698286566042e-10,4.6508134232681186e-08,9.137475664999783e-09,1.511844743617985e-06,4.8740293578930505e-08,4.6835211264806276e-07,0.9999978542327881,2.4437438739255413e-08
ResNet18,51,560,11,11,class_11,11,class_11,1,1.0,6.088698122075353e-12,6.875293303426622e-12,2.998032655465721e-10,4.508077938725208e-11,6.199890600910862e-11,1.4489411059859236e-10,3.325775210782922e-10,1.1836073232629474e-09,4.956810961687097e-09,1.843508901089308e-09,4.03675495808109e-11,1.0
ResNet18,51,561,11,11,class_11,11,class_11,1,1.0,9.367343055746713e-13,8.731161627029138e-12,2.4586516156333005e-10,1.3412482235963807e-10,2.6014777138039236e-11,5.508767053630237e-11,4.764361682951801e-10,4.6512443896418176e-10,9.041411508370345e-10,3.845801899160506e-09,4.042163478934491e-11,1.0
ResNet18,51,562,11,11,class_11,11,class_11,1,1.0,1.2978313736200509e-11,1.896650891897167e-10,7.284348124692031e-10,5.186325258144109e-10,3.194958186902852e-10,8.930589046052262e-10,4.2073922124075125e-09,3.0820364038675052e-09,5.6984137408733204e-09,5.834696992224053e-08,8.587349720201587e-10,1.0
