model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,42,1955,14,9,class_9,9,class_9,1,0.9999586343765259,6.1626921343815866e-09,8.8926382924015e-10,3.49684239897563e-11,1.971895091656961e-09,6.803070107253006e-08,1.5893047988768672e-09,4.0649378307833217e-10,1.5281374388109725e-08,4.1213923395844176e-05,0.9999586343765259,3.444617746595213e-08,3.0237237158559083e-09
GRU,42,1956,14,9,class_9,8,class_8,0,0.7074502110481262,4.8119636630872265e-06,7.926208134279022e-09,9.583973198390439e-11,1.6538072022953543e-09,1.9091183276032098e-05,2.083128265439882e-06,1.1548314660103642e-06,2.1224637748673558e-05,0.7074502110481262,0.292441189289093,5.983370647300035e-05,4.42555176505266e-07
GRU,42,1957,14,9,class_9,9,class_9,1,0.9999940395355225,3.230754330729724e-08,2.8406370589095786e-09,3.4914727359280917e-12,2.2168054059079623e-09,2.0175191366433864e-06,1.559229634295889e-09,7.794186629439537e-09,1.2964692075456696e-07,3.758023240152397e-06,0.9999940395355225,3.979075913207453e-08,8.550465224743675e-09
GRU,42,1958,14,9,class_9,9,class_9,1,0.9999994039535522,7.837605009441972e-10,1.0987410981044832e-08,1.3640324980634944e-11,3.003892690145449e-10,3.9699241227708626e-08,1.230255758377652e-10,1.8843873128560062e-09,1.1035174196649677e-07,3.989738956988731e-07,0.9999994039535522,7.997212492227845e-08,3.42098860350859e-09
GRU,42,1959,14,9,class_9,9,class_9,1,0.9997190833091736,9.798777789171709e-09,6.758610027191025e-08,6.229631810406033e-10,1.3122495978734605e-08,2.1400019534212333e-07,1.893640799721652e-08,1.2025692663897303e-09,1.466343292122474e-06,0.0002782145165838301,0.9997190833091736,2.652151067650266e-07,5.69138308037509e-07
GRU,42,1960,14,10,class_10,10,class_10,1,0.9999767541885376,8.923630900881108e-08,5.698227223405183e-09,2.499509710318648e-09,8.817538921235268e-10,1.866062717681416e-07,2.2264232484303648e-06,3.724203523347569e-08,6.300987024587812e-06,1.0023860340879764e-05,4.499150236370042e-06,0.9999767541885376,7.492035436484912e-09
GRU,42,1961,14,10,class_10,5,class_5,0,0.5122532844543457,0.004297769628465176,0.02687799744307995,2.2036633140487538e-07,9.197990948450752e-06,0.03303953632712364,0.5122532844543457,0.00011376611655578017,0.24650660157203674,0.0002472258056513965,0.0010641921544447541,0.17555855214595795,3.168228067806922e-05
GRU,42,1962,14,10,class_10,10,class_10,1,0.5543909668922424,0.002623282838612795,0.008746260777115822,2.4443323809464346e-07,2.5510335035505705e-05,0.10877706110477448,0.12841308116912842,0.0001669034973019734,0.1652660071849823,0.007710786070674658,0.023835256695747375,0.5543909668922424,4.4680371502181515e-05
GRU,42,1963,14,10,class_10,10,class_10,1,0.4087492823600769,0.0016229338943958282,0.024038325995206833,1.115634091775064e-07,8.663434982736362e-07,0.02642527036368847,0.23220016062259674,0.0004924359964206815,0.30156490206718445,0.0013926198007538915,0.0033958014100790024,0.4087492823600769,0.0001173170458059758
GRU,42,1964,14,10,class_10,8,class_8,0,0.9996368885040283,5.1171835366403684e-05,1.7094591298061346e-09,6.450942890978695e-08,1.786264760994527e-06,0.00015528607764281332,2.0971276171621867e-05,1.7833437837566635e-08,2.9017146516707726e-06,0.9996368885040283,0.00011216892744414508,1.858161158452276e-05,1.3274829768761265e-07
GRU,42,1965,14,10,class_10,10,class_10,1,0.9998127818107605,6.694450860322831e-08,1.576114527779282e-07,9.004308409998885e-09,1.4185685959233751e-09,8.237672091127024e-07,0.00016243146092165262,2.452671026276221e-07,8.22294441604754e-06,1.133403475250816e-05,3.864096470351797e-06,0.9998127818107605,2.7606237296140534e-08
GRU,42,1966,14,10,class_10,10,class_10,1,0.9997954964637756,1.4419738363358192e-06,1.9890812552603165e-08,5.694695381919246e-09,3.0497846470467493e-09,3.1729821330372943e-06,5.7949204347096384e-05,7.48824902530032e-07,4.4070169678889215e-05,8.275048458017409e-05,1.4330717021948658e-05,0.9997954964637756,4.094147598721065e-08
GRU,42,1967,14,10,class_10,10,class_10,1,0.999982476234436,1.236712279251151e-07,1.1922606901748622e-08,4.432521905073372e-09,1.2749991062932509e-09,4.055240481193323e-07,4.329902822064469e-06,5.820567139380728e-08,5.6195040087914094e-06,4.070116574439453e-06,2.8906292754982132e-06,0.999982476234436,5.162422045401627e-09
GRU,42,1968,14,10,class_10,10,class_10,1,0.9999305009841919,7.542221851508657e-07,6.113316430855775e-08,5.253689749906698e-08,3.264920778178748e-09,4.1687511043164704e-07,6.586876679648412e-06,4.778576112585142e-07,3.030434345419053e-05,2.2797910787630826e-05,8.054264071688522e-06,0.9999305009841919,4.8749651426760465e-08
GRU,42,1969,14,10,class_10,10,class_10,1,0.999908447265625,2.0569063963193912e-07,1.0688261653513109e-07,1.0809956485502425e-08,3.6731842012471816e-09,3.823564043159422e-07,3.389356152183609e-06,6.027840981914778e-07,7.389565871562809e-05,4.283399903215468e-06,8.626282578916289e-06,0.999908447265625,5.4964964135706396e-08
GRU,42,1970,14,10,class_10,10,class_10,1,0.9999945163726807,8.611085178245048e-10,2.1551862516844267e-09,4.1600162203891955e-10,1.2311252017838115e-10,3.0481022150752324e-08,2.3577324981260972e-08,4.90784799467292e-08,1.1092005252066883e-06,2.7470696295495145e-07,3.991944140580017e-06,0.9999945163726807,2.951446587129425e-10
GRU,42,1971,14,10,class_10,10,class_10,1,0.9999903440475464,1.0305596020998564e-07,2.8905651205946015e-09,1.529637527752925e-09,1.4085607125124966e-09,4.008221878848417e-07,8.407023415202275e-07,5.8958558923905e-08,1.7027529111146578e-06,4.455491762200836e-06,2.0515140022325795e-06,0.9999903440475464,6.581198364052909e-10
GRU,42,1972,14,10,class_10,10,class_10,1,0.999936580657959,1.7293645271365676e-07,5.33382014111794e-08,1.6446151107629703e-08,2.9607603035941565e-09,3.874368758260971e-06,4.3757245293818414e-05,4.492600567118643e-07,8.25641745905159e-06,5.545227850234369e-06,1.2903723245472065e-06,0.999936580657959,2.9370752496760133e-09
GRU,42,1973,14,10,class_10,10,class_10,1,0.9999802112579346,2.1849738018886455e-08,1.1412986999914665e-08,2.6782678852477204e-10,4.301555223129583e-10,4.2997859850402165e-07,1.0919791293417802e-06,9.653896881900437e-08,5.304767000779975e-06,1.4819096350038308e-06,1.1308280591038056e-05,0.9999802112579346,3.2734075450235878e-09
GRU,42,1974,14,10,class_10,10,class_10,1,0.999984622001648,3.393210690205706e-08,1.0931373140010692e-08,3.803745318720075e-09,3.8801714619118854e-10,8.448661503734911e-08,1.1625344086496625e-05,1.018273536601555e-07,1.250552941201022e-06,1.3768551525572548e-06,7.980010536812188e-07,0.999984622001648,4.248267959638952e-09
GRU,42,1975,14,10,class_10,7,class_7,0,0.9074099063873291,0.00028543834923766553,0.08225834369659424,0.0011029262095689774,3.4470815535314614e-06,0.0024431035853922367,0.0012811890337616205,0.0005197433056309819,0.9074099063873291,0.002532831160351634,0.0005605051992461085,0.0013682990102097392,0.00023429124848917127
GRU,42,1976,14,10,class_10,10,class_10,1,0.993455708026886,0.0002560852444730699,5.043329451837053e-07,3.252845459655873e-08,9.69258664440531e-08,0.00018443615408614278,0.00011680510215228423,4.8178291763179004e-05,0.003115797881036997,0.001128284726291895,0.0016931230202317238,0.993455708026886,9.181305244965188e-07
GRU,42,1977,14,10,class_10,10,class_10,1,0.9840248227119446,0.0011574996169656515,5.626391725854774e-07,1.9046501620323397e-07,3.577367024831801e-08,8.192608220269904e-05,0.0011028765002265573,5.140312623552745e-06,0.0006011268706060946,0.011775859631597996,0.0012445064494386315,0.9840248227119446,5.288347438181518e-06
GRU,42,1978,14,10,class_10,5,class_5,0,0.6961809396743774,0.0002337100013392046,5.31479854544159e-05,8.86629649698989e-08,4.375510442855557e-08,0.00023067835718393326,0.6961809396743774,2.601219603093341e-05,0.007197062950581312,0.0035982963163405657,0.0002994470705743879,0.29213881492614746,4.169859312241897e-05
GRU,42,1979,14,10,class_10,5,class_5,0,0.9826577305793762,1.1030697351088747e-05,0.00028586044209077954,1.3095953477204603e-07,1.3384937602722857e-09,1.916664041345939e-05,0.9826577305793762,1.3098483577778097e-06,0.0028439525049179792,0.00030729040736332536,3.740055763046257e-05,0.013791719451546669,4.4452393922256306e-05
GRU,42,1980,14,10,class_10,10,class_10,1,0.9999847412109375,3.687863454615581e-07,4.9860283013458684e-08,1.9934461192860908e-08,3.8347196529286975e-09,1.4554852896253578e-06,4.020314463559771e-06,1.673808611712957e-07,5.34153014086769e-06,1.7220016843566555e-06,2.1387083961599274e-06,0.9999847412109375,1.6835260963077303e-09
GRU,42,1981,14,10,class_10,10,class_10,1,0.9993946552276611,5.966547291791358e-07,1.0391255500508123e-06,6.196950863568418e-08,9.007309564879051e-09,3.57421267835889e-05,0.00038118482916615903,1.8788070974551374e-06,8.87511923792772e-05,7.542257662862539e-05,2.0580249838531017e-05,0.9993946552276611,4.157516997338462e-08
GRU,42,1982,14,10,class_10,10,class_10,1,0.9999839067459106,5.316936935173544e-08,2.4821265043328822e-08,1.7486840420133376e-08,1.3071775883943815e-09,1.6558993820581236e-07,3.3773148970794864e-06,7.424549863799257e-08,9.106045581575017e-06,1.7870552255772054e-06,1.3935118658991996e-06,0.9999839067459106,3.664706538231144e-09
GRU,42,1983,14,10,class_10,10,class_10,1,0.9999926090240479,3.174952212248172e-08,1.9757917968377114e-08,5.241332257099884e-09,8.770729698071023e-10,1.4574598594663257e-07,1.8752075447991956e-06,3.217196820060053e-08,1.6573508219153155e-06,1.2985343573745922e-06,2.3547281671199016e-06,0.9999926090240479,4.023768873651079e-09
GRU,42,1984,14,10,class_10,10,class_10,1,0.9999806880950928,9.505917120122831e-08,3.067656706434718e-08,7.923770084516946e-09,2.6544899611735673e-09,3.375640744707198e-07,2.388943357800599e-06,1.3180125790768216e-07,1.180196431960212e-05,2.5383815227542073e-06,1.9499993868521415e-06,0.9999806880950928,9.364678810186433e-09
GRU,42,1985,14,10,class_10,10,class_10,1,0.9999866485595703,8.62710436422276e-08,2.3660479797626977e-08,4.377433082680682e-09,3.495490341620666e-09,7.405064366139413e-07,6.8105773607385345e-06,4.2619461737558595e-08,3.335523842906696e-06,3.9124643080867827e-07,1.98784960048215e-06,0.9999866485595703,8.738000878416585e-10
GRU,42,1986,14,10,class_10,7,class_7,0,0.488655149936676,0.0005939152906648815,0.0001318744762102142,1.1403428743506083e-06,1.5958084986777976e-05,0.012083141133189201,0.04275621473789215,3.23563399433624e-05,0.488655149936676,0.10334492474794388,0.0055874972604215145,0.3465113341808319,0.00028646926512010396
GRU,42,1987,14,10,class_10,10,class_10,1,0.9999939203262329,2.4925840946821154e-08,1.0443607756371875e-08,4.1604679701379155e-09,3.515753799199217e-10,1.1121218079779283e-07,1.1409781563997967e-06,4.654149421412512e-08,8.0510147881796e-07,2.883671413655975e-06,1.1162504733874812e-06,0.9999939203262329,7.140824598295126e-10
GRU,42,1988,14,10,class_10,10,class_10,1,0.9999852180480957,4.138944831311164e-08,3.77086735170451e-08,1.110041125684802e-08,1.4120234981263025e-09,1.863862308937314e-07,1.2101136235287413e-06,1.2107443581044208e-07,7.501490017602919e-06,3.7524821436818456e-06,1.9396995867282385e-06,0.9999852180480957,5.291264759677006e-09
GRU,42,1989,14,10,class_10,10,class_10,1,0.9968081116676331,2.6982627332472475e-07,1.0336934508359263e-07,2.755142425314716e-08,4.7660173585484245e-09,3.386109881375887e-07,0.002419646130874753,4.5450948960024107e-07,3.2827210816321895e-06,0.0007175515638664365,4.412939597386867e-05,0.9968081116676331,6.005321210977854e-06
GRU,42,1990,14,10,class_10,5,class_5,0,0.9997010231018066,4.6167360778781585e-06,6.862480950076133e-05,1.7125829288033856e-07,1.535350691028725e-08,5.244883504929021e-05,0.9997010231018066,1.647072309651776e-07,9.644843885325827e-06,1.978946238523349e-05,8.939979920796759e-07,0.00014266061771195382,4.556548915957137e-08
GRU,42,1991,14,10,class_10,10,class_10,1,0.9999865293502808,1.740226451829585e-07,1.188195053458685e-08,8.406366269753107e-09,1.713021169358342e-09,3.5131486697537184e-07,1.8827294070433709e-06,1.7869722057639592e-07,7.576011739729438e-06,2.506054215700715e-06,9.213255225404282e-07,0.9999865293502808,3.09145575805303e-09
GRU,42,1992,14,10,class_10,10,class_10,1,0.9999921321868896,7.128350798524252e-09,1.4178282548016341e-08,1.1497258700643442e-09,5.534804281559502e-10,1.5065346303799743e-07,3.3682654247968458e-06,9.984619708802711e-08,1.6211423599088448e-06,1.4874309499646188e-06,1.1116241012132377e-06,0.9999921321868896,2.3577526597762244e-09
GRU,42,1993,14,10,class_10,10,class_10,1,0.9999901056289673,4.476688530985484e-08,1.4518939828178645e-08,6.291370535649321e-09,7.226596543397079e-10,3.4753078637095314e-08,6.162680961097067e-07,7.506571364501724e-08,6.568725439137779e-06,1.0426419976283796e-06,1.5128772474781726e-06,0.9999901056289673,1.0790177640274123e-08
GRU,42,1994,14,10,class_10,10,class_10,1,0.9999945163726807,2.9775154786193525e-08,1.548644235072061e-08,6.6180354529876695e-09,7.98058674700286e-10,2.215468981603408e-07,1.5903300436548307e-06,1.4408426807221986e-07,2.5405577162018744e-06,3.424252383865678e-07,6.615657071051828e-07,0.9999945163726807,6.436893795758181e-10
GRU,42,1995,14,10,class_10,10,class_10,1,0.9999914169311523,5.983353901228838e-08,9.756086605250402e-09,1.4478223953062752e-08,8.857043432008993e-10,1.540133069966032e-07,2.1779292183055077e-06,2.2083911233039544e-07,4.427202838996891e-06,9.200954309562803e-07,5.670078735420248e-07,0.9999914169311523,1.5644178175122647e-09
GRU,42,1996,14,10,class_10,10,class_10,1,0.6801069974899292,0.00021253028535284102,0.007447655312716961,1.9747216128962464e-07,7.26631014913437e-07,0.04302045702934265,0.12895146012306213,0.0001369573437841609,0.13474532961845398,0.0021955533884465694,0.0031681449618190527,0.6801069974899292,1.4014576663612388e-05
GRU,42,1997,14,10,class_10,10,class_10,1,0.999993085861206,5.321358287346811e-08,3.5495906214322304e-09,1.6179363404589253e-09,3.5565489442390685e-10,4.2270972500091375e-08,4.859634259446466e-07,1.0272693629076457e-07,2.711148226808291e-06,1.6077748341558618e-06,1.9237502328905975e-06,0.999993085861206,4.847664047957778e-09
GRU,42,1998,14,10,class_10,10,class_10,1,0.9999904632568359,4.8982240485884176e-08,8.613256774481215e-09,7.618676356457854e-09,6.216388515056792e-10,1.2894655299078295e-07,1.2834337894673808e-06,1.3641347607062926e-07,5.0700223255262244e-06,1.6836570466693956e-06,1.1062213616241934e-06,0.9999904632568359,1.085826428770531e-09
GRU,42,1999,14,10,class_10,10,class_10,1,0.9850757718086243,3.7293229979695752e-06,4.7564622462914485e-08,8.2844202609067e-08,2.98651521291049e-08,8.980544407677371e-06,1.9918223188142292e-05,9.643049452279229e-07,3.1169005524134263e-05,0.014715906232595444,0.00014320854097604752,0.9850757718086243,2.6658355523068167e-07
GRU,42,2000,14,11,class_11,11,class_11,1,0.9999459981918335,9.77022374115677e-09,3.105333519215492e-07,1.1043706921176621e-10,3.568711193224772e-08,2.7221291887258303e-08,7.87690765946536e-08,3.532596747390926e-05,1.372634869767353e-05,3.842294063360896e-06,6.315830205494422e-07,1.8069695073563707e-08,0.9999459981918335
GRU,42,2001,14,11,class_11,11,class_11,1,0.9999998807907104,5.235676909381981e-12,5.152170912126053e-10,3.8312755745728566e-13,5.100557309845044e-09,9.696381718382607e-12,1.7788749639979784e-11,1.3358267381136102e-08,6.433964472307707e-08,1.7986419464932624e-08,1.0997794674949546e-08,3.4324112996309e-11,0.9999998807907104
GRU,42,2002,14,11,class_11,11,class_11,1,0.9999997615814209,1.7629083956527403e-11,4.105177309199348e-10,6.135055029103664e-13,5.197228869491255e-09,1.45859227473899e-11,1.0767526627264434e-11,1.2769670831858093e-07,6.26522123070572e-08,2.599948345505254e-08,1.663598681034273e-08,5.236936925778757e-11,0.9999997615814209
