model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,47,16,10,9,class_9,9,class_9,1,0.9999842643737793,1.361438162206241e-08,3.072410592608321e-08,7.64195135616319e-07,1.21272734077138e-07,3.688514425448375e-06,4.255401563568739e-06,2.56265302311931e-08,1.1021077384043565e-08,1.304425381931651e-06,0.9999842643737793,2.9561997507698834e-06,2.612661319290055e-06
MobileNet_V2,47,17,10,9,class_9,10,class_10,0,0.9214341044425964,3.793567884713411e-05,0.0007041877834126353,0.00027698263875208795,0.0008518255199305713,2.2222109691938385e-05,0.05769198387861252,0.0010141904931515455,0.0002911986375693232,9.792737728275824e-06,0.011076780967414379,0.9214341044425964,0.006588719319552183
MobileNet_V2,47,18,10,9,class_9,9,class_9,1,1.0,5.84200396391843e-11,5.263857058568355e-11,3.4716172159221514e-09,2.688774314307807e-09,1.77066574735818e-08,1.7830528165063697e-08,1.4245742085972068e-10,2.4924290062400267e-11,8.028023579242927e-09,1.0,1.0364096247883481e-08,8.802810036456776e-09
MobileNet_V2,47,19,10,9,class_9,9,class_9,1,0.9999111890792847,1.7491548476300522e-07,4.859722935179889e-07,1.212025381391868e-06,3.192839699295291e-07,7.620703399879858e-05,1.7873550177682773e-06,4.18159288528841e-06,2.5909708156746092e-08,1.2611511692739441e-06,0.9999111890792847,1.102302690014767e-06,2.0765380668308353e-06
MobileNet_V2,47,20,10,9,class_9,9,class_9,1,0.9994240999221802,3.8382413691806505e-08,3.4620720157363394e-07,9.388073429761334e-09,2.741677462836378e-07,0.0005530131165869534,1.4527165149047505e-05,4.710283519671066e-06,2.1655137061316054e-07,1.5003287217041361e-06,0.9994240999221802,1.507760742924802e-07,1.2179349369034753e-06
MobileNet_V2,47,21,10,9,class_9,9,class_9,1,0.9999661445617676,1.30598367675816e-08,1.4733653586063156e-07,7.90059573319013e-07,2.450594251968141e-07,4.053795692016138e-06,2.18831846723333e-05,4.177976364871938e-08,3.403783255251369e-09,3.9067805346348905e-07,0.9999661445617676,2.652415560078225e-06,3.5281411783216754e-06
MobileNet_V2,47,22,10,9,class_9,9,class_9,1,0.9999991655349731,3.931870454221276e-11,1.6329360086331235e-09,3.8211074304683734e-09,3.377470747523148e-09,6.036798367858864e-07,6.357934978495905e-08,2.0186494142926392e-10,7.857289929802391e-09,3.422007566200591e-08,0.9999991655349731,9.949989276947235e-09,7.340836560842945e-08
MobileNet_V2,47,23,10,9,class_9,9,class_9,1,0.9999903440475464,1.1848613645781825e-08,1.3526587849810312e-08,1.5920997498142242e-07,5.009372117115163e-08,7.4273243626521435e-06,6.556913376698503e-07,2.6945716768977945e-08,1.2109779845559387e-09,6.61932745060767e-07,0.9999903440475464,2.0363187047678366e-07,3.851527878850902e-07
MobileNet_V2,47,24,10,9,class_9,9,class_9,1,1.0,1.9258288811319774e-13,1.5982875830114485e-12,5.163107788530574e-11,8.6992330006197e-11,3.6961094185272714e-09,4.669927292089149e-11,2.29280158227374e-12,6.74221373175854e-11,1.7788261974516217e-09,1.0,1.0225553043197166e-11,1.7387800088641825e-09
MobileNet_V2,47,25,10,9,class_9,9,class_9,1,0.9997473359107971,5.80450798537413e-09,4.5634296839125454e-05,1.3331747368283686e-06,8.624163569947996e-07,5.696776497643441e-06,0.0001458917831769213,2.8378704541864863e-07,1.290923773922259e-05,8.40979552663157e-08,0.9997473359107971,1.0310297511750832e-05,2.955162744910922e-05
MobileNet_V2,47,26,10,9,class_9,9,class_9,1,1.0,1.2203909757757536e-11,8.272357243654938e-10,2.134188381575086e-09,1.5569416866867414e-09,3.629748235312036e-08,1.978808406022381e-08,9.025951513974562e-11,1.5644043838136668e-09,2.206365756762807e-09,1.0,4.651016016765652e-09,1.0549779716484409e-08
MobileNet_V2,47,27,10,9,class_9,9,class_9,1,1.0,4.2067301031512017e-11,2.863166648214843e-10,1.1927682841417209e-08,5.643940426125482e-09,7.930000656131142e-09,1.1670794997087341e-08,3.3840813484786736e-10,1.0012717738261401e-10,7.877734908845468e-09,1.0,1.578709252214594e-08,1.603692645346655e-08
MobileNet_V2,47,28,10,9,class_9,9,class_9,1,0.9998654127120972,5.6418489435827723e-08,1.2092821179976454e-06,1.6296306739604915e-06,4.829094905289821e-06,2.955081754407729e-06,1.0743343409558292e-05,1.1353433393423984e-07,1.0407975423731841e-06,5.732950967285433e-07,0.9998654127120972,0.00011006199201801792,1.354129040009866e-06
MobileNet_V2,47,29,10,9,class_9,10,class_10,0,0.9988560676574707,9.795979713089764e-05,1.3409214261628222e-05,0.0006877707201056182,2.642707113409415e-05,1.5423634067701641e-06,7.957909838296473e-05,4.1577637603040785e-05,0.00015088877989910543,1.197257915919181e-05,2.6461850211489946e-05,0.9988560676574707,6.430437679227907e-06
MobileNet_V2,47,30,10,9,class_9,9,class_9,1,0.9999971389770508,1.6127083002359655e-09,3.599643960683352e-08,1.1444468128729568e-07,2.2082353723362758e-07,5.63289063393313e-07,1.6157950710748992e-07,4.452100021978822e-09,1.2782194289684412e-06,1.0065322442187608e-07,0.9999971389770508,1.4188343300247652e-07,3.039130831439252e-07
MobileNet_V2,47,31,10,9,class_9,9,class_9,1,0.9999990463256836,9.289448377192144e-11,1.3435462464794767e-10,4.3804337934716386e-10,1.2425540596439077e-09,9.401971396982844e-07,2.679960031670703e-09,4.946519305271124e-10,4.204965708964892e-09,4.177173451580529e-08,0.9999990463256836,1.5346012238737217e-09,5.755437904042537e-09
MobileNet_V2,47,32,10,9,class_9,10,class_10,0,0.9214590787887573,2.62920275417855e-05,0.00014738809841219336,0.0002773800806608051,9.786688315216452e-05,8.169908142008353e-06,0.00031716295052319765,7.05810816725716e-05,0.05674443766474724,0.0004263122391421348,0.02002311497926712,0.9214590787887573,0.0004021163040306419
MobileNet_V2,47,33,10,9,class_9,9,class_9,1,0.9999929666519165,2.0704725434139704e-10,2.0774436393367068e-07,5.348424281237385e-08,3.048707952757468e-08,2.559485892561497e-06,1.6850064810114418e-07,1.3548804744800691e-08,3.0069688818912255e-06,8.851223043393475e-08,0.9999929666519165,3.404974080467582e-08,8.542345995010692e-07
MobileNet_V2,47,34,10,9,class_9,9,class_9,1,0.9999994039535522,2.0048362969760092e-10,1.2966299145489302e-08,1.8288204728378332e-08,5.343164577453763e-09,3.159425716603437e-07,1.0048753296132418e-07,1.552800665827192e-09,2.8352673098197556e-08,1.7917383132726172e-08,0.9999994039535522,3.0901002645578046e-08,3.6635704248055845e-08
MobileNet_V2,47,35,10,9,class_9,9,class_9,1,0.9999960660934448,4.099444783633999e-09,2.0016452495497106e-08,2.3531211468252877e-07,1.1078412853748887e-07,5.403707632467558e-07,1.9170911400578916e-06,1.288381845654385e-08,1.2851170128058698e-09,9.297819048015299e-08,0.9999960660934448,6.413067126231908e-07,3.4211373645121057e-07
MobileNet_V2,47,36,10,9,class_9,9,class_9,1,0.9999926090240479,5.013988779722922e-09,1.276557970442127e-08,2.6907244432550215e-07,5.945466696744006e-08,1.574231077938748e-06,1.8270004602527479e-06,1.4195526532034819e-08,4.624815197473708e-09,9.101432283387112e-07,0.9999926090240479,2.2563328911928693e-06,5.3937259281156e-07
MobileNet_V2,47,37,10,9,class_9,9,class_9,1,0.9864767789840698,6.919910902070114e-07,0.0023561480920761824,9.745404531713575e-05,0.00021143669437151402,0.000139415540616028,0.00879414938390255,0.00016437977319583297,5.922597665630747e-06,2.5941462808987126e-06,0.9864767789840698,0.0013894453877583146,0.00036162015749141574
MobileNet_V2,47,38,10,9,class_9,9,class_9,1,0.9999986886978149,2.9310120996939304e-09,2.7928837020851915e-09,1.0234653302632069e-07,5.3799780630470195e-08,2.633942983720772e-07,5.004039849154651e-07,5.926037882630908e-09,1.390322579286618e-10,2.839768242779428e-08,0.9999986886978149,2.825274805218214e-07,4.467480962944137e-08
MobileNet_V2,47,39,10,9,class_9,9,class_9,1,0.9999111890792847,1.7491548476300522e-07,4.859722935179889e-07,1.212025381391868e-06,3.192839699295291e-07,7.620703399879858e-05,1.7873550177682773e-06,4.18159288528841e-06,2.5909708156746092e-08,1.2611511692739441e-06,0.9999111890792847,1.102302690014767e-06,2.0765380668308353e-06
MobileNet_V2,47,40,10,10,class_10,10,class_10,1,0.9996955394744873,4.494775566854514e-06,4.890379159405711e-07,0.00010354906407883391,4.1477750301055494e-07,1.1820728929023971e-07,7.902101060608402e-06,5.862211764906533e-07,0.00012679729843512177,5.4520907724509016e-05,4.359852937341202e-06,0.9996955394744873,1.281250547435775e-06
MobileNet_V2,47,41,10,10,class_10,10,class_10,1,0.9997288584709167,3.4034451346087735e-06,2.631645656947512e-07,0.00013660396507475525,6.331438839879411e-07,4.161715949635436e-08,6.696813215967268e-06,3.856330579310452e-07,0.00010744247265392914,1.1323264516249765e-05,3.6299550174589967e-06,0.9997288584709167,7.748199664092681e-07
MobileNet_V2,47,42,10,10,class_10,7,class_7,0,0.6019366979598999,0.00068219582317397,3.588744948501699e-05,0.003213781164959073,4.234781954437494e-05,1.2625449926417787e-05,3.437807026784867e-05,0.00013457235763780773,0.6019366979598999,0.0027811152394860983,2.8355132599244826e-05,0.3910585343837738,3.942089097108692e-05
MobileNet_V2,47,43,10,10,class_10,10,class_10,1,0.9999029636383057,1.080989704860258e-06,2.0910944442675827e-07,7.921186806925107e-06,2.940120680250402e-07,3.858030339642937e-08,3.994118287664605e-06,4.2872932226600824e-07,8.101137063931674e-05,4.2599580751812027e-07,1.3486945817930973e-06,0.9999029636383057,3.32262999336308e-07
MobileNet_V2,47,44,10,10,class_10,7,class_7,0,0.8182857632637024,3.680558074847795e-05,5.145737759448821e-06,0.00013327994383871555,1.0156121788895689e-05,3.4067641081492184e-06,4.377743607619777e-06,7.646411177120171e-06,0.8182857632637024,0.00011204912880202755,6.414909876184538e-06,0.18137861788272858,1.6388656149501912e-05
MobileNet_V2,47,45,10,10,class_10,10,class_10,1,0.9998487234115601,3.0757146305404603e-06,4.80776407130179e-07,6.0833703173557296e-05,3.356577451540943e-07,1.1113900200143689e-07,4.730895398097346e-06,1.8047014691546792e-06,6.868655327707529e-05,1.0040035704150796e-05,1.003611600935983e-06,0.9998487234115601,2.1370975389345404e-07
MobileNet_V2,47,46,10,10,class_10,10,class_10,1,0.9999079704284668,3.2517343129256915e-07,3.352415944846143e-07,2.3525919914391125e-06,2.038107282942292e-07,4.0695457670381074e-08,2.747048256424023e-06,1.84188593266299e-07,8.163734310073778e-05,6.145835982351855e-07,3.021654947588104e-06,0.9999079704284668,4.417359207309346e-07
MobileNet_V2,47,47,10,10,class_10,7,class_7,0,0.9997592568397522,2.5370500225108117e-06,2.504711744677479e-07,1.4663595720776357e-05,7.61276851335424e-07,3.5730758440877253e-07,6.280821907012069e-08,9.054222260829192e-08,0.9997592568397522,3.421242126933066e-06,4.1162968500429997e-07,0.00021767675934825093,5.540477445720171e-07
MobileNet_V2,47,48,10,10,class_10,10,class_10,1,0.9999523162841797,1.2096480759282713e-06,2.4042077484409674e-07,2.1534804545808583e-05,1.7988145373237785e-07,4.184314406074918e-08,3.823241513600806e-06,2.9117975941517216e-07,1.6525629689567722e-05,1.334348667114682e-06,2.341683057238697e-06,0.9999523162841797,1.531317792569098e-07
MobileNet_V2,47,49,10,10,class_10,10,class_10,1,0.9892547130584717,2.653579031175468e-05,7.291214842553018e-06,0.00011535530211403966,4.169726253167028e-06,1.3843058468410163e-06,1.5128998711588793e-05,9.68309450399829e-06,0.010351897217333317,0.0001948255958268419,1.2859114576713182e-05,0.9892547130584717,6.154380116640823e-06
MobileNet_V2,47,50,10,10,class_10,10,class_10,1,0.9992358684539795,6.734987323397945e-07,1.691601937636733e-06,9.624225640436634e-06,4.027589852739766e-07,2.262114833229134e-07,3.4414879337418824e-06,1.4180984635459026e-06,0.0007235996308736503,1.3244712135929149e-05,7.680532689846586e-06,0.9992358684539795,2.1257785647321725e-06
MobileNet_V2,47,51,10,10,class_10,10,class_10,1,0.9998528957366943,1.3925363191447104e-06,5.962839821904709e-08,7.073998131090775e-05,2.398260221525561e-07,1.240497748966618e-08,4.034724952362012e-06,7.006964608535782e-08,6.059892984922044e-05,6.8897061282768846e-06,2.597344064270146e-06,0.9998528957366943,3.9804785956221167e-07
MobileNet_V2,47,52,10,10,class_10,7,class_7,0,0.7684220671653748,8.186458580894396e-05,1.4222947356756777e-05,0.00035739969462156296,1.2582005183503497e-05,1.1859759069920983e-05,2.4665281671332195e-05,7.2156790338340215e-06,0.7684220671653748,2.9788261599605903e-05,1.845115184551105e-05,0.23101085424423218,8.993188203021418e-06
MobileNet_V2,47,53,10,10,class_10,7,class_7,0,0.9998284578323364,1.3499568467523204e-06,2.8465267405408667e-06,8.672847798152361e-06,1.0340622793592047e-06,1.593300908098172e-06,4.0658568423168617e-07,7.855712169657636e-08,0.9998284578323364,2.4371702238568105e-06,4.18734862250858e-06,0.000145783182233572,3.191804125890485e-06
MobileNet_V2,47,54,10,10,class_10,10,class_10,1,0.9995299577713013,2.2300504497252405e-05,1.040018787534791e-06,0.0002755453751888126,2.0135655631747795e-06,1.8371326859778492e-07,2.3763204808346927e-05,3.0979922485130373e-06,0.00012381510168779641,1.2844618140661623e-05,4.461780918063596e-06,0.9995299577713013,1.0320326282453607e-06
MobileNet_V2,47,55,10,10,class_10,10,class_10,1,0.9996340274810791,5.4686352086719126e-06,3.641556531874812e-07,7.025245577096939e-05,9.498369308857946e-07,6.084253811877716e-08,3.391631616977975e-05,2.720917962051317e-07,0.00022148594143800437,2.7711115762940608e-05,3.3886556138895685e-06,0.9996340274810791,2.0712420791824115e-06
MobileNet_V2,47,56,10,10,class_10,10,class_10,1,0.9992610812187195,1.9779029116762104e-06,1.4326595021429966e-07,0.00013827306975144893,2.1752562417987065e-07,3.3758936979211285e-08,2.566665671110968e-06,2.449882572364004e-07,0.0005802634404972196,1.3152380233805161e-05,1.875974362519628e-06,0.9992610812187195,1.9831506392620213e-07
MobileNet_V2,47,57,10,10,class_10,10,class_10,1,0.9997957348823547,8.46419334266102e-06,1.0580857434661084e-07,0.00012694287579506636,6.133523697826604e-07,2.6432498856365783e-08,9.811270501813851e-06,3.0552092766811256e-07,5.1854174671461806e-05,4.3294826355122495e-06,1.2324663885010523e-06,0.9997957348823547,5.063698154117446e-07
MobileNet_V2,47,58,10,10,class_10,10,class_10,1,0.9997749924659729,1.0856469998543616e-06,3.204994527550298e-07,8.158192940754816e-06,4.5235177026370366e-07,6.656610906929927e-08,2.2564654500456527e-06,5.164034746485413e-07,0.00020995900558773428,7.254286060742743e-07,1.3113498198435991e-06,0.9997749924659729,2.4874333348634536e-07
MobileNet_V2,47,59,10,10,class_10,10,class_10,1,0.9999268054962158,8.351409519491426e-07,4.283075725197705e-07,1.2037721717206296e-06,4.916981310998381e-07,8.998593159503798e-08,2.991079782077577e-06,7.361326197496965e-07,6.43307575955987e-05,1.801886782004658e-07,1.6583643400736037e-06,0.9999268054962158,2.9972918014209426e-07
MobileNet_V2,47,60,10,10,class_10,10,class_10,1,0.9996970891952515,0.00011830058792838827,6.443799065891653e-06,4.507473931880668e-05,6.345192105072783e-06,2.291279088240117e-06,2.7533700631465763e-05,3.497779107419774e-05,5.4146152251632884e-05,1.794152694856166e-06,5.4264714890450705e-06,0.9996970891952515,5.387474857343477e-07
MobileNet_V2,47,61,10,10,class_10,10,class_10,1,0.9998557567596436,3.2167781682801433e-06,1.3490947026184585e-07,4.2849864257732406e-05,5.525367328118591e-07,3.035930262740294e-08,9.486301678407472e-06,1.7730707213559072e-07,8.007889846339822e-05,5.374804914026754e-06,1.6353473029084853e-06,0.9998557567596436,7.239880801535037e-07
MobileNet_V2,47,62,10,10,class_10,10,class_10,1,0.9999630451202393,1.6246563063759822e-06,5.437701844357434e-08,2.3891256205388345e-05,1.908846627429739e-07,1.4702076001071873e-08,1.521706280982471e-06,1.4059416741929454e-07,8.092785719782114e-06,8.346950153281796e-07,5.809249614685541e-07,0.9999630451202393,2.4806407594724078e-08
MobileNet_V2,47,63,10,10,class_10,10,class_10,1,0.9998465776443481,9.368637620355003e-06,3.069388867515954e-07,3.815798481809907e-05,1.2928229580211337e-06,5.871880048857747e-08,1.5270334188244306e-05,4.2098338326468365e-07,8.460085518890992e-05,1.4263159755500965e-06,1.9540843823051546e-06,0.9998465776443481,4.798336021849536e-07
MobileNet_V2,47,64,10,10,class_10,10,class_10,1,0.9997932314872742,1.8680534594750497e-06,1.7958187470412668e-07,7.038529292913154e-05,1.803636706654288e-07,3.892997568755163e-08,3.2065004234027583e-06,3.173732920913608e-07,5.8956640714313835e-05,6.779521936550736e-05,2.7135497475683223e-06,0.9997932314872742,1.020038325805217e-06
MobileNet_V2,47,65,10,10,class_10,10,class_10,1,0.9998757839202881,4.663120307668578e-06,4.19477544255642e-07,8.77765123732388e-05,6.077967782402993e-07,1.3798026543554442e-07,7.895916496636346e-06,9.629851547288126e-07,1.71457722899504e-05,2.6019749839178985e-06,1.8923110474133864e-06,0.9998757839202881,2.099700395774562e-07
MobileNet_V2,47,66,10,10,class_10,10,class_10,1,0.9999592304229736,1.7839172414824134e-06,4.250818790296762e-07,5.584695372817805e-06,1.5770928030178766e-07,1.1598095994713731e-07,1.1674538882289198e-06,9.326707299806003e-07,2.6621046345098875e-05,1.3418872413240024e-06,2.5077740701817675e-06,0.9999592304229736,5.4659128778666854e-08
MobileNet_V2,47,67,10,10,class_10,10,class_10,1,0.9999749660491943,4.799684916179103e-07,1.993705183167549e-07,1.2285187267480069e-06,1.8115952116204426e-07,6.404566477158369e-08,2.141032609870308e-06,2.750473697687994e-07,1.931899350893218e-05,1.533769875550206e-07,9.91231104308099e-07,0.9999749660491943,1.0780802739418505e-07
MobileNet_V2,47,68,10,10,class_10,10,class_10,1,0.9999712705612183,1.374194880554569e-06,4.801708541890548e-07,4.028266175737372e-06,4.0927687905423227e-07,1.594543022065409e-07,1.6410326679761056e-06,1.5311256902350578e-06,1.5896433978923596e-05,6.431563406295027e-07,2.4999862944241613e-06,0.9999712705612183,8.427802100641202e-08
MobileNet_V2,47,69,10,10,class_10,10,class_10,1,0.9998000264167786,1.186990402857191e-06,1.946665179275442e-06,9.710827271192102e-07,1.2810080534109147e-06,3.005119992849359e-07,8.661854735692032e-06,2.212294702985673e-06,0.00017019985534716398,5.314481086315936e-07,1.1771396202675533e-05,0.9998000264167786,8.67895039391442e-07
MobileNet_V2,47,70,10,10,class_10,10,class_10,1,0.9997865557670593,1.3571300314652035e-06,2.9870901130379934e-07,7.899569027358666e-05,2.487201129497407e-07,3.969836726014364e-08,3.995314273197437e-06,2.5208430542988935e-07,7.582262333016843e-05,4.741773955174722e-05,4.09141421187087e-06,0.9997865557670593,9.098307032218145e-07
MobileNet_V2,47,71,10,10,class_10,10,class_10,1,0.999950647354126,1.6260125903500011e-06,1.009272878604861e-07,4.4127373257651925e-06,1.8305259175122046e-07,3.7533794738919823e-08,2.197168669226812e-06,1.6747270592532004e-07,3.810500493273139e-05,1.1193458249181276e-06,1.2669715943047777e-06,0.999950647354126,1.730405188027362e-07
MobileNet_V2,47,72,10,10,class_10,10,class_10,1,0.9978024363517761,1.4201375506672775e-06,8.750498068366142e-07,3.3438050195400137e-06,2.916150378950988e-07,2.976491657591396e-07,2.302103212059592e-06,2.5404955295016407e-07,0.00216269725933671,1.829081156756729e-05,6.927527465450112e-06,0.9978024363517761,9.595103165338514e-07
MobileNet_V2,47,73,10,10,class_10,10,class_10,1,0.999915599822998,1.0064838534162845e-05,2.1485880097316112e-06,1.7569618648849428e-05,1.3440186421576072e-06,7.29195221538248e-07,4.455456291907467e-06,8.139802048390266e-06,2.8011927497573197e-05,2.9440373054967495e-06,8.837222594593186e-06,0.999915599822998,2.4583962954238814e-07
MobileNet_V2,47,74,10,10,class_10,10,class_10,1,0.999432384967804,7.74084674048936e-06,4.545707724901149e-06,2.4223405489465222e-05,2.304217332493863e-06,1.1468932825664524e-06,2.26041411224287e-05,8.579514542361721e-06,0.00046775914961472154,1.1466237083368469e-05,1.1333873771945946e-05,0.999432384967804,5.848377440997865e-06
MobileNet_V2,47,75,10,10,class_10,10,class_10,1,0.9991496801376343,7.331423694267869e-05,4.628862825484248e-06,0.0006227435078471899,1.1252670446992852e-05,4.1530407202117203e-07,7.120253576431423e-05,1.1875672498717904e-05,4.613625060301274e-05,2.748616452663555e-06,4.526415978034493e-06,0.9991496801376343,1.4463086017713067e-06
MobileNet_V2,47,76,10,10,class_10,10,class_10,1,0.9999638795852661,1.4921669162504259e-06,1.242132441348076e-07,9.807698916119989e-06,1.5312946288759122e-07,3.4714538799107686e-08,3.590422011257033e-06,1.4372128021022945e-07,1.8092427126248367e-05,1.0609056744215195e-06,1.520793603049242e-06,0.9999638795852661,1.2407710414663597e-07
MobileNet_V2,47,77,10,10,class_10,10,class_10,1,0.9998703002929688,1.5931009329506196e-05,4.1957605390052777e-07,2.340578021176043e-06,3.039992009234993e-07,3.7359242810452997e-07,1.776962221811118e-06,1.3072628917143447e-06,0.00010463241051184013,1.0214058647761703e-06,1.515303665655665e-06,0.9998703002929688,3.9276592644910124e-08
MobileNet_V2,47,78,10,10,class_10,10,class_10,1,0.999977707862854,1.6277477925541461e-06,3.1708270853414433e-07,1.7382498072038288e-06,2.3790924785771494e-07,1.0460348676133435e-07,2.904487473642803e-06,7.231509471239406e-07,1.3306042092153803e-05,1.7505529115169338e-07,1.0313641496395576e-06,0.999977707862854,1.1516000597566745e-07
MobileNet_V2,47,79,10,10,class_10,10,class_10,1,0.9999486207962036,2.966628699141438e-06,1.0068602023238782e-06,1.9716146653081523e-06,9.837821153269033e-07,3.07380304320759e-07,9.478718311584089e-06,3.8417911127908155e-06,2.7798754672403447e-05,2.089294355300808e-07,2.365171212659334e-06,0.9999486207962036,4.98222846090357e-07
