model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
TCN,51,490,11,9,class_9,9,class_9,1,1.0,7.869769050869291e-18,1.1220685262826238e-14,6.362601681053018e-22,4.13430269989042e-16,1.9450441691298836e-12,2.3949009692839756e-20,5.201730936594683e-21,1.2763175458456628e-14,3.7697035299094975e-14,1.0,9.491898640776736e-15,4.236530576898949e-15
TCN,51,491,11,9,class_9,9,class_9,1,1.0,1.2178095482478059e-19,5.095566573938906e-14,1.1974875724641302e-22,5.57799624310249e-16,1.046131280560414e-12,1.8845169604068328e-21,2.9366107280111563e-21,7.795649942363061e-15,3.0949376870722297e-16,1.0,2.4253072355875753e-14,1.3560931416971463e-14
TCN,51,492,11,9,class_9,9,class_9,1,1.0,8.776428544955868e-15,1.3221521100170719e-11,2.907578896048805e-17,1.98074542878679e-12,4.786970264625268e-10,1.9508510793092343e-16,2.4921231320548614e-16,9.505343040450143e-11,7.52397536635252e-12,1.0,1.4508796941647972e-10,6.314869460677386e-11
TCN,51,493,11,9,class_9,9,class_9,1,1.0,6.606183353372195e-19,1.7922818719602607e-13,5.166110597684363e-23,3.914963782896715e-17,1.1299221107374802e-11,1.812392303988464e-20,5.228844729617628e-22,6.806542888316376e-16,1.3518004210721088e-15,1.0,8.619096410168118e-15,4.841128930363676e-16
TCN,51,494,11,9,class_9,9,class_9,1,1.0,3.8117173322255e-18,2.852330256209769e-14,3.156789102043992e-22,4.889345751490535e-16,1.140440433061718e-11,1.0737122419655284e-21,2.41462373389711e-20,4.380175929808491e-15,1.5962173260681417e-14,1.0,2.147379801374031e-14,8.567998741049188e-13
TCN,51,495,11,9,class_9,9,class_9,1,1.0,8.879883840210662e-22,4.159091860245646e-15,1.733719843310384e-24,6.34194809607425e-17,3.186073095889225e-14,8.798689479571011e-22,4.997965526825229e-24,1.1487076489463005e-15,3.8259353261843674e-18,1.0,2.93510744036479e-15,5.179025895067611e-19
TCN,51,496,11,9,class_9,9,class_9,1,1.0,4.905244030514906e-16,2.2017141582120203e-11,1.5163468636846187e-18,2.340859710930898e-13,2.7132177060629203e-10,1.3235363609903313e-16,1.2118281173504948e-17,2.2831596335759485e-10,1.5499141683625317e-12,1.0,8.429740794291263e-10,7.590626911746501e-12
TCN,51,497,11,9,class_9,9,class_9,1,1.0,1.4716934774172917e-22,6.658380414578246e-18,5.296969481779779e-27,3.869140546391055e-20,1.0345174035563843e-16,1.3864825999242724e-24,1.279886636118732e-25,1.0069356285136201e-16,1.0956483007553192e-16,1.0,6.132797794295932e-17,2.8152411792188472e-18
TCN,51,498,11,9,class_9,9,class_9,1,1.0,1.5655620628595077e-17,3.989647154312159e-12,5.872450820959446e-21,1.441808979607724e-14,4.9179219724360124e-11,4.970219142077202e-19,1.7601534895485248e-19,2.2978613369722956e-13,3.6571752028667637e-13,1.0,1.667421409279335e-11,7.832945988876794e-14
TCN,51,499,11,9,class_9,9,class_9,1,1.0,3.032894551312329e-20,8.117953602089847e-15,2.354146007947864e-23,2.55081351557452e-16,3.9662915421630196e-13,5.78389635020876e-22,6.878301133159381e-22,7.979240945548641e-15,4.046579468010232e-17,1.0,3.1444332103120875e-15,3.622079747949997e-15
TCN,51,500,11,9,class_9,9,class_9,1,1.0,1.872024083927187e-18,1.2594699588808211e-13,7.399498125359793e-21,1.9747067564170268e-15,3.3021129233756774e-12,1.0021632394378048e-19,7.169080664943325e-20,1.0991586330347247e-12,2.007274622667539e-14,1.0,9.351708643579038e-12,1.362022202921337e-13
TCN,51,501,11,9,class_9,9,class_9,1,1.0,8.142278688892422e-20,1.0768868571398374e-14,2.2595424949779584e-23,1.3572969270546828e-17,1.6924189914085952e-12,2.0566316929370098e-22,1.019089644865402e-22,8.020154622134494e-17,2.0997791914223435e-16,1.0,3.0317221359109836e-15,2.2571030874911925e-17
TCN,51,502,11,9,class_9,9,class_9,1,1.0,2.810141597817761e-20,1.1602803678782692e-13,8.384849893248448e-23,2.836620696126046e-16,2.2086319318576075e-12,1.2216143973119972e-21,1.098101650209751e-21,5.088017646906386e-15,4.251890990001814e-17,1.0,4.067928584044686e-14,2.6998751677257196e-16
TCN,51,503,11,9,class_9,9,class_9,1,1.0,3.0051051601396683e-20,2.19972847039342e-15,1.914199227739192e-23,7.556455368710743e-18,4.251311301828537e-15,9.188888103632677e-22,1.6279913089840722e-22,2.6650917597467218e-14,1.5818685455900065e-15,1.0,1.40749459071228e-13,5.60285891003567e-17
TCN,51,504,11,9,class_9,9,class_9,1,1.0,3.802103425556102e-18,3.4422194261640726e-11,1.5230532821996806e-19,6.019975100010622e-13,9.809936890592397e-11,5.098070762492812e-19,1.6236035480040367e-18,1.7999692719389976e-13,8.100688000130371e-16,1.0,1.2543642340101524e-12,1.1707217769003908e-13
TCN,51,505,11,9,class_9,9,class_9,1,1.0,2.1990493591042455e-22,1.630675139876171e-16,2.3792419610395696e-25,5.683036865065945e-19,1.245289521965788e-15,1.7347792835060957e-23,1.3966906572530586e-24,4.781754038343518e-16,9.97952629041029e-18,1.0,5.583640764783874e-15,9.377181019769842e-19
TCN,51,506,11,9,class_9,9,class_9,1,0.9999997615814209,1.7233095159219225e-11,2.394379361447818e-09,2.6830458427912207e-13,4.105804030096749e-10,2.041586988354993e-08,1.0721610231578804e-13,1.4004361906239104e-12,4.138829279298761e-09,6.911063277215135e-09,0.9999997615814209,3.4007374694056125e-09,2.6792648100126826e-07
TCN,51,507,11,9,class_9,9,class_9,1,1.0,2.2838699050659178e-21,2.0103990836879877e-16,1.3999239220022427e-23,1.6430688862557264e-17,1.061283260877816e-15,1.0599766211273691e-22,1.394477500094852e-22,1.1494665692912166e-14,5.027222068875446e-16,1.0,4.2322522981856625e-14,1.6445738586622054e-17
TCN,51,508,11,9,class_9,9,class_9,1,1.0,1.1074352031602799e-23,1.4317932266115148e-17,1.5527082945475088e-26,1.534507019497155e-19,9.39140302555468e-17,3.9038231426775113e-25,3.059660376291145e-25,1.251479665214102e-16,1.7120370137017746e-18,1.0,1.14468773645775e-15,7.484212567636447e-20
TCN,51,509,11,9,class_9,9,class_9,1,1.0,7.353874932404015e-16,8.566393705500275e-10,5.623286300698789e-17,3.2592147730658994e-11,7.373222588036299e-10,1.3014371390475686e-16,4.3219821722937193e-16,9.230953675054554e-12,1.2312311001468068e-13,1.0,5.2373078096579206e-11,6.6999951593704754e-12
TCN,51,510,11,9,class_9,9,class_9,1,1.0,1.7901667454582764e-17,7.439123644349677e-13,7.396514103611751e-19,3.2283754120530916e-13,8.659922280142285e-13,3.24214020116588e-18,4.151619494403646e-18,4.302514074183694e-12,2.224170825813887e-13,1.0,2.0313804457994245e-11,2.959585294936076e-14
TCN,51,511,11,9,class_9,9,class_9,1,1.0,1.6171556751291859e-19,4.549001878174008e-15,1.62260357832803e-22,7.254203572883867e-18,3.6807142484709607e-14,4.168432657270577e-22,2.783233044945338e-22,5.172064173460339e-16,2.4917155503885544e-15,1.0,5.948949134275709e-15,1.0843339423570841e-17
TCN,51,512,11,9,class_9,9,class_9,1,1.0,1.810938281878848e-23,1.5655748345281656e-16,6.955566868376456e-27,1.5933844430289725e-19,4.549019242349427e-15,7.514288143187893e-25,6.289637917431286e-26,3.129124375229138e-18,4.009207427255571e-19,1.0,5.296170911496447e-16,1.3442181262354232e-19
TCN,51,513,11,9,class_9,9,class_9,1,1.0,1.0680421369707405e-21,1.3230102370630561e-14,3.319129103273786e-24,4.290340164670626e-18,6.920861588899721e-14,5.29560937279672e-22,1.3245720861077127e-23,8.712149755687581e-15,3.564968776474503e-17,1.0,4.897663004321817e-12,2.6986573097098578e-18
TCN,51,514,11,9,class_9,9,class_9,1,1.0,2.283200082640206e-20,9.352341492387117e-14,1.2480146814233878e-22,4.0444515624280517e-16,3.122282163717238e-13,1.6405353333367898e-21,2.4254143211437356e-21,3.03248128918996e-14,1.0864295382645382e-16,1.0,2.2616281135194594e-13,4.775756515681365e-16
TCN,51,515,11,9,class_9,9,class_9,1,1.0,8.010091969982787e-18,1.1582175218904922e-09,2.544500945149452e-20,1.4540107941447833e-13,1.0583922183116101e-08,1.122614268783359e-18,5.85061124946e-19,2.057020867659784e-14,6.054880556966989e-16,1.0,4.656145803118295e-13,1.047512432155416e-13
TCN,51,516,11,9,class_9,9,class_9,1,1.0,1.227013285616683e-21,1.1447974695760667e-14,3.141375391044698e-23,8.626813019283948e-18,1.001336092222669e-15,9.509659899841183e-22,1.4809689670497528e-22,6.857592293497972e-14,5.116821743431598e-16,1.0,4.501176775056903e-12,1.5713770184886636e-18
TCN,51,517,11,9,class_9,9,class_9,1,1.0,3.563852248083679e-18,1.4578466472209284e-12,5.0401710115150695e-21,4.5088193974859164e-14,2.9094629483417123e-11,7.032993298307013e-20,2.6885042363774405e-19,6.601778856658164e-14,1.1446920775016046e-15,1.0,7.714890602446636e-14,3.0408466543396795e-13
TCN,51,518,11,9,class_9,9,class_9,1,1.0,3.6107110265051976e-23,3.841043614636526e-17,4.996318335951321e-27,3.029737370935276e-20,1.787779925726922e-15,3.534298261439997e-25,1.5195020267439663e-26,7.987355773473424e-19,1.523129641309977e-18,1.0,1.9996375300931218e-16,2.207776235735715e-20
TCN,51,519,11,9,class_9,9,class_9,1,1.0,1.0307067220610809e-19,1.0104657182600368e-13,2.6940026529275097e-22,1.1468994453621493e-15,7.888093390279183e-13,3.985704350307841e-21,6.374168982009102e-21,1.620667609716995e-14,1.6243238486096418e-16,1.0,2.88738420651212e-14,2.2698238349105025e-15
TCN,51,520,11,10,class_10,10,class_10,1,0.9990645051002502,8.411022918153321e-07,9.011310453388433e-07,3.896547866588662e-07,3.471124188081376e-08,4.544814302676059e-08,0.0003323279379401356,6.17811224401521e-08,0.0005859796656295657,1.1802694643847644e-05,1.866547677309427e-06,0.9990645051002502,1.1348479347361717e-06
TCN,51,521,11,10,class_10,10,class_10,1,0.9999719858169556,9.97071522568227e-12,1.523632955913179e-11,2.583436069236722e-11,5.036814715309035e-12,8.886488008126581e-13,1.5563814681485155e-09,1.308876401359682e-12,2.7361342290532775e-05,6.103798568801722e-07,2.5387199897863866e-08,0.9999719858169556,8.60011992176446e-11
TCN,51,522,11,10,class_10,10,class_10,1,0.9994519352912903,2.8468821744453976e-10,2.6049473689226943e-10,2.0295287672666973e-10,5.0845900406715216e-11,2.5026833036512208e-11,3.085023081439431e-08,1.3389588049417256e-11,0.0005472609773278236,6.871391633467283e-07,7.065298746056214e-08,0.9994519352912903,2.2154222900638842e-09
TCN,51,523,11,10,class_10,10,class_10,1,0.9999535083770752,6.091162574328735e-10,3.090220301871227e-10,1.076533528987511e-09,2.969324439106025e-11,1.99372306858292e-11,1.1582565662138222e-07,7.573271870731091e-11,4.559497756417841e-05,6.671672281299834e-07,1.4189773800410421e-08,0.9999535083770752,1.311325603658986e-09
TCN,51,524,11,10,class_10,10,class_10,1,0.9999256134033203,1.462081344882904e-09,5.829229321463458e-10,2.7469930774515205e-09,4.46840828227657e-11,1.2537483551344764e-10,7.648556277217722e-08,7.655084205415719e-11,7.38881208235398e-05,3.009386659869051e-07,3.2098654401124804e-08,0.9999256134033203,2.381881136770403e-09
TCN,51,525,11,10,class_10,10,class_10,1,0.6656011343002319,8.376542837140732e-08,2.9118929489868606e-08,8.699517906052279e-08,1.1137446520592675e-09,2.2113073594454136e-09,1.1377425153114018e-06,2.497122730815704e-09,0.3341609537601471,0.0002340901264688,2.122356136169401e-06,0.6656011343002319,3.6434656180972524e-07
TCN,51,526,11,10,class_10,10,class_10,1,0.9999741315841675,5.774446476536355e-10,4.573810427621616e-11,5.461809338136447e-10,3.5569526924544848e-12,2.6039060230936828e-12,5.186698786019406e-07,2.984967134578298e-11,2.522853174014017e-05,6.413645081693176e-08,1.2164657059443584e-09,0.9999741315841675,7.818385383551174e-10
TCN,51,527,11,10,class_10,10,class_10,1,0.9999988079071045,5.965028818111229e-12,6.128572909575025e-12,1.3966050538272157e-11,3.1716464307315895e-13,1.3777181977724096e-13,6.275126196442216e-09,4.847755768859485e-13,1.0731110933193122e-06,1.3121768915880239e-07,3.319655383915432e-10,0.9999988079071045,1.312179271489855e-11
TCN,51,528,11,10,class_10,10,class_10,1,0.9999901056289673,3.210863519509388e-11,1.2768820722985907e-10,6.562528992448691e-11,3.3546243040361023e-12,5.2447707635239205e-12,4.068123615752484e-09,2.421472527699975e-12,9.574919204169419e-06,1.8398515067019616e-07,1.901092616662936e-08,0.9999901056289673,1.7492335357971456e-10
TCN,51,529,11,10,class_10,10,class_10,1,0.9974865913391113,5.287636106743321e-09,2.7301103600052556e-08,6.521592599284531e-09,2.386753017447063e-10,4.827281352426382e-10,1.6056043250500807e-06,2.6412652620599886e-10,0.002442088909447193,6.33532035863027e-05,6.321086402749643e-06,0.9974865913391113,1.1121249698931024e-08
TCN,51,530,11,10,class_10,10,class_10,1,0.9951321482658386,1.0383356396914678e-09,1.1260104654242653e-10,4.6329665104316575e-10,3.1462134980619894e-11,1.8658090697454277e-11,1.2691761419603154e-08,4.037152556701784e-11,0.0048620011657476425,5.714603503292892e-06,5.4391225745575866e-08,0.9951321482658386,2.1713676190415754e-08
TCN,51,531,11,10,class_10,10,class_10,1,0.9999998807907104,1.449328531537633e-13,2.675518498158197e-13,5.522255355360113e-14,4.5101582177623466e-15,3.5000623225574104e-15,1.3251796882052247e-10,3.2424414868147513e-15,7.946250235590924e-08,6.773748228994236e-09,4.402052333762896e-11,0.9999998807907104,7.173400328602808e-13
TCN,51,532,11,10,class_10,10,class_10,1,1.0,1.0023984832967627e-15,1.1685038041873465e-14,5.784355174272911e-16,2.4918925554591122e-18,1.2724871741844172e-17,5.242405121119731e-11,4.612882287333122e-18,1.263811104379453e-13,7.53454187929492e-09,2.810141171410291e-13,1.0,9.818443288591306e-17
TCN,51,533,11,10,class_10,10,class_10,1,1.0,6.354616929638316e-16,5.1723232596630805e-15,2.0962338291424923e-16,2.5165960976578552e-18,2.5530512707420472e-17,8.920791189082067e-12,3.024855777474991e-18,1.254514603310497e-09,5.184030427152209e-10,9.230631667009326e-13,1.0,4.0011160333575416e-16
TCN,51,534,11,10,class_10,10,class_10,1,1.0,2.942495261730742e-15,4.135020884726837e-12,3.6317232180544876e-15,1.3370960349868926e-16,2.359370040511859e-15,5.561716642787928e-10,8.260424120301547e-17,2.6801987278862738e-12,2.781022745423911e-09,2.8793479753264073e-11,1.0,2.322745924059359e-16
TCN,51,535,11,10,class_10,10,class_10,1,0.9917106628417969,9.771366785569688e-16,5.186706302623932e-15,4.599376198096642e-15,5.795992348177001e-17,1.493591062994739e-16,3.2934492264456716e-13,2.791256456972413e-17,0.008289332501590252,1.7531685825300514e-10,1.863167953253253e-11,0.9917106628417969,3.456085244379903e-12
TCN,51,536,11,10,class_10,10,class_10,1,0.8815770745277405,3.580034895920778e-14,4.236898104494763e-14,3.4283402397354557e-13,4.625814213962817e-16,1.4969611159242882e-15,2.4696777609078957e-11,2.771827651979657e-15,0.11842294037342072,2.804866894301483e-10,9.153779297055298e-12,0.8815770745277405,3.578074295185196e-11
TCN,51,537,11,10,class_10,10,class_10,1,1.0,2.890108444464991e-16,1.051322979275229e-14,4.605941232833455e-16,1.39217425312043e-17,1.6436581697241092e-17,1.3174045188080186e-11,1.0351642587954008e-17,2.6035809792823716e-12,6.045693279332909e-09,1.1684269003719994e-12,1.0,6.159173606180043e-17
TCN,51,538,11,10,class_10,10,class_10,1,0.9999997615814209,2.935717641205926e-11,2.4850768665096723e-10,1.3843114154976632e-11,2.1456138948883208e-11,4.783294853955011e-12,1.3825780342813232e-07,1.287244291194034e-12,1.13600066242725e-07,4.316610713317459e-08,2.7749500475238165e-09,0.9999997615814209,2.215564710861262e-11
TCN,51,539,11,10,class_10,10,class_10,1,0.9999998807907104,3.741094822709394e-14,4.864525665962405e-13,1.1373805272173881e-13,4.6391829349693315e-15,2.3546133152383157e-15,2.846602120687436e-10,2.8339069084421615e-15,3.7873459923787323e-10,1.2852115105488338e-07,1.4198992676073274e-11,0.9999998807907104,5.5900789775126594e-14
TCN,51,540,11,10,class_10,10,class_10,1,0.897691547870636,1.4959297134353733e-09,5.427444049743713e-10,7.980014871122876e-09,5.051225496904843e-12,7.942556334850082e-12,2.631497011407191e-07,3.88476299739704e-11,0.10222060233354568,8.749968401389197e-05,1.4316203333919475e-08,0.897691547870636,2.2356143603019518e-08
TCN,51,541,11,10,class_10,10,class_10,1,0.8326824903488159,2.0407667761901394e-05,0.00010115422628587112,3.541980504451203e-06,2.4685400603630114e-06,1.1112685569969472e-05,5.1623985200421885e-05,2.039452283497667e-06,0.0005804263637401164,0.13043946027755737,0.03598927706480026,0.8326824903488159,0.00011588345660129562
TCN,51,542,11,10,class_10,10,class_10,1,0.9986943602561951,1.7403095631252086e-09,3.0826846852960443e-08,2.009957755788605e-09,2.326147954812008e-11,2.0574682235707797e-10,1.6535258851035906e-07,5.790563514795899e-11,8.011840691324323e-05,0.0012227398110553622,2.5116676170000574e-06,0.9986943602561951,1.4564758288315716e-09
TCN,51,543,11,10,class_10,10,class_10,1,0.9999662637710571,2.5947596501985082e-11,2.877278493587654e-12,1.904477617276079e-11,9.652725667386175e-13,3.611172775738747e-13,9.189400629328048e-11,8.483330682894363e-13,3.020971234946046e-05,3.493151552902418e-06,7.828162118528326e-09,0.9999662637710571,2.245523766930546e-09
TCN,51,544,11,10,class_10,10,class_10,1,0.9753212928771973,1.7838799881708667e-11,1.1598217525277121e-10,1.255440057468249e-10,1.0868835128782783e-12,3.0084433208510397e-12,1.1803884980565726e-08,2.5751334658402625e-12,0.024678654968738556,7.53110729334594e-09,2.1893875601364243e-09,0.9753212928771973,2.2963719814583783e-09
TCN,51,545,11,10,class_10,10,class_10,1,0.9989219903945923,1.0014403528657567e-07,3.1474525030716904e-07,2.1532073901653348e-07,9.253241728401917e-09,1.4018517902059102e-08,5.5017512750055175e-06,4.33185576298456e-09,0.0008124426822178066,0.00024182336346711963,1.7484113413956948e-05,0.9989219903945923,3.070891807510634e-08
TCN,51,546,11,10,class_10,10,class_10,1,0.9999985694885254,4.049251489668393e-10,1.450878417408319e-09,4.34003055715948e-10,1.1229427804293479e-10,5.554136664476239e-11,2.874000131214416e-07,5.2969142960712645e-11,2.210526730550555e-07,9.736851325214957e-07,1.9279811525052537e-08,0.9999985694885254,2.4316637592392e-10
TCN,51,547,11,10,class_10,10,class_10,1,0.9992073178291321,2.3042376540161058e-07,1.0376078307672287e-06,3.4383111824354273e-07,2.3467757159778557e-07,1.3608817539534357e-07,3.583634315873496e-05,6.818788023110756e-08,0.0007199731189757586,1.2671611330006272e-05,2.1624813598464243e-05,0.9992073178291321,5.364236130844802e-07
TCN,51,548,11,10,class_10,10,class_10,1,0.705156147480011,3.650592407211661e-05,5.14272096552304e-06,0.00016093502927105874,3.2440545965073397e-06,3.0305789096019e-06,0.000326417270116508,6.025083621352678e-06,0.29365089535713196,0.00046917510917410254,0.00013540951476898044,0.705156147480011,4.7016139433253556e-05
TCN,51,549,11,10,class_10,10,class_10,1,0.9999920129776001,3.8263416740624834e-11,1.3319572007841618e-11,5.212396811914155e-13,5.32272956179497e-13,2.1875043280678713e-13,1.1467712823787224e-07,3.7730349443723665e-13,4.064896863553713e-09,7.906261998869013e-06,6.0918643463026e-09,0.9999920129776001,4.3368199656446116e-12
TCN,51,550,11,10,class_10,10,class_10,1,0.9992188215255737,1.0743210487884625e-10,7.376107363787909e-11,8.182689942293209e-11,3.738261870195325e-12,6.937115378663483e-12,1.5351840687571894e-08,3.566666276558217e-12,0.0007810842362232506,4.957175292474858e-08,7.162086035350512e-09,0.9992188215255737,1.408537508851282e-09
TCN,51,551,11,10,class_10,10,class_10,1,1.0,1.2840652715109032e-14,9.952782142278599e-14,4.914405115355935e-15,6.934170371737306e-17,1.3803086119311528e-16,2.383693242791196e-10,4.5526948888844775e-17,2.45195113128191e-13,5.4159969842260125e-09,6.188752039049811e-14,1.0,1.0316371077239155e-15
TCN,51,552,11,10,class_10,7,class_7,0,0.997871994972229,5.2670593581050085e-12,4.991982847056542e-13,1.569358358544104e-11,2.900490177898396e-13,2.358369576016539e-13,4.210295306839029e-11,1.1791887182411448e-13,0.997871994972229,3.2598963528585045e-09,4.333486625096583e-10,0.002127947984263301,2.9722144745392143e-09
TCN,51,553,11,10,class_10,10,class_10,1,1.0,8.072426481147435e-17,4.937477869322669e-16,9.455749074532935e-17,2.621691876024555e-18,1.459146807338694e-18,1.2369232157624643e-12,1.7650154503939584e-18,8.799477119181276e-11,7.3671535538721855e-09,9.444966916861627e-14,1.0,2.557507193440197e-16
TCN,51,554,11,10,class_10,10,class_10,1,0.9999990463256836,5.321183489497006e-13,2.710386711075874e-13,5.602544795278719e-13,6.248534099807714e-15,3.853004222777569e-15,2.6220800530829536e-10,2.79933055766712e-14,5.258072519609414e-07,4.792061076841492e-07,1.7937044211047137e-11,0.9999990463256836,5.757273997819556e-12
TCN,51,555,11,10,class_10,10,class_10,1,0.9999955892562866,1.5455891715470392e-15,1.6877799571279081e-15,4.136368930886128e-15,2.7733926644637176e-17,9.374426301534887e-18,7.03763349679809e-12,1.555365043489097e-16,4.4502662603918e-06,3.340566989695759e-10,2.758010562552843e-13,0.9999955892562866,1.3967963613005507e-13
TCN,51,556,11,10,class_10,10,class_10,1,1.0,3.53080771271861e-14,1.3438170931925897e-13,1.4886981824688804e-14,7.721243180144454e-16,1.485489431082268e-15,3.4539213156215e-10,4.040380775023107e-16,4.3576235952969e-09,6.152306220030823e-09,3.2398565167485183e-12,1.0,9.636189856308559e-15
TCN,51,557,11,10,class_10,10,class_10,1,0.9888606667518616,2.7694449511450614e-10,3.3897926132731016e-10,2.5428705807684082e-09,2.2876440325392267e-11,1.4059130595822644e-11,1.3795595066312671e-07,1.0795419419507013e-10,0.011139041744172573,7.397501633477077e-08,1.4428168659819107e-09,0.9888606667518616,1.4863677400001052e-08
TCN,51,558,11,10,class_10,10,class_10,1,1.0,4.463066953702698e-19,6.571232371008803e-16,1.6630702995828965e-18,2.3616161584753794e-19,2.6821835425217697e-19,4.569834636571068e-13,8.741089597721191e-20,9.568946112911703e-13,3.659593114657689e-11,1.6572607544097784e-13,1.0,9.366813344767255e-19
TCN,51,559,11,10,class_10,10,class_10,1,1.0,9.917968336404706e-18,6.776208944409305e-15,7.305188504299798e-18,1.7903023617197044e-18,2.5262833752475862e-17,7.083326980517057e-13,8.356065327664342e-19,8.081194380338275e-09,6.641268784912668e-11,5.6410823928709775e-11,1.0,8.477049487839384e-17
TCN,51,560,11,11,class_11,11,class_11,1,1.0,1.7560299121386312e-14,2.5701994693028228e-18,1.7230138807557268e-15,3.313979678783857e-13,1.250215865587019e-15,4.196725394712221e-20,7.980013351505111e-12,3.517248645112936e-11,4.334553278372705e-13,1.5394566318330943e-14,1.5300903744364168e-16,1.0
TCN,51,561,11,11,class_11,11,class_11,1,1.0,6.693656588209473e-13,5.7814466748902765e-15,4.2498865077079603e-14,3.378199942005722e-10,7.030576750118034e-13,2.461669319750864e-17,4.816175236399545e-10,2.2412297018270522e-10,2.437771555799384e-12,2.4646179194731666e-11,3.4130630179735055e-14,1.0
TCN,51,562,11,11,class_11,11,class_11,1,1.0,2.4888180624342343e-15,7.084831931813887e-19,1.983168165573844e-16,5.4195895411420295e-14,4.422483954974422e-16,9.746774170876028e-21,1.2633200692155344e-12,3.1315356557870544e-11,1.4670480542183784e-13,6.354450487664181e-15,6.182572229603453e-17,1.0
TCN,51,563,11,11,class_11,11,class_11,1,1.0,3.639100451508599e-15,1.9867023361000075e-18,2.106439226198147e-15,1.709803631143314e-12,2.971834683078618e-16,3.5781791196906737e-20,1.9778319607088868e-11,1.1229036450677299e-10,7.199056346711419e-14,5.12274218609555e-15,1.9950431704476553e-16,1.0
TCN,51,564,11,11,class_11,11,class_11,1,1.0,6.833264236703407e-15,1.3133861269553666e-17,1.0529237868422449e-15,3.766702661583965e-12,2.2603017022757065e-15,1.41294778785063e-19,1.5222783103507886e-11,8.11369721409605e-11,4.0104719675401745e-14,3.5379600589252255e-14,5.515324275335144e-16,1.0
