model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet,45,5311,20,9,class_9,9,class_9,1,0.9989718198776245,2.6019574761448894e-07,6.48449804430129e-06,1.352828338241352e-08,2.4635100999148563e-05,2.8522147204057546e-06,1.4966836943131057e-06,3.309856401756406e-05,1.3069559827272315e-05,1.2205562143208226e-06,0.9989718198776245,1.4126848327578045e-05,0.0009309242595918477
LeNet,45,5312,20,9,class_9,9,class_9,1,0.3526519238948822,1.525745233266207e-06,0.33303773403167725,5.936112756899092e-07,0.30901816487312317,0.004469301551580429,1.0325073162675835e-05,0.000474139436846599,5.8554964198265225e-05,1.5011276843779342e-07,0.3526519238948822,2.785965261864476e-05,0.00024966694763861597
LeNet,45,5313,20,9,class_9,9,class_9,1,0.9995173215866089,2.363667022109439e-07,5.970894926576875e-05,1.813004502082549e-08,1.8783541236189194e-05,1.9057953977608122e-05,1.480259243180626e-06,7.091911538736895e-05,8.602099114796147e-05,6.19360207565478e-07,0.9995173215866089,5.783944629911275e-07,0.00022538907069247216
LeNet,45,5314,20,9,class_9,9,class_9,1,0.9832751154899597,1.637229615880642e-05,0.003051294945180416,1.6413909520451853e-07,0.0002792951127048582,0.010951540432870388,2.6676096240407787e-05,0.002182505326345563,0.00013910705456510186,2.305605903529795e-06,0.9832751154899597,7.910011277090234e-07,7.488212577300146e-05
LeNet,45,5315,20,9,class_9,9,class_9,1,0.6859921216964722,4.389203695609467e-06,0.263515442609787,1.0613857881480726e-07,0.043222419917583466,0.0030461798887699842,7.682805153308436e-05,0.0021152663975954056,2.407872671028599e-05,9.097776683120173e-07,0.6859921216964722,0.00014899687084835023,0.0018532961839810014
LeNet,45,5316,20,9,class_9,9,class_9,1,0.580617368221283,1.6318932694048272e-06,0.2794872224330902,1.3229919204604812e-07,0.10252987593412399,0.004994834307581186,0.0004415155854076147,0.0030244237277656794,2.98833692795597e-05,2.9784259822918102e-06,0.580617368221283,0.0007948443526402116,0.02807535231113434
LeNet,45,5317,20,9,class_9,9,class_9,1,0.9998094439506531,1.0726085974965827e-07,5.131325451657176e-05,3.1462250582592333e-09,2.3156018869485706e-05,2.3019156287773512e-05,8.0899252452582e-07,3.5250643122708425e-05,1.191836690850323e-05,4.741054056012217e-07,0.9998094439506531,3.511377997256204e-07,4.411207919474691e-05
LeNet,45,5318,20,9,class_9,9,class_9,1,0.9825969338417053,1.1405242617001932e-07,0.00048430930473841727,6.002201757837611e-08,0.0013792839599773288,2.047931957349647e-05,1.4220515254237398e-07,7.882988575147465e-05,0.0010127900168299675,8.669414455653168e-06,0.9825969338417053,2.9334597684282926e-07,0.014418020844459534
LeNet,45,5319,20,9,class_9,9,class_9,1,0.9923134446144104,7.460196798092511e-07,0.00010320128058083355,1.67344058610297e-08,0.0007451497949659824,2.180301453336142e-05,2.666922910066205e-06,3.263996040914208e-05,8.618651008873712e-06,9.802801059777266e-07,0.9923134446144104,9.77434974629432e-05,0.006672997958958149
LeNet,45,5320,20,10,class_10,10,class_10,1,0.98558109998703,7.466041552106617e-06,3.5005414247279987e-06,0.00017887444118969142,5.0681059349244606e-08,8.215167213165842e-08,0.001413337653502822,1.316707169962683e-07,0.010874890722334385,0.001765600056387484,0.0001625052245799452,0.98558109998703,1.2526969840109814e-05
LeNet,45,5321,20,10,class_10,10,class_10,1,0.8572426438331604,6.391031348584875e-08,0.0005751550197601318,0.0005476093501783907,0.0001004570149234496,2.0519483712178044e-07,0.004465548321604729,2.762391341093462e-05,0.11578390747308731,0.0036177532747387886,0.014560163952410221,0.8572426438331604,0.003078879788517952
LeNet,45,5322,20,10,class_10,10,class_10,1,0.9540490508079529,3.0541545470441633e-07,0.00010648576426319778,0.006510421633720398,3.20356703014113e-05,6.59725060359051e-07,0.0012034119572490454,1.0252257709453261e-07,0.037474375218153,0.0001919148926390335,0.00010290770296705887,0.9540490508079529,0.0003282475518062711
LeNet,45,5323,20,10,class_10,10,class_10,1,0.5281487107276917,9.213667340191023e-07,0.00586880324408412,7.805277709849179e-05,5.199507995712338e-06,3.854835085803643e-05,0.188677579164505,6.196675531100482e-05,0.01178684737533331,0.010107639245688915,0.25448164343833923,0.5281487107276917,0.0007440699846483767
LeNet,45,5324,20,10,class_10,10,class_10,1,0.8990244269371033,3.4004606277449057e-05,6.9408661147463135e-06,0.0009374728542752564,4.2048124981874935e-08,1.9216084012896317e-07,0.0021530971862375736,8.213049795813276e-08,0.09416300803422928,0.0036050165072083473,4.5875432988395914e-05,0.8990244269371033,2.9854274544049986e-05
LeNet,45,5325,20,10,class_10,10,class_10,1,0.9994335770606995,5.018441129323037e-07,4.392592529711692e-07,2.5612092940718867e-05,8.92829365994885e-09,2.5532949088358237e-09,0.00015477919077966362,3.124915437524578e-09,0.00035594412474893034,2.3514141503255814e-05,1.9072801933361916e-06,0.9994335770606995,3.665396661745035e-06
LeNet,45,5326,20,10,class_10,10,class_10,1,0.9982119798660278,4.6226952576944313e-07,1.2381335636746371e-06,3.239310535718687e-05,1.2668763815781858e-08,7.922649203351284e-09,0.000294019584544003,4.982372292516857e-09,0.0014349016128107905,1.7180713257403113e-05,5.241510734776966e-06,0.9982119798660278,2.651484919624636e-06
LeNet,45,5327,20,10,class_10,10,class_10,1,0.999213695526123,7.228186404972803e-08,7.051900183796533e-07,2.2862968762638047e-05,6.145655362388425e-08,2.3605097876355785e-09,7.153223850764334e-05,3.6484198995268e-10,0.0006836964166723192,2.079902060359018e-06,2.697235913728946e-06,0.999213695526123,2.548572865634924e-06
LeNet,45,5328,20,10,class_10,10,class_10,1,0.993333637714386,1.5693132127125864e-06,1.1313006325508468e-05,7.987195567693561e-05,7.597611784149194e-08,2.221370642985221e-08,0.0014869632432237267,1.4137981452222448e-07,0.0032055904157459736,0.0015233067097142339,0.0003503226034808904,0.993333637714386,7.1190311246027704e-06
LeNet,45,5329,20,10,class_10,10,class_10,1,0.9718844890594482,1.8921389255410759e-06,2.897453896366642e-06,0.00020558375399559736,1.3593407288681192e-07,3.493446598668015e-08,0.0008256857981905341,1.031354024405573e-08,0.026820646598935127,0.00021530264348257333,6.2869821704225615e-06,0.9718844890594482,3.714170816238038e-05
LeNet,45,5330,20,10,class_10,10,class_10,1,0.9996706247329712,2.6370418026999687e-07,2.741485616297723e-07,8.44509031594498e-06,1.9222092362269905e-08,2.504699558869561e-09,0.00013472771388478577,2.03537053877767e-09,0.00015700470248702914,1.7150723579106852e-05,1.9435772173892474e-06,0.9996706247329712,9.58463078859495e-06
LeNet,45,5331,20,10,class_10,10,class_10,1,0.9038218259811401,5.320874697645195e-05,5.259137651592027e-06,0.0004831526894122362,5.5429289602670906e-08,2.2790554510265792e-07,0.0032600664999336004,1.229292792004344e-07,0.08750401437282562,0.004668700974434614,0.00011019757948815823,0.9038218259811401,9.321458492195234e-05
LeNet,45,5332,20,10,class_10,7,class_7,0,0.7418696880340576,6.394666343112476e-06,5.616550879494753e-06,0.00154486030805856,2.0904878965666285e-06,3.8357131870725425e-07,0.0006015686667524278,3.8357131870725425e-07,0.7418696880340576,0.0042436146177351475,0.0016780947335064411,0.24939385056495667,0.0006533850100822747
LeNet,45,5333,20,10,class_10,7,class_7,0,0.6641445755958557,2.110734385496471e-05,2.1169219053263078e-06,0.000720967014785856,1.8376732668912155e-07,1.0328147936888854e-06,0.0017718824092298746,6.760078008483106e-07,0.6641445755958557,0.00846944935619831,0.0003575800219550729,0.3241270184516907,0.0003833678492810577
LeNet,45,5334,20,10,class_10,10,class_10,1,0.5005480051040649,2.283707908645738e-05,9.868356755760033e-06,0.0005569207714870572,3.973721049987944e-07,3.092503675361513e-07,0.0023354690056294203,2.3523162440142187e-07,0.4833725094795227,0.012377875857055187,0.0005206469213590026,0.5005480051040649,0.00025491390260867774
LeNet,45,5335,20,10,class_10,8,class_8,0,0.9992009997367859,3.15563302137889e-05,4.636474315589112e-08,1.4716668374603614e-05,2.7509143851744966e-09,1.4477434362447639e-08,6.208103150129318e-05,4.681777681980748e-06,0.000339885096764192,0.9992009997367859,4.9670365115161985e-05,0.00028939207550138235,7.057061338855419e-06
LeNet,45,5336,20,10,class_10,7,class_7,0,0.8598513007164001,3.2118987292051315e-05,1.046806119120447e-05,0.0009002875303849578,1.220795411427389e-07,5.452005780171021e-07,0.00253321323543787,1.6457769902444852e-07,0.8598513007164001,0.0026252830866724253,2.207634133810643e-05,0.133997842669487,2.651218164828606e-05
LeNet,45,5337,20,10,class_10,10,class_10,1,0.8934060335159302,9.26939319469966e-05,5.618609066004865e-06,0.0011467419099062681,6.419615061759032e-08,6.485424819402397e-07,0.0033686335664242506,1.4503918066566257e-07,0.09080997109413147,0.010986965149641037,0.00014254926645662636,0.8934060335159302,4.00689932575915e-05
LeNet,45,5338,20,10,class_10,8,class_8,0,0.8457280397415161,8.473146408505272e-06,2.7805890567833558e-05,0.00021687253320124,7.161595931393094e-06,2.6499435534788063e-07,0.003868164261803031,9.996150038205087e-05,0.0021514655090868473,0.8457280397415161,0.00033708414412103593,0.1455823928117752,0.00197228672914207
LeNet,45,5339,20,10,class_10,7,class_7,0,0.907361626625061,3.699061153383809e-06,0.00036243285285308957,0.006709466688334942,2.669802370292018e-06,1.651286538617569e-06,0.0010284367017447948,3.0792368761467515e-06,0.907361626625061,0.008196961134672165,0.020527228713035583,0.05564803257584572,0.0001547313149785623
LeNet,45,5340,20,10,class_10,10,class_10,1,0.6021651029586792,2.9684848414035514e-05,1.3977269190945663e-05,0.0003720180247910321,2.462715428919182e-06,1.9016328067777977e-08,0.0016191164031624794,3.3480052934464766e-06,0.16069915890693665,0.23387664556503296,0.0005070769693702459,0.6021651029586792,0.0007114674081094563
LeNet,45,5341,20,10,class_10,10,class_10,1,0.6007651686668396,7.260320126079023e-05,0.00016181659884750843,0.002495081163942814,1.3518799732992193e-06,4.909838366984332e-07,0.0178961344063282,4.167692895862274e-05,0.1325417011976242,0.23945526778697968,0.006524935364723206,0.6007651686668396,4.3847532651852816e-05
LeNet,45,5342,20,10,class_10,10,class_10,1,0.6783872842788696,1.636160959606059e-05,4.262890433892608e-05,0.0008634980767965317,9.001880130199424e-07,3.810812998494839e-08,0.002699328353628516,1.4936143770682975e-06,0.2989938259124756,0.018743550404906273,0.00014088638999965042,0.6783872842788696,0.00011029030429199338
LeNet,45,5343,20,10,class_10,8,class_8,0,0.573969841003418,0.0004167012812104076,7.813849151716568e-06,0.000530445366166532,3.685333069824992e-07,1.479583033869858e-07,0.004102798644453287,2.17905130739382e-06,0.023014066740870476,0.573969841003418,0.0003705316921696067,0.39721933007240295,0.00036582371103577316
LeNet,45,5344,20,10,class_10,10,class_10,1,0.8063125610351562,1.2292726751184091e-05,6.762205885024741e-05,0.0016092372825369239,4.7105808675951266e-07,2.1882556211494375e-07,0.0042580608278512955,1.8825716097126133e-07,0.1780882179737091,0.0073674884624779224,0.0022683716379106045,0.8063125610351562,1.527303538750857e-05
LeNet,45,5345,20,10,class_10,10,class_10,1,0.9068621397018433,4.089118738193065e-05,7.783370165270753e-06,0.00020181588479317725,4.4824687961408927e-07,1.4561766903398166e-08,0.0015761635731905699,7.360855533988797e-07,0.01110935304313898,0.0799226388335228,0.0001214067597175017,0.9068621397018433,0.00015657683252356946
LeNet,45,5346,20,10,class_10,7,class_7,0,0.5823641419410706,0.00018621349590830505,3.89224578611902e-06,0.001516505959443748,2.9574195536952175e-07,1.0686591167541337e-06,0.0033612153492867947,2.8837348509114236e-06,0.5823641419410706,0.22021928429603577,0.000639233854599297,0.1914549469947815,0.0002503256546333432
LeNet,45,5347,20,10,class_10,8,class_8,0,0.96595299243927,0.00014700787141919136,2.017712404267513e-06,0.00032747347722761333,4.270234299497133e-08,7.226022091799678e-08,0.0010076283942908049,7.751318662485573e-06,0.0066510578617453575,0.96595299243927,0.00011670888488879427,0.02576489746570587,2.228813355031889e-05
LeNet,45,5348,20,10,class_10,10,class_10,1,0.636945366859436,0.0004879504267591983,1.120186789194122e-05,0.0031599383801221848,7.489136777394378e-08,2.441085598547943e-06,0.007782018277794123,1.6328733636328252e-06,0.23597419261932373,0.11524519324302673,0.0003045059274882078,0.636945366859436,8.536406676284969e-05
LeNet,45,5349,20,10,class_10,10,class_10,1,0.3681066632270813,8.18665575934574e-05,9.976846195058897e-05,0.001339328708127141,9.273431942347088e-07,3.210051886526344e-07,0.011706596240401268,1.608173806744162e-05,0.31684181094169617,0.30124911665916443,0.0004557561769615859,0.3681066632270813,0.00010179492528550327
LeNet,45,5350,20,10,class_10,8,class_8,0,0.995373547077179,0.000133770183310844,1.0046780118955212e-07,4.9332535127177835e-05,1.0093678781686322e-08,3.4067130627590814e-07,0.0011079848045483232,1.7085081708501093e-05,0.002259977161884308,0.995373547077179,1.4362035472004209e-05,0.0010206853039562702,2.2823109247838147e-05
LeNet,45,5351,20,10,class_10,8,class_8,0,0.6561092138290405,0.0005493308999575675,1.3497643749360577e-06,0.0002756734029389918,2.0276542045394308e-07,4.8017550824397404e-08,0.0012793319765478373,2.5434094368392834e-06,0.0006183430668897927,0.6561092138290405,3.799597470788285e-05,0.34093955159187317,0.0001864564255811274
LeNet,45,5352,20,10,class_10,8,class_8,0,0.9518750309944153,0.00016231949848588556,1.3083300700600375e-06,0.00033161070314235985,6.806094177136401e-08,4.6002821108004355e-08,0.0005125996540300548,2.088300334435189e-06,0.011618105694651604,0.9518750309944153,6.559269968420267e-05,0.03537575528025627,5.567603147937916e-05
LeNet,45,5353,20,10,class_10,10,class_10,1,0.6136152744293213,1.7088545064325444e-05,2.191537532780785e-05,0.0012045421171933413,2.2541921680385713e-06,1.7235795723991032e-07,0.0033938197884708643,3.820966867351672e-06,0.3466111421585083,0.031853724271059036,0.003057466121390462,0.6136152744293213,0.0002188173239119351
LeNet,45,5354,20,10,class_10,10,class_10,1,0.5186676383018494,1.216688997374149e-05,8.137016993714496e-05,0.0008660542662255466,2.426056653348496e-07,2.8518338694993872e-06,0.037140943109989166,1.774757379280345e-06,0.4231453835964203,0.010074214078485966,0.009970701299607754,0.5186676383018494,3.666906923172064e-05
LeNet,45,5355,20,10,class_10,8,class_8,0,0.8943464159965515,0.00015652230649720877,8.823396456136834e-06,0.00012473392416723073,1.0436873765229393e-07,3.060071662730479e-08,0.001083873095922172,3.035320105482242e-06,0.003019353374838829,0.8943464159965515,0.00015379043179564178,0.1010606661438942,4.269892815500498e-05
LeNet,45,5356,20,10,class_10,8,class_8,0,0.9846863746643066,7.239926344482228e-05,7.737658620499133e-07,4.358003570814617e-05,3.273543214277197e-08,1.0713976372755951e-08,0.00030914266244508326,1.9706133116415003e-06,0.0016266168095171452,0.9846863746643066,5.658941518049687e-05,0.013085493817925453,0.00011708726378856227
LeNet,45,5357,20,10,class_10,10,class_10,1,0.999658465385437,5.805090452781769e-08,5.822170692226791e-07,8.80744028108893e-06,5.8848900863495146e-08,1.505936930712437e-09,0.00010512749577173963,3.4181202313021686e-09,0.0002019234379986301,8.852820428728592e-06,1.0979051694448572e-05,0.999658465385437,5.148197487869766e-06
LeNet,45,5358,20,10,class_10,8,class_8,0,0.7579050660133362,0.00021434844529721886,1.0627381925587542e-06,0.0008628296200186014,1.413023369423172e-07,1.2808120573026827e-06,0.0015866021858528256,4.9069053602579515e-06,0.2157488912343979,0.7579050660133362,0.00046356412349268794,0.023029251024127007,0.00018212727445643395
LeNet,45,5359,20,10,class_10,10,class_10,1,0.3509867191314697,0.00018339516827836633,8.605561015428975e-05,0.004439372569322586,2.2919671494037175e-07,1.178722300210211e-06,0.009568971581757069,3.902843218384078e-06,0.31290578842163086,0.3196735382080078,0.002121221972629428,0.3509867191314697,2.9664308385690674e-05
LeNet,45,5360,20,11,class_11,11,class_11,1,0.9999806880950928,2.4935117082236502e-08,1.7397806806318528e-10,5.697627369904978e-10,3.0053668069740525e-06,9.600406691845365e-09,5.656353607719211e-09,7.312017373806157e-07,1.9403744033752446e-07,9.516776117379777e-06,5.636889909510501e-06,1.57894135099923e-07,0.9999806880950928
LeNet,45,5361,20,11,class_11,8,class_8,0,0.9808897972106934,4.712886220659129e-05,1.143563110872492e-08,1.6527599200344412e-06,1.0160499641642673e-07,1.3945061994036223e-07,7.42574775358662e-05,6.209374259924516e-05,0.00010663370630936697,0.9808897972106934,0.0021346011199057102,8.928939496399835e-05,0.016594283282756805
LeNet,45,5362,20,11,class_11,11,class_11,1,0.9958696961402893,1.8635292065027897e-07,1.6523383692401694e-06,1.1394330101666128e-07,0.00017867556016426533,3.3022726597664587e-07,2.967698264910723e-06,4.003703725175001e-05,0.00011049816384911537,0.0005385607364587486,0.0031764344312250614,8.079870895016938e-05,0.9958696961402893
LeNet,45,5363,20,11,class_11,11,class_11,1,0.97245854139328,7.268575359375973e-07,3.966301665059291e-05,2.606035707231058e-07,0.0004554434271994978,5.245131433184724e-06,1.4381949767994229e-05,0.00017934739298652858,0.0007642630371265113,0.003572824178263545,0.022434048354625702,7.524931424995884e-05,0.97245854139328
LeNet,45,5364,20,11,class_11,11,class_11,1,0.9993095397949219,3.877731842294452e-07,8.69387783986042e-10,5.927593527133013e-09,2.5968608952098293e-06,9.631041564261977e-08,1.6919001666337863e-07,7.755951628496405e-06,2.18162904275232e-06,0.0005387184792198241,0.0001374490966554731,1.1197124649697798e-06,0.9993095397949219
