model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,50,1939,14,9,class_9,9,class_9,1,0.9996737241744995,4.377456207294017e-06,1.6017565940273926e-05,3.7262012142491585e-08,1.114780934585724e-05,0.00017154941451735795,2.911047545239853e-07,5.893842626392143e-06,2.2381571398000233e-05,6.391848728526384e-05,0.9996737241744995,9.455801773583516e-06,2.1269039280014113e-05
LSTM,50,1940,14,9,class_9,9,class_9,1,0.9997976422309875,1.2540328953036806e-06,1.608102502359543e-05,2.4823457067668642e-08,8.256892215285916e-06,5.160519140190445e-05,2.525529509966873e-07,1.2334882057984942e-06,2.9822787837474607e-05,5.52508317923639e-05,0.9997976422309875,1.8387239833828062e-05,2.0251016394468024e-05
LSTM,50,1941,14,9,class_9,9,class_9,1,0.9923426508903503,0.0001313432294409722,0.00015739662921987474,7.266907573466597e-07,9.760106331668794e-05,0.0017477234359830618,2.0031029634992592e-05,3.0119475923129357e-05,0.0004265106690581888,0.004645749926567078,0.9923426508903503,0.00029770092805847526,0.00010238507093163207
LSTM,50,1942,14,9,class_9,9,class_9,1,0.9957660436630249,1.2698496902885381e-05,0.00013294507516548038,2.8922198680447764e-07,2.745966412476264e-05,0.00020444655092433095,4.8939846237772144e-06,3.6537715004669735e-06,0.00020099109678994864,0.0032397445756942034,0.9957660436630249,0.0002977455733343959,0.00010919663327513263
LSTM,50,1943,14,9,class_9,9,class_9,1,0.9996026158332825,3.0484306989819743e-06,2.4409422621829435e-05,3.9402621609951893e-08,1.0113945791090373e-05,9.052790119312704e-05,7.743306014162954e-07,2.3818715817469638e-06,3.624441524152644e-05,0.0001697738334769383,0.9996026158332825,3.062044925172813e-05,2.952929207822308e-05
LSTM,50,1944,14,9,class_9,8,class_8,0,0.9994636178016663,2.8024673156323843e-05,1.876667738542892e-06,6.1042833294777665e-06,5.245968281997193e-07,2.8868957997474354e-06,5.793104264739668e-06,1.760568579811661e-06,0.00028377349372021854,0.9994636178016663,0.00013543856039177626,1.1072566849179566e-05,5.918773968005553e-05
LSTM,50,1945,14,9,class_9,8,class_8,0,0.9988669157028198,0.00017679175653029233,3.4504919312894344e-06,9.517578291706741e-06,1.0779075410027872e-06,1.1811213880719151e-05,6.175990165502299e-06,1.9604290173447225e-06,0.0005722696660086513,0.9988669157028198,0.0002739016490522772,3.997717431047931e-05,3.618311166064814e-05
LSTM,50,1946,14,9,class_9,8,class_8,0,0.9997492432594299,2.906052759499289e-05,1.5722382613603259e-06,9.068744475371204e-06,2.685883657704835e-07,1.85064402558055e-06,9.635186870582402e-06,9.082285146178037e-07,0.00013329117791727185,0.9997492432594299,2.879343446693383e-05,1.248188618774293e-05,2.3761278498568572e-05
LSTM,50,1947,14,9,class_9,9,class_9,1,0.9979084730148315,3.0605686333728954e-05,6.87040519551374e-05,3.487687081360491e-07,3.144450965919532e-05,0.00041364258504472673,2.468252660037251e-06,2.3234135369420983e-05,0.0001148682931670919,0.0012519661104306579,0.9979084730148315,4.256531974533573e-05,0.00011163089948240668
LSTM,50,1948,14,9,class_9,0,class_0,0,0.9961010217666626,0.9961010217666626,2.4650995328556746e-05,8.398344652960077e-05,1.6789481378509663e-05,0.001290574437007308,7.546261622337624e-05,0.00011627577623585239,0.001649903366342187,0.0004878570616710931,5.246740693110041e-05,7.185786671470851e-05,2.9188893677201122e-05
LSTM,50,1949,14,9,class_9,8,class_8,0,0.9631205797195435,0.0021136782597750425,0.0004949714057147503,0.0007238060934469104,2.6756522856885567e-05,0.0007252903305925429,0.028086090460419655,7.352808461291716e-05,0.00207220995798707,0.9631205797195435,0.0012921580346301198,0.0005144684691913426,0.0007564292754977942
LSTM,50,1950,14,9,class_9,1,class_1,0,0.8070777058601379,9.541392500977963e-05,0.8070777058601379,1.7683920304989442e-05,0.0007932601147331297,0.006008262746036053,0.0004814980202354491,5.851127571077086e-05,0.0018229781417176127,0.0010348366340622306,0.1821068674325943,6.397857214324176e-05,0.00043903884943574667
LSTM,50,1951,14,9,class_9,8,class_8,0,0.6541488766670227,0.1673567295074463,0.00010455640585860237,2.3900753149064258e-05,0.00017052542534656823,0.001984063070267439,3.9211794501170516e-05,0.001996219391003251,0.05100860819220543,0.6541488766670227,0.11216616630554199,0.00011369966523488984,0.010887503623962402
LSTM,50,1952,14,9,class_9,8,class_8,0,0.9986268281936646,2.215097083535511e-05,4.91321452500415e-06,7.336631369980751e-06,3.2506696356904285e-07,4.661330422095489e-06,4.912748408969492e-05,9.344103091279976e-07,0.0008856167551130056,0.9986268281936646,0.000205863660085015,5.313356450642459e-05,0.00013911577116232365
LSTM,50,1953,14,9,class_9,8,class_8,0,0.8365786075592041,0.0007653115317225456,0.00011743341019609943,1.1282903869869187e-05,3.306137659819797e-05,0.0008158485870808363,9.251041046809405e-05,1.2196122952445876e-05,0.00749290781095624,0.8365786075592041,0.12005415558815002,0.032839540392160416,0.0011870685266330838
LSTM,50,1954,14,9,class_9,9,class_9,1,0.9805167317390442,3.0545375011570286e-06,0.017733611166477203,3.1412531598107307e-07,0.00018785789143294096,0.0009279467631131411,1.9683384380186908e-05,1.0777266652439721e-05,4.437243114807643e-05,0.00041805143700912595,0.9805167317390442,1.4971246855566278e-05,0.00012262887321412563
LSTM,50,1955,14,9,class_9,9,class_9,1,0.9958372116088867,2.350692193431314e-05,4.997222276870161e-05,1.0365426561520508e-07,2.0573123038047925e-05,0.00026128769968636334,3.1035160645842552e-06,1.0014184226747602e-05,0.00014179300342220813,0.0033542276360094547,0.9958372116088867,0.0002064146683551371,9.175253944704309e-05
LSTM,50,1956,14,9,class_9,9,class_9,1,0.9914495348930359,1.546023486298509e-05,0.0004674862138926983,3.4834062034860835e-07,0.00018047828052658588,0.0013974420726299286,1.4637720596510917e-05,4.3241957428108435e-06,0.0002215348358731717,0.0011574069503694773,0.9914495348930359,0.00497862184420228,0.0001127096256823279
LSTM,50,1957,14,9,class_9,9,class_9,1,0.9998171925544739,6.858547862975684e-07,2.5402778192074038e-05,1.1258753929155318e-08,1.1894715498783626e-05,6.791941268602386e-05,1.5058213875818183e-07,9.328051078227872e-07,1.6352256352547556e-05,3.676122287288308e-05,0.9998171925544739,1.0212732377112843e-05,1.2522582437668461e-05
LSTM,50,1958,14,9,class_9,9,class_9,1,0.9991045594215393,6.3518723436573055e-06,5.3254021622706205e-05,8.745902135842698e-08,1.0242152711725794e-05,0.00014381947403308004,3.914361514034681e-06,6.61792182654608e-06,7.146960706450045e-05,0.0004273330559954047,0.9991045594215393,3.0836527002975345e-05,0.0001414412836311385
LSTM,50,1959,14,9,class_9,9,class_9,1,0.9996404647827148,1.3924582162871957e-06,4.094257019460201e-05,5.379220624490699e-08,2.368372406635899e-05,0.00010589274461381137,3.458841035808291e-07,9.964594482880784e-07,5.338482151273638e-05,5.9895279264310375e-05,0.9996404647827148,6.196167669259012e-05,1.0916732207988389e-05
LSTM,50,1960,14,10,class_10,10,class_10,1,0.999014139175415,6.998423941695364e-06,5.5933810472197365e-06,8.594386599725112e-06,5.6790745475154836e-06,6.135776493465528e-05,8.612614328740165e-05,1.549530566080648e-07,0.0006672197487205267,0.00010741462756413966,3.201554136467166e-05,0.999014139175415,4.778248694492504e-06
LSTM,50,1961,14,10,class_10,5,class_5,0,0.44739365577697754,0.004348489921540022,0.016229990869760513,0.0018059778958559036,0.0016672374913468957,0.05515598505735397,0.44739365577697754,0.00047178150271065533,0.08822210133075714,0.01999230682849884,0.0034796958789229393,0.3592251241207123,0.0020075454376637936
LSTM,50,1962,14,10,class_10,10,class_10,1,0.9887382984161377,0.00010180928074987605,0.00017396608018316329,4.028411422041245e-05,0.00029397805337794125,0.0018973365658894181,0.0007334548281505704,2.6517980131757213e-06,0.00772160803899169,0.00015027090557850897,0.00012895748659502715,0.9887382984161377,1.7414027752238326e-05
LSTM,50,1963,14,10,class_10,10,class_10,1,0.472542941570282,0.010224290192127228,0.23061348497867584,0.0028396425768733025,0.01254403218626976,0.19372998178005219,0.01394899096339941,0.0005820439546369016,0.05877760425209999,0.0007369843078777194,0.0029777437448501587,0.472542941570282,0.0004823584167752415
LSTM,50,1964,14,10,class_10,4,class_4,0,0.8793929815292358,0.009220811538398266,0.008446190506219864,1.3484744158631656e-05,0.0013817111030220985,0.8793929815292358,0.0029912549071013927,3.796413147938438e-05,0.006804315838962793,0.0013946837279945612,0.05743729695677757,0.03282541036605835,5.391855665948242e-05
LSTM,50,1965,14,10,class_10,10,class_10,1,0.9986461997032166,1.701485234661959e-05,1.796677679521963e-05,1.0869076504604891e-05,1.254828748642467e-05,0.00016622852126602083,0.00028990081045776606,3.62038292678335e-07,0.0007002672064118087,8.708535460755229e-05,4.4201449782121927e-05,0.9986461997032166,7.424758223351091e-06
LSTM,50,1966,14,10,class_10,10,class_10,1,0.9956159591674805,2.4248696718132123e-05,1.9579110812628642e-05,2.59288808592828e-05,1.3171496902941726e-05,0.00016853661509230733,0.00033125944901257753,5.709684955945704e-07,0.0032302055042237043,0.00042103006853722036,0.00012986503134015948,0.9956159591674805,1.969709774130024e-05
LSTM,50,1967,14,10,class_10,10,class_10,1,0.9984862804412842,1.3007776033191476e-05,1.038807567965705e-05,1.8672306396183558e-05,1.2994832104595844e-05,8.109464397421107e-05,8.560940477764234e-05,2.1658166815541335e-07,0.0011739572510123253,6.962962652323768e-05,4.2103216401301324e-05,0.9984862804412842,5.966792286926648e-06
LSTM,50,1968,14,10,class_10,10,class_10,1,0.998222291469574,1.3714623491978273e-05,6.340606432786444e-06,2.589748146419879e-05,9.392603715241421e-06,6.442462472477928e-05,5.7194807595806196e-05,2.648925487847009e-07,0.0014790240675210953,7.025132072158158e-05,4.227383396937512e-05,0.998222291469574,8.860181878844742e-06
LSTM,50,1969,14,10,class_10,10,class_10,1,0.9986985921859741,6.705311989207985e-06,4.727667146653403e-06,1.570017593621742e-05,9.147225682681892e-06,3.5746848880080506e-05,2.2183659893926233e-05,8.836917686494417e-08,0.001131663448177278,3.948428275180049e-05,3.2023504900280386e-05,0.9986985921859741,3.8619300539721735e-06
LSTM,50,1970,14,10,class_10,10,class_10,1,0.9995241165161133,1.892143359327747e-06,2.7271041744825197e-06,3.235783879063092e-06,3.5444074910628842e-06,2.6506557333050296e-05,1.8338558220420964e-05,2.768731555136128e-08,0.0003591878339648247,3.627846672316082e-05,2.2568690837942995e-05,0.9995241165161133,1.6412877812399529e-06
LSTM,50,1971,14,10,class_10,10,class_10,1,0.9991939663887024,5.568863343796693e-06,4.839890607399866e-06,6.985832442296669e-06,5.782479092886206e-06,4.7629408072680235e-05,4.368123700260185e-05,8.541574914033845e-08,0.0005846558487974107,7.509940769523382e-05,2.9176086172810756e-05,0.9991939663887024,2.4910700631153304e-06
LSTM,50,1972,14,10,class_10,10,class_10,1,0.99503493309021,3.048745020350907e-05,1.8275877664564177e-05,5.089634214527905e-05,1.973014514078386e-05,0.00014240428572520614,0.0003241952508687973,1.0096050573338289e-06,0.003720841370522976,0.0005345054669305682,9.369495819555596e-05,0.99503493309021,2.897603189921938e-05
LSTM,50,1973,14,10,class_10,10,class_10,1,0.9987137317657471,1.1166574950038921e-05,8.001684363989625e-06,1.2731545211863704e-05,1.3131842024449725e-05,6.8741399445571e-05,3.758127422770485e-05,1.3688085687135754e-07,0.0010655139340087771,3.21358056680765e-05,3.35737167915795e-05,0.9987137317657471,3.5649252367875306e-06
LSTM,50,1974,14,10,class_10,10,class_10,1,0.9990053772926331,1.180052277049981e-05,8.789237654127646e-06,1.133727710111998e-05,9.267770110454876e-06,9.439837594982237e-05,0.00010715084499679506,1.912232505674183e-07,0.0006459933938458562,6.250046862987801e-05,3.836324322037399e-05,0.9990053772926331,4.77715411761892e-06
LSTM,50,1975,14,10,class_10,10,class_10,1,0.7412521839141846,0.0037446864880621433,0.002908254973590374,0.0010634460486471653,0.00017222798487637192,0.01840095967054367,0.1394427865743637,0.00026344196521677077,0.022140247747302055,0.0657549798488617,0.0034217783249914646,0.7412521839141846,0.0014350656419992447
LSTM,50,1976,14,10,class_10,10,class_10,1,0.899648904800415,0.00016868706734385341,0.00010647220915416256,6.810797640355304e-05,0.00017345005471725017,0.0014957007952034473,0.0014637353597208858,6.676175871689338e-06,0.08999998867511749,0.004984882194548845,0.0015671125147491693,0.899648904800415,0.00031632714672014117
LSTM,50,1977,14,10,class_10,10,class_10,1,0.9704285860061646,0.0021997427102178335,0.0005542279686778784,0.0006875923718325794,0.00021831954654771835,0.006246519740670919,0.008850175887346268,7.801657920936123e-05,0.007837711833417416,0.0018385604489594698,0.0008277365122921765,0.9704285860061646,0.00023283498012460768
LSTM,50,1978,14,10,class_10,10,class_10,1,0.9357403516769409,8.025801071198657e-05,8.360305218957365e-05,8.493207860738039e-05,0.00025134754832834005,0.0006598205072805285,0.00043238740181550384,2.1908292637817794e-06,0.06142481416463852,0.0008417992503382266,0.0002767986443359405,0.9357403516769409,0.0001216664386447519
LSTM,50,1979,14,10,class_10,5,class_5,0,0.5379839539527893,0.0014453543117269874,0.006739071104675531,0.0018703376408666372,0.0003947667428292334,0.0066652861423790455,0.5379839539527893,0.001310455147176981,0.2600193917751312,0.007225059438496828,0.0015780868707224727,0.16843938827514648,0.006328887771815062
LSTM,50,1980,14,10,class_10,10,class_10,1,0.9994716048240662,3.3779033401515335e-06,7.330509106395766e-06,2.7050480184698245e-06,6.142669917608146e-06,5.953183426754549e-05,3.840901263174601e-05,4.756030591579474e-08,0.0003467831411398947,4.273681406630203e-05,1.921323564602062e-05,0.9994716048240662,2.1356386241677683e-06
LSTM,50,1981,14,10,class_10,10,class_10,1,0.9984495639801025,1.241232439497253e-05,1.0969802133331541e-05,1.2243453056726139e-05,1.2135065844631754e-05,0.00012064383190590888,0.00012786645675078034,2.4763724582044233e-07,0.0010950715513899922,9.671215229900554e-05,5.532481736736372e-05,0.9984495639801025,6.801056315453025e-06
LSTM,50,1982,14,10,class_10,10,class_10,1,0.9973459243774414,9.249218237528112e-06,1.1101452400907874e-05,1.3818208572047297e-05,1.7187609046231955e-05,7.438950706273317e-05,4.374910349724814e-05,1.1202990179981498e-07,0.002387936692684889,5.087981844553724e-05,4.0000977605814114e-05,0.9973459243774414,5.740242613683222e-06
LSTM,50,1983,14,10,class_10,10,class_10,1,0.9989008903503418,1.559522934257984e-05,1.1746496056730393e-05,1.6429174138465896e-05,9.331683031632565e-06,0.00010604907583910972,0.00014093532809056342,2.965743703953194e-07,0.0006561302579939365,8.835619519231841e-05,4.671086207963526e-05,0.9989008903503418,7.508951057388913e-06
LSTM,50,1984,14,10,class_10,10,class_10,1,0.9983534812927246,1.4515851944452152e-05,1.2964695997652598e-05,1.8349634046899155e-05,1.4155286407913081e-05,0.00014726071094628423,0.0001185597648145631,2.2344804051499523e-07,0.0010896503226831555,0.00015114691632334143,7.374591950792819e-05,0.9983534812927246,5.9726644394686446e-06
LSTM,50,1985,14,10,class_10,10,class_10,1,0.9990888833999634,9.405754099134356e-06,2.3467597202397883e-05,1.1068268577218987e-05,2.11104161280673e-05,0.00016665896691847593,0.00011169198114657775,1.2558231787807017e-07,0.0005320225027389824,1.456174868508242e-05,1.8356078726355918e-05,0.9990888833999634,2.6155698833463248e-06
LSTM,50,1986,14,10,class_10,10,class_10,1,0.9942880272865295,3.2751504477346316e-05,8.191310189431533e-05,2.380914884270169e-05,8.458989759674296e-05,0.0007877903990447521,0.0007460581255145371,1.373119971503911e-06,0.0031900156755000353,0.0006352531490847468,0.00010741539881564677,0.9942880272865295,2.0994231817894615e-05
LSTM,50,1987,14,10,class_10,10,class_10,1,0.9997528195381165,1.4175932392390678e-06,2.138392119377386e-06,2.3959021291375393e-06,2.233447730759508e-06,2.1125069906702265e-05,2.0850260625593364e-05,1.7186330580898357e-08,0.0001611874031368643,2.5884135538944975e-05,9.269991096516605e-06,0.9997528195381165,7.338409204749041e-07
LSTM,50,1988,14,10,class_10,10,class_10,1,0.9975444674491882,1.1904609891644213e-05,8.438838449364994e-06,2.410675551800523e-05,1.4208087122824509e-05,6.965257489355281e-05,7.656509842490777e-05,1.9756002700432873e-07,0.002120010321959853,7.77329332777299e-05,4.6849971113260835e-05,0.9975444674491882,5.724218226532685e-06
LSTM,50,1989,14,10,class_10,10,class_10,1,0.9994121789932251,1.0081110303872265e-05,1.325655284745153e-05,1.0416108125355095e-05,1.9363513274583966e-05,0.00016407534712925553,0.00011645397898973897,1.6717882544980966e-07,0.00020907989528495818,2.3478683942812495e-05,1.932462510012556e-05,0.9994121789932251,2.262484940729337e-06
LSTM,50,1990,14,10,class_10,10,class_10,1,0.9992187023162842,9.823570508160628e-06,1.0755722541944124e-05,7.940217983559705e-06,8.260238246293738e-06,9.327687439508736e-05,0.0002150687068933621,2.3791353953583894e-07,0.00033150677336379886,8.638457802589983e-05,1.46835218401975e-05,0.9992187023162842,3.2733414627728052e-06
LSTM,50,1991,14,10,class_10,10,class_10,1,0.9941697120666504,3.3976673876168206e-05,3.298299270682037e-05,2.9986025765538216e-05,1.6833071640576236e-05,0.0001801262842491269,0.00019962384249083698,5.208297579883947e-07,0.004636288154870272,0.0005529459449462593,0.00011826970876427367,0.9941697120666504,2.8831971576437354e-05
LSTM,50,1992,14,10,class_10,10,class_10,1,0.9975103139877319,3.452563760220073e-05,3.6343717511044815e-05,1.7399997886968777e-05,5.3827345254831016e-05,0.0004636591183952987,0.000206672542844899,6.698793413306703e-07,0.0014988346956670284,0.00011323673243168741,5.440334280137904e-05,0.9975103139877319,1.0021991329267621e-05
LSTM,50,1993,14,10,class_10,10,class_10,1,0.9968211650848389,2.532429243728984e-05,1.8820384866558015e-05,5.117716500535607e-05,2.140943252015859e-05,0.00011113748041680083,7.580861711176112e-05,3.1350961648968223e-07,0.0027104069013148546,6.453181413235143e-05,8.824197720969096e-05,0.9968211650848389,1.1604415703914128e-05
LSTM,50,1994,14,10,class_10,10,class_10,1,0.998428463935852,9.349916581413709e-06,8.01379883341724e-06,1.3581104212789796e-05,1.1571520190045703e-05,7.479907799279317e-05,4.841058034799062e-05,1.0881669965101537e-07,0.0013232635101303458,3.657182605820708e-05,4.217797686578706e-05,0.998428463935852,3.754899580599158e-06
LSTM,50,1995,14,10,class_10,10,class_10,1,0.9976352453231812,1.6946190953603946e-05,1.6774081814219244e-05,2.4811914045130834e-05,1.8385637304163538e-05,0.00013707089237868786,0.00011737069144146517,2.792363886783278e-07,0.0018157253507524729,0.00012444517051335424,8.363909728359431e-05,0.9976352453231812,9.402204341313336e-06
LSTM,50,1996,14,10,class_10,7,class_7,0,0.6667749881744385,0.00013740212307311594,0.00011560921120690182,6.179505726322532e-05,0.0005049034953117371,0.0008435515337623656,0.00039604734047316015,4.594309757521842e-06,0.6667749881744385,0.001254501985386014,0.0011415124172344804,0.32852569222450256,0.00023937087098602206
LSTM,50,1997,14,10,class_10,10,class_10,1,0.9973762035369873,1.3390522326517384e-05,9.94248239294393e-06,1.8021770301857032e-05,1.3706683603231795e-05,7.544452091678977e-05,4.9503782065585256e-05,2.156892549010081e-07,0.0023236742708832026,5.612841414404102e-05,5.523957224795595e-05,0.9973762035369873,8.496707778249402e-06
LSTM,50,1998,14,10,class_10,10,class_10,1,0.9990525841712952,7.085190645739203e-06,6.614290668949252e-06,7.2772527346387506e-06,5.595607490249677e-06,7.404429925372824e-05,7.124119292711839e-05,1.2169998342415056e-07,0.0006575188017450273,7.325064507313073e-05,4.073261879966594e-05,0.9990525841712952,4.009172698715702e-06
LSTM,50,1999,14,10,class_10,10,class_10,1,0.9966387748718262,1.925042670336552e-05,1.7712858607410453e-05,6.677291821688414e-06,8.660676940053236e-06,0.00022057183377910405,0.00013157351349946111,3.765252927223628e-07,0.001225008862093091,0.001493361429311335,0.0002185016346629709,0.9966387748718262,1.960485133167822e-05
LSTM,50,2000,14,11,class_11,11,class_11,1,0.7874239087104797,0.00020558630058076233,0.0007901660865172744,7.194654699560488e-06,0.0006041243905201554,0.00048261554911732674,7.149187877075747e-05,0.010145281441509724,0.0007382394396699965,0.027295436710119247,0.17222842574119568,7.4478275564615615e-06,0.7874239087104797
LSTM,50,2001,14,11,class_11,11,class_11,1,0.9998000264167786,4.797801125278056e-07,2.2481074779534538e-07,8.04711675073122e-08,5.371225597627927e-06,1.379765137698996e-07,5.632126587329367e-08,0.00016367992793675512,7.1401350396627095e-06,1.5711675587226637e-05,7.121691396605456e-06,7.54659534862867e-09,0.9998000264167786
LSTM,50,2002,14,11,class_11,11,class_11,1,0.9999183416366577,1.685632895487288e-07,6.566787646988814e-08,5.1868962458456735e-08,2.8196711809869157e-06,3.229376588365085e-08,3.049201424687453e-08,6.759574171155691e-05,4.28774592364789e-06,5.219477770879166e-06,1.384383153890667e-06,4.2904595431991766e-09,0.9999183416366577
LSTM,50,2003,14,11,class_11,11,class_11,1,0.9999316930770874,1.4709419815517322e-07,1.0554961704656307e-07,5.8760882382102864e-08,5.807081834063865e-06,5.309808770448399e-08,1.4523214630912662e-08,4.66636847704649e-05,6.930582003406016e-06,5.673605755873723e-06,2.890184987336397e-06,5.707640138297165e-09,0.9999316930770874
