model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,42,1938,14,9,class_9,9,class_9,1,0.999996542930603,3.905892970168523e-11,1.8749108932070158e-08,4.4571870638776545e-09,8.48862740099321e-08,2.95361519420112e-06,1.2653495673475845e-07,5.93376148216862e-09,4.139757692200874e-08,1.1068702576721989e-07,0.999996542930603,1.256954504924579e-07,3.0029401187903204e-09
MobileNet_V2,42,1939,14,9,class_9,9,class_9,1,0.9999744892120361,2.3527188530714227e-10,7.584732486520807e-08,1.0512732906420297e-08,2.4934877274063183e-07,2.4236011086031795e-05,4.536418600764591e-07,3.795678793494517e-08,3.8558344073180706e-08,8.11731126759696e-08,0.9999744892120361,3.5549146559787914e-07,2.839199986226504e-09
MobileNet_V2,42,1940,14,9,class_9,9,class_9,1,0.9999983310699463,1.4485980991130187e-11,5.048044204869484e-09,1.5811074671745473e-09,1.3063745640806701e-08,4.1784076643125445e-07,3.238568240249151e-07,4.79277506570952e-09,3.033711948319251e-08,3.4829877648689944e-08,0.9999983310699463,8.129903790177195e-07,1.0872462929967242e-09
MobileNet_V2,42,1941,14,9,class_9,9,class_9,1,0.9999991655349731,1.3179203822016872e-12,1.8304600502005997e-08,2.7996946427855107e-10,9.229939479382665e-09,5.649854415423761e-07,8.596234124524926e-08,1.495687185215644e-10,7.376501542921687e-08,8.124349526461572e-10,0.9999991655349731,7.711524574460782e-08,3.778906354501288e-11
MobileNet_V2,42,1942,14,9,class_9,9,class_9,1,0.9999986886978149,1.6334850139188006e-11,7.5289730006034e-09,1.7470952462517175e-09,3.1073028594619245e-08,7.37537618533679e-07,1.3557431088884186e-07,3.559638139805088e-09,2.707220403408428e-08,1.3253003317004186e-07,0.9999986886978149,2.4003693965823913e-07,2.6579272116578068e-09
MobileNet_V2,42,1943,14,9,class_9,9,class_9,1,1.0,1.3838008430105964e-13,2.6692431598362987e-10,1.704871799290686e-10,1.8394695766588143e-09,1.8285145841900885e-08,5.210043507730688e-09,1.433639491843497e-11,1.4095372868894174e-08,1.6661774182580302e-08,1.0,1.253032433368162e-08,7.298168319680443e-11
MobileNet_V2,42,1944,14,9,class_9,9,class_9,1,0.9998399019241333,1.799558546622393e-08,2.230564177807537e-06,1.9806147122380935e-07,4.022393568448024e-06,5.001000772608677e-06,2.3261331079993397e-05,1.7784108763407858e-07,7.00275631970726e-05,1.0673519454940106e-06,0.9998399019241333,5.393062747316435e-05,5.587827089925668e-08
MobileNet_V2,42,1945,14,9,class_9,9,class_9,1,0.9999998807907104,6.217303690110587e-13,1.777279434733714e-09,8.534655759895315e-10,7.045235950187134e-09,1.0620528456684042e-07,1.0600205158084464e-08,1.1625526236125339e-10,3.8083207698491606e-08,9.068253703503615e-09,0.9999998807907104,2.3258891701516404e-08,1.338059246736023e-10
MobileNet_V2,42,1946,14,9,class_9,9,class_9,1,0.9999974966049194,2.635683164775582e-11,2.6772239536398956e-08,3.0689708552245065e-09,2.2896802676086736e-08,9.288734759138606e-07,7.040880518616177e-07,2.8788771366805577e-09,1.0724460963729143e-07,6.973283461775281e-08,0.9999974966049194,6.09960125075304e-07,2.198496495964264e-09
MobileNet_V2,42,1947,14,9,class_9,9,class_9,1,0.9999992847442627,7.815786212672649e-12,2.837159174262638e-09,8.358567726851618e-10,1.6602536234699983e-08,2.6728062607617176e-07,1.1322664761337364e-07,4.4006254196204964e-10,8.974716081411316e-08,7.454320183342134e-08,0.9999992847442627,1.585705575735119e-07,1.268969818113419e-09
MobileNet_V2,42,1948,14,9,class_9,5,class_5,0,0.9834966659545898,0.0018344046548008919,0.0004461688513401896,5.344852979760617e-05,5.211165625951253e-05,7.204643043223768e-05,0.9834966659545898,1.8052578525384888e-06,0.003949865233153105,0.0014509322354570031,0.0015902611194178462,0.0034772511571645737,0.003575131995603442
MobileNet_V2,42,1949,14,9,class_9,9,class_9,1,0.9987315535545349,1.546860971757269e-06,4.288488980819238e-06,1.1652302873699227e-06,9.099469752982259e-05,0.0006928148213773966,0.00010247642785543576,2.1830897821928374e-05,6.068778020562604e-05,2.4793363991193473e-05,0.9987315535545349,0.00026029933360405266,7.4486206358415075e-06
MobileNet_V2,42,1950,14,9,class_9,8,class_8,0,0.8769214749336243,0.001777836587280035,8.723445353098214e-05,0.001941460301168263,0.00013919435150455683,0.00011182224989170209,0.0007793154218234122,9.076361493498553e-06,0.03413734212517738,0.8769214749336243,0.030290136113762856,0.04522540792822838,0.008579679764807224
MobileNet_V2,42,1951,14,9,class_9,9,class_9,1,0.9998493194580078,3.6028822592015786e-08,6.53866834454675e-07,5.160982254892588e-07,5.540937763726106e-06,1.2535710993688554e-05,1.2000976312265266e-05,1.0877247405005619e-06,2.2188727598404512e-05,3.949814072257141e-06,0.9998493194580078,9.198980842484161e-05,2.2021090728685522e-07
MobileNet_V2,42,1952,14,9,class_9,9,class_9,1,0.985722541809082,2.5201038624800276e-06,1.2425673958205152e-05,1.7017280697473325e-05,2.396868512732908e-05,1.0762881174741779e-05,0.0002856234787032008,4.6391534169742954e-07,0.010112006217241287,0.0026417479384690523,0.985722541809082,0.0010864337673410773,8.440349483862519e-05
MobileNet_V2,42,1953,14,9,class_9,9,class_9,1,0.9852146506309509,4.5732866738035227e-07,9.905804290610831e-06,3.692025347845629e-05,8.528963371645659e-05,5.2448222049861215e-06,2.2690792320645414e-05,8.682154657435603e-06,0.009511585347354412,2.4840523110469803e-05,0.9852146506309509,0.005075468681752682,4.342234205978457e-06
MobileNet_V2,42,1954,14,9,class_9,9,class_9,1,0.9952659606933594,7.143522680053138e-07,7.462592748197494e-06,5.500530278368387e-06,1.1342820471327286e-05,3.1241092074196786e-05,0.00019857128791045398,5.18649949299288e-06,0.00040162954246625304,7.64521537348628e-05,0.9952659606933594,0.003990726079791784,5.120129117131e-06
MobileNet_V2,42,1955,14,9,class_9,9,class_9,1,0.999997615814209,1.1789462635303227e-11,1.2599699950044396e-08,1.336991140021837e-08,8.478685487034454e-08,6.214352765709918e-08,3.5794755604001693e-08,5.634049893288307e-10,1.8008900042332243e-06,1.5377122508652974e-07,0.999997615814209,2.3054666087318765e-07,1.380041636522833e-09
MobileNet_V2,42,1956,14,9,class_9,9,class_9,1,0.9999991655349731,6.728121206868443e-13,2.9009756374875906e-08,3.577391050058054e-09,9.261871269927724e-10,3.34930547296608e-07,2.779986516543431e-07,1.2423308215492312e-10,8.962910413856662e-08,9.170206816122572e-09,0.9999991655349731,1.7374277661019732e-07,8.567889731025957e-10
MobileNet_V2,42,1957,14,9,class_9,9,class_9,1,0.9999998807907104,3.1109542330718613e-15,8.7823109895524e-10,9.600398948039768e-11,8.448455823817369e-11,1.0284388451964332e-07,1.4492236299901151e-09,5.099450375856129e-12,5.561822113975268e-10,1.353873901877023e-09,0.9999998807907104,1.788119430301549e-09,3.038791093756821e-11
MobileNet_V2,42,1958,14,9,class_9,9,class_9,1,0.9999998807907104,5.820325487169249e-15,5.909836175987948e-09,4.4474507410185993e-10,4.407398057626466e-10,1.5036367528864503e-07,3.989523378322701e-09,3.2937354232931426e-11,1.92806348664476e-09,8.631587666840801e-10,0.9999998807907104,8.143301144514226e-09,2.169291656028971e-11
MobileNet_V2,42,1959,14,9,class_9,9,class_9,1,0.9999982118606567,5.198512193632654e-12,5.3917688092042226e-08,1.8586093775141421e-09,5.713662432071942e-09,1.0035261084340164e-06,5.161071499060199e-07,6.59716115070097e-10,1.4174523244037118e-07,3.155854955139148e-08,0.9999982118606567,2.0509382636646478e-07,4.759088234607134e-09
MobileNet_V2,42,1960,14,10,class_10,10,class_10,1,0.9998143315315247,5.2721788961207494e-05,2.1113636705649697e-07,2.979718658480124e-07,4.2726053806063646e-08,2.174636932750218e-07,1.25141896205605e-05,1.0538555983430342e-07,0.00010494542948435992,1.1658623407129198e-05,6.026371011103038e-07,0.9998143315315247,2.288756377311074e-06
MobileNet_V2,42,1961,14,10,class_10,10,class_10,1,0.591373085975647,0.34719645977020264,0.00010240367555525154,7.312362868105993e-05,0.00019435715512372553,0.0003352174535393715,0.013836398720741272,1.3588807632913813e-05,0.029027510434389114,0.015124818310141563,0.0006270114681683481,0.591373085975647,0.0020960846450179815
MobileNet_V2,42,1962,14,10,class_10,10,class_10,1,0.9367806911468506,0.03349582478404045,0.00011695772991515696,5.227801011642441e-05,9.20460224733688e-05,0.0001166051224572584,0.007258968893438578,1.8760320017463528e-05,0.015491724014282227,0.005338337738066912,0.0008642204338684678,0.9367806911468506,0.00037361675640568137
MobileNet_V2,42,1963,14,10,class_10,10,class_10,1,0.990793764591217,0.003551086876541376,5.136599611432757e-06,1.4095344340603333e-06,8.862971299095079e-07,7.256253411469515e-06,0.002940972801297903,1.9324006927945447e-07,0.001058308407664299,0.0015740240924060345,3.0828919989289716e-05,0.990793764591217,3.618147820816375e-05
MobileNet_V2,42,1964,14,10,class_10,10,class_10,1,0.9980705380439758,6.795716035412624e-05,1.5834980331419501e-06,2.5537419787724502e-06,3.6898541111440863e-07,4.006131462119811e-07,0.00011345375969540328,1.2849784525315044e-07,0.0012601509224623442,0.00044807858648709953,2.469233913870994e-05,0.9980705380439758,1.0138452125829645e-05
MobileNet_V2,42,1965,14,10,class_10,10,class_10,1,0.9999669790267944,7.836779900571855e-07,9.186074123590515e-08,1.1884082340429813e-07,1.508489866353102e-08,2.7182121442592688e-08,1.5898032870609313e-05,3.544887476891745e-07,1.2863219126302283e-05,1.092624074772175e-06,9.529918543194071e-07,0.9999669790267944,8.631613468423893e-07
MobileNet_V2,42,1966,14,10,class_10,10,class_10,1,0.9999598264694214,6.218045882633305e-07,2.290620493283768e-08,1.0385651449951183e-07,2.10959338886596e-09,7.829171089213105e-09,4.706143499788595e-06,8.86141560130227e-09,2.8931744964211248e-05,4.932212505082134e-06,5.891626528864435e-07,0.9999598264694214,2.2742636929251603e-07
MobileNet_V2,42,1967,14,10,class_10,10,class_10,1,0.9999465942382812,1.1346854989824351e-05,4.2833217861470985e-08,8.993314537519836e-08,4.311869528095258e-09,8.912390825344119e-08,1.2285711818549316e-05,1.2658794901199144e-08,1.4790071872994304e-05,1.4137370271782856e-05,3.887340938035777e-07,0.9999465942382812,1.8967894277466257e-07
MobileNet_V2,42,1968,14,10,class_10,10,class_10,1,0.9999974966049194,8.483800115755002e-07,3.4696094886044193e-09,1.492523082902153e-08,4.6077713866665704e-10,2.1471270983397517e-08,3.6770484257431235e-07,7.770330157086391e-09,6.418043767553172e-07,5.494305241882103e-07,5.578279171913891e-09,0.9999974966049194,3.185297359209471e-08
MobileNet_V2,42,1969,14,10,class_10,10,class_10,1,0.9999998807907104,1.1902228536087023e-08,7.092759712890029e-10,1.1468195282304805e-09,3.70718976350215e-11,3.634644141214949e-09,9.475670026404259e-08,2.69653943618664e-09,3.00466460601001e-08,2.172616042628306e-08,2.3695467810114224e-09,0.9999998807907104,1.4950102267263787e-09
MobileNet_V2,42,1970,14,10,class_10,10,class_10,1,0.9999997615814209,9.517214571985733e-09,6.073924696536892e-10,8.565753661926578e-10,9.007065926436297e-11,5.311828754628323e-09,1.0625937818531384e-07,3.589928798675146e-09,2.2932999499403195e-08,7.776252175517584e-08,4.139342646425348e-09,0.9999997615814209,5.681915826727391e-09
MobileNet_V2,42,1971,14,10,class_10,10,class_10,1,0.9999988079071045,9.584850602095685e-08,2.2389421427959633e-09,4.535529729565724e-09,1.918405712064697e-10,3.1642997111447357e-09,6.274462407418469e-07,6.96963331492384e-09,2.88917590296478e-07,1.97883352370809e-07,1.7547375108506458e-08,0.9999988079071045,1.644755087681915e-08
MobileNet_V2,42,1972,14,10,class_10,10,class_10,1,0.9999319314956665,1.6115418475237675e-06,5.383922143664677e-07,7.065838190101204e-07,1.074335003181659e-07,1.2130954019085038e-07,1.3030348782194778e-05,1.0390953093519784e-06,4.661321872845292e-05,1.7315340983259375e-06,1.2067588386344141e-06,0.9999319314956665,1.379345349050709e-06
MobileNet_V2,42,1973,14,10,class_10,10,class_10,1,0.9999922513961792,1.0218124657512817e-07,2.6725720303488743e-08,7.046566885549055e-09,2.8739572943692338e-09,2.8752854319691323e-08,5.2140771913400386e-06,5.347268228206303e-08,1.6705450889276108e-06,2.2715606462497817e-07,3.7022439869360824e-07,0.9999922513961792,5.368063682453794e-08
MobileNet_V2,42,1974,14,10,class_10,10,class_10,1,0.9999935626983643,9.724344351980108e-08,2.971555268516113e-08,8.44939318511706e-09,3.6075746834285383e-09,1.4988618346478688e-08,4.060539595229784e-06,1.2474306743115449e-07,1.7234100369023508e-06,8.096127146473009e-08,1.750755984630814e-07,0.9999935626983643,7.99808148599368e-08
MobileNet_V2,42,1975,14,10,class_10,10,class_10,1,0.9898528456687927,0.00034824712201952934,0.00015753023035358638,2.9597080356325023e-05,1.1154465028084815e-05,1.3573940123023931e-05,0.0031070231925696135,3.64522056770511e-05,0.005765110719949007,0.00010364380432292819,0.00048354698810726404,0.9898528456687927,9.123082418227568e-05
MobileNet_V2,42,1976,14,10,class_10,10,class_10,1,0.9589452743530273,0.006014189682900906,5.8607514802133664e-05,4.4122858525952324e-05,3.21227234962862e-05,6.613897858187556e-05,0.012785124592483044,1.6140202205860987e-05,0.012218129821121693,0.006495680194348097,0.002228352939710021,0.9589452743530273,0.0010960771469399333
MobileNet_V2,42,1977,14,10,class_10,10,class_10,1,0.9362989068031311,0.032637566328048706,1.3621149264508858e-05,2.2526808606926352e-05,3.319076495245099e-05,5.031515684095211e-05,0.005721749737858772,3.6185265344101936e-06,0.016427965834736824,0.007520177401602268,0.0006444041500799358,0.9362989068031311,0.0006260466761887074
MobileNet_V2,42,1978,14,10,class_10,10,class_10,1,0.8755886554718018,0.07185313105583191,0.00013559313083533198,0.00012607633834704757,4.33675195381511e-05,7.101723167579621e-05,0.00800325721502304,6.460253189288778e-06,0.03936814144253731,0.003951577469706535,0.00025228990125469863,0.8755886554718018,0.0006003484595566988
MobileNet_V2,42,1979,14,10,class_10,10,class_10,1,0.5772362947463989,0.04321165755391121,0.00018867665494326502,3.213808668078855e-05,2.1984051272738725e-05,0.0001525423867860809,0.2988051474094391,1.1402315976738464e-05,0.002525762189179659,0.06303105503320694,0.00045809047878719866,0.5772362947463989,0.014325182884931564
MobileNet_V2,42,1980,14,10,class_10,10,class_10,1,0.9999932050704956,1.3515014529730252e-07,4.798020825091953e-08,7.40669818810602e-08,7.671249413476744e-09,5.3053163640015555e-08,2.0076327018614393e-06,1.765621107097104e-07,3.5843484056385932e-06,3.5908504969484056e-07,2.409605883713084e-07,0.9999932050704956,1.0317464926856701e-07
MobileNet_V2,42,1981,14,10,class_10,10,class_10,1,0.9999881982803345,6.662696705461713e-07,2.4474752891023854e-08,4.4065188831154956e-08,3.004920312577042e-09,6.226574811307728e-08,6.427754328797164e-07,1.0771547209742494e-08,9.089608283829875e-06,1.1533556971699e-06,4.632239125612614e-08,0.9999881982803345,5.4256965142940317e-08
MobileNet_V2,42,1982,14,10,class_10,10,class_10,1,0.9999903440475464,1.269953031624027e-06,1.925414849779372e-08,1.6991509710351238e-07,8.996105194114534e-09,1.537890312874879e-07,7.71022484968853e-07,8.779154825333535e-08,5.468768904393073e-06,1.5415929510709248e-06,6.025147314403512e-08,0.9999903440475464,1.537230502890452e-07
MobileNet_V2,42,1983,14,10,class_10,10,class_10,1,0.9999991655349731,6.935677276942442e-08,3.2477973643807445e-09,7.869588536379979e-09,8.861066880250235e-10,1.7523534623364867e-08,9.78100445081509e-08,3.391448188949653e-08,4.1026569874702545e-07,9.881228635322259e-08,8.073191892776777e-09,0.9999991655349731,3.2801587224184914e-08
MobileNet_V2,42,1984,14,10,class_10,10,class_10,1,0.999998927116394,3.6746119036479286e-08,2.690074163425038e-09,2.104002083669343e-09,8.240427229466718e-10,6.14917041730223e-08,2.7253037160335225e-07,1.8435674320471662e-08,6.363829641031771e-08,6.575129418706638e-07,1.65367310955844e-08,0.999998927116394,3.895217304261678e-08
MobileNet_V2,42,1985,14,10,class_10,10,class_10,1,0.9999991655349731,1.846858665999207e-08,2.6644761952354656e-09,2.6518771623074144e-09,1.2332161958283905e-09,5.52444952006681e-08,3.621631776695722e-07,1.2174513130958076e-07,4.171297973698529e-08,1.2463591758660186e-07,3.6881502296637336e-08,0.9999991655349731,5.354949550451238e-08
MobileNet_V2,42,1986,14,10,class_10,10,class_10,1,0.9996515512466431,5.6189787756011356e-06,4.402658305480145e-06,2.1041771560703637e-06,9.012572945721331e-07,5.068622613180196e-06,3.4089167456841096e-05,2.6629700187186245e-06,0.00022545740648638457,4.274129241821356e-05,1.408204570907401e-05,0.9996515512466431,1.1322204045427497e-05
MobileNet_V2,42,1987,14,10,class_10,10,class_10,1,0.9999986886978149,4.5513381508044404e-08,7.704386462137336e-09,2.2476758232414795e-08,1.9274508655797717e-09,4.597843883402675e-08,2.7063776997238165e-07,8.837846365850055e-08,2.893532098369178e-07,3.6956956250833173e-07,3.0154087227174386e-08,0.9999986886978149,6.956262410540148e-08
MobileNet_V2,42,1988,14,10,class_10,10,class_10,1,0.9999985694885254,9.215355589731189e-08,3.805344039875536e-09,1.3739791526745648e-08,9.724623328821735e-10,5.872716357657737e-08,3.1594592542205646e-07,1.649313041696132e-08,2.3012731276139675e-07,6.869690878374968e-07,1.4369109457845752e-08,0.9999985694885254,1.491335055447962e-08
MobileNet_V2,42,1989,14,10,class_10,10,class_10,1,0.9999954700469971,4.600669285537151e-07,1.2419010708697442e-08,3.8592261830672214e-08,4.253211116633793e-09,2.667881062734523e-07,6.103463761064631e-07,2.1929858817770764e-08,1.2627401702047791e-06,1.8652427797860582e-06,4.618554427793242e-08,0.9999954700469971,1.9896120306839293e-08
MobileNet_V2,42,1990,14,10,class_10,10,class_10,1,0.9998533725738525,7.675662345718592e-06,5.53365396172012e-07,1.4127743952485616e-06,1.8168107374094689e-07,8.691677976457868e-06,6.266828859224916e-05,2.9280315629875986e-06,1.4466573702520691e-05,3.6861976695945486e-05,8.817025445750915e-06,0.9998533725738525,2.208710839113337e-06
MobileNet_V2,42,1991,14,10,class_10,10,class_10,1,0.9999978542327881,7.152173253643923e-08,9.229434105861856e-09,4.812102361029247e-08,2.599009674142394e-09,5.8386589785186516e-08,6.121806563896826e-07,1.8863785555822687e-07,3.3866169246721256e-07,5.99228656028572e-07,1.289911892854434e-07,0.9999978542327881,6.892886972309498e-08
MobileNet_V2,42,1992,14,10,class_10,10,class_10,1,0.9999912977218628,6.809384558437159e-07,1.2118877457112376e-08,8.302341569788041e-08,2.8487729952786367e-09,2.481395995346247e-07,6.0261334056122e-07,1.555065232139441e-08,2.6493373752600746e-06,4.364562755654333e-06,7.169116855720858e-08,0.9999912977218628,2.6282210185968324e-08
MobileNet_V2,42,1993,14,10,class_10,10,class_10,1,0.9999990463256836,2.6423306209721886e-08,7.709427540802949e-10,8.110387028636978e-09,1.3285572642018906e-10,7.025477977151695e-09,1.789675536656432e-07,3.669679449203045e-09,4.0019067171215283e-08,6.282451181505166e-07,5.986466877772045e-09,0.9999990463256836,8.275841345550816e-09
MobileNet_V2,42,1994,14,10,class_10,10,class_10,1,0.9999992847442627,3.974075823975909e-08,4.9865640505686315e-09,5.757679222284651e-09,7.779563659937594e-10,4.47454411300896e-08,2.041951319142754e-07,7.928939993462336e-08,1.4391962110948953e-07,1.3584865143911884e-07,1.809694083476643e-08,0.9999992847442627,3.1680592371685634e-08
MobileNet_V2,42,1995,14,10,class_10,10,class_10,1,0.9999949932098389,5.625936410069698e-07,1.860981058143807e-08,7.747523511625332e-08,9.12155151411298e-09,1.528415367602065e-07,8.532983315490128e-07,2.3084658096195199e-07,1.9524463823472615e-06,7.522163514295244e-07,5.8955230031187966e-08,0.9999949932098389,2.8269298013583466e-07
MobileNet_V2,42,1996,14,10,class_10,10,class_10,1,0.9999812841415405,5.427182827588695e-07,9.511872178791236e-08,9.148694246619016e-09,8.320707678421968e-09,1.0929403515547165e-07,4.800925125891808e-06,1.8248186961500323e-08,1.0801485586853232e-05,1.742963718243118e-06,4.235692756537901e-07,0.9999812841415405,1.5989948565220402e-07
MobileNet_V2,42,1997,14,10,class_10,10,class_10,1,0.9999978542327881,2.1128197857933628e-08,6.961349274803297e-09,3.5912095519563536e-09,5.277560610750243e-10,3.954017113727559e-09,1.335245883637981e-06,1.2659925552327422e-08,6.205349905030744e-07,7.352920761150017e-08,8.201163836929481e-08,0.9999978542327881,1.2701114826541016e-08
MobileNet_V2,42,1998,14,10,class_10,10,class_10,1,0.999998927116394,4.24361736861556e-08,4.775993489580799e-10,7.344105323880967e-10,7.187082179394011e-11,3.297501161014793e-09,2.518417829833197e-07,6.180429501512208e-10,2.1568416386230638e-08,8.294510962514323e-07,3.908663614993202e-09,0.999998927116394,5.231247435233399e-09
MobileNet_V2,42,1999,14,10,class_10,10,class_10,1,0.9999986886978149,1.3439591839414788e-07,5.168249384013279e-09,4.464888458954874e-09,5.785744661146452e-10,2.726356918003603e-08,3.044476102331828e-07,8.445923960209711e-09,3.7200240399215545e-07,3.956144212224899e-07,1.2404160365520056e-08,0.9999986886978149,2.240544993981075e-08
