model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LSTM,42,1930,14,9,class_9,9,class_9,1,0.99988853931427,1.149925310528488e-06,3.6812000416830415e-06,2.5059446073782965e-08,1.7858959836303256e-05,4.7710629587527364e-05,8.377968896411403e-08,5.897060873394366e-06,5.6894687077146955e-06,1.7193919120472856e-05,0.99988853931427,3.241291778977029e-06,8.927015187509824e-06
LSTM,42,1931,14,9,class_9,9,class_9,1,0.9979358911514282,7.462954090442508e-05,4.274394996173214e-06,1.6154058357642498e-07,3.7281068216543645e-05,0.0008832759922370315,2.0411132481967798e-06,2.695705188671127e-05,1.7229427612619475e-05,0.0009268202120438218,0.9979358911514282,6.908722571097314e-05,2.236368163721636e-05
LSTM,42,1932,14,9,class_9,9,class_9,1,0.9997817873954773,1.9569713458622573e-06,4.8750030146038625e-06,3.172811702256695e-08,2.5786404876271263e-05,0.00012716879427898675,1.610220721204314e-07,9.167895768769085e-06,5.553270057134796e-06,2.5002527763717808e-05,0.9997817873954773,5.004011654818896e-06,1.3577249774243683e-05
LSTM,42,1933,14,9,class_9,9,class_9,1,0.9999353885650635,5.863847718501347e-07,9.587895419826964e-07,1.2646296454477124e-08,8.216778951464221e-06,2.5290812118328176e-05,3.013142091390364e-08,7.027064384601545e-06,2.5780761916394113e-06,1.3199643035477493e-05,0.9999353885650635,2.020926785917254e-06,4.7146263568720315e-06
LSTM,42,1934,14,9,class_9,9,class_9,1,0.9997983574867249,1.8854473182727816e-06,3.605514166338253e-06,2.5334712105973267e-08,1.537542266305536e-05,0.00012326754222158343,1.0840257402833231e-07,1.272376630367944e-05,2.908836677306681e-06,2.7481895813252777e-05,0.9997983574867249,3.855427621601848e-06,1.041263294609962e-05
LSTM,42,1935,14,9,class_9,9,class_9,1,0.9996989965438843,2.6959942260873504e-06,3.1237357234203955e-06,3.373291335151407e-08,1.9372304450371303e-05,0.00019875906582456082,1.4116329793978366e-07,1.6107829651446082e-05,6.369995844579535e-06,2.927039167843759e-05,0.9996989965438843,6.776009286113549e-06,1.8473725504009053e-05
LSTM,42,1936,14,9,class_9,9,class_9,1,0.9994251728057861,4.561260539048817e-06,6.2900262491893955e-06,3.895589273383848e-08,2.5248151359846815e-05,0.0004654551448766142,2.0753238061388402e-07,1.845954466261901e-05,4.968446774000768e-06,2.655270873219706e-05,0.9994251728057861,4.891077878710348e-06,1.813997187127825e-05
LSTM,42,1937,14,9,class_9,9,class_9,1,0.9985254406929016,1.0380658750364091e-05,1.2035608961014077e-05,7.67438308457713e-08,4.049490235047415e-05,0.0012982656480744481,4.5791961156282923e-07,3.216518598492257e-05,7.925821591925342e-06,3.803084837272763e-05,0.9985254406929016,9.013077033159789e-06,2.5759403797565028e-05
LSTM,42,1938,14,9,class_9,9,class_9,1,0.999790608882904,2.036557589235599e-06,3.4417439565004315e-06,2.9694172454242107e-08,1.2264738870726433e-05,0.00011659298615995795,1.3347865035484574e-07,1.791267641237937e-05,3.501953415252501e-06,3.76062307623215e-05,0.999790608882904,5.9243166106170975e-06,1.0017732165579218e-05
LSTM,42,1939,14,9,class_9,9,class_9,1,0.9998743534088135,1.6824023987282999e-06,2.6693767267715884e-06,2.815803767930447e-08,1.525564948678948e-05,6.215623579919338e-05,9.924341526357239e-08,1.1623553291428834e-05,3.4611207411217038e-06,1.8669610653887503e-05,0.9998743534088135,3.328448201500578e-06,6.723405931552406e-06
LSTM,42,1940,14,9,class_9,9,class_9,1,0.9987994432449341,7.741804438410327e-06,1.0169096640311182e-05,1.934328395236662e-07,5.2177634643157944e-05,0.00010819140879902989,1.1796159924415406e-06,8.810083272692282e-06,0.0001262040896108374,0.0005970434285700321,0.9987994432449341,0.00023765851801726967,5.118746048538014e-05
LSTM,42,1941,14,9,class_9,9,class_9,1,0.9997712969779968,2.761615178314969e-06,4.710608209279599e-06,8.071849322277558e-08,1.652681385166943e-05,4.57639544038102e-05,4.3458962295517267e-07,1.503105249867076e-05,1.6095482351374812e-05,9.074165427591652e-05,0.9997712969779968,1.8574755813460797e-05,1.7872420357889496e-05
LSTM,42,1942,14,9,class_9,9,class_9,1,0.9928679466247559,1.1701580660883337e-05,1.007208902592538e-05,1.1723668649210595e-06,8.088780305115506e-05,6.71758025418967e-05,2.1447433482535416e-06,5.806081389891915e-06,0.0012363636633381248,0.00464694993570447,0.9928679466247559,0.0009268213179893792,0.00014302818453870714
LSTM,42,1943,14,9,class_9,9,class_9,1,0.9997966885566711,3.2169409678317606e-06,3.2971786367852474e-06,6.184503575923372e-08,1.5344005078077316e-05,6.318248779280111e-05,2.476261045103456e-07,1.4602307601307984e-05,1.2802899618691299e-05,5.673134364769794e-05,0.9997966885566711,1.4445831766352057e-05,1.9443719793343917e-05
LSTM,42,1944,14,9,class_9,9,class_9,1,0.8385605216026306,0.0004367267247289419,3.0107185011729598e-05,3.3464898478996474e-06,0.0001598119706613943,0.0007863843929953873,7.319357246160507e-05,1.1539122169779148e-05,0.0010748483473435044,0.15650632977485657,0.8385605216026306,0.0010396863799542189,0.001317538321018219
LSTM,42,1945,14,9,class_9,9,class_9,1,0.9954079985618591,0.00034336940734647214,3.958403794968035e-06,6.377302952387254e-07,6.294865306699648e-05,0.001899645198136568,5.923821845499333e-06,4.223642099532299e-05,7.294014358194545e-05,0.001893223961815238,0.9954079985618591,0.00021683976228814572,5.02773436892312e-05
LSTM,42,1946,14,9,class_9,8,class_8,0,0.5759592652320862,0.00033243486541323364,1.8655269741429947e-05,2.9335647923289798e-05,6.288754229899496e-05,0.0003618198388721794,0.00010409966489532962,9.56563508225372e-06,0.0034754849039018154,0.5759592652320862,0.4149686396121979,0.0017666565254330635,0.0029111288022249937
LSTM,42,1947,14,9,class_9,9,class_9,1,0.9997350573539734,3.7469526432687417e-06,4.532174443738768e-06,4.5416321370339574e-08,2.665330612217076e-05,0.0001582446275278926,1.3220163452842826e-07,8.810812687443104e-06,8.91127001523273e-06,2.8792861485271715e-05,0.9997350573539734,5.029603471484734e-06,2.0115843653911725e-05
LSTM,42,1948,14,9,class_9,10,class_10,0,0.9298254251480103,0.0008633967372588813,0.00015580496983602643,1.754721779434476e-06,0.00047399522736668587,0.044179681688547134,0.0035400311462581158,3.4067092201439664e-05,0.0023779079783707857,0.0026498818770051003,0.015607869252562523,0.9298254251480103,0.0002901942061726004
LSTM,42,1949,14,9,class_9,4,class_4,0,0.8227591514587402,0.06787517666816711,0.0022984417155385017,0.00023328865063376725,0.0010152822360396385,0.8227591514587402,0.044156186282634735,0.0019620563834905624,0.0018745921552181244,0.008060375228524208,0.02059575356543064,0.026197688654065132,0.0029720100574195385
LSTM,42,1950,14,9,class_9,8,class_8,0,0.38995683193206787,0.0062204753048717976,0.002421569311991334,0.0005936083034612238,0.00027812758344225585,0.04050600901246071,0.13553796708583832,0.0005777393816970289,0.0006708992295898497,0.38995683193206787,0.3397602140903473,0.00861197616904974,0.07486456632614136
LSTM,42,1951,14,9,class_9,8,class_8,0,0.8990256786346436,0.0031107293907552958,6.3910279095580336e-06,3.6866182199446484e-05,2.6505185815040022e-05,0.0001538385113235563,6.891549855936319e-05,6.69637302053161e-06,0.05406980589032173,0.8990256786346436,0.036786843091249466,0.002979627810418606,0.003728118957951665
LSTM,42,1952,14,9,class_9,9,class_9,1,0.6708873510360718,0.0013472972204908729,0.003365111071616411,2.827827847795561e-05,0.001645596930757165,0.05941866338253021,0.0822225958108902,0.0009795610094442964,0.0005708778044208884,0.06423181295394897,0.6708873510360718,0.11407839506864548,0.0012243952369317412
LSTM,42,1953,14,9,class_9,9,class_9,1,0.6179388165473938,0.004029271192848682,0.0007958047208376229,1.9498507754178718e-05,0.0013128407299518585,0.06604436784982681,0.014036913402378559,0.0005019374657422304,0.0012825456215068698,0.14078091084957123,0.6179388165473938,0.15237002074718475,0.0008870498277246952
LSTM,42,1954,14,9,class_9,9,class_9,1,0.9958908557891846,1.7084875025830115e-06,0.003343600546941161,1.1273436939518433e-07,5.127599433762953e-05,0.00024475640384480357,1.8911305232904851e-06,2.0189976567053236e-05,1.3384334124566521e-05,0.00036644862848334014,0.9958908557891846,2.227160985057708e-05,4.3446132622193545e-05
LSTM,42,1955,14,9,class_9,9,class_9,1,0.9776450395584106,4.29894971603062e-05,1.102809255826287e-05,5.309045718604466e-07,4.240526322973892e-05,7.779983570799232e-05,1.1234025805606507e-05,1.2253196473466232e-05,0.0004933869931846857,0.020630719140172005,0.9776450395584106,0.00043454658589325845,0.0005981084541417658
LSTM,42,1956,14,9,class_9,8,class_8,0,0.6646934151649475,0.0008792313165031374,1.8162556443712674e-05,9.251840310753323e-06,0.00011688705126289278,0.00023924293054733425,8.923874702304602e-05,1.0924552043434232e-05,0.008780883625149727,0.6646934151649475,0.3156028985977173,0.006044989451766014,0.003514925017952919
LSTM,42,1957,14,9,class_9,9,class_9,1,0.9999337196350098,7.375255677288806e-07,1.9079361663898453e-06,1.6030297089741907e-08,1.0505986210773699e-05,1.898828304547351e-05,3.422997707502873e-08,4.632234777091071e-06,5.007937488699099e-06,1.4407360140467063e-05,0.9999337196350098,2.1423045382107375e-06,7.909684427431785e-06
LSTM,42,1958,14,9,class_9,9,class_9,1,0.9931685924530029,4.2766841943375766e-05,1.0705096428864636e-05,9.745097031554906e-07,0.00018807219748850912,0.0005895796348340809,2.694422255444806e-05,9.274005424231291e-05,9.703014802653342e-05,0.0021754170302301645,0.9931685924530029,0.003424601862207055,0.00018252832524012774
LSTM,42,1959,14,9,class_9,9,class_9,1,0.9995512366294861,6.015367034706287e-06,1.1982167961832602e-05,1.8637179266534076e-07,3.583131547202356e-05,0.00011824916145997122,3.8259875623225525e-07,1.740619154588785e-05,6.304775160970166e-05,0.0001379297609673813,0.9995512366294861,3.0043096558074467e-05,2.7643285648082383e-05
LSTM,42,1960,14,10,class_10,10,class_10,1,0.9990454316139221,5.429381872090744e-06,4.696444193541538e-06,3.7663071452698205e-06,8.148641427396797e-06,4.6335189836099744e-05,7.946562982397154e-05,1.7845492266133078e-06,0.0007313837413676083,5.0038306653732434e-05,1.943359529832378e-05,0.9990454316139221,4.016051661892561e-06
LSTM,42,1961,14,10,class_10,5,class_5,0,0.5604383945465088,0.0034233855549246073,0.07079063355922699,0.0006887814379297197,0.0011657129507511854,0.07828386127948761,0.5604383945465088,0.00013935235620010644,0.029982972890138626,0.0008992511429823935,0.0009759822860360146,0.25309327244758606,0.00011842040839837864
LSTM,42,1962,14,10,class_10,10,class_10,1,0.9749285578727722,0.00012718593643512577,0.0016423444030806422,3.645342439995147e-05,0.00015315764176193625,0.005720082204788923,0.01544065773487091,6.644777022302151e-05,0.0012603224022313952,0.00022524333326146007,0.0003836454125121236,0.9749285578727722,1.580817115609534e-05
LSTM,42,1963,14,10,class_10,10,class_10,1,0.7161390781402588,0.00089551747078076,0.04615174978971481,0.0010036362800747156,0.003354495158419013,0.05445148050785065,0.03315204754471779,0.0002492027706466615,0.14253650605678558,0.00014329659461509436,0.0018614883301779628,0.7161390781402588,6.152615242172033e-05
LSTM,42,1964,14,10,class_10,5,class_5,0,0.9337256550788879,0.01476317085325718,0.0001927300909301266,6.500417839561123e-06,1.5280609659384936e-05,0.047318752855062485,0.9337256550788879,8.708697350812145e-06,2.6756353690871038e-05,0.003118915483355522,0.00011505136353662238,0.0006600958877243102,4.847117088502273e-05
LSTM,42,1965,14,10,class_10,10,class_10,1,0.9968389272689819,1.9124378013657406e-05,3.661828304757364e-05,9.405796845385339e-06,3.08492781186942e-05,0.0002797194174490869,0.0006517660804092884,5.267647338769166e-06,0.0020283495541661978,4.74664630019106e-05,4.432545756571926e-05,0.9968389272689819,8.240030183515046e-06
LSTM,42,1966,14,10,class_10,10,class_10,1,0.9959367513656616,7.31216641725041e-06,5.877351668459596e-06,5.528199835680425e-06,7.971433660713956e-06,3.872325396514498e-05,6.608522380702198e-05,1.2165623957116622e-06,0.003840192686766386,6.412998482119292e-05,2.2773887394578196e-05,0.9959367513656616,3.358966068844893e-06
LSTM,42,1967,14,10,class_10,10,class_10,1,0.9975829124450684,2.799267167574726e-05,1.4873248801450245e-05,4.838949280383531e-06,2.665702413651161e-05,0.00024429397308267653,0.0004006491508334875,3.401059530006023e-06,0.0015004590386524796,0.00011677169823087752,6.161357305245474e-05,0.9975829124450684,1.5408242688863538e-05
LSTM,42,1968,14,10,class_10,10,class_10,1,0.992426872253418,2.6005698600783944e-05,2.1638374164467677e-05,3.201071376679465e-05,3.7928821257082745e-05,0.00011271178664173931,0.00013401065370999277,8.239154340117238e-06,0.006807790137827396,0.00025585319963283837,0.00010904676310019568,0.992426872253418,2.7852744096890092e-05
LSTM,42,1969,14,10,class_10,10,class_10,1,0.9934659600257874,1.4263628145272378e-05,1.4564691809937358e-05,3.298672163509764e-05,3.31276714859996e-05,6.048883733456023e-05,7.369671220658347e-05,7.2898537837318145e-06,0.006110930349677801,0.0001067754055839032,6.856433901702985e-05,0.9934659600257874,1.121906825574115e-05
LSTM,42,1970,14,10,class_10,10,class_10,1,0.9988031387329102,2.487577376086847e-06,2.5537990495649865e-06,2.841943341991282e-06,7.662438292754814e-06,1.8952818209072575e-05,1.8482924133422785e-05,9.874150919131353e-07,0.0010897107422351837,3.165496309520677e-05,1.9675215298775584e-05,0.9988031387329102,1.8423696701574954e-06
LSTM,42,1971,14,10,class_10,10,class_10,1,0.998776376247406,7.500293577322736e-06,3.8267912714218255e-06,4.224636541039217e-06,7.791005373292137e-06,3.285818456788547e-05,5.45296716154553e-05,1.3537975291910698e-06,0.000984374899417162,9.105330536840484e-05,3.3579828595975414e-05,0.998776376247406,2.5650388124631718e-06
LSTM,42,1972,14,10,class_10,10,class_10,1,0.9947534799575806,1.0278656191076152e-05,1.0850793842109852e-05,9.936909918906167e-06,1.9230326870456338e-05,7.926086982479319e-05,6.707666761940345e-05,2.033525788647239e-06,0.004957540892064571,5.181330561754294e-05,3.536195799824782e-05,0.9947534799575806,3.066294993914198e-06
LSTM,42,1973,14,10,class_10,10,class_10,1,0.9978289008140564,7.609400654473575e-06,5.028729901823681e-06,4.008702489954885e-06,1.4359015949594323e-05,5.8217996411258355e-05,4.0493407141184434e-05,1.6665622979417094e-06,0.0019515042658895254,4.3432235543150455e-05,4.1426377720199525e-05,0.9978289008140564,3.222087570975418e-06
LSTM,42,1974,14,10,class_10,10,class_10,1,0.9949914813041687,2.235900319647044e-05,1.3178582776163239e-05,1.2762247024511453e-05,3.3939348213607445e-05,0.00014586270845029503,0.0003053236869163811,4.262734819349134e-06,0.004343533888459206,6.19315542280674e-05,5.128707562107593e-05,0.9949914813041687,1.4119625120656565e-05
LSTM,42,1975,14,10,class_10,10,class_10,1,0.8016159534454346,0.0015715043991804123,0.02311156876385212,0.00024403934367001057,0.0019413043046370149,0.050354428589344025,0.08416056632995605,0.00020479096565395594,0.029624583199620247,0.0029250099323689938,0.003926364239305258,0.8016159534454346,0.000319876940920949
LSTM,42,1976,14,10,class_10,10,class_10,1,0.8915280699729919,0.00010198439849773422,3.129557444481179e-05,5.051006519352086e-05,7.859247853048146e-05,0.00035686668707057834,0.00031191587913781404,8.788363629719242e-06,0.10703281313180923,0.00021617395395878702,0.0002706899540498853,0.8915280699729919,1.233866987604415e-05
LSTM,42,1977,14,10,class_10,10,class_10,1,0.9496580958366394,0.0006352629861794412,0.0003927343641407788,0.0003133212449029088,0.00037852698005735874,0.0018204035004600883,0.0040143695659935474,9.865016181720421e-05,0.03552987053990364,0.003036422887817025,0.003269766690209508,0.9496580958366394,0.0008525910088792443
LSTM,42,1978,14,10,class_10,10,class_10,1,0.8739926815032959,0.0002640560851432383,0.0009800961706787348,0.00023999466793611646,0.0004668663314078003,0.0032932886388152838,0.005517887882888317,4.0202947275247425e-05,0.11476967483758926,9.341869008494541e-05,0.00030050575151108205,0.8739926815032959,4.136819552513771e-05
LSTM,42,1979,14,10,class_10,10,class_10,1,0.6773207187652588,0.00023217387206386775,0.010474362410604954,0.0008289439720101655,0.001411160104908049,0.003315205220133066,0.27648764848709106,7.743466267129406e-05,0.013785718940198421,0.005642742849886417,0.0014374764868989587,0.6773207187652588,0.008986434899270535
LSTM,42,1980,14,10,class_10,10,class_10,1,0.9984515905380249,1.1307762179058045e-05,8.153425369528122e-06,3.98042902816087e-06,1.993575097003486e-05,0.00010885956726269796,0.00012355913349892944,2.0736592887260485e-06,0.0011556493118405342,7.213604840217158e-05,3.706427742145024e-05,0.9984515905380249,5.790120212623151e-06
LSTM,42,1981,14,10,class_10,10,class_10,1,0.9986010193824768,5.286639861878939e-06,6.455348284362117e-06,4.0119530240190215e-06,1.477844034525333e-05,4.8494319344172254e-05,5.407410208135843e-05,1.6316355413437122e-06,0.0011770569253712893,5.149267235537991e-05,3.188176196999848e-05,0.9986010193824768,3.749622464965796e-06
LSTM,42,1982,14,10,class_10,10,class_10,1,0.9980177879333496,5.307560968503822e-06,7.142880804167362e-06,4.963613264408195e-06,1.4388397175935097e-05,5.452375626191497e-05,3.8315600249916315e-05,1.4661824252470979e-06,0.001799193094484508,3.064031989197247e-05,2.4290162400575355e-05,0.9980177879333496,2.054926198979956e-06
LSTM,42,1983,14,10,class_10,10,class_10,1,0.9995114803314209,2.983431613756693e-06,5.967002834950108e-06,1.992235183934099e-06,1.0241526979370974e-05,5.1495255320332944e-05,6.30742943030782e-05,1.0356831126046018e-06,0.00030384183628484607,2.7279633286525495e-05,1.7879536244436167e-05,0.9995114803314209,2.717748884606408e-06
LSTM,42,1984,14,10,class_10,10,class_10,1,0.9986414313316345,4.1949724618461914e-06,3.4276854421477765e-06,4.043193712277571e-06,8.968609108706005e-06,3.3297612390015274e-05,3.2761476177256554e-05,1.0601606845739298e-06,0.0012228073319420218,2.6969732061843388e-05,1.988126678043045e-05,0.9986414313316345,1.1842171261378098e-06
LSTM,42,1985,14,10,class_10,10,class_10,1,0.9993919134140015,3.0083674573688768e-06,5.0629205361474305e-06,1.724483581710956e-06,1.0926682080025785e-05,5.0570837629493326e-05,2.8740025300066918e-05,1.1403881217120215e-06,0.0004662284627556801,1.87046462087892e-05,2.0606688849511556e-05,0.9993919134140015,1.3626327017846052e-06
LSTM,42,1986,14,10,class_10,10,class_10,1,0.9823926687240601,7.12211403879337e-05,0.00019507606339175254,1.4607365301344544e-05,0.0001023628210532479,0.0011245213681831956,0.00430683558806777,5.658915142703336e-06,0.011453657411038876,0.00018350429309066385,0.00011596074909903109,0.9823926687240601,3.3954722312046215e-05
LSTM,42,1987,14,10,class_10,10,class_10,1,0.9996846914291382,2.134352826033137e-06,1.4723601680088905e-06,1.355375047751295e-06,4.482095391722396e-06,1.651833918003831e-05,1.7876120182336308e-05,8.22743970729789e-07,0.00022141206136438996,2.6532110496191308e-05,2.1638115867972374e-05,0.9996846914291382,1.1239573041166295e-06
LSTM,42,1988,14,10,class_10,10,class_10,1,0.9975542426109314,1.1096614798589144e-05,2.211230639659334e-05,7.402393748634495e-06,2.9339284083107486e-05,8.979164704214782e-05,9.577094169799238e-05,2.0905749806843232e-06,0.002046130131930113,8.255168359028175e-05,5.413830149336718e-05,0.9975542426109314,5.277986929286271e-06
LSTM,42,1989,14,10,class_10,5,class_5,0,0.9688202738761902,0.001105384319089353,0.0002588912029750645,0.0002626994682941586,1.4623007700720336e-05,0.0011047851294279099,0.9688202738761902,8.50509968586266e-06,0.0006166488165035844,0.0008445889689028263,2.5398148864042014e-05,0.026891745626926422,4.6413933887379244e-05
LSTM,42,1990,14,10,class_10,10,class_10,1,0.9427215456962585,0.00017265048518311232,0.002296451246365905,4.4682961743092164e-05,0.0001535977644380182,0.004375169984996319,0.04681812599301338,1.758192047418561e-05,0.0026453491300344467,0.0005014341440983117,0.00023049753508530557,0.9427215456962585,2.287968345626723e-05
LSTM,42,1991,14,10,class_10,10,class_10,1,0.9980593323707581,4.7206099225149956e-06,3.839186774712289e-06,4.920271749142557e-06,7.034861937427195e-06,2.4927507183747366e-05,4.6049357479205355e-05,1.0463710395924863e-06,0.0017904741689562798,4.001913475804031e-05,1.591344152984675e-05,0.9980593323707581,1.7196928183693672e-06
LSTM,42,1992,14,10,class_10,10,class_10,1,0.9988225102424622,7.389890015474521e-06,1.2874991625722032e-05,5.460996362671722e-06,1.4496948097075801e-05,8.826336852507666e-05,0.00024567596847191453,1.67047926424857e-06,0.0007565174018964171,2.4731456505833194e-05,1.8110873497789726e-05,0.9988225102424622,2.3192374101199675e-06
LSTM,42,1993,14,10,class_10,10,class_10,1,0.9976734519004822,1.021167372527998e-05,9.485206646786537e-06,1.0883599316002801e-05,2.6787251044879667e-05,5.867883373866789e-05,5.339142444427125e-05,3.5930750073021045e-06,0.002027401002123952,6.449798092944548e-05,5.543538645724766e-05,0.9976734519004822,6.10683446211624e-06
LSTM,42,1994,14,10,class_10,10,class_10,1,0.9993001222610474,2.269415972477873e-06,1.6797885109554045e-06,2.4252638013422256e-06,4.958160388923716e-06,1.6457792298751883e-05,1.9731598513317294e-05,8.98623682132893e-07,0.0006218245252966881,1.8286777049070224e-05,1.0253276741423178e-05,0.9993001222610474,1.0183371159655508e-06
LSTM,42,1995,14,10,class_10,10,class_10,1,0.9991508722305298,2.5167632884404156e-06,2.170676225432544e-06,2.8821939395129448e-06,4.49461958851316e-06,2.1732916138716973e-05,2.5767698389245197e-05,1.0895230388996424e-06,0.0007553333998657763,2.1498368369066156e-05,1.0460943485668395e-05,0.9991508722305298,1.2070911452610744e-06
LSTM,42,1996,14,10,class_10,10,class_10,1,0.9949945211410522,1.7322578059975058e-05,4.926768087898381e-05,4.908629762212513e-06,3.653272506198846e-05,0.0003739460080396384,0.0001373858394799754,3.165712314512348e-06,0.004299148451536894,2.439743730064947e-05,5.819197394885123e-05,0.9949945211410522,1.2971715932508232e-06
LSTM,42,1997,14,10,class_10,10,class_10,1,0.9939184188842773,1.585899735800922e-05,1.694517231953796e-05,1.1951015949307475e-05,3.7152523873373866e-05,0.00012991776748094708,0.0001145157657447271,3.238789986426127e-06,0.005601814482361078,6.576494342880324e-05,7.391832332359627e-05,0.9939184188842773,1.0565539014351089e-05
LSTM,42,1998,14,10,class_10,10,class_10,1,0.9995231628417969,2.928756657638587e-06,1.3940845065008034e-06,2.472734649927588e-06,3.8860339373059105e-06,1.3922051039116923e-05,2.3902915927465074e-05,1.1557078778423602e-06,0.0003704327973537147,4.1430794226471335e-05,1.3668916835740674e-05,0.9995231628417969,1.6343435618182411e-06
LSTM,42,1999,14,10,class_10,10,class_10,1,0.9967294931411743,2.792994382616598e-05,1.2605541996890679e-05,6.335201305773808e-06,1.9392962713027373e-05,0.00012094115663785487,0.0002666393993422389,1.9534825241862563e-06,0.002153696259483695,0.0005875055794604123,5.6915007007773966e-05,0.9967294931411743,1.673449696681928e-05
LSTM,42,2000,14,11,class_11,11,class_11,1,0.9992499947547913,2.833921143974294e-06,5.554873132496141e-05,3.5605012271844316e-06,9.138388122664765e-05,3.99712698708754e-05,1.1701648645612295e-06,3.139092950732447e-05,5.716803570976481e-05,0.00012923426402267069,0.0003206724359188229,1.706944385659881e-05,0.9992499947547913
LSTM,42,2001,14,11,class_11,11,class_11,1,0.9999456405639648,3.0910851478438417e-07,8.045867616601754e-07,7.232360417219752e-07,1.7149504856206477e-05,6.931329039616685e-07,2.993724379507512e-08,2.0042192772962153e-05,5.355776920623612e-06,3.7855236314499052e-06,5.031718956161058e-06,3.7392464946606196e-07,0.9999456405639648
LSTM,42,2002,14,11,class_11,11,class_11,1,0.9999816417694092,8.135705797940318e-08,1.0049301835124425e-07,2.781218313430145e-07,7.672020728932694e-06,1.4737580045220966e-07,7.520076117373264e-09,6.449986813095165e-06,1.6232927464443492e-06,1.1392658052500337e-06,7.116151437003282e-07,8.109940097256185e-08,0.9999816417694092
LSTM,42,2003,14,11,class_11,11,class_11,1,0.999984622001648,1.2574095364925597e-07,1.1700477386966668e-07,2.3557437600629783e-07,5.982280072203139e-06,1.8041748717223527e-07,9.185723293114734e-09,4.590629032463767e-06,1.5258198118317523e-06,1.7296233636443503e-06,7.787336926412536e-07,8.010925967028015e-08,0.999984622001648
