model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet,46,2915,16,9,class_9,9,class_9,1,0.9999935626983643,1.3910128604521788e-10,9.835373475652887e-07,1.3352654981702017e-08,1.4654008282377617e-06,7.826926662346523e-07,2.611342786451587e-08,2.2520362108480185e-07,2.6399336547910934e-06,2.5189518737533945e-07,0.9999935626983643,4.599100833502234e-08,6.287052656261949e-08
LeNet,46,2916,16,9,class_9,9,class_9,1,0.9999158382415771,4.5141903548540085e-09,1.2494304428400937e-05,1.0456648880108332e-07,2.985529818033683e-06,4.652643212921248e-07,3.84658460461651e-06,2.368843752265093e-07,2.528592995076906e-05,4.292468929634197e-06,0.9999158382415771,3.4241791581735015e-05,1.599715488964648e-07
LeNet,46,2917,16,9,class_9,9,class_9,1,0.958159863948822,5.34497758053476e-07,1.2594398413057206e-06,1.1585603715502657e-05,2.0381019112392096e-06,4.9958916861214675e-06,3.278171789133921e-05,1.5496496416744776e-05,0.0049699218943715096,0.036314480006694794,0.958159863948822,0.00028725460288114846,0.00019974028691649437
LeNet,46,2918,16,9,class_9,8,class_8,0,0.9370050430297852,3.183845547027886e-05,6.101621465859353e-07,3.880074928019894e-06,5.631970338981773e-07,2.682617832761025e-06,5.301909186528064e-05,0.00012245743710082024,1.2450021131371614e-05,0.9370050430297852,0.06076947972178459,0.001871911226771772,0.0001260909193661064
LeNet,46,2919,16,9,class_9,9,class_9,1,0.9326056838035583,1.3282487088872585e-05,3.508674126351252e-06,3.763604581763502e-06,1.5377399904537015e-06,3.779318831220735e-06,0.00027100060833618045,2.8692007617792115e-05,3.2363164791604504e-05,0.06369435787200928,0.9326056838035583,0.0033370796591043472,4.918843842460774e-06
LeNet,46,2920,16,10,class_10,10,class_10,1,0.9995835423469543,3.410378894841415e-07,3.63984713658283e-06,1.5368476624644245e-06,2.786799235821036e-08,5.118681478677445e-09,2.6534258722676896e-05,9.045578730493276e-10,0.00026888816501013935,5.3866118832957e-05,5.89984301768709e-05,0.9995835423469543,2.5580307010386605e-06
LeNet,46,2921,16,10,class_10,10,class_10,1,0.999372661113739,9.040968507179059e-07,2.2333224478643388e-06,1.2477141808631131e-06,2.5045322260552894e-08,3.1940339262348516e-09,0.00010169251618208364,5.57235857456817e-09,6.154184666229412e-05,0.000437164562754333,1.6750525901443325e-05,0.999372661113739,5.836305263073882e-06
LeNet,46,2922,16,10,class_10,7,class_7,0,0.9998898506164551,2.433410628555066e-08,1.9019364572159247e-07,3.4774308232954354e-07,1.4319069485679847e-08,1.0728667376724843e-07,4.863428330281749e-06,3.897900058280612e-11,0.9998898506164551,3.25437599713041e-06,1.1636644558166154e-05,8.346109098056331e-05,6.238562491489574e-06
LeNet,46,2923,16,10,class_10,10,class_10,1,0.9990566372871399,8.597387477493612e-07,7.241617936415423e-07,3.2430207284050994e-06,1.9106870752239047e-08,7.957033254513135e-09,5.476399019244127e-05,4.825944976971641e-09,0.00016458106983918697,0.0006445112521760166,6.576048326678574e-05,0.9990566372871399,8.897184670786373e-06
LeNet,46,2924,16,10,class_10,7,class_7,0,0.9983358979225159,1.933734807835208e-07,2.641952789872448e-07,7.695148838138266e-07,9.011563406602363e-08,1.599867829327195e-07,1.6452986528747715e-05,5.798001523338314e-10,0.9983358979225159,6.596941966563463e-05,3.878556162817404e-05,0.0014613185776397586,8.009148587007076e-05
LeNet,46,2925,16,10,class_10,7,class_7,0,0.9568145871162415,4.6376223394872795e-07,1.580710886628367e-05,7.801032552379183e-06,6.151925617814413e-07,5.303644456944312e-07,8.175791299436241e-05,2.368164109256554e-09,0.9568145871162415,0.0001288141356781125,0.0005148567142896354,0.04182944446802139,0.0006052838871255517
LeNet,46,2926,16,10,class_10,7,class_7,0,0.9639943242073059,9.304981745117402e-07,3.609190753195435e-05,1.1629314030869864e-05,6.562975727320008e-07,1.8109692518919474e-06,0.00037892794352956116,2.1718793430380856e-09,0.9639943242073059,8.397352939937264e-05,0.0007357418071478605,0.03466380387544632,9.212095028487965e-05
LeNet,46,2927,16,10,class_10,7,class_7,0,0.9313110113143921,1.6811881096145953e-06,3.5296141049911967e-06,6.2810181589156855e-06,6.242914878384909e-07,1.1503197328011083e-07,0.00010423424828331918,3.462931497111299e-09,0.9313110113143921,0.00032497436041012406,0.00016455765580758452,0.06756767630577087,0.0005152716767042875
LeNet,46,2928,16,10,class_10,7,class_7,0,0.9982461929321289,9.553627222658179e-08,2.0852805846516276e-06,1.2629629964067135e-06,1.9863901457028987e-07,1.588972651234144e-07,3.150014890707098e-05,1.9933288353257694e-10,0.9982461929321289,1.0282962648489047e-05,6.144856160972267e-05,0.0016222336562350392,2.456701622577384e-05
LeNet,46,2929,16,10,class_10,10,class_10,1,0.9926459789276123,5.521940238395473e-07,2.7344844056642614e-05,8.046748916967772e-06,3.340485932312731e-07,6.348732739525076e-08,0.00021055276738479733,7.386244393892127e-10,0.00690580764785409,4.651417475542985e-05,0.00014634986291639507,0.9926459789276123,8.494271241943352e-06
LeNet,46,2930,16,10,class_10,10,class_10,1,0.9996880292892456,4.6879409865141497e-07,3.597707973312936e-06,9.380385108670453e-07,2.0782097820415402e-08,2.2660082699133e-09,9.73543428699486e-05,3.1615607909429855e-09,3.66827953257598e-05,0.00015739991795271635,1.332340070803184e-05,0.9996880292892456,2.1621981431962922e-06
LeNet,46,2931,16,10,class_10,10,class_10,1,0.9997414946556091,4.984285624232143e-07,1.9545013856259175e-06,2.2950005131860962e-06,7.957082992504638e-09,3.906189594005127e-09,5.3401778131956235e-05,1.4841019524425292e-09,6.758888048352674e-05,0.00011055769573431462,2.1036250473116525e-05,0.9997414946556091,1.219143427988456e-06
LeNet,46,2932,16,10,class_10,10,class_10,1,0.9954148530960083,2.6640329906513216e-06,8.625689588370733e-06,1.0627623851178214e-05,1.0785630166765259e-07,6.308204802962791e-08,0.00032716052373871207,3.782926860651514e-09,0.003752014134079218,0.00040984436054714024,3.7640413211192936e-05,0.9954148530960083,3.6286775866756216e-05
LeNet,46,2933,16,10,class_10,10,class_10,1,0.9967066645622253,7.817450864422426e-07,2.72801480605267e-06,2.037796321019414e-06,1.5383963614112872e-07,5.5094928619325856e-09,7.563339750049636e-05,3.8171823035781927e-08,0.000760188268031925,0.00208553159609437,0.00028680916875600815,0.9967066645622253,7.957782509038225e-05
LeNet,46,2934,16,10,class_10,10,class_10,1,0.9972276091575623,1.0806544423758169e-06,1.0308323226126959e-06,2.902876758525963e-06,3.49991786663395e-08,2.7924480505703286e-09,5.3186635341262445e-05,3.97414261499307e-08,3.663651295937598e-05,0.002537025837227702,0.0001230643829330802,0.9972276091575623,1.7530510376673192e-05
LeNet,46,2935,16,10,class_10,10,class_10,1,0.9989064931869507,4.473605486055021e-07,1.8802046497512492e-06,1.5895378737695864e-06,5.976497163828753e-08,1.1154576817773432e-08,2.62374960584566e-05,1.6518184597913432e-09,0.000800981477368623,0.00013392184337135404,9.795951336855069e-05,0.9989064931869507,3.0497918487526476e-05
LeNet,46,2936,16,10,class_10,7,class_7,0,0.967491626739502,5.630334953821148e-07,1.8421487766318023e-05,6.901973847561749e-06,5.177882371754094e-07,4.773579007633089e-07,0.00018582117627374828,2.193078385559488e-09,0.967491626739502,6.786721496609971e-05,0.00030482650618068874,0.031831834465265274,9.11454699235037e-05
LeNet,46,2937,16,10,class_10,10,class_10,1,0.9035421013832092,2.872866389225237e-06,4.5836204662919044e-05,3.0461511414614506e-05,5.098054884911107e-07,2.1088563073590194e-07,0.0007713990635238588,7.686417724528383e-09,0.09503703564405441,0.00022728760086465627,0.00030655236332677305,0.9035421013832092,3.5664503229781985e-05
LeNet,46,2938,16,10,class_10,10,class_10,1,0.9540113210678101,2.768251215456985e-05,1.600412815605523e-06,2.79627329291543e-05,3.1647510922994115e-07,1.8092153197812877e-07,0.0005227303481660783,4.763791139339446e-08,0.032528355717659,0.012386621907353401,0.00024497517733834684,0.9540113210678101,0.00024830555776134133
LeNet,46,2939,16,10,class_10,10,class_10,1,0.9997583031654358,3.61903715884182e-07,3.623317525125458e-06,9.333614912065968e-07,1.7805216856459083e-08,1.7607810764985743e-09,6.198954361025244e-05,2.3732433795942143e-09,2.9166298190830275e-05,0.00011911207548109815,2.571198456280399e-05,0.9997583031654358,7.931744789857476e-07
LeNet,46,2940,16,10,class_10,10,class_10,1,0.8510614633560181,4.3341892705939244e-06,7.729265780653805e-05,5.054842040408403e-05,1.3083994190310477e-06,8.694764233041496e-07,0.0019538302440196276,7.452524819484552e-09,0.14594608545303345,0.00020896224305033684,0.0006255647749640048,0.8510614633560181,6.972815026529133e-05
LeNet,46,2941,16,10,class_10,10,class_10,1,0.98031085729599,3.382863724255003e-06,1.8321338757232297e-06,4.673536750487983e-06,9.034476988745155e-08,2.3831681073005484e-09,0.00021687400294467807,1.50307840840469e-07,0.00010286744509357959,0.01924143359065056,4.8631565732648596e-05,0.98031085729599,6.920882879057899e-05
LeNet,46,2942,16,10,class_10,10,class_10,1,0.9995373487472534,6.207456522133725e-07,7.048142379062483e-06,1.0386933126937947e-06,1.5209140258320986e-07,8.387969430145858e-09,0.00011748148244805634,1.2040188845929833e-09,0.00018792600894812495,6.68063439661637e-05,7.958380592754111e-05,0.9995373487472534,2.019276507780887e-06
LeNet,46,2943,16,10,class_10,10,class_10,1,0.999285876750946,3.7059496094116184e-07,3.695060740938061e-06,1.4706979527545627e-06,8.081113378466398e-08,2.0763664121403735e-09,3.756506703211926e-05,6.952413755811904e-09,0.0002461692492943257,0.00031634268816560507,5.095749656902626e-05,0.999285876750946,5.750610216637142e-05
LeNet,46,2944,16,10,class_10,10,class_10,1,0.9994563460350037,3.6824047811023775e-07,3.933652806153987e-06,1.5688499388488708e-06,1.9808206630500536e-08,1.525255588497032e-09,5.730108023271896e-05,8.463334033592673e-09,0.00014253445260692388,0.00030933687230572104,2.046662848442793e-05,0.9994563460350037,8.144998901116196e-06
LeNet,46,2945,16,10,class_10,10,class_10,1,0.9983978867530823,1.3153247664376977e-06,5.2609634622058365e-06,2.6682348561735125e-06,8.750340185770256e-08,2.9276110424802937e-08,0.0001296829868806526,3.1855729165641833e-09,0.0010500014759600163,0.0003259505028836429,5.13018858327996e-05,0.9983978867530823,3.585532613215037e-05
LeNet,46,2946,16,10,class_10,10,class_10,1,0.9996732473373413,2.9827722869413265e-07,3.1757761007611407e-06,1.2015792663078173e-06,2.7235364186140032e-08,4.623338156761747e-09,6.010747893014923e-05,1.3443983704064522e-09,0.00017833715537562966,6.700545782223344e-05,1.3054662304057274e-05,0.9996732473373413,3.497610805425211e-06
LeNet,46,2947,16,10,class_10,10,class_10,1,0.9996932744979858,3.2529712257201027e-07,2.2876024559081998e-06,1.98942439055827e-06,1.0801755934153334e-08,3.854417229831597e-09,5.565042738453485e-05,9.241923337732771e-10,0.00012957883882336318,0.00010462845239089802,1.0069522431876976e-05,0.9996932744979858,2.079049409076106e-06
LeNet,46,2948,16,10,class_10,10,class_10,1,0.9998401403427124,2.2931952514682052e-07,3.700951992868795e-06,1.080270521924831e-06,7.420095649024461e-09,1.2203250632225604e-09,7.051498687360436e-05,2.374470176036425e-09,1.049712227541022e-05,6.268760625971481e-05,1.0433905117679387e-05,0.9998401403427124,6.333291366900085e-07
LeNet,46,2949,16,10,class_10,10,class_10,1,0.9995810389518738,2.296767860343607e-07,2.5770518732315395e-06,1.5051263062559883e-06,1.532691307204459e-08,5.681259018786022e-09,3.785837907344103e-05,9.309474857666089e-10,0.0003036854031961411,6.035466503817588e-05,7.107533747330308e-06,0.9995810389518738,5.625445282930741e-06
LeNet,46,2950,16,10,class_10,10,class_10,1,0.9997236132621765,2.4114254415508185e-07,4.847349373449106e-06,1.34991944378271e-06,1.6116931789156297e-08,1.2146587069494785e-09,0.00010601219400996342,3.4888896216500598e-09,2.1016745449742302e-05,0.00012870020873378962,1.298777624469949e-05,0.9997236132621765,1.2588010349645629e-06
LeNet,46,2951,16,10,class_10,10,class_10,1,0.9994718432426453,1.1466061096143676e-06,2.025421963480767e-06,3.1277056677936343e-06,2.3142691318867037e-08,1.6290528037643526e-08,9.05096749193035e-05,1.921034220586648e-09,0.00018836779054254293,0.0001860552147263661,5.410938319982961e-05,0.9994718432426453,2.899128276112606e-06
LeNet,46,2952,16,10,class_10,10,class_10,1,0.998902440071106,4.817443368665408e-07,7.292846476047998e-06,2.9083316803735215e-06,1.335336605734483e-07,5.4423749951126865e-09,0.00011947681923629716,4.276717646689576e-09,0.0007141424575820565,0.0001693009544396773,7.08869774825871e-05,0.998902440071106,1.2997817066207062e-05
LeNet,46,2953,16,10,class_10,10,class_10,1,0.9996170997619629,3.402417121378676e-07,1.3512890291167423e-06,1.1681702289934037e-06,1.8196329776287712e-08,1.6426657811763334e-09,2.7682279323926196e-05,2.568952828241322e-09,0.0001146718132076785,0.00020895092166028917,1.0544861652306281e-05,0.9996170997619629,1.819518001866527e-05
LeNet,46,2954,16,10,class_10,10,class_10,1,0.9977865219116211,3.725981230218167e-07,1.4669663869426586e-05,9.405683158547617e-06,2.0087053087536333e-07,1.3637627915841222e-08,0.00017338243196718395,7.959569003901379e-09,0.001329623511992395,0.0002765506214927882,0.0004030062700621784,0.9977865219116211,6.2829244598106015e-06
LeNet,46,2955,16,10,class_10,10,class_10,1,0.999382734298706,5.699156417904305e-07,1.3167391443857923e-06,2.4814603420963977e-06,1.2386238701367347e-08,2.7154312132182667e-09,3.055412889807485e-05,4.8404005248414705e-09,8.774243906373158e-05,0.000448514154413715,2.69491156359436e-05,0.999382734298706,1.9023940694751218e-05
LeNet,46,2956,16,10,class_10,10,class_10,1,0.9997934699058533,1.64053346907167e-07,2.3861850877437973e-06,9.947003718480119e-07,2.5637772793629665e-08,1.2581129471556096e-09,2.7760161174228415e-05,1.1911438502210103e-09,7.051532156765461e-05,8.171328227035701e-05,1.334294029220473e-05,0.9997934699058533,9.671361112850718e-06
LeNet,46,2957,16,10,class_10,10,class_10,1,0.9989216327667236,9.902644251269521e-07,1.4786624888074584e-05,1.442199391021859e-06,1.5071657699650132e-08,3.891315270010409e-09,0.0009083538898266852,1.0206809619717205e-08,6.773440418328391e-06,0.00013680422853212804,6.7463120103639085e-06,0.9989216327667236,2.5593294594727922e-06
LeNet,46,2958,16,10,class_10,10,class_10,1,0.999643087387085,2.6719487777882023e-07,2.5090284907491878e-06,1.6137349803102552e-06,1.0764996893897205e-08,2.808650867436313e-09,2.9994294891366735e-05,2.0766652841786026e-09,0.0002110687200911343,8.853018516674638e-05,1.1624922990449704e-05,0.999643087387085,1.1246219401073176e-05
LeNet,46,2959,16,10,class_10,10,class_10,1,0.9991253018379211,6.172737698761921e-07,1.9509659523464506e-06,2.2588671981793595e-06,1.8986590077929577e-08,1.4823527960672322e-09,5.963131116004661e-05,1.0480930789924514e-08,0.00016855454305186868,0.0006109428941272199,1.4308620848169085e-05,0.9991253018379211,1.6400610547862016e-05
LeNet,46,2960,16,11,class_11,11,class_11,1,0.9927420616149902,8.330039804604894e-07,1.69144254158482e-10,1.2427659612512798e-07,2.6816570652954397e-07,6.167628896491806e-08,2.6087194626711607e-09,6.958191079320386e-05,5.012935071135871e-05,0.007124681491404772,1.0762231795524713e-05,1.447967292733665e-06,0.9927420616149902
LeNet,46,2961,16,11,class_11,11,class_11,1,0.9997982382774353,2.072413707310261e-08,2.031191360940543e-11,9.621255792069405e-09,2.820831639382959e-07,6.99554814076464e-09,5.24567056459091e-10,1.6471673234264017e-06,6.034147008904256e-05,0.00013726578617934138,2.106877673213603e-06,1.9786290295087383e-07,0.9997982382774353
LeNet,46,2962,16,11,class_11,11,class_11,1,0.9988561868667603,9.898024444510156e-08,3.195705852720998e-11,2.5341561737945995e-08,1.722596891795547e-07,1.341206079530366e-08,1.202971278146947e-09,1.0041142559202854e-05,3.6476976674748585e-05,0.0010938085615634918,2.720833435887471e-06,4.836397238250356e-07,0.9988561868667603
