model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
Transformer,43,36,10,9,class_9,9,class_9,1,1.0,3.6659574681463525e-11,8.197459204495328e-12,3.3062380611070807e-10,8.860756095865896e-13,2.9032475978851835e-08,7.777384292140255e-11,1.1039410705016017e-11,5.812434533680744e-09,1.8397467993480632e-09,1.0,5.811314540693502e-09,2.8791120529336744e-11
Transformer,43,37,10,9,class_9,9,class_9,1,0.9999971389770508,5.9722911061044215e-09,1.6406367930876797e-10,7.406239510565626e-10,9.123100495542213e-13,1.9909118691430194e-06,1.1720507231416377e-08,1.0099484581971296e-09,6.465701858360262e-07,1.01122942908205e-07,0.9999971389770508,6.946108754846136e-08,1.006457281960138e-07
Transformer,43,38,10,9,class_9,9,class_9,1,0.9999654293060303,5.3864703808415015e-09,8.359429815030239e-11,1.8382732003274782e-09,1.2182044435704587e-11,3.3552732929820195e-05,3.718999108670573e-09,2.1496948665600257e-10,3.3135114652083075e-09,1.544870009695387e-08,0.9999654293060303,9.939269602909917e-07,5.600110375425515e-10
Transformer,43,39,10,9,class_9,9,class_9,1,1.0,1.7568868235229296e-11,3.1711472336937163e-10,1.40938524739731e-10,5.993967258297039e-13,5.00288699356588e-09,2.1689290641280223e-10,3.2332021174946712e-12,1.309187314113558e-09,7.865299522791247e-10,1.0,3.256198199963478e-09,1.2934454896029735e-10
Transformer,43,40,10,10,class_10,10,class_10,1,0.9886063933372498,3.173944163048503e-10,2.60832791809662e-07,2.8071988822375715e-07,5.381749712540795e-09,2.7760316267944063e-09,7.688027992003299e-10,1.4819048033132276e-07,0.0019728674087673426,0.009337379597127438,8.276073640445247e-05,0.9886063933372498,2.5029859074265914e-08
Transformer,43,41,10,10,class_10,7,class_7,0,0.9993712306022644,8.25004842219812e-10,1.5126069841109313e-10,1.8971684312418802e-07,1.0879264156216095e-10,6.429622612103003e-09,4.2189640669931805e-10,3.1237314956911177e-09,0.9993712306022644,8.822710895195485e-10,9.264515821172381e-10,0.0006286287098191679,2.6468143649038822e-11
Transformer,43,42,10,10,class_10,10,class_10,1,0.8948026299476624,5.303551802171569e-07,1.877454636201037e-09,1.1535075117308224e-08,4.275485743221452e-09,0.00011799954518210143,0.10504154860973358,8.239160109724253e-08,3.714327249326743e-05,7.279046809749445e-10,1.2229706136679397e-08,0.8948026299476624,3.0681565732493254e-08
Transformer,43,43,10,10,class_10,7,class_7,0,0.9943687319755554,4.176937906663625e-09,6.164966454003107e-11,4.1931025407393463e-07,3.7648845152560284e-10,1.29584272201555e-08,7.143567959388974e-10,2.3643338398215974e-09,0.9943687319755554,9.704983483516116e-10,3.340593224265831e-08,0.0056308419443666935,7.424194592431377e-11
Transformer,43,44,10,10,class_10,10,class_10,1,0.5631335377693176,4.713158308078391e-09,2.9562847725372876e-09,2.109209162881598e-06,1.7817587405488666e-09,3.2802233818074455e-07,1.0373621961434765e-08,3.8085872233750706e-08,0.4368639886379242,6.343130909414185e-09,5.400973446256785e-09,0.5631335377693176,4.56463727926959e-10
Transformer,43,45,10,10,class_10,10,class_10,1,0.9994014501571655,5.182195117470201e-09,2.4140826490604006e-11,4.183898116849605e-09,9.854290994315562e-11,1.0635410774284537e-07,1.3217281491506583e-08,2.242941610219873e-09,0.0005984131130389869,1.9535384421232038e-10,4.3995462828405607e-10,0.9994014501571655,2.0343751683249423e-10
Transformer,43,46,10,10,class_10,10,class_10,1,0.9980912804603577,1.5032720623864293e-09,3.0605712408871e-11,1.5429668565047905e-07,2.765118412018097e-10,5.036412176195881e-08,5.75815617409603e-10,3.4560472261802033e-09,0.0019085544627159834,5.7513651618990025e-09,7.911563670859323e-08,0.9980912804603577,1.0923882458324652e-11
Transformer,43,47,10,10,class_10,7,class_7,0,0.9999986886978149,3.678499449488726e-10,1.812893724029152e-10,2.7339768848833046e-07,3.9656850719937964e-11,7.789403011493334e-10,1.527442478055363e-10,1.784595049514337e-08,0.9999986886978149,2.36377806217547e-10,1.5181626789040337e-10,9.945100600816659e-07,1.1003559868827395e-10
Transformer,43,48,10,10,class_10,7,class_7,0,0.9999737739562988,1.9815014073998327e-09,4.511839513110516e-11,5.21577612744295e-06,2.820886857435312e-10,2.00019889540215e-09,1.2692973061501078e-10,6.004154062821954e-09,0.9999737739562988,3.61518148750406e-10,5.478733910990741e-09,2.10478829103522e-05,2.8688459594028437e-11
Transformer,43,49,10,10,class_10,10,class_10,1,0.9999915361404419,3.848893703750633e-10,1.3538875576202258e-10,7.426482762085129e-10,1.3889712990877712e-10,6.114252641964413e-07,5.568665073951706e-06,1.681050743052026e-09,2.3058098577166675e-06,1.079981729046331e-10,3.169269846559075e-10,0.9999915361404419,1.5527787389224557e-10
Transformer,43,50,10,10,class_10,7,class_7,0,0.9981801509857178,3.297898898413365e-10,2.3986721497948338e-09,0.00015710675506852567,1.294561680076356e-09,1.0640030190245398e-08,3.570406859054742e-09,2.4829097000633737e-08,0.9981801509857178,1.3798008069443313e-08,6.66669652815699e-09,0.001662673894315958,2.414723421217957e-10
Transformer,43,51,10,10,class_10,7,class_7,0,0.9999728202819824,2.7047117323597547e-10,1.492094781063713e-10,2.183699507440906e-06,1.7451019518333055e-09,6.723528955809854e-10,1.7277201891374716e-10,7.078120867198834e-10,0.9999728202819824,1.8013723845911045e-10,1.4324438524226935e-08,2.498296817066148e-05,8.838088247364873e-12
Transformer,43,52,10,10,class_10,7,class_7,0,0.9859490990638733,9.608489115464636e-09,7.255825384966386e-10,5.894659352634335e-06,8.695720810081298e-10,1.0170412423349262e-07,4.496747418869518e-09,9.814463908242033e-08,0.9859490990638733,2.3660065018304977e-09,5.252016044288155e-10,0.014044803567230701,3.406969706354346e-10
Transformer,43,53,10,10,class_10,7,class_7,0,0.5420671105384827,1.2880702726647542e-08,1.225157197914939e-09,9.334475521427521e-07,3.5727578673316884e-09,6.146431701381516e-07,2.216726135984004e-09,5.465031804874343e-08,0.5420671105384827,1.251972037152882e-08,3.946408533295198e-09,0.457931250333786,1.0987911275295303e-10
Transformer,43,54,10,10,class_10,10,class_10,1,0.9999945163726807,4.152209687191544e-09,2.1127682936494807e-12,1.3059491266176337e-07,7.976914961904669e-11,3.4908640600406216e-07,4.172349132858244e-10,3.553524585697687e-09,4.9633567869022954e-06,2.1550022211158648e-08,1.4213806798224482e-09,0.9999945163726807,3.947104795787304e-11
Transformer,43,55,10,10,class_10,10,class_10,1,0.9999878406524658,3.459800224092646e-10,6.646099226514934e-09,3.925140390492743e-08,9.194192629458087e-11,2.7467827123928146e-08,3.8218384901256286e-08,8.854875943598017e-08,1.191698174807243e-05,1.1153253320905776e-10,3.421309813234075e-08,0.9999878406524658,1.5692619426133092e-10
Transformer,43,56,10,10,class_10,7,class_7,0,0.9995480179786682,1.3653359554055555e-09,4.0268118700614863e-11,1.3804307741338562e-07,1.2293633888660338e-09,2.700354428952778e-08,4.192258484803091e-10,6.104079464108736e-09,0.9995480179786682,2.07121778061925e-10,2.7301563787496264e-10,0.0004518316709436476,2.04802452774544e-10
Transformer,43,57,10,10,class_10,7,class_7,0,0.9999861717224121,3.4567801399099096e-10,7.919211814089167e-11,1.255439201486297e-07,4.363805150564559e-11,6.709616195976764e-10,1.8860440986756544e-10,3.956226457546563e-09,0.9999861717224121,9.834850295264985e-11,4.043584578283799e-09,1.3752830454905052e-05,4.2156039076202134e-11
Transformer,43,58,10,10,class_10,7,class_7,0,0.9999978542327881,8.148217517378598e-11,9.896861108416033e-10,2.0696891169791343e-06,1.0145152495866228e-09,3.4164432394234723e-10,9.352514596105976e-11,2.6900009331143337e-08,0.9999978542327881,2.2844440228375618e-10,4.509033979527288e-10,2.356112993595616e-08,4.6279584331454515e-11
Transformer,43,59,10,10,class_10,7,class_7,0,0.9999994039535522,1.808867639008227e-10,1.8172048588116496e-10,2.2103345997948054e-07,7.211679170504581e-11,6.044718059428078e-10,4.919157442495603e-11,9.392187472201385e-09,0.9999994039535522,1.1573682984211686e-10,3.5449429502953933e-10,3.372219339325966e-07,3.4330448206443265e-11
Transformer,43,60,10,10,class_10,10,class_10,1,0.9999997615814209,4.6037670897725036e-10,8.941998183575883e-12,7.729718254356754e-11,2.5882129772725193e-11,2.8528509687930637e-07,8.122622574546767e-09,1.1381981468439051e-10,4.544342857570882e-08,1.2762230161555976e-09,8.177207522219732e-11,0.9999997615814209,5.785116309608984e-12
Transformer,43,61,10,10,class_10,10,class_10,1,0.9999958276748657,9.926309080254825e-11,1.691205220311076e-08,1.9894788039209743e-09,3.253809721659451e-11,1.1909446762103926e-08,2.3798664017249394e-07,8.84367967746158e-10,3.8766052057326306e-06,2.6030316790937036e-10,2.471464144448987e-09,0.9999958276748657,2.574500682084313e-11
Transformer,43,62,10,10,class_10,10,class_10,1,0.9999997615814209,3.3993754477990024e-09,4.4933549936398975e-11,2.624458983468969e-10,3.2753667833507194e-11,2.695523448892345e-07,2.156772316297406e-09,1.3193963976920742e-10,2.2805107136036895e-08,6.971258015298076e-10,1.0732398969537371e-08,0.9999997615814209,4.316873681436961e-12
Transformer,43,63,10,10,class_10,10,class_10,1,0.9999957084655762,9.322191907301658e-09,5.772331918008078e-11,9.246602095114298e-11,4.756802243766067e-11,2.0279819636925822e-06,1.3119981758791255e-06,6.903933869040202e-09,9.153121141025622e-07,4.74472627853828e-10,5.751330314773817e-11,0.9999957084655762,8.349594626810841e-11
Transformer,43,64,10,10,class_10,10,class_10,1,0.9999961853027344,1.1569817104373215e-08,7.920393507721002e-11,5.555074622520806e-08,8.080774382968059e-10,4.979453933628974e-07,1.8465113882371043e-08,9.292855907006015e-08,3.132075107714627e-06,2.702542079013881e-10,9.897591013441343e-08,0.9999961853027344,2.0933674238499123e-10
Transformer,43,65,10,10,class_10,10,class_10,1,0.999994158744812,3.348486821153074e-09,6.755226239496537e-11,7.841777227568514e-11,8.353533142990699e-11,4.917465048492886e-06,1.1777736119711335e-07,7.596717144231491e-10,8.619310847279849e-07,1.2377551761311167e-10,1.1049464121448693e-10,0.999994158744812,3.5046122254245304e-11
Transformer,43,66,10,10,class_10,10,class_10,1,0.9999696016311646,2.554550337663386e-05,3.8991629369711234e-11,1.3548429045329158e-09,1.3362003170591663e-10,1.1594615898502525e-06,5.2689858875965e-07,6.593931178855428e-09,3.114980245300103e-06,3.050093233536444e-10,3.676862703194672e-10,0.9999696016311646,8.150509711590814e-10
Transformer,43,67,10,10,class_10,10,class_10,1,0.999790370464325,1.7415748843063739e-09,5.802625741013756e-11,6.282643294497348e-09,7.020927172973757e-10,4.120556784670271e-09,1.3122541941967825e-10,2.6124198360122364e-09,0.00020956712251063436,3.4997404974035362e-09,1.9872546275223613e-08,0.999790370464325,1.7377763724540918e-12
Transformer,43,68,10,10,class_10,7,class_7,0,0.9587355256080627,1.1212642370139747e-08,1.416298744949529e-10,0.00023228154168464243,3.6403580150334847e-09,2.1285397622250457e-07,4.6071683357240545e-08,2.6009063276433153e-06,0.9587355256080627,1.8735920548351714e-07,4.065547898335353e-08,0.04102909564971924,8.554776331770597e-10
Transformer,43,69,10,10,class_10,10,class_10,1,0.9999581575393677,4.597731639854885e-10,1.48009365180668e-11,1.302442882433752e-07,1.4782829127479857e-10,1.5139308118250483e-07,4.473700521145929e-09,1.4743873677502961e-08,4.154887574259192e-05,1.163704799189702e-09,2.367278040260601e-10,0.9999581575393677,7.335346913217577e-11
Transformer,43,70,10,10,class_10,10,class_10,1,0.9999996423721313,2.81196177454035e-10,4.976799788253272e-12,1.0751174256418139e-10,3.782923193446086e-12,1.8887606145767677e-08,8.29448953965084e-10,1.9251003569031866e-10,2.6054894419758057e-07,1.0646223813637334e-07,1.754492801042673e-10,0.9999996423721313,1.1305833873265225e-11
Transformer,43,71,10,10,class_10,10,class_10,1,0.9999991655349731,7.109088318024703e-10,4.5035537798998604e-11,7.552311553915558e-11,2.370098561854661e-11,3.604280038871366e-07,8.724291511441606e-09,2.5594401598105776e-10,4.117508751733112e-07,1.8532082812772188e-10,5.7218844246031964e-11,0.9999991655349731,4.112561419883365e-12
Transformer,43,72,10,10,class_10,7,class_7,0,0.7694612145423889,2.34508270580136e-08,1.0494556335061134e-09,9.939668416336644e-06,3.199444320589606e-10,1.8108679000761185e-08,1.3756040573298378e-07,3.924855818127071e-08,0.7694612145423889,1.20833831829259e-08,6.481254786194768e-07,0.23052795231342316,1.6204325659074925e-09
Transformer,43,73,10,10,class_10,10,class_10,1,0.999997615814209,1.1126742860412264e-09,4.0564542835852535e-09,2.0190311922352322e-10,6.791245343862329e-10,1.7915351691044634e-06,5.605834871857951e-07,8.51022086134634e-10,3.8251794620691726e-08,1.1319368359297144e-10,5.351954435184325e-10,0.999997615814209,1.1250978447507887e-11
Transformer,43,74,10,10,class_10,10,class_10,1,0.9999949932098389,1.5903480754531074e-09,2.2909554461825188e-11,8.266211048990613e-10,4.237002762530473e-11,1.8064721416521934e-06,1.873513838290819e-06,2.661590281505255e-09,1.3800560054733069e-06,7.393337608796458e-10,1.2451342734642878e-10,0.9999949932098389,4.139665693569938e-11
Transformer,43,75,10,10,class_10,10,class_10,1,0.9999874830245972,1.6096006472121616e-10,3.21079551834913e-10,2.0217612306527855e-11,1.3296566105103214e-11,1.1626907081563331e-07,4.8506635152989475e-08,2.9046928751164103e-10,1.2406429050315637e-05,1.859778286927849e-08,3.737646581125631e-10,0.9999874830245972,5.496869973087293e-11
Transformer,43,76,10,10,class_10,10,class_10,1,0.9999992847442627,1.8564573212032087e-09,8.638512127845388e-11,3.5613616222729405e-11,5.945621772696086e-11,6.446401812354452e-07,2.1731118238221825e-08,1.0502561320624437e-10,6.948614839075162e-08,2.2008235511794538e-10,1.0078508166921907e-10,0.9999992847442627,5.809162612752106e-12
Transformer,43,77,10,10,class_10,10,class_10,1,0.9999992847442627,9.733501782349663e-10,2.810624302740372e-11,5.647239342820853e-10,2.4055266459321878e-11,1.1078807204967234e-07,4.4702876067503894e-08,9.872238138086686e-09,5.757772782999382e-07,2.5123553237804686e-10,8.827106406927854e-11,0.9999992847442627,1.0511754661157724e-11
Transformer,43,78,10,10,class_10,10,class_10,1,0.9999858140945435,6.134970309545906e-09,4.654139920678979e-11,5.777716152732815e-11,6.47739153980531e-11,1.3889086403651163e-05,1.70618079664564e-07,6.776418093323855e-09,6.374303040956875e-08,1.596110354995517e-09,2.499111750875471e-10,0.9999858140945435,4.22087191587206e-11
Transformer,43,79,10,10,class_10,10,class_10,1,0.999998927116394,8.235870319062144e-10,1.0372164238603432e-10,1.3118899022668273e-10,5.580643239189165e-11,3.881120846926933e-07,2.4468388204468283e-08,2.373881369255315e-10,6.687340032840439e-07,9.532984818205748e-11,1.4576546913946942e-10,0.999998927116394,7.959331978224515e-12
Transformer,43,80,10,11,class_11,11,class_11,1,1.0,2.692051859209954e-10,2.88161300376899e-10,5.21273468834238e-10,1.0794245358658472e-10,4.48202065739256e-12,4.8052811729704104e-11,3.9508493698825475e-10,2.569495505255759e-09,9.450247251407973e-10,1.9186620608263594e-12,2.8915314153471483e-12,1.0
Transformer,43,81,10,11,class_11,11,class_11,1,0.9999970197677612,7.299472137844987e-10,6.01667216049151e-10,1.3451442182343953e-09,4.207777182241301e-11,1.2541937106924639e-11,1.456237352925882e-10,1.5746408621453156e-09,9.31392207803583e-09,2.9436366730806185e-06,9.315720070346423e-12,9.684673202281502e-12,0.9999970197677612
