model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,48,4819,1,9,class_9,9,class_9,1,0.9997501969337463,5.0927672418765724e-05,3.377118218850228e-06,2.741025809882558e-06,2.256764673802536e-06,0.00016379202133975923,1.6831073423873022e-07,9.956639587471727e-06,1.2591641279868782e-05,6.508699925689143e-07,0.9997501969337463,5.923481012359844e-07,2.736976739470265e-06
GRU,48,4820,1,9,class_9,9,class_9,1,0.9999302625656128,1.2951433745911345e-05,3.9527262742922176e-06,8.826186217447685e-07,7.262113967954065e-07,2.8373993700370193e-05,1.182620081863206e-07,4.726306997326901e-06,1.593138586031273e-05,1.9373644022380176e-07,0.9999302625656128,5.801756515211309e-07,1.3212011253926903e-06
GRU,48,4821,1,9,class_9,9,class_9,1,0.9998856782913208,1.3195839528634679e-05,1.2811466149287298e-05,1.3123319604346761e-06,1.5535256352450233e-06,4.952484232489951e-05,2.8896755566165666e-07,4.763453944178764e-06,2.689056782401167e-05,3.701238711073529e-07,0.9998856782913208,1.1804800124082249e-06,2.584929688964621e-06
GRU,48,4822,1,9,class_9,9,class_9,1,0.9999357461929321,4.161720426054671e-06,6.552151717187371e-06,6.44207773348171e-07,2.515912456146907e-06,1.8574888599687256e-05,1.134920921685989e-07,6.630136226704053e-07,2.726174170675222e-05,2.7941703706346743e-07,0.9999357461929321,6.008491482134559e-07,2.9226036986074178e-06
GRU,48,4823,1,9,class_9,9,class_9,1,0.999929666519165,9.994437277782708e-06,4.616137175617041e-06,8.952955568020116e-07,8.916086358112807e-07,1.720975160424132e-05,2.885066407998238e-07,2.983498916364624e-06,2.2847931177238934e-05,8.860675393407291e-07,0.999929666519165,1.112470954467426e-06,8.540343515051063e-06
GRU,48,4824,1,9,class_9,9,class_9,1,0.9996926784515381,4.410284600453451e-05,7.061052201606799e-06,1.1403080861782655e-06,8.524726808900596e-07,1.7037913494277745e-05,2.4130956717272056e-06,1.3911902669860865e-06,0.0001859586627688259,1.5892581359366886e-05,0.9996926784515381,1.463116132072173e-05,1.6966407201834954e-05
GRU,48,4825,1,9,class_9,9,class_9,1,0.9994315505027771,1.694254569883924e-05,0.0001691441284492612,6.908926479809452e-06,5.632789907394908e-06,9.686045814305544e-05,5.06502874486614e-06,3.5272605600766838e-06,0.0002273980644531548,4.672499926527962e-06,0.9994315505027771,9.092409527511336e-06,2.312999095011037e-05
GRU,48,4826,1,9,class_9,9,class_9,1,0.9999455213546753,2.9112491120031336e-06,6.1561881921079475e-06,3.78815400381427e-07,7.278156886059151e-07,1.1622285455814563e-05,9.569307479750933e-08,8.300185641019198e-07,2.8828269933001138e-05,1.4819551097389194e-07,0.9999455213546753,5.637194249175081e-07,2.1362193365348503e-06
GRU,48,4827,1,9,class_9,9,class_9,1,0.9987549781799316,6.887404015287757e-05,5.004085778637091e-06,3.558126763891778e-06,2.0353465970401885e-06,1.3860618309990969e-05,5.049298579251627e-07,2.0722111457871506e-06,0.0010752823436632752,2.5462381017860025e-05,0.9987549781799316,5.696655080100754e-06,4.273379818187095e-05
GRU,48,4828,1,9,class_9,9,class_9,1,0.9909568428993225,0.0006327647133730352,0.000217488530324772,1.5416444512084126e-05,7.377587280643638e-06,0.0001942972739925608,0.00017236487474292517,2.4496948753949255e-05,0.006421555764973164,0.00020940694957971573,0.9909568428993225,0.0010392483090981841,0.00010879545152420178
GRU,48,4829,1,9,class_9,9,class_9,1,0.9993175268173218,5.5254535254789516e-05,1.432356657460332e-05,2.6408447411085945e-06,8.247529876825865e-06,0.0004752537060994655,3.7495169635803904e-07,1.661065107327886e-05,9.846231841947883e-05,1.0960533245452098e-06,0.9993175268173218,2.832985956047196e-06,7.39055667509092e-06
GRU,48,4830,1,9,class_9,9,class_9,1,0.9993909597396851,4.68152757093776e-05,2.8657148504862562e-05,2.6637308110366575e-06,5.499030066857813e-06,0.0004639891558326781,1.1246069107073708e-06,1.1883377737831324e-05,3.547822780092247e-05,1.053837991094042e-06,0.9993909597396851,5.412923655967461e-06,6.495823981822468e-06
GRU,48,4831,1,9,class_9,9,class_9,1,0.9999356269836426,5.620323463517707e-06,4.914279998047277e-06,6.623461104027228e-07,7.15476062396192e-07,9.971961844712496e-06,1.5429755251261668e-07,2.4740782009757822e-06,3.380872294656001e-05,7.011606157902861e-07,0.9999356269836426,1.034231218000059e-06,4.391055881569628e-06
GRU,48,4832,1,9,class_9,9,class_9,1,0.9999297857284546,9.037054041982628e-06,3.7129859720153036e-06,4.972266651748214e-07,7.982960141816875e-07,2.3673233954468742e-05,1.1892789331113818e-07,2.1499979538930347e-06,2.620515260787215e-05,3.2964749152597506e-07,0.9999297857284546,8.942707836467889e-07,2.7711580514733214e-06
GRU,48,4833,1,9,class_9,9,class_9,1,0.9998015761375427,8.676625839143526e-06,8.199668809538707e-05,1.3701787793252151e-06,4.464958180960821e-07,5.615736517938785e-05,2.387588438068633e-06,3.652628720374196e-06,2.8915994334965944e-05,9.61955493039568e-07,0.9998015761375427,3.177677399435197e-06,1.0716287761169951e-05
GRU,48,4834,1,9,class_9,9,class_9,1,0.999704897403717,2.559882341302e-05,5.632745796901872e-06,1.7639536054048222e-06,1.9048527519771596e-06,2.558064261393156e-05,5.348820195649751e-07,3.1932088404573733e-06,0.00020419822249095887,2.617472091515083e-06,0.999704897403717,4.1621365198807325e-06,1.999434425670188e-05
GRU,48,4835,1,9,class_9,9,class_9,1,0.9999326467514038,9.052840141521301e-06,8.169601642293856e-06,8.79915319274005e-07,4.0352520613851084e-07,1.17646077342215e-05,9.676235777078546e-07,1.807893454497389e-06,2.0284602214815095e-05,9.864156709227245e-07,0.9999326467514038,1.7318145637545967e-06,1.126856750488514e-05
GRU,48,4836,1,9,class_9,9,class_9,1,0.9999219179153442,8.398311365453992e-06,2.234196244899067e-06,6.449297416111222e-07,6.588858809664089e-07,5.089876140118577e-06,1.7495707993475662e-07,8.890850153875363e-07,5.3140302043175325e-05,8.308851988658716e-07,0.9999219179153442,1.1302322491246741e-06,4.9570880946703255e-06
GRU,48,4837,1,9,class_9,9,class_9,1,0.9998831748962402,1.3457097338687163e-05,5.127054919285001e-06,1.7652561155045987e-06,1.4580756442228449e-06,1.9926535969716497e-05,3.5607479276222875e-07,4.186212208878715e-06,5.535064701689407e-05,2.7409798804001184e-06,0.9998831748962402,2.775683924483019e-06,9.684301403467543e-06
GRU,48,4838,1,9,class_9,9,class_9,1,0.993543267250061,0.00028626201674342155,4.112817259738222e-05,9.176908861263655e-06,3.481023441054276e-06,4.388149318401702e-05,1.965065712283831e-05,2.3764885099808453e-06,0.00426016328856349,0.0012453619856387377,0.993543267250061,0.000191523227840662,0.000353674084180966
GRU,48,4839,1,9,class_9,9,class_9,1,0.9993628859519958,1.3325178770173807e-05,4.0729300962993875e-05,6.961187864362728e-06,8.690943104738835e-06,1.9625280401669443e-05,4.867670213570818e-06,2.0449210751394276e-06,0.0004296453553251922,1.8178829122916795e-05,0.9993628859519958,1.688690645096358e-05,7.607900624861941e-05
GRU,48,4840,1,10,class_10,10,class_10,1,0.9980683922767639,7.298796390386997e-06,3.2478310458827764e-06,3.0800447348156013e-06,4.1579710341466125e-06,2.3138611140893772e-05,0.00013060947821941227,1.810994717743597e-06,0.0016735823592171073,6.519201269838959e-05,1.8504095351090655e-05,0.9980683922767639,9.426486826669134e-07
GRU,48,4841,1,10,class_10,10,class_10,1,0.9964295029640198,1.780512320692651e-05,3.300858224974945e-06,4.150636868871516e-06,8.26187533675693e-06,3.244782783440314e-05,0.0001547150604892522,3.305154905319796e-06,0.002874246798455715,0.000409518601372838,5.7242119510192424e-05,0.9964295029640198,5.4181200539460406e-06
GRU,48,4842,1,10,class_10,2,class_2,0,0.6238558292388916,0.0005712026031687856,0.3402608335018158,0.6238558292388916,3.8861482607899234e-05,3.881425436702557e-05,0.02911686711013317,0.003235664451494813,4.8980869905790314e-05,0.0010432509006932378,0.0003990874101873487,3.0149788017297396e-06,0.0013876198790967464
GRU,48,4843,1,10,class_10,10,class_10,1,0.9609252214431763,0.0006169890984892845,0.003334126668050885,0.00014228312647901475,0.00014662394823972136,0.0051496997475624084,0.023253459483385086,0.0006178204785101116,0.00267750583589077,0.002046670066192746,0.0006425590836443007,0.9609252214431763,0.0004471374850254506
GRU,48,4844,1,10,class_10,10,class_10,1,0.9784478545188904,1.4896847460477147e-05,0.00014278657909017056,9.219718776876107e-06,5.622724347631447e-05,0.00015220482600852847,0.00014046338037587702,4.212682142679114e-06,0.02082192897796631,0.00013391624088399112,5.873824920854531e-05,0.9784478545188904,1.7578573533683084e-05
GRU,48,4845,1,10,class_10,8,class_8,0,0.9925734996795654,0.0003043415490537882,1.8661046397028258e-06,2.441446304146666e-05,1.8084855355482432e-06,5.996510594741267e-07,0.006039423402398825,1.4354765880852938e-05,5.133680133440066e-06,0.9925734996795654,3.8003206555004e-06,0.00011851439194288105,0.0009123127092607319
GRU,48,4846,1,10,class_10,10,class_10,1,0.9988518953323364,2.4710610887268558e-05,1.35483639951417e-06,5.905974944653281e-07,5.95376877754461e-06,7.152427861001343e-05,0.0002448612358421087,7.943557648104616e-06,0.0003110733232460916,0.00046540514449588954,1.1688317499647383e-05,0.9988518953323364,2.9459158668032615e-06
GRU,48,4847,1,10,class_10,11,class_11,0,0.9651266932487488,1.677992804616224e-05,0.0004156594513915479,5.84425542911049e-05,0.00020705720817204565,4.267924396117451e-06,0.00134111731313169,3.442025990807451e-05,0.002220406197011471,0.028976617380976677,0.0012467876076698303,0.00035172724165022373,0.9651266932487488
GRU,48,4848,1,10,class_10,10,class_10,1,0.9996668100357056,1.2209382020955672e-06,3.6168631822874886e-07,2.479954446243937e-07,7.354613558163692e-07,4.493048436415847e-06,4.602904664352536e-05,2.883246565943409e-07,0.00023558588873129338,3.9751783333485946e-05,4.0519294088881e-06,0.9996668100357056,3.8599029039687593e-07
GRU,48,4849,1,10,class_10,10,class_10,1,0.8842976689338684,0.00014089010073803365,0.00010481882054591551,2.3972672352101654e-05,1.556043207529001e-05,4.9818219849839807e-05,0.10536027699708939,9.94849960989086e-06,0.00011741883645299822,0.009187097661197186,6.883726018713787e-05,0.8842976689338684,0.0006237090565264225
GRU,48,4850,1,10,class_10,10,class_10,1,0.99566251039505,1.212393726746086e-05,2.9459524739650078e-05,1.7494552594143897e-05,1.916328074003104e-05,4.599834210239351e-05,0.0024845008738338947,1.065200467564864e-05,0.00104162422940135,0.0005884282290935516,5.2532312110997736e-05,0.99566251039505,3.5577151720644906e-05
GRU,48,4851,1,10,class_10,10,class_10,1,0.9684721827507019,0.00010417811427032575,0.00011255448771407828,0.0006255964981392026,8.334487938554958e-05,9.43540726439096e-05,0.001864544115960598,2.1164605641388334e-05,0.027712998911738396,0.0006959144957363605,0.00016401683387812227,0.9684721827507019,4.9116442824015394e-05
GRU,48,4852,1,10,class_10,10,class_10,1,0.6068782806396484,0.03252517431974411,0.0005974976811558008,0.0009275695192627609,0.00023694755509495735,0.008333875797688961,0.12437694519758224,0.0009405391756445169,0.010562601499259472,0.20881864428520203,0.0026066035497933626,0.6068782806396484,0.003195304423570633
GRU,48,4853,1,10,class_10,10,class_10,1,0.9959854483604431,1.2338691703916993e-05,3.0755786610825453e-06,2.8934246074641123e-06,1.4147000001685228e-05,3.320671748952009e-05,0.00019784615142270923,1.5970276763255242e-06,0.0019234396750107408,0.0017077384982258081,9.973873966373503e-05,0.9959854483604431,1.859933945524972e-05
GRU,48,4854,1,10,class_10,10,class_10,1,0.9955239295959473,0.00012119400344090536,2.774217864498496e-05,1.6741616491344757e-05,1.2356755178188905e-05,0.0004637886304408312,0.0005532153882086277,2.936502824013587e-05,0.0029363934881985188,0.0002604023611638695,5.027001316193491e-05,0.9955239295959473,4.756780526804505e-06
GRU,48,4855,1,10,class_10,10,class_10,1,0.9974302649497986,6.917874088685494e-06,2.7343494366505183e-06,2.0681368368968833e-06,2.45307774093817e-06,1.982449430215638e-05,0.000159410759806633,8.136789801937994e-07,0.0022118519991636276,0.00014993218064773828,1.0697756806621328e-05,0.9974302649497986,3.0063649774092482e-06
GRU,48,4856,1,10,class_10,10,class_10,1,0.9608957171440125,0.0025955839082598686,0.00018735624325927347,0.004743627738207579,5.0012986321235076e-05,0.0008290547411888838,0.017233120277523994,0.0008944747969508171,0.007385528180748224,0.004696724470704794,0.0004128285509068519,0.9608957171440125,7.600142998853698e-05
GRU,48,4857,1,10,class_10,5,class_5,0,0.9989221096038818,2.6284211344318464e-05,2.2658885427517816e-05,9.025949111673981e-06,3.6468303932224444e-08,4.522528342931764e-06,0.9989221096038818,6.443296456382086e-07,2.1816971695898246e-07,7.503595406888053e-05,2.9622156034747604e-06,0.0009244194370694458,1.2180239536974113e-05
GRU,48,4858,1,10,class_10,10,class_10,1,0.9831114411354065,5.491609772434458e-05,0.0005719971959479153,2.5980018108384684e-05,7.922396616777405e-05,0.0002212027902714908,0.0010990879964083433,6.898102583363652e-06,0.013229072093963623,0.0010649943724274635,0.00029623054433614016,0.9831114411354065,0.0002388904831605032
GRU,48,4859,1,10,class_10,10,class_10,1,0.9966210126876831,4.098413774045184e-05,3.689803179440787e-06,3.6312198972154874e-06,4.465663096198114e-06,4.41202282672748e-05,0.0006458165007643402,2.7633161607809598e-06,0.0009097355650737882,0.0016863486962392926,2.4843557184794918e-05,0.9966210126876831,1.2602163224073593e-05
GRU,48,4860,1,10,class_10,10,class_10,1,0.98812335729599,2.3818267436581664e-05,3.3331431041006e-05,2.17361612158129e-05,2.069627407763619e-05,8.770807471591979e-05,0.00017483702686149627,2.908171836679685e-06,0.011147222481667995,0.0002915330696851015,6.609695992665365e-05,0.98812335729599,6.635770660068374e-06
GRU,48,4861,1,10,class_10,10,class_10,1,0.9894008040428162,5.7408931752434e-05,2.6370269551989622e-05,3.4880700695794076e-05,2.7925058020628057e-05,0.00010823993943631649,0.00029458635253831744,6.205577392393025e-06,0.009502469561994076,0.0004347990034148097,9.618433250579983e-05,0.9894008040428162,1.0083025699714199e-05
GRU,48,4862,1,10,class_10,10,class_10,1,0.9990760087966919,3.711990939336829e-05,1.6436904388683615e-06,3.951247890654486e-06,7.334707561312825e-07,5.2353349019540474e-05,0.0006593751022592187,9.294413757743314e-06,5.6979890359798446e-05,9.377406968269497e-05,8.635225640318822e-06,0.9990760087966919,1.4203556020220276e-07
GRU,48,4863,1,10,class_10,10,class_10,1,0.9983647465705872,6.2912554312788416e-06,2.5298413675045595e-06,5.0707953960227314e-06,2.63167271441489e-06,1.5937330317683518e-05,0.00012419719132594764,1.908530066430103e-06,0.0013829541858285666,7.791646930854768e-05,1.5219460692605935e-05,0.9983647465705872,6.182519882713677e-07
GRU,48,4864,1,10,class_10,5,class_5,0,0.5834125876426697,0.016919178888201714,0.01858704723417759,0.006055406294763088,0.00011557563266251236,0.0016647865995764732,0.5834125876426697,0.007057047449052334,0.00399364996701479,0.22139039635658264,0.0009196947794407606,0.029533009976148605,0.11035170406103134
GRU,48,4865,1,10,class_10,9,class_9,0,0.853537917137146,0.003217027522623539,0.12096235901117325,0.004784994293004274,9.773155761649832e-05,0.0025465397629886866,0.007607811596244574,0.0014255549758672714,0.003835168434306979,0.0004955024342052639,0.853537917137146,0.0002843772526830435,0.0012050020741298795
GRU,48,4866,1,10,class_10,10,class_10,1,0.6404287815093994,0.004237606655806303,2.8280615879339166e-05,3.8198078982532024e-05,2.9149330657674e-05,0.0017085683066397905,0.00993724912405014,3.562201527529396e-05,0.0011726066004484892,0.34113314747810364,0.0004578743246383965,0.6404287815093994,0.0007928768754936755
GRU,48,4867,1,10,class_10,10,class_10,1,0.9240553975105286,0.0014245915226638317,0.000461419956991449,0.00012870412319898605,7.337229180848226e-05,0.0012498419964686036,0.004846062045544386,3.8677386328345165e-05,0.038734063506126404,0.024896670132875443,0.0008246189099736512,0.9240553975105286,0.0032667196355760098
GRU,48,4868,1,10,class_10,10,class_10,1,0.9977591037750244,5.977015916869277e-06,2.716873268582276e-06,2.416819597783615e-06,3.855567683785921e-06,2.1743309844168834e-05,9.578002209309489e-05,1.1835184068331728e-06,0.001991984434425831,9.317669901065528e-05,1.9819402950815856e-05,0.9977591037750244,2.348012912989361e-06
GRU,48,4869,1,10,class_10,10,class_10,1,0.9987053871154785,7.123413070075912e-06,4.027343038615072e-06,2.5650572297308827e-06,2.2060423816583352e-06,1.62753294716822e-05,0.00017579134146217257,1.7863320636024582e-06,0.0009848101763054729,7.204918074421585e-05,2.6166679162997752e-05,0.9987053871154785,1.7528741409478243e-06
GRU,48,4870,1,10,class_10,10,class_10,1,0.9489684700965881,0.0013922704383730888,0.00016980423242785037,5.515449811355211e-05,0.00029166374588385224,0.0006853743107058108,0.009331339970231056,1.7300468243774958e-05,0.009756217710673809,0.027942383661866188,0.0004694809322245419,0.9489684700965881,0.0009205575915984809
GRU,48,4871,1,10,class_10,10,class_10,1,0.9792520403862,9.558835881762207e-05,5.009740561945364e-05,1.297524977417197e-05,5.3579216910293326e-05,0.00015722267562523484,0.00035324733471497893,7.060727057250915e-06,0.017884599044919014,0.0016829193336889148,0.00032825348898768425,0.9792520403862,0.00012245892139617354
GRU,48,4872,1,10,class_10,5,class_5,0,0.9996637105941772,5.279494871501811e-05,4.050018105772324e-05,3.1574149943480734e-06,6.056044554725304e-08,4.614354566001566e-06,0.9996637105941772,1.1122450587208732e-06,3.3333972027094205e-08,0.00015542520850431174,2.1000930701120524e-06,5.571680958382785e-05,2.093211696774233e-05
GRU,48,4873,1,10,class_10,10,class_10,1,0.9976972937583923,2.742623291851487e-05,5.11386542711989e-06,5.814797987113707e-06,4.584708221955225e-06,7.760291191516444e-05,0.00017671195382717997,4.315326350479154e-06,0.001924418844282627,5.1954746595583856e-05,2.3862390662543476e-05,0.9976972937583923,8.575640322305844e-07
GRU,48,4874,1,10,class_10,10,class_10,1,0.9937543272972107,8.373668970307335e-05,2.7022224458050914e-05,4.368194277049042e-05,9.324970051238779e-06,0.00010182919504586607,0.0010857798624783754,1.7937805750989355e-05,0.004303009249269962,0.0004642425919882953,9.769545431481674e-05,0.9937543272972107,1.1528360118973069e-05
GRU,48,4875,1,10,class_10,10,class_10,1,0.9931239485740662,5.222854088060558e-05,2.1040144929429516e-05,1.0084914720209781e-05,1.0974729775625747e-05,8.38926134747453e-05,0.004041070118546486,1.4816006114415359e-05,0.00039488932816311717,0.0021673054434359074,4.429701220942661e-05,0.9931239485740662,3.550320252543315e-05
GRU,48,4876,1,10,class_10,10,class_10,1,0.9957135915756226,0.0003010851505678147,4.957374585501384e-06,6.532424322358565e-06,2.4049179046414793e-05,0.0002850929740816355,0.00041949754813686013,1.4138996448309626e-05,0.0020853772293776274,0.0010957069462165236,4.0340608393307775e-05,0.9957135915756226,9.675505680206697e-06
GRU,48,4877,1,10,class_10,8,class_8,0,0.8984234929084778,0.0010193713242188096,0.000691974360961467,0.0007300557917915285,0.0008134243544191122,0.00011192794772796333,0.014492679387331009,0.00019968162814620882,0.016279226168990135,0.8984234929084778,0.0003601430216804147,0.04424669221043587,0.022631265223026276
GRU,48,4878,1,10,class_10,10,class_10,1,0.981203019618988,3.7445512134581804e-05,5.323993900674395e-05,5.688314558938146e-06,2.2790871298639104e-05,0.0002349289134144783,0.00014284126518759876,5.1429151426418684e-06,0.017995361238718033,0.00024895640672184527,3.386076423339546e-05,0.981203019618988,1.6636276995996013e-05
GRU,48,4879,1,10,class_10,10,class_10,1,0.9977424144744873,1.1028712833649479e-05,3.7826150673936354e-06,4.040447947772918e-06,3.1678985124017345e-06,2.502082134014927e-05,0.0001657271641306579,1.9382359823794104e-06,0.001792830298654735,0.00021770074090454727,2.767852129181847e-05,0.9977424144744873,4.804106993105961e-06
GRU,48,4880,1,11,class_11,11,class_11,1,0.9719042778015137,0.00019646770670078695,0.0035308515653014183,4.361479113867972e-06,0.0008163751917891204,0.00036435408401302993,0.0029332442209124565,0.01877863146364689,0.00012827264436054975,0.0006761111435480416,0.0005218658479861915,0.00014520162949338555,0.9719042778015137
GRU,48,4881,1,11,class_11,11,class_11,1,0.9962474703788757,1.415364931744989e-05,0.0023196463007479906,7.071373602229869e-07,0.0005619893781840801,5.349326238501817e-05,0.0001274055684916675,0.0004920182982459664,2.8267415473237634e-05,6.870190554764122e-05,8.04091032478027e-05,5.65824529985548e-06,0.9962474703788757
GRU,48,4882,1,11,class_11,11,class_11,1,0.9983906745910645,5.38527319804416e-06,0.0004127284628339112,3.5913413398702687e-07,0.0008064394351094961,1.873654946393799e-05,9.903291356749833e-05,8.948294998845086e-05,2.859484993678052e-05,8.237865404225886e-05,5.65323352930136e-05,9.69091252045473e-06,0.9983906745910645
GRU,48,4883,1,11,class_11,11,class_11,1,0.995857298374176,8.804137223705766e-07,0.0038446385879069567,1.2309706676205678e-07,0.00013333452807273716,1.8419221305521205e-05,4.302141860534903e-06,1.4482376172963995e-05,7.600755452585872e-06,8.595823601353914e-06,0.0001102391179301776,1.4588459862352465e-07,0.995857298374176
