model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,48,4811,1,9,class_9,9,class_9,1,0.9999995231628418,3.236783942001803e-13,1.480082167937269e-10,1.4436715711774184e-10,1.9152490704499314e-09,1.1288622120408931e-10,7.601994589379046e-09,8.419090077871338e-12,5.331617369819242e-10,1.069443023027361e-08,0.9999995231628418,3.72774588974778e-10,4.826576969207963e-07
ResNet18,48,4812,1,9,class_9,9,class_9,1,1.0,4.2876795084518474e-15,1.7939514890957797e-12,1.9058309617958624e-12,1.8851656347074197e-12,6.28756352538673e-11,8.82928521961368e-11,1.120703956204597e-14,2.075264873141469e-12,9.998161187851906e-10,1.0,1.5147846085111771e-12,2.4694846167960804e-10
ResNet18,48,4813,1,9,class_9,9,class_9,1,0.9999984502792358,6.095221549706764e-11,2.1100048375188862e-09,2.7763122911750315e-09,1.052195699458025e-07,7.992219508423659e-08,4.840180878318279e-08,2.5792381563860545e-09,2.1875738553944757e-08,1.451209072911297e-07,0.9999984502792358,3.2514764214397474e-09,1.1480594821478007e-06
ResNet18,48,4814,1,9,class_9,9,class_9,1,0.9999995231628418,2.1044103959422245e-11,1.7029835319704034e-09,3.145929294845473e-09,2.0079193419064723e-08,3.593284780833983e-09,3.1762038332772136e-08,1.1374431396760087e-09,8.48209236181674e-09,2.8181068145727295e-08,0.9999995231628418,1.2922157566208625e-08,4.0835664094629465e-07
ResNet18,48,4815,1,9,class_9,9,class_9,1,0.9999992847442627,3.990666477826643e-11,2.6579896061917907e-09,3.263582515344865e-09,2.3838575557988406e-08,7.425779546821332e-09,1.9121974048630364e-07,3.5003294707181e-10,5.238038891519636e-09,1.2991728226552368e-07,0.9999992847442627,1.704758467724332e-08,2.9407715373963583e-07
ResNet18,48,4816,1,9,class_9,9,class_9,1,1.0,1.6111947930344539e-12,7.462484519216162e-10,2.4582436086717507e-10,1.685485973013101e-09,1.9131727313492775e-09,5.054045182362188e-09,9.544676160544441e-11,1.2552302530721704e-09,2.7220723453069695e-09,1.0,5.599783747811671e-09,1.1841860825256845e-08
ResNet18,48,4817,1,9,class_9,9,class_9,1,0.9999994039535522,4.7743628495133805e-11,4.595819280694968e-09,1.3743388649345434e-09,1.2099875768001311e-08,7.0711747568452665e-09,4.37777565309716e-08,6.023013199296656e-10,1.036175767410441e-08,4.7526921065355054e-08,0.9999994039535522,2.233958262820579e-08,4.90889988213894e-07
ResNet18,48,4818,1,9,class_9,9,class_9,1,1.0,3.922880358227243e-13,8.909913085108911e-11,3.608805615451516e-11,1.1499710905749083e-10,6.017516485101737e-10,5.024230809169694e-09,3.724971719964998e-12,4.4662634701708726e-10,5.31515409463168e-09,1.0,2.635303919529264e-10,6.119361906087306e-09
ResNet18,48,4819,1,9,class_9,9,class_9,1,0.9999998807907104,9.23443960187953e-12,9.49074013822937e-11,2.316303371330264e-09,1.0502398062328666e-08,1.0865867094977943e-09,6.691996734531358e-09,1.2327108778187323e-10,4.0343706153578296e-10,1.4446466423123638e-07,0.9999998807907104,1.0319589627272308e-09,2.818253008740612e-08
ResNet18,48,4820,1,9,class_9,9,class_9,1,1.0,1.0343774448084986e-12,3.3877286392813843e-11,9.564959241314952e-11,3.368606504849936e-10,7.813742430862192e-10,1.2338312593840328e-09,5.215544142400663e-12,7.62371665796735e-10,7.0267978102833695e-09,1.0,3.9877492974405016e-10,1.2975973628925885e-09
ResNet18,48,4821,1,9,class_9,9,class_9,1,0.9999991655349731,3.6483691068234236e-11,8.25568946538624e-10,2.946837884820752e-09,1.4455579844252497e-07,1.6509765998762305e-07,1.623948087114968e-08,1.6793585411178924e-09,2.5756954347144756e-09,3.231761809274758e-07,0.9999991655349731,9.78664815853847e-10,2.3078369792983722e-07
ResNet18,48,4822,1,9,class_9,9,class_9,1,0.9999998807907104,1.3415697372454183e-11,6.553728115754609e-10,2.370450724598072e-09,1.0139085127036651e-08,2.3971180596049635e-08,1.3744607230137262e-08,8.823610592179065e-11,2.4136561638243847e-09,9.481165363922628e-08,0.9999998807907104,2.8897271242556144e-09,3.536702308792883e-08
ResNet18,48,4823,1,9,class_9,9,class_9,1,1.0,1.4274387607256939e-13,6.744692478133363e-12,4.6180219370750564e-11,3.686349281384338e-10,2.828277056998729e-10,4.3917230962975395e-10,3.403932084117267e-12,1.0914863457500701e-10,7.66743912805623e-09,1.0,2.2391177453839894e-11,3.6489118393490116e-09
ResNet18,48,4824,1,9,class_9,9,class_9,1,0.9999994039535522,2.076105121151528e-10,1.4634064626761756e-08,8.950467034196663e-10,2.7414430725514194e-09,1.909759106411002e-07,2.1113727655119874e-08,1.624027301527775e-10,4.6986652790792505e-08,2.741599871569633e-07,0.9999994039535522,2.4784608143590958e-08,3.3426353240884055e-08
ResNet18,48,4825,1,9,class_9,9,class_9,1,0.9999972581863403,4.2821293733119603e-10,2.2917299702385208e-07,3.7519008344588656e-08,1.792586488136294e-07,6.814485686845728e-07,3.5581567203735176e-07,4.097253203383389e-09,6.19286311120959e-08,8.321555924339918e-07,0.9999972581863403,1.0490224156001204e-07,2.785647268410685e-07
ResNet18,48,4826,1,9,class_9,9,class_9,1,1.0,2.029187581853442e-12,6.38094022065161e-11,2.7479032937982595e-10,2.1822585960507013e-09,2.109517227566471e-09,1.646573544178409e-09,2.69493767579565e-11,2.3088921052849543e-10,1.524730208757319e-08,1.0,9.335714423741592e-10,2.322709802271561e-09
ResNet18,48,4827,1,9,class_9,9,class_9,1,0.9999998807907104,7.016201855614135e-13,4.3258029103210305e-11,1.2094907020365753e-10,1.0913592252137505e-10,6.298380705871409e-10,2.0514343557209713e-09,7.471116282055379e-13,2.8293181686400715e-10,1.6279166459298722e-07,0.9999998807907104,5.949119669113045e-11,3.428026573715215e-08
ResNet18,48,4828,1,9,class_9,9,class_9,1,1.0,2.410879655634357e-11,1.539257832305907e-09,2.860568448781464e-10,1.3119318964527338e-09,2.3294900231007887e-08,8.779234228484256e-09,7.12201200792073e-11,4.828107247334401e-09,1.77545782520383e-08,1.0,9.30711241409199e-09,5.169981776020904e-09
ResNet18,48,4829,1,9,class_9,9,class_9,1,1.0,9.138976467953919e-13,1.3060308910739504e-11,1.0633081221067542e-10,1.9173334031563627e-09,5.051932205901721e-10,6.812940767098041e-10,4.676505710454748e-11,1.8989602945662654e-10,1.3000556187137136e-08,1.0,2.4050386682183955e-10,5.9644187366814094e-09
ResNet18,48,4830,1,9,class_9,9,class_9,1,0.9999998807907104,1.9551174915144465e-11,4.1298378605780783e-10,3.5172855739062925e-09,9.591440530698492e-09,1.2077123301423853e-08,4.401041309165521e-09,2.1514262593669287e-10,2.3316046871002527e-09,5.744468012380821e-08,0.9999998807907104,2.924654740610322e-09,5.423346216559821e-09
ResNet18,48,4831,1,9,class_9,9,class_9,1,1.0,4.754965139078943e-14,3.098759963904296e-12,1.5212973242251238e-11,1.1895363860592312e-10,7.1368751186629e-11,2.616307726022171e-10,1.1072217361712822e-12,5.455555104894039e-11,2.64962451979045e-09,1.0,1.789117465289536e-11,1.4502967715657178e-09
ResNet18,48,4832,1,9,class_9,9,class_9,1,1.0,5.68166715932128e-13,1.1844333847044197e-10,2.681145930272244e-11,5.907779127012347e-11,8.160421671732365e-09,7.259534640091658e-10,2.1495127726367524e-12,4.419857813076078e-10,2.481223226880047e-09,1.0,5.080001419521807e-10,2.2805220212251953e-10
ResNet18,48,4833,1,9,class_9,9,class_9,1,1.0,1.7698559631740274e-11,2.848390412424351e-09,3.682708860086592e-10,7.547238944916046e-10,2.0998840000174823e-08,3.0829947483823616e-09,6.404021063444176e-11,1.906234636805948e-08,1.306229702180417e-08,1.0,7.496154807995481e-09,2.9316362670783747e-09
ResNet18,48,4834,1,9,class_9,9,class_9,1,1.0,2.315122987523073e-14,1.1877441304791736e-12,8.248856459003306e-12,3.732690545543704e-11,3.718180624501244e-11,1.0182041321193935e-10,3.635136625306651e-13,2.717234943994118e-11,1.6842229833002875e-09,1.0,1.230079840069953e-11,3.9512187965939916e-10
ResNet18,48,4835,1,9,class_9,9,class_9,1,1.0,1.6842525638049999e-12,9.098876513347065e-11,5.0954865327135224e-11,2.8833999077271244e-10,2.268735421750989e-09,8.189137701286597e-10,7.985129051035766e-12,2.4172177592873823e-09,6.573612321147948e-09,1.0,9.882866747190633e-10,1.2442675778601142e-09
ResNet18,48,4836,1,9,class_9,9,class_9,1,1.0,4.911273644714331e-12,8.15733175452138e-11,2.5438831596780176e-10,2.7510356215287857e-09,3.5460694380873292e-09,1.9077976975978572e-09,2.6317966903000034e-11,1.43240808103684e-09,2.7092797338923447e-08,1.0,6.953213005367331e-10,4.214339544006407e-09
ResNet18,48,4837,1,9,class_9,9,class_9,1,1.0,4.927529128543988e-14,4.977437732811563e-12,2.3850973279726517e-11,5.087930771141558e-11,3.2639675684453806e-11,1.8192695960816962e-10,5.341281345168369e-13,4.768632363982839e-11,2.34082442318595e-09,1.0,7.030097858018447e-12,2.1505248692932355e-09
ResNet18,48,4838,1,9,class_9,9,class_9,1,0.9999998807907104,2.6291522778332244e-11,9.63107460449919e-09,2.1707580177832142e-10,1.0262705130159588e-09,3.7582925216383956e-08,8.682183860742043e-09,8.945892637779451e-11,9.375207277173558e-09,1.2696586892957384e-08,0.9999998807907104,2.707104762578183e-08,3.0165496767153854e-09
ResNet18,48,4839,1,9,class_9,9,class_9,1,0.9999685287475586,8.948181751122775e-09,1.3512330951925833e-06,1.1430146429347587e-07,1.3588652336693485e-06,8.197569513868075e-06,3.0498983960569603e-06,1.3616353555789829e-07,1.0130968348676106e-06,7.251667739183176e-06,0.9999685287475586,6.149010118861042e-07,8.323765541717876e-06
ResNet18,48,4840,1,10,class_10,10,class_10,1,0.9998916387557983,9.29385208792155e-08,4.7507637823684945e-09,5.468987183121499e-07,2.7151680015435886e-08,2.399097309702114e-10,2.1479463612195104e-06,3.167000670600828e-07,6.815553774686123e-07,0.00010109642607858405,3.28166470353608e-06,0.9998916387557983,1.0199184430348396e-07
ResNet18,48,4841,1,10,class_10,10,class_10,1,0.9999401569366455,3.027069510608271e-07,4.848029533377485e-08,7.890602091720211e-07,8.504857618163442e-08,2.3170887430978837e-09,2.035870011241059e-06,5.989843430143083e-07,5.552269612962846e-06,3.710626333486289e-05,1.2315898857195862e-05,0.9999401569366455,9.818542139328201e-07
ResNet18,48,4842,1,10,class_10,10,class_10,1,0.9999833106994629,1.5246641282828932e-08,8.627543679473604e-10,1.158201641260348e-07,4.8793045159811754e-09,1.1416750357595706e-11,6.460422810050659e-07,7.327347617547275e-08,1.5082233062457817e-07,1.5336685464717448e-05,2.40315927158008e-07,0.9999833106994629,1.463209908791896e-08
ResNet18,48,4843,1,10,class_10,10,class_10,1,0.9997978806495667,1.36216542045986e-07,1.8629613407483703e-08,1.1304596228001174e-06,4.756667237870715e-08,2.1606998135137445e-10,3.26949657392106e-06,5.795895390292571e-07,2.5084598291869042e-06,0.00019341609731782228,9.759177146406728e-07,0.9997978806495667,1.1820271339502142e-07
ResNet18,48,4844,1,10,class_10,10,class_10,1,0.9999226331710815,2.2357036755238369e-07,2.083405270525418e-08,1.7753392285158043e-06,8.315115707091536e-08,1.0275603701259683e-09,1.0832515044967295e-06,1.1775484836107353e-06,8.222384622058598e-07,6.362790009006858e-05,7.756758350296877e-06,0.9999226331710815,7.326194690904231e-07
ResNet18,48,4845,1,10,class_10,8,class_8,0,0.9984038472175598,1.4468894278252264e-06,1.928824211461233e-08,1.83308311534347e-05,3.5106472751067486e-07,4.394605568336374e-08,2.6340055683249375e-06,2.8811584229515574e-07,4.221478320687311e-06,0.9984038472175598,0.00013908841356169432,0.0014224728802219033,7.283821105374955e-06
ResNet18,48,4846,1,10,class_10,10,class_10,1,0.9999610185623169,2.0146001133980462e-07,1.8398443657474672e-08,8.931872343964642e-07,2.8210529023908748e-08,4.367119998960334e-10,2.416436018393142e-06,5.810041443510272e-07,4.451931090443395e-07,3.1039235182106495e-05,3.122901262031519e-06,0.9999610185623169,3.029327615422517e-07
ResNet18,48,4847,1,10,class_10,10,class_10,1,0.9999392032623291,3.38611947370282e-08,1.2410112937288886e-09,6.961558938201051e-07,7.581495431452367e-09,1.648501647688594e-11,2.608493332445505e-06,1.3928163866694376e-07,1.1678709199713921e-07,5.654091728501953e-05,5.751818434873712e-07,0.9999392032623291,1.3000162724097208e-08
ResNet18,48,4848,1,10,class_10,10,class_10,1,0.9999922513961792,1.3542961596613168e-07,2.944199328780428e-09,3.5533016529143424e-08,2.95630471214281e-08,2.3900301182600003e-10,2.439124102693313e-07,2.6573400191409746e-07,1.066582399289473e-06,3.544684432199574e-06,2.187512563978089e-06,0.9999922513961792,2.616648373532371e-07
ResNet18,48,4849,1,10,class_10,10,class_10,1,0.9999480247497559,1.895676433605331e-07,3.582151464343042e-09,8.480646442876605e-07,2.2364183394074644e-08,1.3124160092026216e-10,1.1891332860614057e-06,3.7431837540680135e-07,4.502581418819318e-07,4.6430021029664204e-05,2.49772597271658e-06,0.9999480247497559,4.432388678310417e-08
ResNet18,48,4850,1,10,class_10,10,class_10,1,0.9999918937683105,2.3020160000442047e-08,8.06930078312007e-09,1.1159208668232168e-07,1.4496191802493286e-08,1.796308241042155e-10,5.335430159902899e-07,1.2296383999910176e-07,1.1906481631740462e-06,2.856832225006656e-06,3.0097114631644217e-06,0.9999918937683105,1.9718609678420762e-07
ResNet18,48,4851,1,10,class_10,7,class_7,0,0.8070235848426819,0.00013481013593263924,9.495661288383417e-06,0.0024275267496705055,0.00041104728006757796,7.424622481266852e-07,0.0010907584801316261,0.0001900755742099136,0.8070235848426819,0.12600606679916382,0.00011995979730272666,0.0602027103304863,0.002383182989433408
ResNet18,48,4852,1,10,class_10,10,class_10,1,0.9997312426567078,2.150486437813015e-07,8.739823087466903e-09,8.890732487998321e-07,2.9424388259258194e-08,3.547976079598669e-10,1.4298583437266643e-06,3.447513279297709e-07,1.5455344737347332e-07,0.00026150414487347007,4.165089649177389e-06,0.9997312426567078,9.934151989909878e-08
ResNet18,48,4853,1,10,class_10,10,class_10,1,0.9994621872901917,2.0349880287540145e-06,5.497578854374296e-07,1.2178494216641411e-05,2.4820019461913034e-07,1.00665547009271e-08,3.23790663969703e-05,2.677953261809307e-06,8.95928587851813e-06,0.0003905211924575269,8.10772689874284e-05,0.9994621872901917,7.2553962127130944e-06
ResNet18,48,4854,1,10,class_10,10,class_10,1,0.9999712705612183,6.846347133659947e-08,3.0064917222460963e-09,2.2669360077998135e-07,8.690202335515096e-09,1.5247256235362272e-10,5.11891414589627e-07,8.722754785139841e-08,1.073517026384252e-07,1.7778967958292924e-05,9.577031050866935e-06,0.9999712705612183,2.6601060199027415e-07
ResNet18,48,4855,1,10,class_10,10,class_10,1,0.9999494552612305,1.424986066922429e-06,3.610845311641242e-08,4.311532961764897e-07,5.031375280850625e-07,3.270847814818012e-09,1.732421765154868e-06,1.0186936378886458e-06,1.5924719264148735e-05,1.0363035471527837e-05,1.3781748748442624e-05,0.9999494552612305,5.2720342864631675e-06
ResNet18,48,4856,1,10,class_10,10,class_10,1,0.9999529123306274,2.8753973424500145e-08,3.42671979680631e-09,2.3869560550338065e-07,9.256626576359395e-09,3.475577464717716e-11,8.698417559571681e-07,2.174944597754802e-07,1.0871193012462754e-07,4.519639696809463e-05,3.673708590667957e-07,0.9999529123306274,4.7859920471182704e-08
ResNet18,48,4857,1,10,class_10,10,class_10,1,0.9999488592147827,1.0488575696854241e-07,5.359102051016862e-09,3.9230582160598715e-07,2.6850200285366554e-08,1.6655506140939025e-10,3.5746177218243247e-06,7.070096330608067e-07,9.175292348118091e-07,4.325277768657543e-05,2.1571904653683305e-06,0.9999488592147827,2.916263142083153e-08
ResNet18,48,4858,1,10,class_10,10,class_10,1,0.999981164932251,1.368320283745561e-07,4.953211174552052e-09,1.548707047049902e-07,8.630443026902412e-09,1.8875929985728845e-10,3.87588869443789e-07,1.3521066932753456e-07,1.3807365917273273e-07,1.5767138393130153e-05,2.1978853510518093e-06,0.999981164932251,3.5925218355714605e-08
ResNet18,48,4859,1,10,class_10,10,class_10,1,0.9999827146530151,1.0320171384137211e-07,6.421174703064025e-09,1.6845297068357468e-07,2.1049725518196283e-08,2.824939726586706e-10,6.773844916097005e-07,3.2327102417184506e-07,3.6961407090529974e-07,1.2567646081151906e-05,2.9014483970968286e-06,0.9999827146530151,1.398818056941309e-07
ResNet18,48,4860,1,10,class_10,10,class_10,1,0.9999974966049194,1.2856196995869595e-08,1.209651684375146e-10,7.89419996038987e-09,5.793235891005111e-10,2.7233235198181882e-12,3.9144777019828325e-07,1.0287145357779082e-08,1.9524698302575416e-08,1.9376045656827046e-06,1.7189806555961695e-07,0.9999974966049194,2.499480622475403e-09
ResNet18,48,4861,1,10,class_10,10,class_10,1,0.9967082738876343,4.365009544926579e-07,2.0974635361881155e-08,1.8269385009261896e-06,1.3677623655894422e-07,4.807588216415581e-10,4.24065365223214e-05,1.3865040955352015e-06,2.1852581539860694e-06,0.003241456113755703,1.6451803048767033e-06,0.9967082738876343,2.3308773222652235e-07
ResNet18,48,4862,1,10,class_10,10,class_10,1,0.999529242515564,3.8321218198689166e-07,6.910003236271223e-08,4.3506470319698565e-06,2.793853681737346e-08,7.770717402877381e-10,4.1225233871955425e-05,3.181015131303866e-07,3.737500446732156e-05,0.00038421651697717607,2.681250634850585e-06,0.999529242515564,5.4820699091351344e-08
ResNet18,48,4863,1,10,class_10,10,class_10,1,0.8341051340103149,4.248936238582246e-05,5.4513602663064376e-06,0.0001618849637452513,6.908793693582993e-06,7.7464896719448e-08,0.0024217297323048115,0.00010154461051570252,0.0008659939630888402,0.1622370183467865,4.225088196108118e-05,0.8341051340103149,9.573331226420123e-06
ResNet18,48,4864,1,10,class_10,10,class_10,1,0.9836666584014893,1.741840605973266e-05,2.389658902757219e-06,9.763560956344008e-05,3.3779163004510337e-06,3.6165278771704834e-08,0.0006149387918412685,5.864583727088757e-05,0.0015635952586308122,0.013935642316937447,3.454750185483135e-05,0.9836666584014893,4.998954409529688e-06
ResNet18,48,4865,1,10,class_10,10,class_10,1,0.9999978542327881,1.4850892071649469e-08,1.60129728921099e-10,1.3909885687724e-08,1.6123681279012203e-09,3.563229789352307e-12,5.084457370685413e-07,1.934226645516901e-08,3.000850057333082e-08,1.2702847698164987e-06,2.488879999873461e-07,0.9999978542327881,3.698745976166151e-09
ResNet18,48,4866,1,10,class_10,10,class_10,1,0.9999942779541016,1.0831317176496214e-08,8.769473480718659e-10,4.082600568722228e-08,8.456425004688128e-10,9.88180110655934e-12,5.376233502829564e-07,1.3396057596537503e-08,2.1894516422094057e-08,4.034945050079841e-06,1.0745102372311521e-06,0.9999942779541016,1.4637004497330963e-08
ResNet18,48,4867,1,10,class_10,10,class_10,1,0.9999947547912598,1.8334290530219732e-08,5.94985227753142e-10,1.238102385059392e-07,3.5237810447341644e-09,1.1034469345194697e-11,2.2446009495524777e-07,4.4706339963340724e-08,7.603499341257702e-08,4.020837877760641e-06,6.081770038690593e-07,0.9999947547912598,1.3392099162956583e-07
ResNet18,48,4868,1,10,class_10,10,class_10,1,0.99997878074646,7.490010744959363e-08,4.22561541313371e-09,8.794454231519921e-08,1.562037432734087e-08,1.7656788531272838e-10,4.3175350583624095e-07,1.250015486675693e-07,2.9732251505265594e-07,1.5391020497190766e-05,4.6415129872912075e-06,0.99997878074646,1.2942912519520178e-07
ResNet18,48,4869,1,10,class_10,10,class_10,1,0.9999943971633911,6.397805663027611e-08,2.1276000961023556e-09,7.639066978981646e-08,2.693486544913526e-09,7.080282193872023e-11,3.176830887241522e-07,3.256939606899323e-08,6.081886283482163e-08,3.416676008782815e-06,1.5901615597613272e-06,0.9999943971633911,4.670977205023519e-08
ResNet18,48,4870,1,10,class_10,10,class_10,1,0.9999953508377075,7.0190764311917064e-09,8.441993770702538e-10,3.5291325417574626e-08,1.223855017329356e-09,1.0576551787155886e-11,7.232409302559972e-07,1.6387026846587105e-08,1.4020210414855683e-07,3.5051632494287333e-06,3.2401587191088765e-07,0.9999953508377075,4.33150093570589e-09
ResNet18,48,4871,1,10,class_10,10,class_10,1,0.9999630451202393,8.028864328935015e-08,4.379359541673011e-09,1.2917799097067473e-07,1.3760966588449719e-08,2.7010249592507307e-10,2.221768909294042e-06,1.3831561318511376e-07,1.0824691116795293e-06,3.0906139727449045e-05,2.3360203158517834e-06,0.9999630451202393,3.8876329711001745e-08
ResNet18,48,4872,1,10,class_10,10,class_10,1,0.999995231628418,6.323696055687833e-08,7.394368450874822e-10,3.059847131225979e-08,3.764795142302546e-09,2.7262601898225824e-11,8.749287871978595e-07,4.6018460153618435e-08,1.0680813034014136e-07,3.1338918233814184e-06,5.855129074916476e-07,0.999995231628418,7.410156932508016e-09
ResNet18,48,4873,1,10,class_10,10,class_10,1,0.9999980926513672,9.810378287511412e-09,2.9915550592285456e-10,2.4964482037148628e-08,2.2802448818026733e-09,6.743714527773781e-12,2.58309000855661e-07,2.60937316198806e-08,4.8032365640438e-08,1.1359062455085223e-06,3.829837282864901e-07,0.9999980926513672,6.527932416844351e-09
ResNet18,48,4874,1,10,class_10,10,class_10,1,0.9999929666519165,2.7353211251579523e-08,3.701699391456259e-09,5.8703097494117173e-08,1.4511858381638376e-09,3.203990198152873e-11,2.3846748717915034e-06,2.072023086441277e-08,2.84637327041537e-08,3.889236722898204e-06,7.028612003523449e-07,0.9999929666519165,7.193479145684023e-09
ResNet18,48,4875,1,10,class_10,10,class_10,1,0.9999898672103882,6.135174146493227e-08,3.274588378232579e-09,1.169512771070913e-07,1.1909785158081831e-08,9.774258485917287e-11,1.1188186590516125e-06,2.8744383939738327e-07,6.53185523447064e-08,5.4537194955628365e-06,2.9301240829227027e-06,0.9999898672103882,1.5442812184573995e-07
ResNet18,48,4876,1,10,class_10,10,class_10,1,0.9999723434448242,5.878737496800568e-08,1.9911936544048103e-09,8.981118071460514e-08,1.0053843979562771e-08,7.595649109681801e-11,2.038360207734513e-06,1.4868435016524018e-07,2.9805960366502404e-07,2.40062454395229e-05,9.331304795523465e-07,0.9999723434448242,2.5211512877376663e-08
ResNet18,48,4877,1,10,class_10,10,class_10,1,0.9999876022338867,3.6955579929554006e-08,1.4173324736077575e-08,2.09902736969525e-06,1.2266293758500524e-08,2.192230286190977e-10,2.344717813684838e-06,6.067338631510211e-08,8.030796152524999e-07,5.204638455325039e-06,1.5498377479161718e-06,0.9999876022338867,1.4520834668019234e-07
ResNet18,48,4878,1,10,class_10,10,class_10,1,0.999987006187439,1.0619784518439701e-07,2.2853268166755925e-09,1.204198980531146e-07,1.428633211730812e-08,6.880953445920213e-11,1.2249115570739377e-06,4.1689943941491947e-07,3.7997156709934643e-07,9.864660569292028e-06,8.791922709860955e-07,0.999987006187439,2.0805808631507716e-08
ResNet18,48,4879,1,10,class_10,10,class_10,1,0.9999758005142212,1.2933224979860825e-07,5.135765590580377e-08,1.9778030946326908e-07,1.0417275930763026e-08,2.868694726210208e-10,4.490773790166713e-06,2.008441413181572e-07,2.9882883723075793e-07,1.5706482372479513e-05,3.0137325666146353e-06,0.9999758005142212,3.441478924059993e-08
ResNet18,48,4880,1,11,class_11,11,class_11,1,1.0,1.0126223470852125e-10,3.3817484403064757e-12,3.0365085446071305e-11,9.86698431293398e-11,1.2235401934516683e-14,3.0898763547781982e-09,2.5962617472563565e-12,1.1812792410914597e-10,4.714888035550757e-09,4.964036959265172e-10,2.8172091326439386e-09,1.0
ResNet18,48,4881,1,11,class_11,11,class_11,1,1.0,1.459945359050252e-11,8.364797027780868e-13,4.9884367470109936e-11,1.1673427849356877e-11,1.1504837711575743e-15,9.632685760152526e-10,3.574359775174174e-12,1.1582589748426741e-10,6.799660279277475e-10,2.2919863229553528e-10,4.6250583918272525e-10,1.0
