model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
GRU,42,1936,14,9,class_9,9,class_9,1,0.9994169473648071,1.6676320228725672e-05,8.526469173375517e-06,1.153177286994378e-08,4.5655924623133615e-06,0.0004734921967610717,5.442182668957685e-07,7.0171877268876415e-06,3.438019484747201e-05,1.823009006329812e-05,0.9994169473648071,7.4204112934239674e-06,1.2086700735380873e-05
GRU,42,1937,14,9,class_9,9,class_9,1,0.9991973042488098,1.4632323654950596e-05,1.0438378922117408e-05,9.597918904091784e-09,3.718133029906312e-06,0.0006889569922350347,7.940793125271739e-07,9.055107511812821e-06,2.5109740818152204e-05,2.386360392847564e-05,0.9991973042488098,5.798872280138312e-06,2.0273397240089253e-05
GRU,42,1938,14,9,class_9,9,class_9,1,0.9999243021011353,6.354222477966687e-06,6.335987450256653e-07,2.50071852114786e-09,2.945659218767105e-07,2.00247231987305e-05,1.7800287821501115e-07,3.0213357149477815e-06,5.878136107639875e-06,2.8208703952259384e-05,0.9999243021011353,3.857450792565942e-06,7.297328011190984e-06
GRU,42,1939,14,9,class_9,9,class_9,1,0.9998883008956909,1.452579272154253e-05,1.6177232282643672e-06,6.557088649827847e-09,6.758906465620385e-07,4.57373280369211e-05,2.1128916216639482e-07,5.211119059822522e-06,1.3758121895079967e-05,2.3122911443351768e-05,0.9998883008956909,3.226474973416771e-06,3.5723292057809886e-06
GRU,42,1940,14,9,class_9,9,class_9,1,0.9998940229415894,9.87950261333026e-06,1.0124475693373824e-06,3.950138882657939e-09,2.622751651415456e-07,2.2504427761305124e-05,5.05242553572316e-07,6.986734206293477e-06,1.2619866538443603e-05,2.5047485905815847e-05,0.9998940229415894,2.315097844984848e-05,4.045949481223943e-06
GRU,42,1941,14,9,class_9,9,class_9,1,0.9998898506164551,4.874721071246313e-06,1.579790023242822e-06,2.646378005621841e-09,3.1015247259347234e-07,2.8509115509223193e-05,3.9553285091642465e-07,3.094630528721609e-06,7.457565516233444e-06,5.152305311639793e-05,0.9998898506164551,2.9504542453651084e-06,9.568729183229152e-06
GRU,42,1942,14,9,class_9,9,class_9,1,0.9998769760131836,8.015314051590394e-06,1.3599270687336684e-06,4.170189971119953e-09,2.758436323802016e-07,2.0862618839601055e-05,4.7399277036674903e-07,5.659504495270085e-06,1.0049708180304151e-05,5.417428837972693e-05,0.9998769760131836,1.0587320502963848e-05,1.1597164302656893e-05
GRU,42,1943,14,9,class_9,9,class_9,1,0.9996680021286011,8.077318489085883e-05,7.298932587218587e-07,1.4478234611203789e-08,6.259156748456007e-07,7.474966696463525e-05,1.152808408733108e-06,1.4445156921283342e-05,1.8398044630885124e-05,9.681346273282543e-05,0.9996680021286011,3.662134986370802e-05,7.681685929128435e-06
GRU,42,1944,14,9,class_9,9,class_9,1,0.9964878559112549,0.000741387892048806,2.0634652173612267e-06,1.3591260028533725e-07,1.8137154711439507e-06,0.0005259544122964144,9.325311111751944e-06,4.539127985481173e-06,0.0008130253409035504,0.0012975033605471253,0.9964878559112549,4.739470386994071e-05,6.897974526509643e-05
GRU,42,1945,14,9,class_9,9,class_9,1,0.9897745847702026,0.007510762196034193,1.1173955272170133e-06,6.429544328057091e-07,1.1307578233754612e-06,0.00018782906408887357,1.0314817700418644e-05,5.0775572162820026e-05,0.0003804893640335649,0.001968207536265254,0.9897745847702026,0.0001070273865479976,7.198829734988976e-06
GRU,42,1946,14,9,class_9,9,class_9,1,0.9978083968162537,0.0005382951931096613,1.6910744307097048e-06,1.9381451465960708e-07,5.787661621070583e-07,7.02893958077766e-05,4.546253421722213e-06,1.6191817849176005e-05,0.00022319992422126234,0.0012893752427771688,0.9978083968162537,2.10505495488178e-05,2.625105480547063e-05
GRU,42,1947,14,9,class_9,9,class_9,1,0.999670147895813,7.740204455330968e-05,2.849892098311102e-06,3.181261476470354e-08,1.404482873113011e-06,0.00011784654634539038,9.796887070478988e-07,1.8969471057062037e-05,3.3461990824434906e-05,5.712207348551601e-05,0.999670147895813,1.4149065464152955e-05,5.643534223054303e-06
GRU,42,1948,14,9,class_9,0,class_0,0,0.5764120221138,0.5764120221138,1.640314621909056e-05,1.4347740943776444e-05,0.00010542161908233538,0.027711104601621628,0.009823138825595379,0.000300252519082278,0.016213176771998405,0.01894170232117176,0.3144782483577728,0.03567228093743324,0.00031192618189379573
GRU,42,1949,14,9,class_9,0,class_0,0,0.41723909974098206,0.41723909974098206,2.7599917302723043e-05,6.758508243365213e-05,3.687294520204887e-05,0.011087585240602493,0.025365319103002548,0.0008617838611826301,0.005335014779120684,0.4123733937740326,0.10317730158567429,0.02195039577782154,0.002478064503520727
GRU,42,1950,14,9,class_9,9,class_9,1,0.8771936297416687,0.0007517588092014194,0.00016368749493267387,4.439868916961132e-06,2.7063172183261486e-06,0.00034073423012159765,0.006725692190229893,6.799451966799097e-06,0.003036425681784749,0.0819002017378807,0.8771936297416687,3.8755428249714896e-05,0.029835186898708344
GRU,42,1951,14,9,class_9,0,class_0,0,0.9977422952651978,0.9977422952651978,4.289520632028143e-07,3.6926653592672665e-06,1.2139451428083703e-05,0.00044604326831176877,1.1475714018160943e-05,0.00010633284546202049,0.00011806948896264657,0.0006058249273337424,0.0009218705235980451,1.9753533706534654e-05,1.2045476069033612e-05
GRU,42,1952,14,9,class_9,9,class_9,1,0.6761074066162109,0.06650698184967041,0.00038608431350439787,5.2433104428928345e-05,1.5797491869307123e-05,0.011576981283724308,0.06935104727745056,4.1092385799856856e-05,0.08478507399559021,0.08637980371713638,0.6761074066162109,0.003867151914164424,0.0009301416575908661
GRU,42,1953,14,9,class_9,9,class_9,1,0.9973406195640564,0.00039936747634783387,9.334497690360877e-07,2.996868886384618e-08,5.978375838822103e-07,0.00016074193990789354,1.734190846036654e-05,2.2728130716132e-05,6.40248108538799e-05,0.0017013107426464558,0.9973406195640564,0.0002635472337715328,2.8734366424032487e-05
GRU,42,1954,14,9,class_9,9,class_9,1,0.6562529802322388,2.1790447135572322e-05,0.32844269275665283,2.069723905151477e-06,1.3606987522507552e-05,0.003626022255048156,0.0024067896883934736,0.00010782564640976489,0.00014603965973947197,0.005276727024465799,0.6562529802322388,0.0002818440261762589,0.0034215946216136217
GRU,42,1955,14,9,class_9,9,class_9,1,0.9986867308616638,0.000252108700806275,6.501763891719747e-07,3.704206008592337e-08,3.29285683164926e-07,5.077418245491572e-05,2.5023598482221132e-06,1.370189966110047e-05,6.470186781371012e-05,0.0008919411920942366,0.9986867308616638,2.81157063000137e-05,8.436513780907262e-06
GRU,42,1956,14,9,class_9,8,class_8,0,0.7507179379463196,0.1446014791727066,1.3344414355742629e-06,2.3984625840967055e-06,3.0684061584906885e-06,0.0008969048503786325,0.000862416229210794,0.0005654906271956861,0.0004811651015188545,0.7507179379463196,0.08682035654783249,0.014859062619507313,0.00018840728444047272
GRU,42,1957,14,9,class_9,9,class_9,1,0.9998706579208374,6.722073521814309e-06,7.031365498733066e-07,4.771714134932381e-09,5.037210257796687e-07,1.032823092828039e-05,4.38462990359767e-07,5.7105726227746345e-06,9.933964975061826e-06,7.325506885536015e-05,0.9998706579208374,5.140924713487038e-06,1.6524798411410302e-05
GRU,42,1958,14,9,class_9,9,class_9,1,0.9997403025627136,1.2619358130905312e-05,1.288382918573916e-06,8.962842912296765e-09,2.513443462248688e-07,1.7758460671757348e-05,1.0143502322534914e-06,5.618973773380276e-06,1.717029772407841e-05,0.0001467125694034621,0.9997403025627136,1.0502081750018988e-05,4.6723904233658686e-05
GRU,42,1959,14,9,class_9,9,class_9,1,0.9997544884681702,2.9904635084676556e-05,3.1934253001963953e-06,1.693957329962359e-08,1.2924747352371924e-06,9.78734897216782e-05,1.1475200381028117e-06,2.6045886443171185e-06,3.713190380949527e-05,5.497241363627836e-05,0.9997544884681702,9.124503776547499e-06,8.130429705488496e-06
GRU,42,1960,14,10,class_10,10,class_10,1,0.9951510429382324,4.2045059672091156e-05,4.2941920241901244e-07,4.3103409552713856e-07,9.297887686443573e-07,0.00013965282414574176,0.00011994931264780462,5.186143425817136e-06,0.0035605181474238634,0.00048306441749446094,0.0004786729987245053,0.9951510429382324,1.7894933989737183e-05
GRU,42,1961,14,10,class_10,4,class_4,0,0.5788873434066772,0.0007435751031152904,0.0027638524770736694,1.1096058187831659e-05,0.0014762872597202659,0.5788873434066772,0.07115666568279266,2.610456431284547e-05,0.1608501374721527,0.00012379323015920818,0.00501337181776762,0.1787843257188797,0.00016344600589945912
GRU,42,1962,14,10,class_10,4,class_4,0,0.5092992186546326,0.0009545398643240333,0.0015660724602639675,6.063325599825475e-06,0.0018374741775915027,0.5092992186546326,0.04357677325606346,6.179692718433216e-05,0.07306531816720963,0.0013640968827530742,0.04848196357488632,0.31873607635498047,0.001050561317242682
GRU,42,1963,14,10,class_10,4,class_4,0,0.4384176433086395,0.0017454904736950994,0.030129726976156235,4.1007351683219895e-05,0.00024910946376621723,0.4384176433086395,0.07572826743125916,0.0005219703307375312,0.1514449417591095,0.0007520421640947461,0.016481682658195496,0.2842513620853424,0.00023681516177020967
GRU,42,1964,14,10,class_10,7,class_7,0,0.6100215911865234,0.02180800400674343,0.0003415645915083587,3.057413050555624e-05,0.0005826994893141091,0.079875148832798,0.008310380391776562,5.907061222387711e-06,0.6100215911865234,0.00984068214893341,0.1210474744439125,0.14799104630947113,0.00014500899123959243
GRU,42,1965,14,10,class_10,10,class_10,1,0.6500979065895081,5.835904448758811e-05,0.00026482928660698235,0.0001130001837736927,1.3811251847073436e-05,0.0010083629749715328,0.020458800718188286,8.581630936532747e-06,0.3235408067703247,0.002485198201611638,0.0017184152966365218,0.6500979065895081,0.00023188520572148263
GRU,42,1966,14,10,class_10,10,class_10,1,0.9478029608726501,0.0003077034780289978,1.1206067028979305e-05,3.5331740946276113e-06,4.200315743219107e-06,0.001147134811617434,0.001322867814451456,2.2183741748449393e-05,0.04622961953282356,0.0013257277896627784,0.0017680349992588162,0.9478029608726501,5.4791617003502324e-05
GRU,42,1967,14,10,class_10,10,class_10,1,0.918779730796814,0.00015440168499480933,1.584203346283175e-05,1.0355105587223079e-05,8.243072443292476e-06,0.0013682390563189983,0.0004208498285152018,7.21234391676262e-06,0.07873326539993286,0.00015217122563626617,0.0003355121589265764,0.918779730796814,1.4146964531391859e-05
GRU,42,1968,14,10,class_10,10,class_10,1,0.9840126037597656,5.575062823481858e-05,2.916272478614701e-06,2.9583629839180503e-06,7.263454904204991e-07,0.00019815289124380797,0.00034599570790305734,4.807730419997824e-06,0.014788869768381119,0.00027397513622418046,0.0002961567079182714,0.9840126037597656,1.707454248389695e-05
GRU,42,1969,14,10,class_10,10,class_10,1,0.9954288005828857,3.439943611738272e-06,1.7935153664438985e-06,1.576977069817076e-06,2.972679794766009e-06,9.158414468402043e-05,4.206995072308928e-05,1.4504148566629738e-06,0.004387218970805407,1.3514383681467734e-05,2.289551412104629e-05,0.9954288005828857,2.6756044917419786e-06
GRU,42,1970,14,10,class_10,10,class_10,1,0.9997217059135437,5.237049549577932e-07,1.203124725179805e-06,1.9587126587339299e-07,4.355210876383353e-07,1.4627986274717841e-05,2.561732617323287e-05,1.5362013527919771e-06,0.00017275879508815706,3.4924221836263314e-05,2.3657044948777184e-05,0.9997217059135437,2.806364364005276e-06
GRU,42,1971,14,10,class_10,10,class_10,1,0.9953641891479492,1.8932794773718342e-05,7.701375466240279e-07,4.3083130663035263e-07,7.13832321252994e-07,0.0001816710428101942,8.057084050960839e-05,2.4089497401291737e-06,0.004082853440195322,0.00018247637490276247,7.829746027709916e-05,0.9953641891479492,6.744376605638536e-06
GRU,42,1972,14,10,class_10,10,class_10,1,0.9955691695213318,8.588343189330772e-05,3.929204922314966e-06,2.3173361114459112e-06,1.5073442227730993e-06,0.0003558314638212323,0.0004693790106102824,1.2597125532920472e-05,0.003098707878962159,0.00027374588535167277,0.00011975493544014171,0.9955691695213318,7.169423497543903e-06
GRU,42,1973,14,10,class_10,10,class_10,1,0.9655305743217468,3.7798927223775536e-05,3.4807824704330415e-05,1.6224412320298143e-06,4.847559466725215e-06,0.0008029312011785805,0.00044848144170828164,8.977116522146389e-06,0.027538372203707695,0.00015231994620990008,0.005419905297458172,0.9655305743217468,1.9309320123284124e-05
GRU,42,1974,14,10,class_10,10,class_10,1,0.9973402619361877,2.849607426469447e-06,1.0873941391764674e-06,5.028930445405422e-07,5.27957524809608e-07,3.9579997974215075e-05,8.06315365480259e-05,8.484107070216851e-07,0.00235167657956481,0.00013249948096927255,4.2750983993755654e-05,0.9973402619361877,6.82109657645924e-06
GRU,42,1975,14,10,class_10,5,class_5,0,0.5077998042106628,0.0007720495923422277,0.05559186637401581,0.0008195542613975704,0.00013548327842727304,0.014648848213255405,0.5077998042106628,0.00011260122118983418,0.32656633853912354,0.00519547751173377,0.013008900918066502,0.07429791986942291,0.0010511489817872643
GRU,42,1976,14,10,class_10,7,class_7,0,0.9280070066452026,3.820107303909026e-05,2.0014949768665247e-05,2.2470826479548123e-06,1.3830473108100705e-05,0.0008436502539552748,0.00030066160252317786,1.0711365803217632e-06,0.9280070066452026,0.0007733195670880377,0.004022604785859585,0.06585165858268738,0.00012569614045787603
GRU,42,1977,14,10,class_10,0,class_0,0,0.6192090511322021,0.6192090511322021,0.00013842381304129958,0.001286333310417831,0.000156081048771739,0.014722514897584915,0.022716481238603592,0.0014705441426485777,0.21000216901302338,0.04396582767367363,0.021338094025850296,0.06459030508995056,0.00040421899757348
GRU,42,1978,14,10,class_10,10,class_10,1,0.8492147922515869,3.190482675563544e-05,6.45760737825185e-05,1.1070540494984016e-05,4.867313691647723e-05,0.005563043523579836,0.01198239903897047,9.522301297693048e-06,0.13219469785690308,6.277883949223906e-05,0.0007158388034440577,0.8492147922515869,0.00010086847032653168
GRU,42,1979,14,10,class_10,5,class_5,0,0.998731791973114,0.0001377980224788189,0.00020135990052949637,1.3934277376392856e-05,2.3215855549096887e-07,6.204163946677e-05,0.998731791973114,1.1534297300386243e-05,7.720044231973588e-05,0.0003335458168294281,6.519163434859365e-05,7.929649291327223e-05,0.00028604743420146406
GRU,42,1980,14,10,class_10,10,class_10,1,0.995944082736969,1.249152501259232e-05,1.483646428823704e-06,8.458748084194667e-07,1.8275375168741448e-06,0.00018283393001183867,0.00010291395301464945,1.2048888038407313e-06,0.003639153903350234,5.294470611261204e-05,5.595115726464428e-05,0.995944082736969,4.333388915256364e-06
GRU,42,1981,14,10,class_10,10,class_10,1,0.9996013045310974,1.2317556183916167e-06,1.7293223208980635e-07,1.0353649315675284e-07,2.0171488301912177e-07,2.4355651476071216e-05,4.166290091234259e-05,4.914649025522522e-07,0.0003005891339853406,1.7903377738548443e-05,9.881357982521877e-06,0.9996013045310974,2.165353407690418e-06
GRU,42,1982,14,10,class_10,10,class_10,1,0.9993207454681396,3.295539954706328e-06,3.129999583961762e-07,2.567899741734436e-07,4.6354580263141543e-07,5.4066906159278005e-05,5.777190744993277e-05,1.1879624253197107e-06,0.0005286532687023282,1.691167381068226e-05,1.374593466607621e-05,0.9993207454681396,2.7166267955180956e-06
GRU,42,1983,14,10,class_10,10,class_10,1,0.999473512172699,3.084981017309474e-06,6.49998241897265e-07,5.449725790640514e-07,2.415150390788767e-07,2.4416349333478138e-05,0.0001368352968711406,1.2991345101909246e-06,0.0003072789986617863,3.057413050555624e-05,1.861914097389672e-05,0.999473512172699,2.944944981209119e-06
GRU,42,1984,14,10,class_10,10,class_10,1,0.9889441728591919,1.0549580110819079e-05,5.452123787108576e-06,3.1475424293603282e-06,5.56002305529546e-06,0.00015144696226343513,0.0001030785933835432,1.8440750864101574e-06,0.010533064603805542,0.00013464807125274092,9.613049041945487e-05,0.9889441728591919,1.0893784747167956e-05
GRU,42,1985,14,10,class_10,10,class_10,1,0.9991323351860046,4.868124960921705e-06,8.201520813599927e-07,3.6855945495517517e-07,1.0315807230654173e-06,0.0001468560512876138,0.00012159037578385323,1.1991816109002684e-06,0.0005619113799184561,9.902139936457388e-06,1.7073489289032295e-05,0.9991323351860046,2.1238117824395886e-06
GRU,42,1986,14,10,class_10,10,class_10,1,0.7648854851722717,3.401485082576983e-05,9.571058035362512e-05,5.067311121820239e-06,9.545115608489141e-05,0.003996413666754961,0.001943083480000496,1.5872647054493427e-06,0.22624695301055908,0.00013276191020850092,0.002486733952537179,0.7648854851722717,7.674998778384179e-05
GRU,42,1987,14,10,class_10,10,class_10,1,0.9981813430786133,1.2443611012713518e-06,7.884095225563215e-07,5.439036954157928e-07,7.207175372059282e-07,2.1827092496096157e-05,2.930536174972076e-05,7.665468046980095e-07,0.001723837573081255,2.2502761567011476e-05,1.4017217836226337e-05,0.9981813430786133,3.0849676022626227e-06
GRU,42,1988,14,10,class_10,10,class_10,1,0.999159574508667,4.862569312535925e-06,1.1116608220618218e-06,3.1502281672146637e-07,3.758532614028809e-07,0.00011798591003753245,0.00025046526570804417,2.366006356169237e-06,0.00038412862340919673,5.237385994405486e-05,2.3222790332511067e-05,0.999159574508667,3.2060122521215817e-06
GRU,42,1989,14,10,class_10,10,class_10,1,0.9992944002151489,2.4024711819947697e-06,4.040961414375488e-07,4.4822968447988387e-07,4.135551421313721e-07,3.2927782740443945e-05,0.00043934621498920023,1.451609250580077e-06,0.0001732411765260622,3.6031557101523504e-05,1.5838901163078845e-05,0.9992944002151489,3.047455948035349e-06
GRU,42,1990,14,10,class_10,5,class_5,0,0.7698125839233398,0.00014715554425492883,0.0002748792467173189,3.222464147256687e-05,5.815037638967624e-06,0.0012799155665561557,0.7698125839233398,8.610242366557941e-05,0.0018022482981905341,0.0023711612448096275,0.0005263097700662911,0.2231329083442688,0.0005285616498440504
GRU,42,1991,14,10,class_10,10,class_10,1,0.9992166757583618,1.2178603356005624e-05,1.4488313127003494e-06,3.3797078913266887e-07,5.211282427808328e-07,0.00013541438966058195,0.0002446044818498194,6.546054464706685e-06,0.00020942030823789537,0.00014943390851840377,1.878382136055734e-05,0.9992166757583618,4.497484496823745e-06
GRU,42,1992,14,10,class_10,10,class_10,1,0.9976516366004944,4.089169124199543e-06,1.665314471210877e-06,3.8640871480311034e-07,1.3682405324288993e-06,0.000274678401183337,0.0006178832263685763,1.8800448060574126e-06,0.0013692451175302267,2.0310953914304264e-05,5.225283530307934e-05,0.9976516366004944,4.603319666784955e-06
GRU,42,1993,14,10,class_10,10,class_10,1,0.9980064034461975,8.016043466341216e-06,1.2289849564695032e-06,1.5102966699487297e-06,1.3165367818146478e-06,7.013532740529627e-05,6.010731522110291e-05,1.8264555592395482e-06,0.001787991146557033,2.4743272660998628e-05,3.4527260140748695e-05,0.9980064034461975,2.2355250166583573e-06
GRU,42,1994,14,10,class_10,10,class_10,1,0.9990850687026978,2.090335783577757e-06,1.2197635896882275e-06,6.348807346512331e-07,1.2269515536900144e-06,4.1418323235120624e-05,2.7121153834741563e-05,1.1616886013143812e-06,0.0008128939080052078,1.3724957170779817e-05,1.2383583452901803e-05,0.9990850687026978,9.722364211484091e-07
GRU,42,1995,14,10,class_10,10,class_10,1,0.9978402853012085,3.8645175663987175e-06,1.1804662563008606e-06,1.6063652310549514e-06,7.678994506932213e-07,2.457471600791905e-05,6.566564115928486e-05,1.7087085097955423e-06,0.0019820770248770714,4.773692853632383e-05,2.7874220904777758e-05,0.9978402853012085,2.6973666535923257e-06
GRU,42,1996,14,10,class_10,10,class_10,1,0.9914339780807495,3.412914566069958e-06,5.5116884141170885e-06,4.113568365937681e-07,1.6800421462903614e-06,0.0003390844212844968,0.00015480830916203558,1.5523734191447147e-06,0.007966536097228527,1.910735409182962e-05,6.77617936162278e-05,0.9914339780807495,6.1452860791177955e-06
GRU,42,1997,14,10,class_10,10,class_10,1,0.99869304895401,3.201176468792255e-06,4.1417746388106025e-07,4.364118524335936e-07,2.843094932813983e-07,2.4686591132194735e-05,7.528880087193102e-05,1.8295799009138136e-06,0.001016193418763578,0.0001238572149304673,5.135577521286905e-05,0.99869304895401,9.35378557187505e-06
GRU,42,1998,14,10,class_10,10,class_10,1,0.9988415837287903,5.2880795919918455e-06,4.268881923508161e-07,4.60844745475697e-07,4.1229213820770383e-07,2.7410569600760937e-05,4.470189378480427e-05,1.8008952338277595e-06,0.0009794913930818439,7.22012555343099e-05,2.3201411750051193e-05,0.9988415837287903,3.0500923458021134e-06
GRU,42,1999,14,10,class_10,10,class_10,1,0.9982768297195435,1.1715626897057518e-05,6.638607601416879e-07,2.077895402408103e-07,6.928154334673309e-07,9.864695311989635e-05,9.419244452146813e-05,3.941680461139185e-06,0.0008453649934381247,0.0005616160924546421,9.94097426882945e-05,0.9982768297195435,6.711863534292206e-06
GRU,42,2000,14,11,class_11,11,class_11,1,0.9745357632637024,2.6908957806881517e-05,0.0001994621561607346,2.184845925512491e-06,7.001956873864401e-06,1.8699576685321517e-05,0.00010301200381945819,0.00023394240997731686,0.00015902434824965894,0.00766135985031724,0.017041439190506935,1.1214552614546847e-05,0.9745357632637024
GRU,42,2001,14,11,class_11,11,class_11,1,0.9999910593032837,1.219316771994272e-07,2.539577259597081e-08,1.3156947531456353e-08,1.8512257611291716e-06,1.0214156986876333e-07,2.764118107734248e-07,1.1397036132620997e-06,3.150289273889939e-07,1.6499660659974325e-06,3.2402269880549284e-06,6.978761035725256e-08,0.9999910593032837
GRU,42,2002,14,11,class_11,11,class_11,1,0.9999953508377075,4.579597501219723e-08,1.4019348348881522e-08,1.0981856313208027e-08,2.0134161786700133e-06,8.09960098990814e-08,1.198421131221039e-07,5.503066518031119e-07,2.764651867437351e-07,6.219464694368071e-07,9.77003537627752e-07,4.841375655928459e-08,0.9999953508377075
GRU,42,2003,14,11,class_11,11,class_11,1,0.9999949932098389,7.396673851189917e-08,9.432198133652037e-09,4.166476053057977e-09,4.4935825371794635e-07,7.750154651375851e-08,1.9582169841214636e-07,1.7196576891365112e-06,1.5276869191893638e-07,1.0213724408458802e-06,1.2159987363702385e-06,6.96029758273653e-08,0.9999949932098389
