model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
MobileNet_V2,44,2426,15,9,class_9,9,class_9,1,0.9999150037765503,1.1547001148217578e-13,5.340591302527287e-10,1.3678812527118112e-09,5.238861717771215e-07,1.6297231297812687e-07,1.6472794683863867e-08,3.7169485267440905e-08,6.102547800423963e-09,8.390293078264222e-05,0.9999150037765503,1.098305162372526e-07,1.3324684289273137e-07
MobileNet_V2,44,2427,15,9,class_9,9,class_9,1,0.9999908208847046,2.8294123229251344e-13,2.6086675930514502e-08,2.89105017703406e-10,3.0202903644749313e-07,4.358722662800574e-07,1.2760426670865854e-07,1.0848069109670178e-08,4.609945278843952e-07,4.428180091053946e-06,0.9999908208847046,8.831086972804769e-08,3.297353487141663e-06
MobileNet_V2,44,2428,15,9,class_9,9,class_9,1,0.9999889135360718,8.640288327475473e-14,4.33692104451211e-09,2.8873084478853173e-10,7.84236476647493e-07,1.3428974625639967e-06,7.106877752960372e-09,1.7600228829905973e-08,4.288176924660547e-09,8.625322152511217e-06,0.9999889135360718,2.5080323595716436e-08,2.796996056986245e-07
MobileNet_V2,44,2429,15,9,class_9,9,class_9,1,1.0,9.657293326501736e-19,4.142719847721743e-11,2.7405908556541077e-14,5.7721867285920325e-09,8.458816758150078e-09,1.2934646409501482e-11,1.7396839177563628e-11,4.27868984687052e-09,1.0013778251050098e-08,1.0,1.2813423933000223e-10,5.996514396144903e-10
MobileNet_V2,44,2430,15,9,class_9,9,class_9,1,0.9999982118606567,4.548855341474133e-15,6.851482936554021e-08,1.473985863920113e-11,2.987903258144797e-08,3.9584290334460093e-07,3.852515106927967e-08,3.841812423743818e-10,1.1086739277743618e-06,7.270226376476785e-08,0.9999982118606567,4.6882036031092866e-08,8.461145739602216e-08
MobileNet_V2,44,2431,15,9,class_9,9,class_9,1,0.9999964237213135,4.109697133926511e-15,1.8419434866245865e-07,2.0019480864719164e-11,4.1929354210878955e-08,2.9111417916283244e-06,1.581618036539112e-08,1.1284847500903084e-09,2.9298652748366294e-07,3.317283869819221e-08,0.9999964237213135,3.70093751200784e-08,1.0421346452460512e-08
MobileNet_V2,44,2432,15,9,class_9,9,class_9,1,0.9999877214431763,8.222545908043166e-14,7.332172344831633e-07,2.1466943500580982e-10,2.9006521344854264e-06,9.328911687589425e-07,6.777739969265895e-08,1.1459579063455294e-08,3.858129275613464e-06,3.3861823567349347e-07,0.9999877214431763,4.4263694576329726e-07,2.9878524401283357e-06
MobileNet_V2,44,2433,15,9,class_9,9,class_9,1,0.9998505115509033,8.003452067750771e-12,8.551476327056662e-08,5.915561818170545e-09,1.0982349749610876e-06,4.053325142194808e-07,9.608729669707827e-07,2.0569157044292297e-08,9.479926666244864e-05,3.306653889012523e-05,0.9998505115509033,6.841415597591549e-06,1.2164175132056698e-05
MobileNet_V2,44,2434,15,9,class_9,9,class_9,1,0.9999945163726807,3.1602411744484577e-15,2.5631069489051583e-10,7.799103723948875e-11,8.585674748928795e-08,6.22951219497736e-08,2.289794354126684e-09,1.6214234399569705e-09,2.732873038979733e-09,5.321249318512855e-06,0.9999945163726807,6.2020744096003e-09,6.894612880614659e-08
MobileNet_V2,44,2435,15,9,class_9,9,class_9,1,0.9999979734420776,1.5216748691713848e-14,2.055442394066631e-08,9.01609134573711e-11,2.9174566407164093e-07,1.1061520410748926e-07,3.008725002473511e-08,3.2415856665579668e-09,3.037556837170996e-07,8.569477927267144e-07,0.9999979734420776,1.244610530193313e-07,3.7947418718431436e-07
MobileNet_V2,44,2436,15,9,class_9,9,class_9,1,0.999998927116394,1.1740518699918621e-14,1.0306072439902891e-08,4.5192051489895135e-11,4.071911163805453e-08,1.3833681578034884e-07,1.1810984545945757e-07,9.113825805151521e-10,4.458330948864386e-08,6.0493209730339e-07,0.999998927116394,8.102257709197147e-08,4.064369107936727e-08
MobileNet_V2,44,2437,15,9,class_9,9,class_9,1,0.9999977350234985,4.229934816041975e-14,5.76748560021656e-09,3.3943830385352314e-11,5.491708066074352e-07,3.455210162428557e-07,3.289300920528149e-08,9.582350024572861e-09,2.6687613896569928e-08,1.0312932090528193e-06,0.9999977350234985,2.2377082586899633e-07,1.5995894386833243e-08
MobileNet_V2,44,2438,15,9,class_9,9,class_9,1,0.9999995231628418,2.8361989795974317e-15,5.60248070158309e-10,5.8894243648577316e-12,1.1666871913007526e-08,1.7849106370704249e-07,3.0518460647499523e-08,2.054408587692791e-10,3.0167444098339047e-09,3.191569248883752e-07,0.9999995231628418,2.3808865989849437e-08,2.176641311635308e-09
MobileNet_V2,44,2439,15,9,class_9,9,class_9,1,0.9999970197677612,3.047048223003661e-14,7.52995177322191e-09,1.939412345997038e-11,1.752612092786876e-06,4.7606488351448206e-07,1.9827052000209733e-08,1.3820488753424343e-08,2.7644151856520693e-08,4.7439158379347646e-07,0.9999970197677612,2.5426567162867286e-07,2.459279890842936e-08
MobileNet_V2,44,2440,15,10,class_10,10,class_10,1,0.9862585067749023,0.0006575078004971147,3.8917594793019816e-05,0.0021950521040707827,0.0014775963500142097,1.7300175386480987e-05,0.0008910947944968939,0.00041618809336796403,0.00523113738745451,0.0018409108743071556,0.00018912600353360176,0.9862585067749023,0.0007866853848099709
MobileNet_V2,44,2441,15,10,class_10,10,class_10,1,0.7203896641731262,0.0012610905105248094,0.0006081682513467968,0.012688728049397469,0.001735375146381557,8.439582597929984e-05,0.020341530442237854,0.0002931253402493894,0.09857441484928131,0.11371703445911407,0.007610899396240711,0.7203896641731262,0.02269567921757698
MobileNet_V2,44,2442,15,10,class_10,10,class_10,1,0.9995195865631104,1.1542559150257148e-05,1.4345889098876796e-07,2.507777389837429e-05,3.6922559957019985e-05,1.1993209625416057e-07,5.909643277846044e-06,1.405966486345278e-06,0.00038764707278460264,6.526436663989443e-06,2.969262311580678e-07,0.9995195865631104,4.795003405888565e-06
MobileNet_V2,44,2443,15,10,class_10,10,class_10,1,0.999497652053833,1.6130194126162678e-05,1.1008998512807011e-07,3.313329943921417e-05,1.5784738934598863e-05,1.3274296861709445e-07,1.2018754205200821e-05,3.5322992175679246e-07,0.0003735264763236046,4.599563544616103e-05,4.0220808728008706e-07,0.999497652053833,4.691612502938369e-06
MobileNet_V2,44,2444,15,10,class_10,10,class_10,1,0.9985201954841614,6.676917109871283e-05,5.313548285812431e-07,6.696781929349527e-05,0.00011186178744537756,5.744055329159892e-07,1.2642347428482026e-05,7.072822427289793e-06,0.0011565859895199537,3.6889687180519104e-05,9.739644610817777e-07,0.9985201954841614,1.893336229841225e-05
MobileNet_V2,44,2445,15,10,class_10,10,class_10,1,0.9986091256141663,6.170031701913103e-05,9.546648698233184e-07,5.506927482201718e-05,4.207628080621362e-05,9.418066611033282e-07,2.0833400412811898e-05,2.770973651422537e-06,0.0011240513995289803,6.781781848985702e-05,1.4866350284137297e-06,0.9986091256141663,1.3210753422754351e-05
MobileNet_V2,44,2446,15,10,class_10,10,class_10,1,0.9969422221183777,3.6526751500787213e-05,5.177167622605339e-06,0.0002042524138232693,5.836880882270634e-05,1.5440248262166278e-06,0.00025258780806325376,4.570847977447556e-06,0.0022896486334502697,0.000136937786010094,1.1088283827120904e-05,0.9969422221183777,5.697103915736079e-05
MobileNet_V2,44,2447,15,10,class_10,10,class_10,1,0.999627947807312,3.7878087368881097e-06,5.114480572387947e-08,1.697506922937464e-05,6.283843504206743e-06,4.217976012910185e-08,5.267354026727844e-06,1.261589375189942e-07,0.0003330288454890251,4.518220521276817e-06,1.2081137867880898e-07,0.999627947807312,1.8963795582749299e-06
MobileNet_V2,44,2448,15,10,class_10,10,class_10,1,0.999327540397644,2.0975066945538856e-05,4.2053935089825245e-07,2.376997326791752e-05,2.760346069408115e-05,2.242728953660844e-07,2.282596324221231e-05,1.0176406703976681e-06,0.0005572535446844995,9.746203431859612e-06,5.39935342658282e-07,0.999327540397644,7.921748874650802e-06
MobileNet_V2,44,2449,15,10,class_10,10,class_10,1,0.9992031455039978,7.649433428014163e-06,2.4296130618495226e-07,2.7905130991712213e-05,2.0673098333645612e-05,1.4395142500234215e-07,8.55253529152833e-06,7.803984090060112e-07,0.0007144605624489486,8.788161721895449e-06,4.951109531248221e-07,0.9992031455039978,7.167136118368944e-06
MobileNet_V2,44,2450,15,10,class_10,9,class_9,0,0.43447861075401306,0.00028544527594931424,0.05504932627081871,0.010182322934269905,0.013654650188982487,0.0034755170345306396,0.13971707224845886,0.012386232614517212,0.013998637907207012,0.01763850823044777,0.43447861075401306,0.29089197516441345,0.008241680450737476
MobileNet_V2,44,2451,15,10,class_10,10,class_10,1,0.9989117383956909,5.4381358495447785e-05,4.882249413640238e-07,0.00012513349065557122,5.6584020057925954e-05,5.505912099579291e-07,2.5608607757021673e-05,2.240836920464062e-06,0.0005532599170692265,0.00025191286113113165,1.5657892618037295e-06,0.9989117383956909,1.6421268810518086e-05
MobileNet_V2,44,2452,15,10,class_10,10,class_10,1,0.9990000128746033,1.879142837424297e-05,3.464658107077412e-07,5.3169336752034724e-05,5.772501026513055e-05,5.123392838868313e-07,9.567218512529507e-06,3.1664058042224497e-06,0.0005788639537058771,0.00026159986737184227,2.849918701031129e-06,0.9990000128746033,1.3439313988783397e-05
MobileNet_V2,44,2453,15,10,class_10,9,class_9,0,0.32807955145835876,0.00025065787485800683,0.037202320992946625,0.019802376627922058,0.013237925246357918,0.0014941560802981257,0.06849728524684906,0.00715344725176692,0.15737088024616241,0.017305707558989525,0.32807955145835876,0.30271074175834656,0.046895015984773636
MobileNet_V2,44,2454,15,10,class_10,10,class_10,1,0.997082531452179,0.00016362876340281218,7.3390751822444145e-06,5.1119259296683595e-05,0.00014622222806792706,3.237829105273704e-06,7.307776104426011e-05,2.1120749806868844e-05,0.002297174884006381,8.063968562055379e-05,7.072918833728181e-06,0.997082531452179,6.688670691801235e-05
MobileNet_V2,44,2455,15,10,class_10,10,class_10,1,0.9977185726165771,5.0692800869001076e-05,1.1180683259226498e-06,0.0001353104307781905,0.00019260931003373116,9.61488694883883e-07,1.0369006304244976e-05,2.28355511353584e-05,0.0017723613418638706,6.0916878283023834e-05,2.1947910227027023e-06,0.9977185726165771,3.206110341125168e-05
MobileNet_V2,44,2456,15,10,class_10,10,class_10,1,0.9991195797920227,6.036507329554297e-05,3.2226159873971483e-07,3.615752575569786e-05,3.475885750958696e-05,6.441965751946555e-07,3.813881994574331e-05,6.585807454939641e-07,0.00042786472477018833,0.00026958429953083396,1.3663105846717372e-06,0.9991195797920227,1.0408919479232281e-05
MobileNet_V2,44,2457,15,10,class_10,10,class_10,1,0.9997093081474304,9.468572898185812e-06,1.4816529869676742e-07,3.0472985599772073e-05,1.545527447888162e-05,7.689391168241855e-08,3.322097472846508e-05,3.7108594597157207e-07,0.00017676140123512596,1.9262834030087106e-05,4.964613253832795e-07,0.9997093081474304,4.893098775937688e-06
MobileNet_V2,44,2458,15,10,class_10,10,class_10,1,0.9995511174201965,4.857032763538882e-05,1.4596146513667918e-07,2.931930976046715e-05,1.6707805116311647e-05,1.0808511063942206e-07,2.114640301442705e-05,4.982771315553691e-07,0.00031867859070189297,9.622801371733658e-06,1.4462972330875346e-07,0.9995511174201965,3.96403402191936e-06
MobileNet_V2,44,2459,15,10,class_10,9,class_9,0,0.9885802865028381,5.865757088940882e-07,0.0001833761780289933,9.459903594688512e-06,0.0003271191962994635,0.000679203774780035,0.0010104728862643242,9.862805745797232e-05,0.0006256449851207435,0.0010130302980542183,0.9885802865028381,0.0073925103060901165,7.975855987751856e-05
MobileNet_V2,44,2460,15,10,class_10,10,class_10,1,0.9978196620941162,0.0004855655424762517,8.505729169883125e-07,0.00014507226296700537,0.0002035394572885707,1.296332015954249e-06,4.125877967453562e-05,1.4907326658430975e-05,0.0006789787439629436,0.0005620188312605023,2.4581929665146163e-06,0.9978196620941162,4.438514952198602e-05
MobileNet_V2,44,2461,15,10,class_10,10,class_10,1,0.9994520545005798,4.438957148522604e-06,1.685412485130655e-07,8.88035719981417e-06,7.748296411591582e-06,1.2740397892230249e-07,8.945620720623992e-06,2.2127808563254803e-07,0.0005024929996579885,1.1141203685838263e-05,6.031678481122071e-07,0.9994520545005798,3.121386043858365e-06
MobileNet_V2,44,2462,15,10,class_10,10,class_10,1,0.9995243549346924,3.8762209442211315e-05,2.6505094297135656e-07,2.4842000129865482e-05,5.509851689566858e-05,2.684339506231481e-07,1.5703899407526478e-05,2.625163460834301e-06,0.00027735557523556054,5.0894272135337815e-05,8.785240765973867e-07,0.9995243549346924,9.029598913912196e-06
MobileNet_V2,44,2463,15,10,class_10,10,class_10,1,0.9986722469329834,3.1288189347833395e-05,1.5722092712167068e-06,0.00015886439359746873,6.126684456830844e-05,7.18632861662627e-07,6.35417309240438e-05,2.6060056370624807e-06,0.0009116166038438678,6.27816843916662e-05,2.568604713815148e-06,0.9986722469329834,3.1026651413412765e-05
MobileNet_V2,44,2464,15,10,class_10,10,class_10,1,0.9649046659469604,0.0009542011539451778,0.0002312395372428,0.0025417134165763855,0.0011540617560967803,4.532891762210056e-05,0.01258461456745863,0.00027325001428835094,0.00797494687139988,0.005730937235057354,0.0013541411608457565,0.9649046659469604,0.0022507940884679556
MobileNet_V2,44,2465,15,10,class_10,10,class_10,1,0.9976702332496643,0.00015340771642513573,4.613782948581502e-06,0.0001514102186774835,8.797105692792684e-05,1.4731157307323883e-06,0.00034696541843004525,9.394216249347664e-06,0.0014115952653810382,9.2204129032325e-05,9.7756428658613e-06,0.9976702332496643,6.086677240091376e-05
MobileNet_V2,44,2466,15,10,class_10,10,class_10,1,0.9990087747573853,0.0001235255622304976,7.602296250297513e-07,6.709169974783435e-05,5.859688826603815e-05,3.8639527133454976e-07,7.090020517352968e-05,4.6597610889875796e-06,0.0005074742366559803,0.00012919837899971753,1.922338697113446e-06,0.9990087747573853,2.6808989787241444e-05
MobileNet_V2,44,2467,15,10,class_10,7,class_7,0,0.38056012988090515,0.0033945729956030846,0.019041426479816437,0.03281254693865776,0.0034575473982840776,0.0031978494953364134,0.12018710374832153,0.0019099500495940447,0.38056012988090515,0.0225683506578207,0.03140193969011307,0.36083683371543884,0.020631739869713783
MobileNet_V2,44,2468,15,10,class_10,10,class_10,1,0.9982082843780518,6.938165461178869e-05,1.4243659052226576e-06,0.0002803803072310984,8.044161950238049e-05,5.923806156715727e-07,6.734584167134017e-05,3.407052645343356e-06,0.0011748437536880374,6.707637658109888e-05,1.5631936776117072e-06,0.9982082843780518,4.518993591773324e-05
MobileNet_V2,44,2469,15,10,class_10,10,class_10,1,0.9928545355796814,0.00013396627036854625,1.1057483106924337e-06,2.2523978259414434e-05,0.00014219703734852374,3.7192276067798957e-06,8.417790922976565e-06,6.098377980379155e-06,0.0066595906391739845,0.000127842475194484,2.8471035875554662e-06,0.9928545355796814,3.714358899742365e-05
MobileNet_V2,44,2470,15,10,class_10,10,class_10,1,0.9993434548377991,6.741081961081363e-06,9.363113804283785e-07,1.1482330592116341e-05,8.170770342985634e-06,3.297417663361557e-07,6.263305112952366e-05,2.4367952278225857e-07,0.0005558996344916523,4.709266249847133e-06,1.0204510090261465e-06,0.9993434548377991,4.452720077097183e-06
MobileNet_V2,44,2471,15,10,class_10,10,class_10,1,0.9918243288993835,3.536410804372281e-05,1.7090751498471946e-06,5.3106450650375336e-05,5.8408520999364555e-05,3.907092832378112e-06,1.9223851268179715e-05,4.191723292024108e-06,0.00711104879155755,0.0008274319116026163,2.2535032258019783e-05,0.9918243288993835,3.889692379743792e-05
MobileNet_V2,44,2472,15,10,class_10,10,class_10,1,0.6011537313461304,0.002911173040047288,0.016227729618549347,0.006848950404673815,0.007927846163511276,0.007631085813045502,0.03818899393081665,0.007788979448378086,0.15368877351284027,0.02528964728116989,0.11938116699457169,0.6011537313461304,0.012961940839886665
MobileNet_V2,44,2473,15,10,class_10,10,class_10,1,0.9996919631958008,1.9228305973229e-05,7.57546274599008e-08,1.3882675375498366e-05,3.127035597572103e-05,6.216613712695107e-08,6.8222129812056664e-06,1.5408477338496596e-06,0.00020864038378931582,1.9942268409067765e-05,3.4551752037259575e-07,0.9996919631958008,6.279100034589646e-06
MobileNet_V2,44,2474,15,10,class_10,10,class_10,1,0.9985561966896057,3.7692927435273305e-05,3.733426183316624e-06,6.09944254392758e-05,1.4606864169763867e-05,8.719059678696794e-07,0.0008297329186461866,2.1456125409713422e-07,0.0004535023181233555,3.006756196555216e-05,1.4423237644223263e-06,0.9985561966896057,1.0917940926447045e-05
MobileNet_V2,44,2475,15,10,class_10,10,class_10,1,0.9280807375907898,0.0007671375060454011,2.2611495296587236e-05,0.0013910009292885661,0.0007797176949679852,4.367850488051772e-05,5.8549947425490245e-05,7.311314402613789e-05,0.06794469058513641,0.00040123509825207293,1.2693313692579977e-05,0.9280807375907898,0.000424838624894619
MobileNet_V2,44,2476,15,10,class_10,10,class_10,1,0.9994601607322693,1.1977854228462093e-05,1.4164545802941575e-07,2.145358666894026e-05,1.5051014088385273e-05,1.425757147899276e-07,1.0972070413117763e-05,4.573797411921987e-07,0.0004256727988831699,4.73644831799902e-05,6.639197636104655e-07,0.9994601607322693,5.91735670241178e-06
MobileNet_V2,44,2477,15,10,class_10,10,class_10,1,0.9996423721313477,9.286149179388303e-06,1.2487323886034574e-07,3.4281070838915184e-05,1.9694150978466496e-05,7.2008973006632e-08,1.3931907233200036e-05,5.353031724553148e-07,0.0002605041954666376,1.3542511624109466e-05,3.2231031354967854e-07,0.9996423721313477,5.3593580560118426e-06
MobileNet_V2,44,2478,15,10,class_10,10,class_10,1,0.9953643083572388,0.00011619243741733953,7.502458629460307e-06,0.00015700548829045147,7.252175419125706e-05,2.1219511836534366e-06,0.0007620801916345954,5.6371432037849445e-06,0.0032811174169182777,0.0001173346972791478,1.99285386770498e-05,0.9953643083572388,9.423478331882507e-05
MobileNet_V2,44,2479,15,10,class_10,10,class_10,1,0.9995575547218323,4.760249794344418e-05,1.243331695377492e-07,5.961814895272255e-05,2.671231413842179e-05,5.987468654211625e-08,4.0017563151195645e-05,7.817674827492738e-07,0.00023658180725760758,2.025770299951546e-05,2.5635111455812876e-07,0.9995575547218323,1.0355180165788624e-05
MobileNet_V2,44,2480,15,11,class_11,11,class_11,1,0.9997617602348328,5.009672463529569e-07,9.23555774079432e-07,6.551343176397495e-06,3.466166162979789e-05,1.255098140973132e-06,1.1435997748776572e-06,2.2759112994208408e-07,0.00017636788834352046,3.6726301004819106e-06,1.0317439773643855e-05,2.5864933377306443e-06,0.9997617602348328
