model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
LeNet_LSTM,43,63,10,10,class_10,10,class_10,1,0.8414376378059387,0.012073105201125145,0.012139393948018551,0.010398411191999912,0.01127997599542141,0.01358924712985754,0.010498573072254658,0.010031523182988167,0.04821257293224335,0.009698682464659214,0.010770014487206936,0.8414376378059387,0.009870843030512333
LeNet_LSTM,43,64,10,10,class_10,10,class_10,1,0.8365364074707031,0.012344150803983212,0.01263961847871542,0.011648867279291153,0.011681863106787205,0.012598184868693352,0.010891902260482311,0.010794018395245075,0.046525660902261734,0.011900515295565128,0.011502129025757313,0.8365364074707031,0.010936753824353218
LeNet_LSTM,43,65,10,10,class_10,10,class_10,1,0.774821937084198,0.014957012608647346,0.015905531123280525,0.013326152227818966,0.014595533721148968,0.016872089356184006,0.013477464206516743,0.01262397039681673,0.08369752764701843,0.01278306171298027,0.013552553951740265,0.774821937084198,0.01338726095855236
LeNet_LSTM,43,66,10,10,class_10,10,class_10,1,0.7419734001159668,0.01699567399919033,0.018642382696270943,0.015231442637741566,0.01737835444509983,0.018791629001498222,0.015028067864477634,0.014388029463589191,0.09612857550382614,0.014658598229289055,0.015311770141124725,0.7419734001159668,0.015472020953893661
LeNet_LSTM,43,67,10,10,class_10,10,class_10,1,0.7737643718719482,0.014836432412266731,0.015535173937678337,0.013310958631336689,0.014433535747230053,0.016375506296753883,0.012858666479587555,0.012912692502140999,0.08581766486167908,0.013388063758611679,0.013491137884557247,0.7737643718719482,0.013275809586048126
LeNet_LSTM,43,68,10,10,class_10,10,class_10,1,0.8453077673912048,0.011587274260818958,0.012542876414954662,0.010727565735578537,0.011766042560338974,0.012969674542546272,0.010090072639286518,0.010570459067821503,0.04256536811590195,0.010926693677902222,0.01090022549033165,0.8453077673912048,0.01004606019705534
LeNet_LSTM,43,69,10,10,class_10,10,class_10,1,0.7671288847923279,0.015131233260035515,0.01517860684543848,0.013347537256777287,0.013829655013978481,0.01577986590564251,0.01261650025844574,0.012592224404215813,0.09430111199617386,0.01356810424476862,0.0137080242857337,0.7671288847923279,0.012818309478461742
LeNet_LSTM,43,70,10,10,class_10,10,class_10,1,0.7622158527374268,0.015014820732176304,0.01607988215982914,0.014444547705352306,0.014742893166840076,0.01647469587624073,0.01288811769336462,0.013038831762969494,0.09372536092996597,0.014297024346888065,0.013752798549830914,0.7622158527374268,0.013325194828212261
LeNet_LSTM,43,71,10,10,class_10,10,class_10,1,0.856393039226532,0.010929933749139309,0.011304117739200592,0.01014596689492464,0.010858284309506416,0.011985852383077145,0.009625362232327461,0.009775382466614246,0.0391530804336071,0.01030450314283371,0.010071086697280407,0.856393039226532,0.00945334229618311
LeNet_LSTM,43,72,10,10,class_10,10,class_10,1,0.6700971722602844,0.018201293423771858,0.019625773653388023,0.01634770818054676,0.018502023071050644,0.020705195143818855,0.01591346599161625,0.0158271174877882,0.15497489273548126,0.015774700790643692,0.017050670459866524,0.6700971722602844,0.016979942098259926
LeNet_LSTM,43,73,10,10,class_10,10,class_10,1,0.87052983045578,0.010271508246660233,0.010462474077939987,0.008877666667103767,0.009951086714863777,0.011102360673248768,0.009583374485373497,0.008726763539016247,0.0340484082698822,0.008907854557037354,0.009070911444723606,0.87052983045578,0.008467772975564003
LeNet_LSTM,43,74,10,10,class_10,10,class_10,1,0.785163164138794,0.015043230727314949,0.014687462709844112,0.013166230171918869,0.013663562014698982,0.015656286850571632,0.012986179441213608,0.012266929261386395,0.07832041382789612,0.012633066624403,0.013361068442463875,0.785163164138794,0.013052400201559067
LeNet_LSTM,43,75,10,10,class_10,10,class_10,1,0.8211729526519775,0.013342210091650486,0.012320326641201973,0.011691529303789139,0.011774903163313866,0.013860367238521576,0.011539851315319538,0.010904424823820591,0.059219907969236374,0.01166802179068327,0.011301416903734207,0.8211729526519775,0.011203976348042488
LeNet_LSTM,43,76,10,10,class_10,10,class_10,1,0.8016020655632019,0.013784777373075485,0.014487748965620995,0.013111158274114132,0.01342801470309496,0.015079992823302746,0.012009591795504093,0.011562300845980644,0.06753747910261154,0.012681378051638603,0.012506245635449886,0.8016020655632019,0.012209231033921242
LeNet_LSTM,43,77,10,10,class_10,10,class_10,1,0.7540950179100037,0.015598087571561337,0.017408078536391258,0.013768241740763187,0.016560809686779976,0.017801854759454727,0.014133989810943604,0.013823671266436577,0.09347456693649292,0.014153238385915756,0.014753850176930428,0.7540950179100037,0.014428566209971905
LeNet_LSTM,43,78,10,10,class_10,10,class_10,1,0.8364725112915039,0.012069390155375004,0.012696320191025734,0.01057512778788805,0.011829978786408901,0.013499278575181961,0.010485364124178886,0.010568104684352875,0.04932668060064316,0.010989074595272541,0.011071335524320602,0.8364725112915039,0.010416806675493717
LeNet_LSTM,43,79,10,10,class_10,10,class_10,1,0.8393328189849854,0.012310360558331013,0.012302069924771786,0.01004116889089346,0.011521967127919197,0.013520937412977219,0.010254746302962303,0.010298706591129303,0.04867984354496002,0.011034972965717316,0.010889554396271706,0.8393328189849854,0.009812907315790653
LeNet_LSTM,43,80,10,11,class_11,11,class_11,1,0.9328390955924988,0.005518656224012375,0.007520206272602081,0.006830214057117701,0.0058593652211129665,0.00573081336915493,0.005852089263498783,0.005298511125147343,0.004851978272199631,0.006876254919916391,0.006512368563562632,0.006310406606644392,0.9328390955924988
LeNet_LSTM,43,81,10,11,class_11,11,class_11,1,0.9337146282196045,0.005681947804987431,0.007007108069956303,0.0067355153150856495,0.005008664447814226,0.005661731120198965,0.005715738516300917,0.0056206779554486275,0.004937305580824614,0.006893386133015156,0.006464583799242973,0.006558876018971205,0.9337146282196045
LeNet_LSTM,43,82,10,11,class_11,11,class_11,1,0.9327057600021362,0.005726970266550779,0.00599713297560811,0.0060563781298696995,0.0047041005454957485,0.005932153202593327,0.0059804185293614864,0.00909037422388792,0.004885057453066111,0.006480555050075054,0.006317517254501581,0.006123691331595182,0.9327057600021362
LeNet_LSTM,43,83,10,11,class_11,11,class_11,1,0.9193807244300842,0.007046245504170656,0.008043447509407997,0.007490681484341621,0.005638964474201202,0.007449747063219547,0.007440576795488596,0.0075816004537045956,0.006715449504554272,0.0074937473982572556,0.00795634463429451,0.007762547582387924,0.9193807244300842
LeNet_LSTM,43,84,10,11,class_11,11,class_11,1,0.9329054951667786,0.005719888024032116,0.007359749637544155,0.006520125083625317,0.0051436820067465305,0.0062104640528559685,0.005858592689037323,0.006147741340100765,0.00575834047049284,0.006349161732941866,0.006325020454823971,0.005701643414795399,0.9329054951667786
LeNet_LSTM,43,85,10,11,class_11,11,class_11,1,0.9256004095077515,0.005860413424670696,0.008304801769554615,0.006938894744962454,0.007619406562298536,0.006502178031951189,0.006514132488518953,0.004546075593680143,0.006674031261354685,0.007196424528956413,0.00660396832972765,0.007639247924089432,0.9256004095077515
LeNet_LSTM,43,86,10,11,class_11,11,class_11,1,0.9336017966270447,0.0060381051152944565,0.008097109384834766,0.007949850521981716,0.004642888437956572,0.00612296350300312,0.005788070149719715,0.005985921714454889,0.004414142109453678,0.006198303773999214,0.005731876008212566,0.005429017823189497,0.9336017966270447
LeNet_LSTM,43,87,10,11,class_11,11,class_11,1,0.9381043910980225,0.005134755279868841,0.005870543420314789,0.004918285645544529,0.004874155391007662,0.005512524861842394,0.005596062168478966,0.00922500528395176,0.0039884489960968494,0.0061465115286409855,0.005408733617514372,0.005220646969974041,0.9381043910980225
LeNet_LSTM,43,88,10,11,class_11,11,class_11,1,0.9291877150535583,0.005842867773026228,0.0057765403762459755,0.00719324080273509,0.004670720547437668,0.0059266588650643826,0.006380250211805105,0.008528071455657482,0.006041111424565315,0.007925774902105331,0.007047467865049839,0.005479580722749233,0.9291877150535583
LeNet_LSTM,43,89,10,11,class_11,11,class_11,1,0.9070203900337219,0.0100333821028471,0.008698374032974243,0.010778217576444149,0.006192530505359173,0.00803969893604517,0.007904754020273685,0.007118151057511568,0.007971007376909256,0.01086666900664568,0.00851768534630537,0.006859073415398598,0.9070203900337219
LeNet_LSTM,43,90,10,11,class_11,11,class_11,1,0.8833508491516113,0.009142855182290077,0.012287016026675701,0.021513335406780243,0.007719314657151699,0.010047512128949165,0.009434407576918602,0.004721673205494881,0.009699500165879726,0.014192027971148491,0.009764942340552807,0.008126547560095787,0.8833508491516113
LeNet_LSTM,43,91,10,11,class_11,11,class_11,1,0.9319642186164856,0.005696191918104887,0.006740282755345106,0.0060237497091293335,0.005036730784922838,0.00603534234687686,0.00612122705206275,0.007658776827156544,0.004466434475034475,0.00679441774263978,0.00691058486700058,0.006551945116370916,0.9319642186164856
LeNet_LSTM,43,92,10,11,class_11,11,class_11,1,0.9063267707824707,0.010120389983057976,0.00866755098104477,0.008649244904518127,0.0065787434577941895,0.008273277431726456,0.008318944834172726,0.00800873152911663,0.007994906976819038,0.00862075574696064,0.010595633648335934,0.007845107465982437,0.9063267707824707
