model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,50,1930,14,9,class_9,9,class_9,1,0.9999998807907104,2.4374924821601862e-12,1.330011767386452e-09,1.8513079957926948e-11,7.709937577260462e-09,4.2170329450641475e-09,1.757055195783508e-10,7.994680473188964e-09,5.433459238091132e-10,3.452414354399025e-09,0.9999998807907104,4.087347127423868e-11,5.971786265490664e-08
ResNet18,50,1931,14,9,class_9,9,class_9,1,0.9999879598617554,2.4115889285525327e-09,7.747015047243622e-07,1.0324867183442166e-08,1.7550959796608367e-07,1.446444457542384e-06,9.667736833307572e-08,1.952326556420303e-06,4.969268374566127e-08,4.197779048809025e-07,0.9999879598617554,5.718018947220571e-09,7.187542905739974e-06
ResNet18,50,1932,14,9,class_9,9,class_9,1,0.9999998807907104,3.1058246252602117e-12,1.8161256942761383e-09,5.82962636497264e-11,2.5406365011804155e-08,3.7034337818653285e-09,3.435622619729628e-10,5.672830649672278e-09,1.397689852744577e-09,2.799350751203633e-09,0.9999998807907104,1.3768707007866254e-10,9.411995449681854e-08
ResNet18,50,1933,14,9,class_9,9,class_9,1,0.9999996423721313,1.1295601953786871e-10,3.076655374911752e-09,2.731061488070452e-10,1.742771083002026e-08,8.405951490431107e-08,4.299844924560148e-09,1.0748321699338703e-07,9.784356658215643e-10,1.930640003422468e-08,0.9999996423721313,1.3757363304112147e-10,5.7743900327977826e-08
ResNet18,50,1934,14,9,class_9,9,class_9,1,1.0,1.671637481215349e-11,1.3453381741967974e-09,1.1710764302730325e-10,5.121692847609438e-09,2.4243203000651192e-08,6.46749875876651e-10,1.1587993675732378e-08,2.3428343709497312e-09,1.0843017150818923e-08,1.0,1.1965997637197745e-10,2.805189147636611e-08
ResNet18,50,1935,14,9,class_9,9,class_9,1,0.9999998807907104,5.924061241557865e-11,4.5227727119012684e-10,2.1604934508090423e-10,1.4008846305202383e-09,5.480510267830141e-08,1.947797922952077e-09,2.9272570145622012e-08,2.7893203302653546e-09,7.359810894058683e-08,0.9999998807907104,4.827291344433604e-11,4.8775451233495914e-08
ResNet18,50,1936,14,9,class_9,9,class_9,1,1.0,1.3595968101354217e-11,2.8686492070661984e-10,2.2418825476600013e-11,7.870791796094068e-10,1.0024594487845206e-08,6.176111289057928e-10,5.561910487728028e-09,7.775089461148355e-10,5.485821130690738e-09,1.0,9.484878160659349e-11,6.870387814217338e-09
ResNet18,50,1937,14,9,class_9,9,class_9,1,0.9999997615814209,1.0672088213148356e-10,1.0643330661253003e-09,5.672492475738977e-10,8.800675743714237e-09,7.811304669758101e-08,1.9519630356512607e-09,3.795390668415166e-08,5.14010967123113e-09,4.399565867174715e-08,0.9999997615814209,1.9062032508010418e-10,5.001628977652217e-08
ResNet18,50,1938,14,9,class_9,9,class_9,1,0.9999997615814209,1.2234957491585874e-10,1.544834660194283e-08,4.812473752835444e-10,1.4414831994713495e-08,6.337768354569562e-08,5.628780552768831e-09,3.2289065643453796e-08,1.0453113929997926e-08,1.1907677510691883e-08,0.9999997615814209,2.232492413156706e-09,1.2925717385314783e-07
ResNet18,50,1939,14,9,class_9,9,class_9,1,1.0,2.062236839628362e-11,6.618725012508264e-10,6.797893498111662e-11,3.2270708327786224e-09,8.75123173926795e-09,7.753408470811962e-10,6.449345058001654e-09,1.2130655369091414e-09,1.0516050252817877e-08,1.0,4.1388598104319385e-10,3.5009364296456624e-08
ResNet18,50,1940,14,9,class_9,9,class_9,1,1.0,1.3678814157758179e-11,1.172428681917026e-10,2.933781342862041e-11,2.4861119829466816e-09,1.6600670837974008e-09,8.991796196511359e-10,4.44102843388805e-09,2.6286086640681106e-09,1.0253633497825376e-08,1.0,3.922020486157862e-09,2.5303553030653347e-08
ResNet18,50,1941,14,9,class_9,9,class_9,1,0.9999991655349731,3.532239500891876e-10,4.465651315399555e-08,8.829163511414606e-10,4.732473612989452e-08,3.776311174874536e-08,9.965678060552818e-09,2.6178017265010567e-07,2.1472770583841339e-07,5.036471861785685e-08,0.9999991655349731,2.4602234915960253e-08,1.820256585460811e-07
ResNet18,50,1942,14,9,class_9,9,class_9,1,1.0,8.483573218920348e-12,1.9647792282029286e-09,1.0661959509716823e-10,5.61231550122443e-09,2.849835922802413e-09,6.96630197971615e-10,1.7008428443432422e-08,1.2960892803448587e-08,5.983573192480662e-09,1.0,9.626313079991178e-10,2.4810351106907547e-08
ResNet18,50,1943,14,9,class_9,9,class_9,1,0.9999998807907104,1.2926333614604602e-11,1.4959314897922127e-09,2.0601265138253666e-10,1.8878392182841708e-08,1.5655444718376543e-09,1.1517079512302075e-09,1.6701099170290945e-08,2.127264231432946e-08,1.2498028389984484e-08,0.9999998807907104,3.870889386803356e-09,7.136462443213532e-08
ResNet18,50,1944,14,9,class_9,9,class_9,1,0.999997615814209,4.751647519896096e-09,1.2483014621977873e-08,3.1565619007523082e-09,9.329601198260207e-07,2.6502121386329236e-07,2.215698557961332e-08,1.9787066207754833e-07,1.7867517954073264e-07,2.652809314440674e-07,0.999997615814209,2.702500694340415e-07,3.3690022860355384e-07
ResNet18,50,1945,14,9,class_9,9,class_9,1,0.9999991655349731,2.41142605883482e-10,1.6016858950251844e-08,3.729816011599496e-09,3.376268153942874e-08,1.8984971816848883e-08,9.393761324361094e-09,8.43973282371735e-08,1.8760069053769257e-08,1.1069153060816461e-07,0.9999991655349731,1.0523685034513619e-08,4.97422433909378e-07
ResNet18,50,1946,14,9,class_9,9,class_9,1,0.9999997615814209,7.165093518501919e-11,7.920370137526334e-09,1.2152073791682483e-09,1.1201727545540052e-08,5.3108966113768474e-09,3.63501118094689e-09,1.612799671590892e-08,4.019243604602707e-08,2.653903941052249e-08,0.9999997615814209,1.3994110759085743e-08,8.097659787154043e-08
ResNet18,50,1947,14,9,class_9,9,class_9,1,1.0,1.8068161550255368e-11,3.5088834060559293e-09,1.5211616688493024e-10,5.770976141405981e-09,3.4251101954652086e-09,9.484575347329383e-10,2.2355406414931167e-08,1.5086834892485967e-08,7.955133440873396e-09,1.0,9.797003208689148e-10,3.2680649297844866e-08
ResNet18,50,1948,14,9,class_9,10,class_10,0,0.9936176538467407,0.0011015894124284387,2.439826971567527e-07,5.53850304640946e-06,0.00015272920427378267,2.658697121660225e-05,0.0012659155763685703,7.689596714044455e-06,0.0023050010204315186,0.00017455352644901723,0.0010923889931291342,0.9936176538467407,0.0002500773989595473
ResNet18,50,1949,14,9,class_9,9,class_9,1,0.9949004054069519,0.00013459946785587817,7.134697170840809e-07,1.0631052873577573e-06,4.831204478250584e-06,0.00015890155918896198,4.3526939407456666e-05,7.84643543738639e-06,8.726647502044216e-05,8.846024866215885e-05,0.9949004054069519,0.004499038681387901,7.333234680118039e-05
ResNet18,50,1950,14,9,class_9,8,class_8,0,0.9267612099647522,0.0013992867898195982,3.905681111859849e-08,5.035765298089245e-06,5.150973265699577e-06,9.012471309688408e-06,0.0010726259788498282,7.97593372681149e-07,0.0069425636902451515,0.9267612099647522,0.034762512892484665,0.027907181531190872,0.0011344702215865254
ResNet18,50,1951,14,9,class_9,9,class_9,1,0.9999837875366211,4.663554875605769e-09,3.1319657978201576e-09,6.911068384241048e-10,8.27729778052344e-08,1.227686823312979e-07,8.61241389316092e-08,1.1886110762304725e-08,2.2826122858532472e-07,4.206951302876405e-07,0.9999837875366211,1.3641298210131936e-05,1.5748988744235248e-06
ResNet18,50,1952,14,9,class_9,9,class_9,1,0.9960364699363708,2.4338583898497745e-05,9.856029947741263e-08,1.3797676956528448e-06,3.715153434313834e-05,7.728086529823486e-06,2.8524593290057965e-05,3.2349103094020393e-06,0.00010173914051847532,0.0005067420424893498,0.9960364699363708,0.003239340614527464,1.3388115803536493e-05
ResNet18,50,1953,14,9,class_9,9,class_9,1,0.999985933303833,4.3588093134872e-09,8.788425986949733e-09,3.1796076882528723e-09,1.5150388321671926e-07,7.860802497816621e-08,7.574583094083209e-08,1.3700555712148343e-07,2.5187803203152725e-06,9.702552006274345e-07,0.999985933303833,9.791870070330333e-06,2.5634605549385014e-07
ResNet18,50,1954,14,9,class_9,9,class_9,1,0.9998844861984253,4.245058704555049e-08,2.453972456351039e-07,1.3330289050372812e-07,2.0718607629532926e-05,2.798013838400948e-07,4.4276305288803997e-07,8.31381566968048e-06,2.097913238685578e-05,2.7230760224483674e-06,0.9998844861984253,5.1133767556166276e-05,1.0502263648959342e-05
ResNet18,50,1955,14,9,class_9,9,class_9,1,0.9999779462814331,1.2598100340710516e-09,5.108694622890653e-08,1.7753475134441032e-08,2.0036381442878337e-07,4.695330702020328e-08,6.656311768438172e-08,4.0448787785862805e-07,9.301445658138618e-08,8.405676794609462e-07,0.9999779462814331,2.292952316906849e-08,2.037719423242379e-05
ResNet18,50,1956,14,9,class_9,9,class_9,1,0.9996492862701416,3.315740215725782e-08,5.992111482555629e-07,3.9151188957475824e-07,3.201113941031508e-06,1.317511078013922e-06,9.152856250693731e-07,5.8061673371412326e-06,8.84219673480402e-07,0.0002653452393133193,0.9996492862701416,1.0573845656836056e-06,7.107148121576756e-05
ResNet18,50,1957,14,9,class_9,9,class_9,1,0.9999954700469971,3.733444386977425e-10,4.42655796462077e-08,2.6249442619530328e-09,6.660848583806e-08,9.04030983406301e-08,1.879115529845876e-08,1.9644987503397715e-07,1.6927829804558314e-08,2.1872567685932154e-06,0.9999954700469971,1.237944502463506e-08,1.9198325844627107e-06
ResNet18,50,1958,14,9,class_9,9,class_9,1,1.0,1.028240687039883e-11,9.819793866938653e-09,1.1753416295778862e-10,3.533936032695806e-09,7.749317632033126e-09,8.759226122201369e-10,6.091947835074052e-09,7.588362160859674e-10,2.3282375138933276e-08,1.0,5.378441025882807e-10,1.2680446914714594e-08
ResNet18,50,1959,14,9,class_9,9,class_9,1,0.9999982118606567,1.693648138401116e-10,2.135632257704856e-07,4.946328235888586e-09,3.874609717513522e-07,4.211192816683251e-08,8.15676592935688e-09,6.086519874770602e-07,2.3489758405048633e-07,2.7079266828877735e-08,0.9999982118606567,5.352246201795197e-09,1.9815688290236722e-07
ResNet18,50,1960,14,10,class_10,10,class_10,1,0.9992411136627197,1.8580722382921522e-07,1.9063909562078152e-08,1.0216234613835695e-07,1.0761098678813141e-08,4.5642185142469316e-08,7.243424988701008e-07,8.573688425883574e-09,0.0007561302045360208,1.2307634733588202e-06,4.856076998294157e-07,0.9992411136627197,1.2640843927158585e-08
ResNet18,50,1961,14,10,class_10,10,class_10,1,0.9337334632873535,0.0006808078614994884,2.2570470719074365e-06,1.732614509819541e-05,5.161266471986892e-06,7.498345075873658e-05,9.35126154217869e-05,1.5595345530527993e-06,0.06376250088214874,0.0011631003580987453,0.00046388822374865413,0.9337334632873535,1.4202189504430862e-06
ResNet18,50,1962,14,10,class_10,10,class_10,1,0.9764623045921326,0.009349904023110867,9.719379704620223e-06,1.9742683434742503e-05,4.2050978663610294e-05,0.0006510350503958762,0.0010342843597754836,2.1788482627016492e-05,0.011539800092577934,0.0004635559453163296,0.000398346601286903,0.9764623045921326,7.398452908091713e-06
ResNet18,50,1963,14,10,class_10,10,class_10,1,0.8234151601791382,0.0012270153965801,2.6814473130798433e-06,1.858973155322019e-05,1.6757783669163473e-05,0.0003881848242599517,0.00043328196625225246,2.323426269867923e-05,0.12647569179534912,0.047173965722322464,0.0007892246940173209,0.8234151601791382,3.613642184063792e-05
ResNet18,50,1964,14,10,class_10,10,class_10,1,0.9998537302017212,1.435427975593484e-06,3.6555876103960827e-09,1.1705519398219622e-07,1.3241005625275193e-08,7.237111958602327e-07,2.767931164271431e-06,4.146317422737411e-08,8.214883564505726e-05,5.4170755902305245e-05,3.0241405966080492e-06,0.9998537302017212,1.7611214389035013e-06
ResNet18,50,1965,14,10,class_10,10,class_10,1,0.9997827410697937,1.5894966054474935e-07,3.916444057949775e-09,1.439386778656626e-07,1.183833364670761e-09,3.213014210246001e-08,2.0990296434320044e-06,1.368485658126417e-09,0.0002115599490934983,2.8627741812670138e-06,3.9240154592334875e-07,0.9997827410697937,1.0060070110284869e-08
ResNet18,50,1966,14,10,class_10,10,class_10,1,0.9999021291732788,2.485975585386768e-07,1.4819585558711879e-09,3.0863834155070435e-08,2.2115762554619778e-09,4.364960659586359e-08,3.6906757827637193e-07,2.429057177621985e-09,9.55817085923627e-05,1.4055217434361111e-06,2.0364652186799503e-07,0.9999021291732788,3.090554301365955e-08
ResNet18,50,1967,14,10,class_10,10,class_10,1,0.9997819066047668,5.484229603780477e-08,2.1457378096556567e-09,6.012963638113433e-08,1.280242800660858e-09,2.085099382043154e-08,3.1613782880413055e-07,1.2893834888672018e-09,0.00021320360247045755,3.9636411202081945e-06,4.446721391104802e-07,0.9997819066047668,2.576390123465444e-08
ResNet18,50,1968,14,10,class_10,10,class_10,1,0.9999161958694458,6.113170769594944e-08,4.405773168514315e-08,3.919022333320754e-07,9.057710137483355e-09,3.165035877827904e-08,1.3194461416787817e-06,2.6820752285772187e-09,7.927257684059441e-05,2.1591779386653798e-06,4.181711688033829e-07,0.9999161958694458,8.690192032645427e-08
ResNet18,50,1969,14,10,class_10,10,class_10,1,0.9998655319213867,5.051048219684162e-07,2.8609941082891055e-08,1.6098965716082603e-07,3.952281701913307e-08,2.7891636023014144e-07,3.9306701182795223e-07,1.1406499744737175e-08,0.00013114887406118214,1.4958370684325928e-06,4.0461256389789924e-07,0.9998655319213867,3.13227204173927e-08
ResNet18,50,1970,14,10,class_10,10,class_10,1,0.9999984502792358,4.336608583344059e-08,3.282464078324665e-09,3.356060318537857e-08,1.4422981031714244e-08,3.580721497087325e-08,3.973003614987647e-08,1.8329278095308155e-09,7.193236797320424e-07,4.2687346990533115e-07,2.493773649803188e-07,0.9999984502792358,1.4913803525473668e-08
ResNet18,50,1971,14,10,class_10,10,class_10,1,0.9999834299087524,1.2907539037598781e-08,6.776682548448321e-10,7.186115258406289e-09,8.495147363341005e-10,6.410753261576474e-09,9.395285616164983e-08,1.3482648331120117e-09,1.6189831512747332e-05,1.7384711270551634e-07,4.9570903826179347e-08,0.9999834299087524,1.8727382311567453e-08
ResNet18,50,1972,14,10,class_10,10,class_10,1,0.999983549118042,1.2997385390178806e-09,6.269766483768535e-09,3.2137870675796876e-07,4.935792885518708e-10,3.541048287925008e-10,2.7737115715353866e-07,2.962462497535512e-10,1.5673684174544178e-05,1.1471060901158125e-07,5.3174119329924e-08,0.999983549118042,1.833425078423545e-09
ResNet18,50,1973,14,10,class_10,10,class_10,1,0.8921418190002441,1.9810534013231518e-06,6.104189651523484e-07,1.1892833526871982e-06,4.999828888685443e-07,7.568684736725118e-07,1.1717786037479527e-05,3.153945158373972e-07,0.10782353579998016,8.223980330512859e-06,8.86431098479079e-06,0.8921418190002441,5.056064651398628e-07
ResNet18,50,1974,14,10,class_10,10,class_10,1,0.9999198913574219,7.312056737873718e-08,4.521111041100312e-09,1.3033732670919562e-07,1.4024247318999983e-09,1.6854578177571966e-08,1.3351302641240181e-06,1.9290127273308144e-09,7.766267663100734e-05,7.24282415376365e-07,1.303681642639276e-07,0.9999198913574219,4.800046582431605e-09
ResNet18,50,1975,14,10,class_10,10,class_10,1,0.992291271686554,4.140186865697615e-05,8.562846232962329e-06,2.5484800062258728e-05,4.985543000657344e-07,1.5627636457793415e-05,0.0003405775933060795,6.573346240656974e-07,0.00716950511559844,9.842705185292289e-05,7.687978722970001e-06,0.992291271686554,3.0428557806772005e-07
ResNet18,50,1976,14,10,class_10,10,class_10,1,0.9967734217643738,0.00014808628475293517,5.569353334067273e-07,3.899429884768324e-06,4.3671684579749126e-07,1.4009640835865866e-05,0.0003106309741269797,5.673147143170354e-07,0.002608106704428792,5.502731437445618e-05,8.455988427158445e-05,0.9967734217643738,6.216903329914203e-07
ResNet18,50,1977,14,10,class_10,10,class_10,1,0.998504638671875,1.6358473658328876e-05,6.844473432465747e-08,4.79429559163691e-07,9.552875468443744e-08,4.040882231493015e-06,3.0315779440570623e-05,2.2858706927308958e-07,0.0013779881410300732,5.361757939681411e-05,1.1620777513599023e-05,0.998504638671875,5.159096758688975e-07
ResNet18,50,1978,14,10,class_10,10,class_10,1,0.9890755414962769,3.1530958040093537e-06,7.23899447052645e-08,3.402817299047456e-07,1.5103397288385167e-07,7.440407898684498e-07,4.79374921269482e-06,1.4664423986232578e-07,0.010889111086726189,1.3052676877123304e-05,1.2814531146432273e-05,0.9890755414962769,8.89688394067889e-08
ResNet18,50,1979,14,10,class_10,10,class_10,1,0.9047825336456299,0.004686394706368446,2.8365345769998385e-06,4.812463521375321e-05,1.8818542230292223e-05,0.001341911731287837,4.218211688566953e-05,6.1320761233218946e-06,0.04733937606215477,0.041056763380765915,0.0006717513897456229,0.9047825336456299,3.1388262868858874e-06
ResNet18,50,1980,14,10,class_10,10,class_10,1,0.9999984502792358,5.872206054746698e-10,2.4598251213703293e-10,7.994638728803238e-09,8.506625959192604e-10,5.193047658558214e-10,8.132751361245028e-09,1.1338457950316183e-10,1.466471871935937e-06,5.1096961328767065e-08,3.3339155436351575e-08,0.9999984502792358,2.4501383144581723e-09
ResNet18,50,1981,14,10,class_10,10,class_10,1,0.9999823570251465,3.581235530347726e-09,1.0143124562489447e-08,5.4976784014115765e-08,8.795533745775685e-10,4.335213521500236e-09,1.4395683933798864e-07,2.509415175655505e-10,1.7372793081449345e-05,1.4590722230423125e-07,5.104324785065728e-08,0.9999823570251465,3.053603148117645e-09
ResNet18,50,1982,14,10,class_10,10,class_10,1,0.9999909400939941,1.5056134117230613e-09,2.5608038356494944e-08,5.9317283529480846e-08,1.1684961886970768e-09,4.706139478116711e-09,1.7806922869567643e-07,1.0028533559136577e-09,8.65913989400724e-06,6.667911378599456e-08,5.729644314556026e-08,0.9999909400939941,5.848066475522273e-09
ResNet18,50,1983,14,10,class_10,10,class_10,1,0.9999971389770508,1.2578773578297842e-09,8.530047779231609e-09,1.0796470384377699e-08,7.378505584298978e-10,8.510546045670253e-09,1.5735272995698324e-07,1.301403318443306e-09,2.6291793346899794e-06,4.796951103003266e-08,3.671067361210589e-08,0.9999971389770508,3.311777962977658e-09
ResNet18,50,1984,14,10,class_10,10,class_10,1,0.9997608065605164,8.152998276500512e-08,6.486541224148823e-07,9.069485145118961e-07,4.946326370713905e-08,7.367656706946946e-08,4.163647645327728e-06,1.1628080720527123e-08,0.00023135414812713861,1.4513313999486854e-06,4.60525598100503e-07,0.9997608065605164,3.1464757910271146e-08
ResNet18,50,1985,14,10,class_10,10,class_10,1,0.9999967813491821,1.527000415002533e-09,3.762833600262638e-09,1.2816989247710353e-08,2.7896520649051126e-09,3.826809091833638e-09,3.633324752172484e-08,4.333297887182397e-10,3.01884438158595e-06,9.835250125433959e-08,7.257607848032421e-08,0.9999967813491821,8.72057714929042e-09
ResNet18,50,1986,14,10,class_10,10,class_10,1,0.9997699856758118,2.418995226349807e-09,1.624970025204675e-08,2.7319649120727263e-07,2.863427051025269e-09,1.1456203763415829e-09,3.3989059033956437e-07,1.214140565863886e-09,0.00022927665850147605,1.3824184463828715e-07,5.559255455978018e-08,0.9997699856758118,3.280130833616113e-09
ResNet18,50,1987,14,10,class_10,10,class_10,1,0.9999994039535522,3.725477981664227e-10,1.5346866000243153e-09,4.305993073216996e-08,6.453226286673441e-10,3.244786661582566e-10,3.3982026081957883e-08,3.096798512070009e-11,5.636777018480643e-07,5.4631932755455637e-08,8.326287215254524e-09,0.9999994039535522,6.626982296253914e-10
ResNet18,50,1988,14,10,class_10,10,class_10,1,0.9999871253967285,5.6404236836726795e-09,6.892865656027425e-08,4.6158939426277357e-07,6.3887926060601785e-09,4.516726104242252e-09,1.988115855056094e-06,3.7349232040462255e-10,1.0120683327841107e-05,1.4198271003351692e-07,9.550941371117005e-08,0.9999871253967285,1.2726192322176644e-09
ResNet18,50,1989,14,10,class_10,10,class_10,1,0.9999674558639526,6.587706824490169e-09,1.6009732917154906e-07,1.5604810243985412e-07,7.453837547188868e-09,1.8866764150970994e-08,5.245165652922879e-07,2.4892909955553932e-09,3.1397354177897796e-05,1.10289931853913e-07,2.179361473508834e-07,0.9999674558639526,5.4770907809142955e-09
ResNet18,50,1990,14,10,class_10,10,class_10,1,0.9999165534973145,7.29662019693933e-09,2.943872914329404e-07,1.2887224443147716e-07,6.748424929980956e-09,3.2244223291399976e-08,7.817079676897265e-06,7.495686737968299e-09,7.473531877622008e-05,2.0133448686010524e-07,2.2420206846618385e-07,0.9999165534973145,3.5891372096585883e-09
ResNet18,50,1991,14,10,class_10,10,class_10,1,0.9999741315841675,2.535631926647852e-09,5.072369191339021e-09,1.9807312412467581e-07,8.568606935099865e-10,7.922686395822609e-10,1.0138597161812868e-07,1.9866741585161662e-10,2.5348779672640376e-05,1.398580735667565e-07,2.537708532202032e-08,0.9999741315841675,1.0935298222491951e-09
ResNet18,50,1992,14,10,class_10,10,class_10,1,0.9999945163726807,1.0078271550639784e-09,1.4240272072640892e-08,4.796170216536666e-08,1.4647838497694465e-09,3.1762104057975193e-09,4.4839998736279085e-07,3.167122120117938e-10,5.032098670199048e-06,3.9945220464687736e-08,4.359189986757883e-08,0.9999945163726807,1.5361022454030149e-09
ResNet18,50,1993,14,10,class_10,10,class_10,1,0.9999995231628418,1.3888560301822395e-09,3.14053338890119e-09,9.628242203518766e-09,6.119324158504469e-09,4.044217849497045e-09,1.5209129955451317e-08,4.847776069460963e-10,2.1220043322500715e-07,6.163934784808589e-08,5.5654336250654524e-08,0.9999995231628418,1.1267316857299647e-08
ResNet18,50,1994,14,10,class_10,10,class_10,1,0.9999973773956299,5.337754682699369e-09,3.2570238062135104e-08,4.1179394116852563e-08,4.0678660440107706e-09,1.7781777827963197e-08,2.370419878161556e-07,4.809473708178302e-09,2.1615928744722623e-06,5.368275068917683e-08,1.0333184974342657e-07,0.9999973773956299,8.631241499301723e-09
ResNet18,50,1995,14,10,class_10,10,class_10,1,0.9999951124191284,3.548839888622979e-09,1.5279368881238042e-08,5.10550925980624e-08,1.5617284132574127e-09,8.835534082152208e-09,2.2675651223380555e-07,1.3306118429312619e-09,4.4645303205470555e-06,7.877775232145723e-08,8.6676195110158e-08,0.9999951124191284,9.643085441268795e-09
ResNet18,50,1996,14,10,class_10,10,class_10,1,0.9997585415840149,2.0721222071529155e-08,5.649795653539513e-08,1.3600208603747888e-07,1.1859386361834368e-08,1.895225842929449e-08,5.068660016149806e-07,2.4993693781283355e-09,0.00023955297365318984,6.872116955491947e-07,4.3808276473100705e-07,0.9997585415840149,6.333094493271574e-09
ResNet18,50,1997,14,10,class_10,10,class_10,1,0.9999939203262329,2.7434263749626098e-09,1.4112362389795408e-09,1.7941017560474393e-08,2.1092068092087857e-09,2.96153457313153e-09,6.81289336057489e-08,1.2179430797232271e-09,5.796951882075518e-06,1.3588990555035707e-07,7.367477650177534e-08,0.9999939203262329,5.053455431891507e-09
ResNet18,50,1998,14,10,class_10,10,class_10,1,0.9999967813491821,4.7057561403107684e-08,3.119916769378506e-08,5.84912989154418e-08,2.3146192518197495e-08,9.224518748851551e-08,2.4027468725762446e-07,7.1137007395805085e-09,1.3511913721231394e-06,6.981333626754349e-07,6.463720296778774e-07,0.9999967813491821,7.436323556930802e-08
ResNet18,50,1999,14,10,class_10,10,class_10,1,0.9999948740005493,2.8897417791995395e-08,6.551264419840663e-08,4.265388398039249e-08,4.3218786771603845e-08,1.050800051416445e-07,2.5897958266796195e-07,2.4515470542496587e-08,3.5118066534778336e-06,3.8835452187413466e-07,6.556330163220991e-07,0.9999948740005493,1.0163434893684098e-07
ResNet18,50,2000,14,11,class_11,11,class_11,1,0.9999735355377197,3.205589393928676e-08,2.3627035261597484e-07,4.022054156394006e-07,1.295394582712106e-07,1.7554429021515716e-08,1.763018076417211e-06,3.457686489127809e-06,1.4918475699232658e-07,1.6588350263191387e-05,3.7808556498930557e-06,2.393144349355225e-08,0.9999735355377197
