model,seed,sample_id,subject_id,true_label,true_class,pred_label,pred_class,correct,top1_confidence,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11
ResNet18,44,2410,15,9,class_9,9,class_9,1,0.9999996423721313,2.2819235390159065e-09,1.0337198874665887e-09,2.2114027276032289e-10,3.1020399582359914e-09,1.4624505695337575e-07,6.500772542494815e-08,3.5613938464962303e-09,9.849170368170235e-08,5.605648389916951e-09,0.9999996423721313,4.74509098680187e-09,1.0550857965085925e-09
ResNet18,44,2411,15,9,class_9,9,class_9,1,0.9999978542327881,1.2974746255167702e-07,5.627628918425387e-10,1.3706356938314457e-08,1.7774878813270334e-07,1.8450720062901382e-07,1.3660448772156997e-08,7.91839482872092e-08,8.154837871643394e-08,9.674154171079863e-07,0.9999978542327881,3.5747209636838306e-08,4.0793207745082327e-07
ResNet18,44,2412,15,9,class_9,9,class_9,1,0.9998458623886108,2.401789970463142e-06,1.0388311011411133e-07,2.3803822841728106e-06,2.9030468340351945e-06,7.81307608122006e-06,5.993753120492329e-07,1.4955137430661125e-06,8.398614590987563e-05,2.29958604904823e-05,0.9998458623886108,3.6599528812075732e-06,2.57537976722233e-05
ResNet18,44,2413,15,9,class_9,9,class_9,1,0.9999995231628418,3.819760507894898e-09,4.350344806614004e-10,2.112443331370173e-09,1.5966347133300474e-09,2.114673094411046e-07,9.422733882047396e-08,1.2111114333634987e-09,8.452280653159505e-09,8.702992460030146e-08,0.9999995231628418,7.33568539246221e-09,5.954640780458931e-09
ResNet18,44,2414,15,9,class_9,9,class_9,1,0.9999511241912842,8.21414687379729e-07,1.0561303831480018e-08,2.9438845672302705e-07,1.1320678368065273e-06,4.452349742223305e-07,1.033067746902816e-07,8.722599886823446e-07,2.8149287345513585e-07,3.6225632356945425e-05,0.9999511241912842,3.7239146877254825e-07,8.341889952134807e-06
ResNet18,44,2415,15,9,class_9,9,class_9,1,0.999998927116394,1.5241239381680316e-08,1.9119996697014585e-09,7.520220002277256e-09,3.553847349735406e-08,1.943495107070703e-07,9.031464998088268e-08,1.0364598956869031e-08,2.6973507871730362e-08,4.3045807274211256e-07,0.999998927116394,1.2230619184094849e-08,1.9930496364395367e-07
ResNet18,44,2416,15,9,class_9,9,class_9,1,0.9999988079071045,2.8213854363912105e-08,1.4794023783792909e-08,4.316357493650003e-09,2.504969813799107e-07,2.0924279908740573e-07,1.8524788458762487e-07,9.147812818355305e-08,7.934106704965416e-09,1.451576423505685e-07,0.9999988079071045,7.277483060619261e-09,1.633131745393257e-07
ResNet18,44,2417,15,9,class_9,9,class_9,1,0.9999995231628418,8.285322650181115e-09,5.579053330428962e-10,1.291487611299047e-10,7.35507867943852e-08,2.442670563596039e-07,2.26291003713186e-08,2.040881952325435e-08,1.1292014434616249e-08,3.9598216261538255e-08,0.9999995231628418,5.488306475953664e-10,2.3172319174591394e-08
ResNet18,44,2418,15,9,class_9,9,class_9,1,0.9999001026153564,3.467414671831648e-06,3.1539148039883003e-06,1.9801862435997464e-05,1.7080010366044007e-05,7.726674994046334e-06,2.389135715930024e-06,1.6798740034573711e-06,7.600192020618124e-06,1.1917913980141748e-05,0.9999001026153564,1.9613560652942397e-05,5.4318143156706356e-06
ResNet18,44,2419,15,9,class_9,9,class_9,1,0.9999997615814209,1.1983382064428838e-09,6.2745664219932e-10,1.4649247093156958e-10,4.415578569449963e-09,9.669030731629391e-08,1.2066766430507414e-07,4.296976108264516e-09,2.303442991902216e-09,1.8898743903150717e-08,0.9999997615814209,1.7345761493814393e-09,4.703677003448092e-09
ResNet18,44,2420,15,9,class_9,9,class_9,1,0.9993000030517578,1.221649563376559e-05,3.702908998093335e-06,1.2896990483568516e-05,6.69343353365548e-05,3.473630204098299e-05,9.183897418552078e-06,2.6602507205097936e-05,0.00028229659073986113,0.0001230330381076783,0.9993000030517578,3.890170410159044e-05,8.953481301432475e-05
ResNet18,44,2421,15,9,class_9,9,class_9,1,0.9999669790267944,1.1722648878276232e-06,7.844447225124895e-08,1.6900739296943357e-07,7.588358585053356e-06,3.07479353978124e-06,6.878677254462673e-07,8.307878829327819e-07,9.557756129652262e-06,1.472024678150774e-06,0.9999669790267944,4.45623953737595e-07,7.876412382756826e-06
ResNet18,44,2422,15,9,class_9,9,class_9,1,0.9997518658638,1.1226192327740137e-05,1.285601797462732e-06,2.1951841517875437e-06,9.507899812888354e-05,5.2958257583668455e-05,5.984234121569898e-07,5.939893526374362e-06,6.193023000378162e-05,1.069034988177009e-05,0.9997518658638,5.092309152132657e-07,5.723703452531481e-06
ResNet18,44,2423,15,9,class_9,9,class_9,1,0.9999995231628418,8.837764298164075e-09,5.377945866413825e-10,6.510069705534249e-10,2.1706682673539035e-08,1.435166865348947e-07,7.192980433501361e-08,1.3663208342507005e-08,1.7860097401012354e-08,7.560844039744552e-08,0.9999995231628418,5.280733628154621e-09,5.420131188316191e-08
ResNet18,44,2424,15,9,class_9,9,class_9,1,0.9999903440475464,3.9582695876561047e-07,4.999903069347056e-08,1.9733063538751594e-07,1.4350230230775196e-06,5.4856982387718745e-06,8.063122436396952e-08,1.3710440498471144e-06,1.0823804785786706e-07,4.93838058446272e-07,0.9999903440475464,4.2738552252785666e-08,5.8696780769196266e-08
ResNet18,44,2425,15,9,class_9,9,class_9,1,0.9999971389770508,3.735783593583619e-08,2.401109533423096e-09,6.0372409294018325e-09,2.344396818898531e-07,6.02826105478016e-07,4.267418205472495e-07,1.1505301245051669e-07,5.432195848698029e-08,4.635773791505926e-07,0.9999971389770508,3.4005356752686566e-08,7.401393418149382e-07
ResNet18,44,2426,15,9,class_9,9,class_9,1,0.9999817609786987,7.196932187980565e-07,4.013787702206173e-07,7.513402806580416e-07,6.325643880700227e-06,2.3298121050174814e-06,1.5321136004331493e-07,2.398202241238323e-06,5.365757829167705e-07,2.8443416795198573e-06,0.9999817609786987,4.4329374304652447e-07,1.4160516457195627e-06
ResNet18,44,2427,15,9,class_9,9,class_9,1,0.9989734888076782,9.739280358189717e-05,8.354543012956128e-08,3.54553890247189e-07,9.598424367140979e-05,3.0124107070150785e-05,6.832246981502976e-06,1.0344018846808467e-05,5.222874096943997e-05,0.0006052034441381693,0.9989734888076782,2.1685562387574464e-05,0.00010633327474351972
ResNet18,44,2428,15,9,class_9,9,class_9,1,0.9999985694885254,1.547817696234688e-08,3.7698084653925434e-09,7.126927936695893e-09,7.638661969622262e-08,6.974225925659994e-07,2.0648425191893693e-08,2.1854932086284862e-08,2.0063390948621418e-09,5.45365992365987e-07,0.9999985694885254,1.7518869688259997e-09,3.003549053914867e-08
ResNet18,44,2429,15,9,class_9,9,class_9,1,0.9999964237213135,1.4620707133872202e-07,5.178019080176455e-08,1.2626725442999032e-08,8.481784448122198e-07,5.01155057008873e-07,3.8107765476524946e-07,3.1526502652923227e-07,2.008245161277955e-07,7.62682077493082e-07,0.9999964237213135,7.172422300527614e-08,3.568341639947903e-07
ResNet18,44,2430,15,9,class_9,9,class_9,1,0.9999991655349731,5.882324405348527e-09,8.291796693704612e-10,1.9225086800300772e-10,4.363635852655534e-08,5.889020826543856e-07,3.579535956532709e-08,4.917803408943655e-08,2.61402366419361e-08,2.0266408995439633e-08,0.9999991655349731,3.2591762622047327e-10,1.1546482880930853e-08
ResNet18,44,2431,15,9,class_9,9,class_9,1,0.9999984502792358,5.548416481815366e-08,1.7178415356866594e-09,2.5136488446264593e-09,3.0067070611039526e-08,6.09593769240746e-07,2.633339590829564e-07,1.1030445001836142e-08,2.8056200562787126e-07,2.072578979550599e-07,0.9999984502792358,5.091047228233947e-08,4.3923996884132066e-08
ResNet18,44,2432,15,9,class_9,9,class_9,1,0.969369649887085,0.0002867185394279659,1.723916102491785e-05,0.0005947561585344374,0.000304534041788429,0.0004131383611820638,1.1554304364835843e-05,2.0355066226329654e-05,0.027946971356868744,0.0006976479780860245,0.969369649887085,0.00010721677244873717,0.00023023349058348686
ResNet18,44,2433,15,9,class_9,9,class_9,1,0.9741308689117432,0.0005728949327021837,0.00010674303484847769,0.00024271411530207843,0.0009015906834974885,0.00043320038821548223,2.9337852538446896e-05,8.564204472349957e-05,0.019486267119646072,0.0022847538348287344,0.9741308689117432,0.0004317535203881562,0.0012942696921527386
ResNet18,44,2434,15,9,class_9,9,class_9,1,0.9999963045120239,3.0478997814498143e-07,3.5191787262078833e-09,1.308628938545553e-08,3.690532679456737e-08,5.95656956647872e-07,6.716543907714367e-07,8.393967299014093e-09,1.0204571054828193e-07,1.6599084347035387e-06,0.9999963045120239,6.917399986150485e-08,1.8184503858265089e-07
ResNet18,44,2435,15,9,class_9,9,class_9,1,0.9999748468399048,8.648324865134782e-07,4.466008931558463e-07,2.0690299606940243e-06,4.034470293845516e-06,4.380420250527095e-06,4.672590137033694e-07,1.1364410283931647e-06,3.315398373615608e-07,8.138025805237703e-06,0.9999748468399048,1.358606937174045e-06,1.8859493593481602e-06
ResNet18,44,2436,15,9,class_9,9,class_9,1,0.9999929666519165,4.559855710795091e-07,2.6894337423755132e-08,2.1461644905684807e-07,1.119576182873061e-07,1.47751165968657e-06,1.1358613392076222e-06,3.675501147881732e-08,1.0762829560917453e-06,1.051251729222713e-06,0.9999929666519165,1.128132794292469e-06,2.1428226659736538e-07
ResNet18,44,2437,15,9,class_9,9,class_9,1,0.9999723434448242,1.1006892464138218e-06,2.8260464546292496e-07,2.042327650997322e-06,2.667780108822626e-06,6.754464720870601e-06,1.1457948403403861e-06,7.218007453957398e-07,7.810148758835567e-07,9.463958122069016e-06,0.9999723434448242,1.2873061905338545e-06,1.4874057114866446e-06
ResNet18,44,2438,15,9,class_9,9,class_9,1,0.9999878406524658,2.384845743108599e-07,3.8105131494603484e-08,5.7590334279211675e-08,1.3253276165414718e-07,1.58922034643183e-06,1.6146086636581458e-06,4.0555423908017474e-08,7.134866336855339e-06,3.142105811093643e-07,0.9999878406524658,7.164119892877352e-07,1.846868542543234e-07
ResNet18,44,2439,15,9,class_9,9,class_9,1,0.9967268705368042,1.844254984462168e-05,3.538833937000163e-07,3.761167681659572e-05,6.622680302825756e-06,1.3117134585627355e-05,1.0246066267427523e-05,2.687922687982791e-06,0.00010741098958533257,0.002541203750297427,0.9967268705368042,0.00025978925987146795,0.00027565137133933604
ResNet18,44,2440,15,10,class_10,10,class_10,1,0.9987115859985352,2.194526678067632e-05,2.4286377083626576e-05,3.3034496027539717e-06,3.545093204593286e-05,8.448220796708483e-06,6.9179477577563375e-06,9.055738701135851e-06,0.0010606002761051059,1.3915538147557527e-05,7.018702308414504e-05,0.9987115859985352,3.430554352235049e-05
ResNet18,44,2441,15,10,class_10,10,class_10,1,0.9592834115028381,0.00018071671365760267,3.153416400891729e-05,8.720216283109039e-05,0.00030668562976643443,9.986026998376474e-05,7.596128125442192e-05,7.613200432388112e-05,0.03294580429792404,0.004177122376859188,0.0007309088250622153,0.9592834115028381,0.002004605485126376
ResNet18,44,2442,15,10,class_10,10,class_10,1,0.9989849925041199,3.0486791729344986e-05,2.1054108856333187e-06,7.593960162921576e-06,1.4245630154618993e-05,9.119951755565125e-06,6.371104245772585e-05,2.2164897018228658e-05,0.00041440370841883123,3.262524478486739e-05,0.00040481120231561363,0.9989849925041199,1.3609126654046122e-05
ResNet18,44,2443,15,10,class_10,10,class_10,1,0.9945493340492249,7.671250932617113e-05,3.5355980799067765e-05,6.239609501790255e-05,3.8400448829634115e-05,4.5563232561107725e-05,5.4094365623313934e-05,2.786558252410032e-05,0.0018881798023357987,0.00019961001817137003,0.0029291468672454357,0.9945493340492249,9.332897752756253e-05
ResNet18,44,2444,15,10,class_10,10,class_10,1,0.9925221800804138,7.164155977079645e-05,8.489203537465073e-06,3.051373641937971e-05,2.4630311600049026e-05,1.322445496043656e-05,5.403541217674501e-05,1.618221722310409e-05,0.005574084352701902,9.925352787831798e-05,0.0015168464742600918,0.9925221800804138,6.893908721394837e-05
ResNet18,44,2445,15,10,class_10,10,class_10,1,0.998579740524292,1.6825659258756787e-05,1.3188940101827029e-05,3.059213668166194e-06,4.878070285485592e-06,2.6269381123711355e-06,1.1599904610193335e-05,4.216362867737189e-06,0.0012632014695554972,9.77989020611858e-06,6.839269190095365e-05,0.998579740524292,2.245102405140642e-05
ResNet18,44,2446,15,10,class_10,7,class_7,0,0.5245580673217773,0.0018499845173209906,2.9118637030478567e-05,0.001047872705385089,5.429851444205269e-05,3.924226984963752e-05,0.000261259003309533,2.2872312911204062e-05,0.5245580673217773,0.00141916295979172,0.003051778767257929,0.46707016229629517,0.0005961298593319952
ResNet18,44,2447,15,10,class_10,10,class_10,1,0.9993225336074829,5.742584471590817e-05,5.527607754629571e-06,5.272015641821781e-06,4.289307526050834e-06,9.389712431584485e-06,1.1838867976621259e-05,4.159640411671717e-06,0.0004161751421634108,4.021211134386249e-05,0.00010475306044099852,0.9993225336074829,1.8512950191507116e-05
ResNet18,44,2448,15,10,class_10,10,class_10,1,0.9995571970939636,9.061954187927768e-06,2.3920435978652677e-06,3.94766948375036e-06,6.231410225154832e-06,5.412915470515145e-06,7.361673488048837e-05,6.9997045102354605e-06,0.0002152907836716622,1.144544603448594e-05,0.00010209681931883097,0.9995571970939636,6.247201781661715e-06
ResNet18,44,2449,15,10,class_10,10,class_10,1,0.9926871061325073,7.968321006046608e-05,1.984934715437703e-05,2.3361630155704916e-05,2.1980131350574084e-05,1.9217008230043575e-05,3.423359157750383e-05,1.313928805757314e-05,0.0062551614828407764,0.0001544422411825508,0.0005281445919536054,0.9926871061325073,0.00016368826618418097
ResNet18,44,2450,15,10,class_10,10,class_10,1,0.995788037776947,1.0912904144788627e-05,2.4851502530509606e-05,5.709552624466596e-06,8.6155254393816e-05,6.0442557696660515e-06,1.1342041034367867e-05,9.937135473592207e-06,0.003634775523096323,6.795775698265061e-05,7.219303370220587e-05,0.995788037776947,0.00028207115246914327
ResNet18,44,2451,15,10,class_10,10,class_10,1,0.9974724650382996,3.999983528046869e-05,2.022749868046958e-05,2.053240496024955e-05,2.3751113985781558e-05,3.921595634892583e-05,4.014892692794092e-05,1.1878370969498064e-05,0.0011390943545848131,0.00015607161913067102,0.0009894055547192693,0.9974724650382996,4.7069202992133796e-05
ResNet18,44,2452,15,10,class_10,10,class_10,1,0.994289755821228,0.0005439670640043914,5.7283672504127026e-05,4.567409632727504e-05,8.364642417291179e-05,0.0001096374326152727,0.00019018916646018624,0.00013037025928497314,0.001252447022125125,0.000606124522164464,0.0025398454163223505,0.994289755821228,0.00015114189591258764
ResNet18,44,2453,15,10,class_10,10,class_10,1,0.9782972931861877,6.573076825588942e-05,0.00011180157162016258,2.4775927158771083e-05,0.00012423669977579266,1.828528729674872e-05,2.1343850676203147e-05,1.529147084511351e-05,0.02015000395476818,0.00014462403487414122,0.0003051578823942691,0.9782972931861877,0.0007214870420284569
ResNet18,44,2454,15,10,class_10,10,class_10,1,0.9746592044830322,0.0013067236868664622,3.7869488096475834e-06,6.967208173591644e-05,0.00037905515637248755,3.590884443838149e-05,7.6222226198297e-05,0.0008026832947507501,0.0026489445008337498,0.01398376002907753,0.0038968506269156933,0.9746592044830322,0.0021371538750827312
ResNet18,44,2455,15,10,class_10,10,class_10,1,0.988102376461029,0.00011715565779013559,2.869107083824929e-05,0.0002024283749051392,6.5247317252215e-05,3.8876478356542066e-05,0.00037003023317083716,4.139231896260753e-05,0.005851253867149353,0.00016161901294253767,0.004884783644229174,0.988102376461029,0.00013607609434984624
ResNet18,44,2456,15,10,class_10,10,class_10,1,0.8914198279380798,0.0003644069656729698,0.00036895080120302737,0.0003245305852033198,0.0010283340234309435,0.0008018593653105199,0.00016962068912107497,0.004472250118851662,0.0583682619035244,0.005519838538020849,0.01514130737632513,0.8914198279380798,0.0220207367092371
ResNet18,44,2457,15,10,class_10,10,class_10,1,0.9997181296348572,5.22523032486788e-06,7.309595275728498e-07,1.6961704432105762e-06,3.0516539482050575e-06,7.797876605764031e-06,3.41599115927238e-05,4.713350790552795e-06,7.840892067179084e-05,9.57776683208067e-06,0.00013445877993945032,0.9997181296348572,1.9455630990705686e-06
ResNet18,44,2458,15,10,class_10,10,class_10,1,0.9996378421783447,8.495210749970283e-06,6.931552434252808e-06,2.1247224140097387e-06,1.6689389212842798e-06,5.833176146552432e-07,2.230555037385784e-05,3.3205280942638637e-06,0.00024241453502327204,5.094829703011783e-06,4.0640312363393605e-05,0.9996378421783447,2.857751132978592e-05
ResNet18,44,2459,15,10,class_10,10,class_10,1,0.9780805706977844,0.0001592471671756357,5.4318687034538016e-05,3.6757366615347564e-05,0.000295439240289852,6.61324811517261e-05,1.4623899915022776e-05,5.703042188542895e-05,0.015007014386355877,0.0022615287452936172,0.0012243591481819749,0.9780805706977844,0.002743020188063383
ResNet18,44,2460,15,10,class_10,10,class_10,1,0.9872590899467468,9.967515507014468e-05,2.826095987984445e-05,7.647141319466755e-05,2.4179798856494017e-05,2.3783435608493164e-05,8.660538878757507e-05,1.425166647095466e-05,0.01154947280883789,0.00019365406478755176,0.0005885163554921746,0.9872590899467468,5.614791371044703e-05
ResNet18,44,2461,15,10,class_10,10,class_10,1,0.9986520409584045,8.195530972443521e-05,5.271313057164662e-06,1.826968764362391e-05,1.5982681361492723e-05,3.5312063118908554e-05,2.8142118026153184e-05,1.3428099009615835e-05,0.0007795453420840204,8.533136860933155e-05,0.00026614012313075364,0.9986520409584045,1.864765908976551e-05
ResNet18,44,2462,15,10,class_10,10,class_10,1,0.9976781010627747,9.998591849580407e-05,1.308913306274917e-05,5.275876901578158e-05,1.3279569429869298e-05,4.225433440296911e-05,0.0001044718301272951,2.0563955331454054e-05,0.0013353877002373338,0.00011384781100787222,0.0005184434121474624,0.9976781010627747,7.851604095776565e-06
ResNet18,44,2463,15,10,class_10,10,class_10,1,0.9982427358627319,4.3404314055806026e-05,1.4575427485397086e-05,2.0601137293851934e-05,9.597134521754924e-06,6.333747296594083e-05,4.609512325259857e-05,7.202984761534026e-06,0.0010372749529778957,3.7488542147912085e-05,0.0004693474911618978,0.9982427358627319,8.30731642054161e-06
ResNet18,44,2464,15,10,class_10,10,class_10,1,0.9967843294143677,5.298719770507887e-05,1.455199617339531e-05,2.9444138363032835e-06,3.594852387323044e-05,3.24517059198115e-05,6.086409939598525e-06,1.136312675953377e-05,0.002715113339945674,3.286750870756805e-05,0.0002734468725975603,0.9967843294143677,3.7747955502709374e-05
ResNet18,44,2465,15,10,class_10,10,class_10,1,0.9995288848876953,0.00010102139640366659,4.863234607910272e-06,2.3671470898989355e-06,2.6347336188337067e-06,3.8736534406780265e-06,6.996823231020244e-06,1.8049088339466834e-06,0.0002225502539658919,5.2300829338491894e-06,0.00011692898988258094,0.9995288848876953,2.898707634813036e-06
ResNet18,44,2466,15,10,class_10,10,class_10,1,0.9982503056526184,5.0978189392481e-05,1.5493755199713632e-05,4.089524736627936e-06,4.945569344272371e-06,3.988032403867692e-05,1.0440477126394399e-05,1.0982464118569624e-05,0.0006566609954461455,7.500927040382521e-06,0.0009441077127121389,0.9982503056526184,4.636151516024256e-06
ResNet18,44,2467,15,10,class_10,7,class_7,0,0.5694364905357361,0.0013922139769420028,0.000367693486623466,0.0006008287309668958,0.00016610254533588886,0.00038408764521591365,0.000563443754799664,5.8723773690871894e-05,0.5694364905357361,0.0021977066062390804,0.0015256059123203158,0.42240315675735474,0.0009039167198352516
ResNet18,44,2468,15,10,class_10,10,class_10,1,0.9830337166786194,0.00011160272697452456,9.68214008025825e-05,2.3325859729084186e-05,7.207551971077919e-05,0.00011065241415053606,4.9929778469959274e-05,3.51624985341914e-05,0.014954447746276855,0.00017948912864085287,0.0012195917079225183,0.9830337166786194,0.00011324352090014145
ResNet18,44,2469,15,10,class_10,10,class_10,1,0.8910207748413086,0.0035742856562137604,2.0258854419807903e-05,0.00011529169569257647,0.00017425252008251846,0.0003871528315357864,0.00015680880460422486,5.574870738200843e-05,0.0599358007311821,0.03516620025038719,0.009003819897770882,0.8910207748413086,0.00038959275116212666
ResNet18,44,2470,15,10,class_10,10,class_10,1,0.999416708946228,0.00021360735991038382,2.0799100184376584e-06,2.4543419385736343e-06,1.982730509553221e-06,4.5693002903135493e-05,9.567849701852538e-06,1.877669888017408e-06,0.00014847502461634576,3.1775616662343964e-05,0.00012340545072220266,0.999416708946228,2.314832499905606e-06
ResNet18,44,2471,15,10,class_10,10,class_10,1,0.997815728187561,9.816201054491103e-05,8.165425242623314e-06,1.996415448957123e-05,1.2827335012843832e-05,6.519255111925304e-05,5.205143315833993e-05,2.7930213036597706e-05,0.0012493731919676065,5.2346331358421594e-05,0.0005867626168765128,0.997815728187561,1.1435556189098861e-05
ResNet18,44,2472,15,10,class_10,10,class_10,1,0.9587369561195374,7.644992001587525e-05,0.00015895724936854094,2.6850859285332263e-05,0.00020637760462705046,7.57847010390833e-05,3.495352575555444e-05,9.975751891033724e-05,0.038144275546073914,0.00017504468269180506,0.0020889067091047764,0.9587369561195374,0.00017556294915266335
ResNet18,44,2473,15,10,class_10,10,class_10,1,0.9994520545005798,1.8216929674963467e-05,7.846276162126742e-07,3.970696980104549e-06,3.2255838959827088e-06,1.0400576684332918e-06,9.568243513058405e-06,1.2749070492645842e-06,0.0004619905084837228,1.6465350199723616e-05,1.9776120097958483e-05,0.9994520545005798,1.1596117474255152e-05
ResNet18,44,2474,15,10,class_10,10,class_10,1,0.9982985854148865,2.5900275431922637e-05,1.7833672245615162e-05,3.557541958798538e-06,1.2857454748882446e-05,1.3370070519158617e-05,4.309676660341211e-05,2.577908344392199e-05,0.000852468132507056,2.9551267289207317e-05,0.0006291246972978115,0.9982985854148865,4.789385639014654e-05
ResNet18,44,2475,15,10,class_10,10,class_10,1,0.9891835451126099,0.00014565257879439741,2.9916380299255252e-05,2.421178032818716e-05,1.4581135474145412e-05,2.894704812206328e-05,5.0099748477805406e-05,4.717829597211676e-06,0.010128741152584553,7.130972517188638e-05,0.0002981471479870379,0.9891835451126099,2.025042886089068e-05
ResNet18,44,2476,15,10,class_10,10,class_10,1,0.9975959658622742,6.720133387716487e-05,1.548263753647916e-05,2.249100180051755e-05,1.3208154086896684e-05,0.00015540176536887884,7.884050137363374e-05,2.9653119781869464e-05,0.0008834776235744357,3.172250944771804e-05,0.001099392306059599,0.9975959658622742,7.1594927248952445e-06
ResNet18,44,2477,15,10,class_10,10,class_10,1,0.9996552467346191,1.5579287719447166e-05,1.2445714219211368e-06,5.3334078984335065e-06,7.204397206805879e-06,7.726161129539832e-06,7.016228482825682e-05,2.324685556231998e-05,8.409322617808357e-05,6.009662229189416e-06,0.00012156621960457414,0.9996552467346191,2.516351059966837e-06
ResNet18,44,2478,15,10,class_10,10,class_10,1,0.9993911981582642,4.321515007177368e-06,6.826674052717863e-06,1.712892526484211e-06,3.4563979625090724e-06,3.1592813343195303e-07,1.109565346268937e-05,9.099202884499391e-07,0.0005237013683654368,1.879590968201228e-06,4.252896178513765e-05,0.9993911981582642,1.2057388630637433e-05
ResNet18,44,2479,15,10,class_10,10,class_10,1,0.9994140863418579,8.116813842207193e-05,4.508052825258346e-06,2.0941731690982124e-06,2.53264761340688e-06,6.40231201032293e-06,5.566755135077983e-06,3.9723527152091265e-06,0.00031730730552226305,9.688975296739955e-06,0.00014255956921260804,0.9994140863418579,1.014213285088772e-05
ResNet18,44,2480,15,11,class_11,11,class_11,1,0.9963043928146362,0.0006671021110378206,6.866881676614867e-07,0.00014057794760446995,8.171525405487046e-05,7.940590876387432e-06,3.18922393489629e-05,4.924323002342135e-05,0.00016217607480939478,0.0024932539090514183,1.697584411886055e-05,4.41054544353392e-05,0.9963043928146362
ResNet18,44,2481,15,11,class_11,11,class_11,1,0.9995008707046509,9.97494425973855e-05,3.674266579878349e-08,4.166769213043153e-05,5.323004370438866e-05,2.1969365207041847e-06,4.034896846860647e-06,3.2897449273150414e-05,8.176131086656824e-05,0.00017633062088862062,5.2986752052675e-06,1.8396451650914969e-06,0.9995008707046509
